time,theta1,theta2,pred1,pred2
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.413470059633255005e-01,-3.903159797191619873e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.536482721567153931e-01,-4.040328562259674072e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.653297990560531616e-01,-4.167577922344207764e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.763936132192611694e-01,-4.284941852092742920e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.868425458669662476e-01,-4.392464756965637207e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.966791003942489624e-01,-4.490188956260681152e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,2.059059590101242065e-01,-4.578164517879486084e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,2.145255208015441895e-01,-4.656440317630767822e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.225401252508163452e-01,-4.725069105625152588e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.299518585205078125e-01,-4.784108102321624756e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.367633581161499023e-01,-4.833624064922332764e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.429770231246948242e-01,-4.873688817024230957e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.485954165458679199e-01,-4.904378354549407959e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.536209821701049805e-01,-4.925774335861206055e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.580560743808746338e-01,-4.937954246997833252e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.619021534919738770e-01,-4.940987825393676758e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.651598751544952393e-01,-4.934936463832855225e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.678288817405700684e-01,-4.919843971729278564e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.699071764945983887e-01,-4.895737767219543457e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.713917791843414307e-01,-4.862625598907470703e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.722777724266052246e-01,-4.820497334003448486e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.725594639778137207e-01,-4.769326746463775635e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.722298800945281982e-01,-4.709076881408691406e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.712814211845397949e-01,-4.639704823493957520e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.697059512138366699e-01,-4.561161398887634277e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.674954235553741455e-01,-4.473402202129364014e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.646417617797851562e-01,-4.376384317874908447e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.611369490623474121e-01,-4.270070195198059082e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.569734454154968262e-01,-4.154424369335174561e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,2.521437406539916992e-01,-4.029413461685180664e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,2.466404438018798828e-01,-3.895002007484436035e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.404559999704360962e-01,-3.751148581504821777e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,2.335830181837081909e-01,-3.597807586193084717e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,2.260139882564544678e-01,-3.434927463531494141e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,2.177419364452362061e-01,-3.262455165386199951e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,2.087608575820922852e-01,-3.080345988273620605e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.990665793418884277e-01,-2.888574898242950439e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.886577904224395752e-01,-2.687154114246368408e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.775377094745635986e-01,-2.476149648427963257e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.657153964042663574e-01,-2.255708575248718262e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.532071977853775024e-01,-2.026076912879943848e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.400383114814758301e-01,-1.787621825933456421e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,1.262443065643310547e-01,-1.540849804878234863e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.118714809417724609e-01,-1.286416798830032349e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,9.697750955820083618e-02,-1.025135964155197144e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,8.163142204284667969e-02,-7.579708099365234375e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,6.591273844242095947e-02,-4.860282316803932190e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.990988969802856445e-02,-2.105357684195041656e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,3.371855244040489197e-02,6.718561984598636627e-03
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,1.743916422128677368e-02,3.457531705498695374e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,1.174240722320973873e-03,6.237594038248062134e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.497448887676000595e-02,8.998113870620727539e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-3.090887889266014099e-02,1.172567158937454224e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-4.653697460889816284e-02,1.440769881010055542e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-6.177507713437080383e-02,1.703277528285980225e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-7.654961198568344116e-02,1.959082335233688354e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-9.079822897911071777e-02,2.207325696945190430e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.044700667262077332e-01,2.447302937507629395e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.175258010625839233e-01,2.678461074829101562e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.299367547035217285e-01,2.900385558605194092e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.416840255260467529e-01,3.112791776657104492e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.527567505836486816e-01,3.315496146678924561e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.631505936384201050e-01,3.508403003215789795e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.728661656379699707e-01,3.691479265689849854e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.819073557853698730e-01,3.864732086658477783e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.902800947427749634e-01,4.028198719024658203e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.979915499687194824e-01,4.181928634643554688e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.050489634275436401e-01,4.325972795486450195e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.114596217870712280e-01,4.460382163524627686e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.172304689884185791e-01,4.585202038288116455e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.223685085773468018e-01,4.700476527214050293e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.268805652856826782e-01,4.806245565414428711e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.307735532522201538e-01,4.902552068233489990e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.340550571680068970e-01,4.989440739154815674e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.367326468229293823e-01,5.066962242126464844e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.388144284486770630e-01,5.135168433189392090e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.403085082769393921e-01,5.194117426872253418e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.412226945161819458e-01,5.243859887123107910e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.415640801191329956e-01,5.284450650215148926e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.413387894630432129e-01,5.315923094749450684e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.405513972043991089e-01,5.338306427001953125e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-2.392048239707946777e-01,5.351607203483581543e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-2.373001277446746826e-01,5.355820059776306152e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.348365932703018188e-01,5.350912213325500488e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.318120598793029785e-01,5.336842536926269531e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-2.282230854034423828e-01,5.313552618026733398e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.240654826164245605e-01,5.280976295471191406e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-2.193346768617630005e-01,5.239042043685913086e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-2.140263170003890991e-01,5.187683105468750000e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-2.081363350152969360e-01,5.126829743385314941e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-2.016614079475402832e-01,5.056423544883728027e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.945985257625579834e-01,4.976409971714019775e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.869454681873321533e-01,4.886739552021026611e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-1.786998510360717773e-01,4.787366688251495361e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-1.698593646287918091e-01,4.678246378898620605e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,-1.604213416576385498e-01,4.559331536293029785e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,-1.503825038671493530e-01,4.430572986602783203e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,-1.397390365600585938e-01,4.291922152042388916e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,-1.284871846437454224e-01,4.143335521221160889e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,-1.166235283017158508e-01,3.984781503677368164e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,-1.041462868452072144e-01,3.816258609294891357e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,-9.105654060840606689e-02,3.637806773185729980e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,-7.735981047153472900e-02,3.449528217315673828e-01
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,-6.306752562522888184e-02,3.251611590385437012e-01
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,-4.819884896278381348e-02,3.044345080852508545e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,-3.278214484453201294e-02,2.828143537044525146e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,-1.685597188770771027e-02,2.603555917739868164e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,-4.700525896623730659e-04,2.371280342340469360e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.631488464772701263e-02,2.132162749767303467e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,3.342730924487113953e-02,1.887192279100418091e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,5.078598111867904663e-02,1.637486666440963745e-01
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,6.830178201198577881e-02,1.384273022413253784e-01
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,8.587956428527832031e-02,1.128858923912048340e-01
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,1.034209579229354858e-01,8.725981414318084717e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,1.208267435431480408e-01,6.168555840849876404e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,1.379998177289962769e-01,3.629714995622634888e-02
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,1.548474878072738647e-01,1.122235227376222610e-02
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,1.712838560342788696e-01,-1.341995410621166229e-02
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,1.872315853834152222e-01,-3.752276673913002014e-02
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.026230841875076294e-01,-6.099258735775947571e-02
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.174011766910552979e-01,-8.375009149312973022e-02
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.315192669630050659e-01,-1.057309582829475403e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,2.449410110712051392e-01,-1.268849074840545654e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,2.576393187046051025e-01,-1.471746265888214111e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,2.695955038070678711e-01,-1.665743142366409302e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,2.807977497577667236e-01,-1.850675046443939209e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,2.912400066852569580e-01,-2.026452869176864624e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,3.009204566478729248e-01,-2.193042486906051636e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,3.098402619361877441e-01,-2.350448518991470337e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,3.180030882358551025e-01,-2.498696893453598022e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,3.254136443138122559e-01,-2.637828886508941650e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,3.320778310298919678e-01,-2.767889499664306641e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,3.380016386508941650e-01,-2.888923883438110352e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,3.431915938854217529e-01,-3.000975549221038818e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,3.476542830467224121e-01,-3.104094564914703369e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,3.513963222503662109e-01,-3.198323249816894531e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,3.544243872165679932e-01,-3.283708095550537109e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,3.567450940608978271e-01,-3.360296785831451416e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,3.583647608757019043e-01,-3.428137898445129395e-01
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,3.592894375324249268e-01,-3.487274944782257080e-01
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,3.595247566699981689e-01,-3.537749052047729492e-01
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,3.590753674507141113e-01,-3.579589724540710449e-01
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,3.579452931880950928e-01,-3.612816035747528076e-01
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,3.561375737190246582e-01,-3.637428879737854004e-01
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,3.536543846130371094e-01,-3.653416037559509277e-01
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,3.504968583583831787e-01,-3.660741150379180908e-01
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,3.466655313968658447e-01,-3.659359812736511230e-01
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,3.421604633331298828e-01,-3.649208247661590576e-01
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,3.369809389114379883e-01,-3.630214929580688477e-01
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,3.311263322830200195e-01,-3.602301180362701416e-01
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,3.245960175991058350e-01,-3.565388321876525879e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,3.173890113830566406e-01,-3.519398570060729980e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,3.095047771930694580e-01,-3.464257419109344482e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,3.009420931339263916e-01,-3.399896621704101562e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,2.916998863220214844e-01,-3.326250612735748291e-01
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,2.817767560482025146e-01,-3.243258595466613770e-01
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,2.711707055568695068e-01,-3.150861859321594238e-01
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,2.598797082901000977e-01,-3.049005270004272461e-01
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,2.479014098644256592e-01,-2.937636077404022217e-01
7.000000000000000000e+00,2.354266962585934986e-01,-2.818821892152823527e-01,2.352342158555984497e-01,-2.816714346408843994e-01
7.009999999999999787e+00,2.220453872310962085e-01,-2.688128667955234086e-01,2.218773961067199707e-01,-2.686212062835693359e-01
7.020000000000000462e+00,2.079774293550379349e-01,-2.547837359127064771e-01,2.078325301408767700e-01,-2.546133399009704590e-01
7.030000000000000249e+00,1.932299266145016681e-01,-2.398020016137100419e-01,1.931044608354568481e-01,-2.396524697542190552e-01
7.040000000000000036e+00,1.778140801115256631e-01,-2.238808577498134778e-01,1.777026355266571045e-01,-2.237493991851806641e-01
7.049999999999999822e+00,1.617462312404915337e-01,-2.070409392462571885e-01,1.616426557302474976e-01,-2.069229483604431152e-01
7.060000000000000497e+00,1.450489842072559266e-01,-1.893118818038962148e-01,1.449474841356277466e-01,-1.892022043466567993e-01
7.070000000000000284e+00,1.277523790962585282e-01,-1.707339488077491974e-01,1.276487410068511963e-01,-1.706280410289764404e-01
7.080000000000000071e+00,1.098950186038564897e-01,-1.513595900903104974e-01,1.097875609993934631e-01,-1.512547582387924194e-01
7.089999999999999858e+00,9.152503513410299718e-02,-1.312547743031522718e-01,9.141523391008377075e-02,-1.311510503292083740e-01
7.100000000000000533e+00,7.270074522380966242e-02,-1.104998811095578293e-01,7.259301096200942993e-02,-1.104003414511680603e-01
7.110000000000000320e+00,5.349082755319509164e-02,-8.918992447615239905e-02,5.339204892516136169e-02,-8.910001814365386963e-02
7.120000000000000107e+00,3.397387170089881392e-02,-6.743389362841506474e-02,3.389202058315277100e-02,-6.736046820878982544e-02
7.129999999999999893e+00,1.423719149176627327e-02,-4.535306360156587946e-02,1.417998690158128738e-02,-4.530285298824310303e-02
7.140000000000000568e+00,-5.625111785412494937e-03,-2.307825530296164773e-02,-5.651807412505149841e-03,-2.305637672543525696e-02
7.150000000000000355e+00,-2.551473303007380580e-02,-7.461901608724376411e-04,-2.550794184207916260e-02,-7.549794390797615051e-04
7.160000000000000142e+00,-4.533217830911116797e-02,2.150475839628026090e-02,-4.529222473502159119e-02,2.146620117127895355e-02
7.169999999999999929e+00,-6.497990665219038897e-02,4.353898987551886590e-02,-6.491032242774963379e-02,4.347443953156471252e-02
7.179999999999999716e+00,-8.436526763846774468e-02,6.522781428538815263e-02,-8.427172899246215820e-02,6.514284759759902954e-02
7.190000000000000391e+00,-1.034029468906953880e-01,8.645289905490974314e-02,-1.032921671867370605e-01,8.635374903678894043e-02
7.200000000000000178e+00,-1.220167247393795645e-01,1.071087525379341293e-01,-1.218950077891349792e-01,1.070006042718887329e-01
7.209999999999999964e+00,-1.401404832503051756e-01,1.271041533347024022e-01,-1.400125920772552490e-01,1.269904822111129761e-01
7.219999999999999751e+00,-1.577184934290031260e-01,1.463625699051938067e-01,-1.575870215892791748e-01,1.462444663047790527e-01
7.230000000000000426e+00,-1.747051064845694113e-01,1.648217438448359162e-01,-1.745702326297760010e-01,1.646982133388519287e-01
7.240000000000000213e+00,-1.910640077983161156e-01,1.824326587862104554e-01,-1.909239590167999268e-01,1.823012083768844604e-01
7.250000000000000000e+00,-2.067671993443405409e-01,1.991581267832114588e-01,-2.066186815500259399e-01,1.990158855915069580e-01
7.259999999999999787e+00,-2.217938505458594001e-01,2.149711879556093219e-01,-2.216331958770751953e-01,2.148155122995376587e-01
7.270000000000000462e+00,-2.361291313299245520e-01,2.298534824750827765e-01,-2.359528839588165283e-01,2.296832501888275146e-01
7.280000000000000249e+00,-2.497631023305523779e-01,2.437936996968993741e-01,-2.495690286159515381e-01,2.436094731092453003e-01
7.290000000000000036e+00,-2.626897078968300492e-01,2.567861683006760765e-01,-2.624768614768981934e-01,2.565901875495910645e-01
7.299999999999999822e+00,-2.749058961696078662e-01,2.688296214294661479e-01,-2.746750116348266602e-01,2.686253488063812256e-01
7.310000000000000497e+00,-2.864108660488806635e-01,2.799261366780665394e-01,-2.861640155315399170e-01,2.797176837921142578e-01
7.320000000000000284e+00,-2.972054418886767024e-01,2.900802522508418857e-01,-2.969457805156707764e-01,2.898715436458587646e-01
7.330000000000000071e+00,-3.072915603271340057e-01,2.992982376641975528e-01,-3.070227801799774170e-01,2.990922033786773682e-01
7.339999999999999858e+00,-3.166718561354829320e-01,3.075875008584637582e-01,-3.163976967334747314e-01,3.073855340480804443e-01
7.350000000000000533e+00,-3.253493321476134126e-01,3.149561110616652115e-01,-3.250731825828552246e-01,3.147579431533813477e-01
7.360000000000000320e+00,-3.333270991988731002e-01,3.214124179611264620e-01,-3.330515921115875244e-01,3.212163448333740234e-01
7.370000000000000107e+00,-3.406081734784247583e-01,3.269647498231861293e-01,-3.403350114822387695e-01,3.267678022384643555e-01
7.379999999999999893e+00,-3.471953215206856069e-01,3.316211770824084026e-01,-3.469254672527313232e-01,3.314198255538940430e-01
7.390000000000000568e+00,-3.530909396215378693e-01,3.353893233109491723e-01,-3.528245389461517334e-01,3.351805210113525391e-01
7.400000000000000355e+00,-3.582969669225264941e-01,3.382762225075974238e-01,-3.580336272716522217e-01,3.380577564239501953e-01
7.410000000000000142e+00,-3.628148176737574504e-01,3.402882029054729029e-01,-3.625538051128387451e-01,3.400595784187316895e-01
7.419999999999999929e+00,-3.666453349809100093e-01,3.414308005642583965e-01,-3.663856983184814453e-01,3.411930501461029053e-01
7.429999999999999716e+00,-3.697887574294517754e-01,3.417086910228245844e-01,-3.695296347141265869e-01,3.414645493030548096e-01
7.440000000000000391e+00,-3.722446976596144319e-01,3.411256378451040794e-01,-3.719852566719055176e-01,3.408791422843933105e-01
7.450000000000000178e+00,-3.740121302600413755e-01,3.396844545790050907e-01,-3.737516105175018311e-01,3.394402861595153809e-01
7.459999999999999964e+00,-3.750893874474278133e-01,3.373869781422066949e-01,-3.748269081115722656e-01,3.371495306491851807e-01
7.469999999999999751e+00,-3.754741619012804676e-01,3.342340528718619197e-01,-3.752090036869049072e-01,3.340069949626922607e-01
7.480000000000000426e+00,-3.751635159494897120e-01,3.302255243016857245e-01,-3.748947978019714355e-01,3.300109207630157471e-01
7.490000000000000213e+00,-3.741538988456899473e-01,3.253602450787124178e-01,-3.738808333873748779e-01,3.251583576202392578e-01
7.500000000000000000e+00,-3.724411714678038665e-01,3.196360922896218648e-01,-3.721631169319152832e-01,3.194453716278076172e-01
7.509999999999999787e+00,-3.700206412215518714e-01,3.130500000697943874e-01,-3.697372972965240479e-01,3.128675222396850586e-01
7.520000000000000462e+00,-3.668871093375278281e-01,3.055980106096896631e-01,-3.665987253189086914e-01,3.054198324680328369e-01
7.530000000000000249e+00,-3.630349337861478731e-01,2.972753480857833197e-01,-3.627426028251647949e-01,2.970975339412689209e-01
7.540000000000000036e+00,-3.584581124293825805e-01,2.880765219423278012e-01,-3.581638336181640625e-01,2.878957986831665039e-01
7.549999999999999822e+00,-3.531503918012612875e-01,2.779954670520896620e-01,-3.528572916984558105e-01,2.778101265430450439e-01
7.560000000000000497e+00,-3.471054088674530025e-01,2.670257309748053087e-01,-3.468173444271087646e-01,2.668360471725463867e-01
7.570000000000000284e+00,-3.403168729345660282e-01,2.551607183023034686e-01,-3.400383591651916504e-01,2.549689412117004395e-01
7.580000000000000071e+00,-3.327788016574383390e-01,2.423940114937317147e-01,-3.325144648551940918e-01,2.422040551900863647e-01
7.589999999999999858e+00,-3.244858188605364568e-01,2.287197790130756081e-01,-3.242398500442504883e-01,2.285368144512176514e-01
7.600000000000000533e+00,-3.154335310605020926e-01,2.141332943095202723e-01,-3.152090013027191162e-01,2.139625996351242065e-01
7.610000000000000320e+00,-3.056189986772638312e-01,1.986315880838086523e-01,-3.054174780845642090e-01,1.984777003526687622e-01
7.620000000000000107e+00,-2.950413145227570033e-01,1.822142515465866863e-01,-2.948623597621917725e-01,1.820801943540573120e-01
7.629999999999999893e+00,-2.837023083522328126e-01,1.648844171367238320e-01,-2.835436761379241943e-01,1.647708714008331299e-01
7.640000000000000568e+00,-2.716073844113539582e-01,1.466499269924114723e-01,-2.714650332927703857e-01,1.465554535388946533e-01
7.650000000000000355e+00,-2.587664960699836980e-01,1.275246952035969106e-01,-2.586354315280914307e-01,1.274459511041641235e-01
