time,theta1,theta2,pred1,pred2
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,2.774823307991027832e-01,-2.248496860265731812e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,2.771421372890472412e-01,-2.278781831264495850e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,2.761955857276916504e-01,-2.301528006792068481e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,2.746490538120269775e-01,-2.316758781671524048e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,2.725079357624053955e-01,-2.324483096599578857e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,2.697771489620208740e-01,-2.324701398611068726e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,2.664607763290405273e-01,-2.317402660846710205e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,2.625623941421508789e-01,-2.302568554878234863e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,2.580851018428802490e-01,-2.280174195766448975e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,2.530317008495330811e-01,-2.250194996595382690e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,2.474051117897033691e-01,-2.212607860565185547e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,2.412085533142089844e-01,-2.167397737503051758e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,2.344458252191543579e-01,-2.114561647176742554e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,2.271218597888946533e-01,-2.054116278886795044e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,2.192429304122924805e-01,-1.986100226640701294e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,2.108170837163925171e-01,-1.910581588745117188e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,2.018544822931289673e-01,-1.827662885189056396e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,1.923677176237106323e-01,-1.737484931945800781e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,1.823722124099731445e-01,-1.640229821205139160e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,1.718863397836685181e-01,-1.536127030849456787e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,1.609316915273666382e-01,-1.425453573465347290e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,1.495332270860671997e-01,-1.308535486459732056e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,1.377193480730056763e-01,-1.185749769210815430e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,1.255218684673309326e-01,-1.057522743940353394e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,1.129759326577186584e-01,-9.243283420801162720e-02
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,1.001198813319206238e-01,-7.866861671209335327e-02
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,8.699513226747512817e-02,-6.451576203107833862e-02
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,7.364568114280700684e-02,-5.003426223993301392e-02
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,6.011793389916419983e-02,-3.528719022870063782e-02
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,4.646020755171775818e-02,-2.034028619527816772e-02
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,3.272232785820960999e-02,-5.261263810098171234e-03
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,1.895509660243988037e-02,9.880835190415382385e-03
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,5.209786351770162582e-03,2.501654066145420074e-02
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,-8.462385274469852448e-03,4.007638618350028992e-02
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,-2.201073803007602692e-02,5.499194934964179993e-02
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,-3.538580238819122314e-02,6.969624757766723633e-02
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,-4.853957891464233398e-02,8.412468433380126953e-02
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,-6.142626702785491943e-02,9.821549803018569946e-02
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,-7.400245964527130127e-02,1.119103506207466125e-01
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,-8.622759580612182617e-02,1.251547038555145264e-01
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-9.806434810161590576e-02,1.378984153270721436e-01
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-1.094786450266838074e-01,1.500957906246185303e-01
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-1.204401478171348572e-01,1.617060005664825439e-01
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.309219896793365479e-01,1.726930588483810425e-01
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-1.409010738134384155e-01,1.830258667469024658e-01
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.503578126430511475e-01,1.926780194044113159e-01
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.592762172222137451e-01,2.016278952360153198e-01
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.676435321569442749e-01,2.098582237958908081e-01
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.754500567913055420e-01,2.173556387424468994e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.826888024806976318e-01,2.241106629371643066e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.893553733825683594e-01,2.301169186830520630e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-1.954473108053207397e-01,2.353708893060684204e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.009639590978622437e-01,2.398714870214462280e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.059060633182525635e-01,2.436193525791168213e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.102752476930618286e-01,2.466166317462921143e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.140739560127258301e-01,2.488663643598556519e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.173047512769699097e-01,2.503722012042999268e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.199705541133880615e-01,2.511381506919860840e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.220738828182220459e-01,2.511678636074066162e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-2.236170619726181030e-01,2.504648864269256592e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-2.246019244194030762e-01,2.490323930978775024e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-2.250299155712127686e-01,2.468728870153427124e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-2.249018251895904541e-01,2.439884394407272339e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-2.242181897163391113e-01,2.403806447982788086e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-2.229791283607482910e-01,2.360508590936660767e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-2.211847752332687378e-01,2.310003042221069336e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-2.188352346420288086e-01,2.252305448055267334e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-2.159312516450881958e-01,2.187436074018478394e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-2.124740481376647949e-01,2.115424126386642456e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-2.084659039974212646e-01,2.036313563585281372e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-2.039105594158172607e-01,1.950163990259170532e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-1.988133341073989868e-01,1.857058405876159668e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-1.931816637516021729e-01,1.757104694843292236e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-1.870252043008804321e-01,1.650441437959671021e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-1.803562641143798828e-01,1.537240147590637207e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-1.731899380683898926e-01,1.417708694934844971e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-1.655443161725997925e-01,1.292094886302947998e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-1.574406474828720093e-01,1.160686537623405457e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-1.489034146070480347e-01,1.023814007639884949e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-1.399601995944976807e-01,8.818503469228744507e-02
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-1.306418180465698242e-01,7.352097332477569580e-02
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-1.209820285439491272e-01,5.843473598361015320e-02
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-1.110174283385276794e-01,4.297562316060066223e-02
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-1.007871776819229126e-01,2.719652652740478516e-02
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-9.033266454935073853e-02,1.115348841995000839e-02
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-7.969716936349868774e-02,-5.094819702208042145e-03
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-6.892543286085128784e-02,-2.148737758398056030e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-5.806338042020797729e-02,-3.796163946390151978e-02
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-4.715736210346221924e-02,-5.445398390293121338e-02
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-3.625392913818359375e-02,-7.090027630329132080e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.539931982755661011e-02,-8.723646402359008789e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-1.463894825428724289e-02,-1.033995151519775391e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-4.016940947622060776e-03,-1.193275228142738342e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,6.424201652407646179e-03,-1.349608898162841797e-01
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,1.664401590824127197e-02,-1.502423137426376343e-01
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,2.660440281033515930e-02,-1.651174724102020264e-01
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,3.626998141407966614e-02,-1.795354932546615601e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,4.560812190175056458e-02,-1.934493929147720337e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,5.458945408463478088e-02,-2.068161219358444214e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,6.318756937980651855e-02,-2.195969969034194946e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,7.137931883335113525e-02,-2.317575216293334961e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,7.914482057094573975e-02,-2.432677745819091797e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,8.646717667579650879e-02,-2.541020214557647705e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,9.333258122205734253e-02,-2.642389237880706787e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,9.972987323999404907e-02,-2.736609578132629395e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,1.056506484746932983e-01,-2.823544442653656006e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,1.110887527465820312e-01,-2.903091311454772949e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,1.160400956869125366e-01,-2.975178658962249756e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.205023676156997681e-01,-3.039761185646057129e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,1.244746968150138855e-01,-3.096816539764404297e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,1.279574483633041382e-01,-3.146340847015380859e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.309517771005630493e-01,-3.188343346118927002e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.334594786167144775e-01,-3.222845792770385742e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.354827731847763062e-01,-3.249876201152801514e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.370238959789276123e-01,-3.269463479518890381e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.380852162837982178e-01,-3.281640708446502686e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.386688500642776489e-01,-3.286437094211578369e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.387766748666763306e-01,-3.283879458904266357e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.384103596210479736e-01,-3.273991048336029053e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.375713199377059937e-01,-3.256791234016418457e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.362606436014175415e-01,-3.232295215129852295e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.344794780015945435e-01,-3.200515508651733398e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.322288364171981812e-01,-3.161465525627136230e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.295101195573806763e-01,-3.115158975124359131e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.263250112533569336e-01,-3.061615228652954102e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.226759329438209534e-01,-3.000862002372741699e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.185662150382995605e-01,-2.932937443256378174e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.140003353357315063e-01,-2.857896983623504639e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.089841872453689575e-01,-2.775814831256866455e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.035253554582595825e-01,-2.686786949634552002e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,9.763332456350326538e-02,-2.590939998626708984e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,9.131971746683120728e-02,-2.488425970077514648e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,8.459850400686264038e-02,-2.379435151815414429e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,7.748602330684661865e-02,-2.264189273118972778e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,7.000122964382171631e-02,-2.142950147390365601e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,6.216583400964736938e-02,-2.016017138957977295e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,5.400400608777999878e-02,-1.883729100227355957e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,4.554260149598121643e-02,-1.746464073657989502e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,3.681108728051185608e-02,-1.604636758565902710e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.784125693142414093e-02,-1.458699554204940796e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,1.866709254682064056e-02,-1.309136301279067993e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,9.324728511273860931e-03,-1.156461760401725769e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,-1.482129882788285613e-04,-1.001217216253280640e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,-9.712466970086097717e-03,-8.439649641513824463e-02
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,-1.932781375944614410e-02,-6.852837651968002319e-02
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,-2.895326912403106689e-02,-5.257644876837730408e-02
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,-3.854749724268913269e-02,-3.660026937723159790e-02
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,-4.806912317872047424e-02,-2.065966837108135223e-02
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,-5.747722834348678589e-02,-4.813621751964092255e-03
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,-6.673170626163482666e-02,1.087979041039943695e-02
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-7.579346001148223877e-02,2.636410668492317200e-02
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-8.462500572204589844e-02,4.158498719334602356e-02
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-9.319053590297698975e-02,5.649065598845481873e-02
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-1.014563292264938354e-01,7.103222608566284180e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-1.093909740447998047e-01,8.516400307416915894e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-1.169654801487922668e-01,9.884395450353622437e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-1.241535693407058716e-01,1.120335459709167480e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.309316009283065796e-01,1.246981695294380188e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-1.372787356376647949e-01,1.368069499731063843e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-1.431769281625747681e-01,1.483328640460968018e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-1.486108154058456421e-01,1.592525839805603027e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-1.535677462816238403e-01,1.695463210344314575e-01
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-1.580374240875244141e-01,1.791975349187850952e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-1.620121151208877563e-01,1.881929039955139160e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-1.654861569404602051e-01,1.965216547250747681e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.684558093547821045e-01,2.041757106781005859e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.709191054105758667e-01,2.111489325761795044e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.728755533695220947e-01,2.174370437860488892e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.743259429931640625e-01,2.230371832847595215e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.752720773220062256e-01,2.279476672410964966e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.757166087627410889e-01,2.321676760911941528e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.756627857685089111e-01,2.356969714164733887e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.751143038272857666e-01,2.385358065366744995e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.740752160549163818e-01,2.406846135854721069e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.725497096776962280e-01,2.421440482139587402e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.705421656370162964e-01,2.429149001836776733e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.680570393800735474e-01,2.429981082677841187e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.650989204645156860e-01,2.423948198556900024e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.616724133491516113e-01,2.411063909530639648e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.577826142311096191e-01,2.391348779201507568e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.534346640110015869e-01,2.364829629659652710e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.486343741416931152e-01,2.331542968750000000e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.433881223201751709e-01,2.291536778211593628e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.377032399177551270e-01,2.244875729084014893e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.315878480672836304e-01,2.191642224788665771e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.250515580177307129e-01,2.131939381361007690e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.181052923202514648e-01,2.065893858671188354e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.107616126537322998e-01,1.993660181760787964e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.030348539352416992e-01,1.915419697761535645e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-9.494131058454513550e-02,1.831386089324951172e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-8.649939298629760742e-02,1.741803735494613647e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-7.772971689701080322e-02,1.646949797868728638e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-6.865499913692474365e-02,1.547135412693023682e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-5.930027738213539124e-02,1.442703306674957275e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-4.969279095530509949e-02,1.334028393030166626e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-3.986184671521186829e-02,1.221515089273452759e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.983878925442695618e-02,1.105596423149108887e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-1.965678855776786804e-02,9.867297857999801636e-02
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-9.350619278848171234e-03,8.653951436281204224e-02
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,1.043504453264176846e-03,7.420901954174041748e-02
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,1.148839667439460754e-02,6.173269078135490417e-02
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,2.194594964385032654e-02,4.916270449757575989e-02
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,3.237768635153770447e-02,3.655171766877174377e-02
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,4.274497181177139282e-02,2.395262382924556732e-02
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,5.300932005047798157e-02,1.141768973320722580e-02
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,6.313289701938629150e-02,-1.001546625047922134e-03
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,7.307876646518707275e-02,-1.325481105595827103e-02
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,8.281117677688598633e-02,-2.529346197843551636e-02
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,9.229583293199539185e-02,-3.707103803753852844e-02
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,1.015003025531768799e-01,-4.854331165552139282e-02
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,1.103941202163696289e-01,-5.966883897781372070e-02
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,1.189489737153053284e-01,-7.040885835886001587e-02
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,1.271388977766036987e-01,-8.072777837514877319e-02
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,1.349404305219650269e-01,-9.059303998947143555e-02
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,1.423325538635253906e-01,-9.997538477182388306e-02
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,1.492967158555984497e-01,-1.088486164808273315e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,1.558168977499008179e-01,-1.171897351741790771e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,1.618793904781341553e-01,-1.249787211418151855e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.674728393554687500e-01,-1.321985423564910889e-01
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,1.725880801677703857e-01,-1.388346850872039795e-01
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,1.772177666425704956e-01,-1.448752433061599731e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,1.813564151525497437e-01,-1.503105908632278442e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,1.850001662969589233e-01,-1.551330089569091797e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,1.881465017795562744e-01,-1.593366563320159912e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.907940506935119629e-01,-1.629171818494796753e-01
