time,theta1,theta2,pred1,pred2
4.770000000000000462e+00,-6.500984529119180344e-02,-2.960459599586073853e-01,5.169396474957466125e-02,6.194766983389854431e-02
4.780000000000000249e+00,-6.931323103674717767e-02,-3.086851797387462626e-01,5.116143822669982910e-02,6.149538606405258179e-02
4.790000000000000036e+00,-7.380353477490542158e-02,-3.208344603212411328e-01,5.063136667013168335e-02,6.104265898466110229e-02
4.799999999999999822e+00,-7.848051547901267744e-02,-3.324822738761337160e-01,5.010355636477470398e-02,6.059030815958976746e-02
4.810000000000000497e+00,-8.334297702961664112e-02,-3.436184897088369050e-01,4.957799613475799561e-02,6.013804674148559570e-02
4.820000000000000284e+00,-8.838882822519844584e-02,-3.542343190958112120e-01,4.905511066317558289e-02,5.968574807047843933e-02
4.830000000000000071e+00,-9.361514189743658232e-02,-3.643222616385242141e-01,4.853441938757896423e-02,5.923385173082351685e-02
4.839999999999999858e+00,-9.901821093105669935e-02,-3.738760554537835512e-01,4.801650345325469971e-02,5.878210812807083130e-02
4.850000000000000533e+00,-1.045936015306429406e-01,-3.828906306078448396e-01,4.750091955065727234e-02,5.833047255873680115e-02
4.860000000000000320e+00,-1.103362031073531896e-01,-3.913620664840330998e-01,4.698777571320533752e-02,5.787916854023933411e-02
4.870000000000000107e+00,-1.162402735217840932e-01,-3.992875542140599254e-01,4.647772014141082764e-02,5.742852389812469482e-02
4.879999999999999893e+00,-1.222994800599449816e-01,-4.066653635634429054e-01,4.597004875540733337e-02,5.697808787226676941e-02
4.889999999999999680e+00,-1.285069359896806040e-01,-4.134948144182259422e-01,4.546467959880828857e-02,5.652812868356704712e-02
4.900000000000000355e+00,-1.348552322136980230e-01,-4.197762530783772372e-01,4.496220871806144714e-02,5.607868358492851257e-02
4.910000000000000142e+00,-1.413364644516915680e-01,-4.255110326978133739e-01,4.446302354335784912e-02,5.563012510538101196e-02
4.919999999999999929e+00,-1.479422559860629760e-01,-4.307014979305449631e-01,4.396579042077064514e-02,5.518184229731559753e-02
4.929999999999999716e+00,-1.546637760344622969e-01,-4.353509730404046540e-01,4.347195476293563843e-02,5.473401769995689392e-02
4.940000000000000391e+00,-1.614917545136228816e-01,-4.394637531989463164e-01,4.298101365566253662e-02,5.428725853562355042e-02
4.950000000000000178e+00,-1.684164928388257321e-01,-4.430450985506609873e-01,4.249241203069686890e-02,5.384077131748199463e-02
4.959999999999999964e+00,-1.754278719498566508e-01,-4.461012301134071323e-01,4.200700670480728149e-02,5.339551717042922974e-02
4.969999999999999751e+00,-1.825153573151024333e-01,-4.486393272976783031e-01,4.152437672019004822e-02,5.295065790414810181e-02
4.980000000000000426e+00,-1.896680021707177477e-01,-4.506675258614589175e-01,4.104444384574890137e-02,5.250688269734382629e-02
4.990000000000000213e+00,-1.968744490429579219e-01,-4.521949159807215346e-01,4.056760668754577637e-02,5.206360295414924622e-02
5.000000000000000000e+00,-2.041229304130410815e-01,-4.532315394653141372e-01,4.009364172816276550e-02,5.162131786346435547e-02
5.009999999999999787e+00,-2.114012693659802211e-01,-4.537883851437000682e-01,3.962276130914688110e-02,5.118010565638542175e-02
5.020000000000000462e+00,-2.186968805853362341e-01,-4.538773819125865305e-01,3.915454447269439697e-02,5.074014887213706970e-02
5.030000000000000249e+00,-2.259967727777830726e-01,-4.535113882626963799e-01,3.868962451815605164e-02,5.030071362853050232e-02
5.040000000000000036e+00,-2.332875531212085241e-01,-4.527041775917168831e-01,3.822759911417961121e-02,4.986263811588287354e-02
5.049999999999999822e+00,-2.405554342848317817e-01,-4.514704185458623953e-01,3.776836395263671875e-02,4.942524805665016174e-02
5.060000000000000497e+00,-2.477862453796198239e-01,-4.498256493055308725e-01,3.731249645352363586e-02,4.898914322257041931e-02
5.070000000000000284e+00,-2.549654468558745224e-01,-4.477862452279707806e-01,3.685927763581275940e-02,4.855437204241752625e-02
5.080000000000000071e+00,-2.620781498721647673e-01,-4.453693799894579697e-01,3.640934079885482788e-02,4.812037944793701172e-02
5.089999999999999858e+00,-2.691091415118109786e-01,-4.425929781965795007e-01,3.596230596303939819e-02,4.768772050738334656e-02
5.100000000000000533e+00,-2.760429149391515069e-01,-4.394756611324894813e-01,3.551813587546348572e-02,4.725627973675727844e-02
5.110000000000000320e+00,-2.828637060279049487e-01,-4.360366837332622647e-01,3.507720306515693665e-02,4.682609066367149353e-02
5.120000000000000107e+00,-2.895555354472327259e-01,-4.322958642875642243e-01,3.463936597108840942e-02,4.639728739857673645e-02
5.129999999999999893e+00,-2.961022562491452681e-01,-4.282735072370773000e-01,3.420426324009895325e-02,4.596974700689315796e-02
5.139999999999999680e+00,-3.024876080863956873e-01,-4.239903175136539581e-01,3.377244621515274048e-02,4.554345831274986267e-02
5.150000000000000355e+00,-3.086952740515468419e-01,-4.194673122373274721e-01,3.334367275238037109e-02,4.511844366788864136e-02
5.160000000000000142e+00,-3.147089452167255996e-01,-4.147257229865943806e-01,3.291779756546020508e-02,4.469478130340576172e-02
5.169999999999999929e+00,-3.205123840228091825e-01,-4.097869006689274229e-01,3.249496594071388245e-02,4.427259042859077454e-02
5.179999999999999716e+00,-3.260894954918382438e-01,-4.046722113468756987e-01,3.207509964704513550e-02,4.385184496641159058e-02
5.190000000000000391e+00,-3.314243942225060247e-01,-3.994029387167150613e-01,3.165856376290321350e-02,4.343253374099731445e-02
5.200000000000000178e+00,-3.365014772478629457e-01,-3.940001807362167319e-01,3.124481625854969025e-02,4.301492497324943542e-02
5.209999999999999964e+00,-3.413054906579272019e-01,-3.884847552833728956e-01,3.083417378365993500e-02,4.259857907891273499e-02
5.219999999999999751e+00,-3.458215994488747502e-01,-3.828771038025741147e-01,3.042646683752536774e-02,4.218377172946929932e-02
5.230000000000000426e+00,-3.500354508033798329e-01,-3.771972046368852194e-01,3.002192825078964233e-02,4.177011176943778992e-02
5.240000000000000213e+00,-3.539332359058892097e-01,-3.714644899849174342e-01,2.962015010416507721e-02,4.135845601558685303e-02
5.250000000000000000e+00,-3.575017461239710093e-01,-3.656977715835225129e-01,2.922170050442218781e-02,4.094860330224037170e-02
5.259999999999999787e+00,-3.607284248099220658e-01,-3.599151734296101024e-01,2.882608771324157715e-02,4.053981229662895203e-02
5.270000000000000462e+00,-3.636014135710607387e-01,-3.541340729148051425e-01,2.843366004526615143e-02,4.013276472687721252e-02
5.280000000000000249e+00,-3.661095931007513626e-01,-3.483710500788609887e-01,2.804401516914367676e-02,3.972730785608291626e-02
5.290000000000000036e+00,-3.682426182779530155e-01,-3.426418451259591880e-01,2.765738405287265778e-02,3.932387381792068481e-02
5.299999999999999822e+00,-3.699909480048579336e-01,-3.369613233433332300e-01,2.727377414703369141e-02,3.892146050930023193e-02
5.310000000000000497e+00,-3.713458698294029858e-01,-3.313434473205328912e-01,2.689305692911148071e-02,3.852139785885810852e-02
5.320000000000000284e+00,-3.722995197442515170e-01,-3.258012554969799135e-01,2.651541493833065033e-02,3.812260180711746216e-02
5.330000000000000071e+00,-3.728448979197441226e-01,-3.203468459041620697e-01,2.614091150462627411e-02,3.772578760981559753e-02
5.339999999999999858e+00,-3.729758804061137911e-01,-3.149913649852797426e-01,2.576911635696887970e-02,3.733020275831222534e-02
5.350000000000000533e+00,-3.726872278393688065e-01,-3.097449997002473254e-01,2.540020830929279327e-02,3.693663328886032104e-02
5.360000000000000320e+00,-3.719745917616599784e-01,-3.046169720210151755e-01,2.503412030637264252e-02,3.654500097036361694e-02
5.370000000000000107e+00,-3.708345189122320695e-01,-2.996155352373038872e-01,2.467140927910804749e-02,3.615457937121391296e-02
5.379999999999999893e+00,-3.692644528779644442e-01,-2.947479730329548020e-01,2.431125380098819733e-02,3.576650843024253845e-02
5.389999999999999680e+00,-3.672627372187544648e-01,-2.900205948402416745e-01,2.395419776439666748e-02,3.537992388010025024e-02
5.400000000000000355e+00,-3.648286161110805836e-01,-2.854387337192023089e-01,2.359976619482040405e-02,3.499542549252510071e-02
5.410000000000000142e+00,-3.619622359271650325e-01,-2.810067416863076817e-01,2.324853278696537018e-02,3.461243212223052979e-02
5.419999999999999929e+00,-3.586646460421606397e-01,-2.767279847924006830e-01,2.289994433522224426e-02,3.423121944069862366e-02
5.429999999999999716e+00,-3.549378011499772501e-01,-2.726048349211958599e-01,2.255430072546005249e-02,3.385208919644355774e-02
5.440000000000000391e+00,-3.507845629204141003e-01,-2.686386612301908672e-01,2.221145108342170715e-02,3.347472846508026123e-02
5.450000000000000178e+00,-3.462087028878390038e-01,-2.648298190267249219e-01,2.187134698033332825e-02,3.309899568557739258e-02
5.459999999999999964e+00,-3.412149057335819857e-01,-2.611776369286929467e-01,2.153428271412849426e-02,3.272532671689987183e-02
5.469999999999999751e+00,-3.358087715442343857e-01,-2.576804047208223758e-01,2.120003663003444672e-02,3.235347941517829895e-02
5.480000000000000426e+00,-3.299968193900419400e-01,-2.543353585630436786e-01,2.086832746863365173e-02,3.198338299989700317e-02
5.490000000000000213e+00,-3.237864901827247066e-01,-2.511386666747177920e-01,2.053955197334289551e-02,3.161533549427986145e-02
5.500000000000000000e+00,-3.171861475570723066e-01,-2.480854176048342130e-01,2.021386101841926575e-02,3.124920092523097992e-02
5.509999999999999787e+00,-3.102050784682908735e-01,-2.451696084069636405e-01,1.989034190773963928e-02,3.088459372520446777e-02
5.520000000000000462e+00,-3.028534910600395591e-01,-2.423841368963748355e-01,1.956993527710437775e-02,3.052190132439136505e-02
5.530000000000000249e+00,-2.951425097791063878e-01,-2.397207979004528644e-01,1.925215125083923340e-02,3.016148135066032410e-02
5.540000000000000036e+00,-2.870841676516360796e-01,-2.371702837651193663e-01,1.893710531294345856e-02,2.980277128517627716e-02
5.549999999999999822e+00,-2.786913934594358877e-01,-2.347221929239021454e-01,1.862488500773906708e-02,2.944596298038959503e-02
5.560000000000000497e+00,-2.699779949386100220e-01,-2.323650445839197942e-01,1.831541582942008972e-02,2.909103408455848694e-02
5.570000000000000284e+00,-2.609586373442144280e-01,-2.300863006881848638e-01,1.800838857889175415e-02,2.873815596103668213e-02
5.580000000000000071e+00,-2.516488137514200640e-01,-2.278724012834764112e-01,1.770385168492794037e-02,2.838725037872791290e-02
5.589999999999999858e+00,-2.420648115390157395e-01,-2.257088057648777013e-01,1.740252412855625153e-02,2.803812921047210693e-02
5.600000000000000533e+00,-2.322236702996890723e-01,-2.235800481001768703e-01,1.710333116352558136e-02,2.769055962562561035e-02
5.610000000000000320e+00,-2.221431336178688043e-01,-2.214698019207828050e-01,1.680694706737995148e-02,2.734556607902050018e-02
5.620000000000000107e+00,-2.118415959243635238e-01,-2.193609534899437497e-01,1.651308499276638031e-02,2.700193971395492554e-02
5.629999999999999893e+00,-2.013380392345207326e-01,-2.172356914414342588e-01,1.622200757265090942e-02,2.666084654629230499e-02
5.639999999999999680e+00,-1.906519670588411597e-01,-2.150756010068785307e-01,1.593308709561824799e-02,2.632128074765205383e-02
5.650000000000000355e+00,-1.798033309192826057e-01,-2.128617705702016139e-01,1.564705185592174530e-02,2.598387561738491058e-02
5.660000000000000142e+00,-1.688124531459458399e-01,-2.105749044959389082e-01,1.536375470459461212e-02,2.564802207052707672e-02
5.669999999999999929e+00,-1.576999456330467897e-01,-2.081954428352458530e-01,1.508265361189842224e-02,2.531439997255802155e-02
5.679999999999999716e+00,-1.464866261230198252e-01,-2.057036854249061075e-01,1.480419933795928955e-02,2.498298510909080505e-02
5.690000000000000391e+00,-1.351934330902474779e-01,-2.030799186560413028e-01,1.452830247581005096e-02,2.465312741696834564e-02
5.700000000000000178e+00,-1.238413403738804625e-01,-2.003045430698578433e-01,1.425486616790294647e-02,2.432536706328392029e-02
5.709999999999999964e+00,-1.124512727680574559e-01,-1.973581998121065328e-01,1.398362684994935989e-02,2.399937249720096588e-02
5.719999999999999751e+00,-1.010440237585668588e-01,-1.942218939676523815e-01,1.371513307094573975e-02,2.367534115910530090e-02
5.730000000000000426e+00,-8.964017645664668077e-02,-1.908771130072449140e-01,1.344910822808742523e-02,2.335336245596408844e-02
5.740000000000000213e+00,-7.826002838955720131e-02,-1.873059391683399855e-01,1.318532321602106094e-02,2.303345873951911926e-02
5.750000000000000000e+00,-6.692352087673587857e-02,-1.834911544612051193e-01,1.292401086539030075e-02,2.271518297493457794e-02
5.759999999999999787e+00,-5.565017489354210506e-02,-1.794163351809545670e-01,1.266514789313077927e-02,2.239882573485374451e-02
5.770000000000000462e+00,-4.445903079044067480e-02,-1.750659396541443258e-01,1.240858249366283417e-02,2.208463288843631744e-02
5.780000000000000249e+00,-3.336859483428677303e-02,-1.704253846995741895e-01,1.215452887117862701e-02,2.177226729691028595e-02
5.790000000000000036e+00,-2.239679121447561358e-02,-1.654811124908512343e-01,1.190289203077554703e-02,2.146172337234020233e-02
5.799999999999999822e+00,-1.156091970757473601e-02,-1.602206473940826215e-01,1.165333017706871033e-02,2.115339972078800201e-02
5.810000000000000497e+00,-8.776183197426370292e-04,-1.546326436598335075e-01,1.140642166137695312e-02,2.084691636264324188e-02
5.820000000000000284e+00,9.637169312068033858e-03,-1.487069242144665182e-01,1.116142142564058304e-02,2.054236084222793579e-02
5.830000000000000071e+00,1.996822241601375197e-02,-1.424345113968200904e-01,1.091878302395343781e-02,2.023964375257492065e-02
5.839999999999999858e+00,3.010106769733324195e-02,-1.358076499768383905e-01,1.067883986979722977e-02,1.993884891271591187e-02
5.850000000000000533e+00,4.002200182710484444e-02,-1.288198249620439995e-01,1.044080220162868500e-02,1.963973231613636017e-02
5.860000000000000320e+00,4.971811117177962758e-02,-1.214657733104604204e-01,1.020465977489948273e-02,1.934297941625118256e-02
5.870000000000000107e+00,5.917728986325096474e-02,-1.137414916196247960e-01,9.971356950700283051e-03,1.904804259538650513e-02
5.879999999999999893e+00,6.838825714077022278e-02,-1.056442405789901479e-01,9.739864617586135864e-03,1.875474490225315094e-02
5.889999999999999680e+00,7.734057389585440034e-02,-9.717254686954771015e-02,9.510569274425506592e-03,1.846331730484962463e-02
5.900000000000000355e+00,8.602465936876038666e-02,-8.832620385059102019e-02,9.283651597797870636e-03,1.817405782639980316e-02
5.910000000000000142e+00,9.443180814906902698e-02,-7.910627142578080528e-02,9.058980271220207214e-03,1.788675785064697266e-02
5.919999999999999929e+00,1.025542074706781159e-01,-6.951507555218229550e-02,8.836167864501476288e-03,1.760103367269039154e-02
5.929999999999999716e+00,1.103849554733198346e-01,-5.955620840819769723e-02,8.615807630121707916e-03,1.731729134917259216e-02
5.940000000000000391e+00,1.179180799982785244e-01,-4.923452910476655564e-02,8.397391997277736664e-03,1.703538186848163605e-02
5.950000000000000178e+00,1.251485579043674912e-01,-3.855616513915960386e-02,8.181013166904449463e-03,1.675534248352050781e-02
5.959999999999999964e+00,1.320723349317783901e-01,-2.752851496843214396e-02,7.967062294483184814e-03,1.647733151912689209e-02
5.969999999999999751e+00,1.386863452255400198e-01,-1.616025082379951919e-02,7.754861842840909958e-03,1.620137691497802734e-02
5.980000000000000426e+00,1.449885316365183974e-01,-4.461323535584387281e-03,7.544768042862415314e-03,1.592706888914108276e-02
5.990000000000000213e+00,1.509778618422066010e-01,7.557036981408853972e-03,7.336506620049476624e-03,1.565442793071269989e-02
6.000000000000000000e+00,1.566543467645099552e-01,1.988231657984462081e-02,7.130719255656003952e-03,1.538378372788429260e-02
6.009999999999999787e+00,1.620190519692737141e-01,3.250071970054387721e-02,6.926641333848237991e-03,1.511501986533403397e-02
6.020000000000000462e+00,1.670741092102070446e-01,4.539716963077931877e-02,6.724491249769926071e-03,1.484800875186920166e-02
6.030000000000000249e+00,1.718227197696013120e-01,5.855531821551854255e-02,6.524624302983283997e-03,1.458274386823177338e-02
6.040000000000000036e+00,1.762691545981500130e-01,7.195755709297514680e-02,6.326583214104175568e-03,1.431952696293592453e-02
6.049999999999999822e+00,1.804187457077348899e-01,8.558503901958885995e-02,6.130544003099203110e-03,1.405793800950050354e-02
6.060000000000000497e+00,1.842778702798767154e-01,9.941770613692464675e-02,5.936370696872472763e-03,1.379828527569770813e-02
6.070000000000000284e+00,1.878539257719246403e-01,1.134343284475955171e-01,5.744141060858964920e-03,1.354065351188182831e-02
6.080000000000000071e+00,1.911552943634480251e-01,1.276125542371359667e-01,5.553743336349725723e-03,1.328457985073328018e-02
6.089999999999999858e+00,1.941912976095488130e-01,1.419289713855387269e-01,5.365318153053522110e-03,1.303017791360616684e-02
6.100000000000000533e+00,1.969721399860019928e-01,1.563591824443254230e-01,5.178708117455244064e-03,1.277767959982156754e-02
6.110000000000000320e+00,1.995088413043086539e-01,1.708778919652857997e-01,4.994067829102277756e-03,1.252725627273321152e-02
6.120000000000000107e+00,2.018131578672829607e-01,1.854590078460668368e-01,4.811043385416269302e-03,1.227821875363588333e-02
6.129999999999999893e+00,2.038974941878107239e-01,2.000757547177876849e-01,4.630327224731445312e-03,1.203113701194524765e-02
6.140000000000000568e+00,2.057748053480768780e-01,2.147007983097126427e-01,4.450824577361345291e-03,1.178589370101690292e-02
6.150000000000000355e+00,2.074584911662144537e-01,2.293063804386940852e-01,4.273515194654464722e-03,1.154198125004768372e-02
6.160000000000000142e+00,2.089622854790909590e-01,2.438644606306523965e-01,4.098157864063978195e-03,1.130030397325754166e-02
6.169999999999999929e+00,2.103001404095802829e-01,2.583468640821662277e-01,3.924295306205749512e-03,1.105997990816831589e-02
6.179999999999999716e+00,2.114861091349528321e-01,2.727254322207642856e-01,3.752116346731781960e-03,1.082156226038932800e-02
6.190000000000000391e+00,2.125342308224186794e-01,2.869721711312346879e-01,3.581847064197063446e-03,1.058498490601778030e-02
6.200000000000000178e+00,2.134584157779383096e-01,3.010594002156391502e-01,3.413100726902484894e-03,1.035016588866710663e-02
6.209999999999999964e+00,2.142723383215307809e-01,3.149598919429898447e-01,3.246414940804243088e-03,1.011701487004756927e-02
6.219999999999999751e+00,2.149893364011571384e-01,3.286470037167398828e-01,3.081257455050945282e-03,9.885356761515140533e-03
6.230000000000000426e+00,2.156223186261456148e-01,3.420948010956726959e-01,2.917675068601965904e-03,9.655787609517574310e-03
6.240000000000000213e+00,2.161836846432419745e-01,3.552781648911222390e-01,2.756038680672645569e-03,9.427711367607116699e-03
6.250000000000000000e+00,2.166852547952919927e-01,3.681728871849489493e-01,2.595934318378567696e-03,9.201244451105594635e-03
6.259999999999999787e+00,2.171382137155736802e-01,3.807557503920142583e-01,2.437287708744406700e-03,8.976405486464500427e-03
6.270000000000000462e+00,2.175530639631882424e-01,3.930045942635758127e-01,2.280351240187883377e-03,8.753342553973197937e-03
6.280000000000000249e+00,2.179395952208412479e-01,4.048983637956316550e-01,2.125140279531478882e-03,8.531950414180755615e-03
6.290000000000000036e+00,2.183068627712657084e-01,4.164171459073512382e-01,1.971776830032467842e-03,8.312333375215530396e-03
6.299999999999999822e+00,2.186631786221389373e-01,4.275421906229195379e-01,1.819718861952424049e-03,8.094228804111480713e-03
6.310000000000000497e+00,2.190161121673881162e-01,4.382559206023815546e-01,1.669409801252186298e-03,7.877999916672706604e-03
6.320000000000000284e+00,2.193725001097290295e-01,4.485419293042844369e-01,1.520568504929542542e-03,7.663073483854532242e-03
6.330000000000000071e+00,2.197384643232215551e-01,4.583849693996158714e-01,1.373110571876168251e-03,7.450143340975046158e-03
6.339999999999999858e+00,2.201194358745508506e-01,4.677709335768654997e-01,1.227457192726433277e-03,7.238392718136310577e-03
6.350000000000000533e+00,2.205201847936057724e-01,4.766868282160818815e-01,1.083162962459027767e-03,7.028637453913688660e-03
6.360000000000000320e+00,2.209448537402854684e-01,4.851207421602450331e-01,9.406378376297652721e-04,6.820391397923231125e-03
6.370000000000000107e+00,2.213969944293382730e-01,4.930618119366096952e-01,7.993648177944123745e-04,6.613498087972402573e-03
6.379999999999999893e+00,2.218796059345805594e-01,5.005001844385944532e-01,6.598720210604369640e-04,6.408844608813524246e-03
6.390000000000000568e+00,2.223951735606318203e-01,5.074269787046162827e-01,5.214591510593891144e-04,6.205029785633087158e-03
6.400000000000000355e+00,2.229457081917136374e-01,5.138342466605773096e-01,3.847961779683828354e-04,6.002947222441434860e-03
6.410000000000000142e+00,2.235327844922809504e-01,5.197149349498577653e-01,2.493077772669494152e-04,5.802658386528491974e-03
6.419999999999999929e+00,2.241575768315470785e-01,5.250628491010971288e-01,1.157169899670407176e-04,5.603859666734933853e-03
6.429999999999999716e+00,2.248208943564284357e-01,5.298726181894638509e-01,-1.677749787631910294e-05,5.407120101153850555e-03
6.440000000000000391e+00,2.255232130616140473e-01,5.341396626124356173e-01,-1.479093916714191437e-04,5.211249459534883499e-03
6.450000000000000178e+00,2.262647048323971344e-01,5.378601649427934284e-01,-2.772262669168412685e-04,5.017470102757215500e-03
6.459999999999999964e+00,2.270452633826064714e-01,5.410310438702126135e-01,-4.055686877109110355e-04,4.824524279683828354e-03
6.469999999999999751e+00,2.278645267926408258e-01,5.436499316150217309e-01,-5.325400270521640778e-04,4.633761011064052582e-03
6.480000000000000426e+00,2.287218963693745943e-01,5.457151550506134097e-01,-6.581139750778675079e-04,4.443971905857324600e-03
6.490000000000000213e+00,2.296165519285865153e-01,5.472257204362974692e-01,-7.818659651093184948e-04,4.256066866219043732e-03
6.500000000000000000e+00,2.305474632270766988e-01,5.481813020281427473e-01,-9.049180662259459496e-04,4.069383721798658371e-03
6.509999999999999787e+00,2.315133968617354987e-01,5.485822352623904719e-01,-1.026241108775138855e-03,3.884275211021304131e-03
6.520000000000000462e+00,2.325129205275500988e-01,5.484295125472120613e-01,-1.146257505752146244e-03,3.701034467667341232e-03
6.530000000000000249e+00,2.335444028589224175e-01,5.477247834730705200e-01,-1.265064813196659088e-03,3.518967190757393837e-03
6.540000000000000036e+00,2.346060092769612637e-01,5.464703590483735995e-01,-1.382542541250586510e-03,3.338338341563940048e-03
6.549999999999999822e+00,2.356956945716117413e-01,5.446692191412034756e-01,-1.498734345659613609e-03,3.159164218232035637e-03
6.560000000000000497e+00,2.368111917675066180e-01,5.423250236029899529e-01,-1.613694475963711739e-03,2.981672063469886780e-03
6.570000000000000284e+00,2.379499978216755851e-01,5.394421265009260447e-01,-1.727555878460407257e-03,2.805376192554831505e-03
6.580000000000000071e+00,2.391093560493401382e-01,5.360255935825152251e-01,-1.839714357629418373e-03,2.630575792863965034e-03
6.589999999999999858e+00,2.402862356853447401e-01,5.320812225079425417e-01,-1.951300073415040970e-03,2.457215683534741402e-03
6.600000000000000533e+00,2.414773091666171101e-01,5.276155651916797362e-01,-2.060972386971116066e-03,2.285468159243464470e-03
6.610000000000000320e+00,2.426789269100269042e-01,5.226359525383317273e-01,-2.169989049434661865e-03,2.114942530170083046e-03
6.620000000000000107e+00,2.438870907677336552e-01,5.171505202257351552e-01,-2.277253894135355949e-03,1.946105272509157658e-03
6.629999999999999893e+00,2.450974258222960445e-01,5.111682359318167057e-01,-2.383642597123980522e-03,1.778212608769536018e-03
6.640000000000000568e+00,2.463051522818163197e-01,5.046989259522153271e-01,-2.488781465217471123e-03,1.612333930097520351e-03
6.650000000000000355e+00,2.475050561376052616e-01,4.977533028339713450e-01,-2.592669567093253136e-03,1.447485177777707577e-03
6.660000000000000142e+00,2.486914622057731505e-01,4.903429897173982033e-01,-2.695559523999691010e-03,1.283987192437052727e-03
6.669999999999999929e+00,2.498582078232749193e-01,4.824805434961618178e-01,-2.797418739646673203e-03,1.121753477491438389e-03
6.679999999999999716e+00,2.509986185941221470e-01,4.741794751035777189e-01,-2.897694706916809082e-03,9.613197180442512035e-04
6.690000000000000391e+00,2.521054891237553552e-01,4.654542634226428444e-01,-2.997093368321657181e-03,8.019629167392849922e-04
6.700000000000000178e+00,2.531710655223632367e-01,4.563203668017409287e-01,-3.095458960160613060e-03,6.441453588195145130e-04
6.709999999999999964e+00,2.541870362541268080e-01,4.467942240996478631e-01,-3.192459698766469955e-03,4.875768499914556742e-04
6.719999999999999751e+00,2.551445262464677732e-01,4.368932516225446649e-01,-3.288801526650786400e-03,3.322632401250302792e-04
6.730000000000000426e+00,2.560341002651357889e-01,4.266358285234965186e-01,-3.383713774383068085e-03,1.783577608875930309e-04
6.740000000000000213e+00,2.568457732540532779e-01,4.160412736286586144e-01,-3.477616701275110245e-03,2.565662362030707300e-05
6.750000000000000000e+00,2.575690291821937650e-01,4.051298117963215706e-01,-3.570488421246409416e-03,-1.256953255506232381e-04
6.759999999999999787e+00,2.581928493554312976e-01,3.939225286860859043e-01,-3.661924274638295174e-03,-2.755525638349354267e-04
6.770000000000000462e+00,2.587057495156773745e-01,3.824413148727556222e-01,-3.752882825210690498e-03,-4.242752038408070803e-04
6.780000000000000249e+00,2.590958271034871085e-01,3.707087976108051075e-01,-3.842439269647002220e-03,-5.715905572287738323e-04
6.790000000000000036e+00,2.593508173174736697e-01,3.587482620534061528e-01,-3.931356128305196762e-03,-7.173459744080901146e-04
6.799999999999999822e+00,2.594581576873198903e-01,3.465835623767407614e-01,-4.018876701593399048e-03,-8.622978348284959793e-04
6.810000000000000497e+00,2.594050611566626752e-01,3.342390227636456435e-01,-4.105650354176759720e-03,-1.005797181278467178e-03
6.820000000000000284e+00,2.591785955064054292e-01,3.217393312100751968e-01,-4.191117361187934875e-03,-1.148140639998018742e-03
6.830000000000000071e+00,2.587657688759952834e-01,3.091094262552466776e-01,-4.275778774172067642e-03,-1.288764062337577343e-03
6.839999999999999858e+00,2.581536195619740792e-01,2.963743791503546388e-01,-4.359362646937370300e-03,-1.428864779882133007e-03
6.850000000000000533e+00,2.573293072893578781e-01,2.835592748781814443e-01,-4.442071542143821716e-03,-1.567391445860266685e-03
6.860000000000000320e+00,2.562802077198319539e-01,2.706890897928644901e-01,-4.523807205259799957e-03,-1.704572583548724651e-03
6.870000000000000107e+00,2.549940036631544449e-01,2.577885740871150300e-01,-4.604659043252468109e-03,-1.840530894696712494e-03
6.879999999999999893e+00,2.534587755241232698e-01,2.448821357287475076e-01,-4.684352781623601913e-03,-1.975103979930281639e-03
6.890000000000000568e+00,2.516630883903132609e-01,2.319937291807201429e-01,-4.763127770274877548e-03,-2.109003951773047447e-03
6.900000000000000355e+00,2.495960716605421237e-01,2.191467536609456312e-01,-4.841118585318326950e-03,-2.241141861304640770e-03
6.910000000000000142e+00,2.472474954428396099e-01,2.063639557749337439e-01,-4.918123595416545868e-03,-2.372065093368291855e-03
6.919999999999999929e+00,2.446078378654405472e-01,1.936673434897464852e-01,-4.994228016585111618e-03,-2.501793438568711281e-03
6.929999999999999716e+00,2.416683451978430264e-01,1.810781087998102334e-01,-5.069551989436149597e-03,-2.630603732541203499e-03
6.940000000000000391e+00,2.384210849036281499e-01,1.686165591346848458e-01,-5.143815185874700546e-03,-2.758407266810536385e-03
6.950000000000000178e+00,2.348589893694436603e-01,1.563020595138698288e-01,-5.217249039560556412e-03,-2.884531160816550255e-03
6.959999999999999964e+00,2.309758930527030518e-01,1.441529823492518625e-01,-5.289905704557895660e-03,-3.009892068803310394e-03
6.969999999999999751e+00,2.267665611081859101e-01,1.321866670857744508e-01,-5.361516494303941727e-03,-3.133801044896245003e-03
6.980000000000000426e+00,2.222267121427963232e-01,1.204193856278261421e-01,-5.432561039924621582e-03,-3.256574505940079689e-03
6.990000000000000213e+00,2.173530326928713174e-01,1.088663169030366917e-01,-5.502480547875165939e-03,-3.378270659595727921e-03
7.000000000000000000e+00,2.121431895696846426e-01,9.754152339543720185e-02,-5.571669898927211761e-03,-3.498718142509460449e-03
7.009999999999999787e+00,2.065958334681291531e-01,8.645793610433433196e-02,-5.639743525534868240e-03,-3.618260147050023079e-03
7.020000000000000462e+00,2.007106012457902100e-01,7.562734065752736712e-02,-5.707358010113239288e-03,-3.736404469236731529e-03
7.030000000000000249e+00,1.944881128573100471e-01,6.506036774199489003e-02,-5.774080753326416016e-03,-3.853591391816735268e-03
