time,theta1,theta2,pred1,pred2
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.165652513504028320e-01,-9.981119632720947266e-02
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.016090005636215210e-01,-1.213309690356254578e-01
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-1.863422691822052002e-01,-1.430611014366149902e-01
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-1.708366572856903076e-01,-1.649008244276046753e-01
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.551661789417266846e-01,-1.867460161447525024e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.394060850143432617e-01,-2.084912061691284180e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.236311048269271851e-01,-2.300312966108322144e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.079144030809402466e-01,-2.512638270854949951e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-9.232617169618606567e-02,-2.720906436443328857e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-7.693232595920562744e-02,-2.924194335937500000e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-6.179354339838027954e-02,-3.121656179428100586e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-4.696446284651756287e-02,-3.312530219554901123e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-3.249298781156539917e-02,-3.496146202087402344e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-1.842013187706470490e-02,-3.671931624412536621e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-4.779754672199487686e-03,-3.839411735534667969e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,8.401121944189071655e-03,-3.998205959796905518e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,2.110198698937892914e-02,-4.148021638393402100e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,3.330824896693229675e-02,-4.288646876811981201e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,4.501038789749145508e-02,-4.419938325881958008e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,5.620337277650833130e-02,-4.541811943054199219e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,6.688532233238220215e-02,-4.654228687286376953e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,7.705699652433395386e-02,-4.757185876369476318e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,8.672060072422027588e-02,-4.850700199604034424e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,9.587928652763366699e-02,-4.934806823730468750e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.045362129807472229e-01,-5.009539723396301270e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.126940399408340454e-01,-5.074936747550964355e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.203546077013015747e-01,-5.131027102470397949e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.275188922882080078e-01,-5.177835822105407715e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.341863870620727539e-01,-5.215373635292053223e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.403555870056152344e-01,-5.243648886680603027e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.460240483283996582e-01,-5.262663364410400391e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.511884480714797974e-01,-5.272414088249206543e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.558451354503631592e-01,-5.272902250289916992e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.599900573492050171e-01,-5.264129042625427246e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.636192202568054199e-01,-5.246103405952453613e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.667289435863494873e-01,-5.218840241432189941e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.693156957626342773e-01,-5.182366371154785156e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.713765859603881836e-01,-5.136709809303283691e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.729088425636291504e-01,-5.081909298896789551e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,1.739100813865661621e-01,-5.018005371093750000e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.743778437376022339e-01,-4.945033490657806396e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.743094474077224731e-01,-4.863032400608062744e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,1.737017482519149780e-01,-4.772025346755981445e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,1.725509762763977051e-01,-4.672029018402099609e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,1.708523631095886230e-01,-4.563045501708984375e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,1.686001867055892944e-01,-4.445060789585113525e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,1.657876670360565186e-01,-4.318048655986785889e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,1.624074429273605347e-01,-4.181970357894897461e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,1.584513038396835327e-01,-4.036779105663299561e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,1.539112329483032227e-01,-3.882432281970977783e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,1.487796455621719360e-01,-3.718891441822052002e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,1.430504471063613892e-01,-3.546138703823089600e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.367197185754776001e-01,-3.364187777042388916e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,1.297866255044937134e-01,-3.173094093799591064e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,1.222546473145484924e-01,-2.972970306873321533e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,1.141323000192642212e-01,-2.763994932174682617e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,1.054341867566108704e-01,-2.546427547931671143e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,9.618160873651504517e-02,-2.320614010095596313e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,8.640317618846893311e-02,-2.086999118328094482e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,7.613541930913925171e-02,-1.846123188734054565e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,6.542238593101501465e-02,-1.598628312349319458e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,5.431605130434036255e-02,-1.345255374908447266e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,4.287537187337875366e-02,-1.086836010217666626e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,3.116601146757602692e-02,-8.242835104465484619e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.925883628427982330e-02,-5.585820600390434265e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,7.229234091937541962e-03,-2.907684445381164551e-02
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-4.844663664698600769e-03,-2.191770356148481369e-03
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-1.688317954540252686e-02,2.468794025480747223e-02
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-2.880708500742912292e-02,5.145330727100372314e-02
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-4.053852334618568420e-02,7.799760997295379639e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-5.200320854783058167e-02,1.042181178927421570e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-6.313131749629974365e-02,1.300180405378341675e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-7.385884970426559448e-02,1.553076952695846558e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-8.412852883338928223e-02,1.800061464309692383e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-9.389057010412216187e-02,2.040415555238723755e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.031030118465423584e-01,2.273521721363067627e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.117318347096443176e-01,2.498861998319625854e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.197509020566940308e-01,2.716018557548522949e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.271415948867797852e-01,2.924664914608001709e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.338919550180435181e-01,3.124566376209259033e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.399961113929748535e-01,3.315558135509490967e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.454533785581588745e-01,3.497544825077056885e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.502669900655746460e-01,3.670478761196136475e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.544434875249862671e-01,3.834357857704162598e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.579915732145309448e-01,3.989199697971343994e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.609210520982742310e-01,4.135042130947113037e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.632422953844070435e-01,4.271926581859588623e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.649657338857650757e-01,4.399892985820770264e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.661010980606079102e-01,4.518972039222717285e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.666572093963623047e-01,4.629180729389190674e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.666419804096221924e-01,4.730522036552429199e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.660622209310531616e-01,4.822987914085388184e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.649238765239715576e-01,4.906552731990814209e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.632323861122131348e-01,4.981186091899871826e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.609926223754882812e-01,5.046846866607666016e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.582093387842178345e-01,5.103497505187988281e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.548873782157897949e-01,5.151097178459167480e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.510316580533981323e-01,5.189615488052368164e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.466478556394577026e-01,5.219022035598754883e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.417419165372848511e-01,5.239303112030029297e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.363201588392257690e-01,5.250452756881713867e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-1.303892284631729126e-01,5.252466797828674316e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-1.239558756351470947e-01,5.245355963706970215e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-1.170268356800079346e-01,5.229128003120422363e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-1.096081882715225220e-01,5.203795433044433594e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-1.017056033015251160e-01,5.169368386268615723e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-9.332395344972610474e-02,5.125850439071655273e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-8.446718007326126099e-02,5.073242783546447754e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-7.513836026191711426e-02,5.011537075042724609e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-6.533973664045333862e-02,4.940724372863769531e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-5.507312342524528503e-02,4.860793352127075195e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-4.434035718441009521e-02,4.771738350391387939e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-3.314371407032012939e-02,4.673565626144409180e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-2.148657664656639099e-02,4.566302299499511719e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-9.374398738145828247e-03,4.450005888938903809e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,3.184673842042684555e-03,4.324774146080017090e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,1.617893390357494354e-02,4.190760254859924316e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,2.959238551557064056e-02,4.048177599906921387e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,4.340390488505363464e-02,3.897311091423034668e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,5.758668109774589539e-02,3.738527894020080566e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,7.210804522037506104e-02,3.572279810905456543e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,8.692903071641921997e-02,3.399102687835693359e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,1.020043641328811646e-01,3.219623267650604248e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,1.172829046845436096e-01,3.034550547599792480e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,1.327081024646759033e-01,2.844666838645935059e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,1.482186615467071533e-01,2.650825381278991699e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.637493371963500977e-01,2.453926801681518555e-01
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,1.792320907115936279e-01,2.254915386438369751e-01
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,1.945974826812744141e-01,2.054753601551055908e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,2.097755074501037598e-01,1.854410171508789062e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,2.246971130371093750e-01,1.654838621616363525e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,2.392953038215637207e-01,1.456964462995529175e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,2.535062730312347412e-01,1.261665225028991699e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,2.672704458236694336e-01,1.069761961698532104e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,2.805331051349639893e-01,8.820053935050964355e-02
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,2.932451367378234863e-01,6.990668177604675293e-02
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,3.053632974624633789e-01,5.215369537472724915e-02
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,3.168505728244781494e-01,3.499222919344902039e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,3.276757895946502686e-01,1.846428588032722473e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,3.378136456012725830e-01,2.604294801130890846e-03
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,3.472444117069244385e-01,-1.256066560745239258e-02
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,3.559530079364776611e-01,-2.701007202267646790e-02
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,3.639286756515502930e-01,-4.072877019643783569e-02
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,3.711641728878021240e-01,-5.370664596557617188e-02
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,3.776552975177764893e-01,-6.593667715787887573e-02
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,3.833999931812286377e-01,-7.741480320692062378e-02
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,3.883979618549346924e-01,-8.813870698213577271e-02
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,3.926498889923095703e-01,-9.810721129179000854e-02
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,3.961573839187622070e-01,-1.073195934295654297e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,3.989223539829254150e-01,-1.157754361629486084e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,4.009469449520111084e-01,-1.234739944338798523e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,4.022333621978759766e-01,-1.304144114255905151e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,4.027839004993438721e-01,-1.365952193737030029e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,4.026008844375610352e-01,-1.420151293277740479e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,4.016867578029632568e-01,-1.466722339391708374e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,4.000439643859863281e-01,-1.505647748708724976e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,3.976752758026123047e-01,-1.536911875009536743e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,3.945835828781127930e-01,-1.560494452714920044e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,3.907721638679504395e-01,-1.576382219791412354e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,3.862443566322326660e-01,-1.584560126066207886e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,3.810036778450012207e-01,-1.585012972354888916e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,3.750537931919097900e-01,-1.577725112438201904e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,3.683982789516448975e-01,-1.562679857015609741e-01
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,3.610406517982482910e-01,-1.539857387542724609e-01
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,3.529845178127288818e-01,-1.509236246347427368e-01
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,3.442333936691284180e-01,-1.470792740583419800e-01
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,3.347909152507781982e-01,-1.424507051706314087e-01
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,3.246607482433319092e-01,-1.370360404253005981e-01
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,3.138478398323059082e-01,-1.308346092700958252e-01
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,3.023576140403747559e-01,-1.238473579287528992e-01
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,2.901974022388458252e-01,-1.160774007439613342e-01
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,2.773765325546264648e-01,-1.075315624475479126e-01
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,2.639073133468627930e-01,-9.822047501802444458e-02
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,2.498053759336471558e-01,-8.816046267747879028e-02
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,2.350904643535614014e-01,-7.737366110086441040e-02
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,2.197871506214141846e-01,-6.588956713676452637e-02
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,2.039249688386917114e-01,-5.374503508210182190e-02
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,1.875392049551010132e-01,-4.098561033606529236e-02
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,1.706706285476684570e-01,-2.766487002372741699e-02
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,1.533659249544143677e-01,-1.384496502578258514e-02
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,1.356769949197769165e-01,4.038472543470561504e-04
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,1.176610291004180908e-01,1.500380970537662506e-02
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,9.937953948974609375e-02,2.987117506563663483e-02
7.000000000000000000e+00,2.354266962585934986e-01,-2.818821892152823527e-01,8.089757710695266724e-02,4.491641744971275330e-02
7.009999999999999787e+00,2.220453872310962085e-01,-2.688128667955234086e-01,6.228291988372802734e-02,6.004659458994865417e-02
7.020000000000000462e+00,2.079774293550379349e-01,-2.547837359127064771e-01,4.360489174723625183e-02,7.516645640134811401e-02
7.030000000000000249e+00,1.932299266145016681e-01,-2.398020016137100419e-01,2.493305504322052002e-02,9.018051624298095703e-02
7.040000000000000036e+00,1.778140801115256631e-01,-2.238808577498134778e-01,6.336379796266555786e-03,1.049939617514610291e-01
7.049999999999999822e+00,1.617462312404915337e-01,-2.070409392462571885e-01,-1.211817283183336258e-02,1.195153370499610901e-01
7.060000000000000497e+00,1.450489842072559266e-01,-1.893118818038962148e-01,-3.036670014262199402e-02,1.336575150489807129e-01
7.070000000000000284e+00,1.277523790962585282e-01,-1.707339488077491974e-01,-4.834907129406929016e-02,1.473389267921447754e-01
7.080000000000000071e+00,1.098950186038564897e-01,-1.513595900903104974e-01,-6.600986421108245850e-02,1.604849100112915039e-01
7.089999999999999858e+00,9.152503513410299718e-02,-1.312547743031522718e-01,-8.329888433218002319e-02,1.730285882949829102e-01
7.100000000000000533e+00,7.270074522380966242e-02,-1.104998811095578293e-01,-1.001715883612632751e-01,1.849111169576644897e-01
7.110000000000000320e+00,5.349082755319509164e-02,-8.918992447615239905e-02,-1.165889725089073181e-01,1.960821449756622314e-01
7.120000000000000107e+00,3.397387170089881392e-02,-6.743389362841506474e-02,-1.325179338455200195e-01,2.064995616674423218e-01
7.129999999999999893e+00,1.423719149176627327e-02,-4.535306360156587946e-02,-1.479305177927017212e-01,2.161292135715484619e-01
7.140000000000000568e+00,-5.625111785412494937e-03,-2.307825530296164773e-02,-1.628039330244064331e-01,2.249444127082824707e-01
7.150000000000000355e+00,-2.551473303007380580e-02,-7.461901608724376411e-04,-1.771196871995925903e-01,2.329252064228057861e-01
7.160000000000000142e+00,-4.533217830911116797e-02,2.150475839628026090e-02,-1.908632069826126099e-01,2.400571554899215698e-01
7.169999999999999929e+00,-6.497990665219038897e-02,4.353898987551886590e-02,-2.040228396654129028e-01,2.463309764862060547e-01
7.179999999999999716e+00,-8.436526763846774468e-02,6.522781428538815263e-02,-2.165895849466323853e-01,2.517411410808563232e-01
7.190000000000000391e+00,-1.034029468906953880e-01,8.645289905490974314e-02,-2.285560816526412964e-01,2.562852501869201660e-01
7.200000000000000178e+00,-1.220167247393795645e-01,1.071087525379341293e-01,-2.399162799119949341e-01,2.599630951881408691e-01
7.209999999999999964e+00,-1.401404832503051756e-01,1.271041533347024022e-01,-2.506648004055023193e-01,2.627760469913482666e-01
7.219999999999999751e+00,-1.577184934290031260e-01,1.463625699051938067e-01,-2.607966363430023193e-01,2.647261619567871094e-01
7.230000000000000426e+00,-1.747051064845694113e-01,1.648217438448359162e-01,-2.703067064285278320e-01,2.658166289329528809e-01
7.240000000000000213e+00,-1.910640077983161156e-01,1.824326587862104554e-01,-2.791901230812072754e-01,2.660504579544067383e-01
7.250000000000000000e+00,-2.067671993443405409e-01,1.991581267832114588e-01,-2.874414622783660889e-01,2.654309868812561035e-01
7.259999999999999787e+00,-2.217938505458594001e-01,2.149711879556093219e-01,-2.950554788112640381e-01,2.639615535736083984e-01
7.270000000000000462e+00,-2.361291313299245520e-01,2.298534824750827765e-01,-3.020265400409698486e-01,2.616456747055053711e-01
7.280000000000000249e+00,-2.497631023305523779e-01,2.437936996968993741e-01,-3.083492219448089600e-01,2.584869861602783203e-01
7.290000000000000036e+00,-2.626897078968300492e-01,2.567861683006760765e-01,-3.140181303024291992e-01,2.544893324375152588e-01
7.299999999999999822e+00,-2.749058961696078662e-01,2.688296214294661479e-01,-3.190280795097351074e-01,2.496568262577056885e-01
7.310000000000000497e+00,-2.864108660488806635e-01,2.799261366780665394e-01,-3.233740925788879395e-01,2.439938932657241821e-01
7.320000000000000284e+00,-2.972054418886767024e-01,2.900802522508418857e-01,-3.270516693592071533e-01,2.375049442052841187e-01
7.330000000000000071e+00,-3.072915603271340057e-01,2.992982376641975528e-01,-3.300563097000122070e-01,2.301949411630630493e-01
7.339999999999999858e+00,-3.166718561354829320e-01,3.075875008584637582e-01,-3.323841989040374756e-01,2.220683693885803223e-01
7.350000000000000533e+00,-3.253493321476134126e-01,3.149561110616652115e-01,-3.340311050415039062e-01,2.131301760673522949e-01
7.360000000000000320e+00,-3.333270991988731002e-01,3.214124179611264620e-01,-3.349934816360473633e-01,2.033843696117401123e-01
7.370000000000000107e+00,-3.406081734784247583e-01,3.269647498231861293e-01,-3.352674543857574463e-01,1.928351372480392456e-01
7.379999999999999893e+00,-3.471953215206856069e-01,3.316211770824084026e-01,-3.348492980003356934e-01,1.814859509468078613e-01
7.390000000000000568e+00,-3.530909396215378693e-01,3.353893233109491723e-01,-3.337351977825164795e-01,1.693399697542190552e-01
7.400000000000000355e+00,-3.582969669225264941e-01,3.382762225075974238e-01,-3.319217264652252197e-01,1.564001291990280151e-01
7.410000000000000142e+00,-3.628148176737574504e-01,3.402882029054729029e-01,-3.294057548046112061e-01,1.426696181297302246e-01
