time,theta1,theta2,pred1,pred2
4.190000000000000391e+00,2.843302505880408448e-01,-2.265639135156789497e-01,2.837104201316833496e-01,-2.261962592601776123e-01
4.200000000000000178e+00,2.933337693156239934e-01,-2.433158608559252423e-01,2.929309904575347900e-01,-2.432371973991394043e-01
4.209999999999999964e+00,3.015814201064009326e-01,-2.591392992092446113e-01,3.013547658920288086e-01,-2.592885792255401611e-01
4.219999999999999751e+00,3.090773767632175595e-01,-2.740369906603298267e-01,3.089777529239654541e-01,-2.743428051471710205e-01
4.230000000000000426e+00,3.158273033980253386e-01,-2.880134005090328464e-01,3.158012032508850098e-01,-2.883992195129394531e-01
4.240000000000000213e+00,3.218378750198357952e-01,-3.010740501363002863e-01,3.218306899070739746e-01,-3.014629781246185303e-01
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,3.270760476589202881e-01,-3.135441243648529053e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,3.315498232841491699e-01,-3.246570825576782227e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,3.352677226066589355e-01,-3.348192572593688965e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,3.382466137409210205e-01,-3.440500795841217041e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,3.405047059059143066e-01,-3.523699641227722168e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,3.420602083206176758e-01,-3.597994744777679443e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,3.429311215877532959e-01,-3.663579225540161133e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,3.431340456008911133e-01,-3.720631599426269531e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,3.426841199398040771e-01,-3.769302666187286377e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,3.415941894054412842e-01,-3.809708952903747559e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,3.398742973804473877e-01,-3.841931223869323730e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,3.375317752361297607e-01,-3.866008520126342773e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,3.345708847045898438e-01,-3.881934285163879395e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,3.309924900531768799e-01,-3.889658749103546143e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,3.267945349216461182e-01,-3.889090418815612793e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,3.219718933105468750e-01,-3.880095481872558594e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,3.165170252323150635e-01,-3.862505555152893066e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,3.104201555252075195e-01,-3.836124241352081299e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,3.036696016788482666e-01,-3.800731003284454346e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,2.962527573108673096e-01,-3.756092488765716553e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,2.881565392017364502e-01,-3.701972961425781250e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,2.793681323528289795e-01,-3.638140857219696045e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,2.698760032653808594e-01,-3.564383387565612793e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,2.596701979637145996e-01,-3.480516374111175537e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,2.487433105707168579e-01,-3.386391699314117432e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,2.370915412902832031e-01,-3.281915187835693359e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,2.247150987386703491e-01,-3.167047500610351562e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,2.116186618804931641e-01,-3.041822016239166260e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,1.978124231100082397e-01,-2.906343936920166016e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,1.833121329545974731e-01,-2.760804891586303711e-01
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,1.681396067142486572e-01,-2.605479955673217773e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,1.523229777812957764e-01,-2.440738528966903687e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,1.358967870473861694e-01,-2.267039418220520020e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,1.189018413424491882e-01,-2.084933519363403320e-01
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,1.013851538300514221e-01,-1.895060688257217407e-01
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,8.339967578649520874e-02,-1.698146462440490723e-01
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,6.500377506017684937e-02,-1.494993269443511963e-01
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,4.626080393791198730e-02,-1.286476701498031616e-01
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,2.723819203674793243e-02,-1.073531508445739746e-01
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,8.007157593965530396e-03,-8.571466058492660522e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.135857496410608292e-02,-6.383492797613143921e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-3.078336268663406372e-02,-4.181928560137748718e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-5.019059777259826660e-02,-1.977462880313396454e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-6.950382888317108154e-02,2.192153362557291985e-03
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-8.864740282297134399e-02,2.397544682025909424e-02
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.075474768877029419e-01,4.547212645411491394e-02
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.261331290006637573e-01,6.658299267292022705e-02
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.443367451429367065e-01,8.721376210451126099e-02
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.620950251817703247e-01,1.072762832045555115e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.793495714664459229e-01,1.266891360282897949e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.960472613573074341e-01,1.453789025545120239e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.121408879756927490e-01,1.632804125547409058e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.275892198085784912e-01,1.803371906280517578e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.423573732376098633e-01,1.965018212795257568e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.564166188240051270e-01,2.117360085248947144e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.697443962097167969e-01,2.260103672742843628e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.823242545127868652e-01,2.393040508031845093e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.941449880599975586e-01,2.516046464443206787e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-3.052009940147399902e-01,2.629070281982421875e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.154908418655395508e-01,2.732131183147430420e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.250175118446350098e-01,2.825305461883544922e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.337871134281158447e-01,2.908720374107360840e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.418084383010864258e-01,2.982541322708129883e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.490923643112182617e-01,3.046965301036834717e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.556508123874664307e-01,3.102203905582427979e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.614961504936218262e-01,3.148478567600250244e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.666408061981201172e-01,3.186008334159851074e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.710960447788238525e-01,3.214999735355377197e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.748720586299896240e-01,3.235636353492736816e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.779769837856292725e-01,3.248079419136047363e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.804166913032531738e-01,3.252451121807098389e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.821946382522583008e-01,3.248839676380157471e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.833114504814147949e-01,3.237288892269134521e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.837648630142211914e-01,3.217799663543701172e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.835501372814178467e-01,3.190333247184753418e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.826595842838287354e-01,3.154808878898620605e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.810833692550659180e-01,3.111107647418975830e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.788096308708190918e-01,3.059080839157104492e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.758249580860137939e-01,2.998552322387695312e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-3.721149563789367676e-01,2.929330468177795410e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-3.676648139953613281e-01,2.851211428642272949e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-3.624599874019622803e-01,2.763994336128234863e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-3.564868569374084473e-01,2.667485177516937256e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-3.497334122657775879e-01,2.561514377593994141e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-3.421899676322937012e-01,2.445938140153884888e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-3.338497877120971680e-01,2.320657819509506226e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-3.247101306915283203e-01,2.185620218515396118e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-3.147720694541931152e-01,2.040835767984390259e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-3.040417432785034180e-01,1.886378973722457886e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.925306260585784912e-01,1.722400188446044922e-01
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.802555561065673828e-01,1.549126356840133667e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.672395706176757812e-01,1.366871595382690430e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.535114884376525879e-01,1.176032200455665588e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.391064167022705078e-01,9.770923107862472534e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.240653932094573975e-01,7.706220448017120361e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-2.084352374076843262e-01,5.572745576500892639e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.922683566808700562e-01,3.377810120582580566e-02
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.756222546100616455e-01,1.129450835287570953e-02
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.585590541362762451e-01,-1.163635682314634323e-02
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.411447376012802124e-01,-3.492190688848495483e-02
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.234486550092697144e-01,-5.846493691205978394e-02
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.055427417159080505e-01,-8.216451853513717651e-02
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.750052750110626221e-02,-1.059174388647079468e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-6.939643621444702148e-02,-1.296192407608032227e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.130503326654434204e-02,-1.531654298305511475e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-3.329987451434135437e-02,-1.764528453350067139e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-1.545290648937225342e-02,-1.993807405233383179e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,2.166467951610684395e-03,-2.218520492315292358e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.949207298457622528e-02,-2.437743693590164185e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,3.646181151270866394e-02,-2.650610506534576416e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,5.301814153790473938e-02,-2.856320142745971680e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,6.910853087902069092e-02,-3.054144978523254395e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,8.468610048294067383e-02,-3.243436217308044434e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,9.970980882644653320e-02,-3.423629999160766602e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.141447275876998901e-01,-3.594247996807098389e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.279619187116622925e-01,-3.754899501800537109e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.411386877298355103e-01,-3.905280530452728271e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.536581367254257202e-01,-4.045172631740570068e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.655091792345046997e-01,-4.174436330795288086e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.766858845949172974e-01,-4.293009638786315918e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.871872842311859131e-01,-4.400898516178131104e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.970164775848388672e-01,-4.498170912265777588e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,2.061804682016372681e-01,-4.584946334362030029e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,2.146889865398406982e-01,-4.661387801170349121e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.225541621446609497e-01,-4.727692008018493652e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.297895699739456177e-01,-4.784076809883117676e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.364095896482467651e-01,-4.830777347087860107e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.424287050962448120e-01,-4.868024885654449463e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.478607147932052612e-01,-4.896051585674285889e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.527180612087249756e-01,-4.915069043636322021e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.570115625858306885e-01,-4.925266206264495850e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.607494592666625977e-01,-4.926804900169372559e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.639375030994415283e-01,-4.919807612895965576e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.665780782699584961e-01,-4.904359281063079834e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.686706483364105225e-01,-4.880501925945281982e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.702111899852752686e-01,-4.848234951496124268e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.711923718452453613e-01,-4.807510375976562500e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.716039419174194336e-01,-4.758246243000030518e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.714326381683349609e-01,-4.700314998626708984e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.706626653671264648e-01,-4.633564054965972900e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.692764699459075928e-01,-4.557806551456451416e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.672547698020935059e-01,-4.472841322422027588e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.645777463912963867e-01,-4.378455579280853271e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.612252235412597656e-01,-4.274433851242065430e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.571777999401092529e-01,-4.160568714141845703e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,2.524174153804779053e-01,-4.036670327186584473e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,2.469281554222106934e-01,-3.902577757835388184e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.406970411539077759e-01,-3.758167922496795654e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,2.337146401405334473e-01,-3.603363633155822754e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,2.259759902954101562e-01,-3.438146710395812988e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,2.174808531999588013e-01,-3.262560665607452393e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,2.082345336675643921e-01,-3.076722919940948486e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.982483714818954468e-01,-2.880826294422149658e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.875396668910980225e-01,-2.675146460533142090e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.761324256658554077e-01,-2.460043877363204956e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.640570312738418579e-01,-2.235964089632034302e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.513505429029464722e-01,-2.003438919782638550e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.380561590194702148e-01,-1.763084381818771362e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,1.242235079407691956e-01,-1.515596210956573486e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.099076345562934875e-01,-1.261746138334274292e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,9.516892582178115845e-02,-1.002373918890953064e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,8.007238060235977173e-02,-7.383802533149719238e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,6.468680500984191895e-02,-4.707180336117744446e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.908423870801925659e-02,-2.003813907504081726e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,3.333894535899162292e-02,7.160434499382972717e-03
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,1.752664707601070404e-02,3.441958501935005188e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,1.723503810353577137e-03,6.163413450121879578e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.399460341781377792e-02,8.869934082031250000e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-2.955318987369537354e-02,1.155121996998786926e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-4.487990587949752808e-02,1.419724524021148682e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-5.990538746118545532e-02,1.679838299751281738e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-7.456410676240921021e-02,1.934548765420913696e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-8.879484236240386963e-02,2.182999253273010254e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.025415137410163879e-01,2.424401044845581055e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.157535985112190247e-01,2.658037245273590088e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.283863782882690430e-01,2.883269786834716797e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.404015570878982544e-01,3.099542558193206787e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.517669558525085449e-01,3.306383490562438965e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.624569594860076904e-01,3.503406643867492676e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.724521517753601074e-01,3.690308630466461182e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.817393302917480469e-01,3.866868615150451660e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.903109550476074219e-01,4.032943248748779297e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.981650739908218384e-01,4.188461899757385254e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.053044587373733521e-01,4.333419501781463623e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.117363810539245605e-01,4.467870891094207764e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.174716442823410034e-01,4.591919183731079102e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.225243300199508667e-01,4.705711901187896729e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.269106060266494751e-01,4.809425771236419678e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.306484431028366089e-01,4.903261661529541016e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.337565124034881592e-01,4.987431764602661133e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.362538129091262817e-01,5.062152743339538574e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.381587624549865723e-01,5.127637386322021484e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.394888848066329956e-01,5.184079408645629883e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.402596473693847656e-01,5.231658816337585449e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.404847592115402222e-01,5.270519852638244629e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.401751428842544556e-01,5.300778150558471680e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.393389642238616943e-01,5.322510004043579102e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-2.379812002182006836e-01,5.335751771926879883e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-2.361039817333221436e-01,5.340499281883239746e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.337058633565902710e-01,5.336705446243286133e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.307825237512588501e-01,5.324281454086303711e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-2.273267209529876709e-01,5.303102731704711914e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.233287543058395386e-01,5.273012518882751465e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-2.187766432762145996e-01,5.233824849128723145e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-2.136567831039428711e-01,5.185331106185913086e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-2.079543471336364746e-01,5.127312541007995605e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-2.016540318727493286e-01,5.059542655944824219e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.947406083345413208e-01,4.981797337532043457e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.871996074914932251e-01,4.893868267536163330e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-1.790180355310440063e-01,4.795567989349365234e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-1.701851189136505127e-01,4.686742424964904785e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,-1.606929004192352295e-01,4.567277431488037109e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,-1.505369246006011963e-01,4.437110722064971924e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,-1.397167891263961792e-01,4.296237826347351074e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,-1.282368153333663940e-01,4.144721031188964844e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,-1.161064058542251587e-01,3.982695043087005615e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,-1.033404469490051270e-01,3.810371756553649902e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,-8.995954692363739014e-02,3.628044724464416504e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,-7.599047571420669556e-02,3.436093330383300781e-01
