time,theta1,theta2,pred1,pred2
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,3.184964656829833984e-01,-3.160597383975982666e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,3.166045248508453369e-01,-3.188515007495880127e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,3.140553236007690430e-01,-3.207955956459045410e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,3.108521401882171631e-01,-3.218899369239807129e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,3.069986104965209961e-01,-3.221329450607299805e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,3.024983108043670654e-01,-3.215234875679016113e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,2.973549664020538330e-01,-3.200604617595672607e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,2.915722727775573730e-01,-3.177428543567657471e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,2.851536870002746582e-01,-3.145697116851806641e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,2.781021893024444580e-01,-3.105393052101135254e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,2.704205811023712158e-01,-3.056498765945434570e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,2.621110975742340088e-01,-2.998989224433898926e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,2.531756758689880371e-01,-2.932834923267364502e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,2.436158508062362671e-01,-2.858006656169891357e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,2.334334850311279297e-01,-2.774477005004882812e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,2.226306647062301636e-01,-2.682227194309234619e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,2.112105935811996460e-01,-2.581256031990051270e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,1.991780996322631836e-01,-2.471591383218765259e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,1.865404695272445679e-01,-2.353296726942062378e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,1.733080446720123291e-01,-2.226487994194030762e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,1.594952493906021118e-01,-2.091339975595474243e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,1.451212614774703979e-01,-1.948102563619613647e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,1.302108317613601685e-01,-1.797105669975280762e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,1.147947087883949280e-01,-1.638769507408142090e-01
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,9.891025722026824951e-02,-1.473608464002609253e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,8.260156959295272827e-02,-1.302234083414077759e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,6.591936945915222168e-02,-1.125351935625076294e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,4.892090335488319397e-02,-9.437558054924011230e-02
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,3.166925534605979919e-02,-7.583195716142654419e-02
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,1.423255167901515961e-02,-5.699878558516502380e-02
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,-3.316974500194191933e-03,-3.797540441155433655e-02
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,-2.090430073440074921e-02,-1.886484585702419281e-02
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,-3.845301270484924316e-02,2.282463683513924479e-04
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,-5.588651448488235474e-02,1.919971220195293427e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-7.312985509634017944e-02,3.794766217470169067e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-9.011100977659225464e-02,5.637452378869056702e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-1.067619845271110535e-01,7.438854873180389404e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.230202689766883850e-01,9.190545231103897095e-02
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-1.388296186923980713e-01,1.088492348790168762e-01
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.541405618190765381e-01,1.251534223556518555e-01
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.689109802246093750e-01,1.407609581947326660e-01
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.831060796976089478e-01,1.556246429681777954e-01
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.966980099678039551e-01,1.697066873311996460e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-2.096658945083618164e-01,1.829781234264373779e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-2.219944745302200317e-01,1.954178661108016968e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.336738854646682739e-01,2.070119976997375488e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.446982264518737793e-01,2.177521586418151855e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.550648450851440430e-01,2.276347875595092773e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.647733092308044434e-01,2.366596609354019165e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.738242447376251221e-01,2.448288351297378540e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.822190225124359131e-01,2.521460652351379395e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.899588048458099365e-01,2.586152851581573486e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.970439791679382324e-01,2.642406821250915527e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.034742772579193115e-01,2.690261006355285645e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.092483878135681152e-01,2.729746401309967041e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.143641054630279541e-01,2.760888040065765381e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.188185691833496094e-01,2.783705592155456543e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.226085305213928223e-01,2.798211872577667236e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.257307708263397217e-01,2.804421484470367432e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.281822502613067627e-01,2.802345752716064453e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.299606144428253174e-01,2.791999280452728271e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.310641944408416748e-01,2.773399949073791504e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.314924240112304688e-01,2.746565639972686768e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.312453329563140869e-01,2.711520791053771973e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.303242623805999756e-01,2.668289542198181152e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.287307024002075195e-01,2.616894543170928955e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.264667093753814697e-01,2.557357847690582275e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.235344290733337402e-01,2.489693462848663330e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.199354410171508789e-01,2.413912862539291382e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.156708478927612305e-01,2.330015897750854492e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.107413947582244873e-01,2.237996608018875122e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.051466047763824463e-01,2.137843519449234009e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-2.988855838775634766e-01,2.029543220996856689e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-2.919570505619049072e-01,1.913084834814071655e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-2.843601703643798828e-01,1.788470298051834106e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-2.760944962501525879e-01,1.655720025300979614e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-2.671617269515991211e-01,1.514883637428283691e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-2.575659751892089844e-01,1.366053670644760132e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-2.473149001598358154e-01,1.209373772144317627e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-2.364209890365600586e-01,1.045051291584968567e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-2.249019593000411987e-01,8.733665198087692261e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-2.127821445465087891e-01,6.946817040443420410e-02
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-2.000925689935684204e-01,5.094467848539352417e-02
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-1.868715584278106689e-01,3.182011842727661133e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-1.731647849082946777e-01,1.215765345841646194e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-1.590250730514526367e-01,-7.970819249749183655e-03
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-1.445117294788360596e-01,-2.848534286022186279e-02
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-1.296898275613784790e-01,-4.929889738559722900e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-1.146290376782417297e-01,-7.031842321157455444e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-9.940248727798461914e-02,-9.144667536020278931e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-8.408512920141220093e-02,-1.125835850834846497e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-6.875227391719818115e-02,-1.336282789707183838e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-5.347807705402374268e-02,-1.544809043407440186e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-3.833398967981338501e-02,-1.750443726778030396e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-2.338758483529090881e-02,-1.952256411314010620e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-8.701206184923648834e-03,-2.149380892515182495e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,5.668680183589458466e-03,-2.341016829013824463e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,1.967245340347290039e-02,-2.526447772979736328e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,3.326711058616638184e-02,-2.705041766166687012e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,4.641697928309440613e-02,-2.876258492469787598e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,5.909281596541404724e-02,-3.039645850658416748e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,7.127187401056289673e-02,-3.194838464260101318e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,8.293690532445907593e-02,-3.341553509235382080e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,9.407544881105422974e-02,-3.479580283164978027e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,1.046789512038230896e-01,-3.608771860599517822e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.147419437766075134e-01,-3.729035556316375732e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.242611259222030640e-01,-3.840322196483612061e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.332346200942993164e-01,-3.942614197731018066e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.416612863540649414e-01,-4.035918712615966797e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.495402306318283081e-01,-4.120257794857025146e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.568704992532730103e-01,-4.195657074451446533e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.636508405208587646e-01,-4.262148737907409668e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.698797345161437988e-01,-4.319760203361511230e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.755555272102355957e-01,-4.368514716625213623e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.806762814521789551e-01,-4.408432543277740479e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.852403581142425537e-01,-4.439527392387390137e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.892463117837905884e-01,-4.461806416511535645e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.926934272050857544e-01,-4.475280940532684326e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.955814510583877563e-01,-4.479956328868865967e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.979110985994338989e-01,-4.475842416286468506e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.996834576129913330e-01,-4.462950825691223145e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.009004354476928711e-01,-4.441296756267547607e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.015641480684280396e-01,-4.410899579524993896e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.016767114400863647e-01,-4.371779561042785645e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.012399435043334961e-01,-4.323959052562713623e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.002550661563873291e-01,-4.267461001873016357e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.987222731113433838e-01,-4.202304482460021973e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.966405659914016724e-01,-4.128503799438476562e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,1.940073221921920776e-01,-4.046068489551544189e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,1.908188164234161377e-01,-3.954998254776000977e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,1.870697289705276489e-01,-3.855287134647369385e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,1.827538013458251953e-01,-3.746926188468933105e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,1.778639405965805054e-01,-3.629897832870483398e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,1.723931878805160522e-01,-3.504191637039184570e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,1.663351207971572876e-01,-3.369801938533782959e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,1.596848219633102417e-01,-3.226739168167114258e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,1.524396836757659912e-01,-3.075038790702819824e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,1.446004509925842285e-01,-2.914769053459167480e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.361718922853469849e-01,-2.746042907238006592e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,1.271638125181198120e-01,-2.569025158882141113e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,1.175917237997055054e-01,-2.383947521448135376e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,1.074773520231246948e-01,-2.191112935543060303e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,9.684906154870986938e-02,-1.990902721881866455e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,8.574180305004119873e-02,-1.783783584833145142e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,7.419751584529876709e-02,-1.570308357477188110e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,6.226449087262153625e-02,-1.351116001605987549e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,4.999685287475585938e-02,-1.126928552985191345e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,3.745406493544578552e-02,-8.985451608896255493e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,2.469996921718120575e-02,-6.668322533369064331e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.180172059684991837e-02,-4.327115043997764587e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-1.171256881207227707e-03,-1.971480250358581543e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.414852496236562729e-02,3.886845428496599197e-03
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-2.705972827970981598e-02,2.743374556303024292e-02
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-3.983581066131591797e-02,5.082661285996437073e-02
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-5.241006240248680115e-02,7.396872341632843018e-02
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-6.471928954124450684e-02,9.676733613014221191e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-7.670436054468154907e-02,1.191353127360343933e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-8.831124752759933472e-02,1.409922391176223755e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-9.949132800102233887e-02,1.622656136751174927e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.102017909288406372e-01,1.828912794589996338e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.204057782888412476e-01,2.028139978647232056e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.300724446773529053e-01,2.219876199960708618e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.391768157482147217e-01,2.403746098279953003e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.476993858814239502e-01,2.579458951950073242e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.556256115436553955e-01,2.746798992156982422e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.629456579685211182e-01,2.905617654323577881e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.696535795927047729e-01,3.055822551250457764e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.757467985153198242e-01,3.197367787361145020e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.812255829572677612e-01,3.330241739749908447e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.860923171043395996e-01,3.454455733299255371e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.903508603572845459e-01,3.570036292076110840e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.940063685178756714e-01,3.677015900611877441e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.970645040273666382e-01,3.775423467159271240e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.995313018560409546e-01,3.865284919738769531e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-2.014129012823104858e-01,3.946613669395446777e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-2.027152329683303833e-01,4.019413292407989502e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-2.034439891576766968e-01,4.083677232265472412e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.036044597625732422e-01,4.139388203620910645e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.032017111778259277e-01,4.186522066593170166e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.022402882575988770e-01,4.225049912929534912e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.007245421409606934e-01,4.254941940307617188e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.986585855484008789e-01,4.276169836521148682e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.960459649562835693e-01,4.288709163665771484e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.928903758525848389e-01,4.292539954185485840e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.891949027776718140e-01,4.287650585174560547e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.849625259637832642e-01,4.274035096168518066e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.801957637071609497e-01,4.251692891120910645e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-1.748968511819839478e-01,4.220629334449768066e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-1.690675020217895508e-01,4.180849790573120117e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-1.627090871334075928e-01,4.132365286350250244e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-1.558225899934768677e-01,4.075183868408203125e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-1.484087556600570679e-01,4.009314775466918945e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-1.404681354761123657e-01,3.934767842292785645e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-1.320015788078308105e-01,3.851554393768310547e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-1.230103448033332825e-01,3.759693205356597900e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-1.134967580437660217e-01,3.659212589263916016e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-1.034644395112991333e-01,3.550157546997070312e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-9.291938692331314087e-02,3.432601094245910645e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-8.187006413936614990e-02,3.306647837162017822e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-7.032833248376846313e-02,3.172444999217987061e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-5.831007286906242371e-02,3.030195236206054688e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-4.583577066659927368e-02,2.880160212516784668e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-3.293098136782646179e-02,2.722670733928680420e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-1.962656714022159576e-02,2.558135092258453369e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-5.959174130111932755e-03,2.387039214372634888e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,8.028927259147167206e-03,2.209950685501098633e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,2.228996530175209045e-02,2.027517259120941162e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,3.677104040980339050e-02,1.840459555387496948e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,5.141454562544822693e-02,1.649569272994995117e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,6.615918129682540894e-02,1.455693989992141724e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,8.094058185815811157e-02,1.259725987911224365e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,9.569270908832550049e-02,1.062590628862380981e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.103484630584716797e-01,8.652264624834060669e-02
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,1.248413994908332825e-01,6.685706228017807007e-02
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,1.391064971685409546e-01,4.735420271754264832e-02
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,1.530812531709671021e-01,2.810258790850639343e-02
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,1.667068898677825928e-01,9.185893461108207703e-03
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,1.799288541078567505e-01,-9.318289346992969513e-03
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.926978677511215210e-01,-2.733947336673736572e-02
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,2.049699425697326660e-01,-4.481482878327369690e-02
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,2.167068421840667725e-01,-6.168980151414871216e-02
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,2.278761267662048340e-01,-7.791805267333984375e-02
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,2.384508103132247925e-01,-9.346140921115875244e-02
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,2.484092861413955688e-01,-1.082892939448356628e-01
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,2.577345669269561768e-01,-1.223781481385231018e-01
