time,theta1,theta2,pred1,pred2
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-7.291911542415618896e-02,3.757106140255928040e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-8.989700675010681152e-02,5.601279810070991516e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-1.065470427274703979e-01,7.404274493455886841e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.228079050779342651e-01,9.157633781433105469e-02
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-1.386242657899856567e-01,1.085378006100654602e-01
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.539473682641983032e-01,1.248601526021957397e-01
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.687355190515518188e-01,1.404864042997360229e-01
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.829538494348526001e-01,1.553692668676376343e-01
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.965740174055099487e-01,1.694707870483398438e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-2.095740437507629395e-01,1.827620267868041992e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-2.219375520944595337e-01,1.952218860387802124e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.336529344320297241e-01,2.068364620208740234e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.447125911712646484e-01,2.175975143909454346e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.551119625568389893e-01,2.275015562772750854e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.648489773273468018e-01,2.365483641624450684e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.739229202270507812e-01,2.447400838136672974e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.823341190814971924e-01,2.520802319049835205e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.900830209255218506e-01,2.585731446743011475e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.971703410148620605e-01,2.642226517200469971e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.035961687564849854e-01,2.690322399139404297e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.093604743480682373e-01,2.730050086975097656e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.144625723361968994e-01,2.761431634426116943e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.189015388488769531e-01,2.784482240676879883e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.226763308048248291e-01,2.799213528633117676e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.257857263088226318e-01,2.805634737014770508e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.282287418842315674e-01,2.803758084774017334e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.300045132637023926e-01,2.793594300746917725e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.311127126216888428e-01,2.775159478187561035e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.315531909465789795e-01,2.748473286628723145e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.313261866569519043e-01,2.713561654090881348e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.304319679737091064e-01,2.670451402664184570e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.288710713386535645e-01,2.619168758392333984e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.266436755657196045e-01,2.559740245342254639e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.237496614456176758e-01,2.492186129093170166e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.201884329319000244e-01,2.416521310806274414e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.159589469432830811e-01,2.332751154899597168e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.110594153404235840e-01,2.240873724222183228e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.054879009723663330e-01,2.140880227088928223e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-2.992422580718994141e-01,2.032758742570877075e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-2.923205196857452393e-01,1.916499584913253784e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-2.847217917442321777e-01,1.792100369930267334e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-2.764467000961303711e-01,1.659578680992126465e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-2.674979865550994873e-01,1.518978476524353027e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-2.578816115856170654e-01,1.370385885238647461e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-2.476075440645217896e-01,1.213936209678649902e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-2.366904020309448242e-01,1.049828305840492249e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-2.251503169536590576e-01,8.783354610204696655e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-2.130134850740432739e-01,6.998106837272644043e-02
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-2.003126591444015503e-01,5.146981403231620789e-02
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-1.870871335268020630e-01,3.235323727130889893e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-1.733829528093338013e-01,1.269428338855504990e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-1.592526435852050781e-01,-7.435435429215431213e-03
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-1.447544991970062256e-01,-2.795566618442535400e-02
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-1.299520134925842285e-01,-4.877899959683418274e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-1.149129271507263184e-01,-6.981198489665985107e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-9.970785677433013916e-02,-9.095658361911773682e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-8.440937101840972900e-02,-1.121119707822799683e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-6.909041106700897217e-02,-1.331765353679656982e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-5.382311344146728516e-02,-1.540495604276657104e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-3.867744654417037964e-02,-1.746330708265304565e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-2.371993660926818848e-02,-1.948337703943252563e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-9.012778289616107941e-03,-2.145643234252929688e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,5.387204233556985855e-03,-2.337445616722106934e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,1.942907646298408508e-02,-2.523027956485748291e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,3.306819498538970947e-02,-2.701760232448577881e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,4.626649245619773865e-02,-2.873103916645050049e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,5.899244174361228943e-02,-3.036613762378692627e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,7.122055441141128540e-02,-3.191929459571838379e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,8.293118327856063843e-02,-3.338772952556610107e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,9.410980343818664551e-02,-3.476941585540771484e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,1.047462150454521179e-01,-3.606292605400085449e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.148341000080108643e-01,-3.726736903190612793e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.243697106838226318e-01,-3.838227689266204834e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.333516538143157959e-01,-3.940750062465667725e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.417798399925231934e-01,-4.034307599067687988e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.496551185846328735e-01,-4.118918478488922119e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.569785773754119873e-01,-4.194605350494384766e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.637513190507888794e-01,-4.261394441127777100e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.699741184711456299e-01,-4.319304525852203369e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.756474077701568604e-01,-4.368353784084320068e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.807711571455001831e-01,-4.408552646636962891e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.853449642658233643e-01,-4.439910054206848145e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.893680840730667114e-01,-4.462430179119110107e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.928398460149765015e-01,-4.476116001605987549e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.957593113183975220e-01,-4.480976760387420654e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.981258392333984375e-01,-4.477021396160125732e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.999389082193374634e-01,-4.464261829853057861e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.011981457471847534e-01,-4.442720115184783936e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.019035816192626953e-01,-4.412420988082885742e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.020550668239593506e-01,-4.373390674591064453e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.016524374485015869e-01,-4.325660765171051025e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.006954103708267212e-01,-4.269257783889770508e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.991831511259078979e-01,-4.204210340976715088e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.971142292022705078e-01,-4.130536019802093506e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,1.944864094257354736e-01,-4.048247039318084717e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,1.912967711687088013e-01,-3.957348465919494629e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,1.875415295362472534e-01,-3.857830762863159180e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,1.832162141799926758e-01,-3.749682009220123291e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,1.783159971237182617e-01,-3.632882535457611084e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,1.728360354900360107e-01,-3.507414460182189941e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,1.667720079421997070e-01,-3.373265564441680908e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,1.601207703351974487e-01,-3.230438232421875000e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,1.528809517621994019e-01,-3.078961074352264404e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,1.450539827346801758e-01,-2.918892800807952881e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.366446614265441895e-01,-2.750340700149536133e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,1.276620924472808838e-01,-2.573465108871459961e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,1.181204915046691895e-01,-2.388494312763214111e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,1.080396920442581177e-01,-2.195726931095123291e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,9.744583815336227417e-02,-1.995546817779541016e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,8.637154102325439453e-02,-1.788419634103775024e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,7.485619932413101196e-02,-1.574903428554534912e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,6.294582784175872803e-02,-1.355639845132827759e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,5.069268867373466492e-02,-1.131357476115226746e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,3.815488144755363464e-02,-9.028601646423339844e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,2.539545670151710510e-02,-6.710197776556015015e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.248158048838376999e-02,-4.367633908987045288e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-5.166799528524279594e-04,-2.010602317750453949e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.352753955870866776e-02,3.509731497615575790e-03
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-2.647877112030982971e-02,2.707058191299438477e-02
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-3.929903358221054077e-02,5.047750473022460938e-02
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-5.191921070218086243e-02,7.363348454236984253e-02
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-6.427355110645294189e-02,9.644633531570434570e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-7.630063593387603760e-02,1.188290938735008240e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-8.794441819190979004e-02,1.407017558813095093e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-9.915478527545928955e-02,1.619922369718551636e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.098880991339683533e-01,1.826367378234863281e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.201073303818702698e-01,2.025805264711380005e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.297821700572967529e-01,2.217775583267211914e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.388886123895645142e-01,2.401906400918960571e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.474088728427886963e-01,2.577907145023345947e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.553303748369216919e-01,2.745561301708221436e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.626455634832382202e-01,2.904717624187469482e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.693506687879562378e-01,3.055281341075897217e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.754452735185623169e-01,3.197201788425445557e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.809313446283340454e-01,3.330461978912353516e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.858125030994415283e-01,3.455067873001098633e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.900935322046279907e-01,3.571039438247680664e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.937794387340545654e-01,3.678402900695800781e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.968755871057510376e-01,3.777182102203369141e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.993868499994277954e-01,3.867396414279937744e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-2.013177871704101562e-01,3.949056565761566162e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-2.026723772287368774e-01,4.022164344787597656e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-2.034541964530944824e-01,4.086708128452301025e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.036664485931396484e-01,4.142672419548034668e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.033119648694992065e-01,4.190033674240112305e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.023936361074447632e-01,4.228765666484832764e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.009144425392150879e-01,4.258840382099151611e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.988775581121444702e-01,4.280235767364501953e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.962863802909851074e-01,4.292929172515869141e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.931446194648742676e-01,4.296910464763641357e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.894562393426895142e-01,4.292168319225311279e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.852254420518875122e-01,4.278706014156341553e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.804563254117965698e-01,4.256525337696075439e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-1.751528233289718628e-01,4.225636720657348633e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-1.693185865879058838e-01,4.186049401760101318e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-1.629567742347717285e-01,4.137774407863616943e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-1.560699939727783203e-01,4.080823063850402832e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-1.486602276563644409e-01,4.015201926231384277e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-1.407290697097778320e-01,3.940919339656829834e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-1.322777420282363892e-01,3.857983648777008057e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-1.233075782656669617e-01,3.766408264636993408e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-1.138204634189605713e-01,3.666216135025024414e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-1.038193032145500183e-01,3.557447791099548340e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-9.330882132053375244e-02,3.440165221691131592e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-8.229612559080123901e-02,3.314467668533325195e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-7.079160213470458984e-02,3.180495798587799072e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-5.880959704518318176e-02,3.038443326950073242e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-4.636907204985618591e-02,2.888567447662353516e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-3.349423035979270935e-02,2.731193900108337402e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-2.021483145654201508e-02,2.566726207733154297e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-6.566660013049840927e-03,2.395648956298828125e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,7.408530451357364655e-03,2.218529284000396729e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,2.166328020393848419e-02,2.036014795303344727e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,3.614453971385955811e-02,1.848830729722976685e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,5.079460516571998596e-02,1.657772064208984375e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,6.555146723985671997e-02,1.463690400123596191e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,8.035019040107727051e-02,1.267486363649368286e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,9.512383490800857544e-02,1.070089042186737061e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.098046079277992249e-01,8.724442124366760254e-02
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,1.243249401450157166e-01,6.754947453737258911e-02
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,1.386190205812454224e-01,4.801646620035171509e-02
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,1.526236236095428467e-01,2.873426489531993866e-02
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,1.662790626287460327e-01,9.786755777895450592e-03
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,1.795303076505661011e-01,-8.748346939682960510e-03
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.923274099826812744e-01,-2.680061757564544678e-02
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,2.046259790658950806e-01,-4.430757090449333191e-02
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,2.163874953985214233e-01,-6.121485680341720581e-02
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,2.275793254375457764e-01,-7.747664302587509155e-02
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,2.381744533777236938e-01,-9.305522590875625610e-02
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,2.481513172388076782e-01,-1.079204604029655457e-01
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,2.574931085109710693e-01,-1.220492273569107056e-01
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,2.661874592304229736e-01,-1.354243606328964233e-01
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,2.742255926132202148e-01,-1.480339020490646362e-01
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,2.816017270088195801e-01,-1.598700284957885742e-01
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,2.883124947547912598e-01,-1.709278374910354614e-01
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.943562269210815430e-01,-1.812045574188232422e-01
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.997326850891113281e-01,-1.906987577676773071e-01
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,3.044421672821044922e-01,-1.994100064039230347e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,3.084856271743774414e-01,-2.073373794555664062e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,3.118642568588256836e-01,-2.144802808761596680e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,3.145792782306671143e-01,-2.208375483751296997e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,3.166320919990539551e-01,-2.264077216386795044e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,3.180240690708160400e-01,-2.311886996030807495e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,3.187567293643951416e-01,-2.351786345243453979e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,3.188317716121673584e-01,-2.383752912282943726e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,3.182510435581207275e-01,-2.407769411802291870e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,3.170167505741119385e-01,-2.423821240663528442e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,3.151313960552215576e-01,-2.431897521018981934e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,3.125977218151092529e-01,-2.431994974613189697e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,3.094187080860137939e-01,-2.424113452434539795e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,3.055973947048187256e-01,-2.408260256052017212e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,3.011369705200195312e-01,-2.384443730115890503e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,2.960404455661773682e-01,-2.352675050497055054e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,2.903106808662414551e-01,-2.312964349985122681e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,2.839503884315490723e-01,-2.265323549509048462e-01
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,2.769623100757598877e-01,-2.209760397672653198e-01
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,2.693488299846649170e-01,-2.146285921335220337e-01
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,2.611128091812133789e-01,-2.074911743402481079e-01
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,2.522575259208679199e-01,-1.995655298233032227e-01
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,2.427871525287628174e-01,-1.908546239137649536e-01
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,2.327073365449905396e-01,-1.813630908727645874e-01
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,2.220257371664047241e-01,-1.710984259843826294e-01
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,2.107526808977127075e-01,-1.600711196660995483e-01
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,1.989017575979232788e-01,-1.482966542243957520e-01
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,1.864903420209884644e-01,-1.357955038547515869e-01
