time,theta1,theta2,pred1,pred2
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.153545379638671875e-01,-3.804754614830017090e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.254816800355911255e-01,-3.920657336711883545e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.350474506616592407e-01,-4.027403891086578369e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.440508216619491577e-01,-4.124979376792907715e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.524913609027862549e-01,-4.213383495807647705e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.603693515062332153e-01,-4.292626976966857910e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.676853895187377930e-01,-4.362727999687194824e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.744404733180999756e-01,-4.423712790012359619e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.806356459856033325e-01,-4.475609064102172852e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.862721890211105347e-01,-4.518453180789947510e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.913514584302902222e-01,-4.552282989025115967e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.958746761083602905e-01,-4.577136635780334473e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.998429596424102783e-01,-4.593055546283721924e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.032571136951446533e-01,-4.600077271461486816e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.061175704002380371e-01,-4.598236978054046631e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.084241956472396851e-01,-4.587565064430236816e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.101760357618331909e-01,-4.568082690238952637e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.113715410232543945e-01,-4.539807736873626709e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.120085060596466064e-01,-4.502747058868408203e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.120840251445770264e-01,-4.456902146339416504e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.115945369005203247e-01,-4.402268528938293457e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.105361968278884888e-01,-4.338837862014770508e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.089048922061920166e-01,-4.266596138477325439e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.066962569952011108e-01,-4.185531735420227051e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.039061039686203003e-01,-4.095632731914520264e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.005301713943481445e-01,-3.996887207031250000e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,1.965645849704742432e-01,-3.889287114143371582e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,1.920056939125061035e-01,-3.772828876972198486e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,1.868502497673034668e-01,-3.647513985633850098e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,1.810954213142395020e-01,-3.513348400592803955e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,1.747392565011978149e-01,-3.370348811149597168e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,1.677806675434112549e-01,-3.218544423580169678e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.602200716733932495e-01,-3.057982325553894043e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,1.520598381757736206e-01,-2.888737022876739502e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,1.433051675558090210e-01,-2.710916399955749512e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,1.339647620916366577e-01,-2.524677813053131104e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,1.240516826510429382e-01,-2.330232560634613037e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,1.135844886302947998e-01,-2.127865105867385864e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,1.025878861546516418e-01,-1.917943805456161499e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,9.109371155500411987e-02,-1.700926870107650757e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,7.914126664400100708e-02,-1.477373987436294556e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,6.677772104740142822e-02,-1.247950270771980286e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,5.405794829130172729e-02,-1.013422757387161255e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,4.104414209723472595e-02,-7.746574282646179199e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,2.780495770275592804e-02,-5.326080322265625000e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.441435702145099640e-02,-2.882972732186317444e-02
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,9.499148582108318806e-04,-4.280290100723505020e-03
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-1.250860840082168579e-02,2.027715370059013367e-02
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-2.588135562837123871e-02,4.473185911774635315e-02
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-3.909015282988548279e-02,6.897521018981933594e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-5.206033959984779358e-02,9.290314465761184692e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-6.472236663103103638e-02,1.164185330271720886e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-7.701299339532852173e-02,1.394326984882354736e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-8.887632936239242554e-02,1.618666946887969971e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.002644151449203491e-01,1.836521029472351074e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.111371368169784546e-01,2.047314047813415527e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.214624121785163879e-01,2.250573486089706421e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.312152743339538574e-01,2.445924729108810425e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.403773128986358643e-01,2.633078396320343018e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.489356905221939087e-01,2.811821103096008301e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.568823456764221191e-01,2.981997132301330566e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.642127335071563721e-01,3.143499493598937988e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.709251403808593750e-01,3.296253085136413574e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.770199090242385864e-01,3.440212309360504150e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.824988722801208496e-01,3.575342893600463867e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.873648017644882202e-01,3.701626658439636230e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.916213631629943848e-01,3.819049298763275146e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.952726989984512329e-01,3.927606344223022461e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.983235478401184082e-01,4.027297198772430420e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-2.007790505886077881e-01,4.118128120899200439e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-2.026447951793670654e-01,4.200109839439392090e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.039266824722290039e-01,4.273260235786437988e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.046308219432830811e-01,4.337599575519561768e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.047633975744247437e-01,4.393150210380554199e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.043305784463882446e-01,4.439936876296997070e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.033379822969436646e-01,4.477976858615875244e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.017907202243804932e-01,4.507284462451934814e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.996932774782180786e-01,4.527867436408996582e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.970492899417877197e-01,4.539719223976135254e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.938615441322326660e-01,4.542829990386962891e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.901320964097976685e-01,4.537176787853240967e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-1.858623325824737549e-01,4.522733092308044434e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-1.810531616210937500e-01,4.499464333057403564e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-1.757051795721054077e-01,4.467340111732482910e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-1.698188930749893188e-01,4.426328539848327637e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-1.633949130773544312e-01,4.376401603221893311e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-1.564341485500335693e-01,4.317542612552642822e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-1.489377468824386597e-01,4.249739348888397217e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-1.409073173999786377e-01,4.172990322113037109e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-1.323449760675430298e-01,4.087305068969726562e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-1.232533752918243408e-01,3.992703258991241455e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-1.136358678340911865e-01,3.889218568801879883e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-1.034965440630912781e-01,3.776897788047790527e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-9.284096211194992065e-02,3.655808568000793457e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-8.167608082294464111e-02,3.526042997837066650e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-7.001131772994995117e-02,3.387728035449981689e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-5.785901099443435669e-02,3.241032958030700684e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-4.523526504635810852e-02,3.086179792881011963e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-3.216095268726348877e-02,2.923458814620971680e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,-1.866219192743301392e-02,2.753233909606933594e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,-4.771275445818901062e-03,2.575954496860504150e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,9.472917765378952026e-03,2.392162829637527466e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,2.402480319142341614e-02,2.202494889497756958e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,3.883206099271774292e-02,2.007679641246795654e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,5.383612960577011108e-02,1.808534115552902222e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,6.897283345460891724e-02,1.605949848890304565e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,8.417365700006484985e-02,1.400882154703140259e-01
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,9.936693310737609863e-02,1.194326579570770264e-01
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,1.144793480634689331e-01,9.873011708259582520e-02
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,1.294375509023666382e-01,7.808245718479156494e-02
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,1.441698074340820312e-01,5.758919566869735718e-02
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,1.586072295904159546e-01,3.734558075666427612e-02
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.726854741573333740e-01,1.744079217314720154e-02
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,1.863454133272171021e-01,-2.043368527665734291e-03
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,1.995341181755065918e-01,-2.103367447853088379e-02
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,2.122050672769546509e-01,-3.946572914719581604e-02
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,2.243185937404632568e-01,-5.728462338447570801e-02
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,2.358414828777313232e-01,-7.444413751363754272e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,2.467466592788696289e-01,-9.090639650821685791e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,2.570126652717590332e-01,-1.066412627696990967e-01
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,2.666230201721191406e-01,-1.216249987483024597e-01
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,2.755653858184814453e-01,-1.358397752046585083e-01
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,2.838311195373535156e-01,-1.492720544338226318e-01
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.914143204689025879e-01,-1.619124710559844971e-01
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.983114123344421387e-01,-1.737543791532516479e-01
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,3.045206665992736816e-01,-1.847934722900390625e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,3.100417554378509521e-01,-1.950271129608154297e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,3.148754835128784180e-01,-2.044541537761688232e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,3.190233707427978516e-01,-2.130742669105529785e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,3.224875330924987793e-01,-2.208877950906753540e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,3.252708017826080322e-01,-2.278956472873687744e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,3.273760974407196045e-01,-2.340987771749496460e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,3.288066089153289795e-01,-2.394984662532806396e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,3.295655548572540283e-01,-2.440956085920333862e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,3.296561837196350098e-01,-2.478908598423004150e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,3.290813565254211426e-01,-2.508845925331115723e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,3.278441429138183594e-01,-2.530766129493713379e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,3.259467482566833496e-01,-2.544662058353424072e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,3.233917355537414551e-01,-2.550521492958068848e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,3.201811015605926514e-01,-2.548328638076782227e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,3.163166642189025879e-01,-2.538064420223236084e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,3.118002414703369141e-01,-2.519705891609191895e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,3.066335618495941162e-01,-2.493231445550918579e-01
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,3.008184432983398438e-01,-2.458622455596923828e-01
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,2.943568527698516846e-01,-2.415859550237655640e-01
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,2.872509956359863281e-01,-2.364929318428039551e-01
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,2.795034348964691162e-01,-2.305823415517807007e-01
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,2.711172401905059814e-01,-2.238542437553405762e-01
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,2.620959281921386719e-01,-2.163094580173492432e-01
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,2.524439394474029541e-01,-2.079501599073410034e-01
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,2.421667277812957764e-01,-1.987803131341934204e-01
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,2.312712818384170532e-01,-1.888057589530944824e-01
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,2.197664082050323486e-01,-1.780355572700500488e-01
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,2.076633125543594360e-01,-1.664819866418838501e-01
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,1.949764788150787354e-01,-1.541621834039688110e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,1.817240417003631592e-01,-1.410985589027404785e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,1.679285019636154175e-01,-1.273199319839477539e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,1.536175608634948730e-01,-1.128623634576797485e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,1.388244181871414185e-01,-9.777007251977920532e-02
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,1.235883235931396484e-01,-8.209556341171264648e-02
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,1.079544946551322937e-01,-6.590012460947036743e-02
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,9.197422116994857788e-02,-4.925353452563285828e-02
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,7.570447772741317749e-02,-3.223363310098648071e-02
7.000000000000000000e+00,2.354266962585934986e-01,-2.818821892152823527e-01,5.920701473951339722e-02,-1.492527499794960022e-02
7.009999999999999787e+00,2.220453872310962085e-01,-2.688128667955234086e-01,4.254784435033798218e-02,2.581098116934299469e-03
7.020000000000000462e+00,2.079774293550379349e-01,-2.547837359127064771e-01,2.579570561647415161e-02,2.019063197076320648e-02
7.030000000000000249e+00,1.932299266145016681e-01,-2.398020016137100419e-01,9.021043777465820312e-03,3.780630230903625488e-02
7.040000000000000036e+00,1.778140801115256631e-01,-2.238808577498134778e-01,-7.705526426434516907e-03,5.533062666654586792e-02
7.049999999999999822e+00,1.617462312404915337e-01,-2.070409392462571885e-01,-2.431453764438629150e-02,7.266783714294433594e-02
7.060000000000000497e+00,1.450489842072559266e-01,-1.893118818038962148e-01,-4.073910415172576904e-02,8.972553163766860962e-02
7.070000000000000284e+00,1.277523790962585282e-01,-1.707339488077491974e-01,-5.691594257950782776e-02,1.064165085554122925e-01
7.080000000000000071e+00,1.098950186038564897e-01,-1.513595900903104974e-01,-7.278648018836975098e-02,1.226601824164390564e-01
7.089999999999999858e+00,9.152503513410299718e-02,-1.312547743031522718e-01,-8.829759806394577026e-02,1.383835673332214355e-01
7.100000000000000533e+00,7.270074522380966242e-02,-1.104998811095578293e-01,-1.034019812941551208e-01,1.535220891237258911e-01
7.110000000000000320e+00,5.349082755319509164e-02,-8.918992447615239905e-02,-1.180585622787475586e-01,1.680196523666381836e-01
7.120000000000000107e+00,3.397387170089881392e-02,-6.743389362841506474e-02,-1.322320550680160522e-01,1.818290650844573975e-01
7.129999999999999893e+00,1.423719149176627327e-02,-4.535306360156587946e-02,-1.458930224180221558e-01,1.949108839035034180e-01
7.140000000000000568e+00,-5.625111785412494937e-03,-2.307825530296164773e-02,-1.590172499418258667e-01,2.072337865829467773e-01
7.150000000000000355e+00,-2.551473303007380580e-02,-7.461901608724376411e-04,-1.715851128101348877e-01,2.187727838754653931e-01
7.160000000000000142e+00,-4.533217830911116797e-02,2.150475839628026090e-02,-1.835810542106628418e-01,2.295090854167938232e-01
7.169999999999999929e+00,-6.497990665219038897e-02,4.353898987551886590e-02,-1.949928402900695801e-01,2.394286543130874634e-01
7.179999999999999716e+00,-8.436526763846774468e-02,6.522781428538815263e-02,-2.058109492063522339e-01,2.485216856002807617e-01
7.190000000000000391e+00,-1.034029468906953880e-01,8.645289905490974314e-02,-2.160280346870422363e-01,2.567814290523529053e-01
7.200000000000000178e+00,-1.220167247393795645e-01,1.071087525379341293e-01,-2.256383448839187622e-01,2.642037570476531982e-01
7.209999999999999964e+00,-1.401404832503051756e-01,1.271041533347024022e-01,-2.346374094486236572e-01,2.707864642143249512e-01
7.219999999999999751e+00,-1.577184934290031260e-01,1.463625699051938067e-01,-2.430217862129211426e-01,2.765288054943084717e-01
7.230000000000000426e+00,-1.747051064845694113e-01,1.648217438448359162e-01,-2.507886886596679688e-01,2.814310491085052490e-01
7.240000000000000213e+00,-1.910640077983161156e-01,1.824326587862104554e-01,-2.579359710216522217e-01,2.854944765567779541e-01
7.250000000000000000e+00,-2.067671993443405409e-01,1.991581267832114588e-01,-2.644618153572082520e-01,2.887209951877593994e-01
7.259999999999999787e+00,-2.217938505458594001e-01,2.149711879556093219e-01,-2.703647911548614502e-01,2.911129891872406006e-01
7.270000000000000462e+00,-2.361291313299245520e-01,2.298534824750827765e-01,-2.756437659263610840e-01,2.926730811595916748e-01
7.280000000000000249e+00,-2.497631023305523779e-01,2.437936996968993741e-01,-2.802975177764892578e-01,2.934043109416961670e-01
7.290000000000000036e+00,-2.626897078968300492e-01,2.567861683006760765e-01,-2.843250632286071777e-01,2.933098077774047852e-01
7.299999999999999822e+00,-2.749058961696078662e-01,2.688296214294661479e-01,-2.877252399921417236e-01,2.923924326896667480e-01
7.310000000000000497e+00,-2.864108660488806635e-01,2.799261366780665394e-01,-2.904967963695526123e-01,2.906552255153656006e-01
7.320000000000000284e+00,-2.972054418886767024e-01,2.900802522508418857e-01,-2.926381826400756836e-01,2.881007492542266846e-01
7.330000000000000071e+00,-3.072915603271340057e-01,2.992982376641975528e-01,-2.941475808620452881e-01,2.847314774990081787e-01
7.339999999999999858e+00,-3.166718561354829320e-01,3.075875008584637582e-01,-2.950229048728942871e-01,2.805491983890533447e-01
7.350000000000000533e+00,-3.253493321476134126e-01,3.149561110616652115e-01,-2.952619493007659912e-01,2.755556106567382812e-01
7.360000000000000320e+00,-3.333270991988731002e-01,3.214124179611264620e-01,-2.948621213436126709e-01,2.697520256042480469e-01
7.370000000000000107e+00,-3.406081734784247583e-01,3.269647498231861293e-01,-2.938207387924194336e-01,2.631393671035766602e-01
7.379999999999999893e+00,-3.471953215206856069e-01,3.316211770824084026e-01,-2.921353578567504883e-01,2.557185590267181396e-01
7.390000000000000568e+00,-3.530909396215378693e-01,3.353893233109491723e-01,-2.898032963275909424e-01,2.474904060363769531e-01
7.400000000000000355e+00,-3.582969669225264941e-01,3.382762225075974238e-01,-2.868223488330841064e-01,2.384558469057083130e-01
7.410000000000000142e+00,-3.628148176737574504e-01,3.402882029054729029e-01,-2.831907570362091064e-01,2.286161035299301147e-01
7.419999999999999929e+00,-3.666453349809100093e-01,3.414308005642583965e-01,-2.789071202278137207e-01,2.179728448390960693e-01
7.429999999999999716e+00,-3.697887574294517754e-01,3.417086910228245844e-01,-2.739710211753845215e-01,2.065286785364151001e-01
7.440000000000000391e+00,-3.722446976596144319e-01,3.411256378451040794e-01,-2.683828175067901611e-01,1.942871212959289551e-01
7.450000000000000178e+00,-3.740121302600413755e-01,3.396844545790050907e-01,-2.621442675590515137e-01,1.812532246112823486e-01
7.459999999999999964e+00,-3.750893874474278133e-01,3.373869781422066949e-01,-2.552585601806640625e-01,1.674339175224304199e-01
7.469999999999999751e+00,-3.754741619012804676e-01,3.342340528718619197e-01,-2.477310746908187866e-01,1.528388261795043945e-01
7.480000000000000426e+00,-3.751635159494897120e-01,3.302255243016857245e-01,-2.395694702863693237e-01,1.374807655811309814e-01
7.490000000000000213e+00,-3.741538988456899473e-01,3.253602450787124178e-01,-2.307846844196319580e-01,1.213765591382980347e-01
7.500000000000000000e+00,-3.724411714678038665e-01,3.196360922896218648e-01,-2.213911861181259155e-01,1.045480296015739441e-01
7.509999999999999787e+00,-3.700206412215518714e-01,3.130500000697943874e-01,-2.114079147577285767e-01,8.702277392148971558e-02
7.520000000000000462e+00,-3.668871093375278281e-01,3.055980106096896631e-01,-2.008586823940277100e-01,6.883507966995239258e-02
7.530000000000000249e+00,-3.630349337861478731e-01,2.972753480857833197e-01,-1.897727549076080322e-01,5.002669245004653931e-02
7.540000000000000036e+00,-3.584581124293825805e-01,2.880765219423278012e-01,-1.781854629516601562e-01,3.064732998609542847e-02
7.549999999999999822e+00,-3.531503918012612875e-01,2.779954670520896620e-01,-1.661381423473358154e-01,1.075512915849685669e-02
7.560000000000000497e+00,-3.471054088674530025e-01,2.670257309748053087e-01,-1.536784768104553223e-01,-9.583372622728347778e-03
7.570000000000000284e+00,-3.403168729345660282e-01,2.551607183023034686e-01,-1.408599317073822021e-01,-3.029374033212661743e-02
7.580000000000000071e+00,-3.327788016574383390e-01,2.423940114937317147e-01,-1.277415007352828979e-01,-5.129398778080940247e-02
7.589999999999999858e+00,-3.244858188605364568e-01,2.287197790130756081e-01,-1.143865138292312622e-01,-7.249595224857330322e-02
7.600000000000000533e+00,-3.154335310605020926e-01,2.141332943095202723e-01,-1.008621007204055786e-01,-9.380674362182617188e-02
7.610000000000000320e+00,-3.056189986772638312e-01,1.986315880838086523e-01,-8.723736554384231567e-02,-1.151301339268684387e-01
