time,theta1,theta2,pred1,pred2
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,5.576325207948684692e-02,-2.718541622161865234e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,6.518901884555816650e-02,-2.851033210754394531e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,7.416171580553054810e-02,-2.976230084896087646e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,8.266296982765197754e-02,-3.093884289264678955e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,9.067820012569427490e-02,-3.203794360160827637e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,9.819605201482772827e-02,-3.305804431438446045e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,1.052084043622016907e-01,-3.399799764156341553e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.117099747061729431e-01,-3.485703766345977783e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,1.176980137825012207e-01,-3.563471436500549316e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,1.231718882918357849e-01,-3.633084893226623535e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.281328201293945312e-01,-3.694548904895782471e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.325833350419998169e-01,-3.747884035110473633e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.365270614624023438e-01,-3.793125152587890625e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.399680972099304199e-01,-3.830310702323913574e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.429107934236526489e-01,-3.859483301639556885e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.453596204519271851e-01,-3.880684971809387207e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.473184674978256226e-01,-3.893951177597045898e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.487907469272613525e-01,-3.899310529232025146e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.497789770364761353e-01,-3.896783292293548584e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.502847671508789062e-01,-3.886378109455108643e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.503089219331741333e-01,-3.868094682693481445e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.498510092496871948e-01,-3.841921687126159668e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.489098668098449707e-01,-3.807840347290039062e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.474834531545639038e-01,-3.765824735164642334e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.455691754817962646e-01,-3.715845942497253418e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.431640386581420898e-01,-3.657875955104827881e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.402649432420730591e-01,-3.591889739036560059e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.368691921234130859e-01,-3.517872393131256104e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.329744905233383179e-01,-3.435819447040557861e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.285796314477920532e-01,-3.345748484134674072e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,1.236847862601280212e-01,-3.247695267200469971e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.182918027043342590e-01,-3.141726255416870117e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.124048531055450439e-01,-3.027939200401306152e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,1.060303896665573120e-01,-2.906467318534851074e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,9.917776286602020264e-02,-2.777483463287353516e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,9.185944497585296631e-02,-2.641202807426452637e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,8.409120887517929077e-02,-2.497885674238204956e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,7.589230686426162720e-02,-2.347840666770935059e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,6.728556007146835327e-02,-2.191420346498489380e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,5.829752236604690552e-02,-2.029025703668594360e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,4.895826429128646851e-02,-1.861104220151901245e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,3.930146619677543640e-02,-1.688147038221359253e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.936400659382343292e-02,-1.510687172412872314e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.918592676520347595e-02,-1.329295933246612549e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,8.810014463961124420e-03,-1.144577264785766602e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,-1.718610641546547413e-03,-9.571657329797744751e-02
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,-1.235276833176612854e-02,-7.677181065082550049e-02
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,-2.304381318390369415e-02,-5.769095569849014282e-02
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,-3.374215960502624512e-02,-3.854255378246307373e-02
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-4.439771547913551331e-02,-1.939577236771583557e-02
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-5.496040359139442444e-02,-3.195047029294073582e-04
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-6.538087874650955200e-02,1.861815713346004486e-02
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-7.561081647872924805e-02,3.735055774450302124e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-8.560363203287124634e-02,5.581304430961608887e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-9.531477838754653931e-02,7.394374161958694458e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-1.047022789716720581e-01,9.168376773595809937e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.137271225452423096e-01,1.089778766036033630e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-1.223534271121025085e-01,1.257747858762741089e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-1.305488646030426025e-01,1.420275568962097168e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-1.382847428321838379e-01,1.576934307813644409e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-1.455361992120742798e-01,1.727347820997238159e-01
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-1.522820442914962769e-01,1.871180832386016846e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-1.585049033164978027e-01,2.008147686719894409e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-1.641910225152969360e-01,2.138007283210754395e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.693301945924758911e-01,2.260561436414718628e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.739152818918228149e-01,2.375652045011520386e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.779422014951705933e-01,2.483159154653549194e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.814094036817550659e-01,2.582994997501373291e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.843176037073135376e-01,2.675102949142456055e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.866693943738937378e-01,2.759449481964111328e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.884687542915344238e-01,2.836023569107055664e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.897208839654922485e-01,2.904828786849975586e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.904314458370208740e-01,2.965881526470184326e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.906066834926605225e-01,3.019204139709472656e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.902527511119842529e-01,3.064823448657989502e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.893755346536636353e-01,3.102766573429107666e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.879804432392120361e-01,3.133057951927185059e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.860722601413726807e-01,3.155716657638549805e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.836550235748291016e-01,3.170757591724395752e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.807319521903991699e-01,3.178187310695648193e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.773055493831634521e-01,3.178006410598754883e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.733774989843368530e-01,3.170209825038909912e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.689491271972656250e-01,3.154788911342620850e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.640213429927825928e-01,3.131732642650604248e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.585949361324310303e-01,3.101030290126800537e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.526709944009780884e-01,3.062680065631866455e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.462511867284774780e-01,3.016683757305145264e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.393378973007202148e-01,2.963060438632965088e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.319350004196166992e-01,2.901844382286071777e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.240479573607444763e-01,2.833092808723449707e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.156840920448303223e-01,2.756889462471008301e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.068532615900039673e-01,2.673350572586059570e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-9.756775945425033569e-02,2.582625448703765869e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-8.784282207489013672e-02,2.484904229640960693e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-7.769679278135299683e-02,2.380416542291641235e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-6.715120375156402588e-02,2.269436269998550415e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-5.623092129826545715e-02,2.152284085750579834e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-4.496416077017784119e-02,2.029323428869247437e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-3.338237106800079346e-02,1.900966167449951172e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.152017317712306976e-02,1.767666488885879517e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-9.415159933269023895e-03,1.629921197891235352e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,2.892477903515100479e-03,1.488265395164489746e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,1.536003593355417252e-02,1.343270689249038696e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,2.794287353754043579e-02,1.195536404848098755e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,4.059475660324096680e-02,1.045690178871154785e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,5.326841771602630615e-02,8.943757414817810059e-02
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,6.591575592756271362e-02,7.422500848770141602e-02
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,7.848860323429107666e-02,5.899769440293312073e-02
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,9.093913435935974121e-02,4.382190108299255371e-02
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,1.032203659415245056e-01,2.876304462552070618e-02
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,1.152865216135978699e-01,1.388511620461940765e-02
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,1.270935833454132080e-01,-7.499061757698655128e-04
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,1.385996639728546143e-01,-1.508278679102659225e-02
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,1.497653275728225708e-01,-2.905739843845367432e-02
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,1.605538874864578247e-01,-4.262144118547439575e-02
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,1.709316521883010864e-01,-5.572648346424102783e-02
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,1.808681190013885498e-01,-6.832856684923171997e-02
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.903359293937683105e-01,-8.038816601037979126e-02
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,1.993111968040466309e-01,-9.187051653861999512e-02
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,2.077731937170028687e-01,-1.027455180883407593e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,2.157043665647506714e-01,-1.129875183105468750e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,2.230902463197708130e-01,-1.225755140185356140e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,2.299191355705261230e-01,-1.314924806356430054e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,2.361819297075271606e-01,-1.397254317998886108e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,2.418719530105590820e-01,-1.472647190093994141e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,2.469844073057174683e-01,-1.541037708520889282e-01
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,2.515163123607635498e-01,-1.602387726306915283e-01
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,2.554660141468048096e-01,-1.656679958105087280e-01
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,2.588330209255218506e-01,-1.703913062810897827e-01
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,2.616175115108489990e-01,-1.744098812341690063e-01
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,2.638203799724578857e-01,-1.777255982160568237e-01
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,2.654426097869873047e-01,-1.803408265113830566e-01
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,2.664853930473327637e-01,-1.822578310966491699e-01
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,2.669498324394226074e-01,-1.834788471460342407e-01
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.668368220329284668e-01,-1.840055584907531738e-01
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.661470472812652588e-01,-1.838391423225402832e-01
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.648811340332031250e-01,-1.829801946878433228e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,2.630393803119659424e-01,-1.814287006855010986e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,2.606220841407775879e-01,-1.791842877864837646e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,2.576296627521514893e-01,-1.762463301420211792e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,2.540628910064697266e-01,-1.726140677928924561e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,2.499229758977890015e-01,-1.682874560356140137e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,2.452120482921600342e-01,-1.632668375968933105e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,2.399330437183380127e-01,-1.575540453195571899e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,2.340906262397766113e-01,-1.511521488428115845e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,2.276908457279205322e-01,-1.440666615962982178e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,2.207417637109756470e-01,-1.363053768873214722e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,2.132536023855209351e-01,-1.278791427612304688e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,2.052389979362487793e-01,-1.188021674752235413e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,1.967133134603500366e-01,-1.090924441814422607e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,1.876946538686752319e-01,-9.877186268568038940e-02
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,1.782039403915405273e-01,-8.786670863628387451e-02
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,1.682652235031127930e-01,-7.640753686428070068e-02
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,1.579054147005081177e-01,-6.442945450544357300e-02
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,1.471544504165649414e-01,-5.197199806571006775e-02
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,1.360450237989425659e-01,-3.907899186015129089e-02
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,1.246125251054763794e-01,-2.579841949045658112e-02
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,1.128947958350181580e-01,-1.218194793909788132e-02
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,1.009317710995674133e-01,1.715135062113404274e-03
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,8.876542747020721436e-02,1.583473570644855499e-02
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,7.643910497426986694e-02,3.011623024940490723e-02
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,6.399729847908020020e-02,4.449721053242683411e-02
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,5.148531869053840637e-02,5.891396105289459229e-02
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,3.894869610667228699e-02,7.330229133367538452e-02
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,2.643287926912307739e-02,8.759795129299163818e-02
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,1.398275140672922134e-02,1.017374172806739807e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,1.642339513637125492e-03,1.156587302684783936e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,-1.054576225578784943e-02,1.293016076087951660e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,-2.254054509103298187e-02,1.426086425781250000e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,-3.430312499403953552e-02,1.555251330137252808e-01
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,-4.579679295420646667e-02,1.680002510547637939e-01
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,-5.698743835091590881e-02,1.799866706132888794e-01
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,-6.784361600875854492e-02,1.914414018392562866e-01
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,-7.833664119243621826e-02,2.023257315158843994e-01
7.000000000000000000e+00,2.354266962585934986e-01,-2.818821892152823527e-01,-8.844085037708282471e-02,2.126052230596542358e-01
7.009999999999999787e+00,2.220453872310962085e-01,-2.688128667955234086e-01,-9.813338518142700195e-02,2.222502231597900391e-01
7.020000000000000462e+00,2.079774293550379349e-01,-2.547837359127064771e-01,-1.073943376541137695e-01,2.312350124120712280e-01
7.030000000000000249e+00,1.932299266145016681e-01,-2.398020016137100419e-01,-1.162064820528030396e-01,2.395384758710861206e-01
7.040000000000000036e+00,1.778140801115256631e-01,-2.238808577498134778e-01,-1.245553344488143921e-01,2.471432238817214966e-01
7.049999999999999822e+00,1.617462312404915337e-01,-2.070409392462571885e-01,-1.324288100004196167e-01,2.540357708930969238e-01
7.060000000000000497e+00,1.450489842072559266e-01,-1.893118818038962148e-01,-1.398172080516815186e-01,2.602057158946990967e-01
7.070000000000000284e+00,1.277523790962585282e-01,-1.707339488077491974e-01,-1.467127054929733276e-01,2.656459510326385498e-01
7.080000000000000071e+00,1.098950186038564897e-01,-1.513595900903104974e-01,-1.531093865633010864e-01,2.703516781330108643e-01
7.089999999999999858e+00,9.152503513410299718e-02,-1.312547743031522718e-01,-1.590027064085006714e-01,2.743203938007354736e-01
7.100000000000000533e+00,7.270074522380966242e-02,-1.104998811095578293e-01,-1.643895059823989868e-01,2.775511145591735840e-01
7.110000000000000320e+00,5.349082755319509164e-02,-8.918992447615239905e-02,-1.692674309015274048e-01,2.800443768501281738e-01
7.120000000000000107e+00,3.397387170089881392e-02,-6.743389362841506474e-02,-1.736349910497665405e-01,2.818013727664947510e-01
7.129999999999999893e+00,1.423719149176627327e-02,-4.535306360156587946e-02,-1.774910539388656616e-01,2.828239798545837402e-01
7.140000000000000568e+00,-5.625111785412494937e-03,-2.307825530296164773e-02,-1.808348000049591064e-01,2.831141054630279541e-01
7.150000000000000355e+00,-2.551473303007380580e-02,-7.461901608724376411e-04,-1.836655735969543457e-01,2.826737463474273682e-01
7.160000000000000142e+00,-4.533217830911116797e-02,2.150475839628026090e-02,-1.859825253486633301e-01,2.815045714378356934e-01
7.169999999999999929e+00,-6.497990665219038897e-02,4.353898987551886590e-02,-1.877847760915756226e-01,2.796078920364379883e-01
7.179999999999999716e+00,-8.436526763846774468e-02,6.522781428538815263e-02,-1.890712827444076538e-01,2.769846320152282715e-01
7.190000000000000391e+00,-1.034029468906953880e-01,8.645289905490974314e-02,-1.898407340049743652e-01,2.736352384090423584e-01
7.200000000000000178e+00,-1.220167247393795645e-01,1.071087525379341293e-01,-1.900916993618011475e-01,2.695596814155578613e-01
7.209999999999999964e+00,-1.401404832503051756e-01,1.271041533347024022e-01,-1.898227483034133911e-01,2.647580206394195557e-01
7.219999999999999751e+00,-1.577184934290031260e-01,1.463625699051938067e-01,-1.890324354171752930e-01,2.592300772666931152e-01
7.230000000000000426e+00,-1.747051064845694113e-01,1.648217438448359162e-01,-1.877195835113525391e-01,2.529762089252471924e-01
7.240000000000000213e+00,-1.910640077983161156e-01,1.824326587862104554e-01,-1.858835816383361816e-01,2.459971755743026733e-01
7.250000000000000000e+00,-2.067671993443405409e-01,1.991581267832114588e-01,-1.835242509841918945e-01,2.382949292659759521e-01
7.259999999999999787e+00,-2.217938505458594001e-01,2.149711879556093219e-01,-1.806425750255584717e-01,2.298726290464401245e-01
7.270000000000000462e+00,-2.361291313299245520e-01,2.298534824750827765e-01,-1.772407293319702148e-01,2.207353711128234863e-01
7.280000000000000249e+00,-2.497631023305523779e-01,2.437936996968993741e-01,-1.733222007751464844e-01,2.108901590108871460e-01
7.290000000000000036e+00,-2.626897078968300492e-01,2.567861683006760765e-01,-1.688923835754394531e-01,2.003468424081802368e-01
7.299999999999999822e+00,-2.749058961696078662e-01,2.688296214294661479e-01,-1.639586985111236572e-01,1.891181319952011108e-01
7.310000000000000497e+00,-2.864108660488806635e-01,2.799261366780665394e-01,-1.585307270288467407e-01,1.772200465202331543e-01
7.320000000000000284e+00,-2.972054418886767024e-01,2.900802522508418857e-01,-1.526205688714981079e-01,1.646720767021179199e-01
7.330000000000000071e+00,-3.072915603271340057e-01,2.992982376641975528e-01,-1.462430655956268311e-01,1.514976471662521362e-01
7.339999999999999858e+00,-3.166718561354829320e-01,3.075875008584637582e-01,-1.394158750772476196e-01,1.377242356538772583e-01
7.350000000000000533e+00,-3.253493321476134126e-01,3.149561110616652115e-01,-1.321594417095184326e-01,1.233833283185958862e-01
7.360000000000000320e+00,-3.333270991988731002e-01,3.214124179611264620e-01,-1.244973391294479370e-01,1.085106134414672852e-01
7.370000000000000107e+00,-3.406081734784247583e-01,3.269647498231861293e-01,-1.164559647440910339e-01,9.314589202404022217e-02
7.379999999999999893e+00,-3.471953215206856069e-01,3.316211770824084026e-01,-1.080646738409996033e-01,7.733289897441864014e-02
7.390000000000000568e+00,-3.530909396215378693e-01,3.353893233109491723e-01,-9.935569763183593750e-02,6.111928448081016541e-02
7.400000000000000355e+00,-3.582969669225264941e-01,3.382762225075974238e-01,-9.036374837160110474e-02,4.455621168017387390e-02
7.410000000000000142e+00,-3.628148176737574504e-01,3.402882029054729029e-01,-8.112608641386032104e-02,2.769791707396507263e-02
7.419999999999999929e+00,-3.666453349809100093e-01,3.414308005642583965e-01,-7.168190181255340576e-02,1.060145907104015350e-02
7.429999999999999716e+00,-3.697887574294517754e-01,3.417086910228245844e-01,-6.207237020134925842e-02,-6.673730909824371338e-03
7.440000000000000391e+00,-3.722446976596144319e-01,3.411256378451040794e-01,-5.233997851610183716e-02,-2.406658604741096497e-02
7.450000000000000178e+00,-3.740121302600413755e-01,3.396844545790050907e-01,-4.252831637859344482e-02,-4.151463508605957031e-02
7.459999999999999964e+00,-3.750893874474278133e-01,3.373869781422066949e-01,-3.268161043524742126e-02,-5.895479768514633179e-02
7.469999999999999751e+00,-3.754741619012804676e-01,3.342340528718619197e-01,-2.284425124526023865e-02,-7.632393389940261841e-02
7.480000000000000426e+00,-3.751635159494897120e-01,3.302255243016857245e-01,-1.306045614182949066e-02,-9.355942904949188232e-02
7.490000000000000213e+00,-3.741538988456899473e-01,3.253602450787124178e-01,-3.373686224222183228e-03,-1.105996444821357727e-01
7.500000000000000000e+00,-3.724411714678038665e-01,3.196360922896218648e-01,6.173651199787855148e-03,-1.273847371339797974e-01
