time,theta1,theta2,pred1,pred2
3.629999999999999893e+00,-2.131480560569219140e-01,4.933226111534070868e-01,-2.032059133052825928e-01,4.617157280445098877e-01
3.640000000000000124e+00,-2.177024621689909178e-01,5.028564563154681588e-01,-2.063210159540176392e-01,4.699627459049224854e-01
3.649999999999999911e+00,-2.216595731408335934e-01,5.114475835452363395e-01,-2.088568806648254395e-01,4.773059487342834473e-01
3.660000000000000142e+00,-2.250266356519625977e-01,5.191018205697940369e-01,-2.108174562454223633e-01,4.837466478347778320e-01
3.669999999999999929e+00,-2.278103227990984359e-01,5.258243595644372936e-01,-2.122058868408203125e-01,4.892845153808593750e-01
3.680000000000000160e+00,-2.300166672874789653e-01,5.316196935275834257e-01,-2.130245864391326904e-01,4.939185380935668945e-01
3.689999999999999947e+00,-2.316510108986004068e-01,5.364915726420610431e-01,-2.132754325866699219e-01,4.976468980312347412e-01
3.700000000000000178e+00,-2.327179651415696993e-01,5.404429735934307422e-01,-2.129602283239364624e-01,5.004677176475524902e-01
3.709999999999999964e+00,-2.332213829909435820e-01,5.434760816334089917e-01,-2.120807915925979614e-01,5.023790597915649414e-01
3.720000000000000195e+00,-2.331643382767544792e-01,5.455922806010092829e-01,-2.106394022703170776e-01,5.033795833587646484e-01
3.729999999999999982e+00,-2.325491114322784103e-01,5.467921490942513341e-01,-2.086385786533355713e-01,5.034685730934143066e-01
3.740000000000000213e+00,-2.313771806307558798e-01,5.470754613729087446e-01,-2.060812711715698242e-01,5.026457905769348145e-01
3.750000000000000000e+00,-2.296492177186968131e-01,5.464411921410224915e-01,-2.029706984758377075e-01,5.009118914604187012e-01
3.760000000000000231e+00,-2.273650885197464333e-01,5.448875245671459533e-01,-1.993101984262466431e-01,4.982678294181823730e-01
3.770000000000000018e+00,-2.245238589501801774e-01,5.424118634802285177e-01,-1.951029300689697266e-01,4.947149157524108887e-01
3.780000000000000249e+00,-2.211238058972088139e-01,5.390108522524706958e-01,-1.903517246246337891e-01,4.902540743350982666e-01
3.790000000000000036e+00,-2.171624351215038773e-01,5.346803964395862030e-01,-1.850585639476776123e-01,4.848860204219818115e-01
3.800000000000000266e+00,-2.126365079943207947e-01,5.294156966388655627e-01,-1.792245358228683472e-01,4.786105155944824219e-01
3.810000000000000053e+00,-2.075420783965195581e-01,5.232112923584293362e-01,-1.728495359420776367e-01,4.714262187480926514e-01
3.820000000000000284e+00,-2.018745431922409073e-01,5.160611215730286361e-01,-1.659322530031204224e-01,4.633306860923767090e-01
3.830000000000000071e+00,-1.956287105830544770e-01,5.079586018876456333e-01,-1.584700942039489746e-01,4.543201327323913574e-01
3.839999999999999858e+00,-1.887988901534188024e-01,4.988967385456423709e-01,-1.504594236612319946e-01,4.443899989128112793e-01
3.850000000000000089e+00,-1.813790108576732174e-01,4.888682679021280064e-01,-1.418960690498352051e-01,4.335347115993499756e-01
3.859999999999999876e+00,-1.733627754950619326e-01,4.778658481828945703e-01,-1.327755004167556763e-01,4.217492341995239258e-01
3.870000000000000107e+00,-1.647438590976730566e-01,4.658823078080513991e-01,-1.230938509106636047e-01,4.090288877487182617e-01
3.879999999999999893e+00,-1.555161625171914141e-01,4.529109669289273499e-01,-1.128485649824142456e-01,3.953712582588195801e-01
3.890000000000000124e+00,-1.456741358484145710e-01,4.389460525536848512e-01,-1.020392850041389465e-01,3.807768225669860840e-01
3.899999999999999911e+00,-1.352131833681089468e-01,4.239832235595291099e-01,-9.066887199878692627e-02,3.652505278587341309e-01
3.910000000000000142e+00,-1.241301673937559996e-01,4.080202299129770394e-01,-7.874443382024765015e-02,3.488029837608337402e-01
3.919999999999999929e+00,-1.124240286242802755e-01,3.910577308491178794e-01,-6.627821922302246094e-02,3.314516842365264893e-01
3.930000000000000160e+00,-1.000965348561024121e-01,3.731002889443114090e-01,-5.328853055834770203e-02,3.132225275039672852e-01
3.939999999999999947e+00,-8.715317214904176601e-02,3.541575605372359048e-01,-3.980041295289993286e-02,2.941505908966064453e-01
3.950000000000000178e+00,-7.360417300047154832e-02,3.342456753885828524e-01,-2.584622055292129517e-02,2.742809355258941650e-01
3.959999999999999964e+00,-5.946567874108719953e-02,3.133888038392826370e-01,-1.146591827273368835e-02,2.536690831184387207e-01
3.970000000000000195e+00,-4.476098494583881371e-02,2.916208411563146474e-01,3.292933572083711624e-03,2.323811352252960205e-01
3.979999999999999982e+00,-2.952181898855847642e-02,2.689871408998031899e-01,1.837529055774211884e-02,2.104935199022293091e-01
3.990000000000000213e+00,-1.378952474402236894e-02,2.455461257552525589e-01,3.371931612491607666e-02,1.880923211574554443e-01
4.000000000000000000e+00,2.383971718836665893e-03,2.213706026741086574e-01,4.925695806741714478e-02,1.652721315622329712e-01
4.009999999999999787e+00,1.893560823234636398e-02,1.965485170842553864e-01,6.491513550281524658e-02,1.421347707509994507e-01
4.020000000000000462e+00,3.579121954574987496e-02,1.711829043675487383e-01,8.061700314283370972e-02,1.187874153256416321e-01
4.030000000000000249e+00,5.286632420262433324e-02,1.453908082233345278e-01,9.628323465585708618e-02,9.534064680337905884e-02
4.040000000000000036e+00,7.006774547433756994e-02,1.193010548713714231e-01,1.118335798382759094e-01,7.190652936697006226e-02
4.049999999999999822e+00,8.729604407746915928e-02,9.305091381656137306e-02,1.271884739398956299e-01,4.859621077775955200e-02
4.060000000000000497e+00,1.044485877293924725e-01,6.678188693778029650e-02,1.422705352306365967e-01,2.551769092679023743e-02
4.070000000000000284e+00,1.214229680293498481e-01,4.063502608167383900e-02,1.570059359073638916e-01,2.774096559733152390e-03
4.080000000000000071e+00,1.381203931053313627e-01,1.474629242550773087e-02,1.713258028030395508e-01,-1.953847147524356842e-02
4.089999999999999858e+00,1.544487041221444812e-01,-1.075755694796257100e-02,1.851672977209091187e-01,-4.133219271898269653e-02
4.099999999999999645e+00,1.703247131540201464e-01,-3.576213919609186331e-02,1.984743177890777588e-01,-6.252895295619964600e-02
4.110000000000000320e+00,1.856757344548087552e-01,-6.016749848279731583e-02,2.111982405185699463e-01,-8.306087553501129150e-02
4.120000000000000107e+00,2.004402754568546108e-01,-8.388899829766838234e-02,2.232982516288757324e-01,-1.028709784150123596e-01
4.129999999999999893e+00,2.145679914427478796e-01,-1.068572003087670252e-01,2.347412109375000000e-01,-1.219130456447601318e-01
4.139999999999999680e+00,2.280190703118838147e-01,-1.290169625123785413e-01,2.455014735460281372e-01,-1.401508748531341553e-01
4.150000000000000355e+00,2.407632339885004691e-01,-1.503260163153949391e-01,2.555604279041290283e-01,-1.575580239295959473e-01
4.160000000000000142e+00,2.527785329909506551e-01,-1.707532673293687131e-01,2.649057209491729736e-01,-1.741165518760681152e-01
4.169999999999999929e+00,2.640500727244025625e-01,-1.902770113026971965e-01,2.735306322574615479e-01,-1.898155957460403442e-01
4.179999999999999716e+00,2.745687773315853564e-01,-2.088832107618075196e-01,2.814329266548156738e-01,-2.046502083539962769e-01
4.190000000000000391e+00,2.843302505880408448e-01,-2.265639135156789497e-01,2.886138260364532471e-01,-2.186198234558105469e-01
4.200000000000000178e+00,2.933337693156239934e-01,-2.433158608559252423e-01,2.950773835182189941e-01,-2.317269891500473022e-01
4.209999999999999964e+00,3.015814201064009326e-01,-2.591392992092446113e-01,3.008292019367218018e-01,-2.439758628606796265e-01
4.219999999999999751e+00,3.090773767632175595e-01,-2.740369906603298267e-01,3.058758378028869629e-01,-2.553714215755462646e-01
4.230000000000000426e+00,3.158273033980253386e-01,-2.880134005090328464e-01,3.102241158485412598e-01,-2.659181356430053711e-01
4.240000000000000213e+00,3.218378750198357952e-01,-3.010740501363002863e-01,3.138805031776428223e-01,-2.756200134754180908e-01
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,3.168510496616363525e-01,-2.844792902469635010e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,3.191407620906829834e-01,-2.924971580505371094e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,3.207539319992065430e-01,-2.996731698513031006e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,3.216940164566040039e-01,-3.060057759284973145e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,3.219639062881469727e-01,-3.114927709102630615e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,3.215660750865936279e-01,-3.161310255527496338e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,3.205028772354125977e-01,-3.199178874492645264e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,3.187766373157501221e-01,-3.228506743907928467e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,3.163901269435882568e-01,-3.249275982379913330e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,3.133462071418762207e-01,-3.261472284793853760e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,3.096484541893005371e-01,-3.265092074871063232e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,3.053005039691925049e-01,-3.260135948657989502e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,3.003063499927520752e-01,-3.246611058712005615e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,2.946701049804687500e-01,-3.224523365497589111e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,2.883956134319305420e-01,-3.193877041339874268e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,2.814863324165344238e-01,-3.154669702053070068e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,2.739453315734863281e-01,-3.106890320777893066e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,2.657748460769653320e-01,-3.050518333911895752e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,2.569765746593475342e-01,-2.985522449016571045e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,2.475515753030776978e-01,-2.911862730979919434e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,2.375008016824722290e-01,-2.829496562480926514e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,2.268252074718475342e-01,-2.738383412361145020e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,2.155266553163528442e-01,-2.638495564460754395e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,2.036083191633224487e-01,-2.529827654361724854e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,1.910757124423980713e-01,-2.412412315607070923e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,1.779374480247497559e-01,-2.286328524351119995e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,1.642062664031982422e-01,-2.151717990636825562e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,1.498997807502746582e-01,-2.008797675371170044e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,1.350413113832473755e-01,-1.857870668172836304e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,1.196605488657951355e-01,-1.699332445859909058e-01
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,1.037938594818115234e-01,-1.533681154251098633e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,8.748477697372436523e-02,-1.361515372991561890e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,7.078370451927185059e-02,-1.183536425232887268e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,5.374762043356895447e-02,-1.000539511442184448e-01
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,3.643972426652908325e-02,-8.134054392576217651e-02
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,1.892835460603237152e-02,-6.230891123414039612e-02
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,1.285966369323432446e-03,-4.306003451347351074e-02
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,-1.641204021871089935e-02,-2.369872108101844788e-02
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,-3.408882021903991699e-02,-4.331622738391160965e-03
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,-5.166737735271453857e-02,1.493497751653194427e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-6.907229125499725342e-02,3.399701043963432312e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-8.623085170984268188e-02,5.275495350360870361e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-1.030743494629859924e-01,7.111491262912750244e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.195394471287727356e-01,8.899071067571640015e-02
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-1.355686038732528687e-01,1.063047349452972412e-01
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.511112153530120850e-01,1.229885518550872803e-01
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.661233603954315186e-01,1.389835923910140991e-01
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.805683374404907227e-01,1.542409658432006836e-01
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.944164633750915527e-01,1.687213033437728882e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-2.076442241668701172e-01,1.823940128087997437e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-2.202342003583908081e-01,1.952364444732666016e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.321739941835403442e-01,2.072328925132751465e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.434555590152740479e-01,2.183735370635986328e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.540741264820098877e-01,2.286531329154968262e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.640275061130523682e-01,2.380699962377548218e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.733152210712432861e-01,2.466249763965606689e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.819378376007080078e-01,2.543203830718994141e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.898961901664733887e-01,2.611595988273620605e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.971913218498229980e-01,2.671461403369903564e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.038236498832702637e-01,2.722835540771484375e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.097932934761047363e-01,2.765750288963317871e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.150998055934906006e-01,2.800234556198120117e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.197422921657562256e-01,2.826313674449920654e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.237194716930389404e-01,2.844012379646301270e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.270300030708312988e-01,2.853353321552276611e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.296725749969482422e-01,2.854361236095428467e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.316460549831390381e-01,2.847062349319458008e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.329496383666992188e-01,2.831485271453857422e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.335828483104705811e-01,2.807658612728118896e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.335456550121307373e-01,2.775614261627197266e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.328381776809692383e-01,2.735379934310913086e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.314606547355651855e-01,2.686981558799743652e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.294135034084320068e-01,2.630437314510345459e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.266966044902801514e-01,2.565759420394897461e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.233096003532409668e-01,2.492947727441787720e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.192515373229980469e-01,2.411991506814956665e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.145211040973663330e-01,2.322871834039688110e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.091162145137786865e-01,2.225560247898101807e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.030347824096679688e-01,2.120025008916854858e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-2.962746322154998779e-01,2.006235569715499878e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-2.888342738151550293e-01,1.884173750877380371e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-2.807132899761199951e-01,1.753837466239929199e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-2.719133496284484863e-01,1.615254729986190796e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-2.624386548995971680e-01,1.468494683504104614e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-2.522971332073211670e-01,1.313678324222564697e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-2.415009886026382446e-01,1.150988638401031494e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-2.300676703453063965e-01,9.806823730468750000e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-2.180205285549163818e-01,8.030959963798522949e-02
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-2.053892761468887329e-01,6.186560541391372681e-02
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-1.922102570533752441e-01,4.278782010078430176e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-1.785267889499664307e-01,2.313706465065479279e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-1.643888950347900391e-01,2.983091166242957115e-03
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-1.498527973890304565e-01,-1.759599335491657257e-02
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-1.349805295467376709e-01,-3.851463645696640015e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-1.198389157652854919e-01,-5.968100205063819885e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-1.044984981417655945e-01,-8.099837601184844971e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-8.903236687183380127e-02,-1.023666709661483765e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-7.351486384868621826e-02,-1.236845254898071289e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-5.802015960216522217e-02,-1.448505818843841553e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-4.262081533670425415e-02,-1.657657176256179810e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-2.738663367927074432e-02,-1.863344013690948486e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.238328777253627777e-02,-2.064663916826248169e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,2.328541129827499390e-03,-2.260780334472656250e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,1.669393666088581085e-02,-2.450934201478958130e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,3.066459670662879944e-02,-2.634448707103729248e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,4.419883713126182556e-02,-2.810737490653991699e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,5.726180970668792725e-02,-2.979303002357482910e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,6.982541829347610474e-02,-3.139737844467163086e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,8.186779916286468506e-02,-3.291720151901245117e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,9.337278455495834351e-02,-3.435004055500030518e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,1.043293029069900513e-01,-3.569414019584655762e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.147304475307464600e-01,-3.694835901260375977e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.245727837085723877e-01,-3.811204731464385986e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.338554024696350098e-01,-3.918494582176208496e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.425790488719940186e-01,-4.016709625720977783e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.507455557584762573e-01,-4.105871319770812988e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.583571434020996094e-01,-4.186014235019683838e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.654159873723983765e-01,-4.257177114486694336e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.719236969947814941e-01,-4.319397509098052979e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.778813004493713379e-01,-4.372709989547729492e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.832891553640365601e-01,-4.417142271995544434e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.881467849016189575e-01,-4.452716410160064697e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.924531310796737671e-01,-4.479446113109588623e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.962067335844039917e-01,-4.497344195842742920e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.994058936834335327e-01,-4.506418704986572266e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.020488232374191284e-01,-4.506677389144897461e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.041338384151458740e-01,-4.498128294944763184e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.056594640016555786e-01,-4.480783641338348389e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.066247016191482544e-01,-4.454658329486846924e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.070285826921463013e-01,-4.419770240783691406e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.068705111742019653e-01,-4.376139044761657715e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.061498612165451050e-01,-4.323787093162536621e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.048659324645996094e-01,-4.262732863426208496e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.030176818370819092e-01,-4.192993640899658203e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.006035894155502319e-01,-4.114579558372497559e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,1.976214647293090820e-01,-4.027494192123413086e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,1.940684169530868530e-01,-3.931733965873718262e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,1.899407953023910522e-01,-3.827285766601562500e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,1.852343976497650146e-01,-3.714132010936737061e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,1.799447685480117798e-01,-3.592251837253570557e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,1.740675270557403564e-01,-3.461626768112182617e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,1.675988286733627319e-01,-3.322249352931976318e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,1.605362147092819214e-01,-3.174127638339996338e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,1.528792679309844971e-01,-3.017299473285675049e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.446304172277450562e-01,-2.851839959621429443e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,1.357957422733306885e-01,-2.677873671054840088e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,1.263860315084457397e-01,-2.495585978031158447e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,1.164173036813735962e-01,-2.305231988430023193e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,1.059115603566169739e-01,-2.107145935297012329e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,9.489730000495910645e-02,-1.901748776435852051e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,8.340992033481597900e-02,-1.689550280570983887e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,7.149166613817214966e-02,-1.471153795719146729e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,5.919155478477478027e-02,-1.247250661253929138e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,4.656505584716796875e-02,-1.018618494272232056e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,3.367342427372932434e-02,-7.861108332872390747e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,2.058274671435356140e-02,-5.506473779678344727e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,7.363036274909973145e-03,-3.131980076432228088e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-5.913110449910163879e-03,-7.476936094462871552e-03
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-1.917169615626335144e-02,1.636147685348987579e-02
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-3.233883157372474670e-02,4.009322822093963623e-02
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-4.534203186631202698e-02,6.361783295869827271e-02
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-5.811164155602455139e-02,8.683857321739196777e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-7.058190554380416870e-02,1.096639558672904968e-01
