time,theta1,theta2,pred1,pred2
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,9.733597934246063232e-02,-1.499091982841491699e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,8.096516132354736328e-02,-1.329798102378845215e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,6.422371417284011841e-02,-1.154886037111282349e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,4.716660454869270325e-02,-9.751278907060623169e-02
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,2.985493279993534088e-02,-7.913964986801147461e-02
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,1.235591806471347809e-02,-6.046516075730323792e-02
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,-5.258281715214252472e-03,-4.159204289317131042e-02
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,-2.291172742843627930e-02,-2.262754179537296295e-02
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,-4.052599146962165833e-02,-3.680708352476358414e-03
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,-5.802235379815101624e-02,1.514009665697813034e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-7.532352954149246216e-02,3.373005986213684082e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-9.235572069883346558e-02,5.199009925127029419e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-1.090503782033920288e-01,6.982848793268203735e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.253454983234405518e-01,8.716265857219696045e-02
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-1.411864906549453735e-01,1.039196252822875977e-01
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.565269231796264648e-01,1.200364902615547180e-01
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.713281720876693726e-01,1.354603916406631470e-01
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.855588704347610474e-01,1.501477956771850586e-01
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.991942077875137329e-01,1.640639305114746094e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-2.122149765491485596e-01,1.771816462278366089e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-2.246062308549880981e-01,1.894805878400802612e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.363564670085906982e-01,2.009460479021072388e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.474569380283355713e-01,2.115677297115325928e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.579005062580108643e-01,2.213391065597534180e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.676817774772644043e-01,2.302565723657608032e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.767964005470275879e-01,2.383186221122741699e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.852413356304168701e-01,2.455256730318069458e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.930144965648651123e-01,2.518793940544128418e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-3.001149296760559082e-01,2.573826611042022705e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.065426349639892578e-01,2.620390653610229492e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.122984766960144043e-01,2.658531367778778076e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.173839151859283447e-01,2.688295245170593262e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.218009173870086670e-01,2.709731161594390869e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.255514502525329590e-01,2.722888290882110596e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.286374509334564209e-01,2.727809250354766846e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.310601711273193359e-01,2.724530696868896484e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.328203558921813965e-01,2.713081538677215576e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.339179754257202148e-01,2.693480551242828369e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.343519270420074463e-01,2.665737569332122803e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.341207504272460938e-01,2.629854381084442139e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.332219719886779785e-01,2.585829496383666992e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.316529095172882080e-01,2.533658146858215332e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.294107615947723389e-01,2.473336309194564819e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.264927566051483154e-01,2.404862195253372192e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.228966891765594482e-01,2.328239381313323975e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.186211585998535156e-01,2.243473380804061890e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.136653006076812744e-01,2.150575220584869385e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.080295324325561523e-01,2.049558013677597046e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.017154932022094727e-01,1.940438002347946167e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-2.947254478931427002e-01,1.823237538337707520e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-2.870629727840423584e-01,1.697987020015716553e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-2.787329852581024170e-01,1.564731299877166748e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-2.697414755821228027e-01,1.423538029193878174e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-2.600965201854705811e-01,1.274509578943252563e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-2.498084306716918945e-01,1.117793023586273193e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-2.388907819986343384e-01,9.535928070545196533e-02
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-2.273613959550857544e-01,7.821837812662124634e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-2.152431905269622803e-01,6.039194390177726746e-02
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-2.025655210018157959e-01,4.192376881837844849e-02
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-1.893648952245712280e-01,2.286697551608085632e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-1.756853312253952026e-01,3.283672966063022614e-03
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-1.615787595510482788e-01,-1.675490662455558777e-02
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-1.471045613288879395e-01,-3.716915845870971680e-02
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-1.323285698890686035e-01,-5.787216871976852417e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-1.173218265175819397e-01,-7.877035439014434814e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-1.021587848663330078e-01,-9.976541996002197266e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-8.691541105508804321e-02,-1.207556873559951782e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-7.166737318038940430e-02,-1.416382640600204468e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-5.648773908615112305e-02,-1.623110473155975342e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-4.144602641463279724e-02,-1.826746612787246704e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-2.660669386386871338e-02,-2.026347965002059937e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.202836353331804276e-02,-2.221040576696395874e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,2.236473839730024338e-03,-2.410035282373428345e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,1.614132523536682129e-02,-2.592638134956359863e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,2.964564226567745209e-02,-2.768258452415466309e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,4.271445795893669128e-02,-2.936407923698425293e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,5.531787872314453125e-02,-3.096696734428405762e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,6.743098050355911255e-02,-3.248820304870605469e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,7.903320342302322388e-02,-3.392547369003295898e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,9.010840952396392822e-02,-3.527706563472747803e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,1.006444469094276428e-01,-3.654169738292694092e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.106331273913383484e-01,-3.771839737892150879e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.200696453452110291e-01,-3.880641460418701172e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.289521306753158569e-01,-3.980515301227569580e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.372810304164886475e-01,-4.071416854858398438e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.450585871934890747e-01,-4.153316020965576172e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.522877365350723267e-01,-4.226198196411132812e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.589714586734771729e-01,-4.290066659450531006e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.651124358177185059e-01,-4.344944059848785400e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.707121878862380981e-01,-4.390864968299865723e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.757712215185165405e-01,-4.427880048751831055e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.802889108657836914e-01,-4.456042349338531494e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.842638850212097168e-01,-4.475407898426055908e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.876940429210662842e-01,-4.486022293567657471e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.905774474143981934e-01,-4.487921595573425293e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.929122209548950195e-01,-4.481126666069030762e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.946970522403717041e-01,-4.465646147727966309e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.959311813116073608e-01,-4.441473782062530518e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.966142952442169189e-01,-4.408601522445678711e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.967463046312332153e-01,-4.367016553878784180e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.963270157575607300e-01,-4.316712915897369385e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,1.953558474779129028e-01,-4.257689118385314941e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.938314288854598999e-01,-4.189952015876770020e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.917515397071838379e-01,-4.113516509532928467e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,1.891131699085235596e-01,-4.028399884700775146e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,1.859125792980194092e-01,-3.934620618820190430e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,1.821455210447311401e-01,-3.832195699214935303e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,1.778078824281692505e-01,-3.721135258674621582e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,1.728959530591964722e-01,-3.601449131965637207e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,1.674069017171859741e-01,-3.473144471645355225e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,1.613394170999526978e-01,-3.336234390735626221e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,1.546936184167861938e-01,-3.190747797489166260e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,1.474720239639282227e-01,-3.036737143993377686e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,1.396794915199279785e-01,-2.874287664890289307e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.313237547874450684e-01,-2.703530192375183105e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,1.224159002304077148e-01,-2.524645328521728516e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,1.129709780216217041e-01,-2.337875813245773315e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,1.030085384845733643e-01,-2.143531441688537598e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,9.255342185497283936e-02,-1.941992491483688354e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,8.163621276617050171e-02,-1.733716130256652832e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,7.029414176940917969e-02,-1.519242078065872192e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,5.857124552130699158e-02,-1.299193501472473145e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,4.651842266321182251e-02,-1.074279919266700745e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,3.419337421655654907e-02,-8.452937752008438110e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,2.165974117815494537e-02,-6.131082773208618164e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,8.986233733594417572e-03,-3.786660358309745789e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-3.754751989617943764e-03,-1.429646555334329605e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.648891903460025787e-02,9.296281263232231140e-03
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-2.914164029061794281e-02,3.280712664127349854e-02
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-4.163984209299087524e-02,5.613268539309501648e-02
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-5.391360446810722351e-02,7.917360961437225342e-02
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-6.589774042367935181e-02,1.018366366624832153e-01
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-7.753277570009231567e-02,1.240368187427520752e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-8.876578509807586670e-02,1.456983238458633423e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-9.955076873302459717e-02,1.667557805776596069e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.098487526178359985e-01,1.871536225080490112e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.196272820234298706e-01,2.068459689617156982e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.288602650165557861e-01,2.257953882217407227e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.375272274017333984e-01,2.439717203378677368e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.456125676631927490e-01,2.613509297370910645e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.531050652265548706e-01,2.779137194156646729e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.599971652030944824e-01,2.936448454856872559e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.662845611572265625e-01,3.085324466228485107e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.719655245542526245e-01,3.225674331188201904e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.770407855510711670e-01,3.357433080673217773e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.815127581357955933e-01,3.480558991432189941e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.853854954242706299e-01,3.595031201839447021e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.886640936136245728e-01,3.700845539569854736e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.913542896509170532e-01,3.798011541366577148e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.934619694948196411e-01,3.886543810367584229e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.949930191040039062e-01,3.966463208198547363e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.959527581930160522e-01,4.037783443927764893e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.963460743427276611e-01,4.100516736507415771e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.961769610643386841e-01,4.154666066169738770e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.954490095376968384e-01,4.200227856636047363e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.941653043031692505e-01,4.237195253372192383e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.923288404941558838e-01,4.265557527542114258e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.899427473545074463e-01,4.285304546356201172e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.870103478431701660e-01,4.296430051326751709e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.835355907678604126e-01,4.298929870128631592e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.795227527618408203e-01,4.292802512645721436e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.749764978885650635e-01,4.278046786785125732e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.699013710021972656e-01,4.254663288593292236e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-1.643018424510955811e-01,4.222646653652191162e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-1.581816077232360840e-01,4.181988239288330078e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-1.515436917543411255e-01,4.132678210735321045e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-1.443901509046554565e-01,4.074702560901641846e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-1.367222815752029419e-01,4.008053541183471680e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-1.285410970449447632e-01,3.932729661464691162e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-1.198476180434226990e-01,3.848745226860046387e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-1.106436550617218018e-01,3.756133317947387695e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-1.009324789047241211e-01,3.654949665069580078e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-9.071956574916839600e-02,3.545281589031219482e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-8.001329004764556885e-02,3.427246212959289551e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-6.882524490356445312e-02,3.300997018814086914e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-5.717073380947113037e-02,3.166724741458892822e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-4.506902024149894714e-02,3.024665713310241699e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-3.254331648349761963e-02,2.875103652477264404e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.962105743587017059e-02,2.718383371829986572e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-6.333906203508377075e-03,2.554910480976104736e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,7.282054983079433441e-03,2.385169118642807007e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,2.118620276451110840e-02,2.209720611572265625e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,3.533311933279037476e-02,2.029210031032562256e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,4.967249557375907898e-02,1.844363212585449219e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,6.414926052093505859e-02,1.655983179807662964e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,7.870370894670486450e-02,1.464935839176177979e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,9.327227622270584106e-02,1.272135525941848755e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,1.077884063124656677e-01,1.078524291515350342e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.221838369965553284e-01,8.850495517253875732e-02
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,1.363901048898696899e-01,6.926445662975311279e-02
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,1.503404527902603149e-01,5.022075772285461426e-02
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,1.639712303876876831e-01,3.145834803581237793e-02
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,1.772234439849853516e-01,1.305534970015287399e-02
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,1.900440156459808350e-01,-4.917277954518795013e-03
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,2.023864090442657471e-01,-2.239652164280414581e-02
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,2.142110764980316162e-01,-3.932679444551467896e-02
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,2.254849225282669067e-01,-5.566021427512168884e-02
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,2.361811101436614990e-01,-7.135605812072753906e-02
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,2.462779134511947632e-01,-8.638013899326324463e-02
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,2.557579278945922852e-01,-1.007044389843940735e-01
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,2.646071314811706543e-01,-1.143065094947814941e-01
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,2.728138267993927002e-01,-1.271688193082809448e-01
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,2.803685963153839111e-01,-1.392782032489776611e-01
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,2.872636616230010986e-01,-1.506251543760299683e-01
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,2.934927642345428467e-01,-1.612032502889633179e-01
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.990514039993286133e-01,-1.710081398487091064e-01
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,3.039368391036987305e-01,-1.800373643636703491e-01
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,3.081483542919158936e-01,-1.882894486188888550e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,3.116868436336517334e-01,-1.957633942365646362e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,3.145550489425659180e-01,-2.024586051702499390e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,3.167566955089569092e-01,-2.083743810653686523e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,3.182964920997619629e-01,-2.135103046894073486e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,3.191794157028198242e-01,-2.178657650947570801e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,3.194096982479095459e-01,-2.214403897523880005e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,3.189910650253295898e-01,-2.242340892553329468e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,3.179261982440948486e-01,-2.262469232082366943e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,3.162167668342590332e-01,-2.274789959192276001e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,3.138633072376251221e-01,-2.279305160045623779e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,3.108660280704498291e-01,-2.276014834642410278e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,3.072248697280883789e-01,-2.264915704727172852e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,3.029401004314422607e-01,-2.246000021696090698e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,2.980127036571502686e-01,-2.219259291887283325e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,2.924447953701019287e-01,-2.184679508209228516e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,2.862396240234375000e-01,-2.142250388860702515e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,2.794016003608703613e-01,-2.091964930295944214e-01
