time,theta1,theta2,pred1,pred2
5.419999999999999929e+00,-3.586646460421606397e-01,-2.767279847924006830e-01,-3.560369610786437988e-01,-2.767369747161865234e-01
5.429999999999999716e+00,-3.549378011499772501e-01,-2.726048349211958599e-01,-3.523290455341339111e-01,-2.726510465145111084e-01
5.440000000000000391e+00,-3.507845629204141003e-01,-2.686386612301908672e-01,-3.482000529766082764e-01,-2.687181532382965088e-01
5.450000000000000178e+00,-3.462087028878390038e-01,-2.648298190267249219e-01,-3.436534702777862549e-01,-2.649384737014770508e-01
5.459999999999999964e+00,-3.412149057335819857e-01,-2.611776369286929467e-01,-3.386936783790588379e-01,-2.613113820552825928e-01
5.469999999999999751e+00,-3.358087715442343857e-01,-2.576804047208223758e-01,-3.333261609077453613e-01,-2.578350305557250977e-01
5.480000000000000426e+00,-3.299968193900419400e-01,-2.543353585630436786e-01,-3.275571465492248535e-01,-2.545065581798553467e-01
5.490000000000000213e+00,-3.237864901827247066e-01,-2.511386666747177920e-01,-3.213939368724822998e-01,-2.513218522071838379e-01
5.500000000000000000e+00,-3.171861475570723066e-01,-2.480854176048342130e-01,-3.148447275161743164e-01,-2.482759952545166016e-01
5.509999999999999787e+00,-3.102050784682908735e-01,-2.451696084069636405e-01,-3.079188466072082520e-01,-2.453627884387969971e-01
5.520000000000000462e+00,-3.028534910600395591e-01,-2.423841368963748355e-01,-3.006263077259063721e-01,-2.425748705863952637e-01
5.530000000000000249e+00,-2.951425097791063878e-01,-2.397207979004528644e-01,-2.929784059524536133e-01,-2.399040609598159790e-01
5.540000000000000036e+00,-2.870841676516360796e-01,-2.371702837651193663e-01,-2.849870920181274414e-01,-2.373408228158950806e-01
5.549999999999999822e+00,-2.786913934594358877e-01,-2.347221929239021454e-01,-2.766655385494232178e-01,-2.348746210336685181e-01
5.560000000000000497e+00,-2.699779949386100220e-01,-2.323650445839197942e-01,-2.680274844169616699e-01,-2.324940860271453857e-01
5.570000000000000284e+00,-2.609586373442144280e-01,-2.300863006881848638e-01,-2.590877711772918701e-01,-2.301865816116333008e-01
5.580000000000000071e+00,-2.516488137514200640e-01,-2.278724012834764112e-01,-2.498620748519897461e-01,-2.279387116432189941e-01
5.589999999999999858e+00,-2.420648115390157395e-01,-2.257088057648777013e-01,-2.403667867183685303e-01,-2.257360070943832397e-01
5.600000000000000533e+00,-2.322236702996890723e-01,-2.235800481001768703e-01,-2.306190133094787598e-01,-2.235633283853530884e-01
5.610000000000000320e+00,-2.221431336178688043e-01,-2.214698019207828050e-01,-2.206365317106246948e-01,-2.214046865701675415e-01
5.620000000000000107e+00,-2.118415959243635238e-01,-2.193609534899437497e-01,-2.104378342628479004e-01,-2.192432284355163574e-01
5.629999999999999893e+00,-2.013380392345207326e-01,-2.172356914414342588e-01,-2.000418156385421753e-01,-2.170618921518325806e-01
5.639999999999999680e+00,-1.906519670588411597e-01,-2.150756010068785307e-01,-1.894678473472595215e-01,-2.148425281047821045e-01
5.650000000000000355e+00,-1.798033309192826057e-01,-2.128617705702016139e-01,-1.787356883287429810e-01,-2.125670164823532104e-01
5.660000000000000142e+00,-1.688124531459458399e-01,-2.105749044959389082e-01,-1.678654551506042480e-01,-2.102165371179580688e-01
5.669999999999999929e+00,-1.576999456330467897e-01,-2.081954428352458530e-01,-1.568774133920669556e-01,-2.077723592519760132e-01
5.679999999999999716e+00,-1.464866261230198252e-01,-2.057036854249061075e-01,-1.457919329404830933e-01,-2.052155584096908569e-01
5.690000000000000391e+00,-1.351934330902474779e-01,-2.030799186560413028e-01,-1.346295773983001709e-01,-2.025269418954849243e-01
5.700000000000000178e+00,-1.238413403738804625e-01,-2.003045430698578433e-01,-1.234107539057731628e-01,-1.996877640485763550e-01
5.709999999999999964e+00,-1.124512727680574559e-01,-1.973581998121065328e-01,-1.121558547019958496e-01,-1.966792345046997070e-01
5.719999999999999751e+00,-1.010440237585668588e-01,-1.942218939676523815e-01,-1.008850783109664917e-01,-1.934830248355865479e-01
5.730000000000000426e+00,-8.964017645664668077e-02,-1.908771130072449140e-01,-8.961840718984603882e-02,-1.900811940431594849e-01
5.740000000000000213e+00,-7.826002838955720131e-02,-1.873059391683399855e-01,-7.837549597024917603e-02,-1.864562928676605225e-01
5.750000000000000000e+00,-6.692352087673587857e-02,-1.834911544612051193e-01,-6.717569380998611450e-02,-1.825916171073913574e-01
5.759999999999999787e+00,-5.565017489354210506e-02,-1.794163351809545670e-01,-5.603789538145065308e-02,-1.784710437059402466e-01
5.770000000000000462e+00,-4.445903079044067480e-02,-1.750659396541443258e-01,-4.498056694865226746e-02,-1.740792691707611084e-01
5.780000000000000249e+00,-3.336859483428677303e-02,-1.704253846995741895e-01,-3.402169421315193176e-02,-1.694019883871078491e-01
5.790000000000000036e+00,-2.239679121447561358e-02,-1.654811124908512343e-01,-2.317873947322368622e-02,-1.644259095191955566e-01
5.799999999999999822e+00,-1.156091970757473601e-02,-1.602206473940826215e-01,-1.246851868927478790e-02,-1.591384857892990112e-01
5.810000000000000497e+00,-8.776183197426370292e-04,-1.546326436598335075e-01,-1.907340949401259422e-03,-1.535285115242004395e-01
5.820000000000000284e+00,9.637169312068033858e-03,-1.487069242144665182e-01,8.489244617521762848e-03,-1.475857943296432495e-01
5.830000000000000071e+00,1.996822241601375197e-02,-1.424345113968200904e-01,1.870613172650337219e-02,-1.413013488054275513e-01
5.839999999999999858e+00,3.010106769733324195e-02,-1.358076499768383905e-01,2.872917428612709045e-02,-1.346674263477325439e-01
5.850000000000000533e+00,4.002200182710484444e-02,-1.288198249620439995e-01,3.854474425315856934e-02,-1.276774406433105469e-01
5.860000000000000320e+00,4.971811117177962758e-02,-1.214657733104604204e-01,4.814001545310020447e-02,-1.203261539340019226e-01
5.870000000000000107e+00,5.917728986325096474e-02,-1.137414916196247960e-01,5.750283598899841309e-02,-1.126096025109291077e-01
5.879999999999999893e+00,6.838825714077022278e-02,-1.056442405789901479e-01,6.662202626466751099e-02,-1.045251190662384033e-01
5.889999999999999680e+00,7.734057389585440034e-02,-9.717254686954771015e-02,7.548706978559494019e-02,-9.607120603322982788e-02
5.900000000000000355e+00,8.602465936876038666e-02,-8.832620385059102019e-02,8.408833295106887817e-02,-8.724774420261383057e-02
5.910000000000000142e+00,9.443180814906902698e-02,-7.910627142578080528e-02,9.241700172424316406e-02,-7.805607467889785767e-02
5.919999999999999929e+00,1.025542074706781159e-01,-6.951507555218229550e-02,1.004652902483940125e-01,-6.849858909845352173e-02
5.929999999999999716e+00,1.103849554733198346e-01,-5.955620840819769723e-02,1.082261577248573303e-01,-5.857922136783599854e-02
5.940000000000000391e+00,1.179180799982785244e-01,-4.923452910476655564e-02,1.156936809420585632e-01,-4.830304533243179321e-02
5.950000000000000178e+00,1.251485579043674912e-01,-3.855616513915960386e-02,1.228627339005470276e-01,-3.767647966742515564e-02
5.959999999999999964e+00,1.320723349317783901e-01,-2.752851496843214396e-02,1.297293752431869507e-01,-2.670730091631412506e-02
5.969999999999999751e+00,1.386863452255400198e-01,-1.616025082379951919e-02,1.362905949354171753e-01,-1.540437992662191391e-02
5.980000000000000426e+00,1.449885316365183974e-01,-4.461323535584387281e-03,1.425445079803466797e-01,-3.778082085773348808e-03
5.990000000000000213e+00,1.509778618422066010e-01,7.557036981408853972e-03,1.484901010990142822e-01,8.160007186233997345e-03
6.000000000000000000e+00,1.566543467645099552e-01,1.988231657984462081e-02,1.541277021169662476e-01,2.039715833961963654e-02
6.009999999999999787e+00,1.620190519692737141e-01,3.250071970054387721e-02,1.594585180282592773e-01,3.291933611035346985e-02
6.020000000000000462e+00,1.670741092102070446e-01,4.539716963077931877e-02,1.644849181175231934e-01,4.571127519011497498e-02
6.030000000000000249e+00,1.718227197696013120e-01,5.855531821551854255e-02,1.692104190587997437e-01,5.875651910901069641e-02
6.040000000000000036e+00,1.762691545981500130e-01,7.195755709297514680e-02,1.736394912004470825e-01,7.203742861747741699e-02
6.049999999999999822e+00,1.804187457077348899e-01,8.558503901958885995e-02,1.777776330709457397e-01,8.553528040647506714e-02
6.060000000000000497e+00,1.842778702798767154e-01,9.941770613692464675e-02,1.816314756870269775e-01,9.923022985458374023e-02
6.070000000000000284e+00,1.878539257719246403e-01,1.134343284475955171e-01,1.852084994316101074e-01,1.131012067198753357e-01
6.080000000000000071e+00,1.911552943634480251e-01,1.276125542371359667e-01,1.885171532630920410e-01,1.271265298128128052e-01
6.089999999999999858e+00,1.941912976095488130e-01,1.419289713855387269e-01,1.915667355060577393e-01,1.412831544876098633e-01
6.100000000000000533e+00,1.969721399860019928e-01,1.563591824443254230e-01,1.943674236536026001e-01,1.555475443601608276e-01
6.110000000000000320e+00,1.995088413043086539e-01,1.708778919652857997e-01,1.969299912452697754e-01,1.698950231075286865e-01
6.120000000000000107e+00,2.018131578672829607e-01,1.854590078460668368e-01,1.992659270763397217e-01,1.843004077672958374e-01
6.129999999999999893e+00,2.038974941878107239e-01,2.000757547177876849e-01,2.013872414827346802e-01,1.987378448247909546e-01
6.140000000000000568e+00,2.057748053480768780e-01,2.147007983097126427e-01,2.033065706491470337e-01,2.131810188293457031e-01
6.150000000000000355e+00,2.074584911662144537e-01,2.293063804386940852e-01,2.050366550683975220e-01,2.276032269001007080e-01
6.160000000000000142e+00,2.089622854790909590e-01,2.438644606306523965e-01,2.065908312797546387e-01,2.419772893190383911e-01
6.169999999999999929e+00,2.103001404095802829e-01,2.583468640821662277e-01,2.079823017120361328e-01,2.562760412693023682e-01
6.179999999999999716e+00,2.114861091349528321e-01,2.727254322207642856e-01,2.092246264219284058e-01,2.704722285270690918e-01
6.190000000000000391e+00,2.125342308224186794e-01,2.869721711312346879e-01,2.103312015533447266e-01,2.845386266708374023e-01
6.200000000000000178e+00,2.134584157779383096e-01,3.010594002156391502e-01,2.113153189420700073e-01,2.984483242034912109e-01
6.209999999999999964e+00,2.142723383215307809e-01,3.149598919429898447e-01,2.121901363134384155e-01,3.121745586395263672e-01
6.219999999999999751e+00,2.149893364011571384e-01,3.286470037167398828e-01,2.129684835672378540e-01,3.256911337375640869e-01
6.230000000000000426e+00,2.156223186261456148e-01,3.420948010956726959e-01,2.136628329753875732e-01,3.389724791049957275e-01
6.240000000000000213e+00,2.161836846432419745e-01,3.552781648911222390e-01,2.142852246761322021e-01,3.519935309886932373e-01
6.250000000000000000e+00,2.166852547952919927e-01,3.681728871849489493e-01,2.148472070693969727e-01,3.647301495075225830e-01
6.259999999999999787e+00,2.171382137155736802e-01,3.807557503920142583e-01,2.153597027063369751e-01,3.771589994430541992e-01
6.270000000000000462e+00,2.175530639631882424e-01,3.930045942635758127e-01,2.158331423997879028e-01,3.892578184604644775e-01
6.280000000000000249e+00,2.179395952208412479e-01,4.048983637956316550e-01,2.162771522998809814e-01,4.010053575038909912e-01
6.290000000000000036e+00,2.183068627712657084e-01,4.164171459073512382e-01,2.167008072137832642e-01,4.123813509941101074e-01
6.299999999999999822e+00,2.186631786221389373e-01,4.275421906229195379e-01,2.171123921871185303e-01,4.233667850494384766e-01
6.310000000000000497e+00,2.190161121673881162e-01,4.382559206023815546e-01,2.175195515155792236e-01,4.339439570903778076e-01
6.320000000000000284e+00,2.193725001097290295e-01,4.485419293042844369e-01,2.179291248321533203e-01,4.440962076187133789e-01
6.330000000000000071e+00,2.197384643232215551e-01,4.583849693996158714e-01,2.183473110198974609e-01,4.538081288337707520e-01
6.339999999999999858e+00,2.201194358745508506e-01,4.677709335768654997e-01,2.187795937061309814e-01,4.630656838417053223e-01
6.350000000000000533e+00,2.205201847936057724e-01,4.766868282160818815e-01,2.192308008670806885e-01,4.718559384346008301e-01
6.360000000000000320e+00,2.209448537402854684e-01,4.851207421602450331e-01,2.197049558162689209e-01,4.801671802997589111e-01
6.370000000000000107e+00,2.213969944293382730e-01,4.930618119366096952e-01,2.202057093381881714e-01,4.879888594150543213e-01
6.379999999999999893e+00,2.218796059345805594e-01,5.005001844385944532e-01,2.207359224557876587e-01,4.953115284442901611e-01
6.390000000000000568e+00,2.223951735606318203e-01,5.074269787046162827e-01,2.212980389595031738e-01,5.021268725395202637e-01
6.400000000000000355e+00,2.229457081917136374e-01,5.138342466605773096e-01,2.218938767910003662e-01,5.084274411201477051e-01
6.410000000000000142e+00,2.235327844922809504e-01,5.197149349498577653e-01,2.225248664617538452e-01,5.142069458961486816e-01
6.419999999999999929e+00,2.241575768315470785e-01,5.250628491010971288e-01,2.231920510530471802e-01,5.194597840309143066e-01
6.429999999999999716e+00,2.248208943564284357e-01,5.298726181894638509e-01,2.238960117101669312e-01,5.241813659667968750e-01
6.440000000000000391e+00,2.255232130616140473e-01,5.341396626124356173e-01,2.246370166540145874e-01,5.283676981925964355e-01
6.450000000000000178e+00,2.262647048323971344e-01,5.378601649427934284e-01,2.254150509834289551e-01,5.320156812667846680e-01
6.459999999999999964e+00,2.270452633826064714e-01,5.410310438702126135e-01,2.262298315763473511e-01,5.351228117942810059e-01
6.469999999999999751e+00,2.278645267926408258e-01,5.436499316150217309e-01,2.270808666944503784e-01,5.376873612403869629e-01
6.480000000000000426e+00,2.287218963693745943e-01,5.457151550506134097e-01,2.279673218727111816e-01,5.397077202796936035e-01
6.490000000000000213e+00,2.296165519285865153e-01,5.472257204362974692e-01,2.288882881402969360e-01,5.411834716796875000e-01
6.500000000000000000e+00,2.305474632270766988e-01,5.481813020281427473e-01,2.298426628112792969e-01,5.421143174171447754e-01
6.509999999999999787e+00,2.315133968617354987e-01,5.485822352623904719e-01,2.308291941881179810e-01,5.425005555152893066e-01
6.520000000000000462e+00,2.325129205275500988e-01,5.484295125472120613e-01,2.318463623523712158e-01,5.423433184623718262e-01
6.530000000000000249e+00,2.335444028589224175e-01,5.477247834730705200e-01,2.328925728797912598e-01,5.416437387466430664e-01
6.540000000000000036e+00,2.346060092769612637e-01,5.464703590483735995e-01,2.339660078287124634e-01,5.404040813446044922e-01
6.549999999999999822e+00,2.356956945716117413e-01,5.446692191412034756e-01,2.350647598505020142e-01,5.386269092559814453e-01
6.560000000000000497e+00,2.368111917675066180e-01,5.423250236029899529e-01,2.361864745616912842e-01,5.363152027130126953e-01
6.570000000000000284e+00,2.379499978216755851e-01,5.394421265009260447e-01,2.373288869857788086e-01,5.334730744361877441e-01
6.580000000000000071e+00,2.391093560493401382e-01,5.360255935825152251e-01,2.384892404079437256e-01,5.301050543785095215e-01
6.589999999999999858e+00,2.402862356853447401e-01,5.320812225079425417e-01,2.396646291017532349e-01,5.262163281440734863e-01
6.600000000000000533e+00,2.414773091666171101e-01,5.276155651916797362e-01,2.408517003059387207e-01,5.218130350112915039e-01
6.610000000000000320e+00,2.426789269100269042e-01,5.226359525383317273e-01,2.420468777418136597e-01,5.169020295143127441e-01
6.620000000000000107e+00,2.438870907677336552e-01,5.171505202257351552e-01,2.432461827993392944e-01,5.114912390708923340e-01
6.629999999999999893e+00,2.450974258222960445e-01,5.111682359318167057e-01,2.444452196359634399e-01,5.055894255638122559e-01
6.640000000000000568e+00,2.463051522818163197e-01,5.046989259522153271e-01,2.456390559673309326e-01,4.992060959339141846e-01
6.650000000000000355e+00,2.475050561376052616e-01,4.977533028339713450e-01,2.468225359916687012e-01,4.923520982265472412e-01
6.660000000000000142e+00,2.486914622057731505e-01,4.903429897173982033e-01,2.479897588491439819e-01,4.850389361381530762e-01
6.669999999999999929e+00,2.498582078232749193e-01,4.824805434961618178e-01,2.491344511508941650e-01,4.772796332836151123e-01
6.679999999999999716e+00,2.509986185941221470e-01,4.741794751035777189e-01,2.502497136592864990e-01,4.690877199172973633e-01
6.690000000000000391e+00,2.521054891237553552e-01,4.654542634226428444e-01,2.513282299041748047e-01,4.604780673980712891e-01
6.700000000000000178e+00,2.531710655223632367e-01,4.563203668017409287e-01,2.523620426654815674e-01,4.514665603637695312e-01
6.709999999999999964e+00,2.541870362541268080e-01,4.467942240996478631e-01,2.533427476882934570e-01,4.420701265335083008e-01
6.719999999999999751e+00,2.551445262464677732e-01,4.368932516225446649e-01,2.542611956596374512e-01,4.323063790798187256e-01
6.730000000000000426e+00,2.560341002651357889e-01,4.266358285234965186e-01,2.551079988479614258e-01,4.221942424774169922e-01
6.740000000000000213e+00,2.568457732540532779e-01,4.160412736286586144e-01,2.558730244636535645e-01,4.117532968521118164e-01
6.750000000000000000e+00,2.575690291821937650e-01,4.051298117963215706e-01,2.565459311008453369e-01,4.010041058063507080e-01
6.759999999999999787e+00,2.581928493554312976e-01,3.939225286860859043e-01,2.571156919002532959e-01,3.899677097797393799e-01
6.770000000000000462e+00,2.587057495156773745e-01,3.824413148727556222e-01,2.575709521770477295e-01,3.786661028861999512e-01
6.780000000000000249e+00,2.590958271034871085e-01,3.707087976108051075e-01,2.579001784324645996e-01,3.671216964721679688e-01
6.790000000000000036e+00,2.593508173174736697e-01,3.587482620534061528e-01,2.580913603305816650e-01,3.553574681282043457e-01
6.799999999999999822e+00,2.594581576873198903e-01,3.465835623767407614e-01,2.581323385238647461e-01,3.433969318866729736e-01
6.810000000000000497e+00,2.594050611566626752e-01,3.342390227636456435e-01,2.580109238624572754e-01,3.312636017799377441e-01
6.820000000000000284e+00,2.591785955064054292e-01,3.217393312100751968e-01,2.577146887779235840e-01,3.189815580844879150e-01
6.830000000000000071e+00,2.587657688759952834e-01,3.091094262552466776e-01,2.572312355041503906e-01,3.065747618675231934e-01
6.839999999999999858e+00,2.581536195619740792e-01,2.963743791503546388e-01,2.565481960773468018e-01,2.940673232078552246e-01
6.850000000000000533e+00,2.573293072893578781e-01,2.835592748781814443e-01,2.556535005569458008e-01,2.814832329750061035e-01
6.860000000000000320e+00,2.562802077198319539e-01,2.706890897928644901e-01,2.545351088047027588e-01,2.688463628292083740e-01
6.870000000000000107e+00,2.549940036631544449e-01,2.577885740871150300e-01,2.531813979148864746e-01,2.561802268028259277e-01
6.879999999999999893e+00,2.534587755241232698e-01,2.448821357287475076e-01,2.515811324119567871e-01,2.435081303119659424e-01
6.890000000000000568e+00,2.516630883903132609e-01,2.319937291807201429e-01,2.497234493494033813e-01,2.308528125286102295e-01
6.900000000000000355e+00,2.495960716605421237e-01,2.191467536609456312e-01,2.475979924201965332e-01,2.182367146015167236e-01
6.910000000000000142e+00,2.472474954428396099e-01,2.063639557749337439e-01,2.451952248811721802e-01,2.056815624237060547e-01
6.919999999999999929e+00,2.446078378654405472e-01,1.936673434897464852e-01,2.425057888031005859e-01,1.932083070278167725e-01
6.929999999999999716e+00,2.416683451978430264e-01,1.810781087998102334e-01,2.395215183496475220e-01,1.808374971151351929e-01
6.940000000000000391e+00,2.384210849036281499e-01,1.686165591346848458e-01,2.362347394227981567e-01,1.685886383056640625e-01
6.950000000000000178e+00,2.348589893694436603e-01,1.563020595138698288e-01,2.326386719942092896e-01,1.564805656671524048e-01
6.959999999999999964e+00,2.309758930527030518e-01,1.441529823492518625e-01,2.287273257970809937e-01,1.445311009883880615e-01
6.969999999999999751e+00,2.267665611081859101e-01,1.321866670857744508e-01,2.244955897331237793e-01,1.327574104070663452e-01
6.980000000000000426e+00,2.222267121427963232e-01,1.204193856278261421e-01,2.199393212795257568e-01,1.211753860116004944e-01
6.990000000000000213e+00,2.173530326928713174e-01,1.088663169030366917e-01,2.150553762912750244e-01,1.098000928759574890e-01
7.000000000000000000e+00,2.121431895696846426e-01,9.754152339543720185e-02,2.098412811756134033e-01,9.864553809165954590e-02
7.009999999999999787e+00,2.065958334681291531e-01,8.645793610433433196e-02,2.042959332466125488e-01,8.772464841604232788e-02
7.020000000000000462e+00,2.007106012457902100e-01,7.562734065752736712e-02,1.984188556671142578e-01,7.704924792051315308e-02
7.030000000000000249e+00,1.944881128573100471e-01,6.506036774199489003e-02,1.922107785940170288e-01,6.662997603416442871e-02
7.040000000000000036e+00,1.879299675181870521e-01,5.476648379443103953e-02,1.856733262538909912e-01,5.647642165422439575e-02
7.049999999999999822e+00,1.810387364177353797e-01,4.475398402952224242e-02,1.788090914487838745e-01,4.659695550799369812e-02
7.060000000000000497e+00,1.738179543294396112e-01,3.502998617458627506e-02,1.716216355562210083e-01,3.699865937232971191e-02
7.070000000000000284e+00,1.662721105799636612e-01,2.560042342452154701e-02,1.641156077384948730e-01,2.768761292099952698e-02
7.080000000000000071e+00,1.584066389537061581e-01,1.647003825348729647e-02,1.562964618206024170e-01,1.866848021745681763e-02
7.089999999999999858e+00,1.502279074260891301e-01,7.642375470286130214e-03,1.481707543134689331e-01,9.944660589098930359e-03
7.100000000000000533e+00,1.417432073216566835e-01,-8.802241776928662609e-04,1.397458463907241821e-01,1.518516219221055508e-03
7.110000000000000320e+00,1.329607423765645779e-01,-9.096630551470221565e-03,1.310301125049591064e-01,-6.609006784856319427e-03
7.120000000000000107e+00,1.238896180876930542e-01,-1.700693097997199935e-02,1.220327168703079224e-01,-1.443830505013465881e-02
7.129999999999999893e+00,1.145398300181841855e-01,-2.461243526449635038e-02,1.127637922763824463e-01,-2.197079546749591827e-02
7.140000000000000568e+00,1.049222501549557790e-01,-3.191567713018302055e-02,1.032343432307243347e-01,-2.920945174992084503e-02
7.150000000000000355e+00,9.504861551033545741e-02,-3.892041825745445882e-02,9.345620125532150269e-02,-3.615820780396461487e-02
7.160000000000000142e+00,8.493151082831049137e-02,-4.563164279038116333e-02,8.344203978776931763e-02,-4.282251745462417603e-02
7.169999999999999929e+00,7.458435388335768468e-02,-5.205555399450127740e-02,7.320526242256164551e-02,-4.920861870050430298e-02
7.179999999999999716e+00,6.402137382686598488e-02,-5.819955994375817371e-02,6.276011466979980469e-02,-5.532440543174743652e-02
7.190000000000000391e+00,5.325759001652230484e-02,-6.407225773218884479e-02,5.212159827351570129e-02,-6.117855012416839600e-02
7.200000000000000178e+00,4.230878484609074119e-02,-6.968340804629612195e-02,4.130527377128601074e-02,-6.678105890750885010e-02
7.209999999999999964e+00,3.119147334506016528e-02,-7.504390274322761401e-02,3.032761253416538239e-02,-7.214291393756866455e-02
7.219999999999999751e+00,1.992286806766576171e-02,-8.016572400458517322e-02,1.920552551746368408e-02,-7.727596163749694824e-02
7.230000000000000426e+00,8.520837843180388213e-03,-8.506189352854440222e-02,7.956642657518386841e-03,-8.219325542449951172e-02
7.240000000000000213e+00,-2.996137160322287843e-03,-8.974641331735186411e-02,-3.401002613827586174e-03,-8.690860122442245483e-02
7.250000000000000000e+00,-1.460901789274228653e-02,-9.423419508341242257e-02,-1.484874449670314789e-02,-9.143649786710739136e-02
7.259999999999999787e+00,-2.629826385007422163e-02,-9.854098054361999648e-02,-2.636753022670745850e-02,-9.579214453697204590e-02
7.270000000000000462e+00,-3.804389590410325872e-02,-1.026832523803779262e-01,-3.793789818882942200e-02,-9.999163448810577393e-02
7.280000000000000249e+00,-4.982556515626305332e-02,-1.066781354220305150e-01,-4.954018071293830872e-02,-1.040512621402740479e-01
7.290000000000000036e+00,-6.162262612463906969e-02,-1.105432904565898516e-01,-6.115422025322914124e-02,-1.079880148172378540e-01
7.299999999999999822e+00,-7.341421445043011529e-02,-1.142968006683837967e-01,-7.275994122028350830e-02,-1.118190884590148926e-01
7.310000000000000497e+00,-8.517932757875926186e-02,-1.179570532791271165e-01,-8.433689177036285400e-02,-1.155619546771049500e-01
7.320000000000000284e+00,-9.689690905244677244e-02,-1.215426152722207526e-01,-9.586480259895324707e-02,-1.192342191934585571e-01
7.330000000000000071e+00,-1.085459351825438512e-01,-1.250721053215776979e-01,-1.073232889175415039e-01,-1.228534951806068420e-01
7.339999999999999858e+00,-1.201054958892484037e-01,-1.285640759135995292e-01,-1.186920776963233948e-01,-1.264373809099197388e-01
7.350000000000000533e+00,-1.315548816736342719e-01,-1.320368850101851232e-01,-1.299511790275573730e-01,-1.300031840801239014e-01
7.360000000000000320e+00,-1.428736684086633624e-01,-1.355085710518463271e-01,-1.410807222127914429e-01,-1.335680037736892700e-01
7.370000000000000107e+00,-1.540417939158938987e-01,-1.389967428742916455e-01,-1.520612090826034546e-01,-1.371486634016036987e-01
7.379999999999999893e+00,-1.650396343692628887e-01,-1.425184689516806047e-01,-1.628736108541488647e-01,-1.407613158226013184e-01
7.390000000000000568e+00,-1.758480756109063181e-01,-1.460901749710533659e-01,-1.734992265701293945e-01,-1.444217115640640259e-01
7.400000000000000355e+00,-1.864485783772115712e-01,-1.497275522858146635e-01,-1.839199811220169067e-01,-1.481447219848632812e-01
7.410000000000000142e+00,-1.968232374088219605e-01,-1.534454756786415019e-01,-1.941183805465698242e-01,-1.519449055194854736e-01
7.419999999999999929e+00,-2.069548342100096250e-01,-1.572579317895984319e-01,-2.040775418281555176e-01,-1.558356136083602905e-01
7.429999999999999716e+00,-2.168268843914437083e-01,-1.611779565624020527e-01,-2.137813419103622437e-01,-1.598294228315353394e-01
7.440000000000000391e+00,-2.264236773043347140e-01,-1.652175851130769368e-01,-2.232142388820648193e-01,-1.639383584260940552e-01
7.450000000000000178e+00,-2.357303101183003957e-01,-1.693878107949736422e-01,-2.323617339134216309e-01,-1.681728214025497437e-01
7.459999999999999964e+00,-2.447327162114701082e-01,-1.736985535828051153e-01,-2.412098348140716553e-01,-1.725427359342575073e-01
7.469999999999999751e+00,-2.534176876557440727e-01,-1.781586380146909787e-01,-2.497457265853881836e-01,-1.770567148923873901e-01
7.480000000000000426e+00,-2.617728929113773972e-01,-1.827757789899570606e-01,-2.579571604728698730e-01,-1.817224472761154175e-01
7.490000000000000213e+00,-2.697868906781555332e-01,-1.875565737318856951e-01,-2.658329904079437256e-01,-1.865463852882385254e-01
7.500000000000000000e+00,-2.774491393297273123e-01,-1.925065008765137753e-01,-2.733629047870635986e-01,-1.915339827537536621e-01
7.509999999999999787e+00,-2.847500036884326180e-01,-1.976299237326885616e-01,-2.805374562740325928e-01,-1.966894418001174927e-01
7.520000000000000462e+00,-2.916807591365666030e-01,-2.029300976391309463e-01,-2.873482704162597656e-01,-2.020159959793090820e-01
7.530000000000000249e+00,-2.982335938285637922e-01,-2.084091801529158461e-01,-2.937876582145690918e-01,-2.075155824422836304e-01
7.540000000000000036e+00,-3.044016093284150903e-01,-2.140682433397100570e-01,-2.998491227626800537e-01,-2.131892293691635132e-01
7.549999999999999822e+00,-3.101788204055161424e-01,-2.199072870152008197e-01,-3.055269420146942139e-01,-2.190366238355636597e-01
7.560000000000000497e+00,-3.155601540188038845e-01,-2.259252526288421659e-01,-3.108162283897399902e-01,-2.250566184520721436e-01
7.570000000000000284e+00,-3.205414480394855326e-01,-2.321200368985547879e-01,-3.157131671905517578e-01,-2.312467992305755615e-01
7.580000000000000071e+00,-3.251194497580228160e-01,-2.384885049134298773e-01,-3.202148079872131348e-01,-2.376038581132888794e-01
7.589999999999999858e+00,-3.292918142065132669e-01,-2.450265025693215137e-01,-3.243190944194793701e-01,-2.441232353448867798e-01
7.600000000000000533e+00,-3.330571026490903308e-01,-2.517288676292875893e-01,-3.280248045921325684e-01,-2.507995069026947021e-01
7.610000000000000320e+00,-3.364147804458699209e-01,-2.585894405479430835e-01,-3.313317000865936279e-01,-2.576262950897216797e-01
7.620000000000000107e+00,-3.393652158993121226e-01,-2.656010723764388737e-01,-3.342402875423431396e-01,-2.645961642265319824e-01
7.629999999999999893e+00,-3.419096760359503495e-01,-2.727556360975512684e-01,-3.367520868778228760e-01,-2.717007100582122803e-01
7.640000000000000568e+00,-3.440503244262468896e-01,-2.800440330854334081e-01,-3.388692736625671387e-01,-2.789306342601776123e-01
7.650000000000000355e+00,-3.457902152308671706e-01,-2.874562040598326318e-01,-3.405950665473937988e-01,-2.862756550312042236e-01
7.660000000000000142e+00,-3.471332873647453576e-01,-2.949811379378576293e-01,-3.419334590435028076e-01,-2.937247753143310547e-01
7.669999999999999929e+00,-3.480843551063736996e-01,-3.026068847406300777e-01,-3.428892791271209717e-01,-3.012658953666687012e-01
