time,theta1,theta2,pred1,pred2
4.139999999999999680e+00,2.280190703118838147e-01,-1.290169625123785413e-01,2.120759785175323486e-01,-1.143232733011245728e-01
4.150000000000000355e+00,2.407632339885004691e-01,-1.503260163153949391e-01,2.240045815706253052e-01,-1.348772943019866943e-01
4.160000000000000142e+00,2.527785329909506551e-01,-1.707532673293687131e-01,2.353089898824691772e-01,-1.546717733144760132e-01
4.169999999999999929e+00,2.640500727244025625e-01,-1.902770113026971965e-01,2.459570020437240601e-01,-1.736599802970886230e-01
4.179999999999999716e+00,2.745687773315853564e-01,-2.088832107618075196e-01,2.559221386909484863e-01,-1.918026953935623169e-01
4.190000000000000391e+00,2.843302505880408448e-01,-2.265639135156789497e-01,2.651832997798919678e-01,-2.090682685375213623e-01
4.200000000000000178e+00,2.933337693156239934e-01,-2.433158608559252423e-01,2.737249135971069336e-01,-2.254325747489929199e-01
4.209999999999999964e+00,3.015814201064009326e-01,-2.591392992092446113e-01,2.815367281436920166e-01,-2.408781349658966064e-01
4.219999999999999751e+00,3.090773767632175595e-01,-2.740369906603298267e-01,2.886134088039398193e-01,-2.553946077823638916e-01
4.230000000000000426e+00,3.158273033980253386e-01,-2.880134005090328464e-01,2.949540615081787109e-01,-2.689773440361022949e-01
4.240000000000000213e+00,3.218378750198357952e-01,-3.010740501363002863e-01,3.005622029304504395e-01,-2.816273272037506104e-01
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,3.054443597793579102e-01,-2.933500707149505615e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,3.096105158329010010e-01,-3.041549026966094971e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,3.130727112293243408e-01,-3.140544295310974121e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,3.158446252346038818e-01,-3.230631053447723389e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,3.179411888122558594e-01,-3.311964571475982666e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,3.193773329257965088e-01,-3.384707868099212646e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,3.201681375503540039e-01,-3.449013829231262207e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,3.203275501728057861e-01,-3.505026996135711670e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,3.198683857917785645e-01,-3.552868664264678955e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,3.188014626502990723e-01,-3.592636883258819580e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,3.171356618404388428e-01,-3.624399304389953613e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,3.148775100708007812e-01,-3.648188710212707520e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,3.120306134223937988e-01,-3.664003312587738037e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,3.085964322090148926e-01,-3.671804368495941162e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,3.045734763145446777e-01,-3.671520054340362549e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,2.999579608440399170e-01,-3.663042783737182617e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,2.947441041469573975e-01,-3.646238744258880615e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,2.889239490032196045e-01,-3.620947003364562988e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,2.824884653091430664e-01,-3.586993813514709473e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,2.754276394844055176e-01,-3.544192314147949219e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,2.677311897277832031e-01,-3.492353260517120361e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,2.593892812728881836e-01,-3.431296348571777344e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,2.503929138183593750e-01,-3.360858261585235596e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,2.407349497079849243e-01,-3.280900418758392334e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,2.304104864597320557e-01,-3.191319108009338379e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,2.194176912307739258e-01,-3.092057406902313232e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,2.077583223581314087e-01,-2.983110845088958740e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,1.954383701086044312e-01,-2.864535152912139893e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,1.824684292078018188e-01,-2.736456394195556641e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,1.688642054796218872e-01,-2.599070072174072266e-01
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,1.546467393636703491e-01,-2.452653944492340088e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,1.398426741361618042e-01,-2.297563403844833374e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,1.244842484593391418e-01,-2.134237140417098999e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,1.086094081401824951e-01,-1.963192969560623169e-01
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,9.226159751415252686e-02,-1.785030514001846313e-01
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,7.548926770687103271e-02,-1.600421369075775146e-01
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,5.834598839282989502e-02,-1.410109251737594604e-01
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,4.088953137397766113e-02,-1.214898973703384399e-01
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,2.318146266043186188e-02,-1.015651673078536987e-01
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,5.286456085741519928e-03,-8.132716268301010132e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.272826734930276871e-02,-6.087002530694007874e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-3.079404868185520172e-02,-4.028996452689170837e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-4.884130507707595825e-02,-1.968469098210334778e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-6.680041551589965820e-02,8.481889381073415279e-04
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-8.460277318954467773e-02,2.121221646666526794e-02
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.021812036633491516e-01,4.131334647536277771e-02
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.194710433483123779e-01,6.106080859899520874e-02
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.364108175039291382e-01,8.036839962005615234e-02
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.529426276683807373e-01,9.915530681610107422e-02
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.690130978822708130e-01,1.173467487096786499e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.845735013484954834e-01,1.348749846220016479e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-1.995803713798522949e-01,1.516796946525573730e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.139956057071685791e-01,1.677082926034927368e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.277867197990417480e-01,1.829161494970321655e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.409266382455825806e-01,1.972667425870895386e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.533940076828002930e-01,2.107314467430114746e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.651725709438323975e-01,2.232893407344818115e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.762511968612670898e-01,2.349265366792678833e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.866233289241790771e-01,2.456362843513488770e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-2.962865829467773438e-01,2.554174065589904785e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.052420616149902344e-01,2.642742097377777100e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.134941458702087402e-01,2.722155153751373291e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.210493326187133789e-01,2.792533040046691895e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.279161453247070312e-01,2.854025661945343018e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.341041207313537598e-01,2.906798720359802246e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.396232128143310547e-01,2.951023876667022705e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.444834351539611816e-01,2.986873984336853027e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.486940562725067139e-01,3.014511764049530029e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.522632122039794922e-01,3.034083843231201172e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.551975190639495850e-01,3.045713901519775391e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.575016856193542480e-01,3.049499988555908203e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.591781258583068848e-01,3.045505881309509277e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.602273166179656982e-01,3.033766150474548340e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.606469035148620605e-01,3.014274537563323975e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.604326546192169189e-01,2.986996769905090332e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.595779240131378174e-01,2.951863706111907959e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.580740392208099365e-01,2.908776402473449707e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.559111058712005615e-01,2.857613563537597656e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.530777692794799805e-01,2.798232436180114746e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-3.495618700981140137e-01,2.730480730533599854e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-3.453513085842132568e-01,2.654200196266174316e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-3.404342234134674072e-01,2.569236457347869873e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-3.347996771335601807e-01,2.475447207689285278e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-3.284385502338409424e-01,2.372711896896362305e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-3.213436007499694824e-01,2.260936647653579712e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-3.135107159614562988e-01,2.140069901943206787e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-3.049389719963073730e-01,2.010104060173034668e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-2.956314086914062500e-01,1.871085464954376221e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-2.855954468250274658e-01,1.723121702671051025e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.748430669307708740e-01,1.566385626792907715e-01
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.633915841579437256e-01,1.401121467351913452e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.512632012367248535e-01,1.227645277976989746e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.384858727455139160e-01,1.046350896358489990e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.250926792621612549e-01,8.577062934637069702e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.111221551895141602e-01,6.622545421123504639e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-1.966178119182586670e-01,4.606106877326965332e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.816281676292419434e-01,2.534581534564495087e-02
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.662060469388961792e-01,4.154193680733442307e-03
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.504082828760147095e-01,-1.743346266448497772e-02
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.342952251434326172e-01,-3.933220356702804565e-02
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.179299131035804749e-01,-6.145301088690757751e-02
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.013776212930679321e-01,-8.370389044284820557e-02
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.470496535301208496e-02,-1.059907525777816772e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-6.797929108142852783e-02,-1.282186806201934814e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.126779899001121521e-02,-1.502928733825683594e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-3.463691845536231995e-02,-1.721195876598358154e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-1.815144158899784088e-02,-1.936074942350387573e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,-1.873855595476925373e-03,-2.146684527397155762e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.413627713918685913e-02,-2.352184951305389404e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,2.982298471033573151e-02,-2.551787197589874268e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,4.513439163565635681e-02,-2.744759917259216309e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,6.002320721745491028e-02,-2.930437326431274414e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,7.444699853658676147e-02,-3.108221590518951416e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,8.836848288774490356e-02,-3.277589678764343262e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.017558500170707703e-01,-3.438093662261962891e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.145826205611228943e-01,-3.589363396167755127e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.268276274204254150e-01,-3.731102943420410156e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.384749710559844971e-01,-3.863094151020050049e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.495136618614196777e-01,-3.985186219215393066e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.599375307559967041e-01,-4.097297489643096924e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.697444170713424683e-01,-4.199407398700714111e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.789360046386718750e-01,-4.291547536849975586e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.875170916318893433e-01,-4.373799264430999756e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.954952627420425415e-01,-4.446280002593994141e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.028798460960388184e-01,-4.509139358997344971e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.096816748380661011e-01,-4.562547206878662109e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.159121930599212646e-01,-4.606688916683197021e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.215830683708190918e-01,-4.641751050949096680e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.267053425312042236e-01,-4.667916297912597656e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.312889397144317627e-01,-4.685357809066772461e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.353423237800598145e-01,-4.694230258464813232e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.388720959424972534e-01,-4.694661796092987061e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.418822497129440308e-01,-4.686753451824188232e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.443744242191314697e-01,-4.670573472976684570e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.463476061820983887e-01,-4.646155834197998047e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.477977871894836426e-01,-4.613496661186218262e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.487183362245559692e-01,-4.572561085224151611e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.491000741720199585e-01,-4.523273706436157227e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.489313781261444092e-01,-4.465536177158355713e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.481987178325653076e-01,-4.399218261241912842e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.468868643045425415e-01,-4.324172735214233398e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.449796199798583984e-01,-4.240235090255737305e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.424600571393966675e-01,-4.147236943244934082e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.393116801977157593e-01,-4.045008122920989990e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.355182021856307983e-01,-3.933390676975250244e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,2.310651689767837524e-01,-3.812243342399597168e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,2.259398549795150757e-01,-3.681450188159942627e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.201324850320816040e-01,-3.540935814380645752e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,2.136365175247192383e-01,-3.390665650367736816e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,2.064492106437683105e-01,-3.230656683444976807e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,1.985725164413452148e-01,-3.060987293720245361e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,1.900130212306976318e-01,-2.881798744201660156e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.807827800512313843e-01,-2.693302333354949951e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.708993911743164062e-01,-2.495783269405364990e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.603859812021255493e-01,-2.289603203535079956e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.492717862129211426e-01,-2.075200229883193970e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.375915557146072388e-01,-1.853089034557342529e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.253858059644699097e-01,-1.623858511447906494e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,1.127002984285354614e-01,-1.388168632984161377e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,9.958587586879730225e-02,-1.146746575832366943e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,8.609787374734878540e-02,-9.003787487745285034e-02
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,7.229562103748321533e-02,-6.499046087265014648e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,5.824174731969833374e-02,-3.962102159857749939e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.400169104337692261e-02,-1.402145065367221832e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,2.964265458285808563e-02,1.171365100890398026e-02
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,1.523308083415031433e-02,3.748818114399909973e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,8.416799828410148621e-04,6.320548057556152344e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.346331275999546051e-02,8.876959979534149170e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-2.761488594114780426e-02,1.140862107276916504e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-4.154814034700393677e-02,1.390636861324310303e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-5.520087108016014099e-02,1.636140644550323486e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-6.851435452699661255e-02,1.876539438962936401e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-8.143388479948043823e-02,2.111050933599472046e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-9.390932321548461914e-02,2.338956147432327271e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.058955341577529907e-01,2.559599876403808594e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.173526272177696228e-01,2.772398889064788818e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.282463222742080688e-01,2.976844310760498047e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.385480463504791260e-01,3.172500133514404297e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.482347249984741211e-01,3.359009623527526855e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.572891175746917725e-01,3.536087572574615479e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.656991690397262573e-01,3.703523874282836914e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.734580248594284058e-01,3.861174285411834717e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.805635988712310791e-01,4.008961617946624756e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.870181113481521606e-01,4.146863818168640137e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.928275525569915771e-01,4.274911284446716309e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.980010569095611572e-01,4.393178820610046387e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.025504708290100098e-01,4.501776695251464844e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.064896970987319946e-01,4.600841999053955078e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.098337858915328979e-01,4.690532684326171875e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.125986516475677490e-01,4.771017134189605713e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.148003578186035156e-01,4.842465221881866455e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.164543271064758301e-01,4.905043542385101318e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.175752371549606323e-01,4.958907067775726318e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.181759774684906006e-01,5.004190206527709961e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.182678431272506714e-01,5.041007399559020996e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.178596854209899902e-01,5.069440603256225586e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.169578671455383301e-01,5.089544653892517090e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-2.155663073062896729e-01,5.101338624954223633e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-2.136859893798828125e-01,5.104808807373046875e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.113154232501983643e-01,5.099906921386718750e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.084504216909408569e-01,5.086551904678344727e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-2.050843685865402222e-01,5.064634680747985840e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.012087106704711914e-01,5.034019947052001953e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-1.968130022287368774e-01,4.994551539421081543e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-1.918857395648956299e-01,4.946058690547943115e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-1.864143610000610352e-01,4.888364076614379883e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-1.803862303495407104e-01,4.821288585662841797e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.737889647483825684e-01,4.744660258293151855e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.666109859943389893e-01,4.658322632312774658e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-1.588424742221832275e-01,4.562141895294189453e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-1.504755020141601562e-01,4.456018209457397461e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,-1.415049433708190918e-01,4.339888095855712891e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,-1.319289654493331909e-01,4.213738739490509033e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,-1.217493861913681030e-01,4.077606797218322754e-01
