time,theta1,theta2,pred1,pred2
3.890000000000000124e+00,-1.456741358484145710e-01,4.389460525536848512e-01,-4.861436411738395691e-02,2.871480584144592285e-01
3.899999999999999911e+00,-1.352131833681089468e-01,4.239832235595291099e-01,-3.645449131727218628e-02,2.713273465633392334e-01
3.910000000000000142e+00,-1.241301673937559996e-01,4.080202299129770394e-01,-2.393547631800174713e-02,2.548483014106750488e-01
3.919999999999999929e+00,-1.124240286242802755e-01,3.910577308491178794e-01,-1.109643187373876572e-02,2.377654016017913818e-01
3.930000000000000160e+00,-1.000965348561024121e-01,3.731002889443114090e-01,2.019815379753708839e-03,2.201377898454666138e-01
3.939999999999999947e+00,-8.715317214904176601e-02,3.541575605372359048e-01,1.536724623292684555e-02,2.020298391580581665e-01
3.950000000000000178e+00,-7.360417300047154832e-02,3.342456753885828524e-01,2.889660932123661041e-02,1.835099756717681885e-01
3.959999999999999964e+00,-5.946567874108719953e-02,3.133888038392826370e-01,4.255627468228340149e-02,1.646502315998077393e-01
3.970000000000000195e+00,-4.476098494583881371e-02,2.916208411563146474e-01,5.629270523786544800e-02,1.455253660678863525e-01
3.979999999999999982e+00,-2.952181898855847642e-02,2.689871408998031899e-01,7.005079835653305054e-02,1.262124627828598022e-01
3.990000000000000213e+00,-1.378952474402236894e-02,2.455461257552525589e-01,8.377461880445480347e-02,1.067898422479629517e-01
4.000000000000000000e+00,2.383971718836665893e-03,2.213706026741086574e-01,9.740792959928512573e-02,8.733648806810379028e-02
4.009999999999999787e+00,1.893560823234636398e-02,1.965485170842553864e-01,1.108947172760963440e-01,6.793099641799926758e-02
4.020000000000000462e+00,3.579121954574987496e-02,1.711829043675487383e-01,1.241798326373100281e-01,4.865071922540664673e-02
4.030000000000000249e+00,5.286632420262433324e-02,1.453908082233345278e-01,1.372094601392745972e-01,2.957122772932052612e-02
4.040000000000000036e+00,7.006774547433756994e-02,1.193010548713714231e-01,1.499320268630981445e-01,1.076566241681575775e-02
4.049999999999999822e+00,8.729604407746915928e-02,9.305091381656137306e-02,1.622982025146484375e-01,-7.696527056396007538e-03
4.060000000000000497e+00,1.044485877293924725e-01,6.678188693778029650e-02,1.742615103721618652e-01,-2.574927359819412231e-02
4.070000000000000284e+00,1.214229680293498481e-01,4.063502608167383900e-02,1.857787072658538818e-01,-4.333169758319854736e-02
4.080000000000000071e+00,1.381203931053313627e-01,1.474629242550773087e-02,1.968105137348175049e-01,-6.038700044155120850e-02
4.089999999999999858e+00,1.544487041221444812e-01,-1.075755694796257100e-02,2.073208689689636230e-01,-7.686404883861541748e-02
4.099999999999999645e+00,1.703247131540201464e-01,-3.576213919609186331e-02,2.172782868146896362e-01,-9.271737188100814819e-02
4.110000000000000320e+00,1.856757344548087552e-01,-6.016749848279731583e-02,2.266550213098526001e-01,-1.079064607620239258e-01
4.120000000000000107e+00,2.004402754568546108e-01,-8.388899829766838234e-02,2.354277074337005615e-01,-1.223968714475631714e-01
4.129999999999999893e+00,2.145679914427478796e-01,-1.068572003087670252e-01,2.435767948627471924e-01,-1.361595243215560913e-01
4.139999999999999680e+00,2.280190703118838147e-01,-1.290169625123785413e-01,2.510868906974792480e-01,-1.491709500551223755e-01
4.150000000000000355e+00,2.407632339885004691e-01,-1.503260163153949391e-01,2.579462826251983643e-01,-1.614121943712234497e-01
4.160000000000000142e+00,2.527785329909506551e-01,-1.707532673293687131e-01,2.641468346118927002e-01,-1.728696972131729126e-01
4.169999999999999929e+00,2.640500727244025625e-01,-1.902770113026971965e-01,2.696834802627563477e-01,-1.835335344076156616e-01
4.179999999999999716e+00,2.745687773315853564e-01,-2.088832107618075196e-01,2.745542228221893311e-01,-1.933982521295547485e-01
4.190000000000000391e+00,2.843302505880408448e-01,-2.265639135156789497e-01,2.787594497203826904e-01,-2.024611383676528931e-01
4.200000000000000178e+00,2.933337693156239934e-01,-2.433158608559252423e-01,2.823017835617065430e-01,-2.107223570346832275e-01
4.209999999999999964e+00,3.015814201064009326e-01,-2.591392992092446113e-01,2.851852774620056152e-01,-2.181843072175979614e-01
4.219999999999999751e+00,3.090773767632175595e-01,-2.740369906603298267e-01,2.874155938625335693e-01,-2.248510718345642090e-01
4.230000000000000426e+00,3.158273033980253386e-01,-2.880134005090328464e-01,2.889987826347351074e-01,-2.307273298501968384e-01
4.240000000000000213e+00,3.218378750198357952e-01,-3.010740501363002863e-01,2.899420261383056641e-01,-2.358184456825256348e-01
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,2.902521491050720215e-01,-2.401298284530639648e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,2.899361252784729004e-01,-2.436666041612625122e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,2.890003025531768799e-01,-2.464328408241271973e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,2.874504327774047852e-01,-2.484318315982818604e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,2.852916419506072998e-01,-2.496652305126190186e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,2.825279831886291504e-01,-2.501339316368103027e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,2.791629433631896973e-01,-2.498373240232467651e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,2.751988470554351807e-01,-2.487734109163284302e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,2.706377506256103516e-01,-2.469397336244583130e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,2.654809653759002686e-01,-2.443328946828842163e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,2.597296833992004395e-01,-2.409490495920181274e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,2.533850371837615967e-01,-2.367846965789794922e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,2.464486360549926758e-01,-2.318370044231414795e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,2.389228492975234985e-01,-2.261043936014175415e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,2.308111488819122314e-01,-2.195871025323867798e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,2.221186906099319458e-01,-2.122871875762939453e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,2.128523886203765869e-01,-2.042110115289688110e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,2.030217647552490234e-01,-1.953671574592590332e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,1.926389932632446289e-01,-1.857688724994659424e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,1.817191541194915771e-01,-1.754338294267654419e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,1.702807396650314331e-01,-1.643846184015274048e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,1.583458334207534790e-01,-1.526491045951843262e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,1.459401696920394897e-01,-1.402605772018432617e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,1.330934315919876099e-01,-1.272579580545425415e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,1.198388040065765381e-01,-1.136855632066726685e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,1.062133386731147766e-01,-9.959326684474945068e-02
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,9.225774556398391724e-02,-8.503607660531997681e-02
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,7.801596820354461670e-02,-7.007382065057754517e-02
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,6.353498995304107666e-02,-5.477091297507286072e-02
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,4.886437952518463135e-02,-3.919501230120658875e-02
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,3.405597060918807983e-02,-2.341756038367748260e-02
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,1.916307210922241211e-02,-7.512217387557029724e-03
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,4.240571521222591400e-03,8.446097373962402344e-03
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,-1.065651047974824905e-02,2.438107505440711975e-02
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,-2.547289431095123291e-02,4.021684080362319946e-02
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,-4.015421867370605469e-02,5.587830767035484314e-02
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,-5.464697256684303284e-02,7.129221409559249878e-02
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,-6.889969855546951294e-02,8.638769388198852539e-02
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,-8.286298811435699463e-02,1.010973602533340454e-01
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,-9.649057686328887939e-02,1.153576150536537170e-01
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.097388938069343567e-01,1.291096210479736328e-01
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-1.225683912634849548e-01,1.422994136810302734e-01
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-1.349429339170455933e-01,1.548785716295242310e-01
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.468307524919509888e-01,1.668043881654739380e-01
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-1.582038700580596924e-01,1.780397295951843262e-01
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.690386533737182617e-01,1.885538697242736816e-01
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.793153136968612671e-01,1.983210593461990356e-01
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.890181303024291992e-01,2.073217928409576416e-01
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.981350779533386230e-01,2.155411094427108765e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-2.066572010517120361e-01,2.229694724082946777e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-2.145788818597793579e-01,2.296009957790374756e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.218972742557525635e-01,2.354339063167572021e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.286112010478973389e-01,2.404692620038986206e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.347217947244644165e-01,2.447108924388885498e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.402310818433761597e-01,2.481639385223388672e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.451421767473220825e-01,2.508353292942047119e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.494586259126663208e-01,2.527321577072143555e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.531838417053222656e-01,2.538616657257080078e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.563211321830749512e-01,2.542307674884796143e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-2.588731646537780762e-01,2.538453340530395508e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-2.608417570590972900e-01,2.527102231979370117e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-2.622280418872833252e-01,2.508289813995361328e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-2.630314528942108154e-01,2.482034265995025635e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-2.632514536380767822e-01,2.448343783617019653e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-2.628856897354125977e-01,2.407209128141403198e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-2.619315981864929199e-01,2.358612418174743652e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-2.603858411312103271e-01,2.302528619766235352e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-2.582449913024902344e-01,2.238925844430923462e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-2.555057108402252197e-01,2.167776077985763550e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-2.521651685237884521e-01,2.089056223630905151e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-2.482214123010635376e-01,2.002755701541900635e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-2.436740994453430176e-01,1.908882409334182739e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-2.385244816541671753e-01,1.807469576597213745e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-2.327760607004165649e-01,1.698577553033828735e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-2.264351844787597656e-01,1.582305729389190674e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-2.195111066102981567e-01,1.458793282508850098e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-2.120164632797241211e-01,1.328224688768386841e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-2.039674520492553711e-01,1.190832778811454773e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-1.953841149806976318e-01,1.046903803944587708e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-1.862904429435729980e-01,8.967765420675277710e-02
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-1.767144054174423218e-01,7.408420741558074951e-02
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-1.666875779628753662e-01,5.795489251613616943e-02
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-1.562457531690597534e-01,4.133890941739082336e-02
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-1.454281210899353027e-01,2.429141290485858917e-02
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-1.342769265174865723e-01,6.871180608868598938e-03
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-1.228376105427742004e-01,-1.085861772298812866e-02
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-1.111579090356826782e-01,-2.883154898881912231e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-9.928758442401885986e-02,-4.697841033339500427e-02
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-8.727784454822540283e-02,-6.522795557975769043e-02
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-7.518088817596435547e-02,-8.350744843482971191e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-6.304927170276641846e-02,-1.017439216375350952e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-5.093502625823020935e-02,-1.198646128177642822e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-3.888968378305435181e-02,-1.377976238727569580e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.696334570646286011e-02,-1.554730981588363647e-01
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-1.520403381437063217e-02,-1.728233247995376587e-01
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-3.657719120383262634e-03,-1.897842437028884888e-01
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,7.632717490196228027e-03,-2.062948644161224365e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,1.862712390720844269e-02,-2.222989946603775024e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,2.928919158875942230e-02,-2.377447038888931274e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,3.958575055003166199e-02,-2.525850236415863037e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,4.948780313134193420e-02,-2.667779028415679932e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,5.896980687975883484e-02,-2.802870273590087891e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,6.801026314496994019e-02,-2.930805087089538574e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,7.659110426902770996e-02,-3.051318228244781494e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,8.469813317060470581e-02,-3.164194226264953613e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,9.231997281312942505e-02,-3.269264101982116699e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,9.944861382246017456e-02,-3.366396725177764893e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,1.060785800218582153e-01,-3.455501496791839600e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.122070923447608948e-01,-3.536524474620819092e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,1.178326308727264404e-01,-3.609433770179748535e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,1.229561418294906616e-01,-3.674226701259613037e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.275790780782699585e-01,-3.730913102626800537e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.317040771245956421e-01,-3.779521882534027100e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.353340744972229004e-01,-3.820086717605590820e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.384721249341964722e-01,-3.852644562721252441e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.411214768886566162e-01,-3.877235949039459229e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.432844400405883789e-01,-3.893893361091613770e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.449629068374633789e-01,-3.902648687362670898e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.461583226919174194e-01,-3.903521299362182617e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.468710601329803467e-01,-3.896522819995880127e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.471005678176879883e-01,-3.881656229496002197e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.468456685543060303e-01,-3.858914971351623535e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.461043804883956909e-01,-3.828284740447998047e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.448742300271987915e-01,-3.789741694927215576e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.431523263454437256e-01,-3.743265271186828613e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.409356743097305298e-01,-3.688828051090240479e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.382213830947875977e-01,-3.626410365104675293e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.350072026252746582e-01,-3.555995225906372070e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.312915533781051636e-01,-3.477583825588226318e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.270738989114761353e-01,-3.391186296939849854e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.223551928997039795e-01,-3.296839594841003418e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,1.171385943889617920e-01,-3.194600045680999756e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.114289090037345886e-01,-3.084561526775360107e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.052334755659103394e-01,-2.966844439506530762e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,9.856259822845458984e-02,-2.841610312461853027e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,9.142950177192687988e-02,-2.709054648876190186e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,8.385004848241806030e-02,-2.569425106048583984e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,7.584346830844879150e-02,-2.423007786273956299e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,6.743299216032028198e-02,-2.270135879516601562e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,5.864435806870460510e-02,-2.111187130212783813e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,4.950701072812080383e-02,-1.946583688259124756e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,4.005320742726325989e-02,-1.776799857616424561e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,3.031892329454421997e-02,-1.602333188056945801e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.034232765436172485e-02,-1.423742175102233887e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.016390789300203323e-02,-1.241603791713714600e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,-1.728008210193365812e-04,-1.056533753871917725e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,-1.062316540628671646e-02,-8.691674470901489258e-02
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,-2.114121243357658386e-02,-6.801681965589523315e-02
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,-3.167901188135147095e-02,-4.902055859565734863e-02
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,-4.218900948762893677e-02,-2.999624796211719513e-02
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-5.262315645813941956e-02,-1.101205870509147644e-02
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-6.293401122093200684e-02,7.863962091505527496e-03
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-7.307530194520950317e-02,2.656547538936138153e-02
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-8.300098031759262085e-02,4.502723738551139832e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-9.266764670610427856e-02,6.318632513284683228e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-1.020338311791419983e-01,8.098322153091430664e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-1.110606268048286438e-01,9.836073964834213257e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.197115257382392883e-01,1.152665019035339355e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-1.279534697532653809e-01,1.316515505313873291e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-1.357562690973281860e-01,1.474711149930953979e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-1.430935412645339966e-01,1.626854538917541504e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-1.499419063329696655e-01,1.772588342428207397e-01
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-1.562820076942443848e-01,1.911608874797821045e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-1.620971113443374634e-01,2.043651491403579712e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-1.673746705055236816e-01,2.168500423431396484e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.721048057079315186e-01,2.285978049039840698e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.762806773185729980e-01,2.395949661731719971e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.798983067274093628e-01,2.498315274715423584e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.829558312892913818e-01,2.593004703521728516e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.854540109634399414e-01,2.679976522922515869e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.873946338891983032e-01,2.759214937686920166e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.887817382812500000e-01,2.830719649791717529e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.896197944879531860e-01,2.894504964351654053e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.899144500494003296e-01,2.950593233108520508e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.896715909242630005e-01,2.999016940593719482e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.888971626758575439e-01,3.039806187152862549e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.875973641872406006e-01,3.072989284992218018e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.857777833938598633e-01,3.098593652248382568e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.834436058998107910e-01,3.116637468338012695e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.805996745824813843e-01,3.127135038375854492e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.772499084472656250e-01,3.130091726779937744e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.733979880809783936e-01,3.125506341457366943e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.690469235181808472e-01,3.113372325897216797e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.641992628574371338e-01,3.093681931495666504e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.588576138019561768e-01,3.066422939300537109e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.530242413282394409e-01,3.031587004661560059e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.467020809650421143e-01,2.989175021648406982e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.398946195840835571e-01,2.939198613166809082e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.326059252023696899e-01,2.881680428981781006e-01
