time,theta1,theta2,pred1,pred2
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.866949498653411865e-01,2.085244953632354736e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.957485228776931763e-01,2.165848612785339355e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-2.042109519243240356e-01,2.238604426383972168e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.120766490697860718e-01,2.303455770015716553e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.193424105644226074e-01,2.360379248857498169e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.260070145130157471e-01,2.409380823373794556e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.320708632469177246e-01,2.450487315654754639e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.375355064868927002e-01,2.483746409416198730e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.424032986164093018e-01,2.509212791919708252e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.466769367456436157e-01,2.526949644088745117e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.503591179847717285e-01,2.537019252777099609e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-2.534524500370025635e-01,2.539481818675994873e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-2.559588849544525146e-01,2.534389495849609375e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-2.578797042369842529e-01,2.521784603595733643e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-2.592156231403350830e-01,2.501699924468994141e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-2.599661946296691895e-01,2.474153935909271240e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-2.601304650306701660e-01,2.439154684543609619e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-2.597066760063171387e-01,2.396698892116546631e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-2.586926221847534180e-01,2.346775680780410767e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-2.570857405662536621e-01,2.289367914199829102e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-2.548834383487701416e-01,2.224459052085876465e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-2.520835697650909424e-01,2.152032852172851562e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-2.486844807863235474e-01,2.072082459926605225e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-2.446858137845993042e-01,1.984614729881286621e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-2.400885522365570068e-01,1.889654546976089478e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-2.348954826593399048e-01,1.787250638008117676e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-2.291117608547210693e-01,1.677483469247817993e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-2.227451503276824951e-01,1.560466587543487549e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-2.158062160015106201e-01,1.436353474855422974e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-2.083089947700500488e-01,1.305342018604278564e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-2.002706825733184814e-01,1.167675033211708069e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-1.917122751474380493e-01,1.023646146059036255e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-1.826583296060562134e-01,8.735992014408111572e-02
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-1.731372028589248657e-01,7.179287821054458618e-02
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-1.631809473037719727e-01,5.570798367261886597e-02
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-1.528250128030776978e-01,3.915465995669364929e-02
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-1.421082764863967896e-01,2.218688838183879852e-02
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-1.310725361108779907e-01,4.862934816628694534e-03
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-1.197624504566192627e-01,-1.275520399212837219e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-1.082248538732528687e-01,-3.060225583612918854e-02
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-9.650844335556030273e-02,-4.861023277044296265e-02
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-8.466336876153945923e-02,-6.670931726694107056e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-7.274051010608673096e-02,-8.482842147350311279e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-6.079109013080596924e-02,-1.028959080576896667e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-4.886613413691520691e-02,-1.208403185009956360e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-3.701578453183174133e-02,-1.385912299156188965e-01
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.528910152614116669e-02,-1.560799181461334229e-01
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-1.373319979757070541e-02,-1.732399761676788330e-01
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-2.393007976934313774e-03,-1.900081038475036621e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,8.689167909324169159e-03,-2.063243985176086426e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,1.947396807372570038e-02,-2.221330553293228149e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,2.992524392902851105e-02,-2.373828738927841187e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,4.001040384173393250e-02,-2.520271241664886475e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,4.970040544867515564e-02,-2.660242915153503418e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,5.896987020969390869e-02,-2.793377339839935303e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,6.779711693525314331e-02,-2.919361293315887451e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,7.616402953863143921e-02,-3.037928640842437744e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,8.405601233243942261e-02,-3.148863613605499268e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,9.146173298358917236e-02,-3.251995146274566650e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,9.837277233600616455e-02,-3.347195088863372803e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.047836765646934509e-01,-3.434372246265411377e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,1.106911525130271912e-01,-3.513471782207489014e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,1.160940602421760559e-01,-3.584465980529785156e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.209928616881370544e-01,-3.647351861000061035e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.253895014524459839e-01,-3.702145218849182129e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.292865872383117676e-01,-3.748876452445983887e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.326874792575836182e-01,-3.787584900856018066e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.355957388877868652e-01,-3.818313181400299072e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.380148082971572876e-01,-3.841105401515960693e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.399478316307067871e-01,-3.856002986431121826e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.413975805044174194e-01,-3.863040506839752197e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.423658579587936401e-01,-3.862246274948120117e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.428539305925369263e-01,-3.853638768196105957e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.428621858358383179e-01,-3.837224543094635010e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.423901915550231934e-01,-3.813005387783050537e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.414368599653244019e-01,-3.780970573425292969e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.400004476308822632e-01,-3.741104304790496826e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.380788683891296387e-01,-3.693387806415557861e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.356699317693710327e-01,-3.637801408767700195e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.327714920043945312e-01,-3.574327230453491211e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.293819546699523926e-01,-3.502956330776214600e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.255003064870834351e-01,-3.423690497875213623e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.211268603801727295e-01,-3.336549699306488037e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,1.162632554769515991e-01,-3.241572380065917969e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.109129041433334351e-01,-3.138826489448547363e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.050814688205718994e-01,-3.028405904769897461e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,9.877711534500122070e-02,-2.910443544387817383e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,9.201053529977798462e-02,-2.785106897354125977e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,8.479552716016769409e-02,-2.652607262134552002e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,7.714899629354476929e-02,-2.513197064399719238e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,6.909111142158508301e-02,-2.367176562547683716e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,6.064536049962043762e-02,-2.214890122413635254e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,5.183869972825050354e-02,-2.056729346513748169e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,4.270124807953834534e-02,-1.893131285905838013e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,3.326638042926788330e-02,-1.724576801061630249e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.357045374810695648e-02,-1.551585346460342407e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.365255378186702728e-02,-1.374717652797698975e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,3.554226830601692200e-03,-1.194566041231155396e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,-6.680765654891729355e-03,-1.011751592159271240e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,-1.700710877776145935e-02,-8.269181847572326660e-02
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,-2.737823687493801117e-02,-6.407293677330017090e-02
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,-3.774657845497131348e-02,-4.538568854331970215e-02
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-4.806439951062202454e-02,-2.669797092676162720e-02
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-5.828402936458587646e-02,-8.077371865510940552e-03
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-6.835847347974777222e-02,1.040929835289716721e-02
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-7.824185490608215332e-02,2.869656868278980255e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-8.788977563381195068e-02,4.672126844525337219e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-9.725987166166305542e-02,6.442271173000335693e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-1.063121482729911804e-01,8.174318820238113403e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.150092780590057373e-01,9.862875193357467651e-02
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-1.233169063925743103e-01,1.150292530655860901e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-1.312038749456405640e-01,1.308988183736801147e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-1.386422961950302124e-01,1.461959332227706909e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-1.456079035997390747e-01,1.608836650848388672e-01
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-1.520797312259674072e-01,1.749295890331268311e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-1.580403745174407959e-01,1.883057653903961182e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-1.634757667779922485e-01,2.009888291358947754e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.683749854564666748e-01,2.129594236612319946e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.727301627397537231e-01,2.242021113634109497e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.765360832214355469e-01,2.347051650285720825e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.797901988029479980e-01,2.444599717855453491e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.824919432401657104e-01,2.534606754779815674e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.846426576375961304e-01,2.617039978504180908e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.862450838088989258e-01,2.691882550716400146e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.873032450675964355e-01,2.759136259555816650e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.878219395875930786e-01,2.818810641765594482e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.878064572811126709e-01,2.870923578739166260e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.872623115777969360e-01,2.915495038032531738e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.861950755119323730e-01,2.952546775341033936e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.846100389957427979e-01,2.982096970081329346e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.825122833251953125e-01,3.004159927368164062e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.799062341451644897e-01,3.018746078014373779e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.767960041761398315e-01,3.025858998298645020e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.731851845979690552e-01,3.025498092174530029e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.690768450498580933e-01,3.017659485340118408e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.644739210605621338e-01,3.002335727214813232e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.593791991472244263e-01,2.979522943496704102e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.537955403327941895e-01,2.949218153953552246e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.477261334657669067e-01,2.911427319049835205e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.411748975515365601e-01,2.866167128086090088e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.341466307640075684e-01,2.813470661640167236e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.266473680734634399e-01,2.753387987613677979e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.186847910284996033e-01,2.685997784137725830e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.102683022618293762e-01,2.611401081085205078e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.014096587896347046e-01,2.529737949371337891e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-9.212291985750198364e-02,2.441178560256958008e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-8.242473006248474121e-02,2.345932573080062866e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-7.233465462923049927e-02,2.244253307580947876e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-6.187509000301361084e-02,2.136433124542236328e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-5.107147991657257080e-02,2.022808790206909180e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-3.995225578546524048e-02,1.903761625289916992e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.854884974658489227e-02,1.779712587594985962e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-1.689539663493633270e-02,1.651124656200408936e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-5.028776824474334717e-03,1.518499404191970825e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,7.011787034571170807e-03,1.382370293140411377e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,1.918493956327438354e-02,1.243303418159484863e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,3.144758567214012146e-02,1.101888939738273621e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,4.375527054071426392e-02,9.587371349334716797e-02
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,5.606253445148468018e-02,8.144731074571609497e-02
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,6.832342594861984253e-02,6.697287410497665405e-02
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,8.049201220273971558e-02,5.251378566026687622e-02
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,9.252265840768814087e-02,3.813297674059867859e-02
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,1.043706238269805908e-01,2.389222942292690277e-02
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,1.159924268722534180e-01,9.851628914475440979e-03
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,1.273463070392608643e-01,-3.930944483727216721e-03
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,1.383925229310989380e-01,-1.740062795579433441e-02
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,1.490937024354934692e-01,-3.050555102527141571e-02
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,1.594151556491851807e-01,-4.319761693477630615e-02
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,1.693249642848968506e-01,-5.543256551027297974e-02
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,1.787942945957183838e-01,-6.717038899660110474e-02
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.877975165843963623e-01,-7.837522029876708984e-02
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,1.963119208812713623e-01,-8.901561051607131958e-02
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,2.043180763721466064e-01,-9.906438738107681274e-02
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,2.117995768785476685e-01,-1.084985360503196716e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,2.187427878379821777e-01,-1.172989606857299805e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,2.251368612051010132e-01,-1.254503726959228516e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,2.309733927249908447e-01,-1.329407244920730591e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,2.362462729215621948e-01,-1.397611647844314575e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,2.409512102603912354e-01,-1.459053903818130493e-01
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,2.450856119394302368e-01,-1.513693183660507202e-01
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,2.486482262611389160e-01,-1.561507135629653931e-01
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,2.516388595104217529e-01,-1.602487713098526001e-01
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,2.540581822395324707e-01,-1.636635512113571167e-01
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,2.559072375297546387e-01,-1.663960069417953491e-01
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,2.571875452995300293e-01,-1.684471815824508667e-01
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,2.579006254673004150e-01,-1.698185205459594727e-01
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,2.580481469631195068e-01,-1.705110669136047363e-01
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.576315701007843018e-01,-1.705259084701538086e-01
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.566523253917694092e-01,-1.698636710643768311e-01
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.551117539405822754e-01,-1.685248613357543945e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,2.530110776424407959e-01,-1.665097922086715698e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,2.503516077995300293e-01,-1.638187617063522339e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,2.471349686384201050e-01,-1.604523062705993652e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,2.433631420135498047e-01,-1.564114689826965332e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,2.390388101339340210e-01,-1.516981869935989380e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,2.341654449701309204e-01,-1.463154703378677368e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,2.287479043006896973e-01,-1.402679681777954102e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,2.227922528982162476e-01,-1.335623115301132202e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,2.163065522909164429e-01,-1.262074857950210571e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,2.093004882335662842e-01,-1.182151734828948975e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,2.017862796783447266e-01,-1.096002310514450073e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,1.937784552574157715e-01,-1.003808528184890747e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,1.852940469980239868e-01,-9.057891368865966797e-02
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,1.763529777526855469e-01,-8.022014796733856201e-02
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,1.669778823852539062e-01,-6.933423131704330444e-02
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,1.571942865848541260e-01,-5.795495212078094482e-02
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,1.470304727554321289e-01,-4.612004011869430542e-02
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,1.365174800157546997e-01,-3.387111052870750427e-02
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,1.256889700889587402e-01,-2.125351130962371826e-02
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,1.145808994770050049e-01,-8.316100575029850006e-03
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,1.032315045595169067e-01,4.889275413006544113e-03
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,9.168078005313873291e-02,1.830809190869331360e-02
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,7.997021079063415527e-02,3.188342973589897156e-02
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,6.814255565404891968e-02,4.555684328079223633e-02
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,5.624126642942428589e-02,5.926870182156562805e-02
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,4.431014135479927063e-02,7.295876741409301758e-02
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,3.239292278885841370e-02,8.656688034534454346e-02
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,2.053296379745006561e-02,1.000333428382873535e-01
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,8.772671222686767578e-03,1.132998391985893250e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,-2.846798626706004143e-03,1.263096034526824951e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,-1.428582705557346344e-02,1.390082836151123047e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,-2.550674602389335632e-02,1.513441056013107300e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,-3.647406026721000671e-02,1.632684320211410522e-01
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,-4.715472459793090820e-02,1.747360080480575562e-01
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,-5.751825496554374695e-02,1.857053786516189575e-01
