time,theta1,theta2,pred1,pred2
4.310000000000000497e+00,1.030882384553054310e-01,3.781331111978092352e-01,7.569978386163711548e-02,2.935453057289123535e-01
4.320000000000000284e+00,9.644409319221861066e-02,3.705087964818919444e-01,7.059337198734283447e-02,2.881735563278198242e-01
4.330000000000000071e+00,8.997139806431093956e-02,3.623457384777967749e-01,6.566454470157623291e-02,2.823823392391204834e-01
4.339999999999999858e+00,8.367712358127414596e-02,3.536454452381968538e-01,6.091796979308128357e-02,2.761734127998352051e-01
4.350000000000000533e+00,7.756760432334135202e-02,3.444105491425097920e-01,5.635755881667137146e-02,2.695496380329132080e-01
4.360000000000000320e+00,7.164850007895798290e-02,3.346448355142044861e-01,5.198624357581138611e-02,2.625150978565216064e-01
4.370000000000000107e+00,6.592475148561567633e-02,3.243532776061425205e-01,4.780615121126174927e-02,2.550751864910125732e-01
4.379999999999999893e+00,6.040053247656301111e-02,3.135420748889701792e-01,4.381848126649856567e-02,2.472364604473114014e-01
4.389999999999999680e+00,5.507919813334699599e-02,3.022186964687391675e-01,4.002358764410018921e-02,2.390067726373672485e-01
4.400000000000000355e+00,4.996323091117431392e-02,2.903919270953466691e-01,3.642096742987632751e-02,2.303951531648635864e-01
4.410000000000000142e+00,4.505418246571912116e-02,2.780719178071810460e-01,3.300919011235237122e-02,2.214117944240570068e-01
4.419999999999999929e+00,4.035261737339125576e-02,2.652702359691183620e-01,2.978601306676864624e-02,2.120681554079055786e-01
4.429999999999999716e+00,3.585805253946058868e-02,2.519999197805167235e-01,2.674834430217742920e-02,2.023767828941345215e-01
4.440000000000000391e+00,3.156890349219867303e-02,2.382755267447160819e-01,2.389227226376533508e-02,1.923513710498809814e-01
4.450000000000000178e+00,2.748242696374405755e-02,2.241131861202198816e-01,2.121311239898204803e-02,1.820068061351776123e-01
4.459999999999999964e+00,2.359467736238751376e-02,2.095306371133301426e-01,1.870537921786308289e-02,1.713588833808898926e-01
4.469999999999999751e+00,1.990046260389380720e-02,1.945472675784688799e-01,1.636285893619060516e-02,1.604244410991668701e-01
4.480000000000000426e+00,1.639331211000469302e-02,1.791841397004347303e-01,1.417871471494436264e-02,1.492213457822799683e-01
4.490000000000000213e+00,1.306545922584152405e-02,1.634639995007624025e-01,1.214530970901250839e-02,1.377683132886886597e-01
4.500000000000000000e+00,9.907835221241344942e-03,1.474112727042509730e-01,1.025450415909290314e-02,1.260849237442016602e-01
4.509999999999999787e+00,6.910080242256198477e-03,1.310520411874898372e-01,8.497575297951698303e-03,1.141915172338485718e-01
4.520000000000000462e+00,4.060574633278152094e-03,1.144139952679940481e-01,6.865216884762048721e-03,1.021092012524604797e-01
4.530000000000000249e+00,1.346489078419624286e-03,9.752636360694325046e-02,5.347735714167356491e-03,8.985967189073562622e-02
4.540000000000000036e+00,-1.246143569511343370e-03,8.041981715219749527e-02,3.934932406991720200e-03,7.746525853872299194e-02
4.549999999999999822e+00,-3.732333340150165851e-03,6.312634492785566820e-02,2.616295823827385902e-03,6.494875997304916382e-02
4.560000000000000497e+00,-6.128018223360369096e-03,4.567910564071514523e-02,1.380992820486426353e-03,5.233338475227355957e-02
4.570000000000000284e+00,-8.449927310400576208e-03,2.811225245105617582e-02,2.179360162699595094e-04,3.964276239275932312e-02
4.580000000000000071e+00,-1.071542746644391607e-02,1.046073730080868472e-02,-8.842075476422905922e-04,2.690070681273937225e-02
4.589999999999999858e+00,-1.294235342314259581e-02,-7.239904945648137184e-03,-1.936857239343225956e-03,1.413125637918710709e-02
4.600000000000000533e+00,-1.514882693956021674e-02,-2.495378606776999658e-02,-2.951493719592690468e-03,1.358515350148081779e-03
4.610000000000000320e+00,-1.735306879387947879e-02,-4.264490292463000987e-02,-3.939707297831773758e-03,-1.139333751052618027e-02
4.620000000000000107e+00,-1.957320877005239157e-02,-6.027737842998989737e-02,-4.913000389933586121e-03,-2.410014159977436066e-02
4.629999999999999893e+00,-2.182709709890523833e-02,-7.781570077247271233e-02,-5.882803350687026978e-03,-3.673803433775901794e-02
4.639999999999999680e+00,-2.413212416689805573e-02,-9.522495249007130458e-02,-6.860427558422088623e-03,-4.928322136402130127e-02
4.650000000000000355e+00,-2.650505215550254257e-02,-1.124710248543907276e-01,-7.856947369873523712e-03,-6.171226501464843750e-02
4.660000000000000142e+00,-2.896186141442230744e-02,-1.295208141416149261e-01,-8.883220143616199493e-03,-7.400213181972503662e-02
4.669999999999999929e+00,-3.151761444131957746e-02,-1.463423963363429670e-01,-9.949828498065471649e-03,-8.613017946481704712e-02
4.679999999999999716e+00,-3.418634241575500138e-02,-1.629051741958708055e-01,-1.106696203351020813e-02,-9.807429462671279907e-02
4.690000000000000391e+00,-3.698095147381450648e-02,-1.791800003548182085e-01,-1.224448997527360916e-02,-1.098129674792289734e-01
4.700000000000000178e+00,-3.991315212437142323e-02,-1.951392723244403660e-01,-1.349179074168205261e-02,-1.213253140449523926e-01
4.709999999999999964e+00,-4.299341005834533130e-02,-2.107570017529588613e-01,-1.481784041970968246e-02,-1.325912028551101685e-01
4.719999999999999751e+00,-4.623091737019338621e-02,-2.260088592983930389e-01,-1.623103767633438110e-02,-1.435912698507308960e-01
4.730000000000000426e+00,-4.963358274636504169e-02,-2.408721970115710320e-01,-1.773930527269840240e-02,-1.543069630861282349e-01
4.740000000000000213e+00,-5.320803823012135170e-02,-2.553260513208230331e-01,-1.935000531375408173e-02,-1.647206544876098633e-01
4.750000000000000000e+00,-5.695966050234777672e-02,-2.693511292062142348e-01,-2.106983214616775513e-02,-1.748154908418655396e-01
4.759999999999999787e+00,-6.089260409473961494e-02,-2.829297808053804486e-01,-2.290493994951248169e-02,-1.845757961273193359e-01
4.770000000000000462e+00,-6.500984529119180344e-02,-2.960459599586073853e-01,-2.486078999936580658e-02,-1.939867287874221802e-01
4.780000000000000249e+00,-6.931323103674717767e-02,-3.086851797387462626e-01,-2.694221585988998413e-02,-2.030345797538757324e-01
4.790000000000000036e+00,-7.380353477490542158e-02,-3.208344603212411328e-01,-2.915337309241294861e-02,-2.117066532373428345e-01
4.799999999999999822e+00,-7.848051547901267744e-02,-3.324822738761337160e-01,-3.149772062897682190e-02,-2.199913859367370605e-01
4.810000000000000497e+00,-8.334297702961664112e-02,-3.436184897088369050e-01,-3.397802263498306274e-02,-2.278782725334167480e-01
4.820000000000000284e+00,-8.838882822519844584e-02,-3.542343190958112120e-01,-3.659639135003089905e-02,-2.353580147027969360e-01
4.830000000000000071e+00,-9.361514189743658232e-02,-3.643222616385242141e-01,-3.935416415333747864e-02,-2.424223273992538452e-01
4.839999999999999858e+00,-9.901821093105669935e-02,-3.738760554537835512e-01,-4.225204885005950928e-02,-2.490642070770263672e-01
4.850000000000000533e+00,-1.045936015306429406e-01,-3.828906306078448396e-01,-4.528998956084251404e-02,-2.552776634693145752e-01
4.860000000000000320e+00,-1.103362031073531896e-01,-3.913620664840330998e-01,-4.846730083227157593e-02,-2.610579431056976318e-01
4.870000000000000107e+00,-1.162402735217840932e-01,-3.992875542140599254e-01,-5.178253725171089172e-02,-2.664014995098114014e-01
4.879999999999999893e+00,-1.222994800599449816e-01,-4.066653635634429054e-01,-5.523366853594779968e-02,-2.713056802749633789e-01
4.889999999999999680e+00,-1.285069359896806040e-01,-4.134948144182259422e-01,-5.881790444254875183e-02,-2.757692933082580566e-01
4.900000000000000355e+00,-1.348552322136980230e-01,-4.197762530783772372e-01,-6.253187358379364014e-02,-2.797919213771820068e-01
4.910000000000000142e+00,-1.413364644516915680e-01,-4.255110326978133739e-01,-6.637153029441833496e-02,-2.833745181560516357e-01
4.919999999999999929e+00,-1.479422559860629760e-01,-4.307014979305449631e-01,-7.033220678567886353e-02,-2.865188419818878174e-01
4.929999999999999716e+00,-1.546637760344622969e-01,-4.353509730404046540e-01,-7.440868020057678223e-02,-2.892279922962188721e-01
4.940000000000000391e+00,-1.614917545136228816e-01,-4.394637531989463164e-01,-7.859513908624649048e-02,-2.915058434009552002e-01
4.950000000000000178e+00,-1.684164928388257321e-01,-4.430450985506609873e-01,-8.288511633872985840e-02,-2.933575212955474854e-01
4.959999999999999964e+00,-1.754278719498566508e-01,-4.461012301134071323e-01,-8.727174252271652222e-02,-2.947887778282165527e-01
4.969999999999999751e+00,-1.825153573151024333e-01,-4.486393272976783031e-01,-9.174755960702896118e-02,-2.958066463470458984e-01
4.980000000000000426e+00,-1.896680021707177477e-01,-4.506675258614589175e-01,-9.630466997623443604e-02,-2.964189052581787109e-01
4.990000000000000213e+00,-1.968744490429579219e-01,-4.521949159807215346e-01,-1.009346023201942444e-01,-2.966340482234954834e-01
5.000000000000000000e+00,-2.041229304130410815e-01,-4.532315394653141372e-01,-1.056286245584487915e-01,-2.964617908000946045e-01
5.009999999999999787e+00,-2.114012693659802211e-01,-4.537883851437000682e-01,-1.103774309158325195e-01,-2.959123551845550537e-01
5.020000000000000462e+00,-2.186968805853362341e-01,-4.538773819125865305e-01,-1.151714175939559937e-01,-2.949967086315155029e-01
5.030000000000000249e+00,-2.259967727777830726e-01,-4.535113882626963799e-01,-1.200006306171417236e-01,-2.937267422676086426e-01
5.040000000000000036e+00,-2.332875531212085241e-01,-4.527041775917168831e-01,-1.248547434806823730e-01,-2.921148538589477539e-01
5.049999999999999822e+00,-2.405554342848317817e-01,-4.514704185458623953e-01,-1.297231465578079224e-01,-2.901741266250610352e-01
5.060000000000000497e+00,-2.477862453796198239e-01,-4.498256493055308725e-01,-1.345950365066528320e-01,-2.879182100296020508e-01
5.070000000000000284e+00,-2.549654468558745224e-01,-4.477862452279707806e-01,-1.394592374563217163e-01,-2.853614091873168945e-01
5.080000000000000071e+00,-2.620781498721647673e-01,-4.453693799894579697e-01,-1.443044841289520264e-01,-2.825184464454650879e-01
5.089999999999999858e+00,-2.691091415118109786e-01,-4.425929781965795007e-01,-1.491192728281021118e-01,-2.794044911861419678e-01
5.100000000000000533e+00,-2.760429149391515069e-01,-4.394756611324894813e-01,-1.538919806480407715e-01,-2.760352492332458496e-01
5.110000000000000320e+00,-2.828637060279049487e-01,-4.360366837332622647e-01,-1.586108654737472534e-01,-2.724266350269317627e-01
5.120000000000000107e+00,-2.895555354472327259e-01,-4.322958642875642243e-01,-1.632641255855560303e-01,-2.685949802398681641e-01
5.129999999999999893e+00,-2.961022562491452681e-01,-4.282735072370773000e-01,-1.678398102521896362e-01,-2.645570039749145508e-01
5.139999999999999680e+00,-3.024876080863956873e-01,-4.239903175136539581e-01,-1.723261624574661255e-01,-2.603293955326080322e-01
5.150000000000000355e+00,-3.086952740515468419e-01,-4.194673122373274721e-01,-1.767112165689468384e-01,-2.559292316436767578e-01
5.160000000000000142e+00,-3.147089452167255996e-01,-4.147257229865943806e-01,-1.809831708669662476e-01,-2.513737678527832031e-01
5.169999999999999929e+00,-3.205123840228091825e-01,-4.097869006689274229e-01,-1.851302832365036011e-01,-2.466801106929779053e-01
5.179999999999999716e+00,-3.260894954918382438e-01,-4.046722113468756987e-01,-1.891410201787948608e-01,-2.418655902147293091e-01
5.190000000000000391e+00,-3.314243942225060247e-01,-3.994029387167150613e-01,-1.930037885904312134e-01,-2.369475513696670532e-01
5.200000000000000178e+00,-3.365014772478629457e-01,-3.940001807362167319e-01,-1.967073976993560791e-01,-2.319431453943252563e-01
5.209999999999999964e+00,-3.413054906579272019e-01,-3.884847552833728956e-01,-2.002407759428024292e-01,-2.268694937229156494e-01
5.219999999999999751e+00,-3.458215994488747502e-01,-3.828771038025741147e-01,-2.035931050777435303e-01,-2.217435538768768311e-01
5.230000000000000426e+00,-3.500354508033798329e-01,-3.771972046368852194e-01,-2.067538648843765259e-01,-2.165820598602294922e-01
5.240000000000000213e+00,-3.539332359058892097e-01,-3.714644899849174342e-01,-2.097128778696060181e-01,-2.114014774560928345e-01
5.250000000000000000e+00,-3.575017461239710093e-01,-3.656977715835225129e-01,-2.124602794647216797e-01,-2.062180191278457642e-01
5.259999999999999787e+00,-3.607284248099220658e-01,-3.599151734296101024e-01,-2.149866521358489990e-01,-2.010474503040313721e-01
5.270000000000000462e+00,-3.636014135710607387e-01,-3.541340729148051425e-01,-2.172829508781433105e-01,-1.959051936864852905e-01
5.280000000000000249e+00,-3.661095931007513626e-01,-3.483710500788609887e-01,-2.193405777215957642e-01,-1.908062398433685303e-01
5.290000000000000036e+00,-3.682426182779530155e-01,-3.426418451259591880e-01,-2.211514860391616821e-01,-1.857649832963943481e-01
5.299999999999999822e+00,-3.699909480048579336e-01,-3.369613233433332300e-01,-2.227080911397933960e-01,-1.807954460382461548e-01
5.310000000000000497e+00,-3.713458698294029858e-01,-3.313434473205328912e-01,-2.240033447742462158e-01,-1.759108006954193115e-01
5.320000000000000284e+00,-3.722995197442515170e-01,-3.258012554969799135e-01,-2.250307649374008179e-01,-1.711237877607345581e-01
5.330000000000000071e+00,-3.728448979197441226e-01,-3.203468459041620697e-01,-2.257845699787139893e-01,-1.664464026689529419e-01
5.339999999999999858e+00,-3.729758804061137911e-01,-3.149913649852797426e-01,-2.262594699859619141e-01,-1.618899852037429810e-01
5.350000000000000533e+00,-3.726872278393688065e-01,-3.097449997002473254e-01,-2.264508754014968872e-01,-1.574649810791015625e-01
5.360000000000000320e+00,-3.719745917616599784e-01,-3.046169720210151755e-01,-2.263549119234085083e-01,-1.531811803579330444e-01
5.370000000000000107e+00,-3.708345189122320695e-01,-2.996155352373038872e-01,-2.259683459997177124e-01,-1.490474939346313477e-01
5.379999999999999893e+00,-3.692644528779644442e-01,-2.947479730329548020e-01,-2.252886742353439331e-01,-1.450719833374023438e-01
5.389999999999999680e+00,-3.672627372187544648e-01,-2.900205948402416745e-01,-2.243140786886215210e-01,-1.412617862224578857e-01
5.400000000000000355e+00,-3.648286161110805836e-01,-2.854387337192023089e-01,-2.230435758829116821e-01,-1.376231908798217773e-01
5.410000000000000142e+00,-3.619622359271650325e-01,-2.810067416863076817e-01,-2.214768379926681519e-01,-1.341615170240402222e-01
5.419999999999999929e+00,-3.586646460421606397e-01,-2.767279847924006830e-01,-2.196143120527267456e-01,-1.308811902999877930e-01
5.429999999999999716e+00,-3.549378011499772501e-01,-2.726048349211958599e-01,-2.174573093652725220e-01,-1.277856379747390747e-01
5.440000000000000391e+00,-3.507845629204141003e-01,-2.686386612301908672e-01,-2.150077968835830688e-01,-1.248771697282791138e-01
5.450000000000000178e+00,-3.462087028878390038e-01,-2.648298190267249219e-01,-2.122685015201568604e-01,-1.221574023365974426e-01
5.459999999999999964e+00,-3.412149057335819857e-01,-2.611776369286929467e-01,-2.092431038618087769e-01,-1.196267232298851013e-01
5.469999999999999751e+00,-3.358087715442343857e-01,-2.576804047208223758e-01,-2.059357762336730957e-01,-1.172846779227256775e-01
5.480000000000000426e+00,-3.299968193900419400e-01,-2.543353585630436786e-01,-2.023516893386840820e-01,-1.151297241449356079e-01
5.490000000000000213e+00,-3.237864901827247066e-01,-2.511386666747177920e-01,-1.984966248273849487e-01,-1.131594106554985046e-01
5.500000000000000000e+00,-3.171861475570723066e-01,-2.480854176048342130e-01,-1.943771541118621826e-01,-1.113702803850173950e-01
5.509999999999999787e+00,-3.102050784682908735e-01,-2.451696084069636405e-01,-1.900005042552947998e-01,-1.097580119967460632e-01
5.520000000000000462e+00,-3.028534910600395591e-01,-2.423841368963748355e-01,-1.853747069835662842e-01,-1.083172410726547241e-01
5.530000000000000249e+00,-2.951425097791063878e-01,-2.397207979004528644e-01,-1.805083602666854858e-01,-1.070418208837509155e-01
5.540000000000000036e+00,-2.870841676516360796e-01,-2.371702837651193663e-01,-1.754108071327209473e-01,-1.059246957302093506e-01
5.549999999999999822e+00,-2.786913934594358877e-01,-2.347221929239021454e-01,-1.700918972492218018e-01,-1.049579232931137085e-01
5.560000000000000497e+00,-2.699779949386100220e-01,-2.323650445839197942e-01,-1.645622104406356812e-01,-1.041328608989715576e-01
5.570000000000000284e+00,-2.609586373442144280e-01,-2.300863006881848638e-01,-1.588328331708908081e-01,-1.034399941563606262e-01
5.580000000000000071e+00,-2.516488137514200640e-01,-2.278724012834764112e-01,-1.529153138399124146e-01,-1.028691828250885010e-01
5.589999999999999858e+00,-2.420648115390157395e-01,-2.257088057648777013e-01,-1.468217819929122925e-01,-1.024095788598060608e-01
5.600000000000000533e+00,-2.322236702996890723e-01,-2.235800481001768703e-01,-1.405647993087768555e-01,-1.020497605204582214e-01
5.610000000000000320e+00,-2.221431336178688043e-01,-2.214698019207828050e-01,-1.341573446989059448e-01,-1.017776280641555786e-01
5.620000000000000107e+00,-2.118415959243635238e-01,-2.193609534899437497e-01,-1.276127547025680542e-01,-1.015807092189788818e-01
5.629999999999999893e+00,-2.013380392345207326e-01,-2.172356914414342588e-01,-1.209446713328361511e-01,-1.014459878206253052e-01
5.639999999999999680e+00,-1.906519670588411597e-01,-2.150756010068785307e-01,-1.141670644283294678e-01,-1.013600900769233704e-01
5.650000000000000355e+00,-1.798033309192826057e-01,-2.128617705702016139e-01,-1.072941496968269348e-01,-1.013093069195747375e-01
5.660000000000000142e+00,-1.688124531459458399e-01,-2.105749044959389082e-01,-1.003402769565582275e-01,-1.012796834111213684e-01
5.669999999999999929e+00,-1.576999456330467897e-01,-2.081954428352458530e-01,-9.331998229026794434e-02,-1.012569889426231384e-01
5.679999999999999716e+00,-1.464866261230198252e-01,-2.057036854249061075e-01,-8.624791353940963745e-02,-1.012269183993339539e-01
5.690000000000000391e+00,-1.351934330902474779e-01,-2.030799186560413028e-01,-7.913875579833984375e-02,-1.011750400066375732e-01
5.700000000000000178e+00,-1.238413403738804625e-01,-2.003045430698578433e-01,-7.200720161199569702e-02,-1.010870188474655151e-01
5.709999999999999964e+00,-1.124512727680574559e-01,-1.973581998121065328e-01,-6.486786156892776489e-02,-1.009483635425567627e-01
5.719999999999999751e+00,-1.010440237585668588e-01,-1.942218939676523815e-01,-5.773532390594482422e-02,-1.007449254393577576e-01
5.730000000000000426e+00,-8.964017645664668077e-02,-1.908771130072449140e-01,-5.062400549650192261e-02,-1.004625931382179260e-01
5.740000000000000213e+00,-7.826002838955720131e-02,-1.873059391683399855e-01,-4.354814440011978149e-02,-1.000875607132911682e-01
5.750000000000000000e+00,-6.692352087673587857e-02,-1.834911544612051193e-01,-3.652172535657882690e-02,-9.960630536079406738e-02
5.759999999999999787e+00,-5.565017489354210506e-02,-1.794163351809545670e-01,-2.955852635204792023e-02,-9.900569915771484375e-02
5.770000000000000462e+00,-4.445903079044067480e-02,-1.750659396541443258e-01,-2.267198078334331512e-02,-9.827295690774917603e-02
5.780000000000000249e+00,-3.336859483428677303e-02,-1.704253846995741895e-01,-1.587513461709022522e-02,-9.739585965871810913e-02
5.790000000000000036e+00,-2.239679121447561358e-02,-1.654811124908512343e-01,-9.180741384625434875e-03,-9.636264294385910034e-02
5.799999999999999822e+00,-1.156091970757473601e-02,-1.602206473940826215e-01,-2.601017476990818977e-03,-9.516218304634094238e-02
5.810000000000000497e+00,-8.776183197426370292e-04,-1.546326436598335075e-01,3.852182999253273010e-03,-9.378391504287719727e-02
5.820000000000000284e+00,9.637169312068033858e-03,-1.487069242144665182e-01,1.016760244965553284e-02,-9.221806377172470093e-02
5.830000000000000071e+00,1.996822241601375197e-02,-1.424345113968200904e-01,1.633442193269729614e-02,-9.045535326004028320e-02
5.839999999999999858e+00,3.010106769733324195e-02,-1.358076499768383905e-01,2.234241552650928497e-02,-8.848752826452255249e-02
5.850000000000000533e+00,4.002200182710484444e-02,-1.288198249620439995e-01,2.818195894360542297e-02,-8.630688488483428955e-02
5.860000000000000320e+00,4.971811117177962758e-02,-1.214657733104604204e-01,3.384398669004440308e-02,-8.390668034553527832e-02
5.870000000000000107e+00,5.917728986325096474e-02,-1.137414916196247960e-01,3.932008519768714905e-02,-8.128093183040618896e-02
5.879999999999999893e+00,6.838825714077022278e-02,-1.056442405789901479e-01,4.460250586271286011e-02,-7.842455059289932251e-02
5.889999999999999680e+00,7.734057389585440034e-02,-9.717254686954771015e-02,4.968414083123207092e-02,-7.533337175846099854e-02
5.900000000000000355e+00,8.602465936876038666e-02,-8.832620385059102019e-02,5.455858260393142700e-02,-7.200411707162857056e-02
5.910000000000000142e+00,9.443180814906902698e-02,-7.910627142578080528e-02,5.922008678317070007e-02,-6.843441724777221680e-02
5.919999999999999929e+00,1.025542074706781159e-01,-6.951507555218229550e-02,6.366363167762756348e-02,-6.462279707193374634e-02
5.929999999999999716e+00,1.103849554733198346e-01,-5.955620840819769723e-02,6.788492202758789062e-02,-6.056879460811614990e-02
5.940000000000000391e+00,1.179180799982785244e-01,-4.923452910476655564e-02,7.188034057617187500e-02,-5.627280473709106445e-02
5.950000000000000178e+00,1.251485579043674912e-01,-3.855616513915960386e-02,7.564701884984970093e-02,-5.173625797033309937e-02
5.959999999999999964e+00,1.320723349317783901e-01,-2.752851496843214396e-02,7.918278127908706665e-02,-4.696135967969894409e-02
5.969999999999999751e+00,1.386863452255400198e-01,-1.616025082379951919e-02,8.248618990182876587e-02,-4.195144772529602051e-02
5.980000000000000426e+00,1.449885316365183974e-01,-4.461323535584387281e-03,8.555649966001510620e-02,-3.671060875058174133e-02
5.990000000000000213e+00,1.509778618422066010e-01,7.557036981408853972e-03,8.839367330074310303e-02,-3.124390915036201477e-02
6.000000000000000000e+00,1.566543467645099552e-01,1.988231657984462081e-02,9.099838137626647949e-02,-2.555728144943714142e-02
6.009999999999999787e+00,1.620190519692737141e-01,3.250071970054387721e-02,9.337198734283447266e-02,-1.965754292905330658e-02
6.020000000000000462e+00,1.670741092102070446e-01,4.539716963077931877e-02,9.551645815372467041e-02,-1.355227362364530563e-02
6.030000000000000249e+00,1.718227197696013120e-01,5.855531821551854255e-02,9.743451327085494995e-02,-7.250028196722269058e-03
6.040000000000000036e+00,1.762691545981500130e-01,7.195755709297514680e-02,9.912946075201034546e-02,-7.600050303153693676e-04
6.049999999999999822e+00,1.804187457077348899e-01,8.558503901958885995e-02,1.006051823496818542e-01,5.907765589654445648e-03
6.060000000000000497e+00,1.842778702798767154e-01,9.941770613692464675e-02,1.018662974238395691e-01,1.274254824966192245e-02
6.070000000000000284e+00,1.878539257719246403e-01,1.134343284475955171e-01,1.029178425669670105e-01,1.973289437592029572e-02
6.080000000000000071e+00,1.911552943634480251e-01,1.276125542371359667e-01,1.037655025720596313e-01,2.686668001115322113e-02
6.089999999999999858e+00,1.941912976095488130e-01,1.419289713855387269e-01,1.044154539704322815e-01,3.413118422031402588e-02
6.100000000000000533e+00,1.969721399860019928e-01,1.563591824443254230e-01,1.048744022846221924e-01,4.151313751935958862e-02
6.110000000000000320e+00,1.995088413043086539e-01,1.708778919652857997e-01,1.051495149731636047e-01,4.899860918521881104e-02
6.120000000000000107e+00,2.018131578672829607e-01,1.854590078460668368e-01,1.052483618259429932e-01,5.657334253191947937e-02
6.129999999999999893e+00,2.038974941878107239e-01,2.000757547177876849e-01,1.051789671182632446e-01,6.422246992588043213e-02
6.140000000000000568e+00,2.057748053480768780e-01,2.147007983097126427e-01,1.049497649073600769e-01,7.193075120449066162e-02
6.150000000000000355e+00,2.074584911662144537e-01,2.293063804386940852e-01,1.045694500207901001e-01,7.968267053365707397e-02
6.160000000000000142e+00,2.089622854790909590e-01,2.438644606306523965e-01,1.040470674633979797e-01,8.746228367090225220e-02
6.169999999999999929e+00,2.103001404095802829e-01,2.583468640821662277e-01,1.033919528126716614e-01,9.525340050458908081e-02
6.179999999999999716e+00,2.114861091349528321e-01,2.727254322207642856e-01,1.026137396693229675e-01,1.030396297574043274e-01
6.190000000000000391e+00,2.125342308224186794e-01,2.869721711312346879e-01,1.017221584916114807e-01,1.108044162392616272e-01
6.200000000000000178e+00,2.134584157779383096e-01,3.010594002156391502e-01,1.007271781563758850e-01,1.185310855507850647e-01
6.209999999999999964e+00,2.142723383215307809e-01,3.149598919429898447e-01,9.963892400264739990e-02,1.262028217315673828e-01
6.219999999999999751e+00,2.149893364011571384e-01,3.286470037167398828e-01,9.846751391887664795e-02,1.338028460741043091e-01
6.230000000000000426e+00,2.156223186261456148e-01,3.420948010956726959e-01,9.722328186035156250e-02,1.413143724203109741e-01
6.240000000000000213e+00,2.161836846432419745e-01,3.552781648911222390e-01,9.591647237539291382e-02,1.487207859754562378e-01
6.250000000000000000e+00,2.166852547952919927e-01,3.681728871849489493e-01,9.455734491348266602e-02,1.560053676366806030e-01
6.259999999999999787e+00,2.171382137155736802e-01,3.807557503920142583e-01,9.315616637468338013e-02,1.631518453359603882e-01
6.270000000000000462e+00,2.175530639631882424e-01,3.930045942635758127e-01,9.172307699918746948e-02,1.701439768075942993e-01
6.280000000000000249e+00,2.179395952208412479e-01,4.048983637956316550e-01,9.026806801557540894e-02,1.769659072160720825e-01
6.290000000000000036e+00,2.183068627712657084e-01,4.164171459073512382e-01,8.880107104778289795e-02,1.836019605398178101e-01
6.299999999999999822e+00,2.186631786221389373e-01,4.275421906229195379e-01,8.733172714710235596e-02,1.900370121002197266e-01
6.310000000000000497e+00,2.190161121673881162e-01,4.382559206023815546e-01,8.586952835321426392e-02,1.962561607360839844e-01
6.320000000000000284e+00,2.193725001097290295e-01,4.485419293042844369e-01,8.442371338605880737e-02,2.022451311349868774e-01
6.330000000000000071e+00,2.197384643232215551e-01,4.583849693996158714e-01,8.300319314002990723e-02,2.079899460077285767e-01
6.339999999999999858e+00,2.201194358745508506e-01,4.677709335768654997e-01,8.161661028861999512e-02,2.134774327278137207e-01
6.350000000000000533e+00,2.205201847936057724e-01,4.766868282160818815e-01,8.027223497629165649e-02,2.186947017908096313e-01
6.360000000000000320e+00,2.209448537402854684e-01,4.851207421602450331e-01,7.897799462080001831e-02,2.236296981573104858e-01
6.370000000000000107e+00,2.213969944293382730e-01,4.930618119366096952e-01,7.774140685796737671e-02,2.282709926366806030e-01
6.379999999999999893e+00,2.218796059345805594e-01,5.005001844385944532e-01,7.656958699226379395e-02,2.326077520847320557e-01
6.390000000000000568e+00,2.223951735606318203e-01,5.074269787046162827e-01,7.546917349100112915e-02,2.366299778223037720e-01
6.400000000000000355e+00,2.229457081917136374e-01,5.138342466605773096e-01,7.444638013839721680e-02,2.403282970190048218e-01
6.410000000000000142e+00,2.235327844922809504e-01,5.197149349498577653e-01,7.350690662860870361e-02,2.436942905187606812e-01
6.419999999999999929e+00,2.241575768315470785e-01,5.250628491010971288e-01,7.265596091747283936e-02,2.467202544212341309e-01
6.429999999999999716e+00,2.248208943564284357e-01,5.298726181894638509e-01,7.189824432134628296e-02,2.493992745876312256e-01
6.440000000000000391e+00,2.255232130616140473e-01,5.341396626124356173e-01,7.123791426420211792e-02,2.517253756523132324e-01
6.450000000000000178e+00,2.262647048323971344e-01,5.378601649427934284e-01,7.067859172821044922e-02,2.536935210227966309e-01
6.459999999999999964e+00,2.270452633826064714e-01,5.410310438702126135e-01,7.022333890199661255e-02,2.552993595600128174e-01
6.469999999999999751e+00,2.278645267926408258e-01,5.436499316150217309e-01,6.987465918064117432e-02,2.565396428108215332e-01
6.480000000000000426e+00,2.287218963693745943e-01,5.457151550506134097e-01,6.963448971509933472e-02,2.574119567871093750e-01
6.490000000000000213e+00,2.296165519285865153e-01,5.472257204362974692e-01,6.950419396162033081e-02,2.579148411750793457e-01
6.500000000000000000e+00,2.305474632270766988e-01,5.481813020281427473e-01,6.948455423116683960e-02,2.580477297306060791e-01
6.509999999999999787e+00,2.315133968617354987e-01,5.485822352623904719e-01,6.957580894231796265e-02,2.578109800815582275e-01
6.520000000000000462e+00,2.325129205275500988e-01,5.484295125472120613e-01,6.977757066488265991e-02,2.572060227394104004e-01
6.530000000000000249e+00,2.335444028589224175e-01,5.477247834730705200e-01,7.008892297744750977e-02,2.562350034713745117e-01
6.540000000000000036e+00,2.346060092769612637e-01,5.464703590483735995e-01,7.050840556621551514e-02,2.549011409282684326e-01
