time,theta1,theta2,pred1,pred2
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,3.383893072605133057e-01,-3.504228293895721436e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,3.401289284229278564e-01,-3.581334352493286133e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,3.411904871463775635e-01,-3.649764358997344971e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,3.415758311748504639e-01,-3.709475100040435791e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,3.412860631942749023e-01,-3.760417401790618896e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,3.403221070766448975e-01,-3.802538514137268066e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,3.386850357055664062e-01,-3.835786283016204834e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,3.363765180110931396e-01,-3.860121667385101318e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,3.333986103534698486e-01,-3.875514268875122070e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,3.297544121742248535e-01,-3.881945013999938965e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,3.254473209381103516e-01,-3.879406154155731201e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,3.204812407493591309e-01,-3.867900371551513672e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,3.148601651191711426e-01,-3.847430646419525146e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,3.085877597332000732e-01,-3.817999362945556641e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,3.016668856143951416e-01,-3.779599070549011230e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,2.940994501113891602e-01,-3.732208907604217529e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,2.858854234218597412e-01,-3.675788640975952148e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,2.770237028598785400e-01,-3.610276579856872559e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,2.675109803676605225e-01,-3.535588383674621582e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,2.573427557945251465e-01,-3.451619148254394531e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,2.465132027864456177e-01,-3.358251154422760010e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,2.350161671638488770e-01,-3.255358636379241943e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,2.228457778692245483e-01,-3.142824470996856689e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,2.099975496530532837e-01,-3.020551800727844238e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,1.964696049690246582e-01,-2.888480424880981445e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,1.822638660669326782e-01,-2.746607065200805664e-01
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,1.673873513936996460e-01,-2.594999670982360840e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,1.518533527851104736e-01,-2.433817982673645020e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,1.356826126575469971e-01,-2.263327986001968384e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,1.189041584730148315e-01,-2.083911597728729248e-01
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,1.015557572245597839e-01,-1.896079331636428833e-01
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,8.368453383445739746e-02,-1.700472086668014526e-01
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,6.534662097692489624e-02,-1.497860848903656006e-01
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,4.660686478018760681e-02,-1.289141029119491577e-01
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,2.753818407654762268e-02,-1.075320094823837280e-01
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,8.220091462135314941e-03,-8.575043082237243652e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.126239728182554245e-02,-6.368767470121383667e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-3.082053177058696747e-02,-4.146736487746238708e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-5.036355182528495789e-02,-1.921597495675086975e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-6.980077922344207764e-02,2.939870115369558334e-03
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-8.904324471950531006e-02,2.487616986036300659e-02
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.080057397484779358e-01,4.647378996014595032e-02
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.266081482172012329e-01,6.762132793664932251e-02
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.447772085666656494e-01,8.821672201156616211e-02
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.624471098184585571e-01,1.081686243414878845e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.795608252286911011e-01,1.273981481790542603e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.960700452327728271e-01,1.458388566970825195e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.119356095790863037e-01,1.634372323751449585e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.271268069744110107e-01,1.801522076129913330e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.416212111711502075e-01,1.959542781114578247e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.554035782814025879e-01,2.108244746923446655e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.684651017189025879e-01,2.247530370950698853e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.808019518852233887e-01,2.377375066280364990e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.924143373966217041e-01,2.497813105583190918e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-3.033052980899810791e-01,2.608919739723205566e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.134794831275939941e-01,2.710796296596527100e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.229423761367797852e-01,2.803555130958557129e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.316993415355682373e-01,2.887308299541473389e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.397550880908966064e-01,2.962160408496856689e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.471134305000305176e-01,3.028200864791870117e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.537767231464385986e-01,3.085498809814453125e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.597461581230163574e-01,3.134106695652008057e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.650218248367309570e-01,3.174057900905609131e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.696028590202331543e-01,3.205375373363494873e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.734877705574035645e-01,3.228065967559814453e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.766748309135437012e-01,3.242134451866149902e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.791624307632446289e-01,3.247584104537963867e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.809491097927093506e-01,3.244420886039733887e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.820339739322662354e-01,3.232655227184295654e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.824166357517242432e-01,3.212302923202514648e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.820969462394714355e-01,3.183386027812957764e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.810753822326660156e-01,3.145928680896759033e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.793520331382751465e-01,3.099954426288604736e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.769269585609436035e-01,3.045483529567718506e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.737993240356445312e-01,2.982525825500488281e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-3.699674904346466064e-01,2.911075055599212646e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-3.654282987117767334e-01,2.831109464168548584e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-3.601772785186767578e-01,2.742584645748138428e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-3.542083501815795898e-01,2.645433843135833740e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-3.475141823291778564e-01,2.539569437503814697e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-3.400862216949462891e-01,2.424889057874679565e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-3.319156467914581299e-01,2.301281094551086426e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-3.229936361312866211e-01,2.168634384870529175e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-3.133126199245452881e-01,2.026849985122680664e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-3.028672337532043457e-01,1.875858008861541748e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.916553318500518799e-01,1.715630441904067993e-01
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.796793580055236816e-01,1.546200513839721680e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.669475078582763672e-01,1.367677897214889526e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.534747123718261719e-01,1.180262267589569092e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.392835170030593872e-01,9.842599928379058838e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.244051545858383179e-01,7.800943404436111450e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-2.088795006275177002e-01,5.683090165257453918e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.927557289600372314e-01,3.495755791664123535e-02
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.760917454957962036e-01,1.246870122849941254e-02
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.589540243148803711e-01,-1.054433360695838928e-02
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.414165347814559937e-01,-3.397982567548751831e-02
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.235596537590026855e-01,-5.772682651877403259e-02
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.054688245058059692e-01,-8.166716992855072021e-02
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.723291009664535522e-02,-1.056780070066452026e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-6.894224137067794800e-02,-1.296338289976119995e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.068712681531906128e-02,-1.534094065427780151e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-3.255563229322433472e-02,-1.768819242715835571e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-1.463205832988023758e-02,-1.999340504407882690e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,3.004617057740688324e-03,-2.224555760622024536e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,2.028235979378223419e-02,-2.443458586931228638e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,3.713696449995040894e-02,-2.655149698257446289e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,5.351284518837928772e-02,-2.858851253986358643e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,6.936355680227279663e-02,-3.053912520408630371e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,8.465185761451721191e-02,-3.239808678627014160e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,9.934937953948974609e-02,-3.416144847869873047e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.134360730648040771e-01,-3.582637012004852295e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.268995702266693115e-01,-3.739113211631774902e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.397338211536407471e-01,-3.885491192340850830e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.519382745027542114e-01,-4.021766781806945801e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.635163128376007080e-01,-4.147992730140686035e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.744742095470428467e-01,-4.264264106750488281e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.848197430372238159e-01,-4.370701909065246582e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.945612281560897827e-01,-4.467435777187347412e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,2.037065923213958740e-01,-4.554591476917266846e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,2.122626453638076782e-01,-4.632286727428436279e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.202344387769699097e-01,-4.700615406036376953e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.276251465082168579e-01,-4.759646952152252197e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.344358861446380615e-01,-4.809428751468658447e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.406659722328186035e-01,-4.849988222122192383e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.463131844997406006e-01,-4.881327152252197266e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.513739168643951416e-01,-4.903439879417419434e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.558439970016479492e-01,-4.916311502456665039e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.597188949584960938e-01,-4.919927418231964111e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.629941999912261963e-01,-4.914276301860809326e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.656662166118621826e-01,-4.899357855319976807e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.677315771579742432e-01,-4.875183403491973877e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.691881954669952393e-01,-4.841777980327606201e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.700344920158386230e-01,-4.799179732799530029e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.702695429325103760e-01,-4.747436344623565674e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.698926925659179688e-01,-4.686598777770996094e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.689030766487121582e-01,-4.616717100143432617e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.672993838787078857e-01,-4.537833333015441895e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.650790214538574219e-01,-4.449974894523620605e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.622379362583160400e-01,-4.353147149085998535e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.587702870368957520e-01,-4.247329533100128174e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.546679675579071045e-01,-4.132471978664398193e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,2.499211430549621582e-01,-4.008497595787048340e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,2.445179224014282227e-01,-3.875298798084259033e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.384452074766159058e-01,-3.732753098011016846e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,2.316890209913253784e-01,-3.580722510814666748e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,2.242358773946762085e-01,-3.419072926044464111e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,2.160733193159103394e-01,-3.247684240341186523e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,2.071917355060577393e-01,-3.066471517086029053e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.975851505994796753e-01,-2.875398695468902588e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.872531771659851074e-01,-2.674500644207000732e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.762015372514724731e-01,-2.463895827531814575e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.644441336393356323e-01,-2.243809252977371216e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.520032435655593872e-01,-2.014577835798263550e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.389108449220657349e-01,-1.776667386293411255e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,1.252086609601974487e-01,-1.530670523643493652e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.109483242034912109e-01,-1.277316212654113770e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,9.619119763374328613e-02,-1.017458587884902954e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,8.100750297307968140e-02,-7.520712912082672119e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,6.547553837299346924e-02,-4.822337254881858826e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.968011006712913513e-02,-2.091126143932342529e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,3.371105715632438660e-02,6.605900824069976807e-03
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,1.766145788133144379e-02,3.420065343379974365e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,1.625514472834765911e-03,6.174389645457267761e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.430327724665403366e-02,8.910762518644332886e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-3.003402613103389740e-02,1.161671727895736694e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-4.548049718141555786e-02,1.428042203187942505e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-6.056260317564010620e-02,1.689083129167556763e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-7.520776242017745972e-02,1.943792551755905151e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-8.935213088989257812e-02,2.191281318664550781e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.029410809278488159e-01,2.430783808231353760e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.159298643469810486e-01,2.661664485931396484e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.282834410667419434e-01,2.883414030075073242e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.399762630462646484e-01,3.095650672912597656e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.509913951158523560e-01,3.298106789588928223e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.613200306892395020e-01,3.490620255470275879e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.709602028131484985e-01,3.673118948936462402e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.799153536558151245e-01,3.845605850219726562e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.881932765245437622e-01,4.008137881755828857e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.958050131797790527e-01,4.160816073417663574e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.027630805969238281e-01,4.303764104843139648e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.090810090303421021e-01,4.437114596366882324e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.147717326879501343e-01,4.560997188091278076e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.198474705219268799e-01,4.675526916980743408e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.243187725543975830e-01,4.780804514884948730e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.281942516565322876e-01,4.876899123191833496e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.314807027578353882e-01,4.963859319686889648e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.341829389333724976e-01,5.041705369949340820e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.363040149211883545e-01,5.110438466072082520e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.378458827733993530e-01,5.170040130615234375e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.388093769550323486e-01,5.220481157302856445e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.391947656869888306e-01,5.261726379394531250e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.390023171901702881e-01,5.293740630149841309e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.382327914237976074e-01,5.316489934921264648e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-2.368869781494140625e-01,5.329951047897338867e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-2.349666357040405273e-01,5.334112644195556641e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.324741184711456299e-01,5.328969955444335938e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.294122576713562012e-01,5.314531326293945312e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-2.257841676473617554e-01,5.290809273719787598e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.215929925441741943e-01,5.257819294929504395e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-2.168414145708084106e-01,5.215574502944946289e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-2.115311473608016968e-01,5.164080262184143066e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-2.056627720594406128e-01,5.103327631950378418e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-1.992351263761520386e-01,5.033289194107055664e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.922452002763748169e-01,4.953918457031250000e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.846881657838821411e-01,4.865144789218902588e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-1.765571385622024536e-01,4.766875505447387695e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-1.678437590599060059e-01,4.659001231193542480e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,-1.585385650396347046e-01,4.541398286819458008e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,-1.486316770315170288e-01,4.413944780826568604e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,-1.381135880947113037e-01,4.276524186134338379e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,-1.269765794277191162e-01,4.129042625427246094e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,-1.152154132723808289e-01,3.971446752548217773e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,-1.028287336230278015e-01,3.803735971450805664e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,-8.982054889202117920e-02,3.625981509685516357e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,-7.620096951723098755e-02,3.438341319561004639e-01
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,-6.198762357234954834e-02,3.241072893142700195e-01
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,-4.720629006624221802e-02,3.034549057483673096e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,-3.189167380332946777e-02,2.819261252880096436e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,-1.608766056597232819e-02,2.595827579498291016e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,1.526936393929645419e-04,2.364990860223770142e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.676741242408752441e-02,2.127616554498672485e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,3.368626162409782410e-02,1.884682029485702515e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,5.083180218935012817e-02,1.637262701988220215e-01
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,6.812070310115814209e-02,1.386514753103256226e-01
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,8.546514809131622314e-02,1.133654490113258362e-01
