time,theta1,theta2,pred1,pred2
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-1.282048821449279785e-01,1.788361668586730957e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-1.277894526720046997e-01,1.742495596408843994e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-1.269746720790863037e-01,1.691023856401443481e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-1.257686316967010498e-01,1.634073853492736816e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-1.241807639598846436e-01,1.571789830923080444e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-1.222214624285697937e-01,1.504331231117248535e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-1.199023798108100891e-01,1.431875228881835938e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-1.172362118959426880e-01,1.354614198207855225e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-1.142367124557495117e-01,1.272756904363632202e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-1.109185889363288879e-01,1.186522617936134338e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-1.072974726557731628e-01,1.096148267388343811e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-1.033898964524269104e-01,1.001880690455436707e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-9.921320527791976929e-02,9.039811044931411743e-02
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-9.478550404310226440e-02,8.027200400829315186e-02
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-9.012562781572341919e-02,6.983789801597595215e-02
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-8.525294810533523560e-02,5.912490934133529663e-02
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-8.018754422664642334e-02,4.816294088959693909e-02
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-7.494987547397613525e-02,3.698264062404632568e-02
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-6.956093013286590576e-02,2.561540529131889343e-02
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-6.404201686382293701e-02,1.409302372485399246e-02
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-5.841469764709472656e-02,2.448021899908781052e-03
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-5.270079150795936584e-02,-9.287159889936447144e-03
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-4.692225530743598938e-02,-2.107941359281539917e-02
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-4.110129177570343018e-02,-3.289563208818435669e-02
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.525978326797485352e-02,-4.470273107290267944e-02
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-2.941988967359066010e-02,-5.646757781505584717e-02
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-2.360337972640991211e-02,-6.815736740827560425e-02
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-1.783192902803421021e-02,-7.973928749561309814e-02
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-1.212697196751832962e-02,-9.118109196424484253e-02
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-6.509481463581323624e-03,-1.024509519338607788e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-1.000159536488354206e-03,-1.135176420211791992e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,4.380781669169664383e-03,-1.243502572178840637e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,9.613738395273685455e-03,-1.349192708730697632e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,1.467971689999103546e-02,-1.451954394578933716e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,1.956036500632762909e-02,-1.551505029201507568e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,2.423790656030178070e-02,-1.647575348615646362e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,2.869554609060287476e-02,-1.739903092384338379e-01
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,3.291715681552886963e-02,-1.828237622976303101e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,3.688767179846763611e-02,-1.912347823381423950e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,4.059270769357681274e-02,-1.992004513740539551e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,4.401896893978118896e-02,-2.066999077796936035e-01
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,4.715413972735404968e-02,-2.137137651443481445e-01
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,4.998705908656120300e-02,-2.202239781618118286e-01
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,5.250742658972740173e-02,-2.262137830257415771e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,5.470615625381469727e-02,-2.316682338714599609e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,5.657544359564781189e-02,-2.365739047527313232e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,5.810827016830444336e-02,-2.409194707870483398e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,5.929927900433540344e-02,-2.446947544813156128e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,6.014383584260940552e-02,-2.478911429643630981e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,6.063882261514663696e-02,-2.505029141902923584e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,6.078217178583145142e-02,-2.525243163108825684e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,6.057303026318550110e-02,-2.539528310298919678e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,6.001212820410728455e-02,-2.547873258590698242e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,5.910068750381469727e-02,-2.550281584262847900e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,5.784175544977188110e-02,-2.546775639057159424e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,5.623929202556610107e-02,-2.537395358085632324e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,5.429866537451744080e-02,-2.522200644016265869e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,5.202609673142433167e-02,-2.501260340213775635e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,4.942902550101280212e-02,-2.474672496318817139e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,4.651622846722602844e-02,-2.442537844181060791e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,4.329733923077583313e-02,-2.404987514019012451e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,3.978315368294715881e-02,-2.362153232097625732e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,3.598525375127792358e-02,-2.314196974039077759e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,3.191662952303886414e-02,-2.261281162500381470e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,2.759081684052944183e-02,-2.203594148159027100e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,2.302244864404201508e-02,-2.141329646110534668e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.822688989341259003e-02,-2.074697166681289673e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.322036050260066986e-02,-2.003920078277587891e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,8.019690401852130890e-03,-1.929231584072113037e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,2.642560051754117012e-03,-1.850871294736862183e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,-2.892798045650124550e-03,-1.769097000360488892e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,-8.567604236304759979e-03,-1.684169024229049683e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,-1.436262018978595734e-02,-1.596358865499496460e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,-2.025809139013290405e-02,-1.505943387746810913e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,-2.623374387621879578e-02,-1.413208991289138794e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,-3.226939588785171509e-02,-1.318443417549133301e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,-3.834425285458564758e-02,-1.221942678093910217e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,-4.443746432662010193e-02,-1.124004125595092773e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,-5.052820593118667603e-02,-1.024927794933319092e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,-5.659538134932518005e-02,-9.250185638666152954e-02
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,-6.261795014142990112e-02,-8.245782554149627686e-02
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,-6.857521831989288330e-02,-7.239104807376861572e-02
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,-7.444636523723602295e-02,-6.233189254999160767e-02
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,-8.021092414855957031e-02,-5.230999365448951721e-02
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,-8.584880828857421875e-02,-4.235547035932540894e-02
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,-9.134008735418319702e-02,-3.249740973114967346e-02
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,-9.666532278060913086e-02,-2.276477031409740448e-02
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,-1.018057540059089661e-01,-1.318572741001844406e-02
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,-1.067429259419441223e-01,-3.787898924201726913e-03
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,-1.114590913057327271e-01,5.401794333010911942e-03
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,-1.159371584653854370e-01,1.435740757733583450e-02
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,-1.201607957482337952e-01,2.305381931364536285e-02
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,-1.241143494844436646e-01,3.146685287356376648e-02
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,-1.277831345796585083e-01,3.957343101501464844e-02
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,-1.311531960964202881e-01,4.735172539949417114e-02
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,-1.342115998268127441e-01,5.478084832429885864e-02
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,-1.369463056325912476e-01,6.184153631329536438e-02
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-1.393463015556335449e-01,6.851547956466674805e-02
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-1.414016038179397583e-01,7.478597760200500488e-02
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-1.431033164262771606e-01,8.063764870166778564e-02
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-1.444436758756637573e-01,8.605667203664779663e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-1.454158872365951538e-01,9.103070199489593506e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-1.460144817829132080e-01,9.554882347583770752e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-1.462350934743881226e-01,9.960190206766128540e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.460745036602020264e-01,1.031823083758354187e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-1.455306559801101685e-01,1.062839105725288391e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-1.446028053760528564e-01,1.089024469256401062e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-1.432912945747375488e-01,1.110352054238319397e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-1.415977180004119873e-01,1.126810759305953979e-01
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-1.395248621702194214e-01,1.138406097888946533e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-1.370766907930374146e-01,1.145160645246505737e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-1.342583745718002319e-01,1.147113367915153503e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.310761719942092896e-01,1.144318580627441406e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.275375485420227051e-01,1.136846691370010376e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.236510276794433594e-01,1.124784052371978760e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.194262951612472534e-01,1.108232662081718445e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.148739978671073914e-01,1.087309420108795166e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.100059151649475098e-01,1.062144264578819275e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.048347130417823792e-01,1.032883077859878540e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-9.937405586242675781e-02,9.996844083070755005e-02
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-9.363850951194763184e-02,9.627199172973632812e-02
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-8.764347434043884277e-02,9.221730381250381470e-02
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-8.140519261360168457e-02,8.782394230365753174e-02
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-7.494065165519714355e-02,8.311262726783752441e-02
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-6.826747208833694458e-02,7.810503244400024414e-02
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-6.140403449535369873e-02,7.282380014657974243e-02
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-5.436915159225463867e-02,6.729240715503692627e-02
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-4.718238487839698792e-02,6.153528764843940735e-02
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-3.986354544758796692e-02,5.557731166481971741e-02
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-3.243297338485717773e-02,4.944429174065589905e-02
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.491126023232936859e-02,4.316226392984390259e-02
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.731936447322368622e-02,3.675797209143638611e-02
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-9.678309783339500427e-03,3.025834634900093079e-02
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.009343123063445091e-03,2.369063347578048706e-02
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,5.666178185492753983e-03,1.708226650953292847e-02
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,1.332697458565235138e-02,1.046074554324150085e-02
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,2.095177955925464630e-02,3.853507339954376221e-03
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,2.851955965161323547e-02,-2.712100977078080177e-03
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,3.600943088531494141e-02,-9.208881296217441559e-03
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,4.340068250894546509e-02,-1.561002247035503387e-02
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,5.067309737205505371e-02,-2.188902162015438080e-02
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,5.780674144625663757e-02,-2.801999449729919434e-02
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,6.478220224380493164e-02,-3.397749364376068115e-02
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,7.158058881759643555e-02,-3.973671793937683105e-02
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,7.818354666233062744e-02,-4.527373611927032471e-02
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,8.457344770431518555e-02,-5.056527629494667053e-02
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,9.073326736688613892e-02,-5.558917671442031860e-02
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,9.664677828550338745e-02,-6.032404303550720215e-02
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,1.022986099123954773e-01,-6.474967300891876221e-02
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,1.076740697026252747e-01,-6.884685903787612915e-02
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,1.127595156431198120e-01,-7.259778678417205811e-02
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,1.175421699881553650e-01,-7.598558813333511353e-02
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,1.220103278756141663e-01,-7.899498939514160156e-02
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,1.261530965566635132e-01,-8.161181956529617310e-02
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,1.299608349800109863e-01,-8.382356911897659302e-02
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,1.334248483180999756e-01,-8.561890572309494019e-02
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,1.365375518798828125e-01,-8.698822557926177979e-02
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,1.392924636602401733e-01,-8.792321383953094482e-02
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,1.416843682527542114e-01,-8.841728419065475464e-02
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,1.437090188264846802e-01,-8.846531808376312256e-02
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,1.453634351491928101e-01,-8.806379139423370361e-02
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,1.466457396745681763e-01,-8.721077442169189453e-02
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,1.475552469491958618e-01,-8.590599894523620605e-02
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,1.480925232172012329e-01,-8.415067940950393677e-02
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,1.482591331005096436e-01,-8.194777369499206543e-02
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.480579376220703125e-01,-7.930172234773635864e-02
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,1.474928259849548340e-01,-7.621854543685913086e-02
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,1.465689241886138916e-01,-7.270582765340805054e-02
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,1.452923566102981567e-01,-6.877270340919494629e-02
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,1.436703205108642578e-01,-6.442976742982864380e-02
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,1.417111903429031372e-01,-5.968914926052093506e-02
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.394242495298385620e-01,-5.456426367163658142e-02
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,1.368197798728942871e-01,-4.907005280256271362e-02
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,1.339090317487716675e-01,-4.322262108325958252e-02
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,1.307041943073272705e-01,-3.703942149877548218e-02
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,1.272182613611221313e-01,-3.053915500640869141e-02
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,1.234650760889053345e-01,-2.374162338674068451e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,1.194592267274856567e-01,-1.666761189699172974e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,1.152160614728927612e-01,-9.339095093309879303e-03
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,1.107515618205070496e-01,-1.778898877091705799e-03
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,1.060823723673820496e-01,5.989387165755033493e-03
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,1.012255996465682983e-01,1.394125819206237793e-02
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,9.619890153408050537e-02,2.205159515142440796e-02
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,9.102036803960800171e-02,3.029463998973369598e-02
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,8.570845425128936768e-02,3.864412382245063782e-02
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,8.028192073106765747e-02,4.707330837845802307e-02
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,7.475978881120681763e-02,5.555519089102745056e-02
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,6.916121393442153931e-02,6.406243890523910522e-02
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,6.350553780794143677e-02,7.256762683391571045e-02
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,5.781209841370582581e-02,8.104313164949417114e-02
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,5.210024118423461914e-02,8.946154266595840454e-02
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,4.638925567269325256e-02,9.779534488916397095e-02
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,4.069824889302253723e-02,1.060173958539962769e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,3.504613041877746582e-02,1.141007840633392334e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,2.945158816874027252e-02,1.220189705491065979e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,2.393291145563125610e-02,1.297459155321121216e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,1.850803755223751068e-02,1.372561752796173096e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,1.319448836147785187e-02,1.445248275995254517e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,8.009228855371475220e-03,1.515278220176696777e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,2.968630753457546234e-03,1.582417190074920654e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,-1.911407220177352428e-03,1.646441817283630371e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,-6.615797523409128189e-03,1.707136482000350952e-01
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,-1.113008242100477219e-02,1.764297634363174438e-01
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,-1.544055249541997910e-02,1.817731112241744995e-01
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,-1.953438110649585724e-02,1.867253631353378296e-01
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,-2.339949645102024078e-02,1.912696659564971924e-01
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,-2.702472545206546783e-02,1.953902095556259155e-01
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,-3.039983659982681274e-02,1.990725249052047729e-01
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,-3.351550921797752380e-02,2.023037075996398926e-01
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,-3.636338934302330017e-02,2.050719261169433594e-01
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,-3.893612697720527649e-02,2.073670625686645508e-01
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,-4.122743755578994751e-02,2.091804593801498413e-01
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,-4.323197901248931885e-02,2.105046957731246948e-01
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,-4.494552314281463623e-02,2.113341987133026123e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,-4.636485874652862549e-02,2.116647660732269287e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,-4.748785123229026794e-02,2.114937305450439453e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,-4.831343516707420349e-02,2.108200192451477051e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,-4.884160682559013367e-02,2.096441984176635742e-01
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,-4.907342419028282166e-02,2.079682797193527222e-01
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,-4.901101812720298767e-02,2.057957798242568970e-01
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,-4.865751788020133972e-02,2.031319141387939453e-01
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,-4.801717773079872131e-02,1.999832987785339355e-01
7.000000000000000000e+00,2.354266962585934986e-01,-2.818821892152823527e-01,-4.709508270025253296e-02,1.963579952716827393e-01
7.009999999999999787e+00,2.220453872310962085e-01,-2.688128667955234086e-01,-4.589748382568359375e-02,1.922656297683715820e-01
7.020000000000000462e+00,2.079774293550379349e-01,-2.547837359127064771e-01,-4.443154856562614441e-02,1.877172142267227173e-01
