# Time(s) Theta1(rad) Theta2(rad)
3.770000000000000018e+00 3.693849606494605808e-01 2.890362394863793538e-01
3.780000000000000249e+00 3.724169372882493723e-01 2.921139753748324130e-01
3.790000000000000036e+00 3.750096999388661811e-01 2.953421593982418769e-01
3.800000000000000266e+00 3.771615969750179431e-01 2.987191840184087455e-01
3.810000000000000053e+00 3.788718824662372642e-01 3.022424511692730076e-01
3.820000000000000284e+00 3.801407150658500100e-01 3.059083770458352336e-01
3.830000000000000071e+00 3.809691571250830022e-01 3.097123960314835944e-01
3.839999999999999858e+00 3.813591744219380630e-01 3.136489623635003721e-01
3.850000000000000089e+00 3.813136361183347423e-01 3.177115499854062941e-01
3.859999999999999876e+00 3.808363142765991416e-01 3.218926522441175608e-01
3.870000000000000107e+00 3.799318829519577334e-01 3.261837809666572885e-01
3.879999999999999893e+00 3.786059161187004807e-01 3.305754659279189767e-01
3.890000000000000124e+00 3.768648835783333095e-01 3.350572562951101840e-01
3.899999999999999911e+00 3.747161448812338369e-01 3.396177241971992111e-01
3.910000000000000142e+00 3.721679404384338197e-01 3.442444713812470303e-01
3.919999999999999929e+00 3.692293781557879906e-01 3.489241415150400316e-01
3.930000000000000160e+00 3.659104164786219360e-01 3.536424374361111789e-01
3.939999999999999947e+00 3.622218444762077549e-01 3.583841422304627766e-01
3.950000000000000178e+00 3.581752516421042865e-01 3.631331546051828618e-01
3.959999999999999964e+00 3.537829967635703898e-01 3.678725256957028344e-01
3.970000000000000195e+00 3.490581707939101053e-01 3.725845060329932013e-01
3.979999999999999982e+00 3.440145511941906653e-01 3.772506027308147325e-01
3.990000000000000213e+00 3.386665523049480764e-01 3.818516448489847059e-01
4.000000000000000000e+00 3.330291698392816579e-01 3.863678575388658221e-01
4.009999999999999787e+00 3.271179206411002349e-01 3.907789435779324139e-01
4.020000000000000462e+00 3.209487777930270513e-01 3.950641731251416933e-01
4.030000000000000249e+00 3.145381025078375359e-01 3.992024791206024159e-01
4.040000000000000036e+00 3.079025734492552013e-01 4.031725577779093905e-01
4.049999999999999822e+00 3.010591147284839564e-01 4.069529724304929430e-01
4.060000000000000497e+00 2.940248236529618975e-01 4.105222591524748665e-01
4.070000000000000284e+00 2.868168983533673777e-01 4.138590340033463377e-01
4.080000000000000071e+00 2.794525698578019801e-01 4.169420954565810633e-01
4.089999999999999858e+00 2.719490343329294402e-01 4.197505277413041136e-01
4.099999999999999645e+00 2.643233909879714738e-01 4.222637974217087753e-01
4.110000000000000320e+00 2.565925836666418935e-01 4.244618457111488663e-01
4.120000000000000107e+00 2.487733486281793471e-01 4.263251729618253161e-01
4.129999999999999893e+00 2.408821671165729539e-01 4.278349167737292014e-01
4.139999999999999680e+00 2.329352244511377901e-01 4.289729214277115399e-01
4.150000000000000355e+00 2.249483747238426590e-01 4.297217993890465326e-01
4.160000000000000142e+00 2.169371109959311039e-01 4.300649848965513167e-01
4.169999999999999929e+00 2.089165414649032104e-01 4.299867787267911412e-01
4.179999999999999716e+00 2.009013697904760420e-01 4.294723863460613300e-01
4.190000000000000391e+00 1.929058805262253429e-01 4.285079479469802166e-01
4.200000000000000178e+00 1.849439275208111799e-01 4.270805630729880287e-01
4.209999999999999964e+00 1.770289258910597852e-01 4.251783087753993606e-01
4.219999999999999751e+00 1.691738458086521069e-01 4.227902535616597235e-01
4.230000000000000426e+00 1.613912077908620790e-01 4.199064673683353122e-01
4.240000000000000213e+00 1.536930786263251136e-01 4.165180286151703992e-01
4.250000000000000000e+00 1.460910672777870900e-01 4.126170291360489739e-01
4.259999999999999787e+00 1.385963198222248116e-01 4.081965781391303505e-01
4.270000000000000462e+00 1.312195129759228251e-01 4.032508057912117527e-01
4.280000000000000249e+00 1.239708455044004204e-01 3.977748673243657884e-01
4.290000000000000036e+00 1.168600269513110357e-01 3.917649484296047424e-01
4.299999999999999822e+00 1.098962632017182056e-01 3.852182726208133734e-01
4.310000000000000497e+00 1.030882384553054310e-01 3.781331111978092352e-01
4.320000000000000284e+00 9.644409319221861066e-02 3.705087964818919444e-01
4.330000000000000071e+00 8.997139806431093956e-02 3.623457384777967749e-01
4.339999999999999858e+00 8.367712358127414596e-02 3.536454452381968538e-01
4.350000000000000533e+00 7.756760432334135202e-02 3.444105491425097920e-01
4.360000000000000320e+00 7.164850007895798290e-02 3.346448355142044861e-01
4.370000000000000107e+00 6.592475148561567633e-02 3.243532776061425205e-01
4.379999999999999893e+00 6.040053247656301111e-02 3.135420748889701792e-01
4.389999999999999680e+00 5.507919813334699599e-02 3.022186964687391675e-01
4.400000000000000355e+00 4.996323091117431392e-02 2.903919270953466691e-01
4.410000000000000142e+00 4.505418246571912116e-02 2.780719178071810460e-01
4.419999999999999929e+00 4.035261737339125576e-02 2.652702359691183620e-01
4.429999999999999716e+00 3.585805253946058868e-02 2.519999197805167235e-01
4.440000000000000391e+00 3.156890349219867303e-02 2.382755267447160819e-01
4.450000000000000178e+00 2.748242696374405755e-02 2.241131861202198816e-01
4.459999999999999964e+00 2.359467736238751376e-02 2.095306371133301426e-01
4.469999999999999751e+00 1.990046260389380720e-02 1.945472675784688799e-01
4.480000000000000426e+00 1.639331211000469302e-02 1.791841397004347303e-01
4.490000000000000213e+00 1.306545922584152405e-02 1.634639995007624025e-01
4.500000000000000000e+00 9.907835221241344942e-03 1.474112727042509730e-01
4.509999999999999787e+00 6.910080242256198477e-03 1.310520411874898372e-01
4.520000000000000462e+00 4.060574633278152094e-03 1.144139952679940481e-01
4.530000000000000249e+00 1.346489078419624286e-03 9.752636360694325046e-02
4.540000000000000036e+00 -1.246143569511343370e-03 8.041981715219749527e-02
4.549999999999999822e+00 -3.732333340150165851e-03 6.312634492785566820e-02
4.560000000000000497e+00 -6.128018223360369096e-03 4.567910564071514523e-02
4.570000000000000284e+00 -8.449927310400576208e-03 2.811225245105617582e-02
4.580000000000000071e+00 -1.071542746644391607e-02 1.046073730080868472e-02
4.589999999999999858e+00 -1.294235342314259581e-02 -7.239904945648137184e-03
4.600000000000000533e+00 -1.514882693956021674e-02 -2.495378606776999658e-02
4.610000000000000320e+00 -1.735306879387947879e-02 -4.264490292463000987e-02
4.620000000000000107e+00 -1.957320877005239157e-02 -6.027737842998989737e-02
4.629999999999999893e+00 -2.182709709890523833e-02 -7.781570077247271233e-02
4.639999999999999680e+00 -2.413212416689805573e-02 -9.522495249007130458e-02
4.650000000000000355e+00 -2.650505215550254257e-02 -1.124710248543907276e-01
4.660000000000000142e+00 -2.896186141442230744e-02 -1.295208141416149261e-01
4.669999999999999929e+00 -3.151761444131957746e-02 -1.463423963363429670e-01
4.679999999999999716e+00 -3.418634241575500138e-02 -1.629051741958708055e-01
4.690000000000000391e+00 -3.698095147381450648e-02 -1.791800003548182085e-01
4.700000000000000178e+00 -3.991315212437142323e-02 -1.951392723244403660e-01
4.709999999999999964e+00 -4.299341005834533130e-02 -2.107570017529588613e-01
4.719999999999999751e+00 -4.623091737019338621e-02 -2.260088592983930389e-01
4.730000000000000426e+00 -4.963358274636504169e-02 -2.408721970115710320e-01
4.740000000000000213e+00 -5.320803823012135170e-02 -2.553260513208230331e-01
4.750000000000000000e+00 -5.695966050234777672e-02 -2.693511292062142348e-01
4.759999999999999787e+00 -6.089260409473961494e-02 -2.829297808053804486e-01
4.770000000000000462e+00 -6.500984529119180344e-02 -2.960459599586073853e-01
4.780000000000000249e+00 -6.931323103674717767e-02 -3.086851797387462626e-01
4.790000000000000036e+00 -7.380353477490542158e-02 -3.208344603212411328e-01
4.799999999999999822e+00 -7.848051547901267744e-02 -3.324822738761337160e-01
4.810000000000000497e+00 -8.334297702961664112e-02 -3.436184897088369050e-01
4.820000000000000284e+00 -8.838882822519844584e-02 -3.542343190958112120e-01
4.830000000000000071e+00 -9.361514189743658232e-02 -3.643222616385242141e-01
4.839999999999999858e+00 -9.901821093105669935e-02 -3.738760554537835512e-01
4.850000000000000533e+00 -1.045936015306429406e-01 -3.828906306078448396e-01
4.860000000000000320e+00 -1.103362031073531896e-01 -3.913620664840330998e-01
4.870000000000000107e+00 -1.162402735217840932e-01 -3.992875542140599254e-01
4.879999999999999893e+00 -1.222994800599449816e-01 -4.066653635634429054e-01
4.889999999999999680e+00 -1.285069359896806040e-01 -4.134948144182259422e-01
4.900000000000000355e+00 -1.348552322136980230e-01 -4.197762530783772372e-01
4.910000000000000142e+00 -1.413364644516915680e-01 -4.255110326978133739e-01
4.919999999999999929e+00 -1.479422559860629760e-01 -4.307014979305449631e-01
4.929999999999999716e+00 -1.546637760344622969e-01 -4.353509730404046540e-01
4.940000000000000391e+00 -1.614917545136228816e-01 -4.394637531989463164e-01
4.950000000000000178e+00 -1.684164928388257321e-01 -4.430450985506609873e-01
4.959999999999999964e+00 -1.754278719498566508e-01 -4.461012301134071323e-01
4.969999999999999751e+00 -1.825153573151024333e-01 -4.486393272976783031e-01
4.980000000000000426e+00 -1.896680021707177477e-01 -4.506675258614589175e-01
4.990000000000000213e+00 -1.968744490429579219e-01 -4.521949159807215346e-01
5.000000000000000000e+00 -2.041229304130410815e-01 -4.532315394653141372e-01
5.009999999999999787e+00 -2.114012693659802211e-01 -4.537883851437000682e-01
5.020000000000000462e+00 -2.186968805853362341e-01 -4.538773819125865305e-01
5.030000000000000249e+00 -2.259967727777830726e-01 -4.535113882626963799e-01
5.040000000000000036e+00 -2.332875531212085241e-01 -4.527041775917168831e-01
5.049999999999999822e+00 -2.405554342848317817e-01 -4.514704185458623953e-01
5.060000000000000497e+00 -2.477862453796198239e-01 -4.498256493055308725e-01
5.070000000000000284e+00 -2.549654468558745224e-01 -4.477862452279707806e-01
5.080000000000000071e+00 -2.620781498721647673e-01 -4.453693799894579697e-01
5.089999999999999858e+00 -2.691091415118109786e-01 -4.425929781965795007e-01
5.100000000000000533e+00 -2.760429149391515069e-01 -4.394756611324894813e-01
5.110000000000000320e+00 -2.828637060279049487e-01 -4.360366837332622647e-01
5.120000000000000107e+00 -2.895555354472327259e-01 -4.322958642875642243e-01
5.129999999999999893e+00 -2.961022562491452681e-01 -4.282735072370773000e-01
5.139999999999999680e+00 -3.024876080863956873e-01 -4.239903175136539581e-01
5.150000000000000355e+00 -3.086952740515468419e-01 -4.194673122373274721e-01
5.160000000000000142e+00 -3.147089452167255996e-01 -4.147257229865943806e-01
5.169999999999999929e+00 -3.205123840228091825e-01 -4.097869006689274229e-01
5.179999999999999716e+00 -3.260894954918382438e-01 -4.046722113468756987e-01
5.190000000000000391e+00 -3.314243942225060247e-01 -3.994029387167150613e-01
5.200000000000000178e+00 -3.365014772478629457e-01 -3.940001807362167319e-01
5.209999999999999964e+00 -3.413054906579272019e-01 -3.884847552833728956e-01
5.219999999999999751e+00 -3.458215994488747502e-01 -3.828771038025741147e-01
5.230000000000000426e+00 -3.500354508033798329e-01 -3.771972046368852194e-01
5.240000000000000213e+00 -3.539332359058892097e-01 -3.714644899849174342e-01
5.250000000000000000e+00 -3.575017461239710093e-01 -3.656977715835225129e-01
5.259999999999999787e+00 -3.607284248099220658e-01 -3.599151734296101024e-01
5.270000000000000462e+00 -3.636014135710607387e-01 -3.541340729148051425e-01
5.280000000000000249e+00 -3.661095931007513626e-01 -3.483710500788609887e-01
5.290000000000000036e+00 -3.682426182779530155e-01 -3.426418451259591880e-01
5.299999999999999822e+00 -3.699909480048579336e-01 -3.369613233433332300e-01
5.310000000000000497e+00 -3.713458698294029858e-01 -3.313434473205328912e-01
5.320000000000000284e+00 -3.722995197442515170e-01 -3.258012554969799135e-01
5.330000000000000071e+00 -3.728448979197441226e-01 -3.203468459041620697e-01
5.339999999999999858e+00 -3.729758804061137911e-01 -3.149913649852797426e-01
5.350000000000000533e+00 -3.726872278393688065e-01 -3.097449997002473254e-01
5.360000000000000320e+00 -3.719745917616599784e-01 -3.046169720210151755e-01
5.370000000000000107e+00 -3.708345189122320695e-01 -2.996155352373038872e-01
5.379999999999999893e+00 -3.692644528779644442e-01 -2.947479730329548020e-01
5.389999999999999680e+00 -3.672627372187544648e-01 -2.900205948402416745e-01
5.400000000000000355e+00 -3.648286161110805836e-01 -2.854387337192023089e-01
5.410000000000000142e+00 -3.619622359271650325e-01 -2.810067416863076817e-01
5.419999999999999929e+00 -3.586646460421606397e-01 -2.767279847924006830e-01
5.429999999999999716e+00 -3.549378011499772501e-01 -2.726048349211958599e-01
5.440000000000000391e+00 -3.507845629204141003e-01 -2.686386612301908672e-01
5.450000000000000178e+00 -3.462087028878390038e-01 -2.648298190267249219e-01
5.459999999999999964e+00 -3.412149057335819857e-01 -2.611776369286929467e-01
5.469999999999999751e+00 -3.358087715442343857e-01 -2.576804047208223758e-01
5.480000000000000426e+00 -3.299968193900419400e-01 -2.543353585630436786e-01
5.490000000000000213e+00 -3.237864901827247066e-01 -2.511386666747177920e-01
5.500000000000000000e+00 -3.171861475570723066e-01 -2.480854176048342130e-01
5.509999999999999787e+00 -3.102050784682908735e-01 -2.451696084069636405e-01
5.520000000000000462e+00 -3.028534910600395591e-01 -2.423841368963748355e-01
5.530000000000000249e+00 -2.951425097791063878e-01 -2.397207979004528644e-01
5.540000000000000036e+00 -2.870841676516360796e-01 -2.371702837651193663e-01
5.549999999999999822e+00 -2.786913934594358877e-01 -2.347221929239021454e-01
5.560000000000000497e+00 -2.699779949386100220e-01 -2.323650445839197942e-01
5.570000000000000284e+00 -2.609586373442144280e-01 -2.300863006881848638e-01
5.580000000000000071e+00 -2.516488137514200640e-01 -2.278724012834764112e-01
5.589999999999999858e+00 -2.420648115390157395e-01 -2.257088057648777013e-01
5.600000000000000533e+00 -2.322236702996890723e-01 -2.235800481001768703e-01
5.610000000000000320e+00 -2.221431336178688043e-01 -2.214698019207828050e-01
5.620000000000000107e+00 -2.118415959243635238e-01 -2.193609534899437497e-01
5.629999999999999893e+00 -2.013380392345207326e-01 -2.172356914414342588e-01
5.639999999999999680e+00 -1.906519670588411597e-01 -2.150756010068785307e-01
5.650000000000000355e+00 -1.798033309192826057e-01 -2.128617705702016139e-01
5.660000000000000142e+00 -1.688124531459458399e-01 -2.105749044959389082e-01
5.669999999999999929e+00 -1.576999456330467897e-01 -2.081954428352458530e-01
5.679999999999999716e+00 -1.464866261230198252e-01 -2.057036854249061075e-01
5.690000000000000391e+00 -1.351934330902474779e-01 -2.030799186560413028e-01
5.700000000000000178e+00 -1.238413403738804625e-01 -2.003045430698578433e-01
5.709999999999999964e+00 -1.124512727680574559e-01 -1.973581998121065328e-01
5.719999999999999751e+00 -1.010440237585668588e-01 -1.942218939676523815e-01
5.730000000000000426e+00 -8.964017645664668077e-02 -1.908771130072449140e-01
5.740000000000000213e+00 -7.826002838955720131e-02 -1.873059391683399855e-01
5.750000000000000000e+00 -6.692352087673587857e-02 -1.834911544612051193e-01
5.759999999999999787e+00 -5.565017489354210506e-02 -1.794163351809545670e-01
5.770000000000000462e+00 -4.445903079044067480e-02 -1.750659396541443258e-01
5.780000000000000249e+00 -3.336859483428677303e-02 -1.704253846995741895e-01
5.790000000000000036e+00 -2.239679121447561358e-02 -1.654811124908512343e-01
5.799999999999999822e+00 -1.156091970757473601e-02 -1.602206473940826215e-01
5.810000000000000497e+00 -8.776183197426370292e-04 -1.546326436598335075e-01
5.820000000000000284e+00 9.637169312068033858e-03 -1.487069242144665182e-01
5.830000000000000071e+00 1.996822241601375197e-02 -1.424345113968200904e-01
5.839999999999999858e+00 3.010106769733324195e-02 -1.358076499768383905e-01
5.850000000000000533e+00 4.002200182710484444e-02 -1.288198249620439995e-01
5.860000000000000320e+00 4.971811117177962758e-02 -1.214657733104604204e-01
5.870000000000000107e+00 5.917728986325096474e-02 -1.137414916196247960e-01
5.879999999999999893e+00 6.838825714077022278e-02 -1.056442405789901479e-01
5.889999999999999680e+00 7.734057389585440034e-02 -9.717254686954771015e-02
5.900000000000000355e+00 8.602465936876038666e-02 -8.832620385059102019e-02
5.910000000000000142e+00 9.443180814906902698e-02 -7.910627142578080528e-02
5.919999999999999929e+00 1.025542074706781159e-01 -6.951507555218229550e-02
5.929999999999999716e+00 1.103849554733198346e-01 -5.955620840819769723e-02
5.940000000000000391e+00 1.179180799982785244e-01 -4.923452910476655564e-02
5.950000000000000178e+00 1.251485579043674912e-01 -3.855616513915960386e-02
5.959999999999999964e+00 1.320723349317783901e-01 -2.752851496843214396e-02
5.969999999999999751e+00 1.386863452255400198e-01 -1.616025082379951919e-02
5.980000000000000426e+00 1.449885316365183974e-01 -4.461323535584387281e-03
5.990000000000000213e+00 1.509778618422066010e-01 7.557036981408853972e-03
6.000000000000000000e+00 1.566543467645099552e-01 1.988231657984462081e-02
6.009999999999999787e+00 1.620190519692737141e-01 3.250071970054387721e-02
6.020000000000000462e+00 1.670741092102070446e-01 4.539716963077931877e-02
6.030000000000000249e+00 1.718227197696013120e-01 5.855531821551854255e-02
6.040000000000000036e+00 1.762691545981500130e-01 7.195755709297514680e-02
6.049999999999999822e+00 1.804187457077348899e-01 8.558503901958885995e-02
6.060000000000000497e+00 1.842778702798767154e-01 9.941770613692464675e-02
6.070000000000000284e+00 1.878539257719246403e-01 1.134343284475955171e-01
6.080000000000000071e+00 1.911552943634480251e-01 1.276125542371359667e-01
6.089999999999999858e+00 1.941912976095488130e-01 1.419289713855387269e-01
6.100000000000000533e+00 1.969721399860019928e-01 1.563591824443254230e-01
6.110000000000000320e+00 1.995088413043086539e-01 1.708778919652857997e-01
6.120000000000000107e+00 2.018131578672829607e-01 1.854590078460668368e-01
6.129999999999999893e+00 2.038974941878107239e-01 2.000757547177876849e-01
6.140000000000000568e+00 2.057748053480768780e-01 2.147007983097126427e-01
6.150000000000000355e+00 2.074584911662144537e-01 2.293063804386940852e-01
6.160000000000000142e+00 2.089622854790909590e-01 2.438644606306523965e-01
6.169999999999999929e+00 2.103001404095802829e-01 2.583468640821662277e-01
6.179999999999999716e+00 2.114861091349528321e-01 2.727254322207642856e-01
6.190000000000000391e+00 2.125342308224186794e-01 2.869721711312346879e-01
6.200000000000000178e+00 2.134584157779383096e-01 3.010594002156391502e-01
6.209999999999999964e+00 2.142723383215307809e-01 3.149598919429898447e-01
6.219999999999999751e+00 2.149893364011571384e-01 3.286470037167398828e-01
6.230000000000000426e+00 2.156223186261456148e-01 3.420948010956726959e-01
6.240000000000000213e+00 2.161836846432419745e-01 3.552781648911222390e-01
6.250000000000000000e+00 2.166852547952919927e-01 3.681728871849489493e-01
6.259999999999999787e+00 2.171382137155736802e-01 3.807557503920142583e-01
6.270000000000000462e+00 2.175530639631882424e-01 3.930045942635758127e-01
6.280000000000000249e+00 2.179395952208412479e-01 4.048983637956316550e-01
6.290000000000000036e+00 2.183068627712657084e-01 4.164171459073512382e-01
6.299999999999999822e+00 2.186631786221389373e-01 4.275421906229195379e-01
6.310000000000000497e+00 2.190161121673881162e-01 4.382559206023815546e-01
6.320000000000000284e+00 2.193725001097290295e-01 4.485419293042844369e-01
6.330000000000000071e+00 2.197384643232215551e-01 4.583849693996158714e-01
6.339999999999999858e+00 2.201194358745508506e-01 4.677709335768654997e-01
6.350000000000000533e+00 2.205201847936057724e-01 4.766868282160818815e-01
6.360000000000000320e+00 2.209448537402854684e-01 4.851207421602450331e-01
6.370000000000000107e+00 2.213969944293382730e-01 4.930618119366096952e-01
6.379999999999999893e+00 2.218796059345805594e-01 5.005001844385944532e-01
6.390000000000000568e+00 2.223951735606318203e-01 5.074269787046162827e-01
6.400000000000000355e+00 2.229457081917136374e-01 5.138342466605773096e-01
6.410000000000000142e+00 2.235327844922809504e-01 5.197149349498577653e-01
6.419999999999999929e+00 2.241575768315470785e-01 5.250628491010971288e-01
6.429999999999999716e+00 2.248208943564284357e-01 5.298726181894638509e-01
6.440000000000000391e+00 2.255232130616140473e-01 5.341396626124356173e-01
6.450000000000000178e+00 2.262647048323971344e-01 5.378601649427934284e-01
6.459999999999999964e+00 2.270452633826064714e-01 5.410310438702126135e-01
6.469999999999999751e+00 2.278645267926408258e-01 5.436499316150217309e-01
6.480000000000000426e+00 2.287218963693745943e-01 5.457151550506134097e-01
6.490000000000000213e+00 2.296165519285865153e-01 5.472257204362974692e-01
6.500000000000000000e+00 2.305474632270766988e-01 5.481813020281427473e-01
6.509999999999999787e+00 2.315133968617354987e-01 5.485822352623904719e-01
6.520000000000000462e+00 2.325129205275500988e-01 5.484295125472120613e-01
6.530000000000000249e+00 2.335444028589224175e-01 5.477247834730705200e-01
6.540000000000000036e+00 2.346060092769612637e-01 5.464703590483735995e-01
6.549999999999999822e+00 2.356956945716117413e-01 5.446692191412034756e-01
6.560000000000000497e+00 2.368111917675066180e-01 5.423250236029899529e-01
6.570000000000000284e+00 2.379499978216755851e-01 5.394421265009260447e-01
6.580000000000000071e+00 2.391093560493401382e-01 5.360255935825152251e-01
6.589999999999999858e+00 2.402862356853447401e-01 5.320812225079425417e-01
6.600000000000000533e+00 2.414773091666171101e-01 5.276155651916797362e-01
6.610000000000000320e+00 2.426789269100269042e-01 5.226359525383317273e-01
6.620000000000000107e+00 2.438870907677336552e-01 5.171505202257351552e-01
6.629999999999999893e+00 2.450974258222960445e-01 5.111682359318167057e-01
6.640000000000000568e+00 2.463051522818163197e-01 5.046989259522153271e-01
6.650000000000000355e+00 2.475050561376052616e-01 4.977533028339713450e-01
6.660000000000000142e+00 2.486914622057731505e-01 4.903429897173982033e-01
6.669999999999999929e+00 2.498582078232749193e-01 4.824805434961618178e-01
6.679999999999999716e+00 2.509986185941221470e-01 4.741794751035777189e-01
6.690000000000000391e+00 2.521054891237553552e-01 4.654542634226428444e-01
6.700000000000000178e+00 2.531710655223632367e-01 4.563203668017409287e-01
6.709999999999999964e+00 2.541870362541268080e-01 4.467942240996478631e-01
6.719999999999999751e+00 2.551445262464677732e-01 4.368932516225446649e-01
6.730000000000000426e+00 2.560341002651357889e-01 4.266358285234965186e-01
6.740000000000000213e+00 2.568457732540532779e-01 4.160412736286586144e-01
6.750000000000000000e+00 2.575690291821937650e-01 4.051298117963215706e-01
6.759999999999999787e+00 2.581928493554312976e-01 3.939225286860859043e-01
6.770000000000000462e+00 2.587057495156773745e-01 3.824413148727556222e-01
6.780000000000000249e+00 2.590958271034871085e-01 3.707087976108051075e-01
6.790000000000000036e+00 2.593508173174736697e-01 3.587482620534061528e-01
6.799999999999999822e+00 2.594581576873198903e-01 3.465835623767407614e-01
6.810000000000000497e+00 2.594050611566626752e-01 3.342390227636456435e-01
6.820000000000000284e+00 2.591785955064054292e-01 3.217393312100751968e-01
6.830000000000000071e+00 2.587657688759952834e-01 3.091094262552466776e-01
6.839999999999999858e+00 2.581536195619740792e-01 2.963743791503546388e-01
6.850000000000000533e+00 2.573293072893578781e-01 2.835592748781814443e-01
6.860000000000000320e+00 2.562802077198319539e-01 2.706890897928644901e-01
6.870000000000000107e+00 2.549940036631544449e-01 2.577885740871150300e-01
6.879999999999999893e+00 2.534587755241232698e-01 2.448821357287475076e-01
6.890000000000000568e+00 2.516630883903132609e-01 2.319937291807201429e-01
6.900000000000000355e+00 2.495960716605421237e-01 2.191467536609456312e-01
6.910000000000000142e+00 2.472474954428396099e-01 2.063639557749337439e-01
6.919999999999999929e+00 2.446078378654405472e-01 1.936673434897464852e-01
6.929999999999999716e+00 2.416683451978430264e-01 1.810781087998102334e-01
6.940000000000000391e+00 2.384210849036281499e-01 1.686165591346848458e-01
6.950000000000000178e+00 2.348589893694436603e-01 1.563020595138698288e-01
6.959999999999999964e+00 2.309758930527030518e-01 1.441529823492518625e-01
6.969999999999999751e+00 2.267665611081859101e-01 1.321866670857744508e-01
6.980000000000000426e+00 2.222267121427963232e-01 1.204193856278261421e-01
6.990000000000000213e+00 2.173530326928713174e-01 1.088663169030366917e-01
7.000000000000000000e+00 2.121431895696846426e-01 9.754152339543720185e-02
7.009999999999999787e+00 2.065958334681291531e-01 8.645793610433433196e-02
7.020000000000000462e+00 2.007106012457902100e-01 7.562734065752736712e-02
7.030000000000000249e+00 1.944881128573100471e-01 6.506036774199489003e-02
7.040000000000000036e+00 1.879299675181870521e-01 5.476648379443103953e-02
7.049999999999999822e+00 1.810387364177353797e-01 4.475398402952224242e-02
7.060000000000000497e+00 1.738179543294396112e-01 3.502998617458627506e-02
7.070000000000000284e+00 1.662721105799636612e-01 2.560042342452154701e-02
7.080000000000000071e+00 1.584066389537061581e-01 1.647003825348729647e-02
7.089999999999999858e+00 1.502279074260891301e-01 7.642375470286130214e-03
7.100000000000000533e+00 1.417432073216566835e-01 -8.802241776928662609e-04
7.110000000000000320e+00 1.329607423765645779e-01 -9.096630551470221565e-03
7.120000000000000107e+00 1.238896180876930542e-01 -1.700693097997199935e-02
7.129999999999999893e+00 1.145398300181841855e-01 -2.461243526449635038e-02
7.140000000000000568e+00 1.049222501549557790e-01 -3.191567713018302055e-02
7.150000000000000355e+00 9.504861551033545741e-02 -3.892041825745445882e-02
7.160000000000000142e+00 8.493151082831049137e-02 -4.563164279038116333e-02
7.169999999999999929e+00 7.458435388335768468e-02 -5.205555399450127740e-02
7.179999999999999716e+00 6.402137382686598488e-02 -5.819955994375817371e-02
7.190000000000000391e+00 5.325759001652230484e-02 -6.407225773218884479e-02
7.200000000000000178e+00 4.230878484609074119e-02 -6.968340804629612195e-02
7.209999999999999964e+00 3.119147334506016528e-02 -7.504390274322761401e-02
7.219999999999999751e+00 1.992286806766576171e-02 -8.016572400458517322e-02
7.230000000000000426e+00 8.520837843180388213e-03 -8.506189352854440222e-02
7.240000000000000213e+00 -2.996137160322287843e-03 -8.974641331735186411e-02
7.250000000000000000e+00 -1.460901789274228653e-02 -9.423419508341242257e-02
7.259999999999999787e+00 -2.629826385007422163e-02 -9.854098054361999648e-02
7.270000000000000462e+00 -3.804389590410325872e-02 -1.026832523803779262e-01
7.280000000000000249e+00 -4.982556515626305332e-02 -1.066781354220305150e-01
7.290000000000000036e+00 -6.162262612463906969e-02 -1.105432904565898516e-01
7.299999999999999822e+00 -7.341421445043011529e-02 -1.142968006683837967e-01
7.310000000000000497e+00 -8.517932757875926186e-02 -1.179570532791271165e-01
7.320000000000000284e+00 -9.689690905244677244e-02 -1.215426152722207526e-01
7.330000000000000071e+00 -1.085459351825438512e-01 -1.250721053215776979e-01
7.339999999999999858e+00 -1.201054958892484037e-01 -1.285640759135995292e-01
7.350000000000000533e+00 -1.315548816736342719e-01 -1.320368850101851232e-01
7.360000000000000320e+00 -1.428736684086633624e-01 -1.355085710518463271e-01
7.370000000000000107e+00 -1.540417939158938987e-01 -1.389967428742916455e-01
7.379999999999999893e+00 -1.650396343692628887e-01 -1.425184689516806047e-01
7.390000000000000568e+00 -1.758480756109063181e-01 -1.460901749710533659e-01
7.400000000000000355e+00 -1.864485783772115712e-01 -1.497275522858146635e-01
7.410000000000000142e+00 -1.968232374088219605e-01 -1.534454756786415019e-01
7.419999999999999929e+00 -2.069548342100096250e-01 -1.572579317895984319e-01
7.429999999999999716e+00 -2.168268843914437083e-01 -1.611779565624020527e-01
7.440000000000000391e+00 -2.264236773043347140e-01 -1.652175851130769368e-01
7.450000000000000178e+00 -2.357303101183003957e-01 -1.693878107949736422e-01
7.459999999999999964e+00 -2.447327162114701082e-01 -1.736985535828051153e-01
7.469999999999999751e+00 -2.534176876557440727e-01 -1.781586380146909787e-01
7.480000000000000426e+00 -2.617728929113773972e-01 -1.827757789899570606e-01
7.490000000000000213e+00 -2.697868906781555332e-01 -1.875565737318856951e-01
7.500000000000000000e+00 -2.774491393297273123e-01 -1.925065008765137753e-01
7.509999999999999787e+00 -2.847500036884326180e-01 -1.976299237326885616e-01
7.520000000000000462e+00 -2.916807591365666030e-01 -2.029300976391309463e-01
7.530000000000000249e+00 -2.982335938285637922e-01 -2.084091801529158461e-01
7.540000000000000036e+00 -3.044016093284150903e-01 -2.140682433397100570e-01
