# Time(s) Theta1(rad) Theta2(rad)
3.770000000000000018e+00 -2.245238589501801774e-01 5.424118634802285177e-01
3.780000000000000249e+00 -2.211238058972088139e-01 5.390108522524706958e-01
3.790000000000000036e+00 -2.171624351215038773e-01 5.346803964395862030e-01
3.800000000000000266e+00 -2.126365079943207947e-01 5.294156966388655627e-01
3.810000000000000053e+00 -2.075420783965195581e-01 5.232112923584293362e-01
3.820000000000000284e+00 -2.018745431922409073e-01 5.160611215730286361e-01
3.830000000000000071e+00 -1.956287105830544770e-01 5.079586018876456333e-01
3.839999999999999858e+00 -1.887988901534188024e-01 4.988967385456423709e-01
3.850000000000000089e+00 -1.813790108576732174e-01 4.888682679021280064e-01
3.859999999999999876e+00 -1.733627754950619326e-01 4.778658481828945703e-01
3.870000000000000107e+00 -1.647438590976730566e-01 4.658823078080513991e-01
3.879999999999999893e+00 -1.555161625171914141e-01 4.529109669289273499e-01
3.890000000000000124e+00 -1.456741358484145710e-01 4.389460525536848512e-01
3.899999999999999911e+00 -1.352131833681089468e-01 4.239832235595291099e-01
3.910000000000000142e+00 -1.241301673937559996e-01 4.080202299129770394e-01
3.919999999999999929e+00 -1.124240286242802755e-01 3.910577308491178794e-01
3.930000000000000160e+00 -1.000965348561024121e-01 3.731002889443114090e-01
3.939999999999999947e+00 -8.715317214904176601e-02 3.541575605372359048e-01
3.950000000000000178e+00 -7.360417300047154832e-02 3.342456753885828524e-01
3.959999999999999964e+00 -5.946567874108719953e-02 3.133888038392826370e-01
3.970000000000000195e+00 -4.476098494583881371e-02 2.916208411563146474e-01
3.979999999999999982e+00 -2.952181898855847642e-02 2.689871408998031899e-01
3.990000000000000213e+00 -1.378952474402236894e-02 2.455461257552525589e-01
4.000000000000000000e+00 2.383971718836665893e-03 2.213706026741086574e-01
4.009999999999999787e+00 1.893560823234636398e-02 1.965485170842553864e-01
4.020000000000000462e+00 3.579121954574987496e-02 1.711829043675487383e-01
4.030000000000000249e+00 5.286632420262433324e-02 1.453908082233345278e-01
4.040000000000000036e+00 7.006774547433756994e-02 1.193010548713714231e-01
4.049999999999999822e+00 8.729604407746915928e-02 9.305091381656137306e-02
4.060000000000000497e+00 1.044485877293924725e-01 6.678188693778029650e-02
4.070000000000000284e+00 1.214229680293498481e-01 4.063502608167383900e-02
4.080000000000000071e+00 1.381203931053313627e-01 1.474629242550773087e-02
4.089999999999999858e+00 1.544487041221444812e-01 -1.075755694796257100e-02
4.099999999999999645e+00 1.703247131540201464e-01 -3.576213919609186331e-02
4.110000000000000320e+00 1.856757344548087552e-01 -6.016749848279731583e-02
4.120000000000000107e+00 2.004402754568546108e-01 -8.388899829766838234e-02
4.129999999999999893e+00 2.145679914427478796e-01 -1.068572003087670252e-01
4.139999999999999680e+00 2.280190703118838147e-01 -1.290169625123785413e-01
4.150000000000000355e+00 2.407632339885004691e-01 -1.503260163153949391e-01
4.160000000000000142e+00 2.527785329909506551e-01 -1.707532673293687131e-01
4.169999999999999929e+00 2.640500727244025625e-01 -1.902770113026971965e-01
4.179999999999999716e+00 2.745687773315853564e-01 -2.088832107618075196e-01
4.190000000000000391e+00 2.843302505880408448e-01 -2.265639135156789497e-01
4.200000000000000178e+00 2.933337693156239934e-01 -2.433158608559252423e-01
4.209999999999999964e+00 3.015814201064009326e-01 -2.591392992092446113e-01
4.219999999999999751e+00 3.090773767632175595e-01 -2.740369906603298267e-01
4.230000000000000426e+00 3.158273033980253386e-01 -2.880134005090328464e-01
4.240000000000000213e+00 3.218378750198357952e-01 -3.010740501363002863e-01
4.250000000000000000e+00 3.271163905037604569e-01 -3.132249997579929501e-01
4.259999999999999787e+00 3.316704675070453190e-01 -3.244724462855951286e-01
4.270000000000000462e+00 3.355078015199381980e-01 -3.348224113882320441e-01
4.280000000000000249e+00 3.386359785117985521e-01 -3.442805049924291261e-01
4.290000000000000036e+00 3.410623290635030891e-01 -3.528517472817865319e-01
4.299999999999999822e+00 3.427938175868702753e-01 -3.605404402853701340e-01
4.310000000000000497e+00 3.438369533649764942e-01 -3.673500704572851272e-01
4.320000000000000284e+00 3.441977255654548040e-01 -3.732832452819683233e-01
4.330000000000000071e+00 3.438815527652845372e-01 -3.783416506111882405e-01
4.339999999999999858e+00 3.428932447947058426e-01 -3.825260256286928118e-01
4.350000000000000533e+00 3.412369743814057110e-01 -3.858361517993317280e-01
4.360000000000000320e+00 3.389162572300260523e-01 -3.882708538286333000e-01
4.370000000000000107e+00 3.359339380134746533e-01 -3.898280089060030540e-01
4.379999999999999893e+00 3.322921842535637160e-01 -3.905045669169491251e-01
4.389999999999999680e+00 3.279924857755272538e-01 -3.902965781631074771e-01
4.400000000000000355e+00 3.230356615931038178e-01 -3.891992310276947697e-01
4.410000000000000142e+00 3.174218752718650505e-01 -3.872069008352679309e-01
4.419999999999999929e+00 3.111506604684198263e-01 -3.843132120602380519e-01
4.429999999999999716e+00 3.042209594211791601e-01 -3.805111175626557096e-01
4.440000000000000391e+00 2.966311777263903049e-01 -3.757929992624792770e-01
4.450000000000000178e+00 2.883792600052834665e-01 -3.701507964575548315e-01
4.459999999999999964e+00 2.794627910151516459e-01 -3.635761679126806589e-01
4.469999999999999751e+00 2.698791313672172509e-01 -3.560607002626198225e-01
4.480000000000000426e+00 2.596255930359666619e-01 -3.475961697481779189e-01
4.490000000000000213e+00 2.486996673331145491e-01 -3.381748747324710425e-01
4.500000000000000000e+00 2.370993160298116575e-01 -3.277900536854909674e-01
4.509999999999999787e+00 2.248233375136305667e-01 -3.164364050114146232e-01
4.520000000000000462e+00 2.118718254226187869e-01 -3.041107328641023400e-01
4.530000000000000249e+00 1.982467315870899693e-01 -2.908127352804472654e-01
4.540000000000000036e+00 1.839525476438733931e-01 -2.765459545093584826e-01
4.549999999999999822e+00 1.689971161325519444e-01 -2.613189045513879538e-01
4.560000000000000497e+00 1.533925677768833984e-01 -2.451463711904365017e-01
4.570000000000000284e+00 1.371563802889995687e-01 -2.280508779948995646e-01
4.580000000000000071e+00 1.203125223190840559e-01 -2.100642675597580999e-01
4.589999999999999858e+00 1.028926229470281395e-01 -1.912293148617199290e-01
4.600000000000000533e+00 8.493708242068401248e-02 -1.716012551688039234e-01
4.610000000000000320e+00 6.649599110934530100e-02 -1.512490409604479447e-01
4.620000000000000107e+00 4.762970658104797445e-02 -1.302561185100444274e-01
4.629999999999999893e+00 2.840892077378334712e-02 -1.087204897980478119e-01
4.639999999999999680e+00 8.914071643510105419e-03 -8.675385682095715367e-02
4.650000000000000355e+00 -1.076599342535190448e-02 -6.447971941446176136e-02
4.660000000000000142e+00 -3.053609495301018092e-02 -4.203043791447012845e-02
4.669999999999999929e+00 -5.029741440920200424e-02 -1.954343635721142794e-02
4.679999999999999716e+00 -6.995056572921533322e-02 2.843121138329624334e-03
4.690000000000000391e+00 -8.939873170207476849e-02 2.499474155558594618e-02
4.700000000000000178e+00 -1.085505301106895609e-01 4.678463248975325839e-02
4.709999999999999964e+00 -1.273223433586704312e-01 6.809697757872169854e-02
4.719999999999999751e+00 -1.456399370906145962e-01 8.882921383980793562e-02
4.730000000000000426e+00 -1.634393202887449992e-01 1.088932448935876207e-01
4.740000000000000213e+00 -1.806669049930046123e-01 1.282156718439478038e-01
4.750000000000000000e+00 -1.972790979353832297e-01 1.467372272673571898e-01
4.759999999999999787e+00 -2.132414842643546860e-01 1.644116366408924501e-01
4.770000000000000462e+00 -2.285277718507657818e-01 1.812041430486827365e-01
4.780000000000000249e+00 -2.431186286211312608e-01 1.970898804474817689e-01
4.790000000000000036e+00 -2.570005187926314161e-01 2.120522435663740879e-01
4.799999999999999822e+00 -2.701646087217869363e-01 2.260813532962243910e-01
4.810000000000000497e+00 -2.826057825125918299e-01 2.391726737011846127e-01
4.820000000000000284e+00 -2.943217854188134863e-01 2.513258058925397220e-01
4.830000000000000071e+00 -3.053124975590179591e-01 2.625434623550367275e-01
4.839999999999999858e+00 -3.155793307306782314e-01 2.728306117500391981e-01
4.850000000000000533e+00 -3.251247359667595038e-01 2.821937770662542588e-01
4.860000000000000320e+00 -3.339518067756826469e-01 2.906404662467494404e-01
4.870000000000000107e+00 -3.420639636452225130e-01 2.981787153263695811e-01
4.879999999999999893e+00 -3.494647123230734675e-01 3.048167337267128629e-01
4.889999999999999680e+00 -3.561574388563175098e-01 3.105626005122836819e-01
4.900000000000000355e+00 -3.621452730484199245e-01 3.154240555299723803e-01
4.910000000000000142e+00 -3.674309703498416235e-01 3.194083162781605756e-01
4.919999999999999929e+00 -3.720168279089886010e-01 3.225219424175182481e-01
4.929999999999999716e+00 -3.759046231008582040e-01 3.247707318576644187e-01
4.940000000000000391e+00 -3.790955676792364670e-01 3.261596390423768255e-01
4.950000000000000178e+00 -3.815902766108781874e-01 3.266927142552996099e-01
4.959999999999999964e+00 -3.833887477062563609e-01 3.263730586827646718e-01
4.969999999999999751e+00 -3.844903501557857539e-01 3.252027927223527515e-01
4.980000000000000426e+00 -3.848938206846076460e-01 3.231830358630791711e-01
4.990000000000000213e+00 -3.845972667150391877e-01 3.203138973814127488e-01
5.000000000000000000e+00 -3.835981765014666589e-01 3.165944778835705908e-01
5.009999999999999787e+00 -3.818934368098451659e-01 3.120228825512470494e-01
5.020000000000000462e+00 -3.794793594066433462e-01 3.065962478909254885e-01
5.030000000000000249e+00 -3.763517179514660471e-01 3.003107842764666247e-01
5.040000000000000036e+00 -3.725057990643750871e-01 2.931618394346408030e-01
5.049999999999999822e+00 -3.679364697255131933e-01 2.851439860054261755e-01
5.060000000000000497e+00 -3.626382666787933418e-01 2.762511409691443265e-01
5.070000000000000284e+00 -3.566055140163727488e-01 2.664767255158461690e-01
5.080000000000000071e+00 -3.498324760424333935e-01 2.558138752449263809e-01
5.089999999999999858e+00 -3.423135543248754242e-01 2.442557130280646194e-01
5.100000000000000533e+00 -3.340435401919898406e-01 2.317957001977095921e-01
5.110000000000000320e+00 -3.250179361046951487e-01 2.184280847829617178e-01
5.120000000000000107e+00 -3.152333588201607362e-01 2.041484648110872269e-01
5.129999999999999893e+00 -3.046880389471532946e-01 1.889544870615941508e-01
5.139999999999999680e+00 -2.933824385350305430e-01 1.728467116984402641e-01
5.150000000000000355e+00 -2.813199900171636791e-01 1.558296475181578378e-01
5.160000000000000142e+00 -2.685079728769340646e-01 1.379129812234692887e-01
5.169999999999999929e+00 -2.549585201959559400e-01 1.191129898146211646e-01
5.179999999999999716e+00 -2.406897436080848163e-01 9.945412133644514208e-02
5.190000000000000391e+00 -2.257269258362782083e-01 7.897067310993544087e-02
5.200000000000000178e+00 -2.101037218692331787e-01 5.770848632354182856e-02
5.209999999999999964e+00 -1.938632433487785245e-01 3.572648238998986370e-02
5.219999999999999751e+00 -1.770589002504938669e-01 1.309786556944337807e-02
5.230000000000000426e+00 -1.597548150110592036e-01 -1.008926604590860629e-02
5.240000000000000213e+00 -1.420256492776932333e-01 -3.373212523200942031e-02
5.250000000000000000e+00 -1.239556987166701291e-01 -5.771445907817712023e-02
5.259999999999999787e+00 -1.056372040361479026e-01 -8.190886578654457684e-02
5.270000000000000462e+00 -8.716792257309344261e-02 -1.061801453825414188e-01
5.280000000000000249e+00 -6.864815164581834772e-02 -1.303894202974808514e-01
5.290000000000000036e+00 -5.017748545029310919e-02 -1.543986349562825600e-01
5.299999999999999822e+00 -3.185165420185794710e-02 -1.780749496805868470e-01
5.310000000000000497e+00 -1.375976877491260839e-02 -2.012945789729863877e-01
5.320000000000000284e+00 4.017782799108480032e-03 -2.239457307965254940e-01
5.330000000000000071e+00 2.141066859991379301e-02 -2.459304812898367720e-01
5.339999999999999858e+00 3.835917345985367932e-02 -2.671655806498485219e-01
5.350000000000000533e+00 5.481408756218498352e-02 -2.875823290426351986e-01
5.360000000000000320e+00 7.073608176097712086e-02 -3.071257423492734229e-01
5.370000000000000107e+00 8.609473985115723149e-02 -3.257532433384587867e-01
5.379999999999999893e+00 1.008674083974016589e-01 -3.434331005536181425e-01
5.389999999999999680e+00 1.150379900323781207e-01 -3.601427888635352903e-01
5.400000000000000355e+00 1.285957723702746414e-01 -3.758673988247822617e-01
5.410000000000000142e+00 1.415343495284157316e-01 -3.905981731979106808e-01
5.419999999999999929e+00 1.538506668468867522e-01 -4.043312124331193136e-01
5.429999999999999716e+00 1.655441986120156639e-01 -4.170663621910331020e-01
5.440000000000000391e+00 1.766162571859984376e-01 -4.288062802771241966e-01
5.450000000000000178e+00 1.870694224733812083e-01 -4.395556673233407818e-01
5.459999999999999964e+00 1.969070779548253991e-01 -4.493206419201806190e-01
5.469999999999999751e+00 2.061330383721158011e-01 -4.581082393936147801e-01
5.480000000000000426e+00 2.147512541411370768e-01 -4.659260134694930833e-01
5.490000000000000213e+00 2.227655792208411700e-01 -4.727817224290296605e-01
5.500000000000000000e+00 2.301795906047826579e-01 -4.786830833731127721e-01
5.509999999999999787e+00 2.369964494392831078e-01 -4.836375808091996076e-01
5.520000000000000462e+00 2.432187953689038951e-01 -4.876523179982310552e-01
5.530000000000000249e+00 2.488486672904271502e-01 -4.907339017168616535e-01
5.540000000000000036e+00 2.538874449812061340e-01 -4.928883528778938428e-01
5.549999999999999822e+00 2.583358071149115531e-01 -4.941210369155912274e-01
5.560000000000000497e+00 2.621937019763784793e-01 -4.944366089567931999e-01
5.570000000000000284e+00 2.654603286532784545e-01 -4.938389708490870667e-01
5.580000000000000071e+00 2.681341261570658330e-01 -4.923312366435765863e-01
5.589999999999999858e+00 2.702127698274461309e-01 -4.899157058063093872e-01
5.600000000000000533e+00 2.716931728062539908e-01 -4.865938412169862337e-01
5.610000000000000320e+00 2.725714933834192943e-01 -4.823662532325974084e-01
5.620000000000000107e+00 2.728431477838469954e-01 -4.772326893581463891e-01
5.629999999999999893e+00 2.725028284774743126e-01 -4.711920297790632706e-01
5.639999999999999680e+00 2.715445300084600722e-01 -4.642422916552910728e-01
5.650000000000000355e+00 2.699615833232532069e-01 -4.563806436591036908e-01
5.660000000000000142e+00 2.677466953243087810e-01 -4.476034264105431815e-01
5.669999999999999929e+00 2.648920142873226191e-01 -4.379062073047309545e-01
5.679999999999999716e+00 2.613892048395808909e-01 -4.272838474772096551e-01
5.690000000000000391e+00 2.572295416767101939e-01 -4.157305936357371667e-01
5.700000000000000178e+00 2.524040373942175175e-01 -4.032402161151945053e-01
5.709999999999999964e+00 2.469036154467871835e-01 -3.898062084764742918e-01
5.719999999999999751e+00 2.407193144266379647e-01 -3.754220297509138771e-01
5.730000000000000426e+00 2.338425608225313257e-01 -3.600814408909427944e-01
5.740000000000000213e+00 2.262655156059501516e-01 -3.437789430790095802e-01
5.750000000000000000e+00 2.179815068846266968e-01 -3.265103350753255640e-01
5.759999999999999787e+00 2.089855703563427147e-01 -3.082734203786620109e-01
5.770000000000000462e+00 1.992751144759546955e-01 -2.890688881096233342e-01
5.780000000000000249e+00 1.888507290840741315e-01 -2.689013944941181511e-01
5.790000000000000036e+00 1.777171427409913185e-01 -2.477808536431633513e-01
5.799999999999999822e+00 1.658843336662697843e-01 -2.257239457798687621e-01
5.810000000000000497e+00 1.533687757416781761e-01 -2.027558192317195918e-01
5.820000000000000284e+00 1.401947746851854304e-01 -1.789119263510161317e-01
5.830000000000000071e+00 1.263958146387280657e-01 -1.542398852669102371e-01
5.839999999999999858e+00 1.120157914719751846e-01 -1.288011985617164568e-01
5.850000000000000533e+00 9.710997010597857693e-02 -1.026726055150187222e-01
5.860000000000000320e+00 8.174545877813060857e-02 -7.594678246641775599e-02
5.870000000000000107e+00 6.600100757012895836e-02 -4.873212441269099415e-02
5.879999999999999893e+00 4.996596556964025965e-02 -2.115137737984435287e-02
5.889999999999999680e+00 3.373832438190039335e-02 6.660981100119454240e-03
5.900000000000000355e+00 1.742192077617298399e-02 3.456251625438841457e-02
5.910000000000000142e+00 1.123021649736536147e-03 6.240746031174380926e-02
5.919999999999999929e+00 -1.505336694620898301e-02 9.005171808115360055e-02
5.929999999999999716e+00 -3.100702917346982029e-02 1.173576526040180645e-01
5.940000000000000391e+00 -4.664558526927912313e-02 1.441982092963803586e-01
5.950000000000000178e+00 -6.188671554399453878e-02 1.704599140162612880e-01
5.959999999999999964e+00 -7.665949999718395247e-02 1.960446613668809790e-01
5.969999999999999751e+00 -9.090487538359448560e-02 2.208702977944428936e-01
5.980000000000000426e+00 -1.045753505979109543e-01 2.448701954459730767e-01
5.990000000000000213e+00 -1.176341852868163090e-01 2.679920998521790887e-01
6.000000000000000000e+00 -1.300542234505888961e-01 2.901965157244641436e-01
6.009999999999999787e+00 -1.418165664366155265e-01 3.114548839038706052e-01
6.020000000000000462e+00 -1.529092217704748069e-01 3.317477358715255620e-01
6.030000000000000249e+00 -1.633258200480924016e-01 3.510629509271036008e-01
6.040000000000000036e+00 -1.730644546604698242e-01 3.693941895222221938e-01
6.049999999999999822e+00 -1.821266713087452416e-01 3.867395379341437289e-01
6.060000000000000497e+00 -1.905166102972417341e-01 4.031003668001034712e-01
6.070000000000000284e+00 -1.982402941090707638e-01 4.184803917922109151e-01
6.080000000000000071e+00 -2.053050458105512566e-01 4.328849154393455967e-01
6.089999999999999858e+00 -2.117190198697594394e-01 4.463202239302139773e-01
6.100000000000000533e+00 -2.174908287870890855e-01 4.587931153754354341e-01
6.110000000000000320e+00 -2.226292477852419294e-01 4.703105346493236527e-01
6.120000000000000107e+00 -2.271429835274723363e-01 4.808792951594299536e-01
6.129999999999999893e+00 -2.310404938766963401e-01 4.905058694090587701e-01
6.140000000000000568e+00 -2.343298483461453419e-01 4.991962339393791748e-01
6.150000000000000355e+00 -2.370186207513863275e-01 5.069557568186822127e-01
6.160000000000000142e+00 -2.391138057091355684e-01 5.137891160445627881e-01
6.169999999999999929e+00 -2.406217569392665734e-01 5.197002460223910658e-01
6.179999999999999716e+00 -2.415481384793382591e-01 5.246922996877527723e-01
6.190000000000000391e+00 -2.418978885743653384e-01 5.287676259408645718e-01
6.200000000000000178e+00 -2.416751932627241028e-01 5.319277581891350692e-01
6.209999999999999964e+00 -2.408834661755021589e-01 5.341734090959131542e-01
6.219999999999999751e+00 -2.395253350411332971e-01 5.355044721540219710e-01
6.230000000000000426e+00 -2.376026335905347120e-01 5.359200281951713718e-01
6.240000000000000213e+00 -2.351163977396727445e-01 5.354183552019894377e-01
6.250000000000000000e+00 -2.320668669860447009e-01 5.339969426329321811e-01
6.259999999999999787e+00 -2.284534914026286057e-01 5.316525107098322156e-01
6.270000000000000462e+00 -2.242749447149133823e-01 5.283810352616495898e-01
6.280000000000000249e+00 -2.195291441391469534e-01 5.241777789778150343e-01
6.290000000000000036e+00 -2.142132823520301876e-01 5.190373364311196003e-01
6.299999999999999822e+00 -2.083238684183990330e-01 5.129536883977356965e-01
6.310000000000000497e+00 -2.018567873239224264e-01 5.059202787739028873e-01
6.320000000000000284e+00 -1.948073768173329834e-01 4.979301122075242558e-01
6.330000000000000071e+00 -1.871705310572795711e-01 4.889758855508707924e-01
6.339999999999999858e+00 -1.789408363499658816e-01 4.790501604148948434e-01
6.350000000000000533e+00 -1.701127442452047833e-01 4.681455840510608257e-01
6.360000000000000320e+00 -1.606808002015718551e-01 4.562551838533296378e-01
6.370000000000000107e+00 -1.506399259098999965e-01 4.433727327348713221e-01
6.379999999999999893e+00 -1.399857863225406895e-01 4.294932286395057308e-01
6.390000000000000568e+00 -1.287152378609657810e-01 4.146134832655762326e-01
6.400000000000000355e+00 -1.168268895253505996e-01 3.987328642953302249e-01
6.410000000000000142e+00 -1.043217818548665271e-01 3.818541983983071986e-01
6.419999999999999929e+00 -9.120420437222635790e-02 3.639848642151472524e-01
6.429999999999999716e+00 -7.748264023076885387e-02 3.451380598205112671e-01
6.440000000000000391e+00 -6.317086065518731641e-02 3.253342779192173739e-01
6.450000000000000178e+00 -4.828911270986576548e-02 3.046029107447300599e-01
6.459999999999999964e+00 -3.286537006091869162e-02 2.829839445416228449e-01
6.469999999999999751e+00 -1.693654935437920520e-02 2.605296098244951897e-01
6.480000000000000426e+00 -5.495740126919782670e-04 2.373058252723519446e-01
6.490000000000000213e+00 1.623787992364795693e-02 2.133932073245508876e-01
6.500000000000000000e+00 3.335713271285296183e-02 1.888874016188225036e-01
6.509999999999999787e+00 5.072891880610707477e-02 1.638984956395223014e-01
6.520000000000000462e+00 6.826459443482180145e-02 1.385493458260714794e-01
6.530000000000000249e+00 8.586816480173443955e-02 1.129727780325905928e-01
6.540000000000000036e+00 1.034390262030007585e-01 8.730780661808049126e-02
6.549999999999999822e+00 1.208751944621982433e-01 6.169518904861177183e-02
6.560000000000000497e+00 1.380766853948624528e-01 3.627277901114260572e-02
6.570000000000000284e+00 1.549486850837954177e-01 1.117117913360771153e-02
6.580000000000000071e+00 1.714041877729008678e-01 -1.348986189966824324e-02
6.589999999999999858e+00 1.873658904039858519e-01 -3.760401798729327144e-02
6.600000000000000533e+00 2.027672633542620118e-01 -6.107981163454094531e-02
6.610000000000000320e+00 2.175528430549532877e-01 -8.384096381310895962e-02
6.620000000000000107e+00 2.316778837976147531e-01 -1.058258607513774263e-01
6.629999999999999893e+00 2.451075422953908067e-01 -1.269863800381998142e-01
6.640000000000000568e+00 2.578157766692117936e-01 -1.472863290524734914e-01
6.650000000000000355e+00 2.697841158632294789e-01 -1.666997120146910538e-01
6.660000000000000142e+00 2.810004171287378560e-01 -1.852089883372408097e-01
6.669999999999999929e+00 2.914576955262356828e-01 -2.028034378273119720e-01
6.679999999999999716e+00 3.011530650661937702e-01 -2.194776865715438452e-01
6.690000000000000391e+00 3.100868185958236545e-01 -2.352304301677363707e-01
6.700000000000000178e+00 3.182616445161290386e-01 -2.500633506919687221e-01
6.709999999999999964e+00 3.256819855030322342e-01 -2.639802337555789968e-01
6.719999999999999751e+00 3.323535031094502212e-01 -2.769862350443996202e-01
6.730000000000000426e+00 3.382826558424221752e-01 -2.890873063275994914e-01
6.740000000000000213e+00 3.434763575257396284e-01 -3.002897346087439745e-01
6.750000000000000000e+00 3.479417103885628082e-01 -3.105997865043572115e-01
6.759999999999999787e+00 3.516857951207723598e-01 -3.200234329952015289e-01
6.770000000000000462e+00 3.547155078044869625e-01 -3.285661405048772021e-01
6.780000000000000249e+00 3.570374337829246292e-01 -3.362327144015351821e-01
6.790000000000000036e+00 3.586577506446259056e-01 -3.430271840149818896e-01
6.799999999999999822e+00 3.595821545648624218e-01 -3.489527211396133977e-01
6.810000000000000497e+00 3.598158035362303830e-01 -3.540115829519510093e-01
6.820000000000000284e+00 3.593632748697077606e-01 -3.582050756664587610e-01
6.830000000000000071e+00 3.582285338617453019e-01 -3.615335345187829508e-01
6.839999999999999858e+00 3.564149112030492450e-01 -3.639963166116859661e-01
6.850000000000000533e+00 3.539250877442786103e-01 -3.655918045945293349e-01
6.860000000000000320e+00 3.507610862167301891e-01 -3.663174204786329713e-01
6.870000000000000107e+00 3.469242697332070580e-01 -3.661696491962758149e-01
6.879999999999999893e+00 3.424153471816944738e-01 -3.651440719122877598e-01
6.890000000000000568e+00 3.372343863797305774e-01 -3.632354101264371193e-01
6.900000000000000355e+00 3.313808382490838200e-01 -3.604375848750698830e-01
6.910000000000000142e+00 3.248535720876016275e-01 -3.567437910166421089e-01
6.919999999999999929e+00 3.176509263478036194e-01 -3.521465924908612766e-01
6.929999999999999716e+00 3.097707801159026997e-01 -3.466380455774103475e-01
6.940000000000000391e+00 3.012106483484531250e-01 -3.402098542365765144e-01
6.950000000000000178e+00 2.919678086946302931e-01 -3.328535681919807532e-01
6.959999999999999964e+00 2.820394691619416139e-01 -3.245608364588396522e-01
6.969999999999999751e+00 2.714229830885011019e-01 -3.153237251161153942e-01
6.980000000000000426e+00 2.601161255666090688e-01 -3.051351188209519005e-01
6.990000000000000213e+00 2.481174443259598628e-01 -2.939892240158391012e-01
7.000000000000000000e+00 2.354266962585934986e-01 -2.818821892152823527e-01
7.009999999999999787e+00 2.220453872310962085e-01 -2.688128667955234086e-01
7.020000000000000462e+00 2.079774293550379349e-01 -2.547837359127064771e-01
7.030000000000000249e+00 1.932299266145016681e-01 -2.398020016137100419e-01
7.040000000000000036e+00 1.778140801115256631e-01 -2.238808577498134778e-01
7.049999999999999822e+00 1.617462312404915337e-01 -2.070409392462571885e-01
7.060000000000000497e+00 1.450489842072559266e-01 -1.893118818038962148e-01
7.070000000000000284e+00 1.277523790962585282e-01 -1.707339488077491974e-01
7.080000000000000071e+00 1.098950186038564897e-01 -1.513595900903104974e-01
7.089999999999999858e+00 9.152503513410299718e-02 -1.312547743031522718e-01
7.100000000000000533e+00 7.270074522380966242e-02 -1.104998811095578293e-01
7.110000000000000320e+00 5.349082755319509164e-02 -8.918992447615239905e-02
7.120000000000000107e+00 3.397387170089881392e-02 -6.743389362841506474e-02
7.129999999999999893e+00 1.423719149176627327e-02 -4.535306360156587946e-02
7.140000000000000568e+00 -5.625111785412494937e-03 -2.307825530296164773e-02
7.150000000000000355e+00 -2.551473303007380580e-02 -7.461901608724376411e-04
7.160000000000000142e+00 -4.533217830911116797e-02 2.150475839628026090e-02
7.169999999999999929e+00 -6.497990665219038897e-02 4.353898987551886590e-02
7.179999999999999716e+00 -8.436526763846774468e-02 6.522781428538815263e-02
7.190000000000000391e+00 -1.034029468906953880e-01 8.645289905490974314e-02
7.200000000000000178e+00 -1.220167247393795645e-01 1.071087525379341293e-01
7.209999999999999964e+00 -1.401404832503051756e-01 1.271041533347024022e-01
7.219999999999999751e+00 -1.577184934290031260e-01 1.463625699051938067e-01
7.230000000000000426e+00 -1.747051064845694113e-01 1.648217438448359162e-01
7.240000000000000213e+00 -1.910640077983161156e-01 1.824326587862104554e-01
7.250000000000000000e+00 -2.067671993443405409e-01 1.991581267832114588e-01
7.259999999999999787e+00 -2.217938505458594001e-01 2.149711879556093219e-01
7.270000000000000462e+00 -2.361291313299245520e-01 2.298534824750827765e-01
7.280000000000000249e+00 -2.497631023305523779e-01 2.437936996968993741e-01
7.290000000000000036e+00 -2.626897078968300492e-01 2.567861683006760765e-01
7.299999999999999822e+00 -2.749058961696078662e-01 2.688296214294661479e-01
7.310000000000000497e+00 -2.864108660488806635e-01 2.799261366780665394e-01
7.320000000000000284e+00 -2.972054418886767024e-01 2.900802522508418857e-01
7.330000000000000071e+00 -3.072915603271340057e-01 2.992982376641975528e-01
7.339999999999999858e+00 -3.166718561354829320e-01 3.075875008584637582e-01
7.350000000000000533e+00 -3.253493321476134126e-01 3.149561110616652115e-01
7.360000000000000320e+00 -3.333270991988731002e-01 3.214124179611264620e-01
7.370000000000000107e+00 -3.406081734784247583e-01 3.269647498231861293e-01
7.379999999999999893e+00 -3.471953215206856069e-01 3.316211770824084026e-01
7.390000000000000568e+00 -3.530909396215378693e-01 3.353893233109491723e-01
7.400000000000000355e+00 -3.582969669225264941e-01 3.382762225075974238e-01
7.410000000000000142e+00 -3.628148176737574504e-01 3.402882029054729029e-01
7.419999999999999929e+00 -3.666453349809100093e-01 3.414308005642583965e-01
7.429999999999999716e+00 -3.697887574294517754e-01 3.417086910228245844e-01
7.440000000000000391e+00 -3.722446976596144319e-01 3.411256378451040794e-01
7.450000000000000178e+00 -3.740121302600413755e-01 3.396844545790050907e-01
7.459999999999999964e+00 -3.750893874474278133e-01 3.373869781422066949e-01
7.469999999999999751e+00 -3.754741619012804676e-01 3.342340528718619197e-01
7.480000000000000426e+00 -3.751635159494897120e-01 3.302255243016857245e-01
7.490000000000000213e+00 -3.741538988456899473e-01 3.253602450787124178e-01
7.500000000000000000e+00 -3.724411714678038665e-01 3.196360922896218648e-01
7.509999999999999787e+00 -3.700206412215518714e-01 3.130500000697943874e-01
7.520000000000000462e+00 -3.668871093375278281e-01 3.055980106096896631e-01
7.530000000000000249e+00 -3.630349337861478731e-01 2.972753480857833197e-01
