# time theta_PINN velocity_PINN
7.000000000000000000e+00 -3.145592510700225830e-01 2.135329134762287140e-02
7.009999999999999787e+00 -3.141905963420867920e-01 5.235850065946578979e-02
7.020000000000000462e+00 -3.135122358798980713e-01 8.331127464771270752e-02
7.030000000000000249e+00 -3.125246465206146240e-01 1.141811236739158630e-01
7.040000000000000036e+00 -3.112289607524871826e-01 1.449376493692398071e-01
7.049999999999999822e+00 -3.096263706684112549e-01 1.755505502223968506e-01
7.060000000000000497e+00 -3.077185451984405518e-01 2.059897929430007935e-01
7.070000000000000284e+00 -3.055073022842407227e-01 2.362253665924072266e-01
7.080000000000000071e+00 -3.029947876930236816e-01 2.662275433540344238e-01
7.089999999999999858e+00 -3.001836240291595459e-01 2.959668636322021484e-01
7.100000000000000533e+00 -2.970764338970184326e-01 3.254140913486480713e-01
7.110000000000000320e+00 -2.936764061450958252e-01 3.545401394367218018e-01
7.120000000000000107e+00 -2.899867594242095947e-01 3.833166062831878662e-01
7.129999999999999893e+00 -2.860113382339477539e-01 4.117147922515869141e-01
7.140000000000000568e+00 -2.817538976669311523e-01 4.397073090076446533e-01
7.150000000000000355e+00 -2.772186398506164551e-01 4.672662615776062012e-01
7.160000000000000142e+00 -2.724100649356842041e-01 4.943648278713226318e-01
7.169999999999999929e+00 -2.673329412937164307e-01 5.209759473800659180e-01
7.179999999999999716e+00 -2.619922161102294922e-01 5.470737814903259277e-01
7.190000000000000391e+00 -2.563932538032531738e-01 5.726326704025268555e-01
7.200000000000000178e+00 -2.505415081977844238e-01 5.976271629333496094e-01
7.209999999999999964e+00 -2.444427162408828735e-01 6.220330595970153809e-01
7.219999999999999751e+00 -2.381028980016708374e-01 6.458260416984558105e-01
7.230000000000000426e+00 -2.315283119678497314e-01 6.689829230308532715e-01
7.240000000000000213e+00 -2.247254103422164917e-01 6.914808750152587891e-01
7.250000000000000000e+00 -2.177009731531143188e-01 7.132976055145263672e-01
7.259999999999999787e+00 -2.104618102312088013e-01 7.344117164611816406e-01
7.270000000000000462e+00 -2.030151188373565674e-01 7.548024654388427734e-01
7.280000000000000249e+00 -1.953682601451873779e-01 7.744496464729309082e-01
7.290000000000000036e+00 -1.875286847352981567e-01 7.933339476585388184e-01
7.299999999999999822e+00 -1.795041561126708984e-01 8.114368319511413574e-01
7.310000000000000497e+00 -1.713026314973831177e-01 8.287404179573059082e-01
7.320000000000000284e+00 -1.629320830106735229e-01 8.452274203300476074e-01
7.330000000000000071e+00 -1.544008255004882812e-01 8.608819246292114258e-01
7.339999999999999858e+00 -1.457173079252243042e-01 8.756878972053527832e-01
7.350000000000000533e+00 -1.368899792432785034e-01 8.896315097808837891e-01
7.360000000000000320e+00 -1.279275566339492798e-01 9.026983976364135742e-01
7.370000000000000107e+00 -1.188389509916305542e-01 9.148756861686706543e-01
7.379999999999999893e+00 -1.096330657601356506e-01 9.261514544486999512e-01
7.390000000000000568e+00 -1.003189608454704285e-01 9.365145564079284668e-01
7.400000000000000355e+00 -9.090584516525268555e-02 9.459544420242309570e-01
7.410000000000000142e+00 -8.140295743942260742e-02 9.544622898101806641e-01
7.419999999999999929e+00 -7.181973755359649658e-02 9.620289802551269531e-01
7.429999999999999716e+00 -6.216556951403617859e-02 9.686472415924072266e-01
7.440000000000000391e+00 -5.244997516274452209e-02 9.743106961250305176e-01
7.450000000000000178e+00 -4.268255457282066345e-02 9.790133833885192871e-01
7.459999999999999964e+00 -3.287292271852493286e-02 9.827507734298706055e-01
7.469999999999999751e+00 -2.303076535463333130e-02 9.855189323425292969e-01
7.480000000000000426e+00 -1.316580176353454590e-02 9.873149991035461426e-01
7.490000000000000213e+00 -3.287702798843383789e-03 9.881373643875122070e-01
7.500000000000000000e+00 6.593685131520032883e-03 9.879847168922424316e-01
7.509999999999999787e+00 1.646873168647289276e-02 9.868577122688293457e-01
7.520000000000000462e+00 2.632761187851428986e-02 9.847568869590759277e-01
7.530000000000000249e+00 3.616062179207801819e-02 9.816843271255493164e-01
7.540000000000000036e+00 4.595807194709777832e-02 9.776433110237121582e-01
7.549999999999999822e+00 5.571027845144271851e-02 9.726372957229614258e-01
7.560000000000000497e+00 6.540761888027191162e-02 9.666712880134582520e-01
7.570000000000000284e+00 7.504051923751831055e-02 9.597510695457458496e-01
7.580000000000000071e+00 8.459947258234024048e-02 9.518832564353942871e-01
7.589999999999999858e+00 9.407504647970199585e-02 9.430760741233825684e-01
7.600000000000000533e+00 1.034578979015350342e-01 9.333374500274658203e-01
7.610000000000000320e+00 1.127387285232543945e-01 9.226773977279663086e-01
7.620000000000000107e+00 1.219084039330482483e-01 9.111063480377197266e-01
7.629999999999999893e+00 1.309578716754913330e-01 8.986355066299438477e-01
7.640000000000000568e+00 1.398781388998031616e-01 8.852770328521728516e-01
7.650000000000000355e+00 1.486605107784271240e-01 8.710443973541259766e-01
7.660000000000000142e+00 1.572961658239364624e-01 8.559512495994567871e-01
7.669999999999999929e+00 1.657766997814178467e-01 8.400126695632934570e-01
7.679999999999999716e+00 1.740936636924743652e-01 8.232443332672119141e-01
7.690000000000000391e+00 1.822388768196105957e-01 8.056628108024597168e-01
7.700000000000000178e+00 1.902042776346206665e-01 7.872852683067321777e-01
7.709999999999999964e+00 1.979819834232330322e-01 7.681301832199096680e-01
7.719999999999999751e+00 2.055643498897552490e-01 7.482160925865173340e-01
7.730000000000000426e+00 2.129438370466232300e-01 7.275627255439758301e-01
7.740000000000000213e+00 2.201131731271743774e-01 7.061905860900878906e-01
7.750000000000000000e+00 2.270652800798416138e-01 6.841208338737487793e-01
7.759999999999999787e+00 2.337933480739593506e-01 6.613750457763671875e-01
7.770000000000000462e+00 2.402906715869903564e-01 6.379760503768920898e-01
7.780000000000000249e+00 2.465507537126541138e-01 6.139465570449829102e-01
7.790000000000000036e+00 2.525675594806671143e-01 5.893107652664184570e-01
7.799999999999999822e+00 2.583350241184234619e-01 5.640927553176879883e-01
7.810000000000000497e+00 2.638475596904754639e-01 5.383174419403076172e-01
7.820000000000000284e+00 2.690995931625366211e-01 5.120106339454650879e-01
7.830000000000000071e+00 2.740860879421234131e-01 4.851979911327362061e-01
7.839999999999999858e+00 2.788020074367523193e-01 4.579061865806579590e-01
7.850000000000000533e+00 2.832427024841308594e-01 4.301622807979583740e-01
7.860000000000000320e+00 2.874038517475128174e-01 4.019936323165893555e-01
7.870000000000000107e+00 2.912812530994415283e-01 3.734281659126281738e-01
7.879999999999999893e+00 2.948711216449737549e-01 3.444941341876983643e-01
7.890000000000000568e+00 2.981699705123901367e-01 3.152202367782592773e-01
7.900000000000000355e+00 3.011744916439056396e-01 2.856352925300598145e-01
7.910000000000000142e+00 3.038817942142486572e-01 2.557686567306518555e-01
7.919999999999999929e+00 3.062890470027923584e-01 2.256499230861663818e-01
7.930000000000000604e+00 3.083939850330352783e-01 1.953088641166687012e-01
7.940000000000000391e+00 3.101945817470550537e-01 1.647754609584808350e-01
7.950000000000000178e+00 3.116890192031860352e-01 1.340799331665039062e-01
7.959999999999999964e+00 3.128757476806640625e-01 1.032525971531867981e-01
7.969999999999999751e+00 3.137536942958831787e-01 7.232400029897689819e-02
7.980000000000000426e+00 3.143219947814941406e-01 4.132470116019248962e-02
7.990000000000000213e+00 3.145800828933715820e-01 1.028539892286062241e-02
8.000000000000000000e+00 3.145276606082916260e-01 -2.076326496899127960e-02
8.009999999999999787e+00 3.141648471355438232e-01 -5.179060995578765869e-02
8.019999999999999574e+00 3.134920001029968262e-01 -8.276597410440444946e-02
8.029999999999999361e+00 3.125098347663879395e-01 -1.136587485671043396e-01
8.040000000000000924e+00 3.112192451953887939e-01 -1.444384306669235229e-01
8.050000000000000711e+00 3.096215128898620605e-01 -1.750745475292205811e-01
8.060000000000000497e+00 3.077182769775390625e-01 -2.055369019508361816e-01
8.070000000000000284e+00 3.055114448070526123e-01 -2.357954531908035278e-01
8.080000000000000071e+00 3.030031621456146240e-01 -2.658203542232513428e-01
8.089999999999999858e+00 3.001959025859832764e-01 -2.955818176269531250e-01
8.099999999999999645e+00 2.970925569534301758e-01 -3.250506520271301270e-01
8.109999999999999432e+00 2.936960458755493164e-01 -3.541977107524871826e-01
8.120000000000000995e+00 2.900097370147705078e-01 -3.829942643642425537e-01
8.130000000000000782e+00 2.860373854637145996e-01 -4.114119410514831543e-01
8.140000000000000568e+00 2.817828357219696045e-01 -4.394227564334869385e-01
8.150000000000000355e+00 2.772503495216369629e-01 -4.669989645481109619e-01
8.160000000000000142e+00 2.724443674087524414e-01 -4.941135048866271973e-01
8.169999999999999929e+00 2.673696875572204590e-01 -5.207397937774658203e-01
8.179999999999999716e+00 2.620313465595245361e-01 -5.468514561653137207e-01
8.189999999999999503e+00 2.564345002174377441e-01 -5.724228024482727051e-01
8.199999999999999289e+00 2.505847215652465820e-01 -5.974286794662475586e-01
8.210000000000000853e+00 2.444878667593002319e-01 -6.218444705009460449e-01
8.220000000000000639e+00 2.381498962640762329e-01 -6.456461548805236816e-01
8.230000000000000426e+00 2.315770685672760010e-01 -6.688103079795837402e-01
8.240000000000000213e+00 2.247758954763412476e-01 -6.913142800331115723e-01
8.250000000000000000e+00 2.177530527114868164e-01 -7.131358385086059570e-01
8.259999999999999787e+00 2.105155736207962036e-01 -7.342535257339477539e-01
8.269999999999999574e+00 2.030704170465469360e-01 -7.546465992927551270e-01
8.279999999999999361e+00 1.954251080751419067e-01 -7.742950916290283203e-01
8.290000000000000924e+00 1.875870823860168457e-01 -7.931795716285705566e-01
8.300000000000000711e+00 1.795641183853149414e-01 -8.112815022468566895e-01
8.310000000000000497e+00 1.713641136884689331e-01 -8.285831809043884277e-01
8.320000000000000284e+00 1.629951745271682739e-01 -8.450678586959838867e-01
8.330000000000000071e+00 1.544655561447143555e-01 -8.607189059257507324e-01
8.339999999999999858e+00 1.457836478948593140e-01 -8.755212426185607910e-01
8.349999999999999645e+00 1.369580030441284180e-01 -8.894604444503784180e-01
8.359999999999999432e+00 1.279973387718200684e-01 -9.025223255157470703e-01
8.370000000000000995e+00 1.189105063676834106e-01 -9.146947264671325684e-01
8.380000000000000782e+00 1.097064539790153503e-01 -9.259651303291320801e-01
8.390000000000000568e+00 1.003942638635635376e-01 -9.363229274749755859e-01
8.400000000000000355e+00 9.098308533430099487e-02 -9.457575082778930664e-01
8.410000000000000142e+00 8.148220926523208618e-02 -9.542599320411682129e-01
8.419999999999999929e+00 7.190101593732833862e-02 -9.618219733238220215e-01
8.429999999999999716e+00 6.224894151091575623e-02 -9.684361219406127930e-01
8.439999999999999503e+00 5.253547057509422302e-02 -9.740957021713256836e-01
8.449999999999999289e+00 4.277022555470466614e-02 -9.787951707839965820e-01
8.460000000000000853e+00 3.296278789639472961e-02 -9.825299382209777832e-01
8.470000000000000639e+00 2.312285266816616058e-02 -9.852967262268066406e-01
8.480000000000000426e+00 1.326009817421436310e-02 -9.870921373367309570e-01
8.490000000000000213e+00 3.384250449016690254e-03 -9.879150986671447754e-01
8.500000000000000000e+00 -6.494952365756034851e-03 -9.877642393112182617e-01
8.509999999999999787e+00 -1.636779122054576874e-02 -9.866400957107543945e-01
8.519999999999999574e+00 -2.622451074421405792e-02 -9.845435023307800293e-01
8.529999999999999361e+00 -3.605541959404945374e-02 -9.814766645431518555e-01
8.540000000000000924e+00 -4.585081338882446289e-02 -9.774424433708190918e-01
8.550000000000000711e+00 -5.560106784105300903e-02 -9.724448919296264648e-01
8.560000000000000497e+00 -6.529654562473297119e-02 -9.664889574050903320e-01
8.570000000000000284e+00 -7.492765784263610840e-02 -9.595803618431091309e-01
8.580000000000000071e+00 -8.448498696088790894e-02 -9.517258405685424805e-01
8.589999999999999858e+00 -9.395906329154968262e-02 -9.429332017898559570e-01
8.599999999999999645e+00 -1.033405512571334839e-01 -9.332109093666076660e-01
8.609999999999999432e+00 -1.126202121376991272e-01 -9.225687384605407715e-01
8.620000000000000995e+00 -1.217888891696929932e-01 -9.110167622566223145e-01
8.630000000000000782e+00 -1.308375597000122070e-01 -8.985666632652282715e-01
8.640000000000000568e+00 -1.397572904825210571e-01 -8.852306604385375977e-01
8.650000000000000355e+00 -1.485392600297927856e-01 -8.710215687751770020e-01
8.660000000000000142e+00 -1.571748554706573486e-01 -8.559533953666687012e-01
8.669999999999999929e+00 -1.656555384397506714e-01 -8.400409221649169922e-01
8.679999999999999716e+00 -1.739728748798370361e-01 -8.232997655868530273e-01
8.689999999999999503e+00 -1.821188181638717651e-01 -8.057466149330139160e-01
8.700000000000001066e+00 -1.900851577520370483e-01 -7.873983383178710938e-01
8.710000000000000853e+00 -1.978642046451568604e-01 -7.682731747627258301e-01
8.720000000000000639e+00 -2.054480910301208496e-01 -7.483900189399719238e-01
8.730000000000000426e+00 -2.128295153379440308e-01 -7.277680635452270508e-01
8.740000000000000213e+00 -2.200010716915130615e-01 -7.064278721809387207e-01
8.750000000000000000e+00 -2.269557267427444458e-01 -6.843903660774230957e-01
8.759999999999999787e+00 -2.336866706609725952e-01 -6.616770625114440918e-01
8.769999999999999574e+00 -2.401871085166931152e-01 -6.383104324340820312e-01
8.779999999999999361e+00 -2.464507520198822021e-01 -6.143134832382202148e-01
8.790000000000000924e+00 -2.524713873863220215e-01 -5.897098779678344727e-01
8.800000000000000711e+00 -2.582430243492126465e-01 -5.645236968994140625e-01
8.810000000000000497e+00 -2.637599408626556396e-01 -5.387797951698303223e-01
8.820000000000000284e+00 -2.690168023109436035e-01 -5.125035643577575684e-01
8.830000000000000071e+00 -2.740083336830139160e-01 -4.857208728790283203e-01
8.839999999999999858e+00 -2.787296175956726074e-01 -4.584582448005676270e-01
8.849999999999999645e+00 -2.831760048866271973e-01 -4.307421743869781494e-01
8.859999999999999432e+00 -2.873430550098419189e-01 -4.026003181934356689e-01
8.870000000000000995e+00 -2.912267148494720459e-01 -3.740603327751159668e-01
8.880000000000000782e+00 -2.948230504989624023e-01 -3.451504409313201904e-01
8.890000000000000568e+00 -2.981285452842712402e-01 -3.158989548683166504e-01
8.900000000000000355e+00 -3.011399805545806885e-01 -2.863349318504333496e-01
8.910000000000000142e+00 -3.038543164730072021e-01 -2.564874887466430664e-01
8.919999999999999929e+00 -3.062688708305358887e-01 -2.263861447572708130e-01
8.929999999999999716e+00 -3.083812892436981201e-01 -1.960604786872863770e-01
8.939999999999999503e+00 -3.101894259452819824e-01 -1.655405610799789429e-01
8.950000000000001066e+00 -3.116915822029113770e-01 -1.348564773797988892e-01
8.960000000000000853e+00 -3.128860890865325928e-01 -1.040385589003562927e-01
8.970000000000000639e+00 -3.137719631195068359e-01 -7.311721891164779663e-02
8.980000000000000426e+00 -3.143481910228729248e-01 -4.212308675050735474e-02
8.990000000000000213e+00 -3.146143257617950439e-01 -1.108681503683328629e-02
9.000000000000000000e+00 -3.145699501037597656e-01 1.996115781366825104e-02
9.009999999999999787e+00 -3.142150938510894775e-01 5.098977684974670410e-02
9.019999999999999574e+00 -3.135502934455871582e-01 8.196859806776046753e-02
9.029999999999999361e+00 -3.125760257244110107e-01 1.128669753670692444e-01
9.040000000000000924e+00 -3.112933635711669922e-01 1.436543166637420654e-01
9.050000000000000711e+00 -3.097034096717834473e-01 1.743001639842987061e-01
9.060000000000000497e+00 -3.078078627586364746e-01 2.047742605209350586e-01
9.070000000000000284e+00 -3.056086003780364990e-01 2.350464016199111938e-01
9.080000000000000071e+00 -3.031077086925506592e-01 2.650866508483886719e-01
9.089999999999999858e+00 -3.003077805042266846e-01 2.948653697967529297e-01
9.099999999999999645e+00 -2.972113788127899170e-01 3.243530392646789551e-01
9.109999999999999432e+00 -2.938217818737030029e-01 3.535205125808715820e-01
9.120000000000000995e+00 -2.901421189308166504e-01 3.823390007019042969e-01
9.130000000000000782e+00 -2.861762046813964844e-01 4.107797145843505859e-01
9.140000000000000568e+00 -2.819279432296752930e-01 4.388150274753570557e-01
9.150000000000000355e+00 -2.774013578891754150e-01 4.664168357849121094e-01
9.160000000000000142e+00 -2.726011276245117188e-01 4.935580790042877197e-01
9.169999999999999929e+00 -2.675318419933319092e-01 5.202116370201110840e-01
9.179999999999999716e+00 -2.621985971927642822e-01 5.463513731956481934e-01
9.189999999999999503e+00 -2.566065788269042969e-01 5.719513297080993652e-01
9.200000000000001066e+00 -2.507614195346832275e-01 5.969862937927246094e-01
9.210000000000000853e+00 -2.446688711643218994e-01 6.214314699172973633e-01
9.220000000000000639e+00 -2.383349090814590454e-01 6.452628374099731445e-01
9.230000000000000426e+00 -2.317657172679901123e-01 6.684566140174865723e-01
9.240000000000000213e+00 -2.249679416418075562e-01 6.909901499748229980e-01
9.250000000000000000e+00 -2.179482132196426392e-01 7.128409743309020996e-01
9.259999999999999787e+00 -2.107134759426116943e-01 7.339877486228942871e-01
9.269999999999999574e+00 -2.032708227634429932e-01 7.544093132019042969e-01
9.279999999999999361e+00 -1.956277489662170410e-01 7.740857601165771484e-01
9.290000000000000924e+00 -1.877917051315307617e-01 7.929975986480712891e-01
9.300000000000000711e+00 -1.797704100608825684e-01 8.111261725425720215e-01
9.310000000000000497e+00 -1.715718656778335571e-01 8.284534811973571777e-01
9.320000000000000284e+00 -1.632040739059448242e-01 8.449629545211791992e-01
9.330000000000000071e+00 -1.546753495931625366e-01 8.606377840042114258e-01
9.339999999999999858e+00 -1.459941565990447998e-01 8.754625916481018066e-01
9.349999999999999645e+00 -1.371690034866333008e-01 8.894230127334594727e-01
9.359999999999999432e+00 -1.282086223363876343e-01 9.025050401687622070e-01
9.370000000000000995e+00 -1.191218495368957520e-01 9.146961569786071777e-01
9.380000000000000782e+00 -1.099177077412605286e-01 9.259844422340393066e-01
9.390000000000000568e+00 -1.006052270531654358e-01 9.363582730293273926e-01
9.400000000000000355e+00 -9.119361639022827148e-02 9.458079934120178223e-01
9.410000000000000142e+00 -8.169215172529220581e-02 9.543241858482360840e-01
9.419999999999999929e+00 -7.211027294397354126e-02 9.618983864784240723e-01
9.429999999999999716e+00 -6.245737150311470032e-02 9.685233235359191895e-01
9.439999999999999503e+00 -5.274299159646034241e-02 9.741924405097961426e-01
9.450000000000001066e+00 -4.297672584652900696e-02 9.789003729820251465e-01
9.460000000000000853e+00 -3.316820412874221802e-02 9.826425313949584961e-01
9.470000000000000639e+00 -2.332710847258567810e-02 9.854151010513305664e-01
9.480000000000000426e+00 -1.346315909177064896e-02 9.872155189514160156e-01
9.490000000000000213e+00 -3.586031962186098099e-03 9.880421757698059082e-01
9.500000000000000000e+00 6.294426508247852325e-03 9.878942370414733887e-01
9.509999999999999787e+00 1.616858690977096558e-02 9.867720603942871094e-01
9.519999999999999574e+00 2.602663822472095490e-02 9.846765398979187012e-01
9.529999999999999361e+00 3.585886955261230469e-02 9.816098213195800781e-01
9.540000000000000924e+00 4.565561190247535706e-02 9.775756597518920898e-01
9.550000000000000711e+00 5.540717765688896179e-02 9.725772142410278320e-01
9.560000000000000497e+00 6.510396301746368408e-02 9.666199684143066406e-01
9.570000000000000284e+00 7.473640888929367065e-02 9.597099423408508301e-01
9.580000000000000071e+00 8.429498970508575439e-02 9.518532752990722656e-01
9.589999999999999858e+00 9.377033263444900513e-02 9.430588483810424805e-01
9.599999999999999645e+00 1.031530871987342834e-01 9.333346486091613770e-01
9.609999999999999432e+00 1.124339550733566284e-01 9.226905107498168945e-01
9.620000000000000995e+00 1.216038540005683899e-01 9.111368060111999512e-01
9.630000000000000782e+00 1.306537091732025146e-01 8.986852169036865234e-01
9.640000000000000568e+00 1.395746022462844849e-01 8.853480219841003418e-01
9.650000000000000355e+00 1.483577787876129150e-01 8.711382746696472168e-01
9.660000000000000142e+00 1.569945067167282104e-01 8.560699224472045898e-01
9.669999999999999929e+00 1.654763370752334595e-01 8.401581048965454102e-01
9.679999999999999716e+00 1.737949103116989136e-01 8.234183192253112793e-01
9.689999999999999503e+00 1.819420158863067627e-01 8.058671355247497559e-01
9.700000000000001066e+00 1.899096071720123291e-01 7.875217795372009277e-01
9.710000000000000853e+00 1.976898610591888428e-01 7.684005498886108398e-01
9.720000000000000639e+00 2.052750736474990845e-01 7.485221028327941895e-01
9.730000000000000426e+00 2.126578539609909058e-01 7.279059886932373047e-01
9.740000000000000213e+00 2.198308110237121582e-01 7.065726518630981445e-01
9.750000000000000000e+00 2.267869263887405396e-01 6.845431327819824219e-01
9.759999999999999787e+00 2.335194349288940430e-01 6.618388295173645020e-01
9.769999999999999574e+00 2.400215715169906616e-01 6.384823918342590332e-01
9.779999999999999361e+00 2.462869882583618164e-01 6.144966483116149902e-01
9.790000000000000924e+00 2.523095011711120605e-01 5.899053215980529785e-01
9.800000000000000711e+00 2.580831944942474365e-01 5.647324919700622559e-01
9.810000000000000497e+00 2.636022865772247314e-01 5.390030145645141602e-01
9.820000000000000284e+00 2.688614726066589355e-01 5.127423405647277832e-01
9.830000000000000071e+00 2.738554179668426514e-01 4.859758317470550537e-01
9.839999999999999858e+00 2.785793542861938477e-01 4.587303698062896729e-01
9.849999999999999645e+00 2.830285429954528809e-01 4.310325086116790771e-01
9.859999999999999432e+00 2.871985733509063721e-01 4.029095172882080078e-01
9.870000000000000995e+00 2.910854220390319824e-01 3.743891119956970215e-01
9.880000000000000782e+00 2.946851551532745361e-01 3.454993665218353271e-01
9.890000000000000568e+00 2.979942560195922852e-01 3.162686824798583984e-01
9.900000000000000355e+00 3.010094761848449707e-01 2.867257595062255859e-01
9.910000000000000142e+00 3.037278354167938232e-01 2.568997442722320557e-01
9.919999999999999929e+00 3.061466217041015625e-01 2.268200367689132690e-01
9.929999999999999716e+00 3.082634806632995605e-01 1.965161859989166260e-01
9.939999999999999503e+00 3.100762963294982910e-01 1.660180240869522095e-01
9.950000000000001066e+00 3.115832805633544922e-01 1.353556066751480103e-01
9.960000000000000853e+00 3.127829730510711670e-01 1.045590564608573914e-01
9.970000000000000639e+00 3.136741518974304199e-01 7.365879416465759277e-02
9.980000000000000426e+00 3.142558634281158447e-01 4.268519580364227295e-02
9.990000000000000213e+00 3.145276904106140137e-01 1.166884042322635651e-02
1.000000000000000000e+01 3.144892156124114990e-01 -1.935975439846515656e-02
1.000999999999999979e+01 3.141405582427978516e-01 -5.037001892924308777e-02
1.001999999999999957e+01 3.134819865226745605e-01 -8.133139461278915405e-02
1.002999999999999936e+01 3.125141859054565430e-01 -1.122133284807205200e-01
1.004000000000000092e+01 3.112380504608154297e-01 -1.429854035377502441e-01
1.005000000000000071e+01 3.096549212932586670e-01 -1.736172735691070557e-01
1.006000000000000050e+01 3.077662885189056396e-01 -2.040787041187286377e-01
1.007000000000000028e+01 3.055740296840667725e-01 -2.343396842479705811e-01
1.008000000000000007e+01 3.030802607536315918e-01 -2.643702924251556396e-01
1.008999999999999986e+01 3.002875149250030518e-01 -2.941409647464752197e-01
1.009999999999999964e+01 2.971984446048736572e-01 -3.236223161220550537e-01
1.010999999999999943e+01 2.938161194324493408e-01 -3.527851700782775879e-01
1.012000000000000099e+01 2.901438772678375244e-01 -3.816007971763610840e-01
1.013000000000000078e+01 2.861853241920471191e-01 -4.100407063961029053e-01
1.014000000000000057e+01 2.819443941116333008e-01 -4.380768537521362305e-01
1.015000000000000036e+01 2.774252891540527344e-01 -4.656814336776733398e-01
1.016000000000000014e+01 2.726323008537292480e-01 -4.928273260593414307e-01
1.016999999999999993e+01 2.675702869892120361e-01 -5.194875001907348633e-01
1.017999999999999972e+01 2.622442841529846191e-01 -5.456358790397644043e-01
1.018999999999999950e+01 2.566593587398529053e-01 -5.712464451789855957e-01
1.020000000000000107e+01 2.508212029933929443e-01 -5.962937474250793457e-01
1.021000000000000085e+01 2.447354644536972046e-01 -6.207531690597534180e-01
1.022000000000000064e+01 2.384081780910491943e-01 -6.446005105972290039e-01
1.023000000000000043e+01 2.318455576896667480e-01 -6.678121685981750488e-01
1.024000000000000021e+01 2.250541150569915771e-01 -6.903652548789978027e-01
1.025000000000000000e+01 2.180405408143997192e-01 -7.122373580932617188e-01
1.025999999999999979e+01 2.108117192983627319e-01 -7.334067821502685547e-01
1.026999999999999957e+01 2.033748477697372437e-01 -7.538526058197021484e-01
1.027999999999999936e+01 1.957371830940246582e-01 -7.735546827316284180e-01
1.029000000000000092e+01 1.879062950611114502e-01 -7.924934625625610352e-01
1.030000000000000071e+01 1.798899173736572266e-01 -8.106501102447509766e-01
1.031000000000000050e+01 1.716959625482559204e-01 -8.280066251754760742e-01
1.032000000000000028e+01 1.633325070142745972e-01 -8.445462584495544434e-01
1.033000000000000007e+01 1.548078209161758423e-01 -8.602521419525146484e-01
1.033999999999999986e+01 1.461303085088729858e-01 -8.751087784767150879e-01
1.034999999999999964e+01 1.373085230588912964e-01 -8.891017436981201172e-01
1.035999999999999943e+01 1.283511817455291748e-01 -9.022167921066284180e-01
1.037000000000000099e+01 1.192671731114387512e-01 -9.144411683082580566e-01
1.038000000000000078e+01 1.100653782486915588e-01 -9.257626533508300781e-01
1.039000000000000057e+01 1.007549539208412170e-01 -9.361704587936401367e-01
1.040000000000000036e+01 9.134505689144134521e-02 -9.456534981727600098e-01
1.041000000000000014e+01 8.184498548507690430e-02 -9.542030096054077148e-01
1.041999999999999993e+01 7.226413488388061523e-02 -9.618104100227355957e-01
1.042999999999999972e+01 6.261195242404937744e-02 -9.684684276580810547e-01
1.043999999999999950e+01 5.289795249700546265e-02 -9.741697907447814941e-01
1.045000000000000107e+01 4.313175752758979797e-02 -9.789092540740966797e-01
1.046000000000000085e+01 3.332298621535301208e-02 -9.826821088790893555e-01
1.047000000000000064e+01 2.348135225474834442e-02 -9.854849576950073242e-01
1.048000000000000043e+01 1.361654140055179596e-02 -9.873145222663879395e-01
1.049000000000000021e+01 3.738307859748601913e-03 -9.881693124771118164e-01
1.050000000000000000e+01 -6.143589038401842117e-03 -9.880483150482177734e-01
1.050999999999999979e+01 -1.601940952241420746e-02 -9.869519472122192383e-01
1.051999999999999957e+01 -2.587938122451305389e-02 -9.848811030387878418e-01
1.052999999999999936e+01 -3.571378067135810852e-02 -9.818379878997802734e-01
1.054000000000000092e+01 -4.551290348172187805e-02 -9.778253436088562012e-01
1.055000000000000071e+01 -5.526707693934440613e-02 -9.728475213050842285e-01
1.056000000000000050e+01 -6.496667116880416870e-02 -9.669093489646911621e-01
1.057000000000000028e+01 -7.460208982229232788e-02 -9.600169658660888672e-01
1.058000000000000007e+01 -8.416385203599929810e-02 -9.521767497062683105e-01
1.058999999999999986e+01 -9.364249557256698608e-02 -9.433967471122741699e-01
1.059999999999999964e+01 -1.030286699533462524e-01 -9.336857199668884277e-01
1.060999999999999943e+01 -1.123131439089775085e-01 -9.230532050132751465e-01
1.062000000000000099e+01 -1.214867159724235535e-01 -9.115098118782043457e-01
1.063000000000000078e+01 -1.305403411388397217e-01 -8.990670442581176758e-01
1.064000000000000057e+01 -1.394651085138320923e-01 -8.857372999191284180e-01
1.065000000000000036e+01 -1.482521742582321167e-01 -8.715335726737976074e-01
1.066000000000000014e+01 -1.568928956985473633e-01 -8.564701080322265625e-01
1.066999999999999993e+01 -1.653787791728973389e-01 -8.405616879463195801e-01
1.067999999999999972e+01 -1.737013310194015503e-01 -8.238242268562316895e-01
1.068999999999999950e+01 -1.818525344133377075e-01 -8.062741756439208984e-01
1.070000000000000107e+01 -1.898241490125656128e-01 -7.879289388656616211e-01
1.071000000000000085e+01 -1.976085305213928223e-01 -7.688068747520446777e-01
1.072000000000000064e+01 -2.051977664232254028e-01 -7.489266991615295410e-01
1.073000000000000043e+01 -2.125845849514007568e-01 -7.283080220222473145e-01
1.074000000000000021e+01 -2.197615653276443481e-01 -7.069715857505798340e-01
1.075000000000000000e+01 -2.267216444015502930e-01 -6.849381923675537109e-01
1.075999999999999979e+01 -2.334581017494201660e-01 -6.622296571731567383e-01
1.076999999999999957e+01 -2.399641126394271851e-01 -6.388684511184692383e-01
