time,theta1,theta2,pred1,pred2
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-2.148496061563491821e-01,2.306668460369110107e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.223704904317855835e-01,2.368433177471160889e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.292868793010711670e-01,2.422207295894622803e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.355989217758178711e-01,2.468015551567077637e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.413079589605331421e-01,2.505902349948883057e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.464163601398468018e-01,2.535922527313232422e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.509268522262573242e-01,2.558141350746154785e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.548424601554870605e-01,2.572622299194335938e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.581658959388732910e-01,2.579428851604461670e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-2.608994841575622559e-01,2.578615546226501465e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-2.630448937416076660e-01,2.570228874683380127e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-2.646028697490692139e-01,2.554301023483276367e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-2.655733525753021240e-01,2.530853748321533203e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-2.659552395343780518e-01,2.499894201755523682e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-2.657468318939208984e-01,2.461416274309158325e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-2.649454772472381592e-01,2.415404468774795532e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-2.635482251644134521e-01,2.361837327480316162e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-2.615518271923065186e-01,2.300686687231063843e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-2.589530050754547119e-01,2.231925576925277710e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-2.557491958141326904e-01,2.155532687902450562e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-2.519384324550628662e-01,2.071498036384582520e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-2.475201040506362915e-01,1.979827433824539185e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-2.424952238798141479e-01,1.880548596382141113e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-2.368668764829635620e-01,1.773716360330581665e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-2.306405901908874512e-01,1.659420579671859741e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-2.238247543573379517e-01,1.537789553403854370e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-2.164309918880462646e-01,1.408991813659667969e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-2.084741741418838501e-01,1.273244619369506836e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-1.999728083610534668e-01,1.130814105272293091e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-1.909493654966354370e-01,9.820180386304855347e-02
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-1.814299523830413818e-01,8.272265642881393433e-02
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-1.714446693658828735e-01,6.668621301651000977e-02
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-1.610272079706192017e-01,5.013983696699142456e-02
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-1.502150148153305054e-01,3.313592448830604553e-02
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-1.390487551689147949e-01,1.573130115866661072e-02
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-1.275721788406372070e-01,-2.012936864048242569e-03
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-1.158317029476165771e-01,-2.003198489546775818e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-1.038760319352149963e-01,-3.825816139578819275e-02
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-9.175552427768707275e-02,-5.662106722593307495e-02
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-7.952179759740829468e-02,-7.504880428314208984e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-6.722727417945861816e-02,-9.346842020750045776e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-5.492432415485382080e-02,-1.118066832423210144e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-4.266501963138580322e-02,-1.299910843372344971e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-3.050041384994983673e-02,-1.479502171277999878e-01
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-1.848008111119270325e-02,-1.656147390604019165e-01
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-6.651608739048242569e-03,-1.829181015491485596e-01
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,4.939986858516931534e-03,-1.997969001531600952e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,1.625242084264755249e-02,-2.161917984485626221e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,2.724660933017730713e-02,-2.320475578308105469e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,3.788696229457855225e-02,-2.473137676715850830e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,4.814146459102630615e-02,-2.619449496269226074e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,5.798199027776718140e-02,-2.759008109569549561e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,6.738414615392684937e-02,-2.891462445259094238e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,7.632741332054138184e-02,-3.016514182090759277e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,8.479486405849456787e-02,-3.133913874626159668e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,9.277320653200149536e-02,-3.243463635444641113e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,1.002524048089981079e-01,-3.345008790493011475e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,1.072255000472068787e-01,-3.438438773155212402e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.136882081627845764e-01,-3.523680865764617920e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,1.196385473012924194e-01,-3.600693345069885254e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,1.250765323638916016e-01,-3.669463992118835449e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.300037801265716553e-01,-3.730004429817199707e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.344229876995086670e-01,-3.782342374324798584e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.383377611637115479e-01,-3.826519250869750977e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.417518854141235352e-01,-3.862580955028533936e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.446694135665893555e-01,-3.890580236911773682e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.470939666032791138e-01,-3.910565078258514404e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.490288227796554565e-01,-3.922580480575561523e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.504763513803482056e-01,-3.926663696765899658e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.514382213354110718e-01,-3.922841548919677734e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.519150733947753906e-01,-3.911131620407104492e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.519065052270889282e-01,-3.891536891460418701e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.514112353324890137e-01,-3.864053189754486084e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.504271477460861206e-01,-3.828665614128112793e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.489513665437698364e-01,-3.785351514816284180e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.469806730747222900e-01,-3.734082579612731934e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.445115655660629272e-01,-3.674830496311187744e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.415405422449111938e-01,-3.607570827007293701e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.380648165941238403e-01,-3.532283902168273926e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.340821683406829834e-01,-3.448963761329650879e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.295916438102722168e-01,-3.357620537281036377e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,1.245939806103706360e-01,-3.258288204669952393e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.190917119383811951e-01,-3.151025176048278809e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.130896359682083130e-01,-3.035921752452850342e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,1.065953522920608521e-01,-2.913107275962829590e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,9.961937367916107178e-02,-2.782748043537139893e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,9.217519313097000122e-02,-2.645054161548614502e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,8.427991718053817749e-02,-2.500282227993011475e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,7.595397531986236572e-02,-2.348736375570297241e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,6.722158193588256836e-02,-2.190769165754318237e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,5.811043828725814819e-02,-2.026781886816024780e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,4.865168035030364990e-02,-1.857223808765411377e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,3.887997195124626160e-02,-1.682590097188949585e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.883318811655044556e-02,-1.503419429063796997e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.855201087892055511e-02,-1.320291012525558472e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,8.079840801656246185e-03,-1.133819743990898132e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,-2.537806285545229912e-03,-9.446506202220916748e-02
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,-1.325349230319261551e-02,-7.534524053335189819e-02
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,-2.401854470372200012e-02,-5.609142035245895386e-02
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,-3.478344157338142395e-02,-3.677365183830261230e-02
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-4.549835249781608582e-02,-1.746259815990924835e-02
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-5.611354857683181763e-02,1.771391369402408600e-03
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-6.658016145229339600e-02,2.085878327488899231e-02
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-7.685039192438125610e-02,3.973158076405525208e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-8.687826991081237793e-02,5.832392349839210510e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-9.661990404129028320e-02,7.657279074192047119e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-1.060339063405990601e-01,9.441850334405899048e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.150818392634391785e-01,1.118051558732986450e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-1.237284690141677856e-01,1.286810040473937988e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-1.319418847560882568e-01,1.449989676475524902e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-1.396938115358352661e-01,1.607164293527603149e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-1.469596773386001587e-01,1.757959723472595215e-01
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-1.537185162305831909e-01,1.902047097682952881e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-1.599530726671218872e-01,2.039149403572082520e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-1.656496226787567139e-01,2.169035077095031738e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.707977652549743652e-01,2.291517555713653564e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.753901839256286621e-01,2.406451255083084106e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.794225573539733887e-01,2.513730823993682861e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.828929930925369263e-01,2.613281905651092529e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.858018934726715088e-01,2.705062627792358398e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.881512999534606934e-01,2.789053320884704590e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.899450272321701050e-01,2.865254878997802734e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.911876499652862549e-01,2.933682501316070557e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.918846666812896729e-01,2.994362711906433105e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.920419335365295410e-01,3.047324717044830322e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.916653513908386230e-01,3.092601299285888672e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.907607018947601318e-01,3.130223155021667480e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.893333494663238525e-01,3.160214722156524658e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.873880475759506226e-01,3.182593882083892822e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.849289536476135254e-01,3.197371065616607666e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.819594800472259521e-01,3.204547166824340820e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.784823834896087646e-01,3.204114139080047607e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.744997650384902954e-01,3.196058571338653564e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.700132638216018677e-01,3.180359601974487305e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.650242060422897339e-01,3.156994879245758057e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.595338582992553711e-01,3.125943839550018311e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.535437554121017456e-01,3.087189793586730957e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.470559835433959961e-01,3.040726482868194580e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.400735229253768921e-01,2.986560165882110596e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.326004564762115479e-01,2.924716472625732422e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.246426403522491455e-01,2.855247557163238525e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.162076815962791443e-01,2.778231501579284668e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.073055639863014221e-01,2.693780660629272461e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-9.794876724481582642e-02,2.602044939994812012e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-8.815257251262664795e-02,2.503215074539184570e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-7.793530821800231934e-02,2.397526949644088745e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-6.731844693422317505e-02,2.285260111093521118e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-5.632672831416130066e-02,2.166743725538253784e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-4.498815163969993591e-02,2.042353302240371704e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-3.333408758044242859e-02,1.912511587142944336e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.139891125261783600e-02,1.777687072753906250e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-9.220012463629245758e-03,1.638391166925430298e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,3.162486944347620010e-03,1.495173722505569458e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,1.570603437721729279e-02,1.348620206117630005e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,2.836608886718750000e-02,1.199346482753753662e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,4.109635204076766968e-02,1.047991439700126648e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,5.384942516684532166e-02,8.952123671770095825e-02
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,6.657710671424865723e-02,7.416778802871704102e-02
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,7.923087477684020996e-02,5.880599841475486755e-02
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,9.176260232925415039e-02,4.350283741950988770e-02
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,1.041248664259910583e-01,2.832429111003875732e-02
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,1.162713468074798584e-01,1.333467941731214523e-02
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,1.281574368476867676e-01,-1.403991482220590115e-03
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,1.397407054901123047e-01,-1.583257876336574554e-02
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,1.509810090065002441e-01,-2.989527396857738495e-02
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,1.618410199880599976e-01,-4.354025050997734070e-02
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,1.722864061594009399e-01,-5.671963095664978027e-02
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,1.822860538959503174e-01,-6.939022243022918701e-02
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.918120533227920532e-01,-8.151327073574066162e-02
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,2.008400559425354004e-01,-9.305489063262939453e-02
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,2.093488574028015137e-01,-1.039857640862464905e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,2.173206955194473267e-01,-1.142811700701713562e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,2.247409224510192871e-01,-1.239206790924072266e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,2.315977215766906738e-01,-1.328880637884140015e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,2.378821223974227905e-01,-1.411707550287246704e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,2.435876131057739258e-01,-1.487596333026885986e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,2.487097382545471191e-01,-1.556484848260879517e-01
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,2.532458603382110596e-01,-1.618333458900451660e-01
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,2.571949362754821777e-01,-1.673125773668289185e-01
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,2.605569362640380859e-01,-1.720858365297317505e-01
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,2.633328139781951904e-01,-1.761539280414581299e-01
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,2.655239999294281006e-01,-1.795182377099990845e-01
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,2.671321928501129150e-01,-1.821805536746978760e-01
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,2.681592702865600586e-01,-1.841424852609634399e-01
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,2.686068415641784668e-01,-1.854054927825927734e-01
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.684764564037322998e-01,-1.859705001115798950e-01
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.677692770957946777e-01,-1.858379244804382324e-01
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.664861381053924561e-01,-1.850075870752334595e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,2.646276354789733887e-01,-1.834787428379058838e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,2.621941566467285156e-01,-1.812504529953002930e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,2.591861188411712646e-01,-1.783214062452316284e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,2.556040287017822266e-01,-1.746906638145446777e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,2.514488995075225830e-01,-1.703576594591140747e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,2.467223256826400757e-01,-1.653227061033248901e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,2.414269298315048218e-01,-1.595874726772308350e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,2.355664968490600586e-01,-1.531552076339721680e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,2.291465699672698975e-01,-1.460316330194473267e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,2.221743762493133545e-01,-1.382248401641845703e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,2.146594971418380737e-01,-1.297462284564971924e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,2.066138535737991333e-01,-1.206104084849357605e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,1.980520933866500854e-01,-1.108359843492507935e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,1.889916658401489258e-01,-1.004454940557479858e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,1.794530451297760010e-01,-8.946585655212402344e-02
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,1.694598942995071411e-01,-7.792827486991882324e-02
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,1.590388566255569458e-01,-6.586851179599761963e-02
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,1.482197195291519165e-01,-5.332659184932708740e-02
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,1.370352506637573242e-01,-4.034696519374847412e-02
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,1.255210191011428833e-01,-2.697813324630260468e-02
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,1.137152239680290222e-01,-1.327211223542690277e-02
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,1.016583889722824097e-01,7.155015482567250729e-04
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,8.939304202795028687e-02,1.492643356323242188e-02
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,7.696335017681121826e-02,2.929981611669063568e-02
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,6.441472470760345459e-02,4.377318173646926880e-02
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,5.179337412118911743e-02,5.828270316123962402e-02
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,3.914587199687957764e-02,7.276424020528793335e-02
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,2.651867270469665527e-02,8.715363591909408569e-02
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,1.395777147263288498e-02,1.013874858617782593e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,1.508070621639490128e-03,1.154037266969680786e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,-1.078683137893676758e-02,1.291423439979553223e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,-2.288514934480190277e-02,1.425457596778869629e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,-3.474722802639007568e-02,1.555595248937606812e-01
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,-4.633577913045883179e-02,1.681325584650039673e-01
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,-5.761624872684478760e-02,1.802175492048263550e-01
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,-6.855687499046325684e-02,1.917712539434432983e-01
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,-7.912886142730712891e-02,2.027547508478164673e-01
