time,theta1,theta2,pred1,pred2
4.049999999999999822e+00,8.729604407746915928e-02,9.305091381656137306e-02,8.727674186229705811e-02,9.276948869228363037e-02
4.060000000000000497e+00,1.044485877293924725e-01,6.678188693778029650e-02,1.041835173964500427e-01,6.677097827196121216e-02
4.070000000000000284e+00,1.214229680293498481e-01,4.063502608167383900e-02,1.209237203001976013e-01,4.087767750024795532e-02
4.080000000000000071e+00,1.381203931053313627e-01,1.474629242550773087e-02,1.374076306819915771e-01,1.521393842995166779e-02
4.089999999999999858e+00,1.544487041221444812e-01,-1.075755694796257100e-02,1.535494774580001831e-01,-1.010076887905597687e-02
4.099999999999999645e+00,1.703247131540201464e-01,-3.576213919609186331e-02,1.692689061164855957e-01,-3.495486453175544739e-02
4.110000000000000320e+00,1.856757344548087552e-01,-6.016749848279731583e-02,1.844923496246337891e-01,-5.924602597951889038e-02
4.120000000000000107e+00,2.004402754568546108e-01,-8.388899829766838234e-02,1.991546005010604858e-01,-8.288341760635375977e-02
4.129999999999999893e+00,2.145679914427478796e-01,-1.068572003087670252e-01,2.131989896297454834e-01,-1.057882979512214661e-01
4.139999999999999680e+00,2.280190703118838147e-01,-1.290169625123785413e-01,2.265786826610565186e-01,-1.278951764106750488e-01
4.150000000000000355e+00,2.407632339885004691e-01,-1.503260163153949391e-01,2.392560392618179321e-01,-1.491514742374420166e-01
4.160000000000000142e+00,2.527785329909506551e-01,-1.707532673293687131e-01,2.512029409408569336e-01,-1.695176959037780762e-01
4.169999999999999929e+00,2.640500727244025625e-01,-1.902770113026971965e-01,2.623998224735260010e-01,-1.889660507440567017e-01
4.179999999999999716e+00,2.745687773315853564e-01,-2.088832107618075196e-01,2.728351652622222900e-01,-2.074798643589019775e-01
4.190000000000000391e+00,2.843302505880408448e-01,-2.265639135156789497e-01,2.825044095516204834e-01,-2.250515371561050415e-01
4.200000000000000178e+00,2.933337693156239934e-01,-2.433158608559252423e-01,2.914086580276489258e-01,-2.416813224554061890e-01
4.209999999999999964e+00,3.015814201064009326e-01,-2.591392992092446113e-01,2.995534539222717285e-01,-2.573751509189605713e-01
4.219999999999999751e+00,3.090773767632175595e-01,-2.740369906603298267e-01,3.069473206996917725e-01,-2.721426486968994141e-01
4.230000000000000426e+00,3.158273033980253386e-01,-2.880134005090328464e-01,3.136009573936462402e-01,-2.859959900379180908e-01
4.240000000000000213e+00,3.218378750198357952e-01,-3.010740501363002863e-01,3.195257782936096191e-01,-2.989477217197418213e-01
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,3.247328996658325195e-01,-3.110099136829376221e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,3.292327821254730225e-01,-3.221925199031829834e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,3.330343961715698242e-01,-3.325033783912658691e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,3.361450433731079102e-01,-3.419474959373474121e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,3.385703265666961670e-01,-3.505268096923828125e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,3.403142094612121582e-01,-3.582410514354705811e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,3.413791954517364502e-01,-3.650872707366943359e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,3.417668342590332031e-01,-3.710612952709197998e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,3.414782583713531494e-01,-3.761580586433410645e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,3.405142128467559814e-01,-3.803722858428955078e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,3.388758599758148193e-01,-3.836987018585205078e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,3.365647494792938232e-01,-3.861333429813385010e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,3.335832357406616211e-01,-3.876732289791107178e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,3.299343883991241455e-01,-3.883166015148162842e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,3.256218135356903076e-01,-3.880626261234283447e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,3.206495642662048340e-01,-3.869117498397827148e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,3.150216937065124512e-01,-3.848642706871032715e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,3.087421059608459473e-01,-3.819206058979034424e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,3.018137216567993164e-01,-3.780799210071563721e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,2.942383587360382080e-01,-3.733402788639068604e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,2.860162854194641113e-01,-3.676976263523101807e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,2.771462202072143555e-01,-3.611457943916320801e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,2.676251232624053955e-01,-3.536762595176696777e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,2.574483454227447510e-01,-3.452785611152648926e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,2.466103136539459229e-01,-3.359408080577850342e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,2.351048141717910767e-01,-3.256504535675048828e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,2.229260653257369995e-01,-3.143956065177917480e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,2.100698053836822510e-01,-3.021666407585144043e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,1.965341269969940186e-01,-2.889574468135833740e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,1.823211163282394409e-01,-2.747675776481628418e-01
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,1.674378067255020142e-01,-2.596037983894348145e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,1.518976092338562012e-01,-2.434822320938110352e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,1.357212513685226440e-01,-2.264291346073150635e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,1.189377009868621826e-01,-2.084830552339553833e-01
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,1.015847027301788330e-01,-1.896947920322418213e-01
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,8.370913565158843994e-02,-1.701285839080810547e-01
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,6.536706537008285522e-02,-1.498614996671676636e-01
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,4.662304744124412537e-02,-1.289830505847930908e-01
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,2.754960581660270691e-02,-1.075941547751426697e-01
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,8.226105011999607086e-03,-8.580542355775833130e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.126267388463020325e-02,-6.373516470193862915e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-3.082833811640739441e-02,-4.150719940662384033e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-5.038020014762878418e-02,-1.924804784357547760e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-6.982778012752532959e-02,2.915663411840796471e-03
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-8.908199518918991089e-02,2.485956251621246338e-02
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.080576404929161072e-01,4.646477848291397095e-02
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.266744136810302734e-01,6.761949509382247925e-02
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.448587030172348022e-01,8.822153508663177490e-02
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.625443845987319946e-01,1.081796884536743164e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.796738952398300171e-01,1.274147480726242065e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.961985677480697632e-01,1.458603441715240479e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.120786011219024658e-01,1.634629070758819580e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.272829562425613403e-01,1.801813989877700806e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.417886555194854736e-01,1.959862560033798218e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.555803656578063965e-01,2.108588367700576782e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.686488628387451172e-01,2.247892171144485474e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.809903025627136230e-01,2.377752214670181274e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.926050722599029541e-01,2.498203665018081665e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-3.034962415695190430e-01,2.609323561191558838e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.136689960956573486e-01,2.711215019226074219e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.231289982795715332e-01,2.803991436958312988e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.318822681903839111e-01,2.887766063213348389e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.399340808391571045e-01,2.962642610073089600e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.472886681556701660e-01,3.028711974620819092e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.539489507675170898e-01,3.086041808128356934e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.599166572093963623e-01,3.134684264659881592e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.651919960975646973e-01,3.174670636653900146e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.697744905948638916e-01,3.206019997596740723e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.736626505851745605e-01,3.228739202022552490e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.768547773361206055e-01,3.242830634117126465e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.793487250804901123e-01,3.248295485973358154e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.811431527137756348e-01,3.245137035846710205e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.822363615036010742e-01,3.233365416526794434e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.826276063919067383e-01,3.212996125221252441e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.823163509368896484e-01,3.184051215648651123e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.813023567199707031e-01,3.146554827690124512e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.795853257179260254e-01,3.100534677505493164e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.771648108959197998e-01,3.046011328697204590e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.740397691726684570e-01,2.982997894287109375e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-3.702082931995391846e-01,2.911492884159088135e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-3.656672835350036621e-01,2.831476330757141113e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-3.604122996330261230e-01,2.742906510829925537e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-3.544373810291290283e-01,2.645719647407531738e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-3.477354943752288818e-01,2.539830803871154785e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-3.402985930442810059e-01,2.425136417150497437e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-3.321180641651153564e-01,2.301527112722396851e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-3.231855630874633789e-01,2.168887257575988770e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-3.134939968585968018e-01,2.027117311954498291e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-3.030382096767425537e-01,1.876142919063568115e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.918165624141693115e-01,1.715932935476303101e-01
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.798316180706024170e-01,1.546514630317687988e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.670917212963104248e-01,1.367993950843811035e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.536116540431976318e-01,1.180566027760505676e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.394142001867294312e-01,9.845343232154846191e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.245301306247711182e-01,7.803168892860412598e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-2.089993655681610107e-01,5.684572085738182068e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.928707361221313477e-01,3.496263176202774048e-02
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.762019246816635132e-01,1.246202085167169571e-02
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.590590476989746094e-01,-1.056471001356840134e-02
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.415158659219741821e-01,-3.401535749435424805e-02
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.236526742577552795e-01,-5.777841806411743164e-02
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.055546328425407410e-01,-8.173523843288421631e-02
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.731054514646530151e-02,-1.057623252272605896e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-6.901077181100845337e-02,-1.297335028648376465e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.074558034539222717e-02,-1.535228937864303589e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-3.260319307446479797e-02,-1.770074516534805298e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-1.466805581003427505e-02,-2.000692486763000488e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,2.980753313750028610e-03,-2.225981354713439941e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,2.027100324630737305e-02,-2.444932609796524048e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,3.713818266987800598e-02,-2.656649649143218994e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,5.352665856480598450e-02,-2.860355973243713379e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,6.938976049423217773e-02,-3.055407106876373291e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,8.469002693891525269e-02,-3.241282701492309570e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,9.939899295568466187e-02,-3.417591452598571777e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.134964600205421448e-01,-3.584057986736297607e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.269700229167938232e-01,-3.740515112876892090e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.398136168718338013e-01,-3.886884450912475586e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.520263999700546265e-01,-4.023165404796600342e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.636119931936264038e-01,-4.149413704872131348e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.745764166116714478e-01,-4.265723824501037598e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.849275529384613037e-01,-4.372215270996093750e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.946737319231033325e-01,-4.469015002250671387e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,2.038227468729019165e-01,-4.556247293949127197e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,2.123815417289733887e-01,-4.634019434452056885e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.203550785779953003e-01,-4.702421724796295166e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.277466356754302979e-01,-4.761519432067871094e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.345574647188186646e-01,-4.811353087425231934e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.407870292663574219e-01,-4.851943254470825195e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.464329898357391357e-01,-4.883292615413665771e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.514921724796295166e-01,-4.905390441417694092e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.559604942798614502e-01,-4.918222427368164062e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.598336040973663330e-01,-4.921774864196777344e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.631074488162994385e-01,-4.916039109230041504e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.657781839370727539e-01,-4.901020526885986328e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.678429186344146729e-01,-4.876734614372253418e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.692995369434356689e-01,-4.843213558197021484e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.701465487480163574e-01,-4.800502657890319824e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.703829705715179443e-01,-4.748654067516326904e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.700081467628479004e-01,-4.687724113464355469e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.690211832523345947e-01,-4.617767632007598877e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.674203515052795410e-01,-4.538829922676086426e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.652029395103454590e-01,-4.450937211513519287e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.623644769191741943e-01,-4.354094564914703369e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.588989138603210449e-01,-4.248279333114624023e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.547977566719055176e-01,-4.133436679840087891e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,2.500508725643157959e-01,-4.009483158588409424e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,2.446461766958236694e-01,-3.876307308673858643e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.385701984167098999e-01,-3.733778297901153564e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,2.318090498447418213e-01,-3.581751883029937744e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,2.243490666151046753e-01,-3.420088589191436768e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,2.161778658628463745e-01,-3.248665332794189453e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,2.072861045598983765e-01,-3.067391514778137207e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.976680308580398560e-01,-2.876230180263519287e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.873234659433364868e-01,-2.675217092037200928e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.762587577104568481e-01,-2.464474737644195557e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.644879728555679321e-01,-2.244227677583694458e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.520340591669082642e-01,-2.014821618795394897e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.389291584491729736e-01,-1.776725798845291138e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,1.252153366804122925e-01,-1.530541628599166870e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.109446063637733459e-01,-1.277002096176147461e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,9.617839753627777100e-02,-1.016968712210655212e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,8.098703622817993164e-02,-7.514210790395736694e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,6.544867157936096191e-02,-4.814417660236358643e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.964802786707878113e-02,-2.081998623907566071e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,3.367472067475318909e-02,6.707083433866500854e-03
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,1.762143149971961975e-02,3.430956974625587463e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,1.582024618983268738e-03,6.185859814286231995e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.435022801160812378e-02,8.922641724348068237e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-3.008501790463924408e-02,1.162890121340751648e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-4.553622752428054810e-02,1.429282426834106445e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-6.062408909201622009e-02,1.690343171358108521e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-7.527618855237960815e-02,1.945075094699859619e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-8.942869305610656738e-02,2.192592471837997437e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.030269414186477661e-01,2.432133257389068604e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.160260811448097229e-01,2.663061916828155518e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.283907145261764526e-01,2.884872555732727051e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.400950402021408081e-01,3.097181618213653564e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.511218100786209106e-01,3.299719989299774170e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.614616215229034424e-01,3.492322266101837158e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.711122095584869385e-01,3.674912154674530029e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.800765842199325562e-01,3.847487866878509521e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.883623152971267700e-01,4.010104238986968994e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.959800422191619873e-01,4.162856638431549072e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.029421776533126831e-01,4.305865764617919922e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.092621773481369019e-01,4.439260661602020264e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.149530351161956787e-01,4.563172161579132080e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.200270742177963257e-01,4.677712917327880859e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.244950383901596069e-01,4.782984256744384766e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.283659279346466064e-01,4.879057109355926514e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.316467911005020142e-01,4.965983629226684570e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.343428432941436768e-01,5.043786764144897461e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.364575564861297607e-01,5.112470984458923340e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.379931658506393433e-01,5.172023773193359375e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.389506846666336060e-01,5.222417712211608887e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.393309026956558228e-01,5.263621211051940918e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.391342073678970337e-01,5.295600295066833496e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.383612245321273804e-01,5.318325161933898926e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-2.370130270719528198e-01,5.331774353981018066e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-2.350911945104598999e-01,5.335931181907653809e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.325979322195053101e-01,5.330793261528015137e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.295359671115875244e-01,5.316366553306579590e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-2.259081155061721802e-01,5.292659401893615723e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.217173725366592407e-01,5.259683728218078613e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-2.169659286737442017e-01,5.217450857162475586e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-2.116553932428359985e-01,5.165961384773254395e-01
