time,theta1,theta2,pred1,pred2
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,2.847433984279632568e-01,-3.270218670368194580e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,2.756249010562896729e-01,-3.243118524551391602e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,2.658552527427673340e-01,-3.207205832004547119e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,2.554374635219573975e-01,-3.162439167499542236e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,2.443739026784896851e-01,-3.108769357204437256e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,2.326666563749313354e-01,-3.046145439147949219e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,2.203175574541091919e-01,-2.974519431591033936e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,2.073292881250381470e-01,-2.893853485584259033e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,1.937057375907897949e-01,-2.804132401943206787e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,1.794526576995849609e-01,-2.705369889736175537e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,1.645788252353668213e-01,-2.597628831863403320e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,1.490969210863113403e-01,-2.481028735637664795e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,1.330242902040481567e-01,-2.355760782957077026e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,1.163840144872665405e-01,-2.222101539373397827e-01
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,9.920531511306762695e-02,-2.080421000719070435e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,8.152462542057037354e-02,-1.931191533803939819e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,6.338530778884887695e-02,-1.774989813566207886e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,4.483802244067192078e-02,-1.612500250339508057e-01
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,2.594050019979476929e-02,-1.444510668516159058e-01
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,6.756863556802272797e-03,-1.271902769804000854e-01
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,-1.264287438243627548e-02,-1.095639690756797791e-01
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,-3.218429908156394958e-02,-9.167540818452835083e-02
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,-5.178947374224662781e-02,-7.363253086805343628e-02
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,-7.137851417064666748e-02,-5.554622039198875427e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-9.087105095386505127e-02,-3.752771764993667603e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-1.101878434419631958e-01,-1.968673430383205414e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-1.292521953582763672e-01,-2.129222266376018524e-03
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.479913294315338135e-01,1.504476182162761688e-02
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-1.663377583026885986e-01,3.174274414777755737e-02
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.842297464609146118e-01,4.788114130496978760e-02
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-2.016127109527587891e-01,6.338620185852050781e-02
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-2.184390872716903687e-01,7.819486409425735474e-02
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-2.346687316894531250e-01,9.225481748580932617e-02
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-2.502687573432922363e-01,1.055243238806724548e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-2.652129530906677246e-01,1.179713308811187744e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.794815897941589355e-01,1.295732408761978149e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.930600941181182861e-01,1.403152197599411011e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-3.059385120868682861e-01,1.501891911029815674e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-3.181105852127075195e-01,1.591924279928207397e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-3.295728564262390137e-01,1.673261970281600952e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-3.403235375881195068e-01,1.745947152376174927e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-3.503620922565460205e-01,1.810037642717361450e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-3.596883118152618408e-01,1.865599006414413452e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.683019280433654785e-01,1.912696659564971924e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.762025237083435059e-01,1.951391100883483887e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.833890557289123535e-01,1.981737911701202393e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.898599147796630859e-01,2.003781348466873169e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.956130445003509521e-01,2.017559409141540527e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-4.006460905075073242e-01,2.023106068372726440e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-4.049565196037292480e-01,2.020447701215744019e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-4.085418581962585449e-01,2.009612470865249634e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-4.113997220993041992e-01,1.990628540515899658e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-4.135283529758453369e-01,1.963526755571365356e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-4.149262011051177979e-01,1.928339898586273193e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-4.155920147895812988e-01,1.885104924440383911e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-4.155249595642089844e-01,1.833857595920562744e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-4.147241711616516113e-01,1.774633526802062988e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-4.131889045238494873e-01,1.707463264465332031e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-4.109178781509399414e-01,1.632371544837951660e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-4.079095423221588135e-01,1.549374908208847046e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-4.041616916656494141e-01,1.458474993705749512e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.996716737747192383e-01,1.359667181968688965e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.944363594055175781e-01,1.252934634685516357e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-3.884525299072265625e-01,1.138256862759590149e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-3.817170262336730957e-01,1.015612632036209106e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-3.742276430130004883e-01,8.849886804819107056e-02
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-3.659837245941162109e-01,7.463893294334411621e-02
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-3.569868505001068115e-01,5.998492613434791565e-02
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-3.472418189048767090e-01,4.454414173960685730e-02
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-3.367576003074645996e-01,2.832967042922973633e-02
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-3.255481719970703125e-01,1.136111281812191010e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-3.136334419250488281e-01,-6.334188394248485565e-03
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-3.010394573211669922e-01,-2.471994236111640930e-02
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.877996563911437988e-01,-4.375052824616432190e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.739544808864593506e-01,-6.337023526430130005e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.595514953136444092e-01,-8.351340889930725098e-02
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.446456104516983032e-01,-1.041049659252166748e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.292976975440979004e-01,-1.250605732202529907e-01
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.135745733976364136e-01,-1.462881267070770264e-01
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-1.975473612546920776e-01,-1.676891744136810303e-01
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.812907457351684570e-01,-1.891600936651229858e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.648811697959899902e-01,-2.105947583913803101e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.483956277370452881e-01,-2.318856567144393921e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.319099962711334229e-01,-2.529267668724060059e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.154977977275848389e-01,-2.736150026321411133e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-9.922882914543151855e-02,-2.938523888587951660e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.316780626773834229e-02,-3.135475218296051025e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-6.737358868122100830e-02,-3.326169550418853760e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.189851671457290649e-02,-3.509864509105682373e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-3.678788617253303528e-02,-3.685913085937500000e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-2.207988314330577850e-02,-3.853768110275268555e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,-7.805539295077323914e-03,-4.012984633445739746e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,6.010787095874547958e-03,-4.163209199905395508e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,1.935075409710407257e-02,-4.304178953170776367e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,3.220151737332344055e-02,-4.435708224773406982e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,4.455475881695747375e-02,-4.557678997516632080e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,5.640580505132675171e-02,-4.670030772686004639e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,6.775265932083129883e-02,-4.772741496562957764e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,7.859512418508529663e-02,-4.865823090076446533e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,8.893413096666336060e-02,-4.949304163455963135e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,9.877087175846099854e-02,-5.023227334022521973e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.081063449382781982e-01,-5.087631940841674805e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.169408857822418213e-01,-5.142558813095092773e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.252741664648056030e-01,-5.188038349151611328e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.331047713756561279e-01,-5.224093198776245117e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.404304206371307373e-01,-5.250740051269531250e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.472480744123458862e-01,-5.267984271049499512e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.535541713237762451e-01,-5.275831222534179688e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.593447774648666382e-01,-5.274285078048706055e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.646157950162887573e-01,-5.263349413871765137e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.693632751703262329e-01,-5.243034958839416504e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.735836714506149292e-01,-5.213361382484436035e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.772734671831130981e-01,-5.174354314804077148e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.804296374320983887e-01,-5.126050114631652832e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.830493062734603882e-01,-5.068488717079162598e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,1.851298063993453979e-01,-5.001718997955322266e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.866680383682250977e-01,-4.925789237022399902e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.876604110002517700e-01,-4.840743243694305420e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,1.881029754877090454e-01,-4.746620059013366699e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,1.879903823137283325e-01,-4.643446505069732666e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,1.873164474964141846e-01,-4.531236290931701660e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,1.860735416412353516e-01,-4.409985244274139404e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,1.842529475688934326e-01,-4.279674291610717773e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,1.818449497222900391e-01,-4.140268564224243164e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,1.788390129804611206e-01,-3.991719782352447510e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,1.752247065305709839e-01,-3.833977282047271729e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,1.709917783737182617e-01,-3.666992187500000000e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,1.661315709352493286e-01,-3.490725457668304443e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.606373935937881470e-01,-3.305166363716125488e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,1.545056849718093872e-01,-3.110338449478149414e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,1.477372050285339355e-01,-2.906317412853240967e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,1.403378695249557495e-01,-2.693241238594055176e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,1.323193907737731934e-01,-2.471324354410171509e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,1.237005442380905151e-01,-2.240869998931884766e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,1.145073473453521729e-01,-2.002274841070175171e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,1.047737896442413330e-01,-1.756037920713424683e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,9.454177320003509521e-02,-1.502763181924819946e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,8.386126905679702759e-02,-1.243159621953964233e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,7.278945297002792358e-02,-9.780322760343551636e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,6.139069423079490662e-02,-7.082793116569519043e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,4.973508790135383606e-02,-4.348787665367126465e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,3.789768740534782410e-02,-1.588721573352813721e-02
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,2.595703303813934326e-02,1.186516787856817245e-02
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.399374194443225861e-02,3.965734317898750305e-02
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,2.088927896693348885e-03,6.737680733203887939e-02
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-9.677398949861526489e-03,9.491232037544250488e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-2.122759073972702026e-02,1.221557632088661194e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-3.248827904462814331e-02,1.490044593811035156e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-4.339114949107170105e-02,1.753623783588409424e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-5.387435853481292725e-02,2.011418044567108154e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-6.388325989246368408e-02,2.262645065784454346e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-7.337093353271484375e-02,2.506621181964874268e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-8.229859173297882080e-02,2.742770910263061523e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-9.063547104597091675e-02,2.970619797706604004e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-9.835882484912872314e-02,3.189796805381774902e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.054532974958419800e-01,3.400024473667144775e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.119102612137794495e-01,3.601112067699432373e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.177269592881202698e-01,3.792940378189086914e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.229055523872375488e-01,3.975453078746795654e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.274522989988327026e-01,4.148640632629394531e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.313762813806533813e-01,4.312528371810913086e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.346885412931442261e-01,4.467163383960723877e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.374012678861618042e-01,4.612602293491363525e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.395269036293029785e-01,4.748902916908264160e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.410775780677795410e-01,4.876115918159484863e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.420645564794540405e-01,4.994277358055114746e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.424980461597442627e-01,5.103411078453063965e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.423871368169784546e-01,5.203521251678466797e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.417394578456878662e-01,5.294597148895263672e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.405616998672485352e-01,5.376614928245544434e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.388595849275588989e-01,5.449539422988891602e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.366381794214248657e-01,5.513331294059753418e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.339022964239120483e-01,5.567948222160339355e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.306565552949905396e-01,5.613353252410888672e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.269057691097259521e-01,5.649513006210327148e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.226551756262779236e-01,5.676406621932983398e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.179103031754493713e-01,5.694018602371215820e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-1.126770973205566406e-01,5.702345371246337891e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-1.069618761539459229e-01,5.701395273208618164e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-1.007709279656410217e-01,5.691179633140563965e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-9.411066025495529175e-02,5.671715736389160156e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-8.698690682649612427e-02,5.643020272254943848e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-7.940512150526046753e-02,5.605108141899108887e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-7.136983424425125122e-02,5.557987093925476074e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-6.288457661867141724e-02,5.501659512519836426e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-5.395193770527839661e-02,5.436117649078369141e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-4.457348957657814026e-02,5.361348986625671387e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-3.475026041269302368e-02,5.277335643768310547e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-2.448276430368423462e-02,5.184060931205749512e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-1.377175003290176392e-02,5.081518292427062988e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-2.618810627609491348e-03,4.969715178012847900e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,8.972785435616970062e-03,4.848688244819641113e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,2.099760249257087708e-02,4.718510508537292480e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,3.344674035906791687e-02,4.579304158687591553e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,4.630721360445022583e-02,4.431251287460327148e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,5.956118181347846985e-02,4.274603426456451416e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,7.318526506423950195e-02,4.109691679477691650e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,8.715000003576278687e-02,3.936931490898132324e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,1.014195308089256287e-01,3.756825923919677734e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,1.159514859318733215e-01,3.569968938827514648e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,1.306971460580825806e-01,3.377040326595306396e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,1.456021070480346680e-01,3.178798854351043701e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.606062948703765869e-01,2.976078093051910400e-01
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,1.756456047296524048e-01,2.769770324230194092e-01
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,1.906521767377853394e-01,2.560813426971435547e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,2.055561095476150513e-01,2.350173592567443848e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,2.202865183353424072e-01,2.138830721378326416e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,2.347728610038757324e-01,1.927760094404220581e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,2.489461451768875122e-01,1.717912703752517700e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,2.627402544021606445e-01,1.510199010372161865e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,2.760929167270660400e-01,1.305480003356933594e-01
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,2.889466583728790283e-01,1.104549542069435120e-01
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,3.012495934963226318e-01,9.081240743398666382e-02
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,3.129556477069854736e-01,7.168426364660263062e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,3.240250349044799805e-01,5.312563106417655945e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,3.344242870807647705e-01,3.518341481685638428e-02
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,3.441259562969207764e-01,1.789618842303752899e-02
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,3.531083762645721436e-01,1.294855261221528053e-03
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,3.613550364971160889e-01,-1.459654048085212708e-02
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,3.688540756702423096e-01,-2.976020239293575287e-02
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,3.755974769592285156e-01,-4.418324679136276245e-02
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,3.815806508064270020e-01,-5.785699561238288879e-02
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,3.868013024330139160e-01,-7.077597826719284058e-02
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,3.912594318389892578e-01,-8.293683826923370361e-02
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,3.949561119079589844e-01,-9.433783590793609619e-02
