time,theta1,theta2,pred1,pred2
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,1.515841931104660034e-01,-1.656113117933273315e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,1.399390697479248047e-01,-1.535666584968566895e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,1.279005557298660278e-01,-1.409409940242767334e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,1.154995858669281006e-01,-1.277766376733779907e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,1.027701944112777710e-01,-1.141202002763748169e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,8.974906802177429199e-02,-1.000223979353904724e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,7.647547870874404907e-02,-8.553764224052429199e-02
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,6.299087405204772949e-02,-7.072375714778900146e-02
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,4.933877661824226379e-02,-5.564131960272789001e-02
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,3.556419163942337036e-02,-4.035341367125511169e-02
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,2.171332575380802155e-02,-2.492482773959636688e-02
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,7.833227515220642090e-03,-9.421585127711296082e-03
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,-6.028806790709495544e-03,6.089803762733936310e-03
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,-1.982551068067550659e-02,2.154277451336383820e-02
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,-3.351014852523803711e-02,3.687147796154022217e-02
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,-4.703698307275772095e-02,5.201142281293869019e-02
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,-6.036164984107017517e-02,6.689999252557754517e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-7.344148308038711548e-02,8.147694915533065796e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-8.623593300580978394e-02,9.568505734205245972e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-9.870690107345581055e-02,1.094703599810600281e-01
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.108188629150390625e-01,1.227826699614524841e-01
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-1.225391179323196411e-01,1.355758756399154663e-01
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.338380873203277588e-01,1.478079408407211304e-01
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.446891427040100098e-01,1.594414114952087402e-01
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.550688892602920532e-01,1.704430729150772095e-01
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.649570167064666748e-01,1.807843446731567383e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.743362843990325928e-01,1.904406845569610596e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.831922084093093872e-01,1.993919312953948975e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-1.915132850408554077e-01,2.076217383146286011e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-1.992904394865036011e-01,2.151174098253250122e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.065168917179107666e-01,2.218696027994155884e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.131879627704620361e-01,2.278718799352645874e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.193007469177246094e-01,2.331203818321228027e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.248538434505462646e-01,2.376133948564529419e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.298469841480255127e-01,2.413509637117385864e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.342809438705444336e-01,2.443345040082931519e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-2.381570637226104736e-01,2.465664744377136230e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-2.414771169424057007e-01,2.480498552322387695e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-2.442431747913360596e-01,2.487881034612655640e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-2.464572489261627197e-01,2.487847208976745605e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-2.481213212013244629e-01,2.480431199073791504e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-2.492371499538421631e-01,2.465665191411972046e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-2.498061954975128174e-01,2.443577498197555542e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-2.498297393321990967e-01,2.414193153381347656e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-2.493088394403457642e-01,2.377536296844482422e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-2.482443153858184814e-01,2.333626747131347656e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-2.466371506452560425e-01,2.282486110925674438e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-2.444883733987808228e-01,2.224138379096984863e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-2.417993843555450439e-01,2.158611565828323364e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-2.385721206665039062e-01,2.085941880941390991e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-2.348093986511230469e-01,2.006178349256515503e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-2.305150926113128662e-01,1.919382512569427490e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-2.256943434476852417e-01,1.825636774301528931e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-2.203538566827774048e-01,1.725043654441833496e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-2.145022302865982056e-01,1.617732048034667969e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-2.081500142812728882e-01,1.503860503435134888e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-2.013101130723953247e-01,1.383617520332336426e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-1.939977854490280151e-01,1.257226467132568359e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-1.862309128046035767e-01,1.124945953488349915e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-1.780298799276351929e-01,9.870731830596923828e-02
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-1.694179773330688477e-01,8.439420908689498901e-02
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-1.604210585355758667e-01,6.959258764982223511e-02
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-1.510676443576812744e-01,5.434340611100196838e-02
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-1.413888037204742432e-01,3.869131952524185181e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-1.314179897308349609e-01,2.268434688448905945e-02
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-1.211909353733062744e-01,6.373615935444831848e-03
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-1.107451170682907104e-01,-1.018689572811126709e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-1.001199707388877869e-01,-2.694074064493179321e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-8.935604989528656006e-02,-4.382958263158798218e-02
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-7.849501818418502808e-02,-6.079354509711265564e-02
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-6.757918745279312134e-02,-7.777168601751327515e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-5.665108188986778259e-02,-9.470272064208984375e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-4.575311765074729919e-02,-1.115253418684005737e-01
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-3.492724522948265076e-02,-1.281788498163223267e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-2.421443164348602295e-02,-1.446037441492080688e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.365442108362913132e-02,-1.607420891523361206e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-3.285326994955539703e-03,-1.765381693840026855e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,6.856516003608703613e-03,-1.919386535882949829e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,1.673713885247707367e-02,-2.068934440612792969e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,2.632485516369342804e-02,-2.213555276393890381e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,3.559060394763946533e-02,-2.352814525365829468e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,4.450812563300132751e-02,-2.486315816640853882e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,5.305393412709236145e-02,-2.613702118396759033e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,6.120745092630386353e-02,-2.734655737876892090e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,6.895095109939575195e-02,-2.848898172378540039e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,7.626953721046447754e-02,-2.956191897392272949e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,8.315104246139526367e-02,-3.056336939334869385e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,8.958579599857330322e-02,-3.149167895317077637e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,9.556662291288375854e-02,-3.234556019306182861e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.010884642601013184e-01,-3.312401473522186279e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.061482653021812439e-01,-3.382634222507476807e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.107446402311325073e-01,-3.445208668708801270e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.148776337504386902e-01,-3.500100076198577881e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.185485050082206726e-01,-3.547302186489105225e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.217594221234321594e-01,-3.586824834346771240e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.245132312178611755e-01,-3.618685901165008545e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.268131732940673828e-01,-3.642912209033966064e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.286627501249313354e-01,-3.659537434577941895e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.300655156373977661e-01,-3.668597340583801270e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.310248374938964844e-01,-3.670126795768737793e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.315439641475677490e-01,-3.664160966873168945e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.316258013248443604e-01,-3.650734424591064453e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.312728822231292725e-01,-3.629877567291259766e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.304874569177627563e-01,-3.601619601249694824e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.292714923620223999e-01,-3.565986454486846924e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.276268064975738525e-01,-3.523006737232208252e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.255550682544708252e-01,-3.472707271575927734e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.230580583214759827e-01,-3.415121138095855713e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,1.201378256082534790e-01,-3.350282609462738037e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.167968511581420898e-01,-3.278238773345947266e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.130383461713790894e-01,-3.199045062065124512e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,1.088663637638092041e-01,-3.112774193286895752e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,1.042862012982368469e-01,-3.019510805606842041e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,9.930437803268432617e-02,-2.919367849826812744e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,9.392905980348587036e-02,-2.812474071979522705e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,8.817029744386672974e-02,-2.698989808559417725e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,8.204001188278198242e-02,-2.579100430011749268e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,7.555224001407623291e-02,-2.453024834394454956e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,6.872332841157913208e-02,-2.321010529994964600e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,6.157175824046134949e-02,-2.183340936899185181e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,5.411861091852188110e-02,-2.040331810712814331e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,4.638726636767387390e-02,-1.892334371805191040e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,3.840336948633193970e-02,-1.739729940891265869e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,3.019477985799312592e-02,-1.582933962345123291e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.179147116839885712e-02,-1.422391086816787720e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,1.322551351040601730e-02,-1.258573830127716064e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,4.530595149844884872e-03,-1.091979593038558960e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-4.258345346897840500e-03,-9.231277555227279663e-02
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-1.310469303280115128e-02,-7.525534182786941528e-02
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-2.197128348052501678e-02,-5.808095633983612061e-02
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-3.082019276916980743e-02,-4.084529355168342590e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-3.961331024765968323e-02,-2.360508777201175690e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-4.831248149275779724e-02,-6.416587159037590027e-03
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-5.688003823161125183e-02,1.066389679908752441e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-6.527912616729736328e-02,2.758130431175231934e-02
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-7.347373664379119873e-02,4.428170621395111084e-02
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-8.142935484647750854e-02,6.071290746331214905e-02
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-8.911313116550445557e-02,7.682475447654724121e-02
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-9.649397432804107666e-02,9.256975352764129639e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-1.035429164767265320e-01,1.079028695821762085e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-1.102333143353462219e-01,1.227821186184883118e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-1.165408790111541748e-01,1.371687054634094238e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.224438548088073730e-01,1.510272026062011719e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.279230564832687378e-01,1.643253862857818604e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.329618096351623535e-01,1.770345866680145264e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.375460773706436157e-01,1.891295015811920166e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.416643410921096802e-01,2.005881667137145996e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.453074216842651367e-01,2.113917768001556396e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.484684795141220093e-01,2.215246260166168213e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.511428356170654297e-01,2.309739142656326294e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.533277481794357300e-01,2.397294044494628906e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.550222784280776978e-01,2.477833032608032227e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.562270224094390869e-01,2.551300823688507080e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.569441109895706177e-01,2.617659568786621094e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.571767628192901611e-01,2.676890194416046143e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.569291502237319946e-01,2.728985846042633057e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.562063694000244141e-01,2.773952484130859375e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.550140976905822754e-01,2.811804711818695068e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.533584743738174438e-01,2.842567861080169678e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.512460857629776001e-01,2.866269350051879883e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.486837118864059448e-01,2.882945835590362549e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.456783413887023926e-01,2.892636656761169434e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.422371715307235718e-01,2.895385921001434326e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.383674144744873047e-01,2.891239821910858154e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.340764611959457397e-01,2.880252897739410400e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.293719708919525146e-01,2.862481474876403809e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.242616921663284302e-01,2.837989032268524170e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.187538355588912964e-01,2.806846499443054199e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.128569766879081726e-01,2.769134342670440674e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.065803319215774536e-01,2.724944055080413818e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-9.993369877338409424e-02,2.674379348754882812e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-9.292782098054885864e-02,2.617558836936950684e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-8.557429909706115723e-02,2.554617226123809814e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-7.788593322038650513e-02,2.485708892345428467e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-6.987673044204711914e-02,2.411008179187774658e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-6.156210973858833313e-02,2.330710738897323608e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-5.295887216925621033e-02,2.245036363601684570e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-4.408541321754455566e-02,2.154228240251541138e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-3.496174141764640808e-02,2.058554589748382568e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.560949139297008514e-02,1.958310604095458984e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-1.605189591646194458e-02,1.853813827037811279e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-6.313891615718603134e-03,1.745408177375793457e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,3.578132484108209610e-03,1.633461266756057739e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,1.359622832387685776e-02,1.518362611532211304e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,2.371110580861568451e-02,1.400522589683532715e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,3.389231488108634949e-02,1.280370354652404785e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,4.410831630229949951e-02,1.158349663019180298e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,5.432667583227157593e-02,1.034919545054435730e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,6.451445072889328003e-02,9.105470776557922363e-02
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,7.463809847831726074e-02,7.857076078653335571e-02
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,8.466409891843795776e-02,6.608790904283523560e-02
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,9.455877542495727539e-02,5.365405604243278503e-02
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,1.042889431118965149e-01,4.131658747792243958e-02
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,1.138219237327575684e-01,2.912233211100101471e-02
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,1.231257766485214233e-01,1.711696386337280273e-02
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.321696788072586060e-01,5.344897042959928513e-03
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,1.409238874912261963e-01,-6.151158362627029419e-03
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,1.493603140115737915e-01,-1.733044348657131195e-02
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,1.574522703886032104e-01,-2.815428748726844788e-02
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,1.651749014854431152e-01,-3.858652710914611816e-02
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,1.725052446126937866e-01,-4.859339818358421326e-02
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.794222295284271240e-01,-5.814394354820251465e-02
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,1.859069168567657471e-01,-6.720982491970062256e-02
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,1.919423341751098633e-01,-7.576569169759750366e-02
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,1.975136846303939819e-01,-8.378892391920089722e-02
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,2.026082128286361694e-01,-9.125970304012298584e-02
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,2.072151303291320801e-01,-9.816102683544158936e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,2.113257348537445068e-01,-1.044785678386688232e-01
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,2.149330675601959229e-01,-1.102004572749137878e-01
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,2.180321812629699707e-01,-1.153173744678497314e-01
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,2.206195890903472900e-01,-1.198222413659095764e-01
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,2.226934731006622314e-01,-1.237100884318351746e-01
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.242535203695297241e-01,-1.269779205322265625e-01
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.253005951642990112e-01,-1.296245008707046509e-01
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.258368730545043945e-01,-1.316501796245574951e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,2.258655279874801636e-01,-1.330567747354507446e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,2.253908067941665649e-01,-1.338475495576858521e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,2.244177609682083130e-01,-1.340267658233642578e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,2.229522168636322021e-01,-1.335999071598052979e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,2.210007905960083008e-01,-1.325733810663223267e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,2.185706943273544312e-01,-1.309546381235122681e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,2.156698107719421387e-01,-1.287518739700317383e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,2.123065888881683350e-01,-1.259742826223373413e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,2.084901928901672363e-01,-1.226318702101707458e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,2.042302787303924561e-01,-1.187357157468795776e-01
