time,theta1,theta2,pred1,pred2
4.209999999999999964e+00,3.015814201064009326e-01,-2.591392992092446113e-01,2.824363708496093750e-01,-2.169010490179061890e-01
4.219999999999999751e+00,3.090773767632175595e-01,-2.740369906603298267e-01,2.850036323070526123e-01,-2.239506393671035767e-01
4.230000000000000426e+00,3.158273033980253386e-01,-2.880134005090328464e-01,2.869249880313873291e-01,-2.302097678184509277e-01
4.240000000000000213e+00,3.218378750198357952e-01,-3.010740501363002863e-01,2.882077991962432861e-01,-2.356841266155242920e-01
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,2.888593971729278564e-01,-2.403798550367355347e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,2.888869345188140869e-01,-2.443021684885025024e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,2.882972657680511475e-01,-2.474558800458908081e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,2.870964109897613525e-01,-2.498443275690078735e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,2.852894067764282227e-01,-2.514697611331939697e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,2.828803956508636475e-01,-2.523328661918640137e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,2.798724472522735596e-01,-2.524327337741851807e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,2.762676775455474854e-01,-2.517671883106231689e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,2.720673680305480957e-01,-2.503329217433929443e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,2.672720253467559814e-01,-2.481255233287811279e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,2.618818879127502441e-01,-2.451403588056564331e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,2.558968663215637207e-01,-2.413723766803741455e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,2.493173927068710327e-01,-2.368173748254776001e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,2.421442866325378418e-01,-2.314719408750534058e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,2.343795597553253174e-01,-2.253344058990478516e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,2.260267734527587891e-01,-2.184053361415863037e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,2.170912325382232666e-01,-2.106881737709045410e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,2.075807154178619385e-01,-2.021899521350860596e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,1.975056380033493042e-01,-1.929215341806411743e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,1.868795752525329590e-01,-1.828984171152114868e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,1.757193803787231445e-01,-1.721411049365997314e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,1.640456616878509521e-01,-1.606752425432205200e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,1.518827229738235474e-01,-1.485320627689361572e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,1.392587572336196899e-01,-1.357485800981521606e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,1.262059509754180908e-01,-1.223672330379486084e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,1.127601936459541321e-01,-1.084361150860786438e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,9.896118193864822388e-02,-9.400873631238937378e-02
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,8.485207706689834595e-02,-7.914353907108306885e-02
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,7.047908008098602295e-02,-6.390345841646194458e-02
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,5.589126795530319214e-02,-4.835546016693115234e-02
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,4.114000126719474792e-02,-3.256994858384132385e-02
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,2.627844735980033875e-02,-1.661995798349380493e-02
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,1.136110536754131317e-02,-5.802303203381597996e-04
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,-3.556890645995736122e-03,1.547333039343357086e-02
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,-1.842020079493522644e-02,3.146453574299812317e-02
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,-3.317406028509140015e-02,4.731805995106697083e-02
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,-4.776468873023986816e-02,6.295982003211975098e-02
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,-6.213998422026634216e-02,7.831831276416778564e-02
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,-7.624998688697814941e-02,9.332478046417236328e-02
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,-9.004732221364974976e-02,1.079142987728118896e-01
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.034877896308898926e-01,1.220263466238975525e-01
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-1.165304481983184814e-01,1.356051415205001831e-01
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-1.291381567716598511e-01,1.486001014709472656e-01
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.412776261568069458e-01,1.609662324190139771e-01
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-1.529194861650466919e-01,1.726641207933425903e-01
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.640385389328002930e-01,1.836601197719573975e-01
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.746134608983993530e-01,1.939262896776199341e-01
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.846268177032470703e-01,2.034401297569274902e-01
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.940648108720779419e-01,2.121842354536056519e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-2.029170393943786621e-01,2.201461642980575562e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-2.111761420965194702e-01,2.273178249597549438e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.188374847173690796e-01,2.336948215961456299e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.258986532688140869e-01,2.392762154340744019e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.323592007160186768e-01,2.440636903047561646e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.382200360298156738e-01,2.480609267950057983e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.434830814599990845e-01,2.512731254100799561e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.481508851051330566e-01,2.537063360214233398e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.522261738777160645e-01,2.553670108318328857e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.557116448879241943e-01,2.562613487243652344e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-2.586095333099365234e-01,2.563951313495635986e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-2.609215080738067627e-01,2.557730376720428467e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-2.626483440399169922e-01,2.543988227844238281e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-2.637900710105895996e-01,2.522749006748199463e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-2.643457055091857910e-01,2.494023889303207397e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-2.643134891986846924e-01,2.457810044288635254e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-2.636909484863281250e-01,2.414095252752304077e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-2.624750733375549316e-01,2.362860143184661865e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-2.606625556945800781e-01,2.304076403379440308e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-2.582501769065856934e-01,2.237719148397445679e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-2.552349567413330078e-01,2.163763940334320068e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-2.516148388385772705e-01,2.082198113203048706e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-2.473888546228408813e-01,1.993022114038467407e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-2.425575852394104004e-01,1.896257549524307251e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-2.371236234903335571e-01,1.791952252388000488e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-2.310919314622879028e-01,1.680185347795486450e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-2.244701981544494629e-01,1.561072915792465210e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-2.172692567110061646e-01,1.434773951768875122e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-2.095031738281250000e-01,1.301490217447280884e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-2.011896222829818726e-01,1.161474436521530151e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-1.923501044511795044e-01,1.015029624104499817e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-1.830098330974578857e-01,8.625102788209915161e-02
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-1.731977611780166626e-01,7.043239474296569824e-02
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-1.629467606544494629e-01,5.409296974539756775e-02
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-1.522931605577468872e-01,3.728366270661354065e-02
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-1.412767916917800903e-01,2.006000280380249023e-02
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-1.299404352903366089e-01,2.481771167367696762e-03
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-1.183296591043472290e-01,-1.538730692118406296e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-1.064923256635665894e-01,-3.348042070865631104e-02
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-9.447821229696273804e-02,-5.172816291451454163e-02
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-8.233823627233505249e-02,-7.005918025970458984e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-7.012435793876647949e-02,-8.840097486972808838e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-5.788859724998474121e-02,-1.066806390881538391e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-4.568273201584815979e-02,-1.248255223035812378e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-3.355772048234939575e-02,-1.427643597126007080e-01
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.156311459839344025e-02,-1.604274213314056396e-01
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-9.746639057993888855e-03,-1.777476668357849121e-01
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,1.846435363404452801e-03,-1.946611702442169189e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,1.317342557013034821e-02,-2.111077904701232910e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,2.419475279748439789e-02,-2.270315140485763550e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,3.487424552440643311e-02,-2.423808723688125610e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,4.517921432852745056e-02,-2.571094632148742676e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,5.508072301745414734e-02,-2.711758613586425781e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,6.455361098051071167e-02,-2.845439016819000244e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,7.357642054557800293e-02,-2.971826195716857910e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,8.213134855031967163e-02,-3.090658783912658691e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,9.020416438579559326e-02,-3.201729357242584229e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,9.778393059968948364e-02,-3.304872512817382812e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,1.048627272248268127e-01,-3.399967849254608154e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.114354357123374939e-01,-3.486932218074798584e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,1.174992695450782776e-01,-3.565717637538909912e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,1.230535060167312622e-01,-3.636304736137390137e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.280990391969680786e-01,-3.698697388172149658e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.326379925012588501e-01,-3.752918243408203125e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.366733759641647339e-01,-3.799003958702087402e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.402087509632110596e-01,-3.836997151374816895e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.432476937770843506e-01,-3.866948187351226807e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.457937508821487427e-01,-3.888902664184570312e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.478499323129653931e-01,-3.902904987335205078e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.494187265634536743e-01,-3.908990621566772461e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.505017429590225220e-01,-3.907186686992645264e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.510997712612152100e-01,-3.897510468959808350e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.512125581502914429e-01,-3.879967033863067627e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.508390605449676514e-01,-3.854551613330841064e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.499773710966110229e-01,-3.821248412132263184e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.486249119043350220e-01,-3.780035674571990967e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.467786282300949097e-01,-3.730886876583099365e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.444351822137832642e-01,-3.673771917819976807e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.415914297103881836e-01,-3.608664870262145996e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.382444947957992554e-01,-3.535543978214263916e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.343922764062881470e-01,-3.454403281211853027e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.300337910652160645e-01,-3.365246653556823730e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,1.251695305109024048e-01,-3.268105089664459229e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.198018491268157959e-01,-3.163033127784729004e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.139352321624755859e-01,-3.050115108489990234e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,1.075767129659652710e-01,-2.929473519325256348e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,1.007363423705101013e-01,-2.801266908645629883e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,9.342700242996215820e-02,-2.665698528289794922e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,8.566486090421676636e-02,-2.523014545440673828e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,7.746969908475875854e-02,-2.373511493206024170e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,6.886475533246994019e-02,-2.217531502246856689e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,5.987674370408058167e-02,-2.055465430021286011e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,5.053590238094329834e-02,-1.887752413749694824e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,4.087587073445320129e-02,-1.714878231287002563e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,3.093349002301692963e-02,-1.537370532751083374e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.074854634702205658e-02,-1.355798989534378052e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,1.036346144974231720e-02,-1.170767694711685181e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,-1.770080416463315487e-04,-9.829135239124298096e-02
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,-1.082627847790718079e-02,-7.928978651762008667e-02
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,-2.153632417321205139e-02,-6.014022603631019592e-02
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,-3.225813806056976318e-02,-4.091206938028335571e-02
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-4.294227808713912964e-02,-2.167540602385997772e-02
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-5.353936925530433655e-02,-2.500352915376424789e-03
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-6.400053948163986206e-02,1.654388755559921265e-02
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-7.427813857793807983e-02,3.538934513926506042e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-8.432588726282119751e-02,5.397012829780578613e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-9.409964084625244141e-02,7.222307473421096802e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-1.035575494170188904e-01,9.008814394474029541e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.126606315374374390e-01,1.075089201331138611e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-1.213729307055473328e-01,1.244331225752830505e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-1.296618133783340454e-01,1.408129185438156128e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-1.374981254339218140e-01,1.566049307584762573e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-1.448563337326049805e-01,1.717706620693206787e-01
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-1.517146080732345581e-01,1.862765550613403320e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-1.580546647310256958e-01,2.000936269760131836e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-1.638618260622024536e-01,2.131977528333663940e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.691247373819351196e-01,2.255691885948181152e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.738352477550506592e-01,2.371923923492431641e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.779881566762924194e-01,2.480556517839431763e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.815808266401290894e-01,2.581508159637451172e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.846129149198532104e-01,2.674724757671356201e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.870860904455184937e-01,2.760181128978729248e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.890033781528472900e-01,2.837868928909301758e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.903693079948425293e-01,2.907798886299133301e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.911889761686325073e-01,2.969990670680999756e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.914681494235992432e-01,3.024470508098602295e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.912126392126083374e-01,3.071268796920776367e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.904282420873641968e-01,3.110412657260894775e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.891204714775085449e-01,3.141928017139434814e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.872942447662353516e-01,3.165832161903381348e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.849540472030639648e-01,3.182136416435241699e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.821033805608749390e-01,3.190842866897583008e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.787453442811965942e-01,3.191947042942047119e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.748822778463363647e-01,3.185436725616455078e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.705160290002822876e-01,3.171294033527374268e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.656481325626373291e-01,3.149498999118804932e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.602800190448760986e-01,3.120033144950866699e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.544132530689239502e-01,3.082880675792694092e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.480498909950256348e-01,3.038035631179809570e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.411927789449691772e-01,2.985505461692810059e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.338457614183425903e-01,2.925313413143157959e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.260144263505935669e-01,2.857509553432464600e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.177059784531593323e-01,2.782167792320251465e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.089298501610755920e-01,2.699396014213562012e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-9.969791024923324585e-02,2.609337866306304932e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-9.002479165792465210e-02,2.512176632881164551e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-7.992808520793914795e-02,2.408140003681182861e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-6.942843645811080933e-02,2.297497689723968506e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-5.854973942041397095e-02,2.180568128824234009e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-4.731915891170501709e-02,2.057717591524124146e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-3.576713427901268005e-02,1.929356306791305542e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.392727509140968323e-02,1.795941442251205444e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-1.183607894927263260e-02,1.657973080873489380e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,4.670546040870249271e-04,1.515990048646926880e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,1.294026058167219162e-02,1.370568424463272095e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,2.553959935903549194e-02,1.222313046455383301e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,3.821936249732971191e-02,1.071854084730148315e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,5.093244835734367371e-02,9.198422729969024658e-02
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,6.363097578287124634e-02,7.669400423765182495e-02
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,7.626665383577346802e-02,6.138151139020919800e-02
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,8.879139274358749390e-02,4.611340910196304321e-02
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,1.011575683951377869e-01,3.095561638474464417e-02
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,1.133188158273696899e-01,1.597249135375022888e-02
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,1.252301931381225586e-01,1.226297463290393353e-03
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,1.368488073348999023e-01,-1.322337891906499863e-02
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,1.481340527534484863e-01,-2.732028998434543610e-02
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,1.590480208396911621e-01,-4.101179912686347961e-02
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,1.695557683706283569e-01,-5.424927547574043274e-02
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,1.796253919601440430e-01,-6.698860228061676025e-02
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.892284303903579712e-01,-7.919012755155563354e-02
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,1.983396112918853760e-01,-9.081884473562240601e-02
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,2.069371938705444336e-01,-1.018443331122398376e-01
