time,theta1,theta2,pred1,pred2
4.089999999999999858e+00,1.544487041221444812e-01,-1.075755694796257100e-02,1.543069630861282349e-01,-1.067190337926149368e-02
4.099999999999999645e+00,1.703247131540201464e-01,-3.576213919609186331e-02,1.701714992523193359e-01,-3.566580638289451599e-02
4.110000000000000320e+00,1.856757344548087552e-01,-6.016749848279731583e-02,1.855162680149078369e-01,-6.006744131445884705e-02
4.120000000000000107e+00,2.004402754568546108e-01,-8.388899829766838234e-02,2.002771645784378052e-01,-8.378879725933074951e-02
4.129999999999999893e+00,2.145679914427478796e-01,-1.068572003087670252e-01,2.144012600183486938e-01,-1.067568585276603699e-01
4.139999999999999680e+00,2.280190703118838147e-01,-1.290169625123785413e-01,2.278463393449783325e-01,-1.289131343364715576e-01
4.150000000000000355e+00,2.407632339885004691e-01,-1.503260163153949391e-01,2.405807226896286011e-01,-1.502134203910827637e-01
4.160000000000000142e+00,2.527785329909506551e-01,-1.707532673293687131e-01,2.525820434093475342e-01,-1.706260293722152710e-01
4.169999999999999929e+00,2.640500727244025625e-01,-1.902770113026971965e-01,2.638361155986785889e-01,-1.901301741600036621e-01
4.179999999999999716e+00,2.745687773315853564e-01,-2.088832107618075196e-01,2.743353247642517090e-01,-2.087137699127197266e-01
4.190000000000000391e+00,2.843302505880408448e-01,-2.265639135156789497e-01,2.840773463249206543e-01,-2.263715118169784546e-01
4.200000000000000178e+00,2.933337693156239934e-01,-2.433158608559252423e-01,2.930633723735809326e-01,-2.431028038263320923e-01
4.209999999999999964e+00,3.015814201064009326e-01,-2.591392992092446113e-01,3.012972474098205566e-01,-2.589101493358612061e-01
4.219999999999999751e+00,3.090773767632175595e-01,-2.740369906603298267e-01,3.087839782238006592e-01,-2.737975716590881348e-01
4.230000000000000426e+00,3.158273033980253386e-01,-2.880134005090328464e-01,3.155295550823211670e-01,-2.877697646617889404e-01
4.240000000000000213e+00,3.218378750198357952e-01,-3.010740501363002863e-01,3.215399384498596191e-01,-3.008314967155456543e-01
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,3.268211781978607178e-01,-3.129870295524597168e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,3.313793540000915527e-01,-3.242404758930206299e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,3.352205455303192139e-01,-3.345957398414611816e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,3.383509218692779541e-01,-3.440565764904022217e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,3.407769501209259033e-01,-3.526267409324645996e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,3.425052464008331299e-01,-3.603103458881378174e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,3.435427248477935791e-01,-3.671113252639770508e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,3.438964784145355225e-01,-3.730336427688598633e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,3.435730636119842529e-01,-3.780805766582489014e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,3.425787985324859619e-01,-3.822548985481262207e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,3.409190177917480469e-01,-3.855580389499664307e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,3.385980725288391113e-01,-3.879896998405456543e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,3.356191217899322510e-01,-3.895483016967773438e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,3.319839835166931152e-01,-3.902302980422973633e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,3.276932835578918457e-01,-3.900306224822998047e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,3.227466642856597900e-01,-3.889427483081817627e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,3.171429336071014404e-01,-3.869594037532806396e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,3.108803331851959229e-01,-3.840725421905517578e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,3.039568960666656494e-01,-3.802739381790161133e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,2.963708043098449707e-01,-3.755556344985961914e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,2.881201803684234619e-01,-3.699099123477935791e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,2.792033851146697998e-01,-3.633297681808471680e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,2.696191072463989258e-01,-3.558084368705749512e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,2.593662440776824951e-01,-3.473396003246307373e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,2.484434843063354492e-01,-3.379175066947937012e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,2.368500232696533203e-01,-3.275367021560668945e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,2.245849072933197021e-01,-3.161923885345458984e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,2.116481512784957886e-01,-3.038808703422546387e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,1.980405747890472412e-01,-2.906005084514617920e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,1.837652921676635742e-01,-2.763529121875762939e-01
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,1.688284873962402344e-01,-2.611442506313323975e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,1.532408893108367920e-01,-2.449873834848403931e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,1.370187699794769287e-01,-2.279034405946731567e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,1.201859265565872192e-01,-2.099241018295288086e-01
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,1.027745455503463745e-01,-1.910930871963500977e-01
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,8.482647687196731567e-02,-1.714676916599273682e-01
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,6.639368832111358643e-02,-1.511195898056030273e-01
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,4.753845557570457458e-02,-1.301349401473999023e-01
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,2.833294123411178589e-02,-1.086137816309928894e-01
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,8.858220651745796204e-03,-8.666852861642837524e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.079722959548234940e-02,-6.442198902368545532e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-3.053975664079189301e-02,-4.200439527630805969e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-5.027265474200248718e-02,-1.955012790858745575e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-6.989875435829162598e-02,2.806067932397127151e-03
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-8.932324498891830444e-02,2.493240498006343842e-02
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.084557473659515381e-01,4.670343920588493347e-02
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.272128373384475708e-01,6.800352782011032104e-02
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.455192416906356812e-01,8.872874081134796143e-02
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.633095294237136841e-01,1.087885946035385132e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.805283278226852417e-01,1.281071305274963379e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.971304863691329956e-01,1.466227620840072632e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.130806446075439453e-01,1.642878204584121704e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.283522933721542358e-01,1.810671240091323853e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.429266870021820068e-01,1.969365477561950684e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.567912936210632324e-01,2.118809819221496582e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.699387371540069580e-01,2.258926331996917725e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.823651731014251709e-01,2.389688789844512939e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.940693795680999756e-01,2.511107027530670166e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-3.050516843795776367e-01,2.623217105865478516e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.153133690357208252e-01,2.726068198680877686e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.248562812805175781e-01,2.819715738296508789e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.336824178695678711e-01,2.904221415519714355e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.417940735816955566e-01,2.979647517204284668e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.491935133934020996e-01,3.046060204505920410e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.558833897113800049e-01,3.103528916835784912e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.618664741516113281e-01,3.152123689651489258e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.671456575393676758e-01,3.191917836666107178e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.717238306999206543e-01,3.222984671592712402e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.756036460399627686e-01,3.245395123958587646e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.787874579429626465e-01,3.259213268756866455e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.812769055366516113e-01,3.264494240283966064e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.830727040767669678e-01,3.261279761791229248e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.841744661331176758e-01,3.249597549438476562e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.845809400081634521e-01,3.229454457759857178e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.842896223068237305e-01,3.200846314430236816e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.832969963550567627e-01,3.163750767707824707e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.815988302230834961e-01,3.118131756782531738e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.791905045509338379e-01,3.063949346542358398e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.760669827461242676e-01,3.001151680946350098e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-3.722231686115264893e-01,2.929686903953552246e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-3.676541745662689209e-01,2.849504053592681885e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-3.623551428318023682e-01,2.760549783706665039e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-3.563214838504791260e-01,2.662773430347442627e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-3.495488464832305908e-01,2.556126117706298828e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-3.420327305793762207e-01,2.440553754568099976e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-3.337689042091369629e-01,2.316006124019622803e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-3.247533142566680908e-01,2.182433009147644043e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-3.149823248386383057e-01,2.039788365364074707e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-3.044533729553222656e-01,1.888036727905273438e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.931655645370483398e-01,1.727166771888732910e-01
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.811207473278045654e-01,1.557201296091079712e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.683246731758117676e-01,1.378218382596969604e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.547885477542877197e-01,1.190362945199012756e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.405300587415695190e-01,9.938751906156539917e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.255751043558120728e-01,7.891046255826950073e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-2.099585980176925659e-01,5.765272676944732666e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.937257945537567139e-01,3.567584231495857239e-02
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.769320368766784668e-01,1.305600907653570175e-02
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.596433073282241821e-01,-1.011627539992332458e-02
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.419352144002914429e-01,-3.373698517680168152e-02
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.238916963338851929e-01,-5.769008770585060120e-02
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.056036055088043213e-01,-8.184995502233505249e-02
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.716621994972229004e-02,-1.060847342014312744e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-6.867706030607223511e-02,-1.302592009305953979e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.023315921425819397e-02,-1.542387455701828003e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-3.192846477031707764e-02,-1.778928786516189575e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-1.385153643786907196e-02,-2.010984569787979126e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,3.916453570127487183e-03,-2.237426936626434326e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,2.130349539220333099e-02,-2.457252889871597290e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,3.824738785624504089e-02,-2.669596970081329346e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,5.469665676355361938e-02,-2.873740792274475098e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,7.061006873846054077e-02,-3.069109618663787842e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,8.595622330904006958e-02,-3.255267143249511719e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.007125973701477051e-01,-3.431896269321441650e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.148640438914299011e-01,-3.598786294460296631e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.284015029668807983e-01,-3.755813241004943848e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.413205862045288086e-01,-3.902914226055145264e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.536201536655426025e-01,-4.040077328681945801e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.653009653091430664e-01,-4.167318046092987061e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.763650625944137573e-01,-4.284671247005462646e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.868147999048233032e-01,-4.392179846763610840e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.966527700424194336e-01,-4.489892423152923584e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,2.058812081813812256e-01,-4.577857255935668945e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,2.145024240016937256e-01,-4.656125605106353760e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.225184738636016846e-01,-4.724752306938171387e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.299317419528961182e-01,-4.783796370029449463e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.367444634437561035e-01,-4.833322167396545410e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.429593056440353394e-01,-4.873402118682861328e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.485788911581039429e-01,-4.904112517833709717e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.536058127880096436e-01,-4.925528764724731445e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.580423355102539062e-01,-4.937728047370910645e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.618899941444396973e-01,-4.940780997276306152e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.651493251323699951e-01,-4.934742152690887451e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.678198218345642090e-01,-4.919657111167907715e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.698993384838104248e-01,-4.895551800727844238e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.713845670223236084e-01,-4.862434267997741699e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.722705304622650146e-01,-4.820295274257659912e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.725513279438018799e-01,-4.769110977649688721e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.722198963165283203e-01,-4.708846509456634521e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.712687253952026367e-01,-4.639460742473602295e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.696898877620697021e-01,-4.560908675193786621e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.674756944179534912e-01,-4.473145008087158203e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.646181881427764893e-01,-4.376130104064941406e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.611102163791656494e-01,-4.269824922084808350e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.569443285465240479e-01,-4.154193997383117676e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,2.521134912967681885e-01,-4.029203057289123535e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,2.466105371713638306e-01,-3.894812166690826416e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.404280453920364380e-01,-3.750980496406555176e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,2.335585206747055054e-01,-3.597658276557922363e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,2.259942144155502319e-01,-3.434792757034301758e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,2.177276164293289185e-01,-3.262329697608947754e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,2.087521851062774658e-01,-3.080224692821502686e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.990631520748138428e-01,-2.888453006744384766e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.886586248874664307e-01,-2.687027752399444580e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.775414794683456421e-01,-2.476019561290740967e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.657203137874603271e-01,-2.255577296018600464e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.532114297151565552e-01,-2.025949954986572266e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.400403231382369995e-01,-1.787507534027099609e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,1.262426972389221191e-01,-1.540757715702056885e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.118654236197471619e-01,-1.286358237266540527e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,9.696695208549499512e-02,-1.025118529796600342e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,8.161688596010208130e-02,-7.580026984214782715e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,6.589538604021072388e-02,-4.861126095056533813e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.989137500524520874e-02,-2.106718905270099640e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,3.370080143213272095e-02,6.700273603200912476e-03
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,1.742427051067352295e-02,3.455323725938796997e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,1.164012355729937553e-03,6.235134229063987732e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.497853640466928482e-02,8.995543420314788818e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-3.090575337409973145e-02,1.172314211726188660e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-4.652627184987068176e-02,1.440534889698028564e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-6.175700575113296509e-02,1.703070700168609619e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-7.652495801448822021e-02,1.958911120891571045e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-9.076808393001556396e-02,2.207191735506057739e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.044358164072036743e-01,2.447202652692794800e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.174888536334037781e-01,2.678385972976684570e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.298984587192535400e-01,2.900324165821075439e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.416453719139099121e-01,3.112727403640747070e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.527185291051864624e-01,3.315413594245910645e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.631132662296295166e-01,3.508287072181701660e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.728299856185913086e-01,3.691316246986389160e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.818725019693374634e-01,3.864516019821166992e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.902468800544738770e-01,4.027927219867706299e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.979601830244064331e-01,4.181602597236633301e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.050200998783111572e-01,4.325601756572723389e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.114341109991073608e-01,4.459977746009826660e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.172095477581024170e-01,4.584779441356658936e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.223533391952514648e-01,4.700050055980682373e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.268723696470260620e-01,4.805832505226135254e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.307733446359634399e-01,4.902163445949554443e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.340630441904067993e-01,4.989085495471954346e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.367485612630844116e-01,5.066642761230468750e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.388371676206588745e-01,5.134883522987365723e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.403361201286315918e-01,5.193859934806823730e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.412523329257965088e-01,5.243622064590454102e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.415925413370132446e-01,5.284216403961181641e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.413624674081802368e-01,5.315683484077453613e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.405667603015899658e-01,5.338049530982971191e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-2.392089217901229858e-01,5.351325273513793945e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-2.372907698154449463e-01,5.355505943298339844e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.348128557205200195e-01,5.350568294525146484e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.317742854356765747e-01,5.336472392082214355e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-2.281729727983474731e-01,5.313163995742797852e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.240058928728103638e-01,5.280579924583435059e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-2.192695140838623047e-01,5.238651037216186523e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-2.139599025249481201e-01,5.187306404113769531e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-2.080731689929962158e-01,5.126478672027587891e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-2.016054540872573853e-01,5.056103467941284180e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.945530027151107788e-01,4.976121187210083008e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.869122087955474854e-01,4.886479079723358154e-01
