time,theta1,theta2,pred1,pred2
4.190000000000000391e+00,2.843302505880408448e-01,-2.265639135156789497e-01,2.052020579576492310e-01,-1.458228528499603271e-01
4.200000000000000178e+00,2.933337693156239934e-01,-2.433158608559252423e-01,2.118190526962280273e-01,-1.603305786848068237e-01
4.209999999999999964e+00,3.015814201064009326e-01,-2.591392992092446113e-01,2.179972380399703979e-01,-1.742618083953857422e-01
4.219999999999999751e+00,3.090773767632175595e-01,-2.740369906603298267e-01,2.237158864736557007e-01,-1.875820159912109375e-01
4.230000000000000426e+00,3.158273033980253386e-01,-2.880134005090328464e-01,2.289555221796035767e-01,-2.002582848072052002e-01
4.240000000000000213e+00,3.218378750198357952e-01,-3.010740501363002863e-01,2.336978167295455933e-01,-2.122594267129898071e-01
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,2.379258871078491211e-01,-2.235563248395919800e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,2.416241019964218140e-01,-2.341216057538986206e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,2.447784394025802612e-01,-2.439301013946533203e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,2.473763078451156616e-01,-2.529589533805847168e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,2.494065761566162109e-01,-2.611873447895050049e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,2.508598268032073975e-01,-2.685968875885009766e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,2.517282664775848389e-01,-2.751715183258056641e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,2.520057260990142822e-01,-2.808977067470550537e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,2.516877353191375732e-01,-2.857643961906433105e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,2.507715225219726562e-01,-2.897630333900451660e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,2.492558956146240234e-01,-2.928875386714935303e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,2.471416294574737549e-01,-2.951345741748809814e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,2.444309443235397339e-01,-2.965030372142791748e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,2.411278188228607178e-01,-2.969948351383209229e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,2.372378855943679810e-01,-2.966140210628509521e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,2.327684611082077026e-01,-2.953674197196960449e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,2.277283668518066406e-01,-2.932641506195068359e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,2.221280038356781006e-01,-2.903159856796264648e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,2.159793823957443237e-01,-2.865368723869323730e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,2.092959135770797729e-01,-2.819431424140930176e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,2.020922452211380005e-01,-2.765535414218902588e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,1.943846493959426880e-01,-2.703888416290283203e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,1.861905306577682495e-01,-2.634719312191009521e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,1.775286197662353516e-01,-2.558278441429138184e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,1.684187054634094238e-01,-2.474834024906158447e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,1.588816344738006592e-01,-2.384673953056335449e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,1.489395499229431152e-01,-2.288101613521575928e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,1.386152058839797974e-01,-2.185439020395278931e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,1.279324293136596680e-01,-2.077022045850753784e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,1.169158518314361572e-01,-1.963200569152832031e-01
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,1.055907383561134338e-01,-1.844339221715927124e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,9.398318082094192505e-02,-1.720812618732452393e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,8.211971819400787354e-02,-1.593006849288940430e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,7.002750784158706665e-02,-1.461318880319595337e-01
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,5.773410573601722717e-02,-1.326152682304382324e-01
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,4.526754468679428101e-02,-1.187921091914176941e-01
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,3.265610337257385254e-02,-1.047041565179824829e-01
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,1.992832869291305542e-02,-9.039387106895446777e-02
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,7.112988736480474472e-03,-7.590407133102416992e-02
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,-5.760977976024150848e-03,-6.127776950597763062e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.866459287703037262e-02,-4.655837640166282654e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-3.156895563006401062e-02,-3.178922459483146667e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-4.444502666592597961e-02,-1.701377891004085541e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-5.726399272680282593e-02,-2.275190548971295357e-03
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-6.999716907739639282e-02,1.238333806395530701e-02
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-8.261608332395553589e-02,2.691906318068504333e-02
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-9.509248286485671997e-02,4.128964245319366455e-02
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.073985174298286438e-01,5.545333400368690491e-02
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.195065900683403015e-01,6.936883181333541870e-02
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.313897222280502319e-01,8.299552649259567261e-02
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.430211663246154785e-01,9.629371762275695801e-02
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-1.543749123811721802e-01,1.092245131731033325e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-1.654254645109176636e-01,1.217499822378158569e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-1.761478781700134277e-01,1.338333189487457275e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-1.865181028842926025e-01,1.454388499259948730e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-1.965125948190689087e-01,1.565320342779159546e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.061088085174560547e-01,1.670797765254974365e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.152848988771438599e-01,1.770502775907516479e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.240200191736221313e-01,1.864132732152938843e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-2.322943359613418579e-01,1.951400339603424072e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-2.400888949632644653e-01,2.032035738229751587e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-2.473858147859573364e-01,2.105784714221954346e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-2.541683912277221680e-01,2.172412574291229248e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-2.604210972785949707e-01,2.231701314449310303e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-2.661296427249908447e-01,2.283453643321990967e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-2.712808251380920410e-01,2.327492684125900269e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-2.758630216121673584e-01,2.363660782575607300e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-2.798656821250915527e-01,2.391820996999740601e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-2.832798957824707031e-01,2.411860525608062744e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-2.860979735851287842e-01,2.423685640096664429e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-2.883138656616210938e-01,2.427227646112442017e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-2.899228930473327637e-01,2.422439008951187134e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-2.909219563007354736e-01,2.409295141696929932e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-2.913094460964202881e-01,2.387797683477401733e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-2.910853922367095947e-01,2.357968538999557495e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-2.902512848377227783e-01,2.319854199886322021e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-2.888103425502777100e-01,2.273526340723037720e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-2.867671847343444824e-01,2.219079136848449707e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-2.841281592845916748e-01,2.156628966331481934e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-2.809010148048400879e-01,2.086317837238311768e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-2.770953178405761719e-01,2.008309811353683472e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-2.727217674255371094e-01,1.922791153192520142e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-2.677929401397705078e-01,1.829969584941864014e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-2.623226642608642578e-01,1.730076521635055542e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-2.563261985778808594e-01,1.623363196849822998e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-2.498203068971633911e-01,1.510099768638610840e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-2.428228855133056641e-01,1.390578001737594604e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-2.353532612323760986e-01,1.265107989311218262e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-2.274318933486938477e-01,1.134015768766403198e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.190804630517959595e-01,9.976460784673690796e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.103215306997299194e-01,8.563583344221115112e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.011788934469223022e-01,7.105272263288497925e-02
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-1.916771531105041504e-01,5.605396255850791931e-02
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-1.818417310714721680e-01,4.067952930927276611e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-1.716988235712051392e-01,2.497055754065513611e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-1.612753421068191528e-01,8.969103917479515076e-03
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.505986899137496948e-01,-7.282039616256952286e-03
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.396968960762023926e-01,-2.373916842043399811e-02
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.285983324050903320e-01,-4.035821557044982910e-02
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.173315644264221191e-01,-5.709454417228698730e-02
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.059256419539451599e-01,-7.390317320823669434e-02
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-9.440959990024566650e-02,-9.073915332555770874e-02
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.281254023313522339e-02,-1.075573563575744629e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-7.116351276636123657e-02,-1.243126317858695984e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.949162319302558899e-02,-1.409602314233779907e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-4.782558605074882507e-02,-1.574558764696121216e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-3.619390726089477539e-02,-1.737553477287292480e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,-2.462491020560264587e-02,-1.898153424263000488e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,-1.314627751708030701e-02,-2.055931687355041504e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,-1.785323955118656158e-03,-2.210470139980316162e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,9.431150741875171661e-03,-2.361357510089874268e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,2.047689817845821381e-02,-2.508195340633392334e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,3.132661432027816772e-02,-2.650595903396606445e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,4.195529595017433167e-02,-2.788182795047760010e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,5.233895778656005859e-02,-2.920591831207275391e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,6.245448067784309387e-02,-3.047473132610321045e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,7.227931171655654907e-02,-3.168490827083587646e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,8.179201185703277588e-02,-3.283325433731079102e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,9.097201377153396606e-02,-3.391674160957336426e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,9.979973733425140381e-02,-3.493246138095855713e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.082563623785972595e-01,-3.587768971920013428e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.163244694471359253e-01,-3.674989342689514160e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.239872798323631287e-01,-3.754671216011047363e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.312293857336044312e-01,-3.826595246791839600e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.380362510681152344e-01,-3.890560269355773926e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.443945169448852539e-01,-3.946384191513061523e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.502918750047683716e-01,-3.993906974792480469e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.557172089815139771e-01,-4.032982289791107178e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.606605947017669678e-01,-4.063485860824584961e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.651130467653274536e-01,-4.085314869880676270e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.690669208765029907e-01,-4.098381102085113525e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,1.725157946348190308e-01,-4.102621078491210938e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.754542440176010132e-01,-4.097989201545715332e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.778781563043594360e-01,-4.084459543228149414e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,1.797845512628555298e-01,-4.062024950981140137e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,1.811718046665191650e-01,-4.030699729919433594e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,1.820393055677413940e-01,-3.990518450736999512e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,1.823878586292266846e-01,-3.941534161567687988e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,1.822192370891571045e-01,-3.883819580078125000e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,1.815367937088012695e-01,-3.817468881607055664e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,1.803447604179382324e-01,-3.742592632770538330e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,1.786488592624664307e-01,-3.659325242042541504e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,1.764559000730514526e-01,-3.567815721035003662e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,1.737739741802215576e-01,-3.468235135078430176e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.706123650074005127e-01,-3.360771834850311279e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,1.669815480709075928e-01,-3.245632350444793701e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,1.628932803869247437e-01,-3.123043775558471680e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,1.583604514598846436e-01,-2.993247807025909424e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,1.533970981836318970e-01,-2.856506407260894775e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,1.480183899402618408e-01,-2.713096141815185547e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,1.422407180070877075e-01,-2.563311457633972168e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,1.360815018415451050e-01,-2.407462298870086670e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.295592486858367920e-01,-2.245874553918838501e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.226933971047401428e-01,-2.078888118267059326e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.155045181512832642e-01,-1.906857341527938843e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.080140322446823120e-01,-1.730150580406188965e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.002442389726638794e-01,-1.549147516489028931e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,9.221833944320678711e-02,-1.364240497350692749e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,8.396025747060775757e-02,-1.175832375884056091e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,7.549467682838439941e-02,-9.843359142541885376e-02
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,6.684692203998565674e-02,-7.901737093925476074e-02
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,5.804284662008285522e-02,-5.937754735350608826e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,4.910897091031074524e-02,-3.955780714750289917e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.007201641798019409e-02,-1.960239931941032410e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,3.095921315252780914e-02,4.439072799868881702e-04
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,2.179802581667900085e-02,2.053599804639816284e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,1.261609140783548355e-02,4.062863439321517944e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,3.441199893131852150e-03,6.067629903554916382e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-5.698906257748603821e-03,8.063359558582305908e-02
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.477654371410608292e-02,1.004552096128463745e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-2.376419864594936371e-02,1.200961023569107056e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-3.263455629348754883e-02,1.395117044448852539e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-4.136073589324951172e-02,1.586578041315078735e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-4.991622269153594971e-02,1.774908751249313354e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-5.827502161264419556e-02,1.959682703018188477e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-6.641173362731933594e-02,2.140480428934097290e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-7.430171966552734375e-02,2.316893637180328369e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-8.192089945077896118e-02,2.488524466753005981e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-8.924621343612670898e-02,2.654987871646881104e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-9.625544399023056030e-02,2.815910279750823975e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.029274016618728638e-01,2.970934808254241943e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.092417687177658081e-01,3.119718730449676514e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.151794791221618652e-01,3.261934220790863037e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.207225024700164795e-01,3.397272229194641113e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.258540600538253784e-01,3.525440096855163574e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.305586248636245728e-01,3.646164536476135254e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.348219364881515503e-01,3.759190142154693604e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.386309266090393066e-01,3.864282369613647461e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.419739872217178345e-01,3.961225152015686035e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.448408216238021851e-01,4.049825072288513184e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.472225338220596313e-01,4.129908084869384766e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.491115540266036987e-01,4.201321601867675781e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.505016833543777466e-01,4.263934195041656494e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-1.513881534337997437e-01,4.317636787891387939e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-1.517676264047622681e-01,4.362342059612274170e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-1.516379714012145996e-01,4.397982358932495117e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-1.509986668825149536e-01,4.424514174461364746e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-1.498503237962722778e-01,4.441914558410644531e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-1.481949836015701294e-01,4.450180828571319580e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-1.460359692573547363e-01,4.449334144592285156e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-1.433778852224349976e-01,4.439413547515869141e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-1.402266621589660645e-01,4.420481026172637939e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-1.365893483161926270e-01,4.392619729042053223e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-1.324742734432220459e-01,4.355928897857666016e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-1.278908848762512207e-01,4.310531318187713623e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-1.228497996926307678e-01,4.256566166877746582e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-1.173627227544784546e-01,4.194194376468658447e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.114423722028732300e-01,4.123591780662536621e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.051026135683059692e-01,4.044955074787139893e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-9.835822135210037231e-02,3.958496153354644775e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-9.122484177350997925e-02,3.864443600177764893e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,-8.371926099061965942e-02,3.763044774532318115e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,-7.585896551609039307e-02,3.654558360576629639e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,-6.766237318515777588e-02,3.539261519908905029e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,-5.914868786931037903e-02,3.417445421218872070e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,-5.033786594867706299e-02,3.289414048194885254e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,-4.125070571899414062e-02,3.155484795570373535e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,-3.190858289599418640e-02,3.015988767147064209e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,-2.233360707759857178e-02,2.871267795562744141e-01
