time,theta1,theta2,pred1,pred2
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,1.613626033067703247e-01,-1.583045721054077148e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,1.552271395921707153e-01,-1.526169031858444214e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,1.486985236406326294e-01,-1.463782191276550293e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,1.417940557003021240e-01,-1.396049112081527710e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,1.345325261354446411e-01,-1.323155760765075684e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,1.269343048334121704e-01,-1.245311051607131958e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,1.190212666988372803e-01,-1.162748783826828003e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,1.108170226216316223e-01,-1.075729355216026306e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,1.023465991020202637e-01,-9.845395386219024658e-02
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,9.363673627376556396e-02,-8.894933760166168213e-02
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,8.471556007862091064e-02,-7.909319549798965454e-02
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,7.561255991458892822e-02,-6.892231851816177368e-02
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,6.635843962430953979e-02,-5.847567319869995117e-02
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,5.698509886860847473e-02,-4.779476299881935120e-02
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,4.752527922391891479e-02,-3.692292794585227966e-02
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,3.801242262125015259e-02,-2.590524964034557343e-02
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,2.848054096102714539e-02,-1.478803344070911407e-02
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,1.896381564438343048e-02,-3.618676681071519852e-03
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,9.496515616774559021e-03,7.555020973086357117e-03
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,1.126802817452698946e-04,1.868509501218795776e-02
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,-9.154084138572216034e-03,2.972393669188022614e-02
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,-1.827087439596652985e-02,4.062471911311149597e-02
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,-2.720579504966735840e-02,5.134180560708045959e-02
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,-3.592799603939056396e-02,6.183114275336265564e-02
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,-4.440806806087493896e-02,7.205074280500411987e-02
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,-5.261814594268798828e-02,8.196078985929489136e-02
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,-6.053200364112854004e-02,9.152419865131378174e-02
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,-6.812530755996704102e-02,1.007065698504447937e-01
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,-7.537571340799331665e-02,1.094766259193420410e-01
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,-8.226284384727478027e-02,1.178060472011566162e-01
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,-8.876847475767135620e-02,1.256698369979858398e-01
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,-9.487642347812652588e-02,1.330461055040359497e-01
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.005727201700210571e-01,1.399160176515579224e-01
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-1.058454290032386780e-01,1.462638527154922485e-01
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-1.106846034526824951e-01,1.520766466856002808e-01
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.150823086500167847e-01,1.573441326618194580e-01
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-1.190324872732162476e-01,1.620584875345230103e-01
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.225307881832122803e-01,1.662140637636184692e-01
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.255745291709899902e-01,1.698071211576461792e-01
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.281625479459762573e-01,1.728357970714569092e-01
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.302950084209442139e-01,1.752993017435073853e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.319733709096908569e-01,1.771984696388244629e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.332002282142639160e-01,1.785347610712051392e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-1.339791268110275269e-01,1.793108284473419189e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-1.343145817518234253e-01,1.795295774936676025e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-1.342119127511978149e-01,1.791947931051254272e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-1.336771249771118164e-01,1.783106178045272827e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-1.327169686555862427e-01,1.768817901611328125e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-1.313388198614120483e-01,1.749134957790374756e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-1.295506358146667480e-01,1.724113523960113525e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-1.273611038923263550e-01,1.693819463253021240e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-1.247794404625892639e-01,1.658324897289276123e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-1.218155845999717712e-01,1.617710888385772705e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-1.184802874922752380e-01,1.572071313858032227e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-1.147849783301353455e-01,1.521513760089874268e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-1.107419431209564209e-01,1.466159224510192871e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-1.063644662499427795e-01,1.406146585941314697e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-1.016667336225509644e-01,1.341632753610610962e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-9.666408598423004150e-02,1.272795647382736206e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-9.137291461229324341e-02,1.199833303689956665e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-8.581078052520751953e-02,1.122965887188911438e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-7.999654114246368408e-02,1.042435914278030396e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-7.395012676715850830e-02,9.585080295801162720e-02
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-6.769277155399322510e-02,8.714687824249267578e-02
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-6.124682724475860596e-02,7.816251367330551147e-02
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-5.463582649827003479e-02,6.893024593591690063e-02
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-4.788434132933616638e-02,5.948442593216896057e-02
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-4.101787880063056946e-02,4.986098408699035645e-02
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.406280651688575745e-02,4.009683057665824890e-02
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-2.704610116779804230e-02,3.023009188473224640e-02
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-1.999531500041484833e-02,2.029936015605926514e-02
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-1.293830201029777527e-02,1.034362148493528366e-02
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-5.903078243136405945e-03,4.017817263957113028e-04
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,1.082417438738048077e-03,-9.487529285252094269e-03
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,7.990570738911628723e-03,-1.928639225661754608e-02
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,1.479424163699150085e-02,-2.895793318748474121e-02
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,2.146692015230655670e-02,-3.846640139818191528e-02
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,2.798309363424777985e-02,-4.777760058641433716e-02
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,3.431828692555427551e-02,-5.685907974839210510e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,4.044927284121513367e-02,-6.568013876676559448e-02
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,4.635421931743621826e-02,-7.421229779720306396e-02
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,5.201289802789688110e-02,-8.242911845445632935e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,5.740663409233093262e-02,-9.030623733997344971e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,6.251847743988037109e-02,-9.782154858112335205e-02
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,6.733326613903045654e-02,-1.049552038311958313e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,7.183762639760971069e-02,-1.116894185543060303e-01
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,7.601990550756454468e-02,-1.180083230137825012e-01
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,7.987026125192642212e-02,-1.238980889320373535e-01
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,8.338050544261932373e-02,-1.293467730283737183e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,8.654411137104034424e-02,-1.343439519405364990e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,8.935605734586715698e-02,-1.388808786869049072e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,9.181278198957443237e-02,-1.429501771926879883e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,9.391201287508010864e-02,-1.465457677841186523e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,9.565277397632598877e-02,-1.496627181768417358e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,9.703513234853744507e-02,-1.522972583770751953e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,9.806010872125625610e-02,-1.544465422630310059e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,9.872965514659881592e-02,-1.561087369918823242e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,9.904655069112777710e-02,-1.572828739881515503e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,9.901420772075653076e-02,-1.579688936471939087e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,9.863679111003875732e-02,-1.581676900386810303e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,9.791892766952514648e-02,-1.578810811042785645e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,9.686592966318130493e-02,-1.571119725704193115e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,9.548363089561462402e-02,-1.558641642332077026e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,9.377837926149368286e-02,-1.541427969932556152e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,9.175719320774078369e-02,-1.519541591405868530e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,8.942761272192001343e-02,-1.493058502674102783e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,8.679787069559097290e-02,-1.462068110704421997e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,8.387693762779235840e-02,-1.426677107810974121e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,8.067451417446136475e-02,-1.387004703283309937e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,7.720115035772323608e-02,-1.343187987804412842e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,7.346824556589126587e-02,-1.295379996299743652e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,6.948821991682052612e-02,-1.243749484419822693e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,6.527440249919891357e-02,-1.188482493162155151e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,6.084107235074043274e-02,-1.129779890179634094e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,5.620372667908668518e-02,-1.067859083414077759e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,5.137865990400314331e-02,-1.002950444817543030e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,4.638332128524780273e-02,-9.352993965148925781e-02
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,4.123609885573387146e-02,-8.651614189147949219e-02
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,3.595615923404693604e-02,-7.928039878606796265e-02
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,3.056366182863712311e-02,-7.185034453868865967e-02
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.507933974266052246e-02,-6.425426900386810303e-02
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.952461153268814087e-02,-5.652103573083877563e-02
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.392129715532064438e-02,-4.867986962199211121e-02
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,8.291558362543582916e-03,-4.076017811894416809e-02
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.657772973179817200e-03,-3.279123827815055847e-02
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,-2.957743126899003983e-03,-2.480235323309898376e-02
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,-8.532875217497348785e-03,-1.682226173579692841e-02
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,-1.404573023319244385e-02,-8.879376575350761414e-03
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,-1.947493664920330048e-02,-1.001367578282952309e-03
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,-2.479979582130908966e-02,6.784844677895307541e-03
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,-3.000030666589736938e-02,1.445315964519977570e-02
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,-3.505746647715568542e-02,2.197842486202716827e-02
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,-3.995317220687866211e-02,2.933659963309764862e-02
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,-4.467044398188591003e-02,3.650459274649620056e-02
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,-4.919354245066642761e-02,4.346055164933204651e-02
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,-5.350781232118606567e-02,5.018367245793342590e-02
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,-5.759999155998229980e-02,5.665433406829833984e-02
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,-6.145801022648811340e-02,6.285421550273895264e-02
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,-6.507106125354766846e-02,6.876596063375473022e-02
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,-6.842956691980361938e-02,7.437365502119064331e-02
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,-7.152522355318069458e-02,7.966232299804687500e-02
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,-7.435087114572525024e-02,8.461827784776687622e-02
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-7.690040767192840576e-02,8.922901749610900879e-02
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-7.916885614395141602e-02,9.348323196172714233e-02
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-8.115217089653015137e-02,9.737075865268707275e-02
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-8.284734934568405151e-02,1.008827015757560730e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-8.425214886665344238e-02,1.040112674236297607e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-8.536519855260848999e-02,1.067499592900276184e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-8.618592470884323120e-02,1.090935394167900085e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-8.671443164348602295e-02,1.110379248857498169e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-8.695159852504730225e-02,1.125804930925369263e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-8.689893782138824463e-02,1.137198284268379211e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-8.655862510204315186e-02,1.144558116793632507e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-8.593358099460601807e-02,1.147897318005561829e-01
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-8.502735197544097900e-02,1.147241890430450439e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-8.384417742490768433e-02,1.142631769180297852e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-8.238904178142547607e-02,1.134119778871536255e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-8.066768199205398560e-02,1.121772378683090210e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-7.868656516075134277e-02,1.105669066309928894e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-7.645298540592193604e-02,1.085902154445648193e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-7.397502660751342773e-02,1.062576919794082642e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-7.126168161630630493e-02,1.035809442400932312e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-6.832268834114074707e-02,1.005727797746658325e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-6.516874581575393677e-02,9.724703431129455566e-02
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-6.181132420897483826e-02,9.361866116523742676e-02
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-5.826274305582046509e-02,8.970340341329574585e-02
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-5.453616008162498474e-02,8.551789820194244385e-02
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-5.064548179507255554e-02,8.107957988977432251e-02
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-4.660529643297195435e-02,7.640650868415832520e-02
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-4.243079572916030884e-02,7.151740789413452148e-02
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-3.813790157437324524e-02,6.643150746822357178e-02
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-3.374283760786056519e-02,6.116848066449165344e-02
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-2.926236204802989960e-02,5.574837327003479004e-02
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-2.471344545483589172e-02,5.019155889749526978e-02
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-2.011327818036079407e-02,4.451869800686836243e-02
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.547918003052473068e-02,3.875048458576202393e-02
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.082837395370006561e-02,3.290797770023345947e-02
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-6.178056355565786362e-03,2.701200358569622040e-02
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.545177190564572811e-03,2.108366787433624268e-02
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,3.053602296859025955e-03,1.514391321688890457e-02
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,7.602062541991472244e-03,9.213640354573726654e-03
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,1.208427455276250839e-02,3.313489491119980812e-03
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,1.648507080972194672e-02,-2.535992302000522614e-03
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,2.078968100249767303e-02,-8.314440958201885223e-03
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,2.498407103121280670e-02,-1.400199811905622482e-02
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,2.905480563640594482e-02,-1.957904919981956482e-02
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,3.298916667699813843e-02,-2.502653561532497406e-02
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,3.677519038319587708e-02,-3.032583929598331451e-02
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,4.040160030126571655e-02,-3.545898571610450745e-02
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,4.385791718959808350e-02,-4.040864109992980957e-02
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,4.713426530361175537e-02,-4.515830054879188538e-02
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,5.022165551781654358e-02,-4.969215765595436096e-02
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,5.311176180839538574e-02,-5.399548634886741638e-02
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,5.579697340726852417e-02,-5.805447697639465332e-02
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,5.827039107680320740e-02,-6.185640767216682434e-02
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,6.052590534090995789e-02,-6.538962572813034058e-02
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,6.255801767110824585e-02,-6.864379346370697021e-02
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,6.436205655336380005e-02,-7.160969078540802002e-02
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,6.593397259712219238e-02,-7.427952438592910767e-02
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,6.727049499750137329e-02,-7.664667069911956787e-02
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,6.836906820535659790e-02,-7.870593667030334473e-02
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,6.922789663076400757e-02,-8.045346289873123169e-02
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,6.984593719244003296e-02,-8.188670873641967773e-02
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,7.022294402122497559e-02,-8.300441503524780273e-02
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,7.035940885543823242e-02,-8.380664885044097900e-02
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,7.025668025016784668e-02,-8.429469168186187744e-02
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,6.991687417030334473e-02,-8.447102457284927368e-02
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,6.934296339750289917e-02,-8.433923870325088501e-02
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,6.853871792554855347e-02,-8.390402048826217651e-02
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,6.750874966382980347e-02,-8.317097276449203491e-02
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,6.625847518444061279e-02,-8.214665949344635010e-02
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,6.479410082101821899e-02,-8.083848655223846436e-02
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,6.312262266874313354e-02,-7.925461977720260620e-02
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,6.125179678201675415e-02,-7.740394771099090576e-02
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,5.919009447097778320e-02,-7.529595494270324707e-02
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,5.694660171866416931e-02,-7.294074445962905884e-02
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,5.453111231327056885e-02,-7.034894824028015137e-02
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,5.195398628711700439e-02,-6.753168255090713501e-02
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,4.922603443264961243e-02,-6.450048834085464478e-02
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,4.635854810476303101e-02,-6.126740947365760803e-02
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,4.336325824260711670e-02,-5.784494057297706604e-02
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,4.025217890739440918e-02,-5.424582585692405701e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,3.703758493065834045e-02,-5.048338323831558228e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,3.373198956251144409e-02,-4.657120257616043091e-02
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,3.034799732267856598e-02,-4.252336919307708740e-02
