time,theta1,theta2,pred1,pred2
3.580000000000000071e+00,-1.811365463179073487e-01,4.312790143235054607e-01,-1.720933467149734497e-01,3.724230229854583740e-01
3.589999999999999858e+00,-1.887982598164678338e-01,4.456274423136834528e-01,-1.737967729568481445e-01,3.782997131347656250e-01
3.600000000000000089e+00,-1.958220574009038595e-01,4.589991354667103396e-01,-1.749614030122756958e-01,3.833515048027038574e-01
3.609999999999999876e+00,-2.022160632793881807e-01,4.714008624110888057e-01,-1.755956411361694336e-01,3.875857293605804443e-01
3.620000000000000107e+00,-2.079886230284186399e-01,4.828396759332891919e-01,-1.757074594497680664e-01,3.910090923309326172e-01
3.629999999999999893e+00,-2.131480560569219140e-01,4.933226111534070868e-01,-1.753040254116058350e-01,3.936269879341125488e-01
3.640000000000000124e+00,-2.177024621689909178e-01,5.028564563154681588e-01,-1.743913441896438599e-01,3.954434394836425781e-01
3.649999999999999911e+00,-2.216595731408335934e-01,5.114475835452363395e-01,-1.729742735624313354e-01,3.964607715606689453e-01
3.660000000000000142e+00,-2.250266356519625977e-01,5.191018205697940369e-01,-1.710563004016876221e-01,3.966796100139617920e-01
3.669999999999999929e+00,-2.278103227990984359e-01,5.258243595644372936e-01,-1.686396151781082153e-01,3.960989415645599365e-01
3.680000000000000160e+00,-2.300166672874789653e-01,5.316196935275834257e-01,-1.657251417636871338e-01,3.947159945964813232e-01
3.689999999999999947e+00,-2.316510108986004068e-01,5.364915726420610431e-01,-1.623127013444900513e-01,3.925268054008483887e-01
3.700000000000000178e+00,-2.327179651415696993e-01,5.404429735934307422e-01,-1.584011614322662354e-01,3.895264267921447754e-01
3.709999999999999964e+00,-2.332213829909435820e-01,5.434760816334089917e-01,-1.539887040853500366e-01,3.857089579105377197e-01
3.720000000000000195e+00,-2.331643382767544792e-01,5.455922806010092829e-01,-1.490732282400131226e-01,3.810686469078063965e-01
3.729999999999999982e+00,-2.325491114322784103e-01,5.467921490942513341e-01,-1.436525732278823853e-01,3.755999207496643066e-01
3.740000000000000213e+00,-2.313771806307558798e-01,5.470754613729087446e-01,-1.377250999212265015e-01,3.692983388900756836e-01
3.750000000000000000e+00,-2.296492177186968131e-01,5.464411921410224915e-01,-1.312899142503738403e-01,3.621606826782226562e-01
3.760000000000000231e+00,-2.273650885197464333e-01,5.448875245671459533e-01,-1.243474483489990234e-01,3.541861474514007568e-01
3.770000000000000018e+00,-2.245238589501801774e-01,5.424118634802285177e-01,-1.168999150395393372e-01,3.453764915466308594e-01
3.780000000000000249e+00,-2.211238058972088139e-01,5.390108522524706958e-01,-1.089515984058380127e-01,3.357370495796203613e-01
3.790000000000000036e+00,-2.171624351215038773e-01,5.346803964395862030e-01,-1.005093753337860107e-01,3.252767622470855713e-01
3.800000000000000266e+00,-2.126365079943207947e-01,5.294156966388655627e-01,-9.158295392990112305e-02,3.140091598033905029e-01
3.810000000000000053e+00,-2.075420783965195581e-01,5.232112923584293362e-01,-8.218537271022796631e-02,3.019524216651916504e-01
3.820000000000000284e+00,-2.018745431922409073e-01,5.160611215730286361e-01,-7.233309000730514526e-02,2.891298830509185791e-01
3.830000000000000071e+00,-1.956287105830544770e-01,5.079586018876456333e-01,-6.204631924629211426e-02,2.755701243877410889e-01
3.839999999999999858e+00,-1.887988901534188024e-01,4.988967385456423709e-01,-5.134903639554977417e-02,2.613073587417602539e-01
3.850000000000000089e+00,-1.813790108576732174e-01,4.888682679021280064e-01,-4.026908054947853088e-02,2.463812083005905151e-01
3.859999999999999876e+00,-1.733627754950619326e-01,4.778658481828945703e-01,-2.883820794522762299e-02,2.308367192745208740e-01
3.870000000000000107e+00,-1.647438590976730566e-01,4.658823078080513991e-01,-1.709183305501937866e-02,2.147243618965148926e-01
3.879999999999999893e+00,-1.555161625171914141e-01,4.529109669289273499e-01,-5.068928468972444534e-03,1.980992555618286133e-01
3.890000000000000124e+00,-1.456741358484145710e-01,4.389460525536848512e-01,7.188219577074050903e-03,1.810212582349777222e-01
3.899999999999999911e+00,-1.352131833681089468e-01,4.239832235595291099e-01,1.963436789810657501e-02,1.635542213916778564e-01
3.910000000000000142e+00,-1.241301673937559996e-01,4.080202299129770394e-01,3.222171962261199951e-02,1.457654982805252075e-01
3.919999999999999929e+00,-1.124240286242802755e-01,3.910577308491178794e-01,4.490037262439727783e-02,1.277252137660980225e-01
3.930000000000000160e+00,-1.000965348561024121e-01,3.731002889443114090e-01,5.761884897947311401e-02,1.095056310296058655e-01
3.939999999999999947e+00,-8.715317214904176601e-02,3.541575605372359048e-01,7.032448053359985352e-02,9.118033945560455322e-02
3.950000000000000178e+00,-7.360417300047154832e-02,3.342456753885828524e-01,8.296420425176620483e-02,7.282358407974243164e-02
3.959999999999999964e+00,-5.946567874108719953e-02,3.133888038392826370e-01,9.548497200012207031e-02,5.450935661792755127e-02
3.970000000000000195e+00,-4.476098494583881371e-02,2.916208411563146474e-01,1.078343540430068970e-01,3.631075471639633179e-02
3.979999999999999982e+00,-2.952181898855847642e-02,2.689871408998031899e-01,1.199610754847526550e-01,1.829901710152626038e-02
3.990000000000000213e+00,-1.378952474402236894e-02,2.455461257552525589e-01,1.318156272172927856e-01,5.431160680018365383e-04
4.000000000000000000e+00,2.383971718836665893e-03,2.213706026741086574e-01,1.433506906032562256e-01,-1.689121127128601074e-02
4.009999999999999787e+00,1.893560823234636398e-02,1.965485170842553864e-01,1.545215845108032227e-01,-3.394180163741111755e-02
4.020000000000000462e+00,3.579121954574987496e-02,1.711829043675487383e-01,1.652866750955581665e-01,-5.055069178342819214e-02
4.030000000000000249e+00,5.286632420262433324e-02,1.453908082233345278e-01,1.756077706813812256e-01,-6.666444987058639526e-02
4.040000000000000036e+00,7.006774547433756994e-02,1.193010548713714231e-01,1.854503005743026733e-01,-8.223471790552139282e-02
4.049999999999999822e+00,8.729604407746915928e-02,9.305091381656137306e-02,1.947834342718124390e-01,-9.721801429986953735e-02
4.060000000000000497e+00,1.044485877293924725e-01,6.678188693778029650e-02,2.035804092884063721e-01,-1.115762665867805481e-01
4.070000000000000284e+00,1.214229680293498481e-01,4.063502608167383900e-02,2.118183523416519165e-01,-1.252764910459518433e-01
4.080000000000000071e+00,1.381203931053313627e-01,1.474629242550773087e-02,2.194782346487045288e-01,-1.382909417152404785e-01
4.089999999999999858e+00,1.544487041221444812e-01,-1.075755694796257100e-02,2.265450507402420044e-01,-1.505968123674392700e-01
4.099999999999999645e+00,1.703247131540201464e-01,-3.576213919609186331e-02,2.330071181058883667e-01,-1.621758341789245605e-01
4.110000000000000320e+00,1.856757344548087552e-01,-6.016749848279731583e-02,2.388563156127929688e-01,-1.730140596628189087e-01
4.120000000000000107e+00,2.004402754568546108e-01,-8.388899829766838234e-02,2.440875023603439331e-01,-1.831015497446060181e-01
4.129999999999999893e+00,2.145679914427478796e-01,-1.068572003087670252e-01,2.486982643604278564e-01,-1.924316883087158203e-01
4.139999999999999680e+00,2.280190703118838147e-01,-1.290169625123785413e-01,2.526885271072387695e-01,-2.010008096694946289e-01
4.150000000000000355e+00,2.407632339885004691e-01,-1.503260163153949391e-01,2.560600340366363525e-01,-2.088074237108230591e-01
4.160000000000000142e+00,2.527785329909506551e-01,-1.707532673293687131e-01,2.588163018226623535e-01,-2.158521264791488647e-01
4.169999999999999929e+00,2.640500727244025625e-01,-1.902770113026971965e-01,2.609618008136749268e-01,-2.221367359161376953e-01
4.179999999999999716e+00,2.745687773315853564e-01,-2.088832107618075196e-01,2.625017166137695312e-01,-2.276638001203536987e-01
4.190000000000000391e+00,2.843302505880408448e-01,-2.265639135156789497e-01,2.634416222572326660e-01,-2.324362695217132568e-01
4.200000000000000178e+00,2.933337693156239934e-01,-2.433158608559252423e-01,2.637872099876403809e-01,-2.364570349454879761e-01
4.209999999999999964e+00,3.015814201064009326e-01,-2.591392992092446113e-01,2.635437846183776855e-01,-2.397286295890808105e-01
4.219999999999999751e+00,3.090773767632175595e-01,-2.740369906603298267e-01,2.627163231372833252e-01,-2.422528713941574097e-01
4.230000000000000426e+00,3.158273033980253386e-01,-2.880134005090328464e-01,2.613089680671691895e-01,-2.440306693315505981e-01
4.240000000000000213e+00,3.218378750198357952e-01,-3.010740501363002863e-01,2.593252956867218018e-01,-2.450620234012603760e-01
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,2.567679584026336670e-01,-2.453459799289703369e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,2.536388337612152100e-01,-2.448807358741760254e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,2.499392181634902954e-01,-2.436635941267013550e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,2.456698268651962280e-01,-2.416916042566299438e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,2.408310770988464355e-01,-2.389614880084991455e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,2.354234158992767334e-01,-2.354703098535537720e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,2.294474840164184570e-01,-2.312156707048416138e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,2.229047119617462158e-01,-2.261965721845626831e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,2.157973945140838623e-01,-2.204134613275527954e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,2.081293314695358276e-01,-2.138690948486328125e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,1.999061107635498047e-01,-2.065689563751220703e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,1.911354511976242065e-01,-1.985216438770294189e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,1.818276494741439819e-01,-1.897394508123397827e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,1.719957143068313599e-01,-1.802388429641723633e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,1.616559773683547974e-01,-1.700406521558761597e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,1.508279293775558472e-01,-1.591703593730926514e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,1.395346820354461670e-01,-1.476584523916244507e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,1.278028786182403564e-01,-1.355404853820800781e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,1.156627312302589417e-01,-1.228568404912948608e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,1.031481176614761353e-01,-1.096528619527816772e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,9.029612690210342407e-02,-9.597860276699066162e-02
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,7.714725285768508911e-02,-8.188857138156890869e-02
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,6.374480575323104858e-02,-6.744123995304107666e-02
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,5.013467743992805481e-02,-5.269855260848999023e-02
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,3.636489808559417725e-02,-3.772551938891410828e-02
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,2.248525060713291168e-02,-2.258943207561969757e-02
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,8.546682074666023254e-03,-7.359259761869907379e-03
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,-5.399134010076522827e-03,7.895089685916900635e-03
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,-1.930047012865543365e-02,2.310336008667945862e-02
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,-3.310589492321014404e-02,3.819604963064193726e-02
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,-4.676496237516403198e-02,5.310462042689323425e-02
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,-6.022871285676956177e-02,6.776272505521774292e-02
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,-7.345016300678253174e-02,8.210649341344833374e-02
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,-8.638463169336318970e-02,9.607525169849395752e-02
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,-9.899023920297622681e-02,1.096120774745941162e-01
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,-1.112282276153564453e-01,1.226642876863479614e-01
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,-1.230631843209266663e-01,1.351836323738098145e-01
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,-1.344632655382156372e-01,1.471267789602279663e-01
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,-1.454002112150192261e-01,1.584552228450775146e-01
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,-1.558494269847869873e-01,1.691357344388961792e-01
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.657901108264923096e-01,1.791397780179977417e-01
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-1.752048581838607788e-01,1.884438395500183105e-01
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-1.840795278549194336e-01,1.970290392637252808e-01
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.924033015966415405e-01,2.048807293176651001e-01
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-2.001678943634033203e-01,2.119883447885513306e-01
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-2.073677480220794678e-01,2.183448076248168945e-01
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-2.139991968870162964e-01,2.239458709955215454e-01
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-2.200605124235153198e-01,2.287902832031250000e-01
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-2.255511581897735596e-01,2.328783273696899414e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-2.304715514183044434e-01,2.362120747566223145e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-2.348228096961975098e-01,2.387946397066116333e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.386062294244766235e-01,2.406295686960220337e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.418230473995208740e-01,2.417207062244415283e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.444743812084197998e-01,2.420715242624282837e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.465605586767196655e-01,2.416851222515106201e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.480816841125488281e-01,2.405638992786407471e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.490368783473968506e-01,2.387095242738723755e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.494246661663055420e-01,2.361226528882980347e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.492430657148361206e-01,2.328032553195953369e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-2.484894543886184692e-01,2.287506759166717529e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-2.471609860658645630e-01,2.239638417959213257e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-2.452547997236251831e-01,2.184413522481918335e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-2.427681535482406616e-01,2.121823728084564209e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-2.396990060806274414e-01,2.051864266395568848e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-2.360461503267288208e-01,1.974542587995529175e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-2.318096607923507690e-01,1.889881193637847900e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-2.269913107156753540e-01,1.797924786806106567e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-2.215950042009353638e-01,1.698743104934692383e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-2.156268954277038574e-01,1.592434644699096680e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-2.090958505868911743e-01,1.479135304689407349e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-2.020138502120971680e-01,1.359018981456756592e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-1.943961083889007568e-01,1.232301145792007446e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-1.862611025571823120e-01,1.099242493510246277e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-1.776309907436370850e-01,9.601508080959320068e-02
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-1.685314774513244629e-01,8.153812587261199951e-02
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-1.589917242527008057e-01,6.653349846601486206e-02
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-1.490444689989089966e-01,5.104627087712287903e-02
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-1.387256383895874023e-01,3.512564674019813538e-02
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-1.280742585659027100e-01,1.882537081837654114e-02
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-1.171321049332618713e-01,2.202665666118264198e-03
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-1.059431955218315125e-01,-1.468169130384922028e-02
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-9.455370157957077026e-02,-3.176427260041236877e-02
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-8.301120996475219727e-02,-4.897914826869964600e-02
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-7.136432826519012451e-02,-6.625915318727493286e-02
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-5.966215953230857849e-02,-8.353597670793533325e-02
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-4.795395955443382263e-02,-1.007412001490592957e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-3.628830239176750183e-02,-1.178067326545715332e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-2.471293881535530090e-02,-1.346658021211624146e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-1.327391713857650757e-02,-1.512534618377685547e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.015591133385896683e-03,-1.675070822238922119e-01
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,9.020089171826839447e-03,-1.833670139312744141e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,1.979383453726768494e-02,-1.987773478031158447e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,3.026927821338176727e-02,-2.136858254671096802e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,4.041326418519020081e-02,-2.280447036027908325e-01
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,5.019582062959671021e-02,-2.418104857206344604e-01
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,5.959051474928855896e-02,-2.549446821212768555e-01
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,6.857433915138244629e-02,-2.674133479595184326e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,7.712764292955398560e-02,-2.791872322559356689e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,8.523388952016830444e-02,-2.902418673038482666e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,9.287992864847183228e-02,-3.005571365356445312e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,1.000552773475646973e-01,-3.101170659065246582e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,1.067521348595619202e-01,-3.189095556735992432e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,1.129650771617889404e-01,-3.269258737564086914e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,1.186906248331069946e-01,-3.341605067253112793e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,1.239270195364952087e-01,-3.406101465225219727e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,1.286737173795700073e-01,-3.462739586830139160e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,1.329312771558761597e-01,-3.511524498462677002e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,1.367008239030838013e-01,-3.552474081516265869e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.399838477373123169e-01,-3.585613369941711426e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,1.427819579839706421e-01,-3.610972166061401367e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,1.450965106487274170e-01,-3.628576993942260742e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.469285637140274048e-01,-3.638454377651214600e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.482786536216735840e-01,-3.640624284744262695e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.491467207670211792e-01,-3.635100722312927246e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.495320796966552734e-01,-3.621887564659118652e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.494334191083908081e-01,-3.600985705852508545e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.488488763570785522e-01,-3.572385907173156738e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.477762609720230103e-01,-3.536073565483093262e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.462129950523376465e-01,-3.492033481597900391e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.441565901041030884e-01,-3.440247476100921631e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.416047960519790649e-01,-3.380702137947082520e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.385557502508163452e-01,-3.313389718532562256e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.350084841251373291e-01,-3.238314390182495117e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.309631913900375366e-01,-3.155494332313537598e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.264214217662811279e-01,-3.064968883991241455e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.213865354657173157e-01,-2.966800034046173096e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.158640310168266296e-01,-2.861079275608062744e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.098615974187850952e-01,-2.747928202152252197e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.033896803855895996e-01,-2.627508640289306641e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,9.646143019199371338e-02,-2.500016093254089355e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,8.909306675195693970e-02,-2.365691959857940674e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,8.130390197038650513e-02,-2.224817574024200439e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,7.311634719371795654e-02,-2.077720016241073608e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,6.455609202384948730e-02,-1.924769580364227295e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,5.565188080072402954e-02,-1.766383647918701172e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,4.643568024039268494e-02,-1.603018790483474731e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,3.694193810224533081e-02,-1.435173004865646362e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.720820344984531403e-02,-1.263381093740463257e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,1.727419905364513397e-02,-1.088214442133903503e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,7.181660737842321396e-03,-9.102685749530792236e-02
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,-3.025965765118598938e-03,-7.301664352416992188e-02
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,-1.330380421131849289e-02,-5.485511571168899536e-02
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,-2.360609360039234161e-02,-3.660743311047554016e-02
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,-3.388673439621925354e-02,-1.833999715745449066e-02
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,-4.409960657358169556e-02,-1.185947839985601604e-04
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,-5.419882014393806458e-02,1.799079775810241699e-02
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,-6.413965672254562378e-02,3.592394292354583740e-02
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,-7.387854158878326416e-02,5.361807346343994141e-02
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,-8.337350189685821533e-02,7.101300358772277832e-02
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,-9.258481115102767944e-02,8.805101364850997925e-02
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-1.014751195907592773e-01,1.046779453754425049e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-1.100094914436340332e-01,1.208430230617523193e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-1.181562542915344238e-01,1.364997029304504395e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-1.258866190910339355e-01,1.516053527593612671e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-1.331748366355895996e-01,1.661219000816345215e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-1.399986445903778076e-01,1.800155341625213623e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-1.463388800621032715e-01,1.932570040225982666e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.521796882152557373e-01,2.058212161064147949e-01
