time,theta1,theta2,pred1,pred2
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.805374562740325928e-01,1.551697105169296265e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.675015330314636230e-01,1.369239836931228638e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.537512481212615967e-01,1.178179234266281128e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.393217533826828003e-01,9.790015965700149536e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.242541909217834473e-01,7.722794264554977417e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-2.085957527160644531e-01,5.586673691868782043e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.923990249633789062e-01,3.388999775052070618e-02
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.757218390703201294e-01,1.137842517346143723e-02
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.586265861988067627e-01,-1.158081460744142532e-02
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.411796808242797852e-01,-3.489477559924125671e-02
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.234507560729980469e-01,-5.846602469682693481e-02
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.055121719837188721e-01,-8.219341933727264404e-02
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.743768930435180664e-02,-1.059735491871833801e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-6.930222362279891968e-02,-1.297016888856887817e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.118046328425407410e-02,-1.532732397317886353e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-3.314638510346412659e-02,-1.765848845243453979e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-1.527210604399442673e-02,-1.995358169078826904e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,2.372752176597714424e-03,-2.220288366079330444e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.972194202244281769e-02,-2.439715415239334106e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,3.671317175030708313e-02,-2.652772963047027588e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,5.328885838389396667e-02,-2.858660221099853516e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,6.939654052257537842e-02,-3.056648969650268555e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,8.498936146497726440e-02,-3.246092796325683594e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.000263541936874390e-01,-3.426426649093627930e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.144726201891899109e-01,-3.597173094749450684e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.282995045185089111e-01,-3.757942318916320801e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.414843946695327759e-01,-3.908430933952331543e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.540106236934661865e-01,-4.048421680927276611e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.658672690391540527e-01,-4.177774786949157715e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.770486831665039062e-01,-4.296430349349975586e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.875539869070053101e-01,-4.404393136501312256e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.973866075277328491e-01,-4.501731097698211670e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,2.065535932779312134e-01,-4.588566720485687256e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,2.150649279356002808e-01,-4.665061533451080322e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.229328453540802002e-01,-4.731413424015045166e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.301710397005081177e-01,-4.787841141223907471e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.367939949035644531e-01,-4.834578037261962891e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.428162246942520142e-01,-4.871859252452850342e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.482514977455139160e-01,-4.899913072586059570e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.531124055385589600e-01,-4.918954968452453613e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.574096620082855225e-01,-4.929173588752746582e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.611514925956726074e-01,-4.930729568004608154e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.643435001373291016e-01,-4.923747479915618896e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.669880688190460205e-01,-4.908313453197479248e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.690845727920532227e-01,-4.884468019008636475e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.706288397312164307e-01,-4.852211773395538330e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.716134488582611084e-01,-4.811499416828155518e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.720281183719635010e-01,-4.762244820594787598e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.718592882156372070e-01,-4.704324603080749512e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.710912525653839111e-01,-4.637582600116729736e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.697062492370605469e-01,-4.561835229396820068e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.676848769187927246e-01,-4.476879239082336426e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.650072276592254639e-01,-4.382500350475311279e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.616530954837799072e-01,-4.278483092784881592e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.576029300689697266e-01,-4.164618849754333496e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,2.528386414051055908e-01,-4.040716886520385742e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,2.473441660404205322e-01,-3.906612694263458252e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.411065399646759033e-01,-3.762183487415313721e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,2.341162562370300293e-01,-3.607349097728729248e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,2.263682335615158081e-01,-3.442088663578033447e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,2.178621739149093628e-01,-3.266444802284240723e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,2.086034715175628662e-01,-3.080531358718872070e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.986032724380493164e-01,-2.884540855884552002e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.878789365291595459e-01,-2.678745687007904053e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.764543652534484863e-01,-2.463505566120147705e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.643599867820739746e-01,-2.239263206720352173e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.516327559947967529e-01,-2.006551474332809448e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.383160501718521118e-01,-1.765983998775482178e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,1.244592890143394470e-01,-1.518258005380630493e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.101177558302879333e-01,-1.264144778251647949e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,9.535183757543563843e-02,-1.004485413432121277e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,8.022656291723251343e-02,-7.401821762323379517e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,6.481093168258666992e-02,-4.721901193261146545e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.917710274457931519e-02,-2.015054784715175629e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,3.339947760105133057e-02,7.084299344569444656e-03
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,1.755396835505962372e-02,3.438082337379455566e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,1.717013888992369175e-03,6.163344532251358032e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.403532642871141434e-02,8.873708546161651611e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-2.962830290198326111e-02,1.155882179737091064e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-4.498923197388648987e-02,1.420862376689910889e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-6.004853546619415283e-02,1.681343615055084229e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-7.474029809236526489e-02,1.936407685279846191e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-8.900307863950729370e-02,2.185193747282028198e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.027804538607597351e-01,2.426909804344177246e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.160216554999351501e-01,2.660835683345794678e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.286817640066146851e-01,2.886331081390380859e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.407221257686614990e-01,3.102836906909942627e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.521104574203491211e-01,3.309881687164306641e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.628209054470062256e-01,3.507076501846313477e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.728340834379196167e-01,3.694119751453399658e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.821365505456924438e-01,3.870790898799896240e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.907209455966949463e-01,4.036947786808013916e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.985851973295211792e-01,4.192521870136260986e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.057322263717651367e-01,4.337510168552398682e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.121693938970565796e-01,4.471970498561859131e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.179077565670013428e-01,4.596009850502014160e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.229614853858947754e-01,4.709777534008026123e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.273471355438232422e-01,4.813456237316131592e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.310828417539596558e-01,4.907248616218566895e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.341876775026321411e-01,4.991371929645538330e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.366808950901031494e-01,5.066044926643371582e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.385812699794769287e-01,5.131482481956481934e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.399064153432846069e-01,5.187884569168090820e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.406723946332931519e-01,5.235428214073181152e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.408928871154785156e-01,5.274263024330139160e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.405791729688644409e-01,5.304505825042724609e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.397395670413970947e-01,5.326230525970458984e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-2.383792400360107422e-01,5.339475870132446289e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-2.365001589059829712e-01,5.344235897064208984e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.341010868549346924e-01,5.340460538864135742e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.311775982379913330e-01,5.328062176704406738e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-2.277224212884902954e-01,5.306913256645202637e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.237256616353988647e-01,5.276854634284973145e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-2.191751301288604736e-01,5.237695574760437012e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-2.140570580959320068e-01,5.189226865768432617e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-2.083562910556793213e-01,5.131226181983947754e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-2.020572125911712646e-01,5.063462257385253906e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.951443850994110107e-01,4.985710680484771729e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.876029223203659058e-01,4.897759556770324707e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-1.794196218252182007e-01,4.799419939517974854e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-1.705833822488784790e-01,4.690533280372619629e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,-1.610859483480453491e-01,4.570986628532409668e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,-1.509226411581039429e-01,4.440715312957763672e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,-1.400929689407348633e-01,4.299715459346771240e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,-1.286009401082992554e-01,4.148047864437103271e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,-1.164559721946716309e-01,3.985848128795623779e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,-1.036728918552398682e-01,3.813329935073852539e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,-9.027237445116043091e-02,3.630787730216979980e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,-7.628112286329269409e-02,3.438601791858673096e-01
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,-6.173204258084297180e-02,3.237236738204956055e-01
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,-4.666396230459213257e-02,3.027241826057434082e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,-3.112173639237880707e-02,2.809249162673950195e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,-1.515585836023092270e-02,2.583969235420227051e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,1.177901169285178185e-03,2.352184504270553589e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.781898550689220428e-02,2.114745229482650757e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,3.470253944396972656e-02,1.872558593750000000e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,5.176023393869400024e-02,1.626580804586410522e-01
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,6.892077624797821045e-02,1.377807408571243286e-01
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,8.611091971397399902e-02,1.127260774374008179e-01
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,1.032561585307121277e-01,8.759792149066925049e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,1.202816292643547058e-01,6.250064074993133545e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,1.371130049228668213e-01,3.753761574625968933e-02
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,1.536773443222045898e-01,1.281038578599691391e-02
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,1.699039041996002197e-01,-1.158279646188020706e-02
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,1.857249587774276733e-01,-3.554778546094894409e-02
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.010766565799713135e-01,-5.899573862552642822e-02
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.158993929624557495e-01,-8.184415102005004883e-02
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.301388084888458252e-01,-1.040171161293983459e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,2.437459081411361694e-01,-1.254465728998184204e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,2.566775679588317871e-01,-1.460725963115692139e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,2.688969373703002930e-01,-1.658433973789215088e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,2.803732752799987793e-01,-1.847160905599594116e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,2.910823225975036621e-01,-2.026561349630355835e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,3.010059297084808350e-01,-2.196376919746398926e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,3.101319968700408936e-01,-2.356426268815994263e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,3.184539675712585449e-01,-2.506610155105590820e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,3.259706497192382812e-01,-2.646890282630920410e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,3.326855301856994629e-01,-2.777301967144012451e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,3.386060297489166260e-01,-2.897923886775970459e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,3.437432646751403809e-01,-3.008886873722076416e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,3.481108546257019043e-01,-3.110352754592895508e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,3.517245650291442871e-01,-3.202509284019470215e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,3.546012639999389648e-01,-3.285557031631469727e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,3.567584156990051270e-01,-3.359701633453369141e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,3.582132458686828613e-01,-3.425142168998718262e-01
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,3.589821159839630127e-01,-3.482062816619873047e-01
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,3.590797483921051025e-01,-3.530623912811279297e-01
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,3.585191667079925537e-01,-3.570957183837890625e-01
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,3.573106527328491211e-01,-3.603155910968780518e-01
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,3.554619252681732178e-01,-3.627275228500366211e-01
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,3.529777228832244873e-01,-3.643325269222259521e-01
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,3.498596549034118652e-01,-3.651275932788848877e-01
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,3.461062908172607422e-01,-3.651048243045806885e-01
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,3.417132198810577393e-01,-3.642526566982269287e-01
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,3.366736769676208496e-01,-3.625556528568267822e-01
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,3.309782445430755615e-01,-3.599951863288879395e-01
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,3.246159851551055908e-01,-3.565502464771270752e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,3.175746798515319824e-01,-3.521982431411743164e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,3.098415136337280273e-01,-3.469156622886657715e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,3.014037907123565674e-01,-3.406795859336853027e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,2.922496497631072998e-01,-3.334681391716003418e-01
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,2.823688685894012451e-01,-3.252622485160827637e-01
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,2.717535793781280518e-01,-3.160460591316223145e-01
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,2.603991329669952393e-01,-3.058086335659027100e-01
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,2.483046352863311768e-01,-2.945442795753479004e-01
7.000000000000000000e+00,2.354266962585934986e-01,-2.818821892152823527e-01,2.354737818241119385e-01,-2.822543084621429443e-01
7.009999999999999787e+00,2.220453872310962085e-01,-2.688128667955234086e-01,2.219151705503463745e-01,-2.689470350742340088e-01
7.020000000000000462e+00,2.079774293550379349e-01,-2.547837359127064771e-01,2.076431512832641602e-01,-2.546391189098358154e-01
7.030000000000000249e+00,1.932299266145016681e-01,-2.398020016137100419e-01,1.926779597997665405e-01,-2.393556982278823853e-01
7.040000000000000036e+00,1.778140801115256631e-01,-2.238808577498134778e-01,1.770460009574890137e-01,-2.231308966875076294e-01
7.049999999999999822e+00,1.617462312404915337e-01,-2.070409392462571885e-01,1.607800275087356567e-01,-2.060081511735916138e-01
7.060000000000000497e+00,1.450489842072559266e-01,-1.893118818038962148e-01,1.439191997051239014e-01,-1.880400478839874268e-01
7.070000000000000284e+00,1.277523790962585282e-01,-1.707339488077491974e-01,1.265088468790054321e-01,-1.692880690097808838e-01
7.080000000000000071e+00,1.098950186038564897e-01,-1.513595900903104974e-01,1.086003631353378296e-01,-1.498226523399353027e-01
7.089999999999999858e+00,9.152503513410299718e-02,-1.312547743031522718e-01,9.025066345930099487e-02,-1.297221183776855469e-01
7.100000000000000533e+00,7.270074522380966242e-02,-1.104998811095578293e-01,7.152186334133148193e-02,-1.090722233057022095e-01
7.110000000000000320e+00,5.349082755319509164e-02,-8.918992447615239905e-02,5.248043313622474670e-02,-8.796530216932296753e-02
7.120000000000000107e+00,3.397387170089881392e-02,-6.743389362841506474e-02,3.319668397307395935e-02,-6.649911403656005859e-02
7.129999999999999893e+00,1.423719149176627327e-02,-4.535306360156587946e-02,1.374388486146926880e-02,-4.477578029036521912e-02
7.140000000000000568e+00,-5.625111785412494937e-03,-2.307825530296164773e-02,-5.802507977932691574e-03,-2.290055342018604279e-02
7.150000000000000355e+00,-2.551473303007380580e-02,-7.461901608724376411e-04,-2.536595985293388367e-02,-9.804943110793828964e-04
7.160000000000000142e+00,-4.533217830911116797e-02,2.150475839628026090e-02,-4.486954212188720703e-02,2.087693661451339722e-02
7.169999999999999929e+00,-6.497990665219038897e-02,4.353898987551886590e-02,-6.423702836036682129e-02,4.256511479616165161e-02
7.179999999999999716e+00,-8.436526763846774468e-02,6.522781428538815263e-02,-8.339374512434005737e-02,6.397967785596847534e-02
7.190000000000000391e+00,-1.034029468906953880e-01,8.645289905490974314e-02,-1.022675037384033203e-01,8.501969277858734131e-02
7.200000000000000178e+00,-1.220167247393795645e-01,1.071087525379341293e-01,-1.207893490791320801e-01,1.055891588330268860e-01
7.209999999999999964e+00,-1.401404832503051756e-01,1.271041533347024022e-01,-1.388944387435913086e-01,1.255975812673568726e-01
7.219999999999999751e+00,-1.577184934290031260e-01,1.463625699051938067e-01,-1.565226614475250244e-01,1.449615061283111572e-01
7.230000000000000426e+00,-1.747051064845694113e-01,1.648217438448359162e-01,-1.736190468072891235e-01,1.636050045490264893e-01
7.240000000000000213e+00,-1.910640077983161156e-01,1.824326587862104554e-01,-1.901344805955886841e-01,1.814604997634887695e-01
7.250000000000000000e+00,-2.067671993443405409e-01,1.991581267832114588e-01,-2.060258686542510986e-01,1.984691321849822998e-01
7.259999999999999787e+00,-2.217938505458594001e-01,2.149711879556093219e-01,-2.212562710046768188e-01,2.145811319351196289e-01
7.270000000000000462e+00,-2.361291313299245520e-01,2.298534824750827765e-01,-2.357952892780303955e-01,2.297559082508087158e-01
7.280000000000000249e+00,-2.497631023305523779e-01,2.437936996968993741e-01,-2.496185451745986938e-01,2.439621090888977051e-01
7.290000000000000036e+00,-2.626897078968300492e-01,2.567861683006760765e-01,-2.627078592777252197e-01,2.571770250797271729e-01
7.299999999999999822e+00,-2.749058961696078662e-01,2.688296214294661479e-01,-2.750507593154907227e-01,2.693866789340972900e-01
7.310000000000000497e+00,-2.864108660488806635e-01,2.799261366780665394e-01,-2.866401672363281250e-01,2.805845141410827637e-01
7.320000000000000284e+00,-2.972054418886767024e-01,2.900802522508418857e-01,-2.974736988544464111e-01,2.907714247703552246e-01
7.330000000000000071e+00,-3.072915603271340057e-01,2.992982376641975528e-01,-3.075534701347351074e-01,2.999544143676757812e-01
7.339999999999999858e+00,-3.166718561354829320e-01,3.075875008584637582e-01,-3.168847858905792236e-01,3.081457614898681641e-01
7.350000000000000533e+00,-3.253493321476134126e-01,3.149561110616652115e-01,-3.254762589931488037e-01,3.153619170188903809e-01
7.360000000000000320e+00,-3.333270991988731002e-01,3.214124179611264620e-01,-3.333382010459899902e-01,3.216226994991302490e-01
7.370000000000000107e+00,-3.406081734784247583e-01,3.269647498231861293e-01,-3.404826223850250244e-01,3.269498944282531738e-01
7.379999999999999893e+00,-3.471953215206856069e-01,3.316211770824084026e-01,-3.469219207763671875e-01,3.313663303852081299e-01
7.390000000000000568e+00,-3.530909396215378693e-01,3.353893233109491723e-01,-3.526686728000640869e-01,3.348946571350097656e-01
