time,theta1,theta2,pred1,pred2
3.850000000000000089e+00,3.813136361183347423e-01,3.177115499854062941e-01,3.798720836639404297e-01,3.174899518489837646e-01
3.859999999999999876e+00,3.808363142765991416e-01,3.218926522441175608e-01,3.794054388999938965e-01,3.216364085674285889e-01
3.870000000000000107e+00,3.799318829519577334e-01,3.261837809666572885e-01,3.785146772861480713e-01,3.258889019489288330e-01
3.879999999999999893e+00,3.786059161187004807e-01,3.305754659279189767e-01,3.772054910659790039e-01,3.302382826805114746e-01
3.890000000000000124e+00,3.768648835783333095e-01,3.350572562951101840e-01,3.754840493202209473e-01,3.346742391586303711e-01
3.899999999999999911e+00,3.747161448812338369e-01,3.396177241971992111e-01,3.733577728271484375e-01,3.391860127449035645e-01
3.910000000000000142e+00,3.721679404384338197e-01,3.442444713812470303e-01,3.708347678184509277e-01,3.437613248825073242e-01
3.919999999999999929e+00,3.692293781557879906e-01,3.489241415150400316e-01,3.679240643978118896e-01,3.483875095844268799e-01
3.930000000000000160e+00,3.659104164786219360e-01,3.536424374361111789e-01,3.646352887153625488e-01,3.530505597591400146e-01
3.939999999999999947e+00,3.622218444762077549e-01,3.583841422304627766e-01,3.609792888164520264e-01,3.577359318733215332e-01
3.950000000000000178e+00,3.581752516421042865e-01,3.631331546051828618e-01,3.569673001766204834e-01,3.624277710914611816e-01
3.959999999999999964e+00,3.537829967635703898e-01,3.678725256957028344e-01,3.526115417480468750e-01,3.671097457408905029e-01
3.970000000000000195e+00,3.490581707939101053e-01,3.725845060329932013e-01,3.479250669479370117e-01,3.717645704746246338e-01
3.979999999999999982e+00,3.440145511941906653e-01,3.772506027308147325e-01,3.429213166236877441e-01,3.763738274574279785e-01
3.990000000000000213e+00,3.386665523049480764e-01,3.818516448489847059e-01,3.376146554946899414e-01,3.809189796447753906e-01
4.000000000000000000e+00,3.330291698392816579e-01,3.863678575388658221e-01,3.320198357105255127e-01,3.853802382946014404e-01
4.009999999999999787e+00,3.271179206411002349e-01,3.907789435779324139e-01,3.261522948741912842e-01,3.897375762462615967e-01
4.020000000000000462e+00,3.209487777930270513e-01,3.950641731251416933e-01,3.200278580188751221e-01,3.939704000949859619e-01
4.030000000000000249e+00,3.145381025078375359e-01,3.992024791206024159e-01,3.136628270149230957e-01,3.980576097965240479e-01
4.040000000000000036e+00,3.079025734492552013e-01,4.031725577779093905e-01,3.070737123489379883e-01,4.019780755043029785e-01
4.049999999999999822e+00,3.010591147284839564e-01,4.069529724304929430e-01,3.002774715423583984e-01,4.057101011276245117e-01
4.060000000000000497e+00,2.940248236529618975e-01,4.105222591524748665e-01,2.932911813259124756e-01,4.092321097850799561e-01
4.070000000000000284e+00,2.868168983533673777e-01,4.138590340033463377e-01,2.861320078372955322e-01,4.125226736068725586e-01
4.080000000000000071e+00,2.794525698578019801e-01,4.169420954565810633e-01,2.788170874118804932e-01,4.155604839324951172e-01
4.089999999999999858e+00,2.719490343329294402e-01,4.197505277413041136e-01,2.713637351989746094e-01,4.183242321014404297e-01
4.099999999999999645e+00,2.643233909879714738e-01,4.222637974217087753e-01,2.637889981269836426e-01,4.207933843135833740e-01
4.110000000000000320e+00,2.565925836666418935e-01,4.244618457111488663e-01,2.561097741127014160e-01,4.229478240013122559e-01
4.120000000000000107e+00,2.487733486281793471e-01,4.263251729618253161e-01,2.483429461717605591e-01,4.247677624225616455e-01
4.129999999999999893e+00,2.408821671165729539e-01,4.278349167737292014e-01,2.405048310756683350e-01,4.262345731258392334e-01
4.139999999999999680e+00,2.329352244511377901e-01,4.289729214277115399e-01,2.326116114854812622e-01,4.273299276828765869e-01
4.150000000000000355e+00,2.249483747238426590e-01,4.297217993890465326e-01,2.246790677309036255e-01,4.280366301536560059e-01
4.160000000000000142e+00,2.169371109959311039e-01,4.300649848965513167e-01,2.167225480079650879e-01,4.283384680747985840e-01
4.169999999999999929e+00,2.089165414649032104e-01,4.299867787267911412e-01,2.087570130825042725e-01,4.282198250293731689e-01
4.179999999999999716e+00,2.009013697904760420e-01,4.294723863460613300e-01,2.007970362901687622e-01,4.276664257049560547e-01
4.190000000000000391e+00,1.929058805262253429e-01,4.285079479469802166e-01,1.928566098213195801e-01,4.266647398471832275e-01
4.200000000000000178e+00,1.849439275208111799e-01,4.270805630729880287e-01,1.849494129419326782e-01,4.252025187015533447e-01
4.209999999999999964e+00,1.770289258910597852e-01,4.251783087753993606e-01,1.770885288715362549e-01,4.232681989669799805e-01
4.219999999999999751e+00,1.691738458086521069e-01,4.227902535616597235e-01,1.692867130041122437e-01,4.208515584468841553e-01
4.230000000000000426e+00,1.613912077908620790e-01,4.199064673683353122e-01,1.615561097860336304e-01,4.179432094097137451e-01
4.240000000000000213e+00,1.536930786263251136e-01,4.165180286151703992e-01,1.539085358381271362e-01,4.145347774028778076e-01
4.250000000000000000e+00,1.460910672777870900e-01,4.126170291360489739e-01,1.463553458452224731e-01,4.106189012527465820e-01
4.259999999999999787e+00,1.385963198222248116e-01,4.081965781391303505e-01,1.389073580503463745e-01,4.061890840530395508e-01
4.270000000000000462e+00,1.312195129759228251e-01,4.032508057912117527e-01,1.315751224756240845e-01,4.012399613857269287e-01
4.280000000000000249e+00,1.239708455044004204e-01,3.977748673243657884e-01,1.243685781955718994e-01,3.957668244838714600e-01
4.290000000000000036e+00,1.168600269513110357e-01,3.917649484296047424e-01,1.172973364591598511e-01,3.897661864757537842e-01
4.299999999999999822e+00,1.098962632017182056e-01,3.852182726208133734e-01,1.103705465793609619e-01,3.832352161407470703e-01
4.310000000000000497e+00,1.030882384553054310e-01,3.781331111978092352e-01,1.035968139767646790e-01,3.761720955371856689e-01
4.320000000000000284e+00,9.644409319221861066e-02,3.705087964818919444e-01,9.698431938886642456e-02,3.685761988162994385e-01
4.330000000000000071e+00,8.997139806431093956e-02,3.623457384777967749e-01,9.054071456193923950e-02,3.604475259780883789e-01
4.339999999999999858e+00,8.367712358127414596e-02,3.536454452381968538e-01,8.427304029464721680e-02,3.517872095108032227e-01
4.350000000000000533e+00,7.756760432334135202e-02,3.444105491425097920e-01,7.818780094385147095e-02,3.425974547863006592e-01
4.360000000000000320e+00,7.164850007895798290e-02,3.346448355142044861e-01,7.229069620370864868e-02,3.328817486763000488e-01
4.370000000000000107e+00,6.592475148561567633e-02,3.243532776061425205e-01,6.658689677715301514e-02,3.226442635059356689e-01
4.379999999999999893e+00,6.040053247656301111e-02,3.135420748889701792e-01,6.108063831925392151e-02,3.118910789489746094e-01
4.389999999999999680e+00,5.507919813334699599e-02,3.022186964687391675e-01,5.577542260289192200e-02,3.006290495395660400e-01
4.400000000000000355e+00,4.996323091117431392e-02,2.903919270953466691e-01,5.067368224263191223e-02,2.888665795326232910e-01
4.410000000000000142e+00,4.505418246571912116e-02,2.780719178071810460e-01,4.577704891562461853e-02,2.766137421131134033e-01
4.419999999999999929e+00,4.035261737339125576e-02,2.652702359691183620e-01,4.108590632677078247e-02,2.638817429542541504e-01
4.429999999999999716e+00,3.585805253946058868e-02,2.519999197805167235e-01,3.659974411129951477e-02,2.506836056709289551e-01
4.440000000000000391e+00,3.156890349219867303e-02,2.382755267447160819e-01,3.231677040457725525e-02,2.370341122150421143e-01
4.450000000000000178e+00,2.748242696374405755e-02,2.241131861202198816e-01,2.823395282030105591e-02,2.229493409395217896e-01
4.459999999999999964e+00,2.359467736238751376e-02,2.095306371133301426e-01,2.434711903333663940e-02,2.084474712610244751e-01
4.469999999999999751e+00,1.990046260389380720e-02,1.945472675784688799e-01,2.065075747668743134e-02,1.935481429100036621e-01
4.480000000000000426e+00,1.639331211000469302e-02,1.791841397004347303e-01,1.713806577026844025e-02,1.782729476690292358e-01
4.490000000000000213e+00,1.306545922584152405e-02,1.634639995007624025e-01,1.380098704248666763e-02,1.626449078321456909e-01
4.500000000000000000e+00,9.907835221241344942e-03,1.474112727042509730e-01,1.063030306249856949e-02,1.466889679431915283e-01
4.509999999999999787e+00,6.910080242256198477e-03,1.310520411874898372e-01,7.615377660840749741e-03,1.304314583539962769e-01
4.520000000000000462e+00,4.060574633278152094e-03,1.144139952679940481e-01,4.744538106024265289e-03,1.139003336429595947e-01
4.530000000000000249e+00,1.346489078419624286e-03,9.752636360694325046e-02,2.005006419494748116e-03,9.712496399879455566e-02
4.540000000000000036e+00,-1.246143569511343370e-03,8.041981715219749527e-02,-6.171158747747540474e-04,8.013591170310974121e-02
4.549999999999999822e+00,-3.732333340150165851e-03,6.312634492785566820e-02,-3.136489074677228928e-03,6.296505033969879150e-02
4.560000000000000497e+00,-6.128018223360369096e-03,4.567910564071514523e-02,-5.568695720285177231e-03,4.564510285854339600e-02
4.570000000000000284e+00,-8.449927310400576208e-03,2.811225245105617582e-02,-7.929977960884571075e-03,2.820976078510284424e-02
4.580000000000000071e+00,-1.071542746644391607e-02,1.046073730080868472e-02,-1.023709960281848907e-02,1.069319061934947968e-02
4.589999999999999858e+00,-1.294235342314259581e-02,-7.239904945648137184e-03,-1.250725984573364258e-02,-6.869865581393241882e-03
4.600000000000000533e+00,-1.514882693956021674e-02,-2.495378606776999658e-02,-1.475780177861452103e-02,-2.444443851709365845e-02
4.610000000000000320e+00,-1.735306879387947879e-02,-4.264490292463000987e-02,-1.700628548860549927e-02,-4.199546575546264648e-02
4.620000000000000107e+00,-1.957320877005239157e-02,-6.027737842998989737e-02,-1.927013136446475983e-02,-5.948813632130622864e-02
4.629999999999999893e+00,-2.182709709890523833e-02,-7.781570077247271233e-02,-2.156646177172660828e-02,-7.688793540000915527e-02
4.639999999999999680e+00,-2.413212416689805573e-02,-9.522495249007130458e-02,-2.391221746802330017e-02,-9.416071325540542603e-02
4.650000000000000355e+00,-2.650505215550254257e-02,-1.124710248543907276e-01,-2.632356435060501099e-02,-1.112732887268066406e-01
4.660000000000000142e+00,-2.896186141442230744e-02,-1.295208141416149261e-01,-2.881620638072490692e-02,-1.281931698322296143e-01
4.669999999999999929e+00,-3.151761444131957746e-02,-1.463423963363429670e-01,-3.140489384531974792e-02,-1.448890119791030884e-01
4.679999999999999716e+00,-3.418634241575500138e-02,-1.629051741958708055e-01,-3.410361707210540771e-02,-1.613305956125259399e-01
4.690000000000000391e+00,-3.698095147381450648e-02,-1.791800003548182085e-01,-3.692517057061195374e-02,-1.774889826774597168e-01
4.700000000000000178e+00,-3.991315212437142323e-02,-1.951392723244403660e-01,-3.988148272037506104e-02,-1.933367997407913208e-01
4.709999999999999964e+00,-4.299341005834533130e-02,-2.107570017529588613e-01,-4.298308491706848145e-02,-2.088479399681091309e-01
4.719999999999999751e+00,-4.623091737019338621e-02,-2.260088592983930389e-01,-4.623943567276000977e-02,-2.239980101585388184e-01
4.730000000000000426e+00,-4.963358274636504169e-02,-2.408721970115710320e-01,-4.965867474675178528e-02,-2.387642115354537964e-01
4.740000000000000213e+00,-5.320803823012135170e-02,-2.553260513208230331e-01,-5.324767529964447021e-02,-2.531253993511199951e-01
4.750000000000000000e+00,-5.695966050234777672e-02,-2.693511292062142348e-01,-5.701207742094993591e-02,-2.670620679855346680e-01
4.759999999999999787e+00,-6.089260409473961494e-02,-2.829297808053804486e-01,-6.095622852444648743e-02,-2.805562913417816162e-01
4.770000000000000462e+00,-6.500984529119180344e-02,-2.960459599586073853e-01,-6.508318334817886353e-02,-2.935918867588043213e-01
4.780000000000000249e+00,-6.931323103674717767e-02,-3.086851797387462626e-01,-6.939489394426345825e-02,-3.061542510986328125e-01
4.790000000000000036e+00,-7.380353477490542158e-02,-3.208344603212411328e-01,-7.389212399721145630e-02,-3.182303309440612793e-01
4.799999999999999822e+00,-7.848051547901267744e-02,-3.324822738761337160e-01,-7.857454568147659302e-02,-3.298086225986480713e-01
4.810000000000000497e+00,-8.334297702961664112e-02,-3.436184897088369050e-01,-8.344078809022903442e-02,-3.408790230751037598e-01
4.820000000000000284e+00,-8.838882822519844584e-02,-3.542343190958112120e-01,-8.848853409290313721e-02,-3.514329791069030762e-01
4.830000000000000071e+00,-9.361514189743658232e-02,-3.643222616385242141e-01,-9.371463209390640259e-02,-3.614629805088043213e-01
4.839999999999999858e+00,-9.901821093105669935e-02,-3.738760554537835512e-01,-9.911503642797470093e-02,-3.709631264209747314e-01
4.850000000000000533e+00,-1.045936015306429406e-01,-3.828906306078448396e-01,-1.046850606799125671e-01,-3.799284398555755615e-01
4.860000000000000320e+00,-1.103362031073531896e-01,-3.913620664840330998e-01,-1.104192063212394714e-01,-3.883554041385650635e-01
4.870000000000000107e+00,-1.162402735217840932e-01,-3.992875542140599254e-01,-1.163115203380584717e-01,-3.962413966655731201e-01
4.879999999999999893e+00,-1.222994800599449816e-01,-4.066653635634429054e-01,-1.223553791642189026e-01,-4.035848677158355713e-01
4.889999999999999680e+00,-1.285069359896806040e-01,-4.134948144182259422e-01,-1.285437792539596558e-01,-4.103854298591613770e-01
4.900000000000000355e+00,-1.348552322136980230e-01,-4.197762530783772372e-01,-1.348690986633300781e-01,-4.166434705257415771e-01
4.910000000000000142e+00,-1.413364644516915680e-01,-4.255110326978133739e-01,-1.413234472274780273e-01,-4.223605394363403320e-01
4.919999999999999929e+00,-1.479422559860629760e-01,-4.307014979305449631e-01,-1.478983461856842041e-01,-4.275389909744262695e-01
4.929999999999999716e+00,-1.546637760344622969e-01,-4.353509730404046540e-01,-1.545851528644561768e-01,-4.321822226047515869e-01
4.940000000000000391e+00,-1.614917545136228816e-01,-4.394637531989463164e-01,-1.613747179508209229e-01,-4.362944364547729492e-01
4.950000000000000178e+00,-1.684164928388257321e-01,-4.430450985506609873e-01,-1.682575345039367676e-01,-4.398810267448425293e-01
4.959999999999999964e+00,-1.754278719498566508e-01,-4.461012301134071323e-01,-1.752237528562545776e-01,-4.429478347301483154e-01
4.969999999999999751e+00,-1.825153573151024333e-01,-4.486393272976783031e-01,-1.822631061077117920e-01,-4.455020427703857422e-01
4.980000000000000426e+00,-1.896680021707177477e-01,-4.506675258614589175e-01,-1.893649995326995850e-01,-4.475516676902770996e-01
4.990000000000000213e+00,-1.968744490429579219e-01,-4.521949159807215346e-01,-1.965183913707733154e-01,-4.491055905818939209e-01
5.000000000000000000e+00,-2.041229304130410815e-01,-4.532315394653141372e-01,-2.037118524312973022e-01,-4.501737356185913086e-01
5.009999999999999787e+00,-2.114012693659802211e-01,-4.537883851437000682e-01,-2.109334319829940796e-01,-4.507669210433959961e-01
5.020000000000000462e+00,-2.186968805853362341e-01,-4.538773819125865305e-01,-2.181708812713623047e-01,-4.508969783782958984e-01
5.030000000000000249e+00,-2.259967727777830726e-01,-4.535113882626963799e-01,-2.254114896059036255e-01,-4.505765736103057861e-01
5.040000000000000036e+00,-2.332875531212085241e-01,-4.527041775917168831e-01,-2.326419651508331299e-01,-4.498192965984344482e-01
5.049999999999999822e+00,-2.405554342848317817e-01,-4.514704185458623953e-01,-2.398487031459808350e-01,-4.486399292945861816e-01
5.060000000000000497e+00,-2.477862453796198239e-01,-4.498256493055308725e-01,-2.470177114009857178e-01,-4.470537900924682617e-01
5.070000000000000284e+00,-2.549654468558745224e-01,-4.477862452279707806e-01,-2.541344463825225830e-01,-4.450770616531372070e-01
5.080000000000000071e+00,-2.620781498721647673e-01,-4.453693799894579697e-01,-2.611840069293975830e-01,-4.427269697189331055e-01
5.089999999999999858e+00,-2.691091415118109786e-01,-4.425929781965795007e-01,-2.681512236595153809e-01,-4.400213658809661865e-01
5.100000000000000533e+00,-2.760429149391515069e-01,-4.394756611324894813e-01,-2.750205397605895996e-01,-4.369787275791168213e-01
5.110000000000000320e+00,-2.828637060279049487e-01,-4.360366837332622647e-01,-2.817761600017547607e-01,-4.336180388927459717e-01
5.120000000000000107e+00,-2.895555354472327259e-01,-4.322958642875642243e-01,-2.884020209312438965e-01,-4.299589991569519043e-01
5.129999999999999893e+00,-2.961022562491452681e-01,-4.282735072370773000e-01,-2.948819994926452637e-01,-4.260217845439910889e-01
5.139999999999999680e+00,-3.024876080863956873e-01,-4.239903175136539581e-01,-3.011997640132904053e-01,-4.218268394470214844e-01
5.150000000000000355e+00,-3.086952740515468419e-01,-4.194673122373274721e-01,-3.073390722274780273e-01,-4.173947870731353760e-01
5.160000000000000142e+00,-3.147089452167255996e-01,-4.147257229865943806e-01,-3.132835626602172852e-01,-4.127467274665832520e-01
5.169999999999999929e+00,-3.205123840228091825e-01,-4.097869006689274229e-01,-3.190172314643859863e-01,-4.079034924507141113e-01
5.179999999999999716e+00,-3.260894954918382438e-01,-4.046722113468756987e-01,-3.245241045951843262e-01,-4.028862118721008301e-01
5.190000000000000391e+00,-3.314243942225060247e-01,-3.994029387167150613e-01,-3.297883868217468262e-01,-3.977154791355133057e-01
5.200000000000000178e+00,-3.365014772478629457e-01,-3.940001807362167319e-01,-3.347947895526885986e-01,-3.924123346805572510e-01
5.209999999999999964e+00,-3.413054906579272019e-01,-3.884847552833728956e-01,-3.395284414291381836e-01,-3.869968950748443604e-01
5.219999999999999751e+00,-3.458215994488747502e-01,-3.828771038025741147e-01,-3.439747095108032227e-01,-3.814891576766967773e-01
5.230000000000000426e+00,-3.500354508033798329e-01,-3.771972046368852194e-01,-3.481196761131286621e-01,-3.759088218212127686e-01
5.240000000000000213e+00,-3.539332359058892097e-01,-3.714644899849174342e-01,-3.519498705863952637e-01,-3.702746629714965820e-01
5.250000000000000000e+00,-3.575017461239710093e-01,-3.656977715835225129e-01,-3.554526269435882568e-01,-3.646053075790405273e-01
5.259999999999999787e+00,-3.607284248099220658e-01,-3.599151734296101024e-01,-3.586156666278839111e-01,-3.589183688163757324e-01
5.270000000000000462e+00,-3.636014135710607387e-01,-3.541340729148051425e-01,-3.614276647567749023e-01,-3.532308638095855713e-01
5.280000000000000249e+00,-3.661095931007513626e-01,-3.483710500788609887e-01,-3.638779222965240479e-01,-3.475591242313385010e-01
5.290000000000000036e+00,-3.682426182779530155e-01,-3.426418451259591880e-01,-3.659564852714538574e-01,-3.419185876846313477e-01
5.299999999999999822e+00,-3.699909480048579336e-01,-3.369613233433332300e-01,-3.676541745662689209e-01,-3.363239169120788574e-01
5.310000000000000497e+00,-3.713458698294029858e-01,-3.313434473205328912e-01,-3.689627051353454590e-01,-3.307887315750122070e-01
5.320000000000000284e+00,-3.722995197442515170e-01,-3.258012554969799135e-01,-3.698744475841522217e-01,-3.253259658813476562e-01
5.330000000000000071e+00,-3.728448979197441226e-01,-3.203468459041620697e-01,-3.703827559947967529e-01,-3.199476301670074463e-01
5.339999999999999858e+00,-3.729758804061137911e-01,-3.149913649852797426e-01,-3.704816699028015137e-01,-3.146646618843078613e-01
5.350000000000000533e+00,-3.726872278393688065e-01,-3.097449997002473254e-01,-3.701660931110382080e-01,-3.094871640205383301e-01
5.360000000000000320e+00,-3.719745917616599784e-01,-3.046169720210151755e-01,-3.694318830966949463e-01,-3.044242262840270996e-01
5.370000000000000107e+00,-3.708345189122320695e-01,-2.996155352373038872e-01,-3.682756423950195312e-01,-2.994841337203979492e-01
5.379999999999999893e+00,-3.692644528779644442e-01,-2.947479730329548020e-01,-3.666947484016418457e-01,-2.946740686893463135e-01
5.389999999999999680e+00,-3.672627372187544648e-01,-2.900205948402416745e-01,-3.646876811981201172e-01,-2.900002896785736084e-01
5.400000000000000355e+00,-3.648286161110805836e-01,-2.854387337192023089e-01,-3.622535169124603271e-01,-2.854680418968200684e-01
5.410000000000000142e+00,-3.619622359271650325e-01,-2.810067416863076817e-01,-3.593923151493072510e-01,-2.810814976692199707e-01
5.419999999999999929e+00,-3.586646460421606397e-01,-2.767279847924006830e-01,-3.561051189899444580e-01,-2.768441438674926758e-01
5.429999999999999716e+00,-3.549378011499772501e-01,-2.726048349211958599e-01,-3.523936271667480469e-01,-2.727581858634948730e-01
5.440000000000000391e+00,-3.507845629204141003e-01,-2.686386612301908672e-01,-3.482606112957000732e-01,-2.688249945640563965e-01
5.450000000000000178e+00,-3.462087028878390038e-01,-2.648298190267249219e-01,-3.437097966670989990e-01,-2.650447487831115723e-01
5.459999999999999964e+00,-3.412149057335819857e-01,-2.611776369286929467e-01,-3.387456238269805908e-01,-2.614166140556335449e-01
5.469999999999999751e+00,-3.358087715442343857e-01,-2.576804047208223758e-01,-3.333736658096313477e-01,-2.579388618469238281e-01
5.480000000000000426e+00,-3.299968193900419400e-01,-2.543353585630436786e-01,-3.276003301143646240e-01,-2.546085715293884277e-01
5.490000000000000213e+00,-3.237864901827247066e-01,-2.511386666747177920e-01,-3.214330375194549561e-01,-2.514216899871826172e-01
5.500000000000000000e+00,-3.171861475570723066e-01,-2.480854176048342130e-01,-3.148801326751708984e-01,-2.483732849359512329e-01
5.509999999999999787e+00,-3.102050784682908735e-01,-2.451696084069636405e-01,-3.079508244991302490e-01,-2.454571872949600220e-01
5.520000000000000462e+00,-3.028534910600395591e-01,-2.423841368963748355e-01,-3.006553947925567627e-01,-2.426661700010299683e-01
5.530000000000000249e+00,-2.951425097791063878e-01,-2.397207979004528644e-01,-2.930050790309906006e-01,-2.399919331073760986e-01
5.540000000000000036e+00,-2.870841676516360796e-01,-2.371702837651193663e-01,-2.850119173526763916e-01,-2.374251484870910645e-01
5.549999999999999822e+00,-2.786913934594358877e-01,-2.347221929239021454e-01,-2.766889929771423340e-01,-2.349553704261779785e-01
5.560000000000000497e+00,-2.699779949386100220e-01,-2.323650445839197942e-01,-2.680501639842987061e-01,-2.325712442398071289e-01
5.570000000000000284e+00,-2.609586373442144280e-01,-2.300863006881848638e-01,-2.591101229190826416e-01,-2.302600741386413574e-01
5.580000000000000071e+00,-2.516488137514200640e-01,-2.278724012834764112e-01,-2.498845756053924561e-01,-2.280086576938629150e-01
5.589999999999999858e+00,-2.420648115390157395e-01,-2.257088057648777013e-01,-2.403896749019622803e-01,-2.258026003837585449e-01
5.600000000000000533e+00,-2.322236702996890723e-01,-2.235800481001768703e-01,-2.306425720453262329e-01,-2.236267328262329102e-01
5.610000000000000320e+00,-2.221431336178688043e-01,-2.214698019207828050e-01,-2.206609398126602173e-01,-2.214649915695190430e-01
5.620000000000000107e+00,-2.118415959243635238e-01,-2.193609534899437497e-01,-2.104630917310714722e-01,-2.193007916212081909e-01
5.629999999999999893e+00,-2.013380392345207326e-01,-2.172356914414342588e-01,-2.000677883625030518e-01,-2.171167433261871338e-01
5.639999999999999680e+00,-1.906519670588411597e-01,-2.150756010068785307e-01,-1.894943118095397949e-01,-2.148950248956680298e-01
5.650000000000000355e+00,-1.798033309192826057e-01,-2.128617705702016139e-01,-1.787623912096023560e-01,-2.126172333955764771e-01
5.660000000000000142e+00,-1.688124531459458399e-01,-2.105749044959389082e-01,-1.678919643163681030e-01,-2.102646082639694214e-01
5.669999999999999929e+00,-1.576999456330467897e-01,-2.081954428352458530e-01,-1.569031774997711182e-01,-2.078185230493545532e-01
5.679999999999999716e+00,-1.464866261230198252e-01,-2.057036854249061075e-01,-1.458165198564529419e-01,-2.052596658468246460e-01
5.690000000000000391e+00,-1.351934330902474779e-01,-2.030799186560413028e-01,-1.346523165702819824e-01,-2.025690823793411255e-01
5.700000000000000178e+00,-1.238413403738804625e-01,-2.003045430698578433e-01,-1.234311014413833618e-01,-1.997278183698654175e-01
5.709999999999999964e+00,-1.124512727680574559e-01,-1.973581998121065328e-01,-1.121731922030448914e-01,-1.967171430587768555e-01
5.719999999999999751e+00,-1.010440237585668588e-01,-1.942218939676523815e-01,-1.008988395333290100e-01,-1.935186386108398438e-01
5.730000000000000426e+00,-8.964017645664668077e-02,-1.908771130072449140e-01,-8.962804824113845825e-02,-1.901142746210098267e-01
5.740000000000000213e+00,-7.826002838955720131e-02,-1.873059391683399855e-01,-7.838059961795806885e-02,-1.864865422248840332e-01
5.750000000000000000e+00,-6.692352087673587857e-02,-1.834911544612051193e-01,-6.717588007450103760e-02,-1.826187968254089355e-01
5.759999999999999787e+00,-5.565017489354210506e-02,-1.794163351809545670e-01,-5.603289231657981873e-02,-1.784949004650115967e-01
5.770000000000000462e+00,-4.445903079044067480e-02,-1.750659396541443258e-01,-4.497024044394493103e-02,-1.740995496511459351e-01
5.780000000000000249e+00,-3.336859483428677303e-02,-1.704253846995741895e-01,-3.400605171918869019e-02,-1.694183796644210815e-01
5.790000000000000036e+00,-2.239679121447561358e-02,-1.654811124908512343e-01,-2.315785735845565796e-02,-1.644380688667297363e-01
5.799999999999999822e+00,-1.156091970757473601e-02,-1.602206473940826215e-01,-1.244264282286167145e-02,-1.591463238000869751e-01
5.810000000000000497e+00,-8.776183197426370292e-04,-1.546326436598335075e-01,-1.876762369647622108e-03,-1.535318493843078613e-01
5.820000000000000284e+00,9.637169312068033858e-03,-1.487069242144665182e-01,8.524061180651187897e-03,-1.475845277309417725e-01
5.830000000000000071e+00,1.996822241601375197e-02,-1.424345113968200904e-01,1.874471269547939301e-02,-1.412954479455947876e-01
5.839999999999999858e+00,3.010106769733324195e-02,-1.358076499768383905e-01,2.877092547714710236e-02,-1.346569955348968506e-01
5.850000000000000533e+00,4.002200182710484444e-02,-1.288198249620439995e-01,3.858904168009757996e-02,-1.276624798774719238e-01
5.860000000000000320e+00,4.971811117177962758e-02,-1.214657733104604204e-01,4.818620905280113220e-02,-1.203069165349006653e-01
5.870000000000000107e+00,5.917728986325096474e-02,-1.137414916196247960e-01,5.755026638507843018e-02,-1.125863268971443176e-01
5.879999999999999893e+00,6.838825714077022278e-02,-1.056442405789901479e-01,6.667010486125946045e-02,-1.044980362057685852e-01
5.889999999999999680e+00,7.734057389585440034e-02,-9.717254686954771015e-02,7.553517818450927734e-02,-9.604062885046005249e-02
5.900000000000000355e+00,8.602465936876038666e-02,-8.832620385059102019e-02,8.413596451282501221e-02,-8.721415698528289795e-02
5.910000000000000142e+00,9.443180814906902698e-02,-7.910627142578080528e-02,9.246377646923065186e-02,-7.801973819732666016e-02
5.919999999999999929e+00,1.025542074706781159e-01,-6.951507555218229550e-02,1.005108356475830078e-01,-6.845997273921966553e-02
5.929999999999999716e+00,1.103849554733198346e-01,-5.955620840819769723e-02,1.082702875137329102e-01,-5.853865668177604675e-02
5.940000000000000391e+00,1.179180799982785244e-01,-4.923452910476655564e-02,1.157362982630729675e-01,-4.826078936457633972e-02
5.950000000000000178e+00,1.251485579043674912e-01,-3.855616513915960386e-02,1.229038164019584656e-01,-3.763283789157867432e-02
5.959999999999999964e+00,1.320723349317783901e-01,-2.752851496843214396e-02,1.297691464424133301e-01,-2.666256017982959747e-02
5.969999999999999751e+00,1.386863452255400198e-01,-1.616025082379951919e-02,1.363292485475540161e-01,-1.535861846059560776e-02
5.980000000000000426e+00,1.449885316365183974e-01,-4.461323535584387281e-03,1.425824165344238281e-01,-3.731437027454376221e-03
5.990000000000000213e+00,1.509778618422066010e-01,7.557036981408853972e-03,1.485277116298675537e-01,8.207643404603004456e-03
6.000000000000000000e+00,1.566543467645099552e-01,1.988231657984462081e-02,1.541655361652374268e-01,2.044581621885299683e-02
6.009999999999999787e+00,1.620190519692737141e-01,3.250071970054387721e-02,1.594971418380737305e-01,3.296919539570808411e-02
6.020000000000000462e+00,1.670741092102070446e-01,4.539716963077931877e-02,1.645250171422958374e-01,4.576266184449195862e-02
6.030000000000000249e+00,1.718227197696013120e-01,5.855531821551854255e-02,1.692524701356887817e-01,5.880977958440780640e-02
6.040000000000000036e+00,1.762691545981500130e-01,7.195755709297514680e-02,1.736841648817062378e-01,7.209293544292449951e-02
6.049999999999999822e+00,1.804187457077348899e-01,8.558503901958885995e-02,1.778255403041839600e-01,8.559354394674301147e-02
6.060000000000000497e+00,1.842778702798767154e-01,9.941770613692464675e-02,1.816831231117248535e-01,9.929170459508895874e-02
6.070000000000000284e+00,1.878539257719246403e-01,1.134343284475955171e-01,1.852642148733139038e-01,1.131664440035820007e-01
6.080000000000000071e+00,1.911552943634480251e-01,1.276125542371359667e-01,1.885773688554763794e-01,1.271959543228149414e-01
