time,theta1,theta2,pred1,pred2
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.130932062864303589e-01,1.642891168594360352e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.283663600683212280e-01,1.810722947120666504e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.429434210062026978e-01,1.969450563192367554e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.568117678165435791e-01,2.118922919034957886e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.699638009071350098e-01,2.259060740470886230e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.823954522609710693e-01,2.389837205410003662e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.941050231456756592e-01,2.511264681816101074e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-3.050924837589263916e-01,2.623378634452819824e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.153586983680725098e-01,2.726230323314666748e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.249053061008453369e-01,2.819876074790954590e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.337341547012329102e-01,2.904381752014160156e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.418475389480590820e-01,2.979810535907745361e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.492478728294372559e-01,3.046232163906097412e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.559381067752838135e-01,3.103716373443603516e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.619213402271270752e-01,3.152334690093994141e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.672006726264953613e-01,3.192157745361328125e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.717794418334960938e-01,3.223260045051574707e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.756604790687561035e-01,3.245709538459777832e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.788461983203887939e-01,3.259566128253936768e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.813382685184478760e-01,3.264881372451782227e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.831371068954467773e-01,3.261693716049194336e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.842423856258392334e-01,3.250028192996978760e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.846522569656372070e-01,3.229889571666717529e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.843640089035034180e-01,3.201273679733276367e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.833738267421722412e-01,3.164157271385192871e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.816772103309631348e-01,3.118509352207183838e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.792695105075836182e-01,3.064290285110473633e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.761455714702606201e-01,3.001454174518585205e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-3.723004162311553955e-01,2.929955720901489258e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-3.677293360233306885e-01,2.849744856357574463e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-3.624278306961059570e-01,2.760774195194244385e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-3.563914597034454346e-01,2.662996351718902588e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-3.496161401271820068e-01,2.556358575820922852e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-3.420975804328918457e-01,2.440809607505798340e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-3.338318765163421631e-01,2.316295057535171509e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-3.248149156570434570e-01,2.182758897542953491e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-3.150431215763092041e-01,2.040151655673980713e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-3.045139014720916748e-01,1.888432353734970093e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.932261824607849121e-01,1.727584451436996460e-01
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.811817526817321777e-01,1.557627767324447632e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.683862745761871338e-01,1.378634870052337646e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.548505961894989014e-01,1.190754547715187073e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.405924946069717407e-01,9.942262619733810425e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.256377041339874268e-01,7.894033938646316528e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-2.100211381912231445e-01,5.767659097909927368e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.937878131866455078e-01,3.569358214735984802e-02
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.769933253526687622e-01,1.306790206581354141e-02
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.597034484148025513e-01,-1.010944508016109467e-02
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.419937908649444580e-01,-3.373405337333679199e-02
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.239482536911964417e-01,-5.768978968262672424e-02
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.056576967239379883e-01,-8.185110241174697876e-02
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.721733838319778442e-02,-1.060862168669700623e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-6.872475147247314453e-02,-1.302602738142013550e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.027692019939422607e-02,-1.542392373085021973e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-3.196793794631958008e-02,-1.778928488492965698e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-1.388650666922330856e-02,-2.010985165834426880e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,3.886111313477158546e-03,-2.237438708543777466e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,2.127755247056484222e-02,-2.457286268472671509e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,3.822556883096694946e-02,-2.669664323329925537e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,5.467826500535011292e-02,-2.873852252960205078e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,7.059441506862640381e-02,-3.069273829460144043e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,8.594238758087158203e-02,-3.255487084388732910e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.006996631622314453e-01,-3.432172536849975586e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.148511469364166260e-01,-3.599115610122680664e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.283880323171615601e-01,-3.756187558174133301e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.413061618804931641e-01,-3.903324604034423828e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.536046117544174194e-01,-4.040512740612030029e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.652846485376358032e-01,-4.167768657207489014e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.763485223054885864e-01,-4.285128712654113770e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.867989152669906616e-01,-4.392638802528381348e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.966385245323181152e-01,-4.490350484848022461e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,2.058697044849395752e-01,-4.578314125537872314e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,2.144945710897445679e-01,-4.656586349010467529e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.225150316953659058e-01,-4.725222289562225342e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.299331128597259521e-01,-4.784280359745025635e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.367507815361022949e-01,-4.833828210830688477e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.429701387882232666e-01,-4.873932600021362305e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.485936433076858521e-01,-4.904671013355255127e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.536235153675079346e-01,-4.926116764545440674e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.580619156360626221e-01,-4.938343465328216553e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.619103193283081055e-01,-4.941418468952178955e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.651694715023040771e-01,-4.935398399829864502e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.678391039371490479e-01,-4.920327961444854736e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.699174880981445312e-01,-4.896232783794403076e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.714014947414398193e-01,-4.863123893737792969e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.722867131233215332e-01,-4.820992350578308105e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.725675106048583984e-01,-4.769817590713500977e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.722369730472564697e-01,-4.709567725658416748e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.712878584861755371e-01,-4.640199244022369385e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.697120606899261475e-01,-4.561671018600463867e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.675017118453979492e-01,-4.473936557769775391e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.646487951278686523e-01,-4.376954138278961182e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.611455917358398438e-01,-4.270683228969573975e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.569845914840698242e-01,-4.155086874961853027e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,2.521582543849945068e-01,-4.030126035213470459e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,2.466592937707901001e-01,-3.895762562751770020e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.404801845550537109e-01,-3.751951158046722412e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,2.336132973432540894e-01,-3.598644435405731201e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,2.260509282350540161e-01,-3.435790240764617920e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,2.177859246730804443e-01,-3.263335227966308594e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,2.088117897510528564e-01,-3.081236779689788818e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.991239637136459351e-01,-2.889474034309387207e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.887209713459014893e-01,-2.688063085079193115e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.776056289672851562e-01,-2.477075010538101196e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.657868176698684692e-01,-2.256659865379333496e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.532806903123855591e-01,-2.027065455913543701e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.401127874851226807e-01,-1.788661479949951172e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,1.263185441493988037e-01,-1.541952639818191528e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.119447723031044006e-01,-1.287592649459838867e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,9.704957157373428345e-02,-1.026388779282569885e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,8.170247822999954224e-02,-7.593005150556564331e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,6.598334759473800659e-02,-4.874280840158462524e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.998105764389038086e-02,-2.119909971952438354e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,3.379159420728683472e-02,6.569350603967905045e-03
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,1.751541346311569214e-02,3.442466631531715393e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,1.255008741281926632e-03,6.222629919648170471e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.488819532096385956e-02,8.983492106199264526e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-3.081638924777507782e-02,1.171160712838172913e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-4.643807187676429749e-02,1.439436674118041992e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-6.167013943195343018e-02,1.702028512954711914e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-7.643944025039672852e-02,1.957922726869583130e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-9.068394452333450317e-02,2.206252217292785645e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.043530777096748352e-01,2.446308881044387817e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.174075528979301453e-01,2.677531540393829346e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.298187226057052612e-01,2.899506092071533203e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.415673196315765381e-01,3.111943304538726807e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.526422947645187378e-01,3.314663171768188477e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.630390286445617676e-01,3.507570922374725342e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.727578043937683105e-01,3.690637052059173584e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.818023622035980225e-01,3.863876760005950928e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.901786774396896362e-01,4.027330279350280762e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.978938728570938110e-01,4.181052148342132568e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.049553245306015015e-01,4.325099885463714600e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.113706916570663452e-01,4.459525942802429199e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.171471714973449707e-01,4.584378302097320557e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.222918570041656494e-01,4.699700772762298584e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.268116027116775513e-01,4.805532395839691162e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.307132631540298462e-01,4.901910424232482910e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.340038865804672241e-01,4.988878965377807617e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.366905957460403442e-01,5.066481232643127441e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.387806177139282227e-01,5.134766697883605957e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.402812242507934570e-01,5.193786621093750000e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.411995530128479004e-01,5.243591666221618652e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.415420114994049072e-01,5.284230113029479980e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.413143068552017212e-01,5.315738916397094727e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.405209541320800781e-01,5.338146090507507324e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-2.391653805971145630e-01,5.351462364196777344e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-2.372493296861648560e-01,5.355680584907531738e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.347733229398727417e-01,5.350776910781860352e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.317364215850830078e-01,5.336713790893554688e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-2.281366735696792603e-01,5.313437581062316895e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.239713072776794434e-01,5.280884504318237305e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-2.192368656396865845e-01,5.238989591598510742e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-2.139297276735305786e-01,5.187681317329406738e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-2.080460488796234131e-01,5.126896500587463379e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-2.015822231769561768e-01,5.056570172309875488e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.945344358682632446e-01,4.976644814014434814e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.868990659713745117e-01,4.887068271636962891e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-1.786724328994750977e-01,4.787791073322296143e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-1.698505282402038574e-01,4.678761661052703857e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,-1.604290902614593506e-01,4.559929668903350830e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,-1.504036486148834229e-01,4.431242942810058594e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,-1.397697329521179199e-01,4.292652010917663574e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,-1.285231709480285645e-01,4.144114553928375244e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,-1.166611239314079285e-01,3.985601663589477539e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,-1.041826084256172180e-01,3.817114830017089844e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,-9.108997136354446411e-02,3.638699948787689209e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,-7.739020138978958130e-02,3.450466096401214600e-01
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,-6.309629976749420166e-02,3.252604007720947266e-01
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,-4.822877794504165649e-02,3.045408725738525391e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,-3.281687945127487183e-02,2.829296588897705078e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,-1.689973659813404083e-02,2.604817152023315430e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,-5.268264212645590305e-04,2.372665405273437500e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.624169014394283295e-02,2.133683562278747559e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,3.333537280559539795e-02,1.888853460550308228e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,5.067444592714309692e-02,1.639285683631896973e-01
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,6.817120313644409180e-02,1.386199444532394409e-01
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,8.573201298713684082e-02,1.130895018577575684e-01
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,1.032595485448837280e-01,8.747188001871109009e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,1.206553652882575989e-01,6.190330162644386292e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,1.378224045038223267e-01,3.651756793260574341e-02
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,1.546677350997924805e-01,1.144277397543191910e-02
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,1.711046099662780762e-01,-1.320188213139772415e-02
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,1.870546191930770874e-01,-3.730877116322517395e-02
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.024488747119903564e-01,-6.078337877988815308e-02
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.172290235757827759e-01,-8.354586362838745117e-02
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.313473969697952271e-01,-1.055308580398559570e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,2.447671592235565186e-01,-1.266876459121704102e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,2.574610412120819092e-01,-1.469783931970596313e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,2.694106996059417725e-01,-1.663773804903030396e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,2.806051075458526611e-01,-1.848682612180709839e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,2.910392284393310547e-01,-2.024426758289337158e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,3.007123470306396484e-01,-2.190978378057479858e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,3.096268177032470703e-01,-2.348348945379257202e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,3.177869915962219238e-01,-2.496574372053146362e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,3.251982927322387695e-01,-2.635699808597564697e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,3.318661749362945557e-01,-2.765776515007019043e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,3.377964198589324951e-01,-2.886852324008941650e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,3.429944515228271484e-01,-2.998970150947570801e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,3.474656343460083008e-01,-3.102172911167144775e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,3.512152731418609619e-01,-3.196500539779663086e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,3.542487025260925293e-01,-3.281991183757781982e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,3.565717041492462158e-01,-3.358684778213500977e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,3.581900894641876221e-01,-3.426620960235595703e-01
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,3.591098785400390625e-01,-3.485840260982513428e-01
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,3.593372404575347900e-01,-3.536378145217895508e-01
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,3.588780462741851807e-01,-3.578265905380249023e-01
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,3.577377200126647949e-01,-3.611522912979125977e-01
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,3.559208810329437256e-01,-3.636156320571899414e-01
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,3.534311652183532715e-01,-3.652158081531524658e-01
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,3.502711355686187744e-01,-3.659504950046539307e-01
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,3.464420735836029053e-01,-3.658154010772705078e-01
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,3.419439494609832764e-01,-3.648049831390380859e-01
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,3.367761373519897461e-01,-3.629122972488403320e-01
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,3.309368193149566650e-01,-3.601300418376922607e-01
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,3.244239091873168945e-01,-3.564499318599700928e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,3.172350525856018066e-01,-3.518638014793395996e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,3.093677461147308350e-01,-3.463639020919799805e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,3.008196055889129639e-01,-3.399425148963928223e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,2.915886640548706055e-01,-3.325926959514617920e-01
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,2.816727757453918457e-01,-3.243077099323272705e-01
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,2.710704505443572998e-01,-3.150812685489654541e-01
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,2.597803175449371338e-01,-3.049079775810241699e-01
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,2.478014826774597168e-01,-2.937825918197631836e-01
7.000000000000000000e+00,2.354266962585934986e-01,-2.818821892152823527e-01,2.351337224245071411e-01,-2.817013263702392578e-01
