time,theta1_reference,theta2_reference,theta1_prediction,theta2_prediction
7.100000000000000533e+00,1.417432073216566835e-01,-8.802241776928662609e-04,1.232317090034484863e-02,1.602008938789367676e-02
7.110000000000000320e+00,1.329607423765645779e-01,-9.096630551470221565e-03,1.215258240699768066e-02,1.577949523925781250e-02
7.120000000000000107e+00,1.238896180876930542e-01,-1.700693097997199935e-02,1.198497414588928223e-02,1.554402709007263184e-02
7.129999999999999893e+00,1.145398300181841855e-01,-2.461243526449635038e-02,1.182058453559875488e-02,1.531335711479187012e-02
7.140000000000000568e+00,1.049222501549557790e-01,-3.191567713018302055e-02,1.165944337844848633e-02,1.508745551109313965e-02
7.150000000000000355e+00,9.504861551033545741e-02,-3.892041825745445882e-02,1.150152087211608887e-02,1.486623287200927734e-02
7.160000000000000142e+00,8.493151082831049137e-02,-4.563164279038116333e-02,1.134604215621948242e-02,1.464933156967163086e-02
7.169999999999999929e+00,7.458435388335768468e-02,-5.205555399450127740e-02,1.119372248649597168e-02,1.443701982498168945e-02
7.179999999999999716e+00,6.402137382686598488e-02,-5.819955994375817371e-02,1.104441285133361816e-02,1.422885060310363770e-02
7.190000000000000391e+00,5.325759001652230484e-02,-6.407225773218884479e-02,1.089736819267272949e-02,1.402476429939270020e-02
7.200000000000000178e+00,4.230878484609074119e-02,-6.968340804629612195e-02,1.075324416160583496e-02,1.382482051849365234e-02
7.209999999999999964e+00,3.119147334506016528e-02,-7.504390274322761401e-02,1.061183214187622070e-02,1.362875103950500488e-02
7.219999999999999751e+00,1.992286806766576171e-02,-8.016572400458517322e-02,1.047265529632568359e-02,1.343643665313720703e-02
7.230000000000000426e+00,8.520837843180388213e-03,-8.506189352854440222e-02,1.033625006675720215e-02,1.324784755706787109e-02
7.240000000000000213e+00,-2.996137160322287843e-03,-8.974641331735186411e-02,1.020199060440063477e-02,1.306274533271789551e-02
7.250000000000000000e+00,-1.460901789274228653e-02,-9.423419508341242257e-02,1.007005572319030762e-02,1.288130879402160645e-02
7.259999999999999787e+00,-2.629826385007422163e-02,-9.854098054361999648e-02,9.940564632415771484e-03,1.270326972007751465e-02
7.270000000000000462e+00,-3.804389590410325872e-02,-1.026832523803779262e-01,9.813427925109863281e-03,1.252844929695129395e-02
7.280000000000000249e+00,-4.982556515626305332e-02,-1.066781354220305150e-01,9.688019752502441406e-03,1.235693693161010742e-02
7.290000000000000036e+00,-6.162262612463906969e-02,-1.105432904565898516e-01,9.565114974975585938e-03,1.218852400779724121e-02
7.299999999999999822e+00,-7.341421445043011529e-02,-1.142968006683837967e-01,9.444206953048706055e-03,1.202321052551269531e-02
7.310000000000000497e+00,-8.517932757875926186e-02,-1.179570532791271165e-01,9.324997663497924805e-03,1.186084747314453125e-02
7.320000000000000284e+00,-9.689690905244677244e-02,-1.215426152722207526e-01,9.208232164382934570e-03,1.170128583908081055e-02
7.330000000000000071e+00,-1.085459351825438512e-01,-1.250721053215776979e-01,9.092986583709716797e-03,1.154464483261108398e-02
7.339999999999999858e+00,-1.201054958892484037e-01,-1.285640759135995292e-01,8.980005979537963867e-03,1.139092445373535156e-02
7.350000000000000533e+00,-1.315548816736342719e-01,-1.320368850101851232e-01,8.868396282196044922e-03,1.123961806297302246e-02
7.360000000000000320e+00,-1.428736684086633624e-01,-1.355085710518463271e-01,8.758783340454101562e-03,1.109102368354797363e-02
7.370000000000000107e+00,-1.540417939158938987e-01,-1.389967428742916455e-01,8.650988340377807617e-03,1.094517111778259277e-02
7.379999999999999893e+00,-1.650396343692628887e-01,-1.425184689516806047e-01,8.545070886611938477e-03,1.080152392387390137e-02
7.390000000000000568e+00,-1.758480756109063181e-01,-1.460901749710533659e-01,8.440047502517700195e-03,1.066046953201293945e-02
7.400000000000000355e+00,-1.864485783772115712e-01,-1.497275522858146635e-01,8.337408304214477539e-03,1.052179932594299316e-02
7.410000000000000142e+00,-1.968232374088219605e-01,-1.534454756786415019e-01,8.235931396484375000e-03,1.038530468940734863e-02
7.419999999999999929e+00,-2.069548342100096250e-01,-1.572579317895984319e-01,8.136212825775146484e-03,1.025122404098510742e-02
7.429999999999999716e+00,-2.168268843914437083e-01,-1.611779565624020527e-01,8.038163185119628906e-03,1.011937856674194336e-02
7.440000000000000391e+00,-2.264236773043347140e-01,-1.652175851130769368e-01,7.941126823425292969e-03,9.989529848098754883e-03
7.450000000000000178e+00,-2.357303101183003957e-01,-1.693878107949736422e-01,7.846146821975708008e-03,9.861826896667480469e-03
7.459999999999999964e+00,-2.447327162114701082e-01,-1.736985535828051153e-01,7.752329111099243164e-03,9.736299514770507812e-03
7.469999999999999751e+00,-2.534176876557440727e-01,-1.781586380146909787e-01,7.659882307052612305e-03,9.612649679183959961e-03
7.480000000000000426e+00,-2.617728929113773972e-01,-1.827757789899570606e-01,7.568746805191040039e-03,9.491086006164550781e-03
7.490000000000000213e+00,-2.697868906781555332e-01,-1.875565737318856951e-01,7.478952407836914062e-03,9.371310472488403320e-03
7.500000000000000000e+00,-2.774491393297273123e-01,-1.925065008765137753e-01,7.390558719635009766e-03,9.253561496734619141e-03
7.509999999999999787e+00,-2.847500036884326180e-01,-1.976299237326885616e-01,7.303476333618164062e-03,9.137541055679321289e-03
7.520000000000000462e+00,-2.916807591365666030e-01,-2.029300976391309463e-01,7.217705249786376953e-03,9.023427963256835938e-03
7.530000000000000249e+00,-2.982335938285637922e-01,-2.084091801529158461e-01,7.132858037948608398e-03,8.911103010177612305e-03
7.540000000000000036e+00,-3.044016093284150903e-01,-2.140682433397100570e-01,7.049411535263061523e-03,8.800417184829711914e-03
7.549999999999999822e+00,-3.101788204055161424e-01,-2.199072870152008197e-01,6.967276334762573242e-03,8.691400289535522461e-03
7.560000000000000497e+00,-3.155601540188038845e-01,-2.259252526288421659e-01,6.885856389999389648e-03,8.584141731262207031e-03
7.570000000000000284e+00,-3.205414480394855326e-01,-2.321200368985547879e-01,6.806254386901855469e-03,8.478432893753051758e-03
7.580000000000000071e+00,-3.251194497580228160e-01,-2.384885049134298773e-01,6.727367639541625977e-03,8.374392986297607422e-03
7.589999999999999858e+00,-3.292918142065132669e-01,-2.450265025693215137e-01,6.649434566497802734e-03,8.271872997283935547e-03
7.600000000000000533e+00,-3.330571026490903308e-01,-2.517288676292875893e-01,6.573021411895751953e-03,8.170813322067260742e-03
7.610000000000000320e+00,-3.364147804458699209e-01,-2.585894405479430835e-01,6.497293710708618164e-03,8.071333169937133789e-03
7.620000000000000107e+00,-3.393652158993121226e-01,-2.656010723764388737e-01,6.422787904739379883e-03,7.973283529281616211e-03
7.629999999999999893e+00,-3.419096760359503495e-01,-2.727556360975512684e-01,6.349414587020874023e-03,7.876724004745483398e-03
7.640000000000000568e+00,-3.440503244262468896e-01,-2.800440330854334081e-01,6.277024745941162109e-03,7.781535387039184570e-03
7.650000000000000355e+00,-3.457902152308671706e-01,-2.874562040598326318e-01,6.205648183822631836e-03,7.687777280807495117e-03
7.660000000000000142e+00,-3.471332873647453576e-01,-2.949811379378576293e-01,6.134927272796630859e-03,7.595449686050415039e-03
7.669999999999999929e+00,-3.480843551063736996e-01,-3.026068847406300777e-01,6.065458059310913086e-03,7.504224777221679688e-03
7.679999999999999716e+00,-3.486490966111899237e-01,-3.103205698502753962e-01,5.996823310852050781e-03,7.414638996124267578e-03
7.690000000000000391e+00,-3.488340391659185968e-01,-3.181084117593822591e-01,5.929052829742431641e-03,7.326185703277587891e-03
7.700000000000000178e+00,-3.486465401515452811e-01,-3.259557448180473438e-01,5.862295627593994141e-03,7.238984107971191406e-03
7.709999999999999964e+00,-3.480947645198748108e-01,-3.338470456302977674e-01,5.796611309051513672e-03,7.152915000915527344e-03
7.719999999999999751e+00,-3.471876568254229078e-01,-3.417659667675120860e-01,5.731552839279174805e-03,7.068186998367309570e-03
7.730000000000000426e+00,-3.459349087850417948e-01,-3.496953754918911139e-01,5.667209625244140625e-03,6.984651088714599609e-03
7.740000000000000213e+00,-3.443469218771453288e-01,-3.576173997602459798e-01,5.604296922683715820e-03,6.902247667312622070e-03
7.750000000000000000e+00,-3.424347635783325794e-01,-3.655134821264467981e-01,5.541682243347167969e-03,6.821095943450927734e-03
7.759999999999999787e+00,-3.402101206606142347e-01,-3.733644385028849211e-01,5.480051040649414062e-03,6.740987300872802734e-03
7.770000000000000462e+00,-3.376852443259650283e-01,-3.811505279124349221e-01,5.419284105300903320e-03,6.662100553512573242e-03
7.780000000000000249e+00,-3.348728947575919102e-01,-3.888515239713914440e-01,5.359292030334472656e-03,6.584197282791137695e-03
7.790000000000000036e+00,-3.317862794490434863e-01,-3.964467954490085710e-01,5.300015211105346680e-03,6.507426500320434570e-03
7.799999999999999822e+00,-3.284389875738670805e-01,-4.039153930388773572e-01,5.241572856903076172e-03,6.431788206100463867e-03
7.810000000000000497e+00,-3.248449247506738913e-01,-4.112361369571747027e-01,5.184054374694824219e-03,6.357103586196899414e-03
7.820000000000000284e+00,-3.210182445292432685e-01,-4.183877099220032481e-01,5.127161741256713867e-03,6.283491849899291992e-03
7.830000000000000071e+00,-3.169732801312954429e-01,-4.253487510992333687e-01,5.070894956588745117e-03,6.210923194885253906e-03
7.839999999999999858e+00,-3.127244773343582640e-01,-4.320979499023971937e-01,5.015313625335693359e-03,6.139248609542846680e-03
7.850000000000000533e+00,-3.082863288196219242e-01,-4.386141390022760267e-01,4.960745573043823242e-03,6.068646907806396484e-03
7.860000000000000320e+00,-3.036733113837466469e-01,-4.448763848196998771e-01,4.906386137008666992e-03,5.999058485031127930e-03
7.870000000000000107e+00,-2.988998271580249888e-01,-4.508640738462205699e-01,4.853188991546630859e-03,5.930244922637939453e-03
7.879999999999999893e+00,-2.939801492336769351e-01,-4.565569941471333548e-01,4.800468683242797852e-03,5.862474441528320312e-03
7.890000000000000568e+00,-2.889283721970427599e-01,-4.619354113286942010e-01,4.748523235321044922e-03,5.795598030090332031e-03
7.900000000000000355e+00,-2.837583687634187557e-01,-4.669801372026562425e-01,4.697412252426147461e-03,5.729526281356811523e-03
7.910000000000000142e+00,-2.784837520703921099e-01,-4.716725915516463696e-01,4.646360874176025391e-03,5.664587020874023438e-03
7.919999999999999929e+00,-2.731178438813925413e-01,-4.759948566369137102e-01,4.596859216690063477e-03,5.600333213806152344e-03
7.930000000000000604e+00,-2.676736490700302729e-01,-4.799297236680565848e-01,4.547208547592163086e-03,5.537033081054687500e-03
7.940000000000000391e+00,-2.621638356472733022e-01,-4.834607320156024679e-01,4.498630762100219727e-03,5.474567413330078125e-03
7.950000000000000178e+00,-2.566007202602251236e-01,-4.865722012642685335e-01,4.450172185897827148e-03,5.412757396697998047e-03
7.959999999999999964e+00,-2.509962587876560791e-01,-4.892492562729982564e-01,4.402786493301391602e-03,5.351960659027099609e-03
7.969999999999999751e+00,-2.453620410115096295e-01,-4.914778463995098101e-01,4.355818033218383789e-03,5.291849374771118164e-03
7.980000000000000426e+00,-2.397092893483920850e-01,-4.932447589339197802e-01,4.309684038162231445e-03,5.232661962509155273e-03
7.990000000000000213e+00,-2.340488606701084384e-01,-4.945376277064334469e-01,4.263877868652343750e-03,5.174100399017333984e-03
8.000000000000000000e+00,-2.283912501232677195e-01,-4.953449381271333163e-01,4.218488931655883789e-03,5.116492509841918945e-03
8.009999999999999787e+00,-2.227465970589396771e-01,-4.956560285496922624e-01,4.174202680587768555e-03,5.059570074081420898e-03
8.019999999999999574e+00,-2.171246915676634803e-01,-4.954610896140137499e-01,4.130095243453979492e-03,5.003362894058227539e-03
8.029999999999999361e+00,-2.115349816342682876e-01,-4.947511615862985046e-01,4.086554050445556641e-03,4.947930574417114258e-03
8.040000000000000924e+00,-2.059865809358213395e-01,-4.935181296681507290e-01,4.043519496917724609e-03,4.893183708190917969e-03
8.050000000000000711e+00,-2.004882715350315425e-01,-4.917547237675719551e-01,4.001289606094360352e-03,4.839271306991577148e-03
8.060000000000000497e+00,-1.950485113527220815e-01,-4.894545116171649113e-01,3.959417343139648438e-03,4.785954952239990234e-03
8.070000000000000284e+00,-1.896754331354656986e-01,-4.866119002947784655e-01,3.917843103408813477e-03,4.733353853225708008e-03
8.080000000000000071e+00,-1.843768466352351809e-01,-4.832221328071725219e-01,3.876835107803344727e-03,4.681378602981567383e-03
8.089999999999999858e+00,-1.791602323959846366e-01,-4.792812930956182327e-01,3.836572170257568359e-03,4.630118608474731445e-03
8.099999999999999645e+00,-1.740327371179795357e-01,-4.747863079819413801e-01,3.796815872192382812e-03,4.579544067382812500e-03
8.109999999999999432e+00,-1.690011609045995455e-01,-4.697349573642914944e-01,3.757357597351074219e-03,4.529505968093872070e-03
8.120000000000000995e+00,-1.640719442576346054e-01,-4.641258834908744690e-01,3.718584775924682617e-03,4.480242729187011719e-03
8.130000000000000782e+00,-1.592511478229985955e-01,-4.579586077613170270e-01,3.679901361465454102e-03,4.431545734405517578e-03
8.140000000000000568e+00,-1.545444287395234262e-01,-4.512335498465744887e-01,3.642082214355468750e-03,4.383444786071777344e-03
8.150000000000000355e+00,-1.499570145026057622e-01,-4.439520501225538429e-01,3.604710102081298828e-03,4.335999488830566406e-03
8.160000000000000142e+00,-1.454936683031208267e-01,-4.361163993367120351e-01,3.567785024642944336e-03,4.289239645004272461e-03
8.169999999999999929e+00,-1.411586521256424365e-01,-4.277298719758231282e-01,3.531277179718017578e-03,4.243135452270507812e-03
8.179999999999999716e+00,-1.369556858710731795e-01,-4.187967623335485112e-01,3.495305776596069336e-03,4.197299480438232422e-03
8.189999999999999503e+00,-1.328879006472874491e-01,-4.093224276518260263e-01,3.459632396697998047e-03,4.152208566665649414e-03
8.199999999999999289e+00,-1.289577890170838792e-01,-3.993133341763321909e-01,3.424018621444702148e-03,4.107683897018432617e-03
8.210000000000000853e+00,-1.251671513689087412e-01,-3.887771076097510936e-01,3.389269113540649414e-03,4.063725471496582031e-03
8.220000000000000639e+00,-1.215170401774366832e-01,-3.777225859567066024e-01,3.354966640472412109e-03,4.020482301712036133e-03
8.230000000000000426e+00,-1.180077011643326373e-01,-3.661598759848305740e-01,3.320962190628051758e-03,3.977566957473754883e-03
8.240000000000000213e+00,-1.146385142760115577e-01,-3.541004100634693175e-01,3.287464380264282227e-03,3.935247659683227539e-03
8.250000000000000000e+00,-1.114079342675070999e-01,-3.415570036950297816e-01,3.254115581512451172e-03,3.893345594406127930e-03
8.259999999999999787e+00,-1.083134333785981535e-01,-3.285439109160600002e-01,3.221154212951660156e-03,3.852158784866333008e-03
8.269999999999999574e+00,-1.053514469128523090e-01,-3.150768765356475321e-01,3.188937902450561523e-03,3.811419010162353516e-03
8.279999999999999361e+00,-1.025173246770766100e-01,-3.011731819445772063e-01,3.157228231430053711e-03,3.771156072616577148e-03
8.290000000000000924e+00,-9.980528859975046352e-02,-2.868516837699226496e-01,3.125429153442382812e-03,3.731399774551391602e-03
8.300000000000000711e+00,-9.720840022080118326e-02,-2.721328412963426868e-01,3.094285726547241211e-03,3.692299127578735352e-03
8.310000000000000497e+00,-9.471853996451524982e-02,-2.570387300653328988e-01,3.063261508941650391e-03,3.653407096862792969e-03
8.320000000000000284e+00,-9.232639998556142757e-02,-2.415930394826420746e-01,3.032684326171875000e-03,3.615260124206542969e-03
8.330000000000000071e+00,-9.002149316187536832e-02,-2.258210512390432245e-01,3.002911806106567383e-03,3.577381372451782227e-03
8.339999999999999858e+00,-8.779217996946134250e-02,-2.097495963228123150e-01,2.973020076751708984e-03,3.540009260177612305e-03
8.349999999999999645e+00,-8.562571253013492867e-02,-1.934069913493051684e-01,2.943575382232666016e-03,3.503113985061645508e-03
8.359999999999999432e+00,-8.350830760246329143e-02,-1.768229400484417901e-01,2.914547920227050781e-03,3.466695547103881836e-03
8.370000000000000995e+00,-8.142522658007524117e-02,-1.600284257595226967e-01,2.885848283767700195e-03,3.430724143981933594e-03
8.380000000000000782e+00,-7.936088714123254451e-02,-1.430555659822845549e-01,2.857714891433715820e-03,3.395140171051025391e-03
8.390000000000000568e+00,-7.729898911718205423e-02,-1.259374492062286244e-01,2.829492092132568359e-03,3.360122442245483398e-03
8.400000000000000355e+00,-7.522265919707715742e-02,-1.087079489087901529e-01,2.801895141601562500e-03,3.325313329696655273e-03
8.410000000000000142e+00,-7.311460950399675807e-02,-9.140152060796040423e-02,2.774447202682495117e-03,3.291130065917968750e-03
8.419999999999999929e+00,-7.095730731218681531e-02,-7.405298541005482515e-02,2.747356891632080078e-03,3.257364034652709961e-03
8.429999999999999716e+00,-6.873315164010890266e-02,-5.669730531462116585e-02,2.720654010772705078e-03,3.223866224288940430e-03
8.439999999999999503e+00,-6.642465365101694885e-02,-3.936935411292891845e-02,2.694219350814819336e-03,3.190815448760986328e-03
8.449999999999999289e+00,-6.401461277069531164e-02,-2.210369379691060066e-02,2.667903900146484375e-03,3.158181905746459961e-03
8.460000000000000853e+00,-6.148628903472575652e-02,-4.934355917357590576e-03,2.642124891281127930e-03,3.125786781311035156e-03
8.470000000000000639e+00,-5.882356426882678901e-02,1.210536306895336131e-02,2.616763114929199219e-03,3.093928098678588867e-03
8.480000000000000426e+00,-5.601108984535460578e-02,2.898308976366775758e-02,2.591431140899658203e-03,3.062546253204345703e-03
8.490000000000000213e+00,-5.303441790851936427e-02,4.566754137359747834e-02,2.566516399383544922e-03,3.031432628631591797e-03
8.500000000000000000e+00,-4.988011421763199893e-02,6.212867072423332304e-02,2.542048692703247070e-03,3.000587224960327148e-03
8.509999999999999787e+00,-4.653585137244644482e-02,7.833778739897213905e-02,2.517461776733398438e-03,2.970367670059204102e-03
8.519999999999999574e+00,-4.299048139185841083e-02,9.426765398136023599e-02,2.493470907211303711e-03,2.940297126770019531e-03
8.529999999999999361e+00,-3.923408960965626968e-02,1.098925599773459272e-01,2.469748258590698242e-03,2.910584211349487305e-03
8.540000000000000924e+00,-3.525802885980199725e-02,1.251883724126237329e-01,2.446293830871582031e-03,2.881258726119995117e-03
8.550000000000000711e+00,-3.105493643357296746e-02,1.401325663641311281e-01,2.422749996185302734e-03,2.852290868759155273e-03
8.560000000000000497e+00,-2.661873554085355392e-02,1.547042377036961514e-01,2.400130033493041992e-03,2.823591232299804688e-03
8.570000000000000284e+00,-2.194462310501528804e-02,1.688841004368182297e-01,2.377301454544067383e-03,2.795457839965820312e-03
8.580000000000000071e+00,-1.702904630856764273e-02,1.826544717035843424e-01,2.354621887207031250e-03,2.767473459243774414e-03
8.589999999999999858e+00,-1.186966982125222184e-02,1.959992468232529816e-01,2.332419157028198242e-03,2.739757299423217773e-03
8.599999999999999645e+00,-6.465335976113667331e-03,2.089038671390043289e-01,2.310484647750854492e-03,2.712488174438476562e-03
8.609999999999999432e+00,-8.160199714484072525e-04,2.213552833313824075e-01,2.288550138473510742e-03,2.685576677322387695e-03
8.620000000000000995e+00,5.077218250499443766e-03,2.333419155306530879e-01,2.267122268676757812e-03,2.658814191818237305e-03
8.630000000000000782e+00,1.121228445434213801e-02,2.448536122805134441e-01,2.245783805847167969e-03,2.632498741149902344e-03
8.640000000000000568e+00,1.758609933478228610e-02,2.558816112065240289e-01,2.224951982498168945e-03,2.606421709060668945e-03
8.650000000000000355e+00,2.419464928789328423e-02,2.664184991926923374e-01,2.203911542892456055e-03,2.580732107162475586e-03
8.660000000000000142e+00,3.103303228724203083e-02,2.764581784427937450e-01,2.183675765991210938e-03,2.555191516876220703e-03
8.669999999999999929e+00,3.809550392842732391e-02,2.859958327237991926e-01,2.162933349609375000e-03,2.530038356781005859e-03
8.679999999999999716e+00,4.537551917336653945e-02,2.950278989280349373e-01,2.143204212188720703e-03,2.505153417587280273e-03
8.689999999999999503e+00,5.286577023088104982e-02,3.035520424024226727e-01,2.123177051544189453e-03,2.480596303939819336e-03
8.700000000000001066e+00,6.055822215711382378e-02,3.115671353947385702e-01,2.103716135025024414e-03,2.456277608871459961e-03
8.710000000000000853e+00,6.844414278833405030e-02,3.190732401814185826e-01,2.084225416183471680e-03,2.432286739349365234e-03
8.720000000000000639e+00,7.651413069792005472e-02,3.260715949319054618e-01,2.064794301986694336e-03,2.408325672149658203e-03
8.730000000000000426e+00,8.475813815731635115e-02,3.325646027709228125e-01,2.046138048171997070e-03,2.384960651397705078e-03
8.740000000000000213e+00,9.316549172715003768e-02,3.385558233410879136e-01,2.027153968811035156e-03,2.361714839935302734e-03
8.750000000000000000e+00,1.017249092307997010e-01,3.440499660754568478e-01,2.008646726608276367e-03,2.338737249374389648e-03
8.759999999999999787e+00,1.104245149029446094e-01,3.490528840289175427e-01,1.990377902984619141e-03,2.315998077392578125e-03
8.769999999999999574e+00,1.192518515549144120e-01,3.535715692204557392e-01,1.971930265426635742e-03,2.293527126312255859e-03
8.779999999999999361e+00,1.281938930476705929e-01,3.576141448205327755e-01,1.953989267349243164e-03,2.271234989166259766e-03
8.790000000000000924e+00,1.372370537342933461e-01,3.611898592441244449e-01,1.936227083206176758e-03,2.249330282211303711e-03
8.800000000000000711e+00,1.463672010080811214e-01,3.643090731201426569e-01,1.918494701385498047e-03,2.227604389190673828e-03
8.810000000000000497e+00,1.555696653172410626e-01,3.669832475037346220e-01,1.901447772979736328e-03,2.206146717071533203e-03
8.820000000000000284e+00,1.648292551113881843e-01,3.692249227686973945e-01,1.884073019027709961e-03,2.184897661209106445e-03
8.830000000000000071e+00,1.741302719901721974e-01,3.710476950875839508e-01,1.867145299911499023e-03,2.163946628570556641e-03
8.839999999999999858e+00,1.834565291600307180e-01,3.724661859769551331e-01,1.850098371505737305e-03,2.143144607543945312e-03
8.849999999999999645e+00,1.927913753560802634e-01,3.734960027958480477e-01,1.833528280258178711e-03,2.122521400451660156e-03
8.859999999999999432e+00,2.021177225622397822e-01,3.741536918854443394e-01,1.817017793655395508e-03,2.102255821228027344e-03
8.870000000000000995e+00,2.114180778733686650e-01,3.744566847065612381e-01,1.800596714019775391e-03,2.082139253616333008e-03
8.880000000000000782e+00,2.206745847343970224e-01,3.744232304773659203e-01,1.784324645996093750e-03,2.062410116195678711e-03
8.890000000000000568e+00,2.298690634106285435e-01,3.740723274507845031e-01,1.768380403518676758e-03,2.042710781097412109e-03
8.900000000000000355e+00,2.389830639700505355e-01,3.734236376933638413e-01,1.752823591232299805e-03,2.023339271545410156e-03
8.910000000000000142e+00,2.479979215175333873e-01,3.724973976329922776e-01,1.737058162689208984e-03,2.004027366638183594e-03
8.919999999999999929e+00,2.568948180899797706e-01,3.713143196077541286e-01,1.721501350402832031e-03,1.985043287277221680e-03
8.929999999999999716e+00,2.656548492734598921e-01,3.698954870624461266e-01,1.706391572952270508e-03,1.966208219528198242e-03
8.939999999999999503e+00,2.742590951247083630e-01,3.682622442842862220e-01,1.691341400146484375e-03,1.947641372680664062e-03
8.950000000000001066e+00,2.826886944410825775e-01,3.664360822559777908e-01,1.676380634307861328e-03,1.929163932800292969e-03
8.960000000000000853e+00,2.909249213144262103e-01,3.644385223215748648e-01,1.661688089370727539e-03,1.911044120788574219e-03
8.970000000000000639e+00,2.989492628136318220e-01,3.622909994829661695e-01,1.647084951400756836e-03,1.893043518066406250e-03
8.980000000000000426e+00,3.067434966765117954e-01,3.600147468675085616e-01,1.632422208786010742e-03,1.875221729278564453e-03
8.990000000000000213e+00,3.142897677860632677e-01,3.576306837427831176e-01,1.618087291717529297e-03,1.857608556747436523e-03
9.000000000000000000e+00,3.215706617442039006e-01,3.551593086242429420e-01,1.603603363037109375e-03,1.840144395828247070e-03
9.009999999999999787e+00,3.285692752158707597e-01,3.526205986364023826e-01,1.589536666870117188e-03,1.822918653488159180e-03
9.019999999999999574e+00,3.352692818984919776e-01,3.500339164809886938e-01,1.575648784637451172e-03,1.805871725082397461e-03
9.029999999999999361e+00,3.416549928151702553e-01,3.474179268750983707e-01,1.561969518661499023e-03,1.788973808288574219e-03
9.040000000000000924e+00,3.477114110688396820e-01,3.447905220350931388e-01,1.548498868942260742e-03,1.772254705429077148e-03
9.050000000000000711e+00,3.534242801121295074e-01,3.421687575252868041e-01,1.534730195999145508e-03,1.755625009536743164e-03
9.060000000000000497e+00,3.587801254825856434e-01,3.395687983489776296e-01,1.521319150924682617e-03,1.739382743835449219e-03
9.070000000000000284e+00,3.637662902133706466e-01,3.370058748269880167e-01,1.508325338363647461e-03,1.723170280456542969e-03
9.080000000000000071e+00,3.683709639446366979e-01,3.344942481543559665e-01,1.495212316513061523e-03,1.707196235656738281e-03
9.089999999999999858e+00,3.725832057494394833e-01,3.320471850826642868e-01,1.482397317886352539e-03,1.691311597824096680e-03
9.099999999999999645e+00,3.763929623243106315e-01,3.296769397396022150e-01,1.469790935516357422e-03,1.675605773925781250e-03
9.109999999999999432e+00,3.797910805296310088e-01,3.273947433344799873e-01,1.457005739212036133e-03,1.660048961639404297e-03
9.120000000000000995e+00,3.827693162834381879e-01,3.252107990650281444e-01,1.444190740585327148e-03,1.644670963287353516e-03
9.130000000000000782e+00,3.853203394880141963e-01,3.231342822585167029e-01,1.431971788406372070e-03,1.629531383514404297e-03
9.140000000000000568e+00,3.874377366754239160e-01,3.211733433522120928e-01,1.419484615325927734e-03,1.614481210708618164e-03
9.150000000000000355e+00,3.891160111488498607e-01,3.193351138264318712e-01,1.407295465469360352e-03,1.599580049514770508e-03
9.160000000000000142e+00,3.903505818993188159e-01,3.176257131108554677e-01,1.395136117935180664e-03,1.584827899932861328e-03
9.169999999999999929e+00,3.911377817011466584e-01,3.160502558332192735e-01,1.383364200592041016e-03,1.570165157318115234e-03
9.179999999999999716e+00,3.914748548123828664e-01,3.146128586508980529e-01,1.371413469314575195e-03,1.555740833282470703e-03
9.189999999999999503e+00,3.913599549252437249e-01,3.133166456963529800e-01,1.359760761260986328e-03,1.541525125503540039e-03
9.200000000000001066e+00,3.907921435108612784e-01,3.121637524035220101e-01,1.348257064819335938e-03,1.527339220046997070e-03
9.210000000000000853e+00,3.897713893012496600e-01,3.111553264963579091e-01,1.336842775344848633e-03,1.513332128524780273e-03
9.220000000000000639e+00,3.882985680227388214e-01,3.102915276638886222e-01,1.325368881225585938e-03,1.499563455581665039e-03
9.230000000000000426e+00,3.863754639618790510e-01,3.095715232883000656e-01,1.314073801040649414e-03,1.485794782638549805e-03
9.240000000000000213e+00,3.840047717750285083e-01,3.089934828938638023e-01,1.302897930145263672e-03,1.472264528274536133e-03
9.250000000000000000e+00,3.811900995943482418e-01,3.085545695965412616e-01,1.292198896408081055e-03,1.458764076232910156e-03
9.259999999999999787e+00,3.779359724490248817e-01,3.082509301787855205e-01,1.280933618545532227e-03,1.445472240447998047e-03
9.269999999999999574e+00,3.742478358418879214e-01,3.080776840557293283e-01,1.270204782485961914e-03,1.432329416275024414e-03
9.279999999999999361e+00,3.701320593638569023e-01,3.080289113562069692e-01,1.259505748748779297e-03,1.419395208358764648e-03
9.290000000000000924e+00,3.655959390199693404e-01,3.080976422855471464e-01,1.248925924301147461e-03,1.406282186508178711e-03
9.300000000000000711e+00,3.606476988472225864e-01,3.082758468490662263e-01,1.238405704498291016e-03,1.393616199493408203e-03
9.310000000000000497e+00,3.552964896467008526e-01,3.085544284941042492e-01,1.227885484695434570e-03,1.380920410156250000e-03
9.320000000000000284e+00,3.495523858075845203e-01,3.089232201066172689e-01,1.217812299728393555e-03,1.368373632431030273e-03
9.330000000000000071e+00,3.434263777980079424e-01,3.093709863385152858e-01,1.207679510116577148e-03,1.355946063995361328e-03
9.339999999999999858e+00,3.369303611368960616e-01,3.098854309554528452e-01,1.197814941406250000e-03,1.343697309494018555e-03
9.349999999999999645e+00,3.300771197187990502e-01,3.104532127555282295e-01,1.187473535537719727e-03,1.331537961959838867e-03
9.359999999999999432e+00,3.228803043538843731e-01,3.110599686380359774e-01,1.177698373794555664e-03,1.319557428359985352e-03
9.370000000000000995e+00,3.153544044346303088e-01,3.116903473573848782e-01,1.168042421340942383e-03,1.307696104049682617e-03
