time,theta1,theta2,pred1,pred2
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,4.997980222105979919e-02,-2.534272968769073486e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,4.732669517397880554e-02,-2.508964836597442627e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,4.434920474886894226e-02,-2.477988302707672119e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,4.105757549405097961e-02,-2.441461086273193359e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,3.746268898248672485e-02,-2.399525493383407593e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,3.357701748609542847e-02,-2.352334558963775635e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,2.941388450562953949e-02,-2.300064414739608765e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,2.498761564493179321e-02,-2.242900431156158447e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,2.031363919377326965e-02,-2.181043922901153564e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.540854107588529587e-02,-2.114715129137039185e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.028924062848091125e-02,-2.044142931699752808e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,4.973968956619501114e-03,-1.969568431377410889e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,-5.186158814467489719e-04,-1.891247183084487915e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,-6.168940570205450058e-03,-1.809444129467010498e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,-1.195712853223085403e-02,-1.724432110786437988e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,-1.786247827112674713e-02,-1.636494547128677368e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,-2.386428788304328918e-02,-1.545921117067337036e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,-2.994106709957122803e-02,-1.453007459640502930e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,-3.607131913304328918e-02,-1.358056217432022095e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,-4.223327711224555969e-02,-1.261373460292816162e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,-4.840520769357681274e-02,-1.163266599178314209e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,-5.456507578492164612e-02,-1.064047291874885559e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,-6.069133803248405457e-02,-9.640258550643920898e-02
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,-6.676230579614639282e-02,-8.635142445564270020e-02
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,-7.275647670030593872e-02,-7.628223299980163574e-02
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,-7.865276187658309937e-02,-6.622567027807235718e-02
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,-8.443032205104827881e-02,-5.621227994561195374e-02
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,-9.006901085376739502e-02,-4.627191647887229919e-02
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,-9.554889798164367676e-02,-3.643408417701721191e-02
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,-1.008508056402206421e-01,-2.672746777534484863e-02
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,-1.059560552239418030e-01,-1.718022301793098450e-02
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,-1.108467131853103638e-01,-7.819633930921554565e-03
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,-1.155055835843086243e-01,1.327895675785839558e-03
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,-1.199162229895591736e-01,1.023694779723882675e-02
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,-1.240630894899368286e-01,1.888301782310009003e-02
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,-1.279313862323760986e-01,2.724288962781429291e-02
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,-1.315073072910308838e-01,3.529424965381622314e-02
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,-1.347779929637908936e-01,4.301618039608001709e-02
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,-1.377314925193786621e-01,5.038891732692718506e-02
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,-1.403569281101226807e-01,5.739410221576690674e-02
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-1.426443457603454590e-01,6.401459872722625732e-02
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-1.445849388837814331e-01,7.023473829030990601e-02
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-1.461707502603530884e-01,7.604021579027175903e-02
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-1.473952084779739380e-01,8.141820132732391357e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-1.482525020837783813e-01,8.635728806257247925e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-1.487381607294082642e-01,9.084766358137130737e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-1.488485783338546753e-01,9.488088637590408325e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.485814303159713745e-01,9.845016896724700928e-02
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-1.479352861642837524e-01,1.015500277280807495e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-1.469099968671798706e-01,1.041768565773963928e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-1.455063968896865845e-01,1.063282191753387451e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-1.437264531850814819e-01,1.080035045742988586e-01
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-1.415730863809585571e-01,1.092033237218856812e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-1.390504091978073120e-01,1.099301502108573914e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-1.361635625362396240e-01,1.101876497268676758e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.329186558723449707e-01,1.099812611937522888e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.293228268623352051e-01,1.093176826834678650e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.253842413425445557e-01,1.082050874829292297e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.211121156811714172e-01,1.066532135009765625e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.165164858102798462e-01,1.046729907393455505e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.116084530949592590e-01,1.022770255804061890e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.063999459147453308e-01,9.947893023490905762e-02
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.009037494659423828e-01,9.629380702972412109e-02
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-9.513368457555770874e-02,9.273786842823028564e-02
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-8.910419046878814697e-02,8.882875740528106689e-02
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-8.283066749572753906e-02,8.458513766527175903e-02
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-7.632915675640106201e-02,8.002664893865585327e-02
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-6.961641460657119751e-02,7.517428696155548096e-02
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-6.270992010831832886e-02,7.004982233047485352e-02
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-5.562778189778327942e-02,6.467600166797637939e-02
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-4.838876053690910339e-02,5.907639116048812866e-02
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-4.101196676492691040e-02,5.327558144927024841e-02
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-3.351715579628944397e-02,4.729853942990303040e-02
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.592440694570541382e-02,4.117102548480033875e-02
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.825434342026710510e-02,3.491933271288871765e-02
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.052760425955057144e-02,2.857036702334880829e-02
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.765407785773277283e-03,2.215123362839221954e-02
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,5.011071451008319855e-03,1.568929664790630341e-02
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,1.278043165802955627e-02,9.212284348905086517e-03
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,2.052128687500953674e-02,2.747938735410571098e-03
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,2.821221947669982910e-02,-3.676072461530566216e-03
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,3.583193570375442505e-02,-1.003204379230737686e-02
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,4.335926473140716553e-02,-1.629259809851646423e-02
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,5.077331513166427612e-02,-2.243056334555149078e-02
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,5.805349349975585938e-02,-2.841917425394058228e-02
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,6.517957150936126709e-02,-3.423229977488517761e-02
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,7.213177531957626343e-02,-3.984430059790611267e-02
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,7.889094948768615723e-02,-4.523027315735816956e-02
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,8.543840795755386353e-02,-5.036615207791328430e-02
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,9.175626933574676514e-02,-5.522878095507621765e-02
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,9.782721102237701416e-02,-5.979591608047485352e-02
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,1.036349236965179443e-01,-6.404650956392288208e-02
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,1.091638579964637756e-01,-6.796063482761383057e-02
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,1.143993586301803589e-01,-7.151963561773300171e-02
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,1.193278878927230835e-01,-7.470618933439254761e-02
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,1.239368319511413574e-01,-7.750435918569564819e-02
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,1.282147318124771118e-01,-7.989975810050964355e-02
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,1.321511566638946533e-01,-8.187942951917648315e-02
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,1.357369869947433472e-01,-8.343204855918884277e-02
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,1.389642059803009033e-01,-8.454790711402893066e-02
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,1.418261528015136719e-01,-8.521903306245803833e-02
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,1.443171799182891846e-01,-8.543903380632400513e-02
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,1.464332491159439087e-01,-8.520340174436569214e-02
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,1.481712609529495239e-01,-8.450921624898910522e-02
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,1.495296955108642578e-01,-8.335539698600769043e-02
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,1.505081504583358765e-01,-8.174258470535278320e-02
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,1.511075496673583984e-01,-7.967317849397659302e-02
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,1.513301134109497070e-01,-7.715132832527160645e-02
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.511793285608291626e-01,-7.418280839920043945e-02
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,1.506598144769668579e-01,-7.077523320913314819e-02
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,1.497776061296463013e-01,-6.693767011165618896e-02
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,1.485396325588226318e-01,-6.268093734979629517e-02
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,1.469542384147644043e-01,-5.801729857921600342e-02
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,1.450306028127670288e-01,-5.296052619814872742e-02
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.427792012691497803e-01,-4.752593860030174255e-02
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,1.402111798524856567e-01,-4.173004999756813049e-02
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,1.373389959335327148e-01,-3.559079021215438843e-02
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,1.341757178306579590e-01,-2.912718616425991058e-02
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,1.307353675365447998e-01,-2.235953323543071747e-02
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,1.270326822996139526e-01,-1.530911121517419815e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,1.230830922722816467e-01,-7.998148910701274872e-03
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,1.189026832580566406e-01,-4.497607878874987364e-04
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,1.145081296563148499e-01,7.312172558158636093e-03
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,1.099164634943008423e-01,1.526301074773073196e-02
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,1.051453426480293274e-01,2.337754331529140472e-02
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,1.002126634120941162e-01,3.163011372089385986e-02
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,9.513667225837707520e-02,3.999453037977218628e-02
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,8.993577212095260620e-02,4.844442754983901978e-02
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,8.462863415479660034e-02,5.695307627320289612e-02
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,7.923394441604614258e-02,6.549368053674697876e-02
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,7.377038151025772095e-02,7.403934746980667114e-02
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,6.825675070285797119e-02,8.256331086158752441e-02
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,6.271165609359741211e-02,9.103871881961822510e-02
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,5.715361610054969788e-02,9.943927824497222900e-02
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,5.160089582204818726e-02,1.077385842800140381e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,4.607149586081504822e-02,1.159107461571693420e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,4.058324173092842102e-02,1.239304840564727783e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,3.515345230698585510e-02,1.317727267742156982e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,2.979922480881214142e-02,1.394131630659103394e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,2.453693933784961700e-02,1.468279957771301270e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,1.938286796212196350e-02,1.539942324161529541e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,1.435243804007768631e-02,1.608895212411880493e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,9.460662491619586945e-03,1.674925535917282104e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,4.722038749605417252e-03,1.737824976444244385e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,1.503165985923260450e-04,1.797398179769515991e-01
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,-4.241409711539745331e-03,1.853456646203994751e-01
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,-8.440663106739521027e-03,1.905824095010757446e-01
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,-1.243564579635858536e-02,1.954332739114761353e-01
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,-1.621540449559688568e-02,1.998826861381530762e-01
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,-1.976968161761760712e-02,2.039162218570709229e-01
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,-2.308898605406284332e-02,2.075204998254776001e-01
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,-2.616460807621479034e-02,2.106833606958389282e-01
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,-2.898873388767242432e-02,2.133939564228057861e-01
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,-3.155436366796493530e-02,2.156426310539245605e-01
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,-3.385528922080993652e-02,2.174209356307983398e-01
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,-3.588621690869331360e-02,2.187217622995376587e-01
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,-3.764271363615989685e-02,2.195393443107604980e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,-3.912132233381271362e-02,2.198693007230758667e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,-4.031941667199134827e-02,2.197084426879882812e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,-4.123525694012641907e-02,2.190550714731216431e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,-4.186813160777091980e-02,2.179087698459625244e-01
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,-4.221815615892410278e-02,2.162706255912780762e-01
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,-4.228643327951431274e-02,2.141430228948593140e-01
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,-4.207502305507659912e-02,2.115297168493270874e-01
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,-4.158685728907585144e-02,2.084359079599380493e-01
7.000000000000000000e+00,2.354266962585934986e-01,-2.818821892152823527e-01,-4.082585498690605164e-02,2.048681527376174927e-01
7.009999999999999787e+00,2.220453872310962085e-01,-2.688128667955234086e-01,-3.979683294892311096e-02,2.008343636989593506e-01
7.020000000000000462e+00,2.079774293550379349e-01,-2.547837359127064771e-01,-3.850558027625083923e-02,1.963438987731933594e-01
7.030000000000000249e+00,1.932299266145016681e-01,-2.398020016137100419e-01,-3.695867210626602173e-02,1.914073377847671509e-01
7.040000000000000036e+00,1.778140801115256631e-01,-2.238808577498134778e-01,-3.516386821866035461e-02,1.860366761684417725e-01
7.049999999999999822e+00,1.617462312404915337e-01,-2.070409392462571885e-01,-3.312943503260612488e-02,1.802451163530349731e-01
7.060000000000000497e+00,1.450489842072559266e-01,-1.893118818038962148e-01,-3.086479008197784424e-02,1.740473508834838867e-01
7.070000000000000284e+00,1.277523790962585282e-01,-1.707339488077491974e-01,-2.838006988167762756e-02,1.674590110778808594e-01
7.080000000000000071e+00,1.098950186038564897e-01,-1.513595900903104974e-01,-2.568626590073108673e-02,1.604972183704376221e-01
7.089999999999999858e+00,9.152503513410299718e-02,-1.312547743031522718e-01,-2.279516309499740601e-02,1.531800031661987305e-01
7.100000000000000533e+00,7.270074522380966242e-02,-1.104998811095578293e-01,-1.971933804452419281e-02,1.455266624689102173e-01
7.110000000000000320e+00,5.349082755319509164e-02,-8.918992447615239905e-02,-1.647198386490345001e-02,1.375575363636016846e-01
7.120000000000000107e+00,3.397387170089881392e-02,-6.743389362841506474e-02,-1.306709274649620056e-02,1.292939782142639160e-01
7.129999999999999893e+00,1.423719149176627327e-02,-4.535306360156587946e-02,-9.519180282950401306e-03,1.207582503557205200e-01
7.140000000000000568e+00,-5.625111785412494937e-03,-2.307825530296164773e-02,-5.843537859618663788e-03,1.119734868407249451e-01
7.150000000000000355e+00,-2.551473303007380580e-02,-7.461901608724376411e-04,-2.055826364085078239e-03,1.029636710882186890e-01
7.160000000000000142e+00,-4.533217830911116797e-02,2.150475839628026090e-02,1.827689586207270622e-03,9.375355392694473267e-02
7.169999999999999929e+00,-6.497990665219038897e-02,4.353898987551886590e-02,5.790374707430601120e-03,8.436840772628784180e-02
7.179999999999999716e+00,-8.436526763846774468e-02,6.522781428538815263e-02,9.815216064453125000e-03,7.483427971601486206e-02
7.190000000000000391e+00,-1.034029468906953880e-01,8.645289905490974314e-02,1.388484984636306763e-02,6.517755240201950073e-02
7.200000000000000178e+00,-1.220167247393795645e-01,1.071087525379341293e-01,1.798161305487155914e-02,5.542499944567680359e-02
7.209999999999999964e+00,-1.401404832503051756e-01,1.271041533347024022e-01,2.208771370351314545e-02,4.560394957661628723e-02
7.219999999999999751e+00,-1.577184934290031260e-01,1.463625699051938067e-01,2.618525549769401550e-02,3.574161231517791748e-02
7.230000000000000426e+00,-1.747051064845694113e-01,1.648217438448359162e-01,3.025625646114349365e-02,2.586556784808635712e-02
7.240000000000000213e+00,-1.910640077983161156e-01,1.824326587862104554e-01,3.428272530436515808e-02,1.600332185626029968e-02
7.250000000000000000e+00,-2.067671993443405409e-01,1.991581267832114588e-01,3.824681788682937622e-02,6.182332057505846024e-03
7.259999999999999787e+00,-2.217938505458594001e-01,2.149711879556093219e-01,4.213082045316696167e-02,-3.570083994418382645e-03
7.270000000000000462e+00,-2.361291313299245520e-01,2.298534824750827765e-01,4.591717943549156189e-02,-1.322698406875133514e-02
7.280000000000000249e+00,-2.497631023305523779e-01,2.437936996968993741e-01,4.958882927894592285e-02,-2.276160009205341339e-02
7.290000000000000036e+00,-2.626897078968300492e-01,2.567861683006760765e-01,5.312883108854293823e-02,-3.214772045612335205e-02
7.299999999999999822e+00,-2.749058961696078662e-01,2.688296214294661479e-01,5.652087181806564331e-02,-4.135983064770698547e-02
7.310000000000000497e+00,-2.864108660488806635e-01,2.799261366780665394e-01,5.974904820322990417e-02,-5.037286505103111267e-02
7.320000000000000284e+00,-2.972054418886767024e-01,2.900802522508418857e-01,6.279813498258590698e-02,-5.916257575154304504e-02
7.330000000000000071e+00,-3.072915603271340057e-01,2.992982376641975528e-01,6.565339863300323486e-02,-6.770550459623336792e-02
7.339999999999999858e+00,-3.166718561354829320e-01,3.075875008584637582e-01,6.830088794231414795e-02,-7.597918063402175903e-02
7.350000000000000533e+00,-3.253493321476134126e-01,3.149561110616652115e-01,7.072735577821731567e-02,-8.396207541227340698e-02
7.360000000000000320e+00,-3.333270991988731002e-01,3.214124179611264620e-01,7.292047142982482910e-02,-9.163377434015274048e-02
7.370000000000000107e+00,-3.406081734784247583e-01,3.269647498231861293e-01,7.486861199140548706e-02,-9.897490590810775757e-02
7.379999999999999893e+00,-3.471953215206856069e-01,3.316211770824084026e-01,7.656119018793106079e-02,-1.059675067663192749e-01
7.390000000000000568e+00,-3.530909396215378693e-01,3.353893233109491723e-01,7.798843085765838623e-02,-1.125945895910263062e-01
7.400000000000000355e+00,-3.582969669225264941e-01,3.382762225075974238e-01,7.914161682128906250e-02,-1.188408210873603821e-01
7.410000000000000142e+00,-3.628148176737574504e-01,3.402882029054729029e-01,8.001302927732467651e-02,-1.246918812394142151e-01
7.419999999999999929e+00,-3.666453349809100093e-01,3.414308005642583965e-01,8.059603720903396606e-02,-1.301352381706237793e-01
7.429999999999999716e+00,-3.697887574294517754e-01,3.417086910228245844e-01,8.088489621877670288e-02,-1.351594775915145874e-01
7.440000000000000391e+00,-3.722446976596144319e-01,3.411256378451040794e-01,8.087527751922607422e-02,-1.397549957036972046e-01
7.450000000000000178e+00,-3.740121302600413755e-01,3.396844545790050907e-01,8.056358247995376587e-02,-1.439133882522583008e-01
7.459999999999999964e+00,-3.750893874474278133e-01,3.373869781422066949e-01,7.994753122329711914e-02,-1.476280242204666138e-01
7.469999999999999751e+00,-3.754741619012804676e-01,3.342340528718619197e-01,7.902588695287704468e-02,-1.508936583995819092e-01
7.480000000000000426e+00,-3.751635159494897120e-01,3.302255243016857245e-01,7.779855281114578247e-02,-1.537065953016281128e-01
7.490000000000000213e+00,-3.741538988456899473e-01,3.253602450787124178e-01,7.626650482416152954e-02,-1.560647487640380859e-01
7.500000000000000000e+00,-3.724411714678038665e-01,3.196360922896218648e-01,7.443179190158843994e-02,-1.579675823450088501e-01
7.509999999999999787e+00,-3.700206412215518714e-01,3.130500000697943874e-01,7.229752093553543091e-02,-1.594159007072448730e-01
7.520000000000000462e+00,-3.668871093375278281e-01,3.055980106096896631e-01,6.986793130636215210e-02,-1.604122817516326904e-01
7.530000000000000249e+00,-3.630349337861478731e-01,2.972753480857833197e-01,6.714826077222824097e-02,-1.609605103731155396e-01
7.540000000000000036e+00,-3.584581124293825805e-01,2.880765219423278012e-01,6.414465606212615967e-02,-1.610659807920455933e-01
7.549999999999999822e+00,-3.531503918012612875e-01,2.779954670520896620e-01,6.086440384387969971e-02,-1.607355028390884399e-01
7.560000000000000497e+00,-3.471054088674530025e-01,2.670257309748053087e-01,5.731557682156562805e-02,-1.599771380424499512e-01
7.570000000000000284e+00,-3.403168729345660282e-01,2.551607183023034686e-01,5.350727587938308716e-02,-1.588003337383270264e-01
7.580000000000000071e+00,-3.327788016574383390e-01,2.423940114937317147e-01,4.944931343197822571e-02,-1.572158634662628174e-01
7.589999999999999858e+00,-3.244858188605364568e-01,2.287197790130756081e-01,4.515250027179718018e-02,-1.552356332540512085e-01
