time,theta1,theta2,pred1,pred2
3.800000000000000266e+00,-2.126365079943207947e-01,5.294156966388655627e-01,-2.121721357107162476e-01,5.289564728736877441e-01
3.810000000000000053e+00,-2.075420783965195581e-01,5.232112923584293362e-01,-2.072694748640060425e-01,5.230426192283630371e-01
3.820000000000000284e+00,-2.018745431922409073e-01,5.160611215730286361e-01,-2.017764002084732056e-01,5.161621570587158203e-01
3.830000000000000071e+00,-1.956287105830544770e-01,5.079586018876456333e-01,-1.956767290830612183e-01,5.082929730415344238e-01
3.839999999999999858e+00,-1.887988901534188024e-01,4.988967385456423709e-01,-1.889549344778060913e-01,4.994134008884429932e-01
3.850000000000000089e+00,-1.813790108576732174e-01,4.888682679021280064e-01,-1.815965622663497925e-01,4.895036518573760986e-01
3.859999999999999876e+00,-1.733627754950619326e-01,4.778658481828945703e-01,-1.735890954732894897e-01,4.785471260547637939e-01
3.870000000000000107e+00,-1.647438590976730566e-01,4.658823078080513991e-01,-1.649225354194641113e-01,4.665303528308868408e-01
3.879999999999999893e+00,-1.555161625171914141e-01,4.529109669289273499e-01,-1.555903404951095581e-01,4.534449279308319092e-01
3.890000000000000124e+00,-1.456741358484145710e-01,4.389460525536848512e-01,-1.455895304679870605e-01,4.392876327037811279e-01
3.899999999999999911e+00,-1.352131833681089468e-01,4.239832235595291099e-01,-1.349216401576995850e-01,4.240618944168090820e-01
3.910000000000000142e+00,-1.241301673937559996e-01,4.080202299129770394e-01,-1.235932260751724243e-01,4.077776372432708740e-01
3.919999999999999929e+00,-1.124240286242802755e-01,3.910577308491178794e-01,-1.116160154342651367e-01,3.904525041580200195e-01
3.930000000000000160e+00,-1.000965348561024121e-01,3.731002889443114090e-01,-9.900749474763870239e-02,3.721120655536651611e-01
3.939999999999999947e+00,-8.715317214904176601e-02,3.541575605372359048e-01,-8.579093962907791138e-02,3.527900874614715576e-01
3.950000000000000178e+00,-7.360417300047154832e-02,3.342456753885828524e-01,-7.199585437774658203e-02,3.325287401676177979e-01
3.959999999999999964e+00,-5.946567874108719953e-02,3.133888038392826370e-01,-5.765754729509353638e-02,3.113785684108734131e-01
3.970000000000000195e+00,-4.476098494583881371e-02,2.916208411563146474e-01,-4.281744733452796936e-02,2.893985807895660400e-01
3.979999999999999982e+00,-2.952181898855847642e-02,2.689871408998031899e-01,-2.752270922064781189e-02,2.666554450988769531e-01
3.990000000000000213e+00,-1.378952474402236894e-02,2.455461257552525589e-01,-1.182589121162891388e-02,2.432236522436141968e-01
4.000000000000000000e+00,2.383971718836665893e-03,2.213706026741086574e-01,4.215290304273366928e-03,2.191844433546066284e-01
4.009999999999999787e+00,1.893560823234636398e-02,1.965485170842553864e-01,2.053868025541305542e-02,1.946253627538681030e-01
4.020000000000000462e+00,3.579121954574987496e-02,1.711829043675487383e-01,3.707815334200859070e-02,1.696391999721527100e-01
4.030000000000000249e+00,5.286632420262433324e-02,1.453908082233345278e-01,5.376433208584785461e-02,1.443232148885726929e-01
4.040000000000000036e+00,7.006774547433756994e-02,1.193010548713714231e-01,7.052528113126754761e-02,1.187781170010566711e-01
4.049999999999999822e+00,8.729604407746915928e-02,9.305091381656137306e-02,8.728744089603424072e-02,9.310667216777801514e-02
4.060000000000000497e+00,1.044485877293924725e-01,6.678188693778029650e-02,1.039763167500495911e-01,6.741280853748321533e-02
4.070000000000000284e+00,1.214229680293498481e-01,4.063502608167383900e-02,1.205173879861831665e-01,4.180033132433891296e-02
4.080000000000000071e+00,1.381203931053313627e-01,1.474629242550773087e-02,1.368370354175567627e-01,1.637187600135803223e-02
4.089999999999999858e+00,1.544487041221444812e-01,-1.075755694796257100e-02,1.528632491827011108e-01,-8.772585541009902954e-03
4.099999999999999645e+00,1.703247131540201464e-01,-3.576213919609186331e-02,1.685266345739364624e-01,-3.353653103113174438e-02
4.110000000000000320e+00,1.856757344548087552e-01,-6.016749848279731583e-02,1.837610602378845215e-01,-5.782811716198921204e-02
4.120000000000000107e+00,2.004402754568546108e-01,-8.388899829766838234e-02,1.985044032335281372e-01,-8.156104385852813721e-02
4.129999999999999893e+00,2.145679914427478796e-01,-1.068572003087670252e-01,2.126991599798202515e-01,-1.046555042266845703e-01
4.139999999999999680e+00,2.280190703118838147e-01,-1.290169625123785413e-01,2.262931466102600098e-01,-1.270388066768646240e-01
4.150000000000000355e+00,2.407632339885004691e-01,-1.503260163153949391e-01,2.392397373914718628e-01,-1.486461162567138672e-01
4.160000000000000142e+00,2.527785329909506551e-01,-1.707532673293687131e-01,2.514983713626861572e-01,-1.694207340478897095e-01
4.169999999999999929e+00,2.640500727244025625e-01,-1.902770113026971965e-01,2.630346715450286865e-01,-1.893143802881240845e-01
4.179999999999999716e+00,2.745687773315853564e-01,-2.088832107618075196e-01,2.738205492496490479e-01,-2.082873582839965820e-01
4.190000000000000391e+00,2.843302505880408448e-01,-2.265639135156789497e-01,2.838345170021057129e-01,-2.263086140155792236e-01
4.200000000000000178e+00,2.933337693156239934e-01,-2.433158608559252423e-01,2.930607497692108154e-01,-2.433551251888275146e-01
4.209999999999999964e+00,3.015814201064009326e-01,-2.591392992092446113e-01,3.014899492263793945e-01,-2.594120502471923828e-01
4.219999999999999751e+00,3.090773767632175595e-01,-2.740369906603298267e-01,3.091179430484771729e-01,-2.744717299938201904e-01
4.230000000000000426e+00,3.158273033980253386e-01,-2.880134005090328464e-01,3.159458339214324951e-01,-2.885332405567169189e-01
4.240000000000000213e+00,3.218378750198357952e-01,-3.010740501363002863e-01,3.219792842864990234e-01,-3.016017079353332520e-01
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,3.272279202938079834e-01,-3.136871457099914551e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,3.317044377326965332e-01,-3.248037695884704590e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,3.354243040084838867e-01,-3.349688649177551270e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,3.384044766426086426e-01,-3.442018330097198486e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,3.406631052494049072e-01,-3.525230884552001953e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,3.422185480594635010e-01,-3.599528968334197998e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,3.430886566638946533e-01,-3.665109276771545410e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,3.432902395725250244e-01,-3.722147941589355469e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,3.428384959697723389e-01,-3.770796954631805420e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,3.417461812496185303e-01,-3.811175525188446045e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,3.400236666202545166e-01,-3.843363821506500244e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,3.376783132553100586e-01,-3.867400884628295898e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,3.347143232822418213e-01,-3.883283436298370361e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,3.311328589916229248e-01,-3.890963196754455566e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,3.269319832324981689e-01,-3.890349864959716797e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,3.221066594123840332e-01,-3.881310820579528809e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,3.166493475437164307e-01,-3.863679468631744385e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,3.105502426624298096e-01,-3.837260305881500244e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,3.037979006767272949e-01,-3.801834583282470703e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,2.963796854019165039e-01,-3.757169842720031738e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,2.882825136184692383e-01,-3.703029453754425049e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,2.794936001300811768e-01,-3.639183938503265381e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,2.700011134147644043e-01,-3.565419018268585205e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,2.597952485084533691e-01,-3.481549918651580811e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,2.488684654235839844e-01,-3.387428820133209229e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,2.372168451547622681e-01,-3.282959461212158203e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,2.248403877019882202e-01,-3.168101310729980469e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,2.117437571287155151e-01,-3.042885661125183105e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,1.979368925094604492e-01,-2.907416820526123047e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,1.834354549646377563e-01,-2.761883139610290527e-01
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,1.682611405849456787e-01,-2.606559693813323975e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,1.524419188499450684e-01,-2.441811859607696533e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,1.360122412443161011e-01,-2.268098294734954834e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,1.190127879381179810e-01,-2.085967212915420532e-01
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,1.014905944466590881e-01,-1.896058022975921631e-01
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,8.349855244159698486e-02,-1.699095070362091064e-01
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,6.509502977132797241e-02,-1.495880633592605591e-01
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,4.634327441453933716e-02,-1.287288963794708252e-01
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,2.731096930801868439e-02,-1.074256971478462219e-01
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,8.069265633821487427e-03,-8.577728271484375000e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.130788773298263550e-02,-6.388650834560394287e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-3.074474632740020752e-02,-4.185894504189491272e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-5.016461014747619629e-02,-1.980152726173400879e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-6.949071586132049561e-02,2.178493188694119453e-03
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-8.864732831716537476e-02,2.397534064948558807e-02
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.075604110956192017e-01,4.548564925789833069e-02
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.261588037014007568e-01,6.661003828048706055e-02
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.443747878074645996e-01,8.725386857986450195e-02
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.621447950601577759e-01,1.073287427425384521e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.794103682041168213e-01,1.267531961202621460e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.961182355880737305e-01,1.454535126686096191e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.122210413217544556e-01,1.633643358945846558e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.276775836944580078e-01,1.804291754961013794e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.424528598785400391e-01,1.966004222631454468e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.565181851387023926e-01,2.118398845195770264e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.698510587215423584e-01,2.261181175708770752e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.824348509311676025e-01,2.394144535064697266e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.942587435245513916e-01,2.517163455486297607e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-3.053169846534729004e-01,2.630191147327423096e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.156084120273590088e-01,2.733245193958282471e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.251360654830932617e-01,2.826406359672546387e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.339062035083770752e-01,2.909802496433258057e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.419278264045715332e-01,2.983602285385131836e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.492119014263153076e-01,3.048002719879150391e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.557704389095306396e-01,3.103220462799072266e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.616160154342651367e-01,3.149477243423461914e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.667609989643096924e-01,3.186992406845092773e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.712168633937835693e-01,3.215975165367126465e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.749938309192657471e-01,3.236611783504486084e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.780999779701232910e-01,3.249061107635498047e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.805412650108337402e-01,3.253446221351623535e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.823210299015045166e-01,3.249855339527130127e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.834399282932281494e-01,3.238331675529479980e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.838955163955688477e-01,3.218875825405120850e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.836829662322998047e-01,3.191446959972381592e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.827946186065673828e-01,3.155961930751800537e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.812203407287597656e-01,3.112300932407379150e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.789482116699218750e-01,3.060312867164611816e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.759647309780120850e-01,2.999820709228515625e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-3.722552359104156494e-01,2.930628955364227295e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-3.678049147129058838e-01,2.852532565593719482e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-3.625991344451904297e-01,2.765328884124755859e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-3.566240072250366211e-01,2.668823003768920898e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-3.498675823211669922e-01,2.562842667102813721e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-3.423202037811279297e-01,2.447245121002197266e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-3.339750468730926514e-01,2.321927845478057861e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-3.248291611671447754e-01,2.186841815710067749e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-3.148840069770812988e-01,2.041994482278823853e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-3.041456341743469238e-01,1.887462735176086426e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.926255762577056885e-01,1.723395884037017822e-01
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.803408801555633545e-01,1.550025045871734619e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.673144340515136719e-01,1.367662549018859863e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.535755336284637451e-01,1.176709607243537903e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.391592115163803101e-01,9.776511788368225098e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.241066843271255493e-01,7.710591703653335571e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-2.084649503231048584e-01,5.575887113809585571e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.922865658998489380e-01,3.379730135202407837e-02
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.756291389465332031e-01,1.130179874598979950e-02
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.585548818111419678e-01,-1.164056919515132904e-02
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.411298662424087524e-01,-3.493703156709671021e-02
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.234236508607864380e-01,-5.849019065499305725e-02
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.055080741643905640e-01,-8.219921588897705078e-02
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.745682239532470703e-02,-1.059607565402984619e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-6.934428960084915161e-02,-1.296702325344085693e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.124504864215850830e-02,-1.532232910394668579e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-3.323264047503471375e-02,-1.765167713165283203e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-1.537897717207670212e-02,-1.994500309228897095e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,2.246559364721179008e-03,-2.219260036945343018e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.957790181040763855e-02,-2.438524514436721802e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,3.655292466282844543e-02,-2.651427984237670898e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,5.311422422528266907e-02,-2.857172191143035889e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,6.920933723449707031e-02,-3.055029213428497314e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,8.479139953851699829e-02,-3.244352042675018311e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,9.981946647167205811e-02,-3.424577713012695312e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.142586171627044678e-01,-3.595229387283325195e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.280799806118011475e-01,-3.755916059017181396e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.412608027458190918e-01,-3.906334042549133301e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.537843197584152222e-01,-4.046265780925750732e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.656393855810165405e-01,-4.175572097301483154e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.768200695514678955e-01,-4.294188916683197021e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.873252689838409424e-01,-4.402124583721160889e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.971582770347595215e-01,-4.499443471431732178e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,2.063257694244384766e-01,-4.586266279220581055e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,2.148376703262329102e-01,-4.662753641605377197e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.227059602737426758e-01,-4.729101955890655518e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.299441993236541748e-01,-4.785529971122741699e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.365667074918746948e-01,-4.832267761230468750e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.425879240036010742e-01,-4.869549870491027832e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.480216175317764282e-01,-4.897604584693908691e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.528803646564483643e-01,-4.916643798351287842e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.571747004985809326e-01,-4.926857650279998779e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.609131634235382080e-01,-4.928405880928039551e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.641012370586395264e-01,-4.921412169933319092e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.667416334152221680e-01,-4.905961155891418457e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.688336670398712158e-01,-4.882096350193023682e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.703734040260314941e-01,-4.849815070629119873e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.713536620140075684e-01,-4.809075593948364258e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.717641294002532959e-01,-4.759790897369384766e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.715915441513061523e-01,-4.701839089393615723e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.708204090595245361e-01,-4.635065197944641113e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.694329619407653809e-01,-4.559285938739776611e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.674100995063781738e-01,-4.474300146102905273e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.647319734096527100e-01,-4.379896223545074463e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.613784372806549072e-01,-4.275857210159301758e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.573300600051879883e-01,-4.161978065967559814e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,2.525688111782073975e-01,-4.038069248199462891e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,2.470787018537521362e-01,-3.903969526290893555e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.408466637134552002e-01,-3.759553730487823486e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,2.338632196187973022e-01,-3.604745864868164062e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,2.261232435703277588e-01,-3.439525961875915527e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,2.176265269517898560e-01,-3.263935744762420654e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,2.083782553672790527e-01,-3.078091740608215332e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.983895301818847656e-01,-2.882186472415924072e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.876776665449142456e-01,-2.676492035388946533e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.762665063142776489e-01,-2.461367845535278320e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.641863584518432617e-01,-2.237258255481719971e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.514741182327270508e-01,-2.004693597555160522e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.381731033325195312e-01,-1.764288097620010376e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,1.243326887488365173e-01,-1.516736894845962524e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.100080236792564392e-01,-1.262810975313186646e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,9.525947272777557373e-02,-1.003349721431732178e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,8.015204221010208130e-02,-7.392539829015731812e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,6.475467234849929810e-02,-4.714762791991233826e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.913939535617828369e-02,-2.010126970708370209e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,3.338066115975379944e-02,7.111142389476299286e-03
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,1.755428873002529144e-02,3.438503667712211609e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,1.736613223329186440e-03,6.161509454250335693e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.399635616689920425e-02,8.869634568691253662e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-2.956985868513584137e-02,1.155255809426307678e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-4.491144791245460510e-02,1.420022696256637573e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-5.995156243443489075e-02,1.680298745632171631e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-7.462439686059951782e-02,1.935166418552398682e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-8.886865526437759399e-02,2.183768004179000854e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.026280373334884644e-01,2.425311058759689331e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.158519387245178223e-01,2.659077644348144531e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.284954696893692017e-01,2.884427607059478760e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.405202895402908325e-01,3.100803196430206299e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.518940776586532593e-01,3.307731747627258301e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.625913083553314209e-01,3.504826724529266357e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.725924760103225708e-01,3.691784143447875977e-01
