time,theta1,theta2,pred1,pred2
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.446059942245483398e-01,-3.888826668262481689e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.470266133546829224e-01,-3.908687531948089600e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.489569693803787231e-01,-3.920592367649078369e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.503991484642028809e-01,-3.924574255943298340e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.513545662164688110e-01,-3.920659124851226807e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.518236696720123291e-01,-3.908859491348266602e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.518060415983200073e-01,-3.889177739620208740e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.513003557920455933e-01,-3.861605226993560791e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.503043472766876221e-01,-3.826124370098114014e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.488153189420700073e-01,-3.782709538936614990e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.468301564455032349e-01,-3.731330931186676025e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.443453580141067505e-01,-3.671959638595581055e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.413578689098358154e-01,-3.604568243026733398e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.378648728132247925e-01,-3.529138863086700439e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.338646411895751953e-01,-3.445664644241333008e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.293563842773437500e-01,-3.354158103466033936e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,1.243411302566528320e-01,-3.254652321338653564e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.188217326998710632e-01,-3.147210478782653809e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.128033921122550964e-01,-3.031926155090332031e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,1.062938943505287170e-01,-2.908929586410522461e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,9.930391609668731689e-02,-2.778393328189849854e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,9.184741973876953125e-02,-2.640530169010162354e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,8.394157141447067261e-02,-2.495601028203964233e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,7.560703158378601074e-02,-2.343914508819580078e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,6.686809659004211426e-02,-2.185826450586318970e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,5.775253474712371826e-02,-2.021742016077041626e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,4.829159751534461975e-02,-1.852113604545593262e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,3.851991891860961914e-02,-1.677439510822296143e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.847533114254474640e-02,-1.498260200023651123e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.819846034049987793e-02,-1.315156370401382446e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,7.732578087598085403e-03,-1.128742471337318420e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,-2.876906655728816986e-03,-9.396633505821228027e-02
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,-1.358273811638355255e-02,-7.485885173082351685e-02
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,-2.433640323579311371e-02,-5.562052503228187561e-02
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,-3.508856892585754395e-02,-3.632113337516784668e-02
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-4.578958079218864441e-02,-1.703096181154251099e-02
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-5.638990551233291626e-02,2.179903211072087288e-03
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-6.684078276157379150e-02,2.124215848743915558e-02
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-7.709470391273498535e-02,4.008842632174491882e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-8.710574358701705933e-02,5.865303799510002136e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-9.683021157979965210e-02,7.687356323003768921e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-1.062267720699310303e-01,9.469059854745864868e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.152570992708206177e-01,1.120485961437225342e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-1.238860413432121277e-01,1.288961917161941528e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-1.320817619562149048e-01,1.451864689588546753e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-1.398160308599472046e-01,1.608771681785583496e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-1.470642089843750000e-01,1.759309321641921997e-01
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-1.538054496049880981e-01,1.903151124715805054e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-1.600224077701568604e-01,2.040019184350967407e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-1.657013595104217529e-01,2.169682085514068604e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.708318442106246948e-01,2.291952371597290039e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.754066646099090576e-01,2.406683415174484253e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.794213205575942993e-01,2.513767182826995850e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.828740388154983521e-01,2.613129019737243652e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.857650429010391235e-01,2.704721987247467041e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.880965679883956909e-01,2.788526415824890137e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.898722499608993530e-01,2.864539325237274170e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.910968571901321411e-01,2.932774424552917480e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.917757689952850342e-01,2.993255555629730225e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.919150203466415405e-01,3.046009242534637451e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.915204524993896484e-01,3.091069161891937256e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.905979067087173462e-01,3.128462433815002441e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.891528367996215820e-01,3.158214092254638672e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.871900558471679688e-01,3.180343210697174072e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.847137808799743652e-01,3.194859027862548828e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.817274987697601318e-01,3.201763629913330078e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.782340109348297119e-01,3.201053142547607422e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.742354482412338257e-01,3.192713260650634766e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.697335243225097656e-01,3.176727890968322754e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.647295802831649780e-01,3.153078258037567139e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.592250764369964600e-01,3.121744394302368164e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.532213836908340454e-01,3.082715868949890137e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.467207372188568115e-01,3.035986721515655518e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.397259831428527832e-01,2.981569170951843262e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.322414427995681763e-01,2.919491827487945557e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-1.242727562785148621e-01,2.849808931350708008e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-1.158277019858360291e-01,2.772600054740905762e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-1.069161891937255859e-01,2.687982022762298584e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-9.755074977874755859e-02,2.596105933189392090e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-8.774669468402862549e-02,2.497162520885467529e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-7.752237468957901001e-02,2.391389310359954834e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-6.689923256635665894e-02,2.279066145420074463e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-5.590211972594261169e-02,2.160521745681762695e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-4.455906152725219727e-02,2.036131471395492554e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-3.290148451924324036e-02,1.906316578388214111e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.096384577453136444e-02,1.771543771028518677e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-8.783612400293350220e-03,1.632322669029235840e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,3.599008545279502869e-03,1.489201635122299194e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,1.614138297736644745e-02,1.342764794826507568e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,2.879884466528892517e-02,1.193624660372734070e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,4.152504727244377136e-02,1.042418554425239563e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,5.427247658371925354e-02,8.898017555475234985e-02
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,6.699277460575103760e-02,7.364410907030105591e-02
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,7.963749021291732788e-02,5.830078199505805969e-02
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,9.215836226940155029e-02,4.301690310239791870e-02
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,1.045078709721565247e-01,2.785846218466758728e-02
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,1.166397631168365479e-01,1.288965251296758652e-02
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,1.285094171762466431e-01,-1.827533356845378876e-03
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,1.400743424892425537e-01,-1.623401045799255371e-02
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,1.512945741415023804e-01,-3.027389384806156158e-02
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,1.621327400207519531e-01,-4.389529675245285034e-02
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,1.725547164678573608e-01,-5.705045536160469055e-02
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,1.825294494628906250e-01,-6.969597935676574707e-02
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,1.920292675495147705e-01,-8.179312199354171753e-02
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,2.010298371315002441e-01,-9.330790489912033081e-02
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,2.095102965831756592e-01,-1.042109355330467224e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,2.174530625343322754e-01,-1.144775003194808960e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,2.248436510562896729e-01,-1.240871250629425049e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,2.316705435514450073e-01,-1.330236196517944336e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,2.379249334335327148e-01,-1.412744522094726562e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,2.436005026102066040e-01,-1.488304734230041504e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,2.486931085586547852e-01,-1.556856036186218262e-01
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,2.532002329826354980e-01,-1.618360280990600586e-01
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,2.571210265159606934e-01,-1.672802269458770752e-01
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,2.604555785655975342e-01,-1.720179915428161621e-01
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,2.632050216197967529e-01,-1.760501861572265625e-01
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,2.653707861900329590e-01,-1.793786287307739258e-01
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,2.669548392295837402e-01,-1.820050626993179321e-01
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,2.679589390754699707e-01,-1.839314848184585571e-01
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,2.683848142623901367e-01,-1.851594299077987671e-01
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.682338356971740723e-01,-1.856900006532669067e-01
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.675072550773620605e-01,-1.855239421129226685e-01
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.662057876586914062e-01,-1.846610605716705322e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,2.643300294876098633e-01,-1.831008940935134888e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,2.618801891803741455e-01,-1.808424741029739380e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,2.588565945625305176e-01,-1.778848171234130859e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,2.552596628665924072e-01,-1.742268800735473633e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,2.510902285575866699e-01,-1.698682159185409546e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,2.463498860597610474e-01,-1.648091524839401245e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,2.410410493612289429e-01,-1.590513288974761963e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,2.351675331592559814e-01,-1.525981575250625610e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,2.287346720695495605e-01,-1.454550921916961670e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,2.217498272657394409e-01,-1.376304924488067627e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,2.142224758863449097e-01,-1.291354596614837646e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,2.061645835638046265e-01,-1.199848577380180359e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,1.975907683372497559e-01,-1.101970374584197998e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,1.885186582803726196e-01,-9.979475289583206177e-02
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,1.789688020944595337e-01,-8.880473673343658447e-02
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,1.689649671316146851e-01,-7.725840061902999878e-02
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,1.585339605808258057e-01,-6.519146263599395752e-02
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,1.477057337760925293e-01,-5.264407023787498474e-02
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,1.365132629871368408e-01,-3.966077789664268494e-02
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,1.249923259019851685e-01,-2.629002369940280914e-02
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,1.131812930107116699e-01,-1.258407998830080032e-02
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,1.011208966374397278e-01,1.401369576342403889e-03
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,8.885389566421508789e-02,1.560781989246606827e-02
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,7.642457634210586548e-02,2.997435815632343292e-02
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,6.387854367494583130e-02,4.443848505616188049e-02
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,5.126217380166053772e-02,5.893617868423461914e-02
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,3.862211108207702637e-02,7.340314239263534546e-02
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,2.600495517253875732e-02,8.777529746294021606e-02
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,1.345666591078042984e-02,1.019890755414962769e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,1.022224547341465950e-03,1.159825176000595093e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,-1.125480886548757553e-02,1.296955943107604980e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,-2.333272621035575867e-02,1.430708169937133789e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,-3.517199680209159851e-02,1.560538411140441895e-01
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,-4.673540219664573669e-02,1.685936748981475830e-01
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,-5.798864737153053284e-02,1.806433200836181641e-01
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,-6.890007853507995605e-02,1.921596676111221313e-01
6.990000000000000213e+00,2.481174443259598628e-01,-2.939892240158391012e-01,-7.944127172231674194e-02,2.031041085720062256e-01
7.000000000000000000e+00,2.354266962585934986e-01,-2.818821892152823527e-01,-8.958666026592254639e-02,2.134422510862350464e-01
7.009999999999999787e+00,2.220453872310962085e-01,-2.688128667955234086e-01,-9.931390732526779175e-02,2.231442481279373169e-01
7.020000000000000462e+00,2.079774293550379349e-01,-2.547837359127064771e-01,-1.086035817861557007e-01,2.321844696998596191e-01
7.030000000000000249e+00,1.932299266145016681e-01,-2.398020016137100419e-01,-1.174392923712730408e-01,2.405414134263992310e-01
7.040000000000000036e+00,1.778140801115256631e-01,-2.238808577498134778e-01,-1.258072704076766968e-01,2.481976598501205444e-01
7.049999999999999822e+00,1.617462312404915337e-01,-2.070409392462571885e-01,-1.336963176727294922e-01,2.551394701004028320e-01
7.060000000000000497e+00,1.450489842072559266e-01,-1.893118818038962148e-01,-1.410975456237792969e-01,2.613562643527984619e-01
7.070000000000000284e+00,1.277523790962585282e-01,-1.707339488077491974e-01,-1.480041593313217163e-01,2.668406069278717041e-01
7.080000000000000071e+00,1.098950186038564897e-01,-1.513595900903104974e-01,-1.544110178947448730e-01,2.715874016284942627e-01
7.089999999999999858e+00,9.152503513410299718e-02,-1.312547743031522718e-01,-1.603145003318786621e-01,2.755940556526184082e-01
7.100000000000000533e+00,7.270074522380966242e-02,-1.104998811095578293e-01,-1.657120585441589355e-01,2.788592576980590820e-01
7.110000000000000320e+00,5.349082755319509164e-02,-8.918992447615239905e-02,-1.706020385026931763e-01,2.813832163810729980e-01
7.120000000000000107e+00,3.397387170089881392e-02,-6.743389362841506474e-02,-1.749833375215530396e-01,2.831670939922332764e-01
7.129999999999999893e+00,1.423719149176627327e-02,-4.535306360156587946e-02,-1.788552552461624146e-01,2.842124104499816895e-01
7.140000000000000568e+00,-5.625111785412494937e-03,-2.307825530296164773e-02,-1.822171360254287720e-01,2.845211327075958252e-01
7.150000000000000355e+00,-2.551473303007380580e-02,-7.461901608724376411e-04,-1.850682795047760010e-01,2.840951085090637207e-01
7.160000000000000142e+00,-4.533217830911116797e-02,2.150475839628026090e-02,-1.874076873064041138e-01,2.829359173774719238e-01
7.169999999999999929e+00,-6.497990665219038897e-02,4.353898987551886590e-02,-1.892341375350952148e-01,2.810449600219726562e-01
7.179999999999999716e+00,-8.436526763846774468e-02,6.522781428538815263e-02,-1.905461996793746948e-01,2.784231305122375488e-01
7.190000000000000391e+00,-1.034029468906953880e-01,8.645289905490974314e-02,-1.913419067859649658e-01,2.750709652900695801e-01
7.200000000000000178e+00,-1.220167247393795645e-01,1.071087525379341293e-01,-1.916190981864929199e-01,2.709886133670806885e-01
7.209999999999999964e+00,-1.401404832503051756e-01,1.271041533347024022e-01,-1.913755983114242554e-01,2.661761939525604248e-01
7.219999999999999751e+00,-1.577184934290031260e-01,1.463625699051938067e-01,-1.906090676784515381e-01,2.606337070465087891e-01
7.230000000000000426e+00,-1.747051064845694113e-01,1.648217438448359162e-01,-1.893174648284912109e-01,2.543616890907287598e-01
7.240000000000000213e+00,-1.910640077983161156e-01,1.824326587862104554e-01,-1.874992698431015015e-01,2.473610937595367432e-01
7.250000000000000000e+00,-2.067671993443405409e-01,1.991581267832114588e-01,-1.851534545421600342e-01,2.396339178085327148e-01
7.259999999999999787e+00,-2.217938505458594001e-01,2.149711879556093219e-01,-1.822802573442459106e-01,2.311835736036300659e-01
7.270000000000000462e+00,-2.361291313299245520e-01,2.298534824750827765e-01,-1.788810342550277710e-01,2.220151275396347046e-01
7.280000000000000249e+00,-2.497631023305523779e-01,2.437936996968993741e-01,-1.749587655067443848e-01,2.121359109878540039e-01
7.290000000000000036e+00,-2.626897078968300492e-01,2.567861683006760765e-01,-1.705183237791061401e-01,2.015557587146759033e-01
7.299999999999999822e+00,-2.749058961696078662e-01,2.688296214294661479e-01,-1.655667424201965332e-01,1.902873665094375610e-01
7.310000000000000497e+00,-2.864108660488806635e-01,2.799261366780665394e-01,-1.601134687662124634e-01,1.783467531204223633e-01
7.320000000000000284e+00,-2.972054418886767024e-01,2.900802522508418857e-01,-1.541706174612045288e-01,1.657534986734390259e-01
7.330000000000000071e+00,-3.072915603271340057e-01,2.992982376641975528e-01,-1.477530598640441895e-01,1.525309085845947266e-01
7.339999999999999858e+00,-3.166718561354829320e-01,3.075875008584637582e-01,-1.408786773681640625e-01,1.387063860893249512e-01
7.350000000000000533e+00,-3.253493321476134126e-01,3.149561110616652115e-01,-1.335683763027191162e-01,1.243113204836845398e-01
7.360000000000000320e+00,-3.333270991988731002e-01,3.214124179611264620e-01,-1.258462518453598022e-01,1.093813627958297729e-01
7.370000000000000107e+00,-3.406081734784247583e-01,3.269647498231861293e-01,-1.177393347024917603e-01,9.395621716976165771e-02
7.379999999999999893e+00,-3.471953215206856069e-01,3.316211770824084026e-01,-1.092778220772743225e-01,7.807957381010055542e-02
7.390000000000000568e+00,-3.530909396215378693e-01,3.353893233109491723e-01,-1.004945188760757446e-01,6.179897859692573547e-02
7.400000000000000355e+00,-3.582969669225264941e-01,3.382762225075974238e-01,-9.142510592937469482e-02,4.516554251313209534e-02
7.410000000000000142e+00,-3.628148176737574504e-01,3.402882029054729029e-01,-8.210754394531250000e-02,2.823350019752979279e-02
7.419999999999999929e+00,-3.666453349809100093e-01,3.414308005642583965e-01,-7.258200645446777344e-02,1.106003019958734512e-02
7.429999999999999716e+00,-3.697887574294517754e-01,3.417086910228245844e-01,-6.289029121398925781e-02,-6.295484956353902817e-03
7.440000000000000391e+00,-3.722446976596144319e-01,3.411256378451040794e-01,-5.307575315237045288e-02,-2.377166785299777985e-02
7.450000000000000178e+00,-3.740121302600413755e-01,3.396844545790050907e-01,-4.318255558609962463e-02,-4.130589962005615234e-02
7.459999999999999964e+00,-3.750893874474278133e-01,3.373869781422066949e-01,-3.325551748275756836e-02,-5.883497744798660278e-02
7.469999999999999751e+00,-3.754741619012804676e-01,3.342340528718619197e-01,-2.333951368927955627e-02,-7.629533857107162476e-02
7.480000000000000426e+00,-3.751635159494897120e-01,3.302255243016857245e-01,-1.347910519689321518e-02,-9.362404048442840576e-02
7.490000000000000213e+00,-3.741538988456899473e-01,3.253602450787124178e-01,-3.718007355928421021e-03,-1.107590794563293457e-01
7.500000000000000000e+00,-3.724411714678038665e-01,3.196360922896218648e-01,5.901172757148742676e-03,-1.276401728391647339e-01
7.509999999999999787e+00,-3.700206412215518714e-01,3.130500000697943874e-01,1.533761341124773026e-02,-1.442090272903442383e-01
7.520000000000000462e+00,-3.668871093375278281e-01,3.055980106096896631e-01,2.455227449536323547e-02,-1.604101061820983887e-01
7.530000000000000249e+00,-3.630349337861478731e-01,2.972753480857833197e-01,3.350853547453880310e-02,-1.761909872293472290e-01
7.540000000000000036e+00,-3.584581124293825805e-01,2.880765219423278012e-01,4.217233508825302124e-02,-1.915024220943450928e-01
7.549999999999999822e+00,-3.531503918012612875e-01,2.779954670520896620e-01,5.051241442561149597e-02,-2.062992006540298462e-01
7.560000000000000497e+00,-3.471054088674530025e-01,2.670257309748053087e-01,5.850054323673248291e-02,-2.205399125814437866e-01
7.570000000000000284e+00,-3.403168729345660282e-01,2.551607183023034686e-01,6.611157208681106567e-02,-2.341873198747634888e-01
7.580000000000000071e+00,-3.327788016574383390e-01,2.423940114937317147e-01,7.332344353199005127e-02,-2.472083568572998047e-01
7.589999999999999858e+00,-3.244858188605364568e-01,2.287197790130756081e-01,8.011734485626220703e-02,-2.595742940902709961e-01
7.600000000000000533e+00,-3.154335310605020926e-01,2.141332943095202723e-01,8.647754043340682983e-02,-2.712603509426116943e-01
7.610000000000000320e+00,-3.056189986772638312e-01,1.986315880838086523e-01,9.239124506711959839e-02,-2.822458744049072266e-01
7.620000000000000107e+00,-2.950413145227570033e-01,1.822142515465866863e-01,9.784843772649765015e-02,-2.925139963626861572e-01
7.629999999999999893e+00,-2.837023083522328126e-01,1.648844171367238320e-01,1.028417646884918213e-01,-3.020513057708740234e-01
7.640000000000000568e+00,-2.716073844113539582e-01,1.466499269924114723e-01,1.073661297559738159e-01,-3.108475506305694580e-01
