time,theta1,theta2,pred1,pred2
5.030000000000000249e+00,-2.259967727777830726e-01,-4.535113882626963799e-01,-2.259913980960845947e-01,-4.511994123458862305e-01
5.040000000000000036e+00,-2.332875531212085241e-01,-4.527041775917168831e-01,-2.332311421632766724e-01,-4.504513442516326904e-01
5.049999999999999822e+00,-2.405554342848317817e-01,-4.514704185458623953e-01,-2.404461950063705444e-01,-4.492800533771514893e-01
5.060000000000000497e+00,-2.477862453796198239e-01,-4.498256493055308725e-01,-2.476223856210708618e-01,-4.477010369300842285e-01
5.070000000000000284e+00,-2.549654468558745224e-01,-4.477862452279707806e-01,-2.547450065612792969e-01,-4.457303881645202637e-01
5.080000000000000071e+00,-2.620781498721647673e-01,-4.453693799894579697e-01,-2.617991566658020020e-01,-4.433852136135101318e-01
5.089999999999999858e+00,-2.691091415118109786e-01,-4.425929781965795007e-01,-2.687695622444152832e-01,-4.406833946704864502e-01
5.100000000000000533e+00,-2.760429149391515069e-01,-4.394756611324894813e-01,-2.756406068801879883e-01,-4.376435577869415283e-01
5.110000000000000320e+00,-2.828637060279049487e-01,-4.360366837332622647e-01,-2.823965549468994141e-01,-4.342848062515258789e-01
5.120000000000000107e+00,-2.895555354472327259e-01,-4.322958642875642243e-01,-2.890214025974273682e-01,-4.306272864341735840e-01
5.129999999999999893e+00,-2.961022562491452681e-01,-4.282735072370773000e-01,-2.954990267753601074e-01,-4.266907870769500732e-01
5.139999999999999680e+00,-3.024876080863956873e-01,-4.239903175136539581e-01,-3.018133342266082764e-01,-4.224962592124938965e-01
5.150000000000000355e+00,-3.086952740515468419e-01,-4.194673122373274721e-01,-3.079480826854705811e-01,-4.180645346641540527e-01
5.160000000000000142e+00,-3.147089452167255996e-01,-4.147257229865943806e-01,-3.138872683048248291e-01,-4.134165942668914795e-01
5.169999999999999929e+00,-3.205123840228091825e-01,-4.097869006689274229e-01,-3.196148872375488281e-01,-4.085738062858581543e-01
5.179999999999999716e+00,-3.260894954918382438e-01,-4.046722113468756987e-01,-3.251151144504547119e-01,-4.035572409629821777e-01
5.190000000000000391e+00,-3.314243942225060247e-01,-3.994029387167150613e-01,-3.303725123405456543e-01,-3.983879387378692627e-01
5.200000000000000178e+00,-3.365014772478629457e-01,-3.940001807362167319e-01,-3.353718221187591553e-01,-3.930866122245788574e-01
5.209999999999999964e+00,-3.413054906579272019e-01,-3.884847552833728956e-01,-3.400982320308685303e-01,-3.876736462116241455e-01
5.219999999999999751e+00,-3.458215994488747502e-01,-3.828771038025741147e-01,-3.445375263690948486e-01,-3.821691572666168213e-01
5.230000000000000426e+00,-3.500354508033798329e-01,-3.771972046368852194e-01,-3.486756086349487305e-01,-3.765926361083984375e-01
5.240000000000000213e+00,-3.539332359058892097e-01,-3.714644899849174342e-01,-3.524992763996124268e-01,-3.709629476070404053e-01
5.250000000000000000e+00,-3.575017461239710093e-01,-3.656977715835225129e-01,-3.559957444667816162e-01,-3.652986288070678711e-01
5.259999999999999787e+00,-3.607284248099220658e-01,-3.599151734296101024e-01,-3.591528236865997314e-01,-3.596170544624328613e-01
5.270000000000000462e+00,-3.636014135710607387e-01,-3.541340729148051425e-01,-3.619591891765594482e-01,-3.539352118968963623e-01
5.280000000000000249e+00,-3.661095931007513626e-01,-3.483710500788609887e-01,-3.644041419029235840e-01,-3.482691645622253418e-01
5.290000000000000036e+00,-3.682426182779530155e-01,-3.426418451259591880e-01,-3.664775192737579346e-01,-3.426341414451599121e-01
5.299999999999999822e+00,-3.699909480048579336e-01,-3.369613233433332300e-01,-3.681702017784118652e-01,-3.370445966720581055e-01
5.310000000000000497e+00,-3.713458698294029858e-01,-3.313434473205328912e-01,-3.694736063480377197e-01,-3.315141201019287109e-01
5.320000000000000284e+00,-3.722995197442515170e-01,-3.258012554969799135e-01,-3.703801035881042480e-01,-3.260551691055297852e-01
5.330000000000000071e+00,-3.728448979197441226e-01,-3.203468459041620697e-01,-3.708828389644622803e-01,-3.206796944141387939e-01
5.339999999999999858e+00,-3.729758804061137911e-01,-3.149913649852797426e-01,-3.709757924079895020e-01,-3.153984844684600830e-01
5.350000000000000533e+00,-3.726872278393688065e-01,-3.097449997002473254e-01,-3.706537485122680664e-01,-3.102214932441711426e-01
5.360000000000000320e+00,-3.719745917616599784e-01,-3.046169720210151755e-01,-3.699123859405517578e-01,-3.051577806472778320e-01
5.370000000000000107e+00,-3.708345189122320695e-01,-2.996155352373038872e-01,-3.687482476234436035e-01,-3.002153933048248291e-01
5.379999999999999893e+00,-3.692644528779644442e-01,-2.947479730329548020e-01,-3.671587407588958740e-01,-2.954015731811523438e-01
5.389999999999999680e+00,-3.672627372187544648e-01,-2.900205948402416745e-01,-3.651421070098876953e-01,-2.907225787639617920e-01
5.400000000000000355e+00,-3.648286161110805836e-01,-2.854387337192023089e-01,-3.626974225044250488e-01,-2.861837148666381836e-01
5.410000000000000142e+00,-3.619622359271650325e-01,-2.810067416863076817e-01,-3.598249852657318115e-01,-2.817893624305725098e-01
5.419999999999999929e+00,-3.586646460421606397e-01,-2.767279847924006830e-01,-3.565255999565124512e-01,-2.775429487228393555e-01
5.429999999999999716e+00,-3.549378011499772501e-01,-2.726048349211958599e-01,-3.528012633323669434e-01,-2.734469473361968994e-01
5.440000000000000391e+00,-3.507845629204141003e-01,-2.686386612301908672e-01,-3.486547768115997314e-01,-2.695026695728302002e-01
5.450000000000000178e+00,-3.462087028878390038e-01,-2.648298190267249219e-01,-3.440898656845092773e-01,-2.657107114791870117e-01
5.459999999999999964e+00,-3.412149057335819857e-01,-2.611776369286929467e-01,-3.391112685203552246e-01,-2.620704472064971924e-01
5.469999999999999751e+00,-3.358087715442343857e-01,-2.576804047208223758e-01,-3.337246179580688477e-01,-2.585801482200622559e-01
5.480000000000000426e+00,-3.299968193900419400e-01,-2.543353585630436786e-01,-3.279365301132202148e-01,-2.552371323108673096e-01
5.490000000000000213e+00,-3.237864901827247066e-01,-2.511386666747177920e-01,-3.217545449733734131e-01,-2.520375549793243408e-01
5.500000000000000000e+00,-3.171861475570723066e-01,-2.480854176048342130e-01,-3.151870369911193848e-01,-2.489765584468841553e-01
5.509999999999999787e+00,-3.102050784682908735e-01,-2.451696084069636405e-01,-3.082436025142669678e-01,-2.460480183362960815e-01
5.520000000000000462e+00,-3.028534910600395591e-01,-2.423841368963748355e-01,-3.009345233440399170e-01,-2.432448714971542358e-01
5.530000000000000249e+00,-2.951425097791063878e-01,-2.397207979004528644e-01,-2.932710647583007812e-01,-2.405588328838348389e-01
5.540000000000000036e+00,-2.870841676516360796e-01,-2.371702837651193663e-01,-2.852654457092285156e-01,-2.379803657531738281e-01
5.549999999999999822e+00,-2.786913934594358877e-01,-2.347221929239021454e-01,-2.769307196140289307e-01,-2.354992628097534180e-01
5.560000000000000497e+00,-2.699779949386100220e-01,-2.323650445839197942e-01,-2.682808041572570801e-01,-2.331037670373916626e-01
5.570000000000000284e+00,-2.609586373442144280e-01,-2.300863006881848638e-01,-2.593304216861724854e-01,-2.307813912630081177e-01
5.580000000000000071e+00,-2.516488137514200640e-01,-2.278724012834764112e-01,-2.500950396060943604e-01,-2.285184860229492188e-01
5.589999999999999858e+00,-2.420648115390157395e-01,-2.257088057648777013e-01,-2.405909746885299683e-01,-2.263006716966629028e-01
5.600000000000000533e+00,-2.322236702996890723e-01,-2.235800481001768703e-01,-2.308351397514343262e-01,-2.241124361753463745e-01
5.610000000000000320e+00,-2.221431336178688043e-01,-2.214698019207828050e-01,-2.208451032638549805e-01,-2.219375967979431152e-01
5.620000000000000107e+00,-2.118415959243635238e-01,-2.193609534899437497e-01,-2.106390446424484253e-01,-2.197594195604324341e-01
5.629999999999999893e+00,-2.013380392345207326e-01,-2.172356914414342588e-01,-2.002355754375457764e-01,-2.175602763891220093e-01
5.639999999999999680e+00,-1.906519670588411597e-01,-2.150756010068785307e-01,-1.896539628505706787e-01,-2.153220772743225098e-01
5.650000000000000355e+00,-1.798033309192826057e-01,-2.128617705702016139e-01,-1.789136379957199097e-01,-2.130264937877655029e-01
5.660000000000000142e+00,-1.688124531459458399e-01,-2.105749044959389082e-01,-1.680344492197036743e-01,-2.106545567512512207e-01
5.669999999999999929e+00,-1.576999456330467897e-01,-2.081954428352458530e-01,-1.570365130901336670e-01,-2.081874608993530273e-01
5.679999999999999716e+00,-1.464866261230198252e-01,-2.057036854249061075e-01,-1.459400653839111328e-01,-2.056060284376144409e-01
5.690000000000000391e+00,-1.351934330902474779e-01,-2.030799186560413028e-01,-1.347655355930328369e-01,-2.028911709785461426e-01
5.700000000000000178e+00,-1.238413403738804625e-01,-2.003045430698578433e-01,-1.235332414507865906e-01,-2.000240236520767212e-01
5.709999999999999964e+00,-1.124512727680574559e-01,-1.973581998121065328e-01,-1.122635975480079651e-01,-1.969859898090362549e-01
5.719999999999999751e+00,-1.010440237585668588e-01,-1.942218939676523815e-01,-1.009768247604370117e-01,-1.937587261199951172e-01
5.730000000000000426e+00,-8.964017645664668077e-02,-1.908771130072449140e-01,-8.969298750162124634e-02,-1.903243809938430786e-01
5.740000000000000213e+00,-7.826002838955720131e-02,-1.873059391683399855e-01,-7.843191921710968018e-02,-1.866657286882400513e-01
5.750000000000000000e+00,-6.692352087673587857e-02,-1.834911544612051193e-01,-6.721314787864685059e-02,-1.827661097049713135e-01
5.759999999999999787e+00,-5.565017489354210506e-02,-1.794163351809545670e-01,-5.605571717023849487e-02,-1.786097735166549683e-01
5.770000000000000462e+00,-4.445903079044067480e-02,-1.750659396541443258e-01,-4.497848078608512878e-02,-1.741816550493240356e-01
5.780000000000000249e+00,-3.336859483428677303e-02,-1.704253846995741895e-01,-3.399960324168205261e-02,-1.694675832986831665e-01
5.790000000000000036e+00,-2.239679121447561358e-02,-1.654811124908512343e-01,-2.313679829239845276e-02,-1.644545048475265503e-01
5.799999999999999822e+00,-1.156091970757473601e-02,-1.602206473940826215e-01,-1.240714080631732941e-02,-1.591302305459976196e-01
5.810000000000000497e+00,-8.776183197426370292e-04,-1.546326436598335075e-01,-1.827304717153310776e-03,-1.534836590290069580e-01
5.820000000000000284e+00,9.637169312068033858e-03,-1.487069242144665182e-01,8.587047457695007324e-03,-1.475048363208770752e-01
5.830000000000000071e+00,1.996822241601375197e-02,-1.424345113968200904e-01,1.882061734795570374e-02,-1.411850154399871826e-01
5.839999999999999858e+00,3.010106769733324195e-02,-1.358076499768383905e-01,2.885898761451244354e-02,-1.345165073871612549e-01
5.850000000000000533e+00,4.002200182710484444e-02,-1.288198249620439995e-01,3.868857398629188538e-02,-1.274928450584411621e-01
5.860000000000000320e+00,4.971811117177962758e-02,-1.214657733104604204e-01,4.829636961221694946e-02,-1.201088279485702515e-01
5.870000000000000107e+00,5.917728986325096474e-02,-1.137414916196247960e-01,5.767040699720382690e-02,-1.123605147004127502e-01
5.879999999999999893e+00,6.838825714077022278e-02,-1.056442405789901479e-01,6.679936498403549194e-02,-1.042452231049537659e-01
5.889999999999999680e+00,7.734057389585440034e-02,-9.717254686954771015e-02,7.567295432090759277e-02,-9.576133638620376587e-02
5.900000000000000355e+00,8.602465936876038666e-02,-8.832620385059102019e-02,8.428171277046203613e-02,-8.690873533487319946e-02
5.910000000000000142e+00,9.443180814906902698e-02,-7.910627142578080528e-02,9.261704981327056885e-02,-7.768847048282623291e-02
5.919999999999999929e+00,1.025542074706781159e-01,-6.951507555218229550e-02,1.006712764501571655e-01,-6.810293346643447876e-02
5.929999999999999716e+00,1.103849554733198346e-01,-5.955620840819769723e-02,1.084377989172935486e-01,-5.815572664141654968e-02
5.940000000000000391e+00,1.179180799982785244e-01,-4.923452910476655564e-02,1.159108802676200867e-01,-4.785178974270820618e-02
5.950000000000000178e+00,1.251485579043674912e-01,-3.855616513915960386e-02,1.230857595801353455e-01,-3.719742223620414734e-02
5.959999999999999964e+00,1.320723349317783901e-01,-2.752851496843214396e-02,1.299587488174438477e-01,-2.620010264217853546e-02
5.969999999999999751e+00,1.386863452255400198e-01,-1.616025082379951919e-02,1.365270316600799561e-01,-1.486879773437976837e-02
5.980000000000000426e+00,1.449885316365183974e-01,-4.461323535584387281e-03,1.427890658378601074e-01,-3.213400254026055336e-03
5.990000000000000213e+00,1.509778618422066010e-01,7.557036981408853972e-03,1.487440019845962524e-01,8.754382841289043427e-03
6.000000000000000000e+00,1.566543467645099552e-01,1.988231657984462081e-02,1.543923318386077881e-01,2.102193050086498260e-02
6.009999999999999787e+00,1.620190519692737141e-01,3.250071970054387721e-02,1.597353965044021606e-01,3.357514366507530212e-02
6.020000000000000462e+00,1.670741092102070446e-01,4.539716963077931877e-02,1.647757142782211304e-01,4.639882221817970276e-02
6.030000000000000249e+00,1.718227197696013120e-01,5.855531821551854255e-02,1.695166230201721191e-01,5.947634950280189514e-02
6.040000000000000036e+00,1.762691545981500130e-01,7.195755709297514680e-02,1.739626526832580566e-01,7.279003411531448364e-02
6.049999999999999822e+00,1.804187457077348899e-01,8.558503901958885995e-02,1.781191527843475342e-01,8.632090687751770020e-02
6.060000000000000497e+00,1.842778702798767154e-01,9.941770613692464675e-02,1.819927096366882324e-01,1.000489220023155212e-01
6.070000000000000284e+00,1.878539257719246403e-01,1.134343284475955171e-01,1.855905055999755859e-01,1.139528602361679077e-01
6.080000000000000071e+00,1.911552943634480251e-01,1.276125542371359667e-01,1.889208108186721802e-01,1.280106306076049805e-01
6.089999999999999858e+00,1.941912976095488130e-01,1.419289713855387269e-01,1.919925957918167114e-01,1.421990394592285156e-01
6.100000000000000533e+00,1.969721399860019928e-01,1.563591824443254230e-01,1.948158442974090576e-01,1.564941406250000000e-01
6.110000000000000320e+00,1.995088413043086539e-01,1.708778919652857997e-01,1.974009275436401367e-01,1.708710491657257080e-01
6.120000000000000107e+00,2.018131578672829607e-01,1.854590078460668368e-01,1.997591704130172729e-01,1.853042542934417725e-01
6.129999999999999893e+00,2.038974941878107239e-01,2.000757547177876849e-01,2.019023299217224121e-01,1.997677832841873169e-01
6.140000000000000568e+00,2.057748053480768780e-01,2.147007983097126427e-01,2.038427293300628662e-01,2.142350375652313232e-01
6.150000000000000355e+00,2.074584911662144537e-01,2.293063804386940852e-01,2.055929601192474365e-01,2.286789715290069580e-01
6.160000000000000142e+00,2.089622854790909590e-01,2.438644606306523965e-01,2.071661353111267090e-01,2.430726140737533569e-01
6.169999999999999929e+00,2.103001404095802829e-01,2.583468640821662277e-01,2.085754126310348511e-01,2.573884725570678711e-01
6.179999999999999716e+00,2.114861091349528321e-01,2.727254322207642856e-01,2.098342627286911011e-01,2.715993523597717285e-01
6.190000000000000391e+00,2.125342308224186794e-01,2.869721711312346879e-01,2.109560668468475342e-01,2.856781184673309326e-01
6.200000000000000178e+00,2.134584157779383096e-01,3.010594002156391502e-01,2.119541466236114502e-01,2.995978593826293945e-01
6.209999999999999964e+00,2.142723383215307809e-01,3.149598919429898447e-01,2.128417938947677612e-01,3.133319616317749023e-01
6.219999999999999751e+00,2.149893364011571384e-01,3.286470037167398828e-01,2.136319428682327271e-01,3.268544971942901611e-01
6.230000000000000426e+00,2.156223186261456148e-01,3.420948010956726959e-01,2.143372595310211182e-01,3.401399850845336914e-01
6.240000000000000213e+00,2.161836846432419745e-01,3.552781648911222390e-01,2.149699926376342773e-01,3.531638085842132568e-01
6.250000000000000000e+00,2.166852547952919927e-01,3.681728871849489493e-01,2.155418843030929565e-01,3.659019768238067627e-01
6.259999999999999787e+00,2.171382137155736802e-01,3.807557503920142583e-01,2.160641849040985107e-01,3.783316314220428467e-01
6.270000000000000462e+00,2.175530639631882424e-01,3.930045942635758127e-01,2.165474593639373779e-01,3.904305398464202881e-01
6.280000000000000249e+00,2.179395952208412479e-01,4.048983637956316550e-01,2.170016765594482422e-01,4.021777808666229248e-01
6.290000000000000036e+00,2.183068627712657084e-01,4.164171459073512382e-01,2.174360156059265137e-01,4.135535955429077148e-01
6.299999999999999822e+00,2.186631786221389373e-01,4.275421906229195379e-01,2.178590744733810425e-01,4.245392084121704102e-01
6.310000000000000497e+00,2.190161121673881162e-01,4.382559206023815546e-01,2.182785868644714355e-01,4.351167976856231689e-01
6.320000000000000284e+00,2.193725001097290295e-01,4.485419293042844369e-01,2.187015116214752197e-01,4.452702105045318604e-01
6.330000000000000071e+00,2.197384643232215551e-01,4.583849693996158714e-01,2.191340029239654541e-01,4.549840688705444336e-01
6.339999999999999858e+00,2.201194358745508506e-01,4.677709335768654997e-01,2.195817381143569946e-01,4.642443656921386719e-01
6.350000000000000533e+00,2.205201847936057724e-01,4.766868282160818815e-01,2.200492918491363525e-01,4.730381369590759277e-01
6.360000000000000320e+00,2.209448537402854684e-01,4.851207421602450331e-01,2.205407768487930298e-01,4.813538193702697754e-01
6.370000000000000107e+00,2.213969944293382730e-01,4.930618119366096952e-01,2.210595309734344482e-01,4.891806244850158691e-01
6.379999999999999893e+00,2.218796059345805594e-01,5.005001844385944532e-01,2.216083109378814697e-01,4.965090453624725342e-01
6.390000000000000568e+00,2.223951735606318203e-01,5.074269787046162827e-01,2.221892327070236206e-01,5.033305287361145020e-01
6.400000000000000355e+00,2.229457081917136374e-01,5.138342466605773096e-01,2.228038907051086426e-01,5.096374750137329102e-01
6.410000000000000142e+00,2.235327844922809504e-01,5.197149349498577653e-01,2.234533876180648804e-01,5.154233574867248535e-01
6.419999999999999929e+00,2.241575768315470785e-01,5.250628491010971288e-01,2.241384685039520264e-01,5.206823348999023438e-01
6.429999999999999716e+00,2.248208943564284357e-01,5.298726181894638509e-01,2.248593717813491821e-01,5.254095196723937988e-01
6.440000000000000391e+00,2.255232130616140473e-01,5.341396626124356173e-01,2.256161123514175415e-01,5.296008586883544922e-01
6.450000000000000178e+00,2.262647048323971344e-01,5.378601649427934284e-01,2.264083176851272583e-01,5.332527756690979004e-01
6.459999999999999964e+00,2.270452633826064714e-01,5.410310438702126135e-01,2.272355258464813232e-01,5.363627672195434570e-01
6.469999999999999751e+00,2.278645267926408258e-01,5.436499316150217309e-01,2.280969619750976562e-01,5.389286279678344727e-01
6.480000000000000426e+00,2.287218963693745943e-01,5.457151550506134097e-01,2.289916574954986572e-01,5.409491062164306641e-01
6.490000000000000213e+00,2.296165519285865153e-01,5.472257204362974692e-01,2.299185991287231445e-01,5.424232482910156250e-01
6.500000000000000000e+00,2.305474632270766988e-01,5.481813020281427473e-01,2.308765351772308350e-01,5.433509349822998047e-01
6.509999999999999787e+00,2.315133968617354987e-01,5.485822352623904719e-01,2.318643033504486084e-01,5.437325239181518555e-01
6.520000000000000462e+00,2.325129205275500988e-01,5.484295125472120613e-01,2.328803688287734985e-01,5.435688495635986328e-01
6.530000000000000249e+00,2.335444028589224175e-01,5.477247834730705200e-01,2.339232414960861206e-01,5.428617000579833984e-01
6.540000000000000036e+00,2.346060092769612637e-01,5.464703590483735995e-01,2.349913269281387329e-01,5.416131019592285156e-01
6.549999999999999822e+00,2.356956945716117413e-01,5.446692191412034756e-01,2.360827624797821045e-01,5.398258566856384277e-01
6.560000000000000497e+00,2.368111917675066180e-01,5.423250236029899529e-01,2.371956110000610352e-01,5.375034213066101074e-01
6.570000000000000284e+00,2.379499978216755851e-01,5.394421265009260447e-01,2.383277565240859985e-01,5.346499085426330566e-01
6.580000000000000071e+00,2.391093560493401382e-01,5.360255935825152251e-01,2.394767254590988159e-01,5.312700867652893066e-01
6.589999999999999858e+00,2.402862356853447401e-01,5.320812225079425417e-01,2.406398952007293701e-01,5.273696780204772949e-01
6.600000000000000533e+00,2.414773091666171101e-01,5.276155651916797362e-01,2.418142110109329224e-01,5.229547619819641113e-01
6.610000000000000320e+00,2.426789269100269042e-01,5.226359525383317273e-01,2.429963052272796631e-01,5.180327296257019043e-01
6.620000000000000107e+00,2.438870907677336552e-01,5.171505202257351552e-01,2.441825419664382935e-01,5.126115083694458008e-01
6.629999999999999893e+00,2.450974258222960445e-01,5.111682359318167057e-01,2.453686445951461792e-01,5.067000389099121094e-01
6.640000000000000568e+00,2.463051522818163197e-01,5.046989259522153271e-01,2.465499341487884521e-01,5.003080964088439941e-01
6.650000000000000355e+00,2.475050561376052616e-01,4.977533028339713450e-01,2.477212697267532349e-01,4.934465885162353516e-01
6.660000000000000142e+00,2.486914622057731505e-01,4.903429897173982033e-01,2.488768845796585083e-01,4.861271083354949951e-01
6.669999999999999929e+00,2.498582078232749193e-01,4.824805434961618178e-01,2.500104606151580811e-01,4.783625006675720215e-01
6.679999999999999716e+00,2.509986185941221470e-01,4.741794751035777189e-01,2.511152327060699463e-01,4.701664149761199951e-01
6.690000000000000391e+00,2.521054891237553552e-01,4.654542634226428444e-01,2.521837055683135986e-01,4.615535438060760498e-01
6.700000000000000178e+00,2.531710655223632367e-01,4.563203668017409287e-01,2.532077729701995850e-01,4.525395929813385010e-01
6.709999999999999964e+00,2.541870362541268080e-01,4.467942240996478631e-01,2.541789114475250244e-01,4.431412518024444580e-01
6.719999999999999751e+00,2.551445262464677732e-01,4.368932516225446649e-01,2.550878524780273438e-01,4.333759248256683350e-01
6.730000000000000426e+00,2.560341002651357889e-01,4.266358285234965186e-01,2.559248805046081543e-01,4.232623279094696045e-01
6.740000000000000213e+00,2.568457732540532779e-01,4.160412736286586144e-01,2.566797137260437012e-01,4.128197133541107178e-01
6.750000000000000000e+00,2.575690291821937650e-01,4.051298117963215706e-01,2.573417425155639648e-01,4.020682573318481445e-01
6.759999999999999787e+00,2.581928493554312976e-01,3.939225286860859043e-01,2.578996717929840088e-01,3.910287320613861084e-01
6.770000000000000462e+00,2.587057495156773745e-01,3.824413148727556222e-01,2.583421468734741211e-01,3.797230124473571777e-01
6.780000000000000249e+00,2.590958271034871085e-01,3.707087976108051075e-01,2.586571574211120605e-01,3.681730628013610840e-01
6.790000000000000036e+00,2.593508173174736697e-01,3.587482620534061528e-01,2.588327229022979736e-01,3.564018309116363525e-01
6.799999999999999822e+00,2.594581576873198903e-01,3.465835623767407614e-01,2.588565647602081299e-01,3.444323539733886719e-01
6.810000000000000497e+00,2.594050611566626752e-01,3.342390227636456435e-01,2.587162852287292480e-01,3.322881758213043213e-01
6.820000000000000284e+00,2.591785955064054292e-01,3.217393312100751968e-01,2.583995163440704346e-01,3.199931979179382324e-01
6.830000000000000071e+00,2.587657688759952834e-01,3.091094262552466776e-01,2.578938603401184082e-01,3.075714409351348877e-01
6.839999999999999858e+00,2.581536195619740792e-01,2.963743791503546388e-01,2.571870684623718262e-01,2.950469553470611572e-01
6.850000000000000533e+00,2.573293072893578781e-01,2.835592748781814443e-01,2.562671005725860596e-01,2.824436724185943604e-01
6.860000000000000320e+00,2.562802077198319539e-01,2.706890897928644901e-01,2.551221549510955811e-01,2.697857022285461426e-01
6.870000000000000107e+00,2.549940036631544449e-01,2.577885740871150300e-01,2.537407875061035156e-01,2.570966780185699463e-01
6.879999999999999893e+00,2.534587755241232698e-01,2.448821357287475076e-01,2.521118521690368652e-01,2.444000989198684692e-01
6.890000000000000568e+00,2.516630883903132609e-01,2.319937291807201429e-01,2.502248287200927734e-01,2.317188978195190430e-01
6.900000000000000355e+00,2.495960716605421237e-01,2.191467536609456312e-01,2.480697333812713623e-01,2.190756946802139282e-01
6.910000000000000142e+00,2.472474954428396099e-01,2.063639557749337439e-01,2.456369847059249878e-01,2.064924836158752441e-01
6.919999999999999929e+00,2.446078378654405472e-01,1.936673434897464852e-01,2.429178059101104736e-01,1.939905732870101929e-01
6.929999999999999716e+00,2.416683451978430264e-01,1.810781087998102334e-01,2.399041205644607544e-01,1.815906167030334473e-01
6.940000000000000391e+00,2.384210849036281499e-01,1.686165591346848458e-01,2.365884482860565186e-01,1.693124175071716309e-01
6.950000000000000178e+00,2.348589893694436603e-01,1.563020595138698288e-01,2.329642027616500854e-01,1.571750640869140625e-01
6.959999999999999964e+00,2.309758930527030518e-01,1.441529823492518625e-01,2.290256172418594360e-01,1.451965719461441040e-01
6.969999999999999751e+00,2.267665611081859101e-01,1.321866670857744508e-01,2.247675806283950806e-01,1.333941221237182617e-01
6.980000000000000426e+00,2.222267121427963232e-01,1.204193856278261421e-01,2.201862037181854248e-01,1.217838153243064880e-01
6.990000000000000213e+00,2.173530326928713174e-01,1.088663169030366917e-01,2.152781784534454346e-01,1.103808283805847168e-01
7.000000000000000000e+00,2.121431895696846426e-01,9.754152339543720185e-02,2.100411951541900635e-01,9.919903427362442017e-02
7.009999999999999787e+00,2.065958334681291531e-01,8.645793610433433196e-02,2.044738382101058960e-01,8.825143426656723022e-02
7.020000000000000462e+00,2.007106012457902100e-01,7.562734065752736712e-02,1.985757350921630859e-01,7.754971832036972046e-02
7.030000000000000249e+00,1.944881128573100471e-01,6.506036774199489003e-02,1.923473924398422241e-01,6.710452586412429810e-02
7.040000000000000036e+00,1.879299675181870521e-01,5.476648379443103953e-02,1.857902556657791138e-01,5.692515894770622253e-02
7.049999999999999822e+00,1.810387364177353797e-01,4.475398402952224242e-02,1.789067834615707397e-01,4.701993614435195923e-02
7.060000000000000497e+00,1.738179543294396112e-01,3.502998617458627506e-02,1.717003136873245239e-01,3.739563375711441040e-02
7.070000000000000284e+00,1.662721105799636612e-01,2.560042342452154701e-02,1.641753166913986206e-01,2.805826067924499512e-02
7.080000000000000071e+00,1.584066389537061581e-01,1.647003825348729647e-02,1.563369631767272949e-01,1.901211589574813843e-02
7.089999999999999858e+00,1.502279074260891301e-01,7.642375470286130214e-03,1.481916308403015137e-01,1.026053726673126221e-02
7.100000000000000533e+00,1.417432073216566835e-01,-8.802241776928662609e-04,1.397465914487838745e-01,1.805475912988185883e-03
7.110000000000000320e+00,1.329607423765645779e-01,-9.096630551470221565e-03,1.310099810361862183e-01,-6.352107040584087372e-03
7.120000000000000107e+00,1.238896180876930542e-01,-1.700693097997199935e-02,1.219908595085144043e-01,-1.421276107430458069e-02
7.129999999999999893e+00,1.145398300181841855e-01,-2.461243526449635038e-02,1.126993298530578613e-01,-2.177816256880760193e-02
7.140000000000000568e+00,1.049222501549557790e-01,-3.191567713018302055e-02,1.031463742256164551e-01,-2.905120886862277985e-02
7.150000000000000355e+00,9.504861551033545741e-02,-3.892041825745445882e-02,9.334372729063034058e-02,-3.603589162230491638e-02
7.160000000000000142e+00,8.493151082831049137e-02,-4.563164279038116333e-02,8.330415934324264526e-02,-4.273767024278640747e-02
7.169999999999999929e+00,7.458435388335768468e-02,-5.205555399450127740e-02,7.304114103317260742e-02,-4.916285723447799683e-02
7.179999999999999716e+00,6.402137382686598488e-02,-5.819955994375817371e-02,6.256905198097229004e-02,-5.531908571720123291e-02
7.190000000000000391e+00,5.325759001652230484e-02,-6.407225773218884479e-02,5.190300568938255310e-02,-6.121495366096496582e-02
7.200000000000000178e+00,4.230878484609074119e-02,-6.968340804629612195e-02,4.105883836746215820e-02,-6.686038523912429810e-02
7.209999999999999964e+00,3.119147334506016528e-02,-7.504390274322761401e-02,3.005306050181388855e-02,-7.226604968309402466e-02
7.219999999999999751e+00,1.992286806766576171e-02,-8.016572400458517322e-02,1.890286430716514587e-02,-7.744373381137847900e-02
7.230000000000000426e+00,8.520837843180388213e-03,-8.506189352854440222e-02,7.626025471836328506e-03,-8.240614831447601318e-02
7.240000000000000213e+00,-2.996137160322287843e-03,-8.974641331735186411e-02,-3.759058192372322083e-03,-8.716673403978347778e-02
7.250000000000000000e+00,-1.460901789274228653e-02,-9.423419508341242257e-02,-1.523367501795291901e-02,-9.173996746540069580e-02
7.259999999999999787e+00,-2.629826385007422163e-02,-9.854098054361999648e-02,-2.677864022552967072e-02,-9.614091366529464722e-02
7.270000000000000462e+00,-3.804389590410325872e-02,-1.026832523803779262e-01,-3.837418556213378906e-02,-1.003851443529129028e-01
7.280000000000000249e+00,-4.982556515626305332e-02,-1.066781354220305150e-01,-5.000056698918342590e-02,-1.044889688491821289e-01
