# time theta1 theta2
1.184999999999999964e+01 2.354640396918807055e-01 5.291271097853261773e-01
1.185999999999999943e+01 2.328795711488169939e-01 5.286840369902359171e-01
1.187000000000000099e+01 2.303157740707122147e-01 5.277151631385652575e-01
1.188000000000000078e+01 2.277763230489434354e-01 5.262178943816144816e-01
1.189000000000000057e+01 2.252647122098784260e-01 5.241902590728438893e-01
1.190000000000000036e+01 2.227842586213875098e-01 5.216309024911315317e-01
1.191000000000000014e+01 2.203381002024272228e-01 5.185390876669019322e-01
1.191999999999999993e+01 2.179291877920105092e-01 5.149147027535398990e-01
1.192999999999999972e+01 2.155602711834539997e-01 5.107582751982441271e-01
1.193999999999999950e+01 2.132338790901153747e-01 5.060709927648910922e-01
1.195000000000000107e+01 2.109522931762539688e-01 5.008547312514446403e-01
1.196000000000000085e+01 2.087175164571907215e-01 4.951120885312016995e-01
1.197000000000000064e+01 2.065312365424103735e-01 4.888464243362297679e-01
1.198000000000000043e+01 2.043947843593082458e-01 4.820619049983043691e-01
1.199000000000000021e+01 2.023090891495913923e-01 4.747635521730768082e-01
1.200000000000000000e+01 2.002746306706797985e-01 4.669572944024188432e-01
1.200999999999999979e+01 1.982913896567971013e-01 4.586500202229088496e-01
1.201999999999999957e+01 1.963587976951504110e-01 4.498496314096984139e-01
1.203000000000000114e+01 1.944756877484667690e-01 4.405650948583864079e-01
1.204000000000000092e+01 1.926402466035366523e-01 4.308064915560367303e-01
1.205000000000000071e+01 1.908499705443336691e-01 4.205850610783622434e-01
1.206000000000000050e+01 1.891016255364413867e-01 4.099132400744917581e-01
1.207000000000000028e+01 1.873912131664564051e-01 3.988046932639326969e-01
1.208000000000000007e+01 1.857139435060394805e-01 3.872743355714651781e-01
1.208999999999999986e+01 1.840642159665134836e-01 3.753383441629082884e-01
1.209999999999999964e+01 1.824356090782928985e-01 3.630141593151077206e-01
1.210999999999999943e+01 1.808208799726913896e-01 3.503204732533070631e-01
1.212000000000000099e+01 1.792119741652416498e-01 3.372772063136175169e-01
1.213000000000000078e+01 1.776000460436264472e-01 3.239054700322001046e-01
1.214000000000000057e+01 1.759754902542819965e-01 3.102275170200246013e-01
1.215000000000000036e+01 1.743279839646999785e-01 2.962666777462799050e-01
1.216000000000000014e+01 1.726465397587282624e-01 2.820472846179661874e-01
1.216999999999999993e+01 1.709195687052087742e-01 2.675945840012038945e-01
1.217999999999999972e+01 1.691349529314933320e-01 2.529346370746739514e-01
1.218999999999999950e+01 1.672801268380568751e-01 2.380942106310947881e-01
1.220000000000000107e+01 1.653421659135064503e-01 2.231006591428809915e-01
1.221000000000000085e+01 1.633078819552875038e-01 2.079817995779879303e-01
1.222000000000000064e+01 1.611639233742384048e-01 1.927657805870783558e-01
1.223000000000000043e+01 1.588968791640431866e-01 1.774809477801518598e-01
1.224000000000000021e+01 1.564933850520233705e-01 1.621557068673320778e-01
1.225000000000000000e+01 1.539402303171259756e-01 1.468183864533691985e-01
1.225999999999999979e+01 1.512244637650399515e-01 1.314971022485630081e-01
1.226999999999999957e+01 1.483334973887930064e-01 1.162196243913313221e-01
1.228000000000000114e+01 1.452552063146769212e-01 1.010132494718235102e-01
1.229000000000000092e+01 1.419780237357814445e-01 8.590467870512878690e-02
1.230000000000000071e+01 1.384910296657437256e-01 7.091990353107407996e-02
1.231000000000000050e+01 1.347840324998030581e-01 5.608409972050922010e-02
1.232000000000000028e+01 1.308476425444474733e-01 4.142153085121551281e-02
1.233000000000000007e+01 1.266733368659130887e-01 2.695546178652065417e-02
1.233999999999999986e+01 1.222535150062283721e-01 1.270808255308786966e-02
1.234999999999999964e+01 1.175815453178405690e-01 -1.299557221974651780e-03
1.235999999999999943e+01 1.126518018685281203e-01 -1.504760338382266083e-02
1.237000000000000099e+01 1.074596920618028778e-01 -2.851744211727650843e-02
1.238000000000000078e+01 1.020016752991346753e-01 -4.169173509000381750e-02
1.239000000000000057e+01 9.627527317430038811e-02 -5.455444552392526431e-02
1.240000000000000036e+01 9.027907183277530945e-02 -6.709085598927468086e-02
1.241000000000000014e+01 8.401271724681766417e-02 -7.928757882484253894e-02
1.241999999999999993e+01 7.747690424705608314e-02 -9.113256016166861040e-02
1.242999999999999972e+01 7.067336021211927111e-02 -1.026150785645224689e-01
1.243999999999999950e+01 6.360482434825498466e-02 -1.137257393057666405e-01
1.245000000000000107e+01 5.627502349100020618e-02 -1.244564652507217511e-01
1.246000000000000085e+01 4.868864533178660775e-02 -1.348004852645776908e-01
1.247000000000000064e+01 4.085130991574737608e-02 -1.447523209515551301e-01
1.248000000000000043e+01 3.276954017568478594e-02 -1.543077724115708704e-01
1.249000000000000021e+01 2.445073216459963880e-02 -1.634639035531678664e-01
1.250000000000000000e+01 1.590312552946523614e-02 -1.722190273396175531e-01
1.250999999999999979e+01 7.135774636625112979e-03 -1.805726911740423435e-01
1.251999999999999957e+01 -1.841479380787154011e-03 -1.885256624555323446e-01
1.253000000000000114e+01 -1.101803552557998299e-02 -1.960799141680275859e-01
1.254000000000000092e+01 -2.038255880163325137e-02 -2.032386102034757225e-01
1.255000000000000071e+01 -2.992300518631023712e-02 -2.100060899763829536e-01
1.256000000000000050e+01 -3.962664597562684521e-02 -2.163878517637041199e-01
1.257000000000000028e+01 -4.948009187205840848e-02 -2.223905341066507724e-01
1.258000000000000007e+01 -5.946931726954140379e-02 -2.280218945431574940e-01
1.258999999999999986e+01 -6.957968525235855295e-02 -2.332907849040805059e-01
1.259999999999999964e+01 -7.979597386217236743e-02 -2.382071224042931756e-01
1.260999999999999943e+01 -9.010240419934935352e-02 -2.427818557920565778e-01
1.262000000000000099e+01 -1.004826709106534238e-01 -2.470269258856081229e-01
1.263000000000000078e+01 -1.109199755760560263e-01 -2.509552199228554104e-01
1.264000000000000057e+01 -1.213970634443519991e-01 -2.545805192753582413e-01
1.265000000000000036e+01 -1.318962638828491407e-01 -2.579174402273727296e-01
1.266000000000000014e+01 -1.423995348037236652e-01 -2.609813676897324020e-01
1.266999999999999993e+01 -1.528885112124252765e-01 -2.637883819011386244e-01
1.267999999999999972e+01 -1.633445578960043276e-01 -2.663551783599288902e-01
1.268999999999999950e+01 -1.737488261359986519e-01 -2.686989814211704353e-01
1.270000000000000107e+01 -1.840823141963094378e-01 -2.708374521804647883e-01
1.271000000000000085e+01 -1.943259312061322019e-01 -2.727885914407985335e-01
1.272000000000000064e+01 -2.044605639361164462e-01 -2.745706387160747330e-01
1.273000000000000043e+01 -2.144671458568740419e-01 -2.762019683591319663e-01
1.274000000000000021e+01 -2.243267277766435031e-01 -2.777009840083682901e-01
1.275000000000000000e+01 -2.340205492826483713e-01 -2.790860126216723192e-01
1.275999999999999979e+01 -2.435301101610976848e-01 -2.803751994064077047e-01
1.276999999999999957e+01 -2.528372409456751124e-01 -2.815864049580502626e-01
1.278000000000000114e+01 -2.619241717447309270e-01 -2.827371058872047982e-01
1.279000000000000092e+01 -2.707735985233168385e-01 -2.838443001459261539e-01
1.280000000000000071e+01 -2.793687460668702882e-01 -2.849244181614152271e-01
1.281000000000000050e+01 -2.876934269271128053e-01 -2.859932407513715025e-01
1.282000000000000028e+01 -2.957320957450839116e-01 -2.870658246346482478e-01
1.283000000000000007e+01 -3.034698984580246339e-01 -2.881564361684263442e-01
1.283999999999999986e+01 -3.108927160222165753e-01 -2.892784937446291615e-01
1.284999999999999964e+01 -3.179872024186485846e-01 -2.904445190701212542e-01
1.285999999999999943e+01 -3.247408168478658763e-01 -2.916660973439829663e-01
1.287000000000000099e+01 -3.311418501598463182e-01 -2.929538461376524072e-01
1.288000000000000078e+01 -3.371794456994269273e-01 -2.943173925866490181e-01
1.289000000000000057e+01 -3.428436148731174860e-01 -2.957653583222783489e-01
1.290000000000000036e+01 -3.481252478547866569e-01 -2.973053514139958886e-01
1.291000000000000014e+01 -3.530161199419254436e-01 -2.989439644629873771e-01
1.291999999999999993e+01 -3.575088941477994608e-01 -3.006867778892077236e-01
1.292999999999999972e+01 -3.615971206653696979e-01 -3.025383673906147930e-01
1.293999999999999950e+01 -3.652752338647488606e-01 -3.045023145266093079e-01
1.295000000000000107e+01 -3.685385474864487643e-01 -3.065812193883569181e-01
1.296000000000000085e+01 -3.713832486679027323e-01 -3.087767143661623304e-01
1.297000000000000064e+01 -3.738063913918068804e-01 -3.110894781065059456e-01
1.298000000000000043e+01 -3.758058898736404974e-01 -3.135192488656941001e-01
1.299000000000000021e+01 -3.773805123150540952e-01 -3.160648366091788342e-01
1.300000000000000000e+01 -3.785298753431274310e-01 -3.187241333703355051e-01
1.300999999999999979e+01 -3.792544393368219580e-01 -3.214941215639633421e-01
1.301999999999999957e+01 -3.795555047158374329e-01 -3.243708801414901810e-01
1.303000000000000114e+01 -3.794352091382958703e-01 -3.273495886699247515e-01
1.304000000000000092e+01 -3.788965254271753347e-01 -3.304245296080111638e-01
1.305000000000000071e+01 -3.779432599260693082e-01 -3.335890892338502223e-01
1.306000000000000050e+01 -3.765800508773264332e-01 -3.368357578418695319e-01
1.307000000000000028e+01 -3.748123663241869630e-01 -3.401561299674076277e-01
1.308000000000000007e+01 -3.726465009669108208e-01 -3.435409055090614672e-01
1.308999999999999986e+01 -3.700895713541163534e-01 -3.469798926979850706e-01
1.309999999999999964e+01 -3.671495087668553703e-01 -3.504620139063404638e-01
1.310999999999999943e+01 -3.638350491557029720e-01 -3.539753152920788737e-01
1.312000000000000099e+01 -3.601557195207260031e-01 -3.575069812434888417e-01
1.313000000000000078e+01 -3.561218201800551708e-01 -3.610433545151331414e-01
1.314000000000000057e+01 -3.517444024534015501e-01 -3.645699628388913149e-01
1.315000000000000036e+01 -3.470352413897724864e-01 -3.680715526530594084e-01
1.316000000000000014e+01 -3.420068032905640432e-01 -3.715321304232276356e-01
1.316999999999999993e+01 -3.366722079161206249e-01 -3.749350118364235263e-01
1.317999999999999972e+01 -3.310451854111055026e-01 -3.782628789410272807e-01
1.318999999999999950e+01 -3.251400281365471878e-01 -3.814978450861835069e-01
1.320000000000000107e+01 -3.189715377488404058e-01 -3.846215272931864937e-01
1.321000000000000085e+01 -3.125549680128403840e-01 -3.876151254751318831e-01
1.322000000000000064e+01 -3.059059639721218860e-01 -3.904595077174123907e-01
1.323000000000000043e+01 -2.990404982194161954e-01 -3.931353006475135636e-01
1.324000000000000021e+01 -2.919748051095733543e-01 -3.956229837645258152e-01
1.325000000000000000e+01 -2.847253138321602095e-01 -3.979029864725475152e-01
1.325999999999999979e+01 -2.773085813077948991e-01 -3.999557864724107015e-01
1.326999999999999957e+01 -2.697412258892839532e-01 -4.017620081164318679e-01
1.328000000000000114e+01 -2.620398628342478498e-01 -4.033025193233777395e-01
1.329000000000000092e+01 -2.542210424700302451e-01 -4.045585256863716284e-01
1.330000000000000071e+01 -2.463011918951178159e-01 -4.055116604843970185e-01
1.331000000000000050e+01 -2.382965609560237785e-01 -4.061440694263285245e-01
1.332000000000000028e+01 -2.302231731075931043e-01 -4.064384891115856435e-01
1.333000000000000007e+01 -2.220967816118795957e-01 -4.063783183788265418e-01
1.333999999999999986e+01 -2.139328313609037968e-01 -4.059476819276925386e-01
1.334999999999999964e+01 -2.057464264271494370e-01 -4.051314858316770184e-01
1.335999999999999943e+01 -1.975523032585461414e-01 -4.039154648051079821e-01
1.337000000000000099e+01 -1.893648092481981515e-01 -4.022862213359741368e-01
1.338000000000000078e+01 -1.811978862296194648e-01 -4.002312570405505698e-01
1.339000000000000057e+01 -1.730650582820150163e-01 -3.977389968272417309e-01
1.340000000000000036e+01 -1.649794230831908015e-01 -3.947988066677836083e-01
1.341000000000000014e+01 -1.569536459254214089e-01 -3.914010059565731781e-01
1.341999999999999993e+01 -1.489999554168233986e-01 -3.875368755868452975e-01
1.342999999999999972e+01 -1.411301398313385969e-01 -3.831986629802322519e-01
1.343999999999999950e+01 -1.333555430472008752e-01 -3.783795853696474421e-01
1.345000000000000107e+01 -1.256870590284314970e-01 -3.730738326516138126e-01
1.346000000000000085e+01 -1.181351238570355761e-01 -3.672765710917791915e-01
1.347000000000000064e+01 -1.107097044143883213e-01 -3.609839490866862954e-01
1.348000000000000043e+01 -1.034202829368339183e-01 -3.541931060577399593e-01
1.349000000000000021e+01 -9.627583682957792377e-02 -3.469021853831474322e-01
1.350000000000000000e+01 -8.928481331023024881e-02 -3.391103520652611336e-01
1.350999999999999979e+01 -8.245509866351190265e-02 -3.308178155904136220e-01
1.351999999999999957e+01 -7.579398211551909015e-02 -3.220258581733372316e-01
1.353000000000000114e+01 -6.930811457269449305e-02 -3.127368682968650893e-01
1.354000000000000092e+01 -6.300346270996701192e-02 -3.029543791687210885e-01
1.355000000000000071e+01 -5.688525912686431124e-02 -2.926831114301692849e-01
1.356000000000000050e+01 -5.095794951218992480e-02 -2.819290191754924568e-01
1.357000000000000028e+01 -4.522513795979219570e-02 -2.706993380859646914e-01
1.358000000000000007e+01 -3.968953175315085430e-02 -2.590026342558650607e-01
1.358999999999999986e+01 -3.435288707880482240e-02 -2.468488520991560242e-01
1.359999999999999964e+01 -2.921595723273674033e-02 -2.342493595806096895e-01
1.360999999999999943e+01 -2.427844494549744395e-02 -2.212169889201157091e-01
1.362000000000000099e+01 -1.953896046806025480e-02 -2.077660708778403531e-01
1.363000000000000078e+01 -1.499498702944260589e-02 -1.939124607434749015e-01
1.364000000000000057e+01 -1.064285519869426731e-02 -1.796735542259206009e-01
1.365000000000000036e+01 -6.477727559019387168e-03 -1.650682915696123909e-01
1.366000000000000014e+01 -2.493594933053924073e-03 -1.501171484077170881e-01
1.366999999999999993e+01 1.316714810508084338e-03 -1.348421120964421738e-01
1.367999999999999972e+01 4.961514582605487493e-03 -1.192666425528857849e-01
1.368999999999999950e+01 8.450222018224429199e-03 -1.034156169340453013e-01
1.370000000000000107e+01 1.179330932047900626e-02 -8.731525783844155952e-02
1.371000000000000085e+01 1.500223909384984684e-02 -7.099304507498557792e-02
1.372000000000000064e+01 1.808938657033977437e-02 -5.447761141623362613e-02
1.373000000000000043e+01 2.106794894376360847e-02 -3.779862312469167013e-02
1.374000000000000021e+01 2.395184282748692023e-02 -2.098664640093391223e-02
1.375000000000000000e+01 2.675559113140367137e-02 -4.073001240806152501e-03
1.375999999999999979e+01 2.949420090698126606e-02 1.291039550370694754e-02
1.376999999999999957e+01 3.218303392777352445e-02 2.993119579804962016e-02
1.378000000000000114e+01 3.483767195075852807e-02 4.695679255151312403e-02
1.379000000000000092e+01 3.747377873622038252e-02 6.395449574922539016e-02
1.380000000000000071e+01 4.010696098690420125e-02 8.089171003550141292e-02
1.381000000000000050e+01 4.275263039849142715e-02 9.773611114935158717e-02
1.382000000000000028e+01 4.542586899213209295e-02 1.144558186311974979e-01
1.383000000000000007e+01 4.814129982641692646e-02 1.310195623009746957e-01
1.383999999999999986e+01 5.091296506275568706e-02 1.473968401495133196e-01
1.384999999999999964e+01 5.375421318807239307e-02 1.635580654834889180e-01
1.385999999999999943e+01 5.667759698670973151e-02 1.794747014137264840e-01
1.387000000000000099e+01 5.969478360530206668e-02 1.951193810702920584e-01
1.388000000000000078e+01 6.281647777692961343e-02 2.104660122573546732e-01
1.389000000000000057e+01 6.605235897168439119e-02 2.254898656171278604e-01
1.390000000000000036e+01 6.941103292801049929e-02 2.401676457453835734e-01
1.391000000000000014e+01 7.289999770122612688e-02 2.544775450808208772e-01
1.391999999999999993e+01 7.652562405101738519e-02 2.683992807665706026e-01
1.392999999999999972e+01 8.029314968671068253e-02 2.819141150441643040e-01
1.393999999999999950e+01 8.420668660565601427e-02 2.950048600787285036e-01
1.395000000000000107e+01 8.826924050334399030e-02 3.076558684200902949e-01
1.396000000000000085e+01 9.248274101028933214e-02 3.198530105700903015e-01
1.397000000000000064e+01 9.684808132562254535e-02 3.315836413450781173e-01
1.398000000000000043e+01 1.013651656749060825e-01 3.428365568892325355e-01
1.399000000000000021e+01 1.060329629228453363e-01 3.536019443054059797e-01
1.400000000000000000e+01 1.108495646218655012e-01 3.638713259237872921e-01
1.400999999999999979e+01 1.158122457751671469e-01 3.736375002246070665e-01
1.401999999999999957e+01 1.209175266366889073e-01 3.828944813708776151e-01
1.403000000000000114e+01 1.261612339579596676e-01 3.916374391938852728e-01
1.404000000000000092e+01 1.315385602194320824e-01 3.998626413124437562e-01
1.405000000000000071e+01 1.370441195468412587e-01 4.075673988627283584e-01
1.406000000000000050e+01 1.426719992057693120e-01 4.147500170759492177e-01
1.407000000000000028e+01 1.484158057835345823e-01 4.214097516741733829e-01
1.408000000000000007e+01 1.542687053998735291e-01 4.275467717689371838e-01
1.408999999999999986e+01 1.602234575294032570e-01 4.331621296519458930e-01
1.409999999999999964e+01 1.662724422622623710e-01 4.382577375712549128e-01
1.410999999999999943e+01 1.724076810674280424e-01 4.428363512988444106e-01
1.412000000000000099e+01 1.786208513491849559e-01 4.469015600249350850e-01
1.413000000000000078e+01 1.849032952947720909e-01 4.504577818685474577e-01
1.414000000000000057e+01 1.912460236947975400e-01 4.535102640795865558e-01
1.415000000000000036e+01 1.976397155728852328e-01 4.560650868308619987e-01
1.416000000000000014e+01 2.040747145834884424e-01 4.581291693634433337e-01
1.416999999999999993e+01 2.105410232242703461e-01 4.597102771586803471e-01
1.417999999999999972e+01 2.170282959604041273e-01 4.608170287667198162e-01
1.418999999999999950e+01 2.235258323722694174e-01 4.614589009245714246e-01
1.420000000000000107e+01 2.300225714161162061e-01 4.616462306454284237e-01
1.421000000000000085e+01 2.365070878312250935e-01 4.613902130523190315e-01
1.422000000000000064e+01 2.429675916397842361e-01 4.607028938592884759e-01
1.423000000000000043e+01 2.493919315709129947e-01 4.595971555671342634e-01
1.424000000000000021e+01 2.557676031024720409e-01 4.580866966321428535e-01
1.425000000000000000e+01 2.620817616586036403e-01 4.561860030786106801e-01
1.425999999999999979e+01 2.683212413328331380e-01 4.539103122518781674e-01
1.426999999999999957e+01 2.744725793317236429e-01 4.512755686406283995e-01
1.428000000000000114e+01 2.805220461582714764e-01 4.482983719277979784e-01
1.429000000000000092e+01 2.864556813830294035e-01 4.449959176512787717e-01
1.430000000000000071e+01 2.922593346896216193e-01 4.413859310617742060e-01
1.431000000000000050e+01 2.979187117346563940e-01 4.374865949495672091e-01
1.432000000000000028e+01 3.034194242341855530e-01 4.333164723691499964e-01
1.433000000000000007e+01 3.087470435832495586e-01 4.288944253163533560e-01
1.433999999999999986e+01 3.138871572342298299e-01 4.242395305035565056e-01
1.434999999999999964e+01 3.188254270054498019e-01 4.193709934327320421e-01
1.435999999999999943e+01 3.235476484644292938e-01 4.143080619827226863e-01
1.437000000000000099e+01 3.280398105303261591e-01 4.090699407067125981e-01
1.438000000000000078e+01 3.322881544662846243e-01 4.036757069800237518e-01
1.439000000000000057e+01 3.362792314828250140e-01 3.981442300499278275e-01
1.440000000000000036e+01 3.399999582454168445e-01 3.924940939219149771e-01
1.441000000000000014e+01 3.434376696697094555e-01 3.867435248754858557e-01
1.441999999999999993e+01 3.465801684927952708e-01 3.809103242423659830e-01
1.442999999999999972e+01 3.494157712241880986e-01 3.750118069069733329e-01
1.443999999999999950e+01 3.519333502015602466e-01 3.690647458091459443e-01
1.445000000000000107e+01 3.541223715992362631e-01 3.630853225488064884e-01
1.446000000000000085e+01 3.559729293576536224e-01 3.570890840175620640e-01
1.447000000000000064e+01 3.574757751153243568e-01 3.510909048189871373e-01
1.448000000000000043e+01 3.586223443275053380e-01 3.451049550928568244e-01
1.449000000000000021e+01 3.594047788445230984e-01 3.391446732334915115e-01
1.450000000000000000e+01 3.598159462948045118e-01 3.332227428924604551e-01
1.450999999999999979e+01 3.598494566710790377e-01 3.273510735840637897e-01
1.451999999999999957e+01 3.594996765516461079e-01 3.215407841701276581e-01
1.453000000000000114e+01 3.587617414014345751e-01 3.158021884895141906e-01
1.454000000000000092e+01 3.576315663900070940e-01 3.101447824171438827e-01
1.455000000000000071e+01 3.561058561365816888e-01 3.045772316859112760e-01
1.456000000000000050e+01 3.541821137471096170e-01 2.991073598804211420e-01
1.457000000000000028e+01 3.518586494476769189e-01 2.937421361107638851e-01
1.458000000000000007e+01 3.491345890446836409e-01 2.884876619936977415e-01
1.458999999999999986e+01 3.460098823585205929e-01 2.833491577029993991e-01
1.459999999999999964e+01 3.424853116872562664e-01 2.783309469953750281e-01
1.460999999999999943e+01 3.385625002637582259e-01 2.734364412678740863e-01
1.462000000000000099e+01 3.342439205773458100e-01 2.686681228517385223e-01
1.463000000000000078e+01 3.295329023431128324e-01 2.640275278907469048e-01
1.464000000000000057e+01 3.244336398217845252e-01 2.595152292842034525e-01
1.465000000000000036e+01 3.189511981234713356e-01 2.551308202911247713e-01
1.466000000000000014e+01 3.130915180725682978e-01 2.508728994887327590e-01
1.466999999999999993e+01 3.068614191704410188e-01 2.467390578516629462e-01
1.467999999999999972e+01 3.002686001689967021e-01 2.427258687656939917e-01
1.468999999999999950e+01 2.933216367627033416e-01 2.388288818095724575e-01
1.470000000000000107e+01 2.860299759193722924e-01 2.350426211298085877e-01
1.471000000000000085e+01 2.784039264007351355e-01 2.313605891962980110e-01
1.472000000000000064e+01 2.704546450715251682e-01 2.277752766623046821e-01
1.473000000000000043e+01 2.621941186589121786e-01 2.242781789627093236e-01
1.474000000000000021e+01 2.536351407006173786e-01 2.208598201721650445e-01
1.475000000000000000e+01 2.447912835073938198e-01 2.175097845134292274e-01
1.475999999999999979e+01 2.356768650608931648e-01 2.142167557596512395e-01
1.476999999999999957e+01 2.263069108681795283e-01 2.109685646173189433e-01
1.478000000000000114e+01 2.166971108960244474e-01 2.077522440136737591e-01
1.479000000000000092e+01 2.068637718083641830e-01 2.045540920486366709e-01
1.480000000000000071e+01 1.968237648257370187e-01 2.013597422115535052e-01
1.481000000000000050e+01 1.865944696131429381e-01 1.981542403120962748e-01
1.482000000000000028e+01 1.761937146798966125e-01 1.949221274368388990e-01
1.483000000000000007e+01 1.656397148393448371e-01 1.916475281223027072e-01
1.483999999999999986e+01 1.549510063259524895e-01 1.883142428349657005e-01
1.484999999999999964e+01 1.441463802008537964e-01 1.849058437715169478e-01
1.485999999999999943e+01 1.332448146937504629e-01 1.814057729403882324e-01
1.487000000000000099e+01 1.222654071287779948e-01 1.777974414594119534e-01
1.488000000000000078e+01 1.112273060650155049e-01 1.740643290045561231e-01
1.489000000000000057e+01 1.001496442495899836e-01 1.701900823705103649e-01
1.490000000000000036e+01 8.905147293425431931e-02 1.661586121540586936e-01
1.491000000000000014e+01 7.795169804677253012e-02 1.619541866435538768e-01
1.491999999999999993e+01 6.686901863872260487e-02 1.575615220896333102e-01
1.492999999999999972e+01 5.582186795400335966e-02 1.529658686402583789e-01
1.493999999999999950e+01 4.482835738022184630e-02 1.481530913434529195e-01
1.495000000000000107e+01 3.390622346116804048e-02 1.431097457496712799e-01
1.496000000000000085e+01 2.307277806569600284e-02 1.378231477783103398e-01
1.497000000000000064e+01 1.234486172939705702e-02 1.322814376452075558e-01
1.498000000000000043e+01 1.738800113139824313e-03 1.264736377758680641e-01
1.499000000000000021e+01 -8.729636540703163486e-03 1.203897047487271221e-01
1.500000000000000000e+01 -1.904527112567747094e-02 1.140205754204186850e-01
1.500999999999999979e+01 -2.919355477304985333e-02 1.073582074777242046e-01
1.501999999999999957e+01 -3.916059957419460585e-02 1.003956147361024509e-01
1.503000000000000114e+01 -4.893320917063917475e-02 9.312689756062184077e-02
1.504000000000000092e+01 -5.849890745498140254e-02 8.554726882055030401e-02
1.505000000000000071e+01 -6.784596560768786644e-02 7.765307580338555449e-02
1.506000000000000050e+01 -7.696342766312580519e-02 6.944181850801293965e-02
1.507000000000000028e+01 -8.584113475446966679e-02 6.091216471097807283e-02
1.508000000000000007e+01 -9.446974813316270925e-02 5.206396215618015050e-02
1.508999999999999986e+01 -1.028407709965862837e-01 4.289824815894530130e-02
1.509999999999999964e+01 -1.109465690899760909e-01 3.341725684315224876e-02
1.510999999999999943e+01 -1.187803899781146588e-01 2.362442414808388694e-02
1.512000000000000099e+01 -1.263363808117323184e-01 1.352439065346589843e-02
1.513000000000000078e+01 -1.336096043456969640e-01 3.123002180403873854e-03
1.514000000000000057e+01 -1.405960529037563467e-01 -7.572691963585187654e-03
1.515000000000000036e+01 -1.472926599304065776e-01 -1.855444331184176107e-02
1.516000000000000014e+01 -1.536973087267861082e-01 -2.981281143068101325e-02
1.516999999999999993e+01 -1.598088379363873934e-01 -4.133717433340861058e-02
1.517999999999999972e+01 -1.656270433294830813e-01 -5.311574252329506751e-02
1.518999999999999950e+01 -1.711526754337335254e-01 -6.513557710577699833e-02
1.520000000000000107e+01 -1.763874325731802639e-01 -7.738261242477631474e-02
1.521000000000000085e+01 -1.813339489090018408e-01 -8.984168367289561974e-02
1.522000000000000064e+01 -1.859957771227002676e-01 -1.024965598998828081e-01
1.523000000000000043e+01 -1.903773654450283681e-01 -1.153299827982818271e-01
1.524000000000000021e+01 -1.944840288106549631e-01 -1.283237115804450879e-01
1.525000000000000000e+01 -1.983219140075862807e-01 -1.414585741784972761e-01
1.525999999999999979e+01 -2.018979587895771421e-01 -1.547145249004620582e-01
1.526999999999999957e+01 -2.052198450266956853e-01 -1.680707085641270360e-01
1.528000000000000114e+01 -2.082959460811479313e-01 -1.815055310083371343e-01
1.529000000000000092e+01 -2.111352687094713021e-01 -1.949967357526054546e-01
1.530000000000000071e+01 -2.137473899052746706e-01 -2.085214864438299787e-01
1.531000000000000050e+01 -2.161423892057951768e-01 -2.220564545972234238e-01
1.532000000000000028e+01 -2.183307770876908027e-01 -2.355779120110950420e-01
1.533000000000000007e+01 -2.203234201699014738e-01 -2.490618271155456698e-01
1.533999999999999986e+01 -2.221314640215015790e-01 -2.624839644069885125e-01
1.534999999999999964e+01 -2.237662544379799001e-01 -2.758199860268744086e-01
1.535999999999999943e+01 -2.252392580983948733e-01 -2.890455544669837118e-01
1.537000000000000099e+01 -2.265619835469150634e-01 -3.021364353274953451e-01
1.538000000000000078e+01 -2.277459034542838046e-01 -3.150685990196640529e-01
1.539000000000000057e+01 -2.288023791072356650e-01 -3.278183202936204577e-01
1.540000000000000036e+01 -2.297425880467588166e-01 -3.403622744842577652e-01
1.541000000000000014e+01 -2.305774557297666505e-01 -3.526776294044665638e-01
1.541999999999999993e+01 -2.313175920241293260e-01 -3.647421318745830421e-01
1.542999999999999972e+01 -2.319732332654622919e-01 -3.765341879586884266e-01
1.543999999999999950e+01 -2.325541905073421067e-01 -3.880329360806393235e-01
1.545000000000000107e+01 -2.330698044868211860e-01 -3.992183123131751721e-01
1.546000000000000085e+01 -2.335289077066912133e-01 -4.100711072694853132e-01
1.547000000000000064e+01 -2.339397939075283928e-01 -4.205730141751437556e-01
1.548000000000000043e+01 -2.343101950689978064e-01 -4.307066678559666739e-01
1.549000000000000021e+01 -2.346472659441146413e-01 -4.404556745405514562e-01
1.550000000000000000e+01 -2.349575759951052500e-01 -4.498046325412937696e-01
1.550999999999999979e+01 -2.352471084681183600e-01 -4.587391440408433718e-01
1.551999999999999957e+01 -2.355212662190646067e-01 -4.672458183685652133e-01
1.553000000000000114e+01 -2.357848837869654379e-01 -4.753122673001092813e-01
1.554000000000000092e+01 -2.360422451067394900e-01 -4.829270930493981817e-01
1.555000000000000071e+01 -2.362971061624536129e-01 -4.900798697432278694e-01
1.556000000000000050e+01 -2.365527218064871484e-01 -4.967611192716587243e-01
1.557000000000000028e+01 -2.368118759112284033e-01 -5.029622824903166034e-01
1.558000000000000007e+01 -2.370769139788614921e-01 -5.086756868119133301e-01
1.558999999999999986e+01 -2.373497773121554244e-01 -5.138945112625924461e-01
1.559999999999999964e+01 -2.376320378451569626e-01 -5.186127500934545331e-01
1.561000000000000121e+01 -2.379249327471664732e-01 -5.228251760287087047e-01
1.562000000000000099e+01 -2.382293979457650868e-01 -5.265273041997443615e-01
