time,theta1,theta2,pred1,pred2
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.152647659182548523e-01,6.637978553771972656e-02
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-1.324997544288635254e-01,8.544194698333740234e-02
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.492556333541870117e-01,1.039109528064727783e-01
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.654787361621856689e-01,1.217121034860610962e-01
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.811264008283615112e-01,1.387812644243240356e-01
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.961663216352462769e-01,1.550657302141189575e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-2.105749696493148804e-01,1.705241054296493530e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-2.243359088897705078e-01,1.851262599229812622e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.374376654624938965e-01,1.988519728183746338e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.498718500137329102e-01,2.116899788379669189e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.616316676139831543e-01,2.236358970403671265e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.727111577987670898e-01,2.346904128789901733e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.831050753593444824e-01,2.448573708534240723e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.928088009357452393e-01,2.541419267654418945e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-3.018192350864410400e-01,2.625492215156555176e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-3.101351261138916016e-01,2.700837850570678711e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.177573084831237793e-01,2.767492830753326416e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.246884644031524658e-01,2.825481295585632324e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.309327363967895508e-01,2.874825894832611084e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.364948630332946777e-01,2.915548086166381836e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.413787782192230225e-01,2.947675585746765137e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.455872535705566406e-01,2.971247136592864990e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.491207659244537354e-01,2.986306846141815186e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.519776463508605957e-01,2.992905974388122559e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.541543185710906982e-01,2.991095781326293945e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.556461632251739502e-01,2.980920970439910889e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.564484417438507080e-01,2.962415218353271484e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.565575480461120605e-01,2.935595810413360596e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.559715449810028076e-01,2.900461256504058838e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.546904027462005615e-01,2.856993973255157471e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.527160584926605225e-01,2.805162370204925537e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.500511944293975830e-01,2.744928598403930664e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.466983437538146973e-01,2.676251232624053955e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.426585495471954346e-01,2.599096894264221191e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.379305601119995117e-01,2.513434886932373047e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.325102925300598145e-01,2.419251203536987305e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-3.263908028602600098e-01,2.316537946462631226e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-3.195636570453643799e-01,2.205295562744140625e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-3.120200634002685547e-01,2.085531353950500488e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-3.037525117397308350e-01,1.957255899906158447e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-2.947571277618408203e-01,1.820487231016159058e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-2.850345671176910400e-01,1.675249636173248291e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-2.745914757251739502e-01,1.521586626768112183e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-2.634405195713043213e-01,1.359570771455764771e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-2.516003847122192383e-01,1.189320906996726990e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-2.390948086977005005e-01,1.011019051074981689e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.259521186351776123e-01,8.249307423830032349e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.122043669223785400e-01,6.314223259687423706e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-1.978875845670700073e-01,4.309765994548797607e-02
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-1.830417513847351074e-01,2.242022566497325897e-02
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-1.677121669054031372e-01,1.184042310342192650e-03
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-1.519505232572555542e-01,-2.052425220608711243e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-1.358164846897125244e-01,-4.260632023215293884e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.193782165646553040e-01,-6.495411694049835205e-02
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.027128621935844421e-01,-8.745243400335311890e-02
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-8.590517193078994751e-02,-1.099819466471672058e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-6.904574483633041382e-02,-1.324223577976226807e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-5.222761631011962891e-02,-1.546559184789657593e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-3.554271161556243896e-02,-1.765701919794082642e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-1.907764002680778503e-02,-1.980607360601425171e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-2.910385373979806900e-03,-2.190331220626831055e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,1.289238408207893372e-02,-2.394039034843444824e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,2.827683277428150177e-02,-2.591006755828857422e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,4.320177435874938965e-02,-2.780620753765106201e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,5.763718858361244202e-02,-2.962367534637451172e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,7.156233489513397217e-02,-3.135822415351867676e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,8.496253937482833862e-02,-3.300635516643524170e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,9.782654047012329102e-02,-3.456520736217498779e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.101444661617279053e-01,-3.603251874446868896e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.219059824943542480e-01,-3.740649521350860596e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.331004202365875244e-01,-3.868589699268341064e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.437169909477233887e-01,-3.986994326114654541e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.537460535764694214e-01,-4.095838367938995361e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.631803512573242188e-01,-4.195141494274139404e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.720164120197296143e-01,-4.284966886043548584e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.802548319101333618e-01,-4.365409314632415771e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.879002004861831665e-01,-4.436580240726470947e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.949602216482162476e-01,-4.498596489429473877e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,2.014440149068832397e-01,-4.551556706428527832e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,2.073603570461273193e-01,-4.595535099506378174e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,2.127159088850021362e-01,-4.630568921566009521e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.175140827894210815e-01,-4.656658470630645752e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.217543125152587891e-01,-4.673770368099212646e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.254326641559600830e-01,-4.681854248046875000e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.285425961017608643e-01,-4.680849909782409668e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.310766577720642090e-01,-4.670714139938354492e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.330278903245925903e-01,-4.651426970958709717e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.343911230564117432e-01,-4.623003304004669189e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.351636886596679688e-01,-4.585493803024291992e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.353455573320388794e-01,-4.538976550102233887e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.349382489919662476e-01,-4.483545422554016113e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.339439988136291504e-01,-4.419292807579040527e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.323639690876007080e-01,-4.346285760402679443e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.301971018314361572e-01,-4.264555871486663818e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.274391800165176392e-01,-4.174089729785919189e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.240828573703765869e-01,-4.074829816818237305e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.201180905103683472e-01,-3.966677784919738770e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.155333012342453003e-01,-3.849519491195678711e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.103171497583389282e-01,-3.723236024379730225e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.044598460197448730e-01,-3.587732017040252686e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,1.979546844959259033e-01,-3.442949354648590088e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.907987594604492188e-01,-3.288881182670593262e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,1.829930394887924194e-01,-3.125574886798858643e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,1.745420992374420166e-01,-2.953132688999176025e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,1.654536277055740356e-01,-2.771700918674468994e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,1.557377278804779053e-01,-2.581467628479003906e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,1.454066485166549683e-01,-2.382654249668121338e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,1.344752460718154907e-01,-2.175519466400146484e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,1.229620873928070068e-01,-1.960366517305374146e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.108910664916038513e-01,-1.737561970949172974e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,9.829367697238922119e-02,-1.507560014724731445e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,8.521068841218948364e-02,-1.270927637815475464e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,7.169405370950698853e-02,-1.028366461396217346e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,5.780733749270439148e-02,-7.807265222072601318e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,4.362526163458824158e-02,-5.290060490369796753e-02
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,2.923170849680900574e-02,-2.743389271199703217e-02
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.471723150461912155e-02,-1.795944990590214729e-03
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,1.751559611875563860e-04,2.388362772762775421e-02
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-1.430202741175889969e-02,4.947404563426971436e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-2.862625755369663239e-02,7.484894990921020508e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-4.271659627556800842e-02,9.989051520824432373e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-5.650095269083976746e-02,1.244933754205703735e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-6.991668045520782471e-02,1.485660970211029053e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-8.291000127792358398e-02,1.720318645238876343e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-9.543480724096298218e-02,1.948275268077850342e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.074513345956802368e-01,2.169010490179061890e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.189246177673339844e-01,2.382092028856277466e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.298238933086395264e-01,2.587150335311889648e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.401220411062240601e-01,2.783857285976409912e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.497960537672042847e-01,2.971915602684020996e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.588281393051147461e-01,3.151059746742248535e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.672061979770660400e-01,3.321060240268707275e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.749249100685119629e-01,3.481736183166503906e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.819855123758316040e-01,3.632971942424774170e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.883953213691711426e-01,3.774719536304473877e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.941662728786468506e-01,3.907003998756408691e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.993129402399063110e-01,4.029913544654846191e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-2.038501799106597900e-01,4.143581688404083252e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-2.077910155057907104e-01,4.248165786266326904e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-2.111452966928482056e-01,4.343818426132202148e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.139185070991516113e-01,4.430661499500274658e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.161121666431427002e-01,4.508772492408752441e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.177248299121856689e-01,4.578168690204620361e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.187536954879760742e-01,4.638814926147460938e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.191960811614990234e-01,4.690633714199066162e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.190517187118530273e-01,4.733521342277526855e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.183230817317962646e-01,4.767373502254486084e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.170162051916122437e-01,4.792104363441467285e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.151397913694381714e-01,4.807665050029754639e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.127039879560470581e-01,4.814047515392303467e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.097187787294387817e-01,4.811287224292755127e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.061921656131744385e-01,4.799451529979705811e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.021290361881256104e-01,4.778622090816497803e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-1.975301504135131836e-01,4.748874008655548096e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-1.923925131559371948e-01,4.710259437561035156e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-1.867099255323410034e-01,4.662795364856719971e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-1.804746240377426147e-01,4.606450200080871582e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-1.736787706613540649e-01,4.541152417659759521e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-1.663159132003784180e-01,4.466793537139892578e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-1.583822220563888550e-01,4.383247196674346924e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-1.498767733573913574e-01,4.290388524532318115e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-1.408015638589859009e-01,4.188110828399658203e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-1.311607062816619873e-01,4.076346158981323242e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-1.209597289562225342e-01,3.955076932907104492e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.102044507861137390e-01,3.824338316917419434e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-9.890082478523254395e-02,3.684231936931610107e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-8.705505728721618652e-02,3.534914553165435791e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-7.467431575059890747e-02,3.376601636409759521e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,-6.176847219467163086e-02,3.209562301635742188e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,-4.835211485624313354e-02,3.034120202064514160e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,-3.444605693221092224e-02,2.850654423236846924e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,-2.007949165999889374e-02,2.659609317779541016e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,-5.290920380502939224e-03,2.461498826742172241e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,9.871586225926876068e-03,2.256922274827957153e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,2.535069733858108521e-02,2.046569138765335083e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,4.108120128512382507e-02,1.831228584051132202e-01
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,5.699161440134048462e-02,1.611790359020233154e-01
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,7.300613820552825928e-02,1.389237046241760254e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,8.904655277729034424e-02,1.164633557200431824e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,1.050338819622993469e-01,9.391047805547714233e-02
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,1.208896413445472717e-01,7.138100266456604004e-02
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.365369409322738647e-01,4.899100959300994873e-02
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,1.519011706113815308e-01,2.685362286865711212e-02
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,1.669108569622039795e-01,5.075577646493911743e-03
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,1.814984828233718872e-01,-1.624547503888607025e-02
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,1.956014782190322876e-01,-3.702322393655776978e-02
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,2.091636061668395996e-01,-5.718417838215827942e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,2.221359759569168091e-01,-7.666782289743423462e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,2.344785481691360474e-01,-9.542677551507949829e-02
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,2.461604624986648560e-01,-1.134250834584236145e-01
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,2.571602165699005127e-01,-1.306366771459579468e-01
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,2.674651145935058594e-01,-1.470434218645095825e-01
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.770695388317108154e-01,-1.626325845718383789e-01
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.859730422496795654e-01,-1.773952245712280273e-01
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.941781580448150635e-01,-1.913245916366577148e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,3.016877472400665283e-01,-2.044152021408081055e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,3.085035979747772217e-01,-2.166621088981628418e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,3.146251440048217773e-01,-2.280614078044891357e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,3.200495243072509766e-01,-2.386102080345153809e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,3.247720301151275635e-01,-2.483075261116027832e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,3.287877142429351807e-01,-2.571542859077453613e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,3.320930302143096924e-01,-2.651535272598266602e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,3.346874415874481201e-01,-2.723101377487182617e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,3.365743160247802734e-01,-2.786300778388977051e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,3.377611637115478516e-01,-2.841193974018096924e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,3.382591903209686279e-01,-2.887834310531616211e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,3.380815982818603516e-01,-2.926250696182250977e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,3.372416794300079346e-01,-2.956451475620269775e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,3.357506990432739258e-01,-2.978411614894866943e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,3.336159884929656982e-01,-2.992082238197326660e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,3.308400511741638184e-01,-2.997396886348724365e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,3.274202644824981689e-01,-2.994281947612762451e-01
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,3.233498632907867432e-01,-2.982669770717620850e-01
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,3.186195492744445801e-01,-2.962508797645568848e-01
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,3.132195770740509033e-01,-2.933770120143890381e-01
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,3.071421682834625244e-01,-2.896447181701660156e-01
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,3.003828525543212891e-01,-2.850554287433624268e-01
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,2.929421067237854004e-01,-2.796113789081573486e-01
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,2.848246693611145020e-01,-2.733149230480194092e-01
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,2.760392427444458008e-01,-2.661671340465545654e-01
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,2.665966153144836426e-01,-2.581668198108673096e-01
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,2.565080523490905762e-01,-2.493108659982681274e-01
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,2.457835674285888672e-01,-2.395944148302078247e-01
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,2.344306260347366333e-01,-2.290124446153640747e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,2.224543243646621704e-01,-2.175617516040802002e-01
