time,theta1,theta2,pred1,pred2
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.684085130691528320e-01,1.166816428303718567e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.839713454246520996e-01,1.342364251613616943e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-1.989840865135192871e-01,1.510712951421737671e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.134085595607757568e-01,1.671336591243743896e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.272120118141174316e-01,1.823787093162536621e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.403673529624938965e-01,1.967696994543075562e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.528527975082397461e-01,2.102777212858200073e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.646519243717193604e-01,2.228814810514450073e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.757533192634582520e-01,2.345670014619827271e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.861500680446624756e-01,2.453269511461257935e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-2.958394885063171387e-01,2.551598548889160156e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.048225641250610352e-01,2.640697360038757324e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.131031394004821777e-01,2.720647752285003662e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.206876516342163086e-01,2.791570723056793213e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.275843560695648193e-01,2.853610515594482422e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.338025808334350586e-01,2.906930148601531982e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.393522202968597412e-01,2.951699793338775635e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.442431390285491943e-01,2.988090217113494873e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.484847545623779297e-01,3.016263544559478760e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.520851433277130127e-01,3.036366105079650879e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.550508916378021240e-01,3.048521876335144043e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.573869764804840088e-01,3.052827119827270508e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.590959906578063965e-01,3.049351871013641357e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.601784706115722656e-01,3.038126230239868164e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.606325685977935791e-01,3.019152879714965820e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.604539930820465088e-01,2.992396056652069092e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.596365153789520264e-01,2.957789599895477295e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.581718504428863525e-01,2.915238440036773682e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.560500741004943848e-01,2.864623069763183594e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.532601892948150635e-01,2.805805504322052002e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-3.497901558876037598e-01,2.738634645938873291e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-3.456281125545501709e-01,2.662953436374664307e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-3.407621085643768311e-01,2.578611075878143311e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-3.351813554763793945e-01,2.485464662313461304e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-3.288765549659729004e-01,2.383392900228500366e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-3.218404352664947510e-01,2.272303402423858643e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-3.140686750411987305e-01,2.152140438556671143e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-3.055600225925445557e-01,2.022894918918609619e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-2.963172197341918945e-01,1.884609311819076538e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-2.863472104072570801e-01,1.737386137247085571e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.756615877151489258e-01,1.581394225358963013e-01
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.642769217491149902e-01,1.416868418455123901e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.522151470184326172e-01,1.244120374321937561e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.395033836364746094e-01,1.063535138964653015e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.261741161346435547e-01,8.755723387002944946e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.122652679681777954e-01,6.807665526866912842e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-1.978197246789932251e-01,4.797247797250747681e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.828852295875549316e-01,2.731213346123695374e-02
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.675141006708145142e-01,6.169360131025314331e-03
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.517627090215682983e-01,-1.537638530135154724e-02
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.356906443834304810e-01,-3.724077343940734863e-02
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.193606704473495483e-01,-5.933547765016555786e-02
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.028375774621963501e-01,-8.156901597976684570e-02
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.618770539760589600e-02,-1.038478836417198181e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-6.947815418243408203e-02,-1.260773241519927979e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.277601629495620728e-02,-1.481627821922302246e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-3.614762425422668457e-02,-1.700106710195541382e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-1.965783163905143738e-02,-1.915296018123626709e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,-3.369189333170652390e-03,-2.126310765743255615e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.265852525830268860e-02,-2.332309633493423462e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,2.836904115974903107e-02,-2.532499134540557861e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,4.371019825339317322e-02,-2.726142406463623047e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,5.863425880670547485e-02,-2.912566959857940674e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,7.309831678867340088e-02,-3.091168999671936035e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,8.706470578908920288e-02,-3.261416256427764893e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.005010157823562622e-01,-3.422853350639343262e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.133801862597465515e-01,-3.575100302696228027e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.256805956363677979e-01,-3.717855215072631836e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.373857855796813965e-01,-3.850888907909393311e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.484843194484710693e-01,-3.974044024944305420e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.589694172143936157e-01,-4.087229967117309570e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.688385307788848877e-01,-4.190419316291809082e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.780929565429687500e-01,-4.283638596534729004e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.867371499538421631e-01,-4.366961419582366943e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.947782635688781738e-01,-4.440503120422363281e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.022256851196289062e-01,-4.504409134387969971e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.090898603200912476e-01,-4.558847546577453613e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.153823226690292358e-01,-4.604000747203826904e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.211145907640457153e-01,-4.640055298805236816e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.262977957725524902e-01,-4.667198657989501953e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.309419959783554077e-01,-4.685601294040679932e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.350558638572692871e-01,-4.695422351360321045e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.386461347341537476e-01,-4.696794152259826660e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.417172342538833618e-01,-4.689820706844329834e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.442709505558013916e-01,-4.674577116966247559e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.463065981864929199e-01,-4.651097655296325684e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.478205561637878418e-01,-4.619388580322265625e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.488065510988235474e-01,-4.579415321350097656e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.492556571960449219e-01,-4.531110823154449463e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.491566240787506104e-01,-4.474377632141113281e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.484961301088333130e-01,-4.409091770648956299e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.472592592239379883e-01,-4.335107505321502686e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.454298287630081177e-01,-4.252262413501739502e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.429911941289901733e-01,-4.160388410091400146e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.399266064167022705e-01,-4.059316515922546387e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.362200468778610229e-01,-3.948886096477508545e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,2.318566739559173584e-01,-3.828953504562377930e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,2.268236577510833740e-01,-3.699400424957275391e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.211108505725860596e-01,-3.560144603252410889e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,2.147112488746643066e-01,-3.411146402359008789e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,2.076217085123062134e-01,-3.252415359020233154e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,1.998434066772460938e-01,-3.084019720554351807e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,1.913824677467346191e-01,-2.906093895435333252e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.822501420974731445e-01,-2.718837857246398926e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.724630594253540039e-01,-2.522527277469635010e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.620438247919082642e-01,-2.317510545253753662e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.510204523801803589e-01,-2.104216367006301880e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.394269764423370361e-01,-1.883146315813064575e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.273029446601867676e-01,-1.654878705739974976e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,1.146932542324066162e-01,-1.420062184333801270e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.016478836536407471e-01,-1.179413497447967529e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,8.822133392095565796e-02,-9.337089955806732178e-02
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,7.447219640016555786e-02,-6.837801635265350342e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,6.046245247125625610e-02,-4.305027425289154053e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.625684395432472229e-02,-1.747920177876949310e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,3.192219510674476624e-02,8.241239935159683228e-03
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,1.752654090523719788e-02,3.401526808738708496e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,3.138348693028092384e-03,5.974655225872993469e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.117422711104154587e-02,8.533908426761627197e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-2.534416131675243378e-02,1.106984019279479980e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-3.930637240409851074e-02,1.357326358556747437e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-5.299839749932289124e-02,1.603533327579498291e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-6.636106967926025391e-02,1.844764351844787598e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-7.933913171291351318e-02,2.080230712890625000e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-9.188183397054672241e-02,2.309203743934631348e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.039432287216186523e-01,2.531019151210784912e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.154826357960700989e-01,2.745081484317779541e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.264648586511611938e-01,2.950869500637054443e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.368602961301803589e-01,3.147937059402465820e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.466450840234756470e-01,3.335913419723510742e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.558007746934890747e-01,3.514501750469207764e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.643144935369491577e-01,3.683478236198425293e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.721784323453903198e-01,3.842688500881195068e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.793895810842514038e-01,3.992043137550354004e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.859493851661682129e-01,4.131509065628051758e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.918630748987197876e-01,4.261108040809631348e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.971391439437866211e-01,4.380906522274017334e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.017890661954879761e-01,4.491008818149566650e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.058262228965759277e-01,4.591547846794128418e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.092654854059219360e-01,4.682675898075103760e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.121226191520690918e-01,4.764561355113983154e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.144136577844619751e-01,4.837373197078704834e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.161542922258377075e-01,4.901279807090759277e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.173592895269393921e-01,4.956439435482025146e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.180420309305191040e-01,5.002990365028381348e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.182141393423080444e-01,5.041052103042602539e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.178850471973419189e-01,5.070714950561523438e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.170617729425430298e-01,5.092039108276367188e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-2.157487124204635620e-01,5.105051994323730469e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-2.139476686716079712e-01,5.109748244285583496e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.116575986146926880e-01,5.106086730957031250e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.088750004768371582e-01,5.093995928764343262e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-2.055938243865966797e-01,5.073371529579162598e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.018059939146041870e-01,5.044084787368774414e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-1.975014209747314453e-01,5.005986094474792480e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-1.926689594984054565e-01,4.958907663822174072e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-1.872960925102233887e-01,4.902672767639160156e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-1.813703626394271851e-01,4.837104976177215576e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.748791337013244629e-01,4.762029051780700684e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.678107976913452148e-01,4.677286446094512939e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-1.601548343896865845e-01,4.582738876342773438e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-1.519030332565307617e-01,4.478276669979095459e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,-1.430494785308837891e-01,4.363830685615539551e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,-1.335915476083755493e-01,4.239374399185180664e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,-1.235302165150642395e-01,4.104934930801391602e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,-1.128706187009811401e-01,3.960597813129425049e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,-1.016223430633544922e-01,3.806512653827667236e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,-8.979988843202590942e-02,3.642897605895996094e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,-7.742293179035186768e-02,3.470040559768676758e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,-6.451631337404251099e-02,3.288305997848510742e-01
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,-5.111024901270866394e-02,3.098131120204925537e-01
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,-3.724026679992675781e-02,2.900027036666870117e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,-2.294704504311084747e-02,2.694577276706695557e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,-8.276225998997688293e-03,2.482433021068572998e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,6.721938494592905045e-03,2.264309674501419067e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,2.199299260973930359e-02,2.040982097387313843e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,3.747879713773727417e-02,1.813273131847381592e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,5.311805754899978638e-02,1.582051962614059448e-01
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,6.884698569774627686e-02,1.348220556974411011e-01
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,8.459991216659545898e-02,1.112706437706947327e-01
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,1.003101989626884460e-01,8.764512836933135986e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,1.159107610583305359e-01,6.404015421867370605e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,1.313349753618240356e-01,4.054986312985420227e-02
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,1.465173810720443726e-01,1.726656034588813782e-02
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,1.613944470882415771e-01,-5.719963926821947098e-03
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,1.759052127599716187e-01,-2.832356095314025879e-02
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,1.899919062852859497e-01,-5.046260356903076172e-02
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.036007642745971680e-01,-7.206073403358459473e-02
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.166822254657745361e-01,-9.304761886596679688e-02
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,2.291915416717529297e-01,-1.133595854043960571e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,2.410891950130462646e-01,-1.329398900270462036e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,2.523408830165863037e-01,-1.517392545938491821e-01
6.660000000000000142e+00,2.810004171287378560e-01,-1.852089883372408097e-01,2.629179060459136963e-01,-1.697158664464950562e-01
6.669999999999999929e+00,2.914576955262356828e-01,-2.028034378273119720e-01,2.727969586849212646e-01,-1.868356019258499146e-01
6.679999999999999716e+00,3.011530650661937702e-01,-2.194776865715438452e-01,2.819603979587554932e-01,-2.030716389417648315e-01
6.690000000000000391e+00,3.100868185958236545e-01,-2.352304301677363707e-01,2.903955876827239990e-01,-2.184043526649475098e-01
6.700000000000000178e+00,3.182616445161290386e-01,-2.500633506919687221e-01,2.980951070785522461e-01,-2.328210622072219849e-01
6.709999999999999964e+00,3.256819855030322342e-01,-2.639802337555789968e-01,3.050560057163238525e-01,-2.463151663541793823e-01
6.719999999999999751e+00,3.323535031094502212e-01,-2.769862350443996202e-01,3.112797141075134277e-01,-2.588859498500823975e-01
6.730000000000000426e+00,3.382826558424221752e-01,-2.890873063275994914e-01,3.167711198329925537e-01,-2.705372571945190430e-01
6.740000000000000213e+00,3.434763575257396284e-01,-3.002897346087439745e-01,3.215382695198059082e-01,-2.812774777412414551e-01
6.750000000000000000e+00,3.479417103885628082e-01,-3.105997865043572115e-01,3.255918025970458984e-01,-2.911179065704345703e-01
6.759999999999999787e+00,3.516857951207723598e-01,-3.200234329952015289e-01,3.289441466331481934e-01,-3.000726699829101562e-01
6.770000000000000462e+00,3.547155078044869625e-01,-3.285661405048772021e-01,3.316088616847991943e-01,-3.081568479537963867e-01
6.780000000000000249e+00,3.570374337829246292e-01,-3.362327144015351821e-01,3.336002826690673828e-01,-3.153866231441497803e-01
6.790000000000000036e+00,3.586577506446259056e-01,-3.430271840149818896e-01,3.349324762821197510e-01,-3.217775523662567139e-01
6.799999999999999822e+00,3.595821545648624218e-01,-3.489527211396133977e-01,3.356190919876098633e-01,-3.273443877696990967e-01
6.810000000000000497e+00,3.598158035362303830e-01,-3.540115829519510093e-01,3.356724381446838379e-01,-3.321001231670379639e-01
6.820000000000000284e+00,3.593632748697077606e-01,-3.582050756664587610e-01,3.351033031940460205e-01,-3.360553681850433350e-01
6.830000000000000071e+00,3.582285338617453019e-01,-3.615335345187829508e-01,3.339207172393798828e-01,-3.392177224159240723e-01
6.839999999999999858e+00,3.564149112030492450e-01,-3.639963166116859661e-01,3.321309983730316162e-01,-3.415916860103607178e-01
6.850000000000000533e+00,3.539250877442786103e-01,-3.655918045945293349e-01,3.297385573387145996e-01,-3.431782424449920654e-01
6.860000000000000320e+00,3.507610862167301891e-01,-3.663174204786329713e-01,3.267448544502258301e-01,-3.439747989177703857e-01
6.870000000000000107e+00,3.469242697332070580e-01,-3.661696491962758149e-01,3.231489360332489014e-01,-3.439751267433166504e-01
6.879999999999999893e+00,3.424153471816944738e-01,-3.651440719122877598e-01,3.189476430416107178e-01,-3.431698083877563477e-01
6.890000000000000568e+00,3.372343863797305774e-01,-3.632354101264371193e-01,3.141354322433471680e-01,-3.415462374687194824e-01
6.900000000000000355e+00,3.313808382490838200e-01,-3.604375848750698830e-01,3.087050318717956543e-01,-3.390893638134002686e-01
6.910000000000000142e+00,3.248535720876016275e-01,-3.567437910166421089e-01,3.026477098464965820e-01,-3.357823491096496582e-01
6.919999999999999929e+00,3.176509263478036194e-01,-3.521465924908612766e-01,2.959537208080291748e-01,-3.316068649291992188e-01
6.929999999999999716e+00,3.097707801159026997e-01,-3.466380455774103475e-01,2.886131107807159424e-01,-3.265444040298461914e-01
6.940000000000000391e+00,3.012106483484531250e-01,-3.402098542365765144e-01,2.806158065795898438e-01,-3.205768764019012451e-01
6.950000000000000178e+00,2.919678086946302931e-01,-3.328535681919807532e-01,2.719529569149017334e-01,-3.136874139308929443e-01
6.959999999999999964e+00,2.820394691619416139e-01,-3.245608364588396522e-01,2.626171112060546875e-01,-3.058617413043975830e-01
6.969999999999999751e+00,2.714229830885011019e-01,-3.153237251161153942e-01,2.526028454303741455e-01,-2.970885336399078369e-01
6.980000000000000426e+00,2.601161255666090688e-01,-3.051351188209519005e-01,2.419077455997467041e-01,-2.873610556125640869e-01
