time,theta1,theta2,pred1,pred2
3.899999999999999911e+00,-1.352131833681089468e-01,4.239832235595291099e-01,-4.318612068891525269e-02,2.767552435398101807e-01
3.910000000000000142e+00,-1.241301673937559996e-01,4.080202299129770394e-01,-3.092059306800365448e-02,2.606077194213867188e-01
3.919999999999999929e+00,-1.124240286242802755e-01,3.910577308491178794e-01,-1.831077411770820618e-02,2.438267618417739868e-01
3.930000000000000160e+00,-1.000965348561024121e-01,3.731002889443114090e-01,-5.396916065365076065e-03,2.264683097600936890e-01
3.939999999999999947e+00,-8.715317214904176601e-02,3.541575605372359048e-01,7.776974700391292572e-03,2.085937112569808960e-01
3.950000000000000178e+00,-7.360417300047154832e-02,3.342456753885828524e-01,2.116366475820541382e-02,1.902691274881362915e-01
3.959999999999999964e+00,-5.946567874108719953e-02,3.133888038392826370e-01,3.471292182803153992e-02,1.715646833181381226e-01
3.970000000000000195e+00,-4.476098494583881371e-02,2.916208411563146474e-01,4.837215691804885864e-02,1.525540947914123535e-01
3.979999999999999982e+00,-2.952181898855847642e-02,2.689871408998031899e-01,6.208675354719161987e-02,1.333138197660446167e-01
3.990000000000000213e+00,-1.378952474402236894e-02,2.455461257552525589e-01,7.580082863569259644e-02,1.139221563935279846e-01
4.000000000000000000e+00,2.383971718836665893e-03,2.213706026741086574e-01,8.945769816637039185e-02,9.445860236883163452e-02
4.009999999999999787e+00,1.893560823234636398e-02,1.965485170842553864e-01,1.030004993081092834e-01,7.500280439853668213e-02
4.020000000000000462e+00,3.579121954574987496e-02,1.711829043675487383e-01,1.163728311657905579e-01,5.563399940729141235e-02
4.030000000000000249e+00,5.286632420262433324e-02,1.453908082233345278e-01,1.295194029808044434e-01,3.642986342310905457e-02
4.040000000000000036e+00,7.006774547433756994e-02,1.193010548713714231e-01,1.423866152763366699e-01,1.746575720608234406e-02
4.049999999999999822e+00,8.729604407746915928e-02,9.305091381656137306e-02,1.549229323863983154e-01,-1.185814384371042252e-03
4.060000000000000497e+00,1.044485877293924725e-01,6.678188693778029650e-02,1.670796126127243042e-01,-1.945622824132442474e-02
4.070000000000000284e+00,1.214229680293498481e-01,4.063502608167383900e-02,1.788110882043838501e-01,-3.728092461824417114e-02
4.080000000000000071e+00,1.381203931053313627e-01,1.474629242550773087e-02,1.900753378868103027e-01,-5.460036173462867737e-02
4.089999999999999858e+00,1.544487041221444812e-01,-1.075755694796257100e-02,2.008340507745742798e-01,-7.136031240224838257e-02
4.099999999999999645e+00,1.703247131540201464e-01,-3.576213919609186331e-02,2.110531926155090332e-01,-8.751191198825836182e-02
4.110000000000000320e+00,1.856757344548087552e-01,-6.016749848279731583e-02,2.207028567790985107e-01,-1.030122265219688416e-01
4.120000000000000107e+00,2.004402754568546108e-01,-8.388899829766838234e-02,2.297574430704116821e-01,-1.178240031003952026e-01
4.129999999999999893e+00,2.145679914427478796e-01,-1.068572003087670252e-01,2.381957173347473145e-01,-1.319159865379333496e-01
4.139999999999999680e+00,2.280190703118838147e-01,-1.290169625123785413e-01,2.460005134344100952e-01,-1.452623009681701660e-01
4.150000000000000355e+00,2.407632339885004691e-01,-1.503260163153949391e-01,2.531588077545166016e-01,-1.578427702188491821e-01
4.160000000000000142e+00,2.527785329909506551e-01,-1.707532673293687131e-01,2.596613466739654541e-01,-1.696421205997467041e-01
4.169999999999999929e+00,2.640500727244025625e-01,-1.902770113026971965e-01,2.655022442340850830e-01,-1.806496679782867432e-01
4.179999999999999716e+00,2.745687773315853564e-01,-2.088832107618075196e-01,2.706789374351501465e-01,-1.908589601516723633e-01
4.190000000000000391e+00,2.843302505880408448e-01,-2.265639135156789497e-01,2.751914560794830322e-01,-2.002669721841812134e-01
4.200000000000000178e+00,2.933337693156239934e-01,-2.433158608559252423e-01,2.790421843528747559e-01,-2.088737487792968750e-01
4.209999999999999964e+00,3.015814201064009326e-01,-2.591392992092446113e-01,2.822353243827819824e-01,-2.166817188262939453e-01
4.219999999999999751e+00,3.090773767632175595e-01,-2.740369906603298267e-01,2.847766280174255371e-01,-2.236949354410171509e-01
4.230000000000000426e+00,3.158273033980253386e-01,-2.880134005090328464e-01,2.866726815700531006e-01,-2.299185991287231445e-01
4.240000000000000213e+00,3.218378750198357952e-01,-3.010740501363002863e-01,2.879306674003601074e-01,-2.353585660457611084e-01
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,2.885578870773315430e-01,-2.400205433368682861e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,2.885615229606628418e-01,-2.439098954200744629e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,2.879482805728912354e-01,-2.470310926437377930e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,2.867240905761718750e-01,-2.493876665830612183e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,2.848939895629882812e-01,-2.509814202785491943e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,2.824620306491851807e-01,-2.518130242824554443e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,2.794313430786132812e-01,-2.518816590309143066e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,2.758038938045501709e-01,-2.511850297451019287e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,2.715811133384704590e-01,-2.497196495532989502e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,2.667635083198547363e-01,-2.474813461303710938e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,2.613513469696044922e-01,-2.444654107093811035e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,2.553446888923645020e-01,-2.406670898199081421e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,2.487440109252929688e-01,-2.360820919275283813e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,2.415502965450286865e-01,-2.307073324918746948e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,2.337657660245895386e-01,-2.245413213968276978e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,2.253940701484680176e-01,-2.175849378108978271e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,2.164407372474670410e-01,-2.098419070243835449e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,2.069137543439865112e-01,-2.013193964958190918e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,1.968237459659576416e-01,-1.920288056135177612e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,1.861844956874847412e-01,-1.819858700037002563e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,1.750131100416183472e-01,-1.712113469839096069e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,1.633303016424179077e-01,-1.597312688827514648e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,1.511606276035308838e-01,-1.475771814584732056e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,1.385324597358703613e-01,-1.347862482070922852e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,1.254780590534210205e-01,-1.214012205600738525e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,1.120335459709167480e-01,-1.074704080820083618e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,9.823865443468093872e-02,-9.304740279912948608e-02
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,8.413656055927276611e-02,-7.819072157144546509e-02
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,6.977360695600509644e-02,-6.296346336603164673e-02
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,5.519881471991539001e-02,-4.743260517716407776e-02
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,4.046354815363883972e-02,-3.166839480400085449e-02
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,2.562089264392852783e-02,-1.574375107884407043e-02
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,1.072522159665822983e-02,2.666324726305902004e-04
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,-4.168328363448381424e-03,1.628707535564899445e-02
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,-1.900467649102210999e-02,3.224162384867668152e-02
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,-3.372916206717491150e-02,4.805518686771392822e-02
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,-4.828825592994689941e-02,6.365407258272171021e-02
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,-6.262997537851333618e-02,7.896696776151657104e-02
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,-7.670459151268005371e-02,9.392546862363815308e-02
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,-9.046500176191329956e-02,1.084650531411170959e-01
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.038671433925628662e-01,1.225254982709884644e-01
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-1.168703958392143250e-01,1.360513567924499512e-01
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-1.294377297163009644e-01,1.489923000335693359e-01
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-1.415361315011978149e-01,1.613037139177322388e-01
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-1.531364470720291138e-01,1.729465126991271973e-01
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.642135977745056152e-01,1.838872134685516357e-01
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.747464835643768311e-01,1.940981000661849976e-01
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.847178190946578979e-01,2.035569101572036743e-01
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.941138803958892822e-01,2.122463881969451904e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-2.029244154691696167e-01,2.201542854309082031e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-2.111422121524810791e-01,2.272724211215972900e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.187626212835311890e-01,2.335967719554901123e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.257833331823348999e-01,2.391262203454971313e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.322039008140563965e-01,2.438625097274780273e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.380252629518508911e-01,2.478093802928924561e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.432493716478347778e-01,2.509719431400299072e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.478787451982498169e-01,2.533562779426574707e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.519161105155944824e-01,2.549688220024108887e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-2.553642094135284424e-01,2.558156847953796387e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-2.582251727581024170e-01,2.559025287628173828e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-2.605006098747253418e-01,2.552342414855957031e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-2.621913552284240723e-01,2.538143992424011230e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-2.632974386215209961e-01,2.516454160213470459e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-2.638178169727325439e-01,2.487283796072006226e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-2.637508511543273926e-01,2.450632005929946899e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-2.630939483642578125e-01,2.406485378742218018e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-2.618442475795745850e-01,2.354825288057327271e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-2.599984407424926758e-01,2.295626103878021240e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-2.575534284114837646e-01,2.228862196207046509e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-2.545062601566314697e-01,2.154511809349060059e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-2.508551180362701416e-01,2.072563022375106812e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-2.465990781784057617e-01,1.983019262552261353e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-2.417388707399368286e-01,1.885903328657150269e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-2.362772971391677856e-01,1.781266182661056519e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-2.302195429801940918e-01,1.669189184904098511e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-2.235733866691589355e-01,1.549790948629379272e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-2.163499593734741211e-01,1.423233449459075928e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-2.085635513067245483e-01,1.289720237255096436e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-2.002320289611816406e-01,1.149508133530616760e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-1.913771033287048340e-01,1.002901643514633179e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-1.820241659879684448e-01,8.502585440874099731e-02
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-1.722024828195571899e-01,6.919891387224197388e-02
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-1.619450449943542480e-01,5.285541713237762451e-02
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-1.512884348630905151e-01,3.604647889733314514e-02
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-1.402724534273147583e-01,1.882788166403770447e-02
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-1.289402097463607788e-01,1.259513199329376221e-03
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-1.173373088240623474e-01,-1.659485511481761932e-02
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-1.055116727948188782e-01,-3.466824814677238464e-02
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-9.351301938295364380e-02,-5.289129912853240967e-02
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-8.139245212078094482e-02,-7.119259983301162720e-02
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-6.920173019170761108e-02,-8.949969708919525146e-02
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-5.699285492300987244e-02,-1.077398136258125305e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-4.481751471757888794e-02,-1.258405297994613647e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-3.272647410631179810e-02,-1.437306553125381470e-01
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.076910994946956635e-02,-1.613406985998153687e-01
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-8.992861025035381317e-03,-1.786040216684341431e-01
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,2.557119820266962051e-03,-1.954568922519683838e-01
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,1.383851747959852219e-02,-2.118395417928695679e-01
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,2.481197938323020935e-02,-2.276963144540786743e-01
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,3.544171154499053955e-02,-2.429762184619903564e-01
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,4.569533467292785645e-02,-2.576332092285156250e-01
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,5.554420873522758484e-02,-2.716262340545654297e-01
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,6.496343016624450684e-02,-2.849194705486297607e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,7.393191009759902954e-02,-2.974824607372283936e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,8.243211358785629272e-02,-3.092895746231079102e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,9.045009315013885498e-02,-3.203202784061431885e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,9.797516465187072754e-02,-3.305583596229553223e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,1.049996092915534973e-01,-3.399921953678131104e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,1.115185469388961792e-01,-3.486136794090270996e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,1.175292134284973145e-01,-3.564182817935943604e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,1.230311393737792969e-01,-3.634041249752044678e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,1.280252337455749512e-01,-3.695719242095947266e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,1.325136870145797729e-01,-3.749238550662994385e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.364994794130325317e-01,-3.794637918472290039e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.399862021207809448e-01,-3.831959962844848633e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.429774016141891479e-01,-3.861252367496490479e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.454765051603317261e-01,-3.882562518119812012e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.474864780902862549e-01,-3.895933330059051514e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.490097045898437500e-01,-3.901398777961730957e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.500477641820907593e-01,-3.898985683917999268e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.506011933088302612e-01,-3.888708651065826416e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.506698131561279297e-01,-3.870572149753570557e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,1.502524912357330322e-01,-3.844570219516754150e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,1.493472009897232056e-01,-3.810687363147735596e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,1.479514092206954956e-01,-3.768900036811828613e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,1.460619866847991943e-01,-3.719181120395660400e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,1.436758041381835938e-01,-3.661501407623291016e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,1.407896876335144043e-01,-3.595835566520690918e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,1.374008506536483765e-01,-3.522165119647979736e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,1.335074901580810547e-01,-3.440481722354888916e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,1.291087418794631958e-01,-3.350795805454254150e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,1.242053881287574768e-01,-3.253140151500701904e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,1.188000366091728210e-01,-3.147571980953216553e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,1.128975227475166321e-01,-3.034179806709289551e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,1.065052598714828491e-01,-2.913090586662292480e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,9.963355213403701782e-02,-2.784467339515686035e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,9.229560196399688721e-02,-2.648518085479736328e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,8.450818806886672974e-02,-2.505495250225067139e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,7.629126310348510742e-02,-2.355698794126510620e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,6.766846030950546265e-02,-2.199475914239883423e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,5.866684764623641968e-02,-2.037222981452941895e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,4.931701347231864929e-02,-1.869383007287979126e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,3.965279832482337952e-02,-1.696444749832153320e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.971132285892963409e-02,-1.518941223621368408e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,1.953252963721752167e-02,-1.337441802024841309e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,9.158992208540439606e-03,-1.152555570006370544e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,-1.364510739222168922e-03,-9.649194777011871338e-02
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,-1.199133135378360748e-02,-7.751949131488800049e-02
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,-2.267352677881717682e-02,-5.840632319450378418e-02
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,-3.336214646697044373e-02,-3.922170028090476990e-02
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,-4.400795325636863708e-02,-2.003561705350875854e-02
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,-5.456181615591049194e-02,-9.177395259030163288e-04
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,-6.497512012720108032e-02,1.806298829615116119e-02
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,-7.520046085119247437e-02,3.683906793594360352e-02
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,-8.519200980663299561e-02,5.534509941935539246e-02
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,-9.490594267845153809e-02,7.351839542388916016e-02
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,-1.043008789420127869e-01,9.129951894283294678e-02
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,-1.133382171392440796e-01,1.086326539516448975e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,-1.219824403524398804e-01,1.254660934209823608e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,-1.302013546228408813e-01,1.417526006698608398e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,-1.379662305116653442e-01,1.574493795633316040e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,-1.452519595623016357e-01,1.725185960531234741e-01
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,-1.520370692014694214e-01,1.869269907474517822e-01
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,-1.583036482334136963e-01,2.006463408470153809e-01
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,-1.640373468399047852e-01,2.136528044939041138e-01
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,-1.692270338535308838e-01,2.259270548820495605e-01
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,-1.738649457693099976e-01,2.374538779258728027e-01
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.779459267854690552e-01,2.482217848300933838e-01
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-1.814676076173782349e-01,2.582228481769561768e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-1.844297051429748535e-01,2.674518525600433350e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-1.868339926004409790e-01,2.759062051773071289e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-1.886835843324661255e-01,2.835852801799774170e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-1.899829059839248657e-01,2.904899716377258301e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.907371133565902710e-01,2.966222465038299561e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.909519433975219727e-01,3.019847571849822998e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.906331032514572144e-01,3.065803050994873047e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.897864639759063721e-01,3.104115128517150879e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.884173154830932617e-01,3.134807944297790527e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.865306794643402100e-01,3.157899081707000732e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.841307729482650757e-01,3.173397779464721680e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.812213361263275146e-01,3.181307613849639893e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.778052598237991333e-01,3.181621730327606201e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.738849729299545288e-01,3.174328804016113281e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-1.694623976945877075e-01,3.159412443637847900e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-1.645392030477523804e-01,3.136854469776153564e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-1.591168791055679321e-01,3.106636703014373779e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-1.531971991062164307e-01,3.068746626377105713e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-1.467823237180709839e-01,3.023183047771453857e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-1.398753821849822998e-01,2.969953417778015137e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-1.324806064367294312e-01,2.909088730812072754e-01
