time,theta1,theta2,pred1,pred2
4.089999999999999858e+00,1.544487041221444812e-01,-1.075755694796257100e-02,1.543287634849548340e-01,-1.067516859620809555e-02
4.099999999999999645e+00,1.703247131540201464e-01,-3.576213919609186331e-02,1.701920777559280396e-01,-3.567690774798393250e-02
4.110000000000000320e+00,1.856757344548087552e-01,-6.016749848279731583e-02,1.855349242687225342e-01,-6.008519232273101807e-02
4.120000000000000107e+00,2.004402754568546108e-01,-8.388899829766838234e-02,2.002936601638793945e-01,-8.381137996912002563e-02
4.129999999999999893e+00,2.145679914427478796e-01,-1.068572003087670252e-01,2.144156694412231445e-01,-1.067818105220794678e-01
4.139999999999999680e+00,2.280190703118838147e-01,-1.290169625123785413e-01,2.278591543436050415e-01,-1.289379894733428955e-01
4.150000000000000355e+00,2.407632339885004691e-01,-1.503260163153949391e-01,2.405925542116165161e-01,-1.502357125282287598e-01
4.160000000000000142e+00,2.527785329909506551e-01,-1.707532673293687131e-01,2.525937557220458984e-01,-1.706438064575195312e-01
4.169999999999999929e+00,2.640500727244025625e-01,-1.902770113026971965e-01,2.638486027717590332e-01,-1.901420801877975464e-01
4.179999999999999716e+00,2.745687773315853564e-01,-2.088832107618075196e-01,2.743494510650634766e-01,-2.087192088365554810e-01
4.190000000000000391e+00,2.843302505880408448e-01,-2.265639135156789497e-01,2.840936779975891113e-01,-2.263707667589187622e-01
4.200000000000000178e+00,2.933337693156239934e-01,-2.433158608559252423e-01,2.930824458599090576e-01,-2.430969476699829102e-01
4.209999999999999964e+00,3.015814201064009326e-01,-2.591392992092446113e-01,3.013189733028411865e-01,-2.589008808135986328e-01
4.219999999999999751e+00,3.090773767632175595e-01,-2.740369906603298267e-01,3.088082969188690186e-01,-2.737869918346405029e-01
4.230000000000000426e+00,3.158273033980253386e-01,-2.880134005090328464e-01,3.155559599399566650e-01,-2.877601087093353271e-01
4.240000000000000213e+00,3.218378750198357952e-01,-3.010740501363002863e-01,3.215677142143249512e-01,-3.008248209953308105e-01
4.250000000000000000e+00,3.271163905037604569e-01,-3.132249997579929501e-01,3.268495798110961914e-01,-3.129850924015045166e-01
4.259999999999999787e+00,3.316704675070453190e-01,-3.244724462855951286e-01,3.314076662063598633e-01,-3.242443203926086426e-01
4.270000000000000462e+00,3.355078015199381980e-01,-3.348224113882320441e-01,3.352479636669158936e-01,-3.346057832241058350e-01
4.280000000000000249e+00,3.386359785117985521e-01,-3.442805049924291261e-01,3.383769392967224121e-01,-3.440724909305572510e-01
4.290000000000000036e+00,3.410623290635030891e-01,-3.528517472817865319e-01,3.408012390136718750e-01,-3.526475727558135986e-01
4.299999999999999822e+00,3.427938175868702753e-01,-3.605404402853701340e-01,3.425278365612030029e-01,-3.603347241878509521e-01
4.310000000000000497e+00,3.438369533649764942e-01,-3.673500704572851272e-01,3.435638844966888428e-01,-3.671375513076782227e-01
4.320000000000000284e+00,3.441977255654548040e-01,-3.732832452819683233e-01,3.439165055751800537e-01,-3.730600476264953613e-01
4.330000000000000071e+00,3.438815527652845372e-01,-3.783416506111882405e-01,3.435924947261810303e-01,-3.781056404113769531e-01
4.339999999999999858e+00,3.428932447947058426e-01,-3.825260256286928118e-01,3.425981402397155762e-01,-3.822776377201080322e-01
4.350000000000000533e+00,3.412369743814057110e-01,-3.858361517993317280e-01,3.409387469291687012e-01,-3.855776190757751465e-01
4.360000000000000320e+00,3.389162572300260523e-01,-3.882708538286333000e-01,3.386185169219970703e-01,-3.880060911178588867e-01
4.370000000000000107e+00,3.359339380134746533e-01,-3.898280089060030540e-01,3.356405794620513916e-01,-3.895619213581085205e-01
4.379999999999999893e+00,3.322921842535637160e-01,-3.905045669169491251e-01,3.320064246654510498e-01,-3.902419507503509521e-01
4.389999999999999680e+00,3.279924857755272538e-01,-3.902965781631074771e-01,3.277165591716766357e-01,-3.900412619113922119e-01
4.400000000000000355e+00,3.230356615931038178e-01,-3.891992310276947697e-01,3.227704167366027832e-01,-3.889535069465637207e-01
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,3.171667754650115967e-01,-3.869711160659790039e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,3.109038174152374268e-01,-3.840857446193695068e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,3.039795756340026855e-01,-3.802888989448547363e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,2.963922917842864990e-01,-3.755720555782318115e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,2.881402075290679932e-01,-3.699272572994232178e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,2.792218625545501709e-01,-3.633470237255096436e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,2.696360945701599121e-01,-3.558245301246643066e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,2.593817710876464844e-01,-3.473537266254425049e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,2.484578192234039307e-01,-3.379287421703338623e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,2.368632256984710693e-01,-3.275446295738220215e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,2.245972901582717896e-01,-3.161969780921936035e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,2.116596549749374390e-01,-3.038825094699859619e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,1.980513185262680054e-01,-2.906000316143035889e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,1.837751716375350952e-01,-2.763513326644897461e-01
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,1.688374131917953491e-01,-2.611428201198577881e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,1.532485634088516235e-01,-2.449871599674224854e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,1.370250135660171509e-01,-2.279054522514343262e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,1.201906204223632812e-01,-2.099288105964660645e-01
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,1.027775630354881287e-01,-1.911007314920425415e-01
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,8.482782542705535889e-02,-1.714778542518615723e-01
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,6.639341264963150024e-02,-1.511314809322357178e-01
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,4.753668978810310364e-02,-1.301472485065460205e-01
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,2.832999080419540405e-02,-1.086251214146614075e-01
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,8.854302577674388885e-03,-8.667746186256408691e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.080189179629087448e-02,-6.442731618881225586e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-3.054500371217727661e-02,-4.200520366430282593e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-5.027829110622406006e-02,-1.954584941267967224e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-6.990489363670349121e-02,2.815320855006575584e-03
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-8.933001011610031128e-02,2.494603954255580902e-02
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.084633544087409973e-01,4.672059789299964905e-02
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.272215098142623901e-01,6.802278757095336914e-02
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.455293595790863037e-01,8.874860405921936035e-02
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.633212864398956299e-01,1.088076457381248474e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.805419027805328369e-01,1.281240880489349365e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.971458941698074341e-01,1.466366797685623169e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.130979299545288086e-01,1.642982512712478638e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.283712029457092285e-01,1.810740232467651367e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.429468929767608643e-01,1.969404071569442749e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.568123936653137207e-01,2.118827104568481445e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.699603438377380371e-01,2.258933335542678833e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.823869884014129639e-01,2.389697432518005371e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.940910756587982178e-01,2.511130869388580322e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-3.050730824470520020e-01,2.623266279697418213e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.153345584869384766e-01,2.726150155067443848e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.248773217201232910e-01,2.819834649562835693e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.337035775184631348e-01,2.904376983642578125e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.418156504631042480e-01,2.979837357997894287e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.492158353328704834e-01,3.046278357505798340e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.559067845344543457e-01,3.103765547275543213e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.618911504745483398e-01,3.152370750904083252e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.671716451644897461e-01,3.192166090011596680e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.717510104179382324e-01,3.223226666450500488e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.756318688392639160e-01,3.245624303817749023e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.788163065910339355e-01,3.259425461292266846e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.813058733940124512e-01,3.264686763286590576e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.831013143062591553e-01,3.261452317237854004e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.842024207115173340e-01,3.249749243259429932e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.846079111099243164e-01,3.229588270187377930e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.843153119087219238e-01,3.200963437557220459e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.833214342594146729e-01,3.163851797580718994e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.816222846508026123e-01,3.118219077587127686e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.792130649089813232e-01,3.064020872116088867e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.760891854763031006e-01,3.001208901405334473e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-3.722453415393829346e-01,2.929730117321014404e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-3.676766753196716309e-01,2.849533855915069580e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-3.623782694339752197e-01,2.760568261146545410e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-3.563454151153564453e-01,2.662783265113830566e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-3.495734333992004395e-01,2.556129693984985352e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-3.420578241348266602e-01,2.440556883811950684e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-3.337940573692321777e-01,2.316014319658279419e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-3.247781097888946533e-01,2.182451635599136353e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-3.150062263011932373e-01,2.039820849895477295e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-3.044758439064025879e-01,1.888088583946228027e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.931863069534301758e-01,1.727237850427627563e-01
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.811394929885864258e-01,1.557291746139526367e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.683414518833160400e-01,1.378321796655654907e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.548034191131591797e-01,1.190474852919578552e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.405433505773544312e-01,9.939868748188018799e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.255871742963790894e-01,7.892067730426788330e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-2.099700123071670532e-01,5.766098946332931519e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.937369257211685181e-01,3.568137064576148987e-02
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.769433021545410156e-01,1.305805519223213196e-02
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.596548706293106079e-01,-1.011822931468486786e-02
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.419470310211181641e-01,-3.374304249882698059e-02
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.239036470651626587e-01,-5.770007893443107605e-02
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.056153252720832825e-01,-8.186355233192443848e-02
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.717722445726394653e-02,-1.061011850833892822e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-6.868682056665420532e-02,-1.302777081727981567e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.024111270904541016e-02,-1.542584598064422607e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-3.193413466215133667e-02,-1.779128760099411011e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-1.385465823113918304e-02,-2.011180818080902100e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,3.916074521839618683e-03,-2.237613499164581299e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,2.130572684109210968e-02,-2.457427084445953369e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,3.825201094150543213e-02,-2.669758796691894531e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,5.470318347215652466e-02,-2.873892188072204590e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,7.061799615621566772e-02,-3.069255053997039795e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,8.596501499414443970e-02,-3.255411982536315918e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.007216572761535645e-01,-3.432045876979827881e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.148729696869850159e-01,-3.598946928977966309e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.284100413322448730e-01,-3.755988776683807373e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.413286626338958740e-01,-3.903109133243560791e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.536277532577514648e-01,-4.040292501449584961e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.653083711862564087e-01,-4.167553484439849854e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.763725429773330688e-01,-4.284925162792205811e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.868228763341903687e-01,-4.392448961734771729e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.966616958379745483e-01,-4.490173459053039551e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,2.058912962675094604e-01,-4.578145742416381836e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,2.145138680934906006e-01,-4.656418561935424805e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.225313335657119751e-01,-4.725044965744018555e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.299458831548690796e-01,-4.784085452556610107e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.367596626281738281e-01,-4.833606779575347900e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.429751455783843994e-01,-4.873678982257843018e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.485951185226440430e-01,-4.904380440711975098e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.536220848560333252e-01,-4.925786852836608887e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.580583095550537109e-01,-4.937975704669952393e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.619054317474365234e-01,-4.941016435623168945e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.651642858982086182e-01,-4.934965670108795166e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.678342461585998535e-01,-4.919866919517517090e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.699134647846221924e-01,-4.895748794078826904e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.713986039161682129e-01,-4.862618148326873779e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.722848057746887207e-01,-4.820467233657836914e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.725659608840942383e-01,-4.769272804260253906e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.722351849079132080e-01,-4.709002971649169922e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.712846696376800537e-01,-4.639614820480346680e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.697065472602844238e-01,-4.561063051223754883e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.674927413463592529e-01,-4.473306834697723389e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.646355926990509033e-01,-4.376301169395446777e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.611274123191833496e-01,-4.270008504390716553e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.569611072540283203e-01,-4.154391586780548096e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,2.521295845508575439e-01,-4.029412865638732910e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,2.466256469488143921e-01,-3.895032405853271484e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.404420971870422363e-01,-3.751206099987030029e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,2.335713803768157959e-01,-3.597882091999053955e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,2.260059863328933716e-01,-3.435007929801940918e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,2.177384048700332642e-01,-3.262529075145721436e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,2.087622582912445068e-01,-3.080401122570037842e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.990726441144943237e-01,-2.888602018356323242e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.886678785085678101e-01,-2.687146663665771484e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.775504648685455322e-01,-2.476107180118560791e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.657291948795318604e-01,-2.255636453628540039e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.532200872898101807e-01,-2.025983929634094238e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.400486081838607788e-01,-1.787523180246353149e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,1.262504011392593384e-01,-1.540760844945907593e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.118722334504127502e-01,-1.286354809999465942e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,9.697254747152328491e-02,-1.025113984942436218e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,8.162103593349456787e-02,-7.579999417066574097e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,6.589780747890472412e-02,-4.861120879650115967e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.989192634820938110e-02,-2.106708288192749023e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,3.369946032762527466e-02,6.700944155454635620e-03
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,1.742107048630714417e-02,3.455517441034317017e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,1.159142004325985909e-03,6.235542148351669312e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.498486939817667007e-02,8.996240049600601196e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-3.091331571340560913e-02,1.172419786453247070e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-4.653479158878326416e-02,1.440680325031280518e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-6.176625937223434448e-02,1.703258007764816284e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-7.653477042913436890e-02,1.959137022495269775e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-9.077834337949752808e-02,2.207449376583099365e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.044463366270065308e-01,2.447483092546463013e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.174996271729469299e-01,2.678676545619964600e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.299094259738922119e-01,2.900612354278564453e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.416566520929336548e-01,3.113001585006713867e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.527300626039505005e-01,3.315664529800415039e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.631250530481338501e-01,3.508507013320922852e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.728420108556747437e-01,3.691504895687103271e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.818847805261611938e-01,3.864674270153045654e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.902593225240707397e-01,4.028062224388122559e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.979728490114212036e-01,4.181725680828094482e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.050329744815826416e-01,4.325725138187408447e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.114472687244415283e-01,4.460115730762481689e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.172231376171112061e-01,4.584945142269134521e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.223674803972244263e-01,4.700255095958709717e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.268871515989303589e-01,4.806081950664520264e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.307889759540557861e-01,4.902460575103759766e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.340796887874603271e-01,4.989425837993621826e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.367663085460662842e-01,5.067020058631896973e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.388559579849243164e-01,5.135285854339599609e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.403557896614074707e-01,5.194272994995117188e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.412726581096649170e-01,5.244031548500061035e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.416131049394607544e-01,5.284610390663146973e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.413828223943710327e-01,5.316047668457031250e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.405865043401718140e-01,5.338378548622131348e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-2.392275333404541016e-01,5.351616740226745605e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-2.373079955577850342e-01,5.355761051177978516e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.348283380270004272e-01,5.350794196128845215e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.317879796028137207e-01,5.336677432060241699e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-2.281849533319473267e-01,5.313360691070556641e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.240164577960968018e-01,5.280780792236328125e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-2.192790657281875610e-01,5.238867402076721191e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-2.139690071344375610e-01,5.187547802925109863e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-2.080823481082916260e-01,5.126749873161315918e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-2.016152441501617432e-01,5.056406855583190918e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.945638507604598999e-01,4.976455867290496826e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.869243979454040527e-01,4.886840283870697021e-01
