time,theta1,theta2,pred1,pred2
4.410000000000000142e+00,3.174218752718650505e-01,-3.872069008352679309e-01,3.171664178371429443e-01,-3.869746923446655273e-01
4.419999999999999929e+00,3.111506604684198263e-01,-3.843132120602380519e-01,3.109022378921508789e-01,-3.840895891189575195e-01
4.429999999999999716e+00,3.042209594211791601e-01,-3.805111175626557096e-01,3.039762973785400391e-01,-3.802923858165740967e-01
4.440000000000000391e+00,2.966311777263903049e-01,-3.757929992624792770e-01,2.963870167732238770e-01,-3.755748867988586426e-01
4.450000000000000178e+00,2.883792600052834665e-01,-3.701507964575548315e-01,2.881329357624053955e-01,-3.699293434619903564e-01
4.459999999999999964e+00,2.794627910151516459e-01,-3.635761679126806589e-01,2.792128622531890869e-01,-3.633485436439514160e-01
4.469999999999999751e+00,2.698791313672172509e-01,-3.560607002626198225e-01,2.696259319782257080e-01,-3.558259904384613037e-01
4.480000000000000426e+00,2.596255930359666619e-01,-3.475961697481779189e-01,2.593711614608764648e-01,-3.473554551601409912e-01
4.490000000000000213e+00,2.486996673331145491e-01,-3.381748747324710425e-01,2.484477609395980835e-01,-3.379313349723815918e-01
4.500000000000000000e+00,2.370993160298116575e-01,-3.277900536854909674e-01,2.368546575307846069e-01,-3.275484740734100342e-01
4.509999999999999787e+00,2.248233375136305667e-01,-3.164364050114146232e-01,2.245910167694091797e-01,-3.162021934986114502e-01
4.520000000000000462e+00,2.118718254226187869e-01,-3.041107328641023400e-01,2.116563171148300171e-01,-3.038891553878784180e-01
4.530000000000000249e+00,1.982467315870899693e-01,-2.908127352804472654e-01,1.980511397123336792e-01,-2.906078696250915527e-01
4.540000000000000036e+00,1.839525476438733931e-01,-2.765459545093584826e-01,1.837780624628067017e-01,-2.763599157333374023e-01
4.549999999999999822e+00,1.689971161325519444e-01,-2.613189045513879538e-01,1.688428670167922974e-01,-2.611513733863830566e-01
4.560000000000000497e+00,1.533925677768833984e-01,-2.451463711904365017e-01,1.532556116580963135e-01,-2.449951171875000000e-01
4.570000000000000284e+00,1.371563802889995687e-01,-2.280508779948995646e-01,1.370326727628707886e-01,-2.279119789600372314e-01
4.580000000000000071e+00,1.203125223190840559e-01,-2.100642675597580999e-01,1.201975867152214050e-01,-2.099334150552749634e-01
4.589999999999999858e+00,1.028926229470281395e-01,-1.912293148617199290e-01,1.027826964855194092e-01,-1.911029815673828125e-01
4.600000000000000533e+00,8.493708242068401248e-02,-1.716012551688039234e-01,8.483011275529861450e-02,-1.714777797460556030e-01
4.610000000000000320e+00,6.649599110934530100e-02,-1.512490409604479447e-01,6.639228016138076782e-02,-1.511292457580566406e-01
4.620000000000000107e+00,4.762970658104797445e-02,-1.302561185100444274e-01,4.753195866942405701e-02,-1.301434934139251709e-01
4.629999999999999893e+00,2.840892077378334712e-02,-1.087204897980478119e-01,2.832189388573169708e-02,-1.086205616593360901e-01
4.639999999999999680e+00,8.914071643510105419e-03,-8.675385682095715367e-02,8.843605406582355499e-03,-8.667303621768951416e-02
4.650000000000000355e+00,-1.076599342535190448e-02,-6.447971941446176136e-02,-1.081407722085714340e-02,-6.442393362522125244e-02
4.660000000000000142e+00,-3.053609495301018092e-02,-4.203043791447012845e-02,-3.055740892887115479e-02,-4.200354963541030884e-02
4.669999999999999929e+00,-5.029741440920200424e-02,-1.954343635721142794e-02,-5.028966441750526428e-02,-1.954655349254608154e-02
4.679999999999999716e+00,-6.995056572921533322e-02,2.843121138329624334e-03,-6.991395354270935059e-02,2.812033984810113907e-03
4.690000000000000391e+00,-8.939873170207476849e-02,2.499474155558594618e-02,-8.933589607477188110e-02,2.494016662240028381e-02
4.700000000000000178e+00,-1.085505301106895609e-01,4.678463248975325839e-02,-1.084656268358230591e-01,4.671254381537437439e-02
4.709999999999999964e+00,-1.273223433586704312e-01,6.809697757872169854e-02,-1.272202581167221069e-01,6.801339238882064819e-02
4.719999999999999751e+00,-1.456399370906145962e-01,8.882921383980793562e-02,-1.455250680446624756e-01,8.873869478702545166e-02
4.730000000000000426e+00,-1.634393202887449992e-01,1.088932448935876207e-01,-1.633149534463882446e-01,1.087983027100563049e-01
4.740000000000000213e+00,-1.806669049930046123e-01,1.282156718439478038e-01,-1.805347949266433716e-01,1.281162500381469727e-01
4.750000000000000000e+00,-1.972790979353832297e-01,1.467372272673571898e-01,-1.971394121646881104e-01,1.466312408447265625e-01
4.759999999999999787e+00,-2.132414842643546860e-01,1.644116366408924501e-01,-2.130932956933975220e-01,1.642957776784896851e-01
4.770000000000000462e+00,-2.285277718507657818e-01,1.812041430486827365e-01,-2.283695191144943237e-01,1.810748428106307983e-01
4.780000000000000249e+00,-2.431186286211312608e-01,1.970898804474817689e-01,-2.429488301277160645e-01,1.969444453716278076e-01
4.790000000000000036e+00,-2.570005187926314161e-01,2.120522435663740879e-01,-2.568181753158569336e-01,2.118895053863525391e-01
4.799999999999999822e+00,-2.701646087217869363e-01,2.260813532962243910e-01,-2.699696421623229980e-01,2.259022593498229980e-01
4.810000000000000497e+00,-2.826057825125918299e-01,2.391726737011846127e-01,-2.823989391326904297e-01,2.389798760414123535e-01
4.820000000000000284e+00,-2.943217854188134863e-01,2.513258058925397220e-01,-2.941045165061950684e-01,2.511233687400817871e-01
4.830000000000000071e+00,-3.053124975590179591e-01,2.625434623550367275e-01,-3.050867617130279541e-01,2.623361051082611084e-01
4.839999999999999858e+00,-3.155793307306782314e-01,2.728306117500391981e-01,-3.153469860553741455e-01,2.726226449012756348e-01
4.850000000000000533e+00,-3.251247359667595038e-01,2.821937770662542588e-01,-3.248873651027679443e-01,2.819886207580566406e-01
4.860000000000000320e+00,-3.339518067756826469e-01,2.906404662467494404e-01,-3.337103128433227539e-01,2.904398441314697266e-01
4.870000000000000107e+00,-3.420639636452225130e-01,2.981787153263695811e-01,-3.418186902999877930e-01,2.979826629161834717e-01
4.879999999999999893e+00,-3.494647123230734675e-01,3.048167337267128629e-01,-3.492152392864227295e-01,3.046236038208007812e-01
4.889999999999999680e+00,-3.561574388563175098e-01,3.105626005122836819e-01,-3.559030592441558838e-01,3.103695213794708252e-01
4.900000000000000355e+00,-3.621452730484199245e-01,3.154240555299723803e-01,-3.618851602077484131e-01,3.152277469635009766e-01
4.910000000000000142e+00,-3.674309703498416235e-01,3.194083162781605756e-01,-3.671647608280181885e-01,3.192057013511657715e-01
4.919999999999999929e+00,-3.720168279089886010e-01,3.225219424175182481e-01,-3.717443943023681641e-01,3.223109245300292969e-01
4.929999999999999716e+00,-3.759046231008582040e-01,3.247707318576644187e-01,-3.756267428398132324e-01,3.245506286621093750e-01
4.940000000000000391e+00,-3.790955676792364670e-01,3.261596390423768255e-01,-3.788136839866638184e-01,3.259314298629760742e-01
4.950000000000000178e+00,-3.815902766108781874e-01,3.266927142552996099e-01,-3.813064694404602051e-01,3.264589607715606689e-01
4.959999999999999964e+00,-3.833887477062563609e-01,3.263730586827646718e-01,-3.831051886081695557e-01,3.261373639106750488e-01
4.969999999999999751e+00,-3.844903501557857539e-01,3.252027927223527515e-01,-3.842093348503112793e-01,3.249693214893341064e-01
4.980000000000000426e+00,-3.848938206846076460e-01,3.231830358630791711e-01,-3.846172094345092773e-01,3.229557871818542480e-01
4.990000000000000213e+00,-3.845972667150391877e-01,3.203138973814127488e-01,-3.843261599540710449e-01,3.200958371162414551e-01
5.000000000000000000e+00,-3.835981765014666589e-01,3.165944778835705908e-01,-3.833326101303100586e-01,3.163872659206390381e-01
5.009999999999999787e+00,-3.818934368098451659e-01,3.120228825512470494e-01,-3.816326558589935303e-01,3.118264377117156982e-01
5.020000000000000462e+00,-3.794793594066433462e-01,3.065962478909254885e-01,-3.792218863964080811e-01,3.064088523387908936e-01
5.030000000000000249e+00,-3.763517179514660471e-01,3.003107842764666247e-01,-3.760955631732940674e-01,3.001293540000915527e-01
5.040000000000000036e+00,-3.725057990643750871e-01,2.931618394346408030e-01,-3.722491264343261719e-01,2.929828166961669922e-01
5.049999999999999822e+00,-3.679364697255131933e-01,2.851439860054261755e-01,-3.676778376102447510e-01,2.849639952182769775e-01
5.060000000000000497e+00,-3.626382666787933418e-01,2.762511409691443265e-01,-3.623772859573364258e-01,2.760674655437469482e-01
5.070000000000000284e+00,-3.566055140163727488e-01,2.664767255158461690e-01,-3.563430011272430420e-01,2.662885189056396484e-01
5.080000000000000071e+00,-3.498324760424333935e-01,2.558138752449263809e-01,-3.495704233646392822e-01,2.556220293045043945e-01
5.089999999999999858e+00,-3.423135543248754242e-01,2.442557130280646194e-01,-3.420550823211669922e-01,2.440630644559860229e-01
5.100000000000000533e+00,-3.340435401919898406e-01,2.317957001977095921e-01,-3.337924778461456299e-01,2.316065877676010132e-01
5.110000000000000320e+00,-3.250179361046951487e-01,2.184280847829617178e-01,-3.247783184051513672e-01,2.182477116584777832e-01
5.120000000000000107e+00,-3.152333588201607362e-01,2.041484648110872269e-01,-3.150086104869842529e-01,2.039819508790969849e-01
5.129999999999999893e+00,-3.046880389471532946e-01,1.889544870615941508e-01,-3.044805228710174561e-01,1.888060122728347778e-01
5.139999999999999680e+00,-2.933824385350305430e-01,1.728467116984402641e-01,-2.931928932666778564e-01,1.727184802293777466e-01
5.150000000000000355e+00,-2.813199900171636791e-01,1.558296475181578378e-01,-2.811476290225982666e-01,1.557218432426452637e-01
5.160000000000000142e+00,-2.685079728769340646e-01,1.379129812234692887e-01,-2.683503329753875732e-01,1.378235220909118652e-01
5.169999999999999929e+00,-2.549585201959559400e-01,1.191129898146211646e-01,-2.548123598098754883e-01,1.190381422638893127e-01
5.179999999999999716e+00,-2.406897436080848163e-01,9.945412133644514208e-02,-2.405515909194946289e-01,9.938944131135940552e-02
5.190000000000000391e+00,-2.257269258362782083e-01,7.897067310993544087e-02,-2.255941629409790039e-01,7.891220599412918091e-02
5.200000000000000178e+00,-2.101037218692331787e-01,5.770848632354182856e-02,-2.099752724170684814e-01,5.765398964285850525e-02
5.209999999999999964e+00,-1.938632433487785245e-01,3.572648238998986370e-02,-1.937402784824371338e-01,3.567635640501976013e-02
5.219999999999999751e+00,-1.770589002504938669e-01,1.309786556944337807e-02,-1.769447624683380127e-01,1.305517368018627167e-02
5.230000000000000426e+00,-1.597548150110592036e-01,-1.008926604590860629e-02,-1.596547812223434448e-01,-1.011888962239027023e-02
5.240000000000000213e+00,-1.420256492776932333e-01,-3.373212523200942031e-02,-1.419457942247390747e-01,-3.374163061380386353e-02
5.250000000000000000e+00,-1.239556987166701291e-01,-5.771445907817712023e-02,-1.239017620682716370e-01,-5.769697949290275574e-02
5.259999999999999787e+00,-1.056372040361479026e-01,-8.190886578654457684e-02,-1.056133434176445007e-01,-8.185932785272598267e-02
5.270000000000000462e+00,-8.716792257309344261e-02,-1.061801453825414188e-01,-8.717568218708038330e-02,-1.060964316129684448e-01
5.280000000000000249e+00,-6.864815164581834772e-02,-1.303894202974808514e-01,-6.868608295917510986e-02,-1.302729845046997070e-01
5.290000000000000036e+00,-5.017748545029310919e-02,-1.543986349562825600e-01,-5.024138465523719788e-02,-1.542543023824691772e-01
5.299999999999999822e+00,-3.185165420185794710e-02,-1.780749496805868470e-01,-3.193555399775505066e-02,-1.779097616672515869e-01
5.310000000000000497e+00,-1.375976877491260839e-02,-2.012945789729863877e-01,-1.385715696960687637e-02,-2.011162936687469482e-01
5.320000000000000284e+00,4.017782799108480032e-03,-2.239457307965254940e-01,3.912623506039381027e-03,-2.237610667943954468e-01
5.330000000000000071e+00,2.141066859991379301e-02,-2.459304812898367720e-01,2.130157127976417542e-02,-2.457437664270401001e-01
5.339999999999999858e+00,3.835917345985367932e-02,-2.671655806498485219e-01,3.824745863676071167e-02,-2.669781446456909180e-01
5.350000000000000533e+00,5.481408756218498352e-02,-2.875823290426351986e-01,5.469850078225135803e-02,-2.873924374580383301e-01
5.360000000000000320e+00,7.073608176097712086e-02,-3.071257423492734229e-01,7.061342149972915649e-02,-3.069294095039367676e-01
5.370000000000000107e+00,8.609473985115723149e-02,-3.257532433384587867e-01,8.596070110797882080e-02,-3.255452811717987061e-01
5.379999999999999893e+00,1.008674083974016589e-01,-3.434331005536181425e-01,1.007177382707595825e-01,-3.432087302207946777e-01
5.389999999999999680e+00,1.150379900323781207e-01,-3.601427888635352903e-01,1.148695349693298340e-01,-3.598985671997070312e-01
5.400000000000000355e+00,1.285957723702746414e-01,-3.758673988247822617e-01,1.284070461988449097e-01,-3.756024241447448730e-01
5.410000000000000142e+00,1.415343495284157316e-01,-3.905981731979106808e-01,1.413261145353317261e-01,-3.903139531612396240e-01
5.419999999999999929e+00,1.538506668468867522e-01,-4.043312124331193136e-01,1.536255925893783569e-01,-4.040318131446838379e-01
5.429999999999999716e+00,1.655441986120156639e-01,-4.170663621910331020e-01,1.653066426515579224e-01,-4.167574048042297363e-01
5.440000000000000391e+00,1.766162571859984376e-01,-4.288062802771241966e-01,1.763711124658584595e-01,-4.284939765930175781e-01
5.450000000000000178e+00,1.870694224733812083e-01,-4.395556673233407818e-01,1.868216842412948608e-01,-4.392458200454711914e-01
5.459999999999999964e+00,1.969070779548253991e-01,-4.493206419201806190e-01,1.966607570648193359e-01,-4.490176141262054443e-01
5.469999999999999751e+00,2.061330383721158011e-01,-4.581082393936147801e-01,2.058906257152557373e-01,-4.578141570091247559e-01
5.480000000000000426e+00,2.147512541411370768e-01,-4.659260134694930833e-01,2.145133018493652344e-01,-4.656406044960021973e-01
5.490000000000000213e+00,2.227655792208411700e-01,-4.727817224290296605e-01,2.225307375192642212e-01,-4.725023508071899414e-01
5.500000000000000000e+00,2.301795906047826579e-01,-4.786830833731127721e-01,2.299451828002929688e-01,-4.784055650234222412e-01
5.509999999999999787e+00,2.369964494392831078e-01,-4.836375808091996076e-01,2.367586791515350342e-01,-4.833568930625915527e-01
5.520000000000000462e+00,2.432187953689038951e-01,-4.876523179982310552e-01,2.429737895727157593e-01,-4.873636364936828613e-01
5.530000000000000249e+00,2.488486672904271502e-01,-4.907339017168616535e-01,2.485932111740112305e-01,-4.904335737228393555e-01
5.540000000000000036e+00,2.538874449812061340e-01,-4.928883528778938428e-01,2.536194920539855957e-01,-4.925745427608489990e-01
5.549999999999999822e+00,2.583358071149115531e-01,-4.941210369155912274e-01,2.580551803112030029e-01,-4.937943220138549805e-01
5.560000000000000497e+00,2.621937019763784793e-01,-4.944366089567931999e-01,2.619018554687500000e-01,-4.940997064113616943e-01
5.570000000000000284e+00,2.654603286532784545e-01,-4.938389708490870667e-01,2.651602327823638916e-01,-4.934965372085571289e-01
5.580000000000000071e+00,2.681341261570658330e-01,-4.923312366435765863e-01,2.678301036357879639e-01,-4.919890761375427246e-01
5.589999999999999858e+00,2.702127698274461309e-01,-4.899157058063093872e-01,2.699094712734222412e-01,-4.895797073841094971e-01
5.600000000000000533e+00,2.716931728062539908e-01,-4.865938412169862337e-01,2.713949680328369141e-01,-4.862690269947052002e-01
5.610000000000000320e+00,2.725714933834192943e-01,-4.823662532325974084e-01,2.722817957401275635e-01,-4.820559620857238770e-01
5.620000000000000107e+00,2.728431477838469954e-01,-4.772326893581463891e-01,2.725637555122375488e-01,-4.769379496574401855e-01
5.629999999999999893e+00,2.725028284774743126e-01,-4.711920297790632706e-01,2.722337841987609863e-01,-4.709114134311676025e-01
5.639999999999999680e+00,2.715445300084600722e-01,-4.642422916552910728e-01,2.712840735912322998e-01,-4.639721214771270752e-01
5.650000000000000355e+00,2.699615833232532069e-01,-4.563806436591036908e-01,2.697064876556396484e-01,-4.561157226562500000e-01
5.660000000000000142e+00,2.677466953243087810e-01,-4.476034264105431815e-01,2.674930691719055176e-01,-4.473376274108886719e-01
5.669999999999999929e+00,2.648920142873226191e-01,-4.379062073047309545e-01,2.646358311176300049e-01,-4.376341700553894043e-01
5.679999999999999716e+00,2.613892048395808909e-01,-4.272838474772096551e-01,2.611274123191833496e-01,-4.270014762878417969e-01
5.690000000000000391e+00,2.572295416767101939e-01,-4.157305936357371667e-01,2.569604218006134033e-01,-4.154364764690399170e-01
5.700000000000000178e+00,2.524040373942175175e-01,-4.032402161151945053e-01,2.521278858184814453e-01,-4.029356837272644043e-01
5.709999999999999964e+00,2.469036154467871835e-01,-3.898062084764742918e-01,2.466230541467666626e-01,-3.894954323768615723e-01
5.719999999999999751e+00,2.407193144266379647e-01,-3.754220297509138771e-01,2.404385209083557129e-01,-3.751115798950195312e-01
5.730000000000000426e+00,2.338425608225313257e-01,-3.600814408909427944e-01,2.335670143365859985e-01,-3.597792983055114746e-01
5.740000000000000213e+00,2.262655156059501516e-01,-3.437789430790095802e-01,2.260011285543441772e-01,-3.434931039810180664e-01
5.750000000000000000e+00,2.179815068846266968e-01,-3.265103350753255640e-01,2.177335172891616821e-01,-3.262474536895751953e-01
5.759999999999999787e+00,2.089855703563427147e-01,-3.082734203786620109e-01,2.087576538324356079e-01,-3.080376386642456055e-01
5.770000000000000462e+00,1.992751144759546955e-01,-2.890688881096233342e-01,1.990687400102615356e-01,-2.888610363006591797e-01
5.780000000000000249e+00,1.888507290840741315e-01,-2.689013944941181511e-01,1.886649429798126221e-01,-2.687187492847442627e-01
5.790000000000000036e+00,1.777171427409913185e-01,-2.477808536431633513e-01,1.775487512350082397e-01,-2.476175427436828613e-01
5.799999999999999822e+00,1.658843336662697843e-01,-2.257239457798687621e-01,1.657285392284393311e-01,-2.255722880363464355e-01
5.810000000000000497e+00,1.533687757416781761e-01,-2.027558192317195918e-01,1.532204896211624146e-01,-2.026078701019287109e-01
5.820000000000000284e+00,1.401947746851854304e-01,-1.789119263510161317e-01,1.400497704744338989e-01,-1.787612885236740112e-01
5.830000000000000071e+00,1.263958146387280657e-01,-1.542398852669102371e-01,1.262519508600234985e-01,-1.540834456682205200e-01
5.839999999999999858e+00,1.120157914719751846e-01,-1.288011985617164568e-01,1.118737980723381042e-01,-1.286403834819793701e-01
5.850000000000000533e+00,9.710997010597857693e-02,-1.026726055150187222e-01,9.697368741035461426e-02,-1.025133207440376282e-01
5.860000000000000320e+00,8.174545877813060857e-02,-7.594678246641775599e-02,8.162140101194381714e-02,-7.579887658357620239e-02
5.870000000000000107e+00,6.600100757012895836e-02,-4.873212441269099415e-02,6.589724868535995483e-02,-4.860744252800941467e-02
5.879999999999999893e+00,4.996596556964025965e-02,-2.115137737984435287e-02,4.989037662744522095e-02,-2.106152661144733429e-02
5.889999999999999680e+00,3.373832438190039335e-02,6.660981100119454240e-03,3.369708359241485596e-02,6.707125343382358551e-03
5.900000000000000355e+00,1.742192077617298399e-02,3.456251625438841457e-02,1.741806790232658386e-02,3.456064686179161072e-02
5.910000000000000142e+00,1.123021649736536147e-03,6.240746031174380926e-02,1.155834179371595383e-03,6.235885992646217346e-02
5.919999999999999929e+00,-1.505336694620898301e-02,9.005171808115360055e-02,-1.498810108751058578e-02,8.996276557445526123e-02
5.929999999999999716e+00,-3.100702917346982029e-02,1.173576526040180645e-01,-3.091613575816154480e-02,1.172384917736053467e-01
5.940000000000000391e+00,-4.664558526927912313e-02,1.441982092963803586e-01,-4.653688892722129822e-02,1.440605372190475464e-01
5.950000000000000178e+00,-6.188671554399453878e-02,1.704599140162612880e-01,-6.176757812500000000e-02,1.703145802021026611e-01
5.959999999999999964e+00,-7.665949999718395247e-02,1.960446613668809790e-01,-7.653523236513137817e-02,1.958996355533599854e-01
5.969999999999999751e+00,-9.090487538359448560e-02,2.208702977944428936e-01,-9.077809751033782959e-02,2.207293361425399780e-01
5.980000000000000426e+00,-1.045753505979109543e-01,2.448701954459730767e-01,-1.044457405805587769e-01,2.447327524423599243e-01
5.990000000000000213e+00,-1.176341852868163090e-01,2.679920998521790887e-01,-1.174990460276603699e-01,2.678538858890533447e-01
6.000000000000000000e+00,-1.300542234505888961e-01,2.901965157244641436e-01,-1.299092471599578857e-01,2.900506556034088135e-01
6.009999999999999787e+00,-1.418165664366155265e-01,3.114548839038706052e-01,-1.416571736335754395e-01,3.112940788269042969e-01
6.020000000000000462e+00,-1.529092217704748069e-01,3.317477358715255620e-01,-1.527316421270370483e-01,3.315654098987579346e-01
6.030000000000000249e+00,-1.633258200480924016e-01,3.510629509271036008e-01,-1.631278842687606812e-01,3.508549332618713379e-01
6.040000000000000036e+00,-1.730644546604698242e-01,3.693941895222221938e-01,-1.728460341691970825e-01,3.691594004631042480e-01
6.049999999999999822e+00,-1.821266713087452416e-01,3.867395379341437289e-01,-1.818898171186447144e-01,3.864799737930297852e-01
6.060000000000000497e+00,-1.905166102972417341e-01,4.031003668001034712e-01,-1.902650445699691772e-01,4.028207957744598389e-01
6.070000000000000284e+00,-1.982402941090707638e-01,4.184803917922109151e-01,-1.979788690805435181e-01,4.181873798370361328e-01
6.080000000000000071e+00,-2.053050458105512566e-01,4.328849154393455967e-01,-2.050387561321258545e-01,4.325857758522033691e-01
6.089999999999999858e+00,-2.117190198697594394e-01,4.463202239302139773e-01,-2.114524841308593750e-01,4.460215568542480469e-01
6.100000000000000533e+00,-2.174908287870890855e-01,4.587931153754354341e-01,-2.172273397445678711e-01,4.585001170635223389e-01
6.110000000000000320e+00,-2.226292477852419294e-01,4.703105346493236527e-01,-2.223704904317855835e-01,4.700259864330291748e-01
6.120000000000000107e+00,-2.271429835274723363e-01,4.808792951594299536e-01,-2.268888652324676514e-01,4.806034564971923828e-01
6.129999999999999893e+00,-2.310404938766963401e-01,4.905058694090587701e-01,-2.307894974946975708e-01,4.902366399765014648e-01
6.140000000000000568e+00,-2.343298483461453419e-01,4.991962339393791748e-01,-2.340792715549468994e-01,4.989297091960906982e-01
6.150000000000000355e+00,-2.370186207513863275e-01,5.069557568186822127e-01,-2.367652654647827148e-01,5.066871047019958496e-01
6.160000000000000142e+00,-2.391138057091355684e-01,5.137891160445627881e-01,-2.388546019792556763e-01,5.135134458541870117e-01
6.169999999999999929e+00,-2.406217569392665734e-01,5.197002460223910658e-01,-2.403545528650283813e-01,5.194136500358581543e-01
6.179999999999999716e+00,-2.415481384793382591e-01,5.246922996877527723e-01,-2.412718534469604492e-01,5.243924856185913086e-01
6.190000000000000391e+00,-2.418978885743653384e-01,5.287676259408645718e-01,-2.416130751371383667e-01,5.284542441368103027e-01
6.200000000000000178e+00,-2.416751932627241028e-01,5.319277581891350692e-01,-2.413836568593978882e-01,5.316026806831359863e-01
6.209999999999999964e+00,-2.408834661755021589e-01,5.341734090959131542e-01,-2.405881583690643311e-01,5.338402390480041504e-01
6.219999999999999751e+00,-2.395253350411332971e-01,5.355044721540219710e-01,-2.392298728227615356e-01,5.351678133010864258e-01
6.230000000000000426e+00,-2.376026335905347120e-01,5.359200281951713718e-01,-2.373109012842178345e-01,5.355852246284484863e-01
6.240000000000000213e+00,-2.351163977396727445e-01,5.354183552019894377e-01,-2.348316311836242676e-01,5.350899100303649902e-01
6.250000000000000000e+00,-2.320668669860447009e-01,5.339969426329321811e-01,-2.317913621664047241e-01,5.336783528327941895e-01
6.259999999999999787e+00,-2.284534914026286057e-01,5.316525107098322156e-01,-2.281881719827651978e-01,5.313453078269958496e-01
6.270000000000000462e+00,-2.242749447149133823e-01,5.283810352616495898e-01,-2.240194678306579590e-01,5.280846953392028809e-01
6.280000000000000249e+00,-2.195291441391469534e-01,5.241777789778150343e-01,-2.192817777395248413e-01,5.238900184631347656e-01
6.290000000000000036e+00,-2.142132823520301876e-01,5.190373364311196003e-01,-2.139714211225509644e-01,5.187545418739318848e-01
6.299999999999999822e+00,-2.083238684183990330e-01,5.129536883977356965e-01,-2.080845534801483154e-01,5.126712918281555176e-01
6.310000000000000497e+00,-2.018567873239224264e-01,5.059202787739028873e-01,-2.016173452138900757e-01,5.056340098381042480e-01
6.320000000000000284e+00,-1.948073768173329834e-01,4.979301122075242558e-01,-1.945658922195434570e-01,4.976367950439453125e-01
6.330000000000000071e+00,-1.871705310572795711e-01,4.889758855508707924e-01,-1.869264096021652222e-01,4.886741042137145996e-01
6.339999999999999858e+00,-1.789408363499658816e-01,4.790501604148948434e-01,-1.786950528621673584e-01,4.787407219409942627e-01
6.350000000000000533e+00,-1.701127442452047833e-01,4.681455840510608257e-01,-1.698677092790603638e-01,4.678314030170440674e-01
6.360000000000000320e+00,-1.606808002015718551e-01,4.562551838533296378e-01,-1.604402065277099609e-01,4.559411406517028809e-01
6.370000000000000107e+00,-1.506399259098999965e-01,4.433727327348713221e-01,-1.504080295562744141e-01,4.430648684501647949e-01
6.379999999999999893e+00,-1.399857863225406895e-01,4.294932286395057308e-01,-1.397668421268463135e-01,4.291974902153015137e-01
6.390000000000000568e+00,-1.287152378609657810e-01,4.146134832655762326e-01,-1.285127252340316772e-01,4.143351018428802490e-01
6.400000000000000355e+00,-1.168268895253505996e-01,3.987328642953302249e-01,-1.166428327560424805e-01,3.984750509262084961e-01
6.410000000000000142e+00,-1.043217818548665271e-01,3.818541983983071986e-01,-1.041564419865608215e-01,3.816176354885101318e-01
6.419999999999999929e+00,-9.120420437222635790e-02,3.639848642151472524e-01,-9.105601161718368530e-02,3.637677133083343506e-01
6.429999999999999716e+00,-7.748264023076885387e-02,3.451380598205112671e-01,-7.734858989715576172e-02,3.449361026287078857e-01
6.440000000000000391e+00,-6.317086065518731641e-02,3.253342779192173739e-01,-6.304711103439331055e-02,3.251420855522155762e-01
6.450000000000000178e+00,-4.828911270986576548e-02,3.046029107447300599e-01,-4.817205667495727539e-02,3.044149279594421387e-01
6.459999999999999964e+00,-3.286537006091869162e-02,2.829839445416228449e-01,-3.275249525904655457e-02,2.827961444854736328e-01
6.469999999999999751e+00,-1.693654935437920520e-02,2.605296098244951897e-01,-1.682736724615097046e-02,2.603404819965362549e-01
6.480000000000000426e+00,-5.495740126919782670e-04,2.373058252723519446e-01,-4.460315976757556200e-04,2.371173202991485596e-01
6.490000000000000213e+00,1.623787992364795693e-02,2.133932073245508876e-01,1.633153110742568970e-02,2.132105976343154907e-01
6.500000000000000000e+00,3.335713271285296183e-02,1.888874016188225036e-01,3.343488648533821106e-02,1.887185126543045044e-01
6.509999999999999787e+00,5.072891880610707477e-02,1.638984956395223014e-01,5.078416317701339722e-02,1.637522578239440918e-01
6.520000000000000462e+00,6.826459443482180145e-02,1.385493458260714794e-01,6.829158216714859009e-02,1.384337991476058960e-01
6.530000000000000249e+00,8.586816480173443955e-02,1.129727780325905928e-01,8.586317300796508789e-02,1.128934994339942932e-01
6.540000000000000036e+00,1.034390262030007585e-01,8.730780661808049126e-02,1.034012809395790100e-01,8.726654946804046631e-02
6.549999999999999822e+00,1.208751944621982433e-01,6.169518904861177183e-02,1.208070293068885803e-01,6.168948486447334290e-02
6.560000000000000497e+00,1.380766853948624528e-01,3.627277901114260572e-02,1.379831135272979736e-01,3.629665076732635498e-02
6.570000000000000284e+00,1.549486850837954177e-01,1.117117913360771153e-02,1.548361629247665405e-01,1.121647469699382782e-02
6.580000000000000071e+00,1.714041877729008678e-01,-1.348986189966824324e-02,1.712793409824371338e-01,-1.343165710568428040e-02
6.589999999999999858e+00,1.873658904039858519e-01,-3.760401798729327144e-02,1.872340589761734009e-01,-3.753985092043876648e-02
6.600000000000000533e+00,2.027672633542620118e-01,-6.107981163454094531e-02,2.026315331459045410e-01,-6.101386621594429016e-02
6.610000000000000320e+00,2.175528430549532877e-01,-8.384096381310895962e-02,2.174136191606521606e-01,-8.377390354871749878e-02
6.620000000000000107e+00,2.316778837976147531e-01,-1.058258607513774263e-01,2.315331101417541504e-01,-1.057552695274353027e-01
6.629999999999999893e+00,2.451075422953908067e-01,-1.269863800381998142e-01,2.449534684419631958e-01,-1.269075274467468262e-01
6.640000000000000568e+00,2.578157766692117936e-01,-1.472863290524734914e-01,2.576479017734527588e-01,-1.471936255693435669e-01
6.650000000000000355e+00,2.697841158632294789e-01,-1.666997120146910538e-01,2.695985138416290283e-01,-1.665880084037780762e-01
